instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n5-g1000-5,5,2,1000,uniform_triangular,2419,1608.638958313279,1.5037556982558822,lkh,0.08552090000011958,NN_v6_TwoTower,2487.5033239345103,0.41252079998957925,0.29894879999483237,0.11357199999474688,1.5463403463402097,2.8318860659160916,-382.3625569761338
TSP-uniform_triangular-n5-g10000-1,5,2,10000,uniform_triangular,18755,11229.701560358048,1.6701245263905318,lkh,0.23734790000889916,NN_v6_TwoTower,19387.691241587898,0.4152352000019164,0.3112241000053473,0.1040110999965691,1.7264654040342762,3.3734537008152374,-74.94791400570533
TSP-uniform_triangular-n5-g10000-2,5,2,10000,uniform_triangular,15758,9303.398855681928,1.693789575664168,lkh,0.14323579998745117,NN_v6_TwoTower,15248.013411196838,0.3664848000044003,0.2593443000005209,0.10714050000387942,1.638972342015017,3.2363662190833975,-155.86117439669962
TSP-uniform_triangular-n5-g10000-3,5,2,10000,uniform_triangular,17033,10674.030428134898,1.595742125214854,lkh,0.15653539999038912,NN_v6_TwoTower,17084.402703040407,0.4035867999991751,0.3137453000017558,0.0898414999974193,1.600557804108266,0.30178302730233536,-157.82461987764705
TSP-uniform_triangular-n5-g10000-4,5,2,10000,uniform_triangular,17232,9015.619530891818,1.9113495130262472,lkh,0.2638720000104513,NN_v6_TwoTower,17225.64952626478,0.45599439999932656,0.3388397000016994,0.11715469999762718,1.9106451272972955,0.03685279558507176,-72.80893765964778
TSP-uniform_triangular-n5-g10000-5,5,2,10000,uniform_triangular,26796,15644.827024515176,1.712770614722114,lkh,0.15634429999045096,NN_v6_TwoTower,26201.38527528045,0.40605080000386806,0.29027209999912884,0.11577870000473922,1.6747635006908883,2.219042859828151,-159.7157683578285
TSP-uniform_triangular-n50-g1000-1,50,2,1000,uniform_triangular,5394,4486.909236306699,1.2021638316980872,lkh,0.21626929999911226,NN_v6_TwoTower,5381.502760978266,0.7661535000006552,0.6615579999997863,0.10459550000086892,1.1993785649669018,0.23168778312446328,-254.25901873442052
TSP-uniform_triangular-n50-g1000-2,50,2,1000,uniform_triangular,4766,3855.7565669472024,1.2360738851761806,lkh,0.09536150000349153,NN_v6_TwoTower,4590.975378455787,0.8246310000031372,0.6749682000008761,0.14966280000226106,1.1906808167847314,3.6723588238399705,-764.7420604467678
TSP-uniform_triangular-n50-g1000-3,50,2,1000,uniform_triangular,5124,4214.396022129621,1.215832582674738,lkh,0.10216029999719467,NN_v6_TwoTower,5171.110633924324,0.7363321000011638,0.6289399000015692,0.1073921999995946,1.2270110845708457,0.9194112787729166,-620.7614895623677
TSP-uniform_triangular-n50-g1000-4,50,2,1000,uniform_triangular,5083,4062.820422521875,1.2511013215900098,lkh,0.08920810000563506,NN_v6_TwoTower,4964.434865279913,0.6403679000068223,0.5534294000026421,0.08693850000418024,1.2219183594135787,2.332581835925386,-617.8360484825614
TSP-uniform_triangular-n50-g1000-5,50,2,1000,uniform_triangular,5259,4311.666825761628,1.2197139093814446,lkh,0.06928369999513961,NN_v6_TwoTower,5175.9419323371,0.7606736999950954,0.6084561999959988,0.15221749999909662,1.2004503458874756,1.5793509728636566,-997.9114857440612
TSP-uniform_triangular-n50-g10000-1,50,2,10000,uniform_triangular,50423,41949.8472633757,1.2019829222124911,lkh,0.15758710000955034,NN_v6_TwoTower,50162.52557181485,0.6867847999965306,0.596417399996426,0.09036740000010468,1.1957737356438298,0.5165786014024406,-335.81282982865287
TSP-uniform_triangular-n50-g10000-2,50,2,10000,uniform_triangular,50370,40870.907721401905,1.2324169637569349,lkh,0.3083958000061102,NN_v6_TwoTower,49958.8129430773,0.6693810000069789,0.5859568000014406,0.0834242000055383,1.2223563343301167,0.8163332478116002,-117.05256686171357
TSP-uniform_triangular-n50-g10000-3,50,2,10000,uniform_triangular,53897,46433.935731531994,1.1607243528013078,lkh,0.11879370000679046,NN_v6_TwoTower,54664.81709415154,0.6488135000035982,0.563371800002642,0.08544170000095619,1.1772600412381193,1.4246008018100114,-446.1682732051538
TSP-uniform_triangular-n50-g10000-4,50,2,10000,uniform_triangular,53406,44748.93137419545,1.1934586672788496,lkh,0.3292180999997072,NN_v6_TwoTower,53429.01472167737,0.7836497999960557,0.6597865000003367,0.12386329999571899,1.1939729750169477,0.04309388772304494,-138.0336318072283
TSP-uniform_triangular-n50-g10000-5,50,2,10000,uniform_triangular,47770,39705.06086837196,1.203121187960509,lkh,0.14231840000138618,NN_v6_TwoTower,48324.926414077694,0.6930137000017567,0.5650683000058052,0.12794539999595145,1.2170974016204594,1.1616629978599415,-386.9459606031312
TSP-uniform_triangular-n500-g1000-1,500,2,1000,uniform_triangular,15491,13681.955481948902,1.1322211960445154,lkh,5.692511699991883,NN_v6_TwoTower,15683.398082894144,2.1116597000072943,2.0930700000026263,0.018589700004667975,1.1462833732784627,1.2419991149321796,62.90460500923862
TSP-uniform_triangular-n500-g1000-2,500,2,1000,uniform_triangular,16061,14255.351249083362,1.1266646271541534,lkh,4.310285699990345,NN_v6_TwoTower,16254.296736123899,2.0588463000021875,2.0239982999992208,0.03484800000296673,1.140224218408443,1.2035161952798636,52.23411060647791
TSP-uniform_triangular-n500-g1000-3,500,2,1000,uniform_triangular,15017,13336.286492055024,1.1260256000758717,lkh,2.912811000001966,NN_v6_TwoTower,15248.175184108157,2.26805620000232,2.248508500000753,0.019547700001567136,1.1433598995636547,1.5394232144113793,22.135140247658043
TSP-uniform_triangular-n500-g1000-4,500,2,1000,uniform_triangular,15434,13628.499012843842,1.1324798120067814,lkh,5.538398000004236,NN_v6_TwoTower,15610.97757780965,2.120304899995972,2.08574779999617,0.03455709999980172,1.145465657156923,1.1466734340394584,61.71627788406773
TSP-uniform_triangular-n500-g1000-5,500,2,1000,uniform_triangular,15196,13409.24470694522,1.1332480189677905,lkh,5.67578869999852,NN_v6_TwoTower,15331.314541217147,2.318335099997057,2.293001699996239,0.025333400000818074,1.1433391571470395,0.8904615768435579,59.15395687655424
TSP-uniform_triangular-n500-g10000-1,500,2,10000,uniform_triangular,155159,137778.5475846865,1.1261477401235522,lkh,4.280106500009424,NN_v6_TwoTower,158296.9230239716,2.1343432999929064,2.097422299993923,0.03692099999898346,1.1489228606265671,2.022391884435716,50.133406727421225
TSP-uniform_triangular-n500-g10000-2,500,2,10000,uniform_triangular,154814,138182.04951139993,1.1203625980900502,lkh,2.6223631000029854,NN_v6_TwoTower,159428.1617938492,2.273927999995067,2.2394335999997566,0.03449439999531023,1.1537545025390326,2.9804551228242913,13.287065395616724
TSP-uniform_triangular-n500-g10000-3,500,2,10000,uniform_triangular,156205,137172.19430698967,1.1387511936305046,lkh,5.235114100010833,NN_v6_TwoTower,158291.4671482812,2.409718700000667,2.374994900004822,0.034723799995845184,1.1539617627901093,1.335723663315001,53.97008252416732
TSP-uniform_triangular-n500-g10000-4,500,2,10000,uniform_triangular,148726,131741.155502021,1.1289258807033802,lkh,7.273675799995544,NN_v6_TwoTower,150879.802363574,2.423781199999212,2.3984650999991572,0.025316100000054576,1.1452746242328156,1.4481680160657922,66.67735452272018
TSP-uniform_triangular-n500-g10000-5,500,2,10000,uniform_triangular,154892,135946.57066716955,1.1393593765539956,lkh,3.025432800000999,NN_v6_TwoTower,156031.55085713824,2.2459756000025664,2.2183221000013873,0.027653500001179054,1.1477417200845885,0.7357067228380019,25.763494069284082
TSP-uniform_triangular-n60-g1000-1,60,2,1000,uniform_triangular,5705,4664.993657640143,1.2229384257911209,lkh,0.2479909000103362,NN_v6_TwoTower,5658.937048167074,1.103256300004432,1.0615543000021717,0.04170200000226032,1.2130642533455729,0.8074137043457676,-344.8777354162788
TSP-uniform_triangular-n60-g1000-2,60,2,1000,uniform_triangular,5323,4539.212927806149,1.17267025906464,lkh,0.13327299999946263,NN_v6_TwoTower,5359.270762905752,0.7477034999901662,0.7313452999951551,0.01635819999501109,1.1806607991610443,0.681397011192039,-461.0314917449003
TSP-uniform_triangular-n60-g1000-3,60,2,1000,uniform_triangular,5692,4760.3610300508635,1.1957076289104867,lkh,0.12388110000756569,NN_v6_TwoTower,5724.336553331345,0.9682682999991812,0.9219690000027185,0.04629929999646265,1.2025005072504305,0.5681052939449295,-681.6109963021372
TSP-uniform_triangular-n60-g1000-4,60,2,1000,uniform_triangular,5778,4871.320667193109,1.1861259799448445,lkh,0.07575840000936296,NN_v6_TwoTower,5866.104230790399,0.9449984000020777,0.8991015999999945,0.04589680000208318,1.2042122930434163,1.5248222705157324,-1147.3843163072156
TSP-uniform_triangular-n60-g1000-5,60,2,1000,uniform_triangular,5689,4578.647762537381,1.242506586015974,lkh,0.08094780000101309,NN_v6_TwoTower,5549.080098446002,0.8635524999990594,0.8089542000016081,0.05459829999745125,1.2119473666108855,2.459481482756161,-966.8016919400549
TSP-uniform_triangular-n60-g10000-1,60,2,10000,uniform_triangular,55239,46148.87905220386,1.1969738189634758,lkh,0.13756719999946654,NN_v6_TwoTower,55051.220031886536,1.028366400001687,0.9650714000017615,0.0632949999999255,1.1929048150793067,0.3399409260005863,-647.5374944068607
TSP-uniform_triangular-n60-g10000-2,60,2,10000,uniform_triangular,61276,52694.43116367423,1.1628553273432358,lkh,0.13029000000096858,NN_v6_TwoTower,62284.793099346454,1.2190809000021545,1.1624494999996386,0.056631400002515875,1.1819995343698386,1.6463102998669206,-835.6672806762544
TSP-uniform_triangular-n60-g10000-3,60,2,10000,uniform_triangular,52534,44879.15641714313,1.170565674445985,lkh,0.11176490000798367,NN_v6_TwoTower,53982.592985258205,0.8908041999966372,0.8210574999975506,0.06974669999908656,1.2028433084503725,2.757438963829529,-697.0339524600341
TSP-uniform_triangular-n60-g10000-4,60,2,10000,uniform_triangular,54532,43169.045511413846,1.2632199612933717,lkh,0.6207149999972899,NN_v6_TwoTower,52306.30078901144,0.8909816000013961,0.8436947000009241,0.04728690000047209,1.2116622030751574,4.081455312456102,-43.54117429179033
TSP-uniform_triangular-n60-g10000-5,60,2,10000,uniform_triangular,55930,47646.69705832516,1.1738484187379263,lkh,0.15202599999611266,NN_v6_TwoTower,55972.562625637715,0.8133495000001858,0.7743874000007054,0.038962099999480415,1.1747417151942499,0.07609981340553285,-435.00684094890573
TSP-uniform_triangular-n600-g1000-1,600,2,1000,uniform_triangular,17091,15178.131106672308,1.1260279595612923,lkh,7.305737999995472,NN_v6_TwoTower,17290.884919126456,2.564248700000462,2.4658045999967726,0.09844410000368953,1.1391972303840083,1.1695331994994804,64.90089433809354
TSP-uniform_triangular-n600-g1000-2,600,2,1000,uniform_triangular,16999,15098.411926879902,1.1258799986597567,lkh,4.447673999995459,NN_v6_TwoTower,17176.90336115367,2.7036268999945605,2.5929003999990528,0.11072649999550777,1.1376629174206991,1.046551921605205,39.212565939020685
TSP-uniform_triangular-n600-g1000-3,600,2,1000,uniform_triangular,16736,14880.64803261131,1.1246822022349188,lkh,3.024464399990393,NN_v6_TwoTower,16988.04001505361,2.2269371999936993,2.1351313999984995,0.09180579999519978,1.1416196376544825,1.5059752333509295,26.369204411836584
TSP-uniform_triangular-n600-g1000-4,600,2,1000,uniform_triangular,17142,15179.941533037842,1.129253361265714,lkh,3.4802696999977343,NN_v6_TwoTower,17339.129673184012,2.377264099995955,2.288742699995055,0.08852140000090003,1.1422395557615872,1.149980592603034,31.693107002669862
TSP-uniform_triangular-n600-g1000-5,600,2,1000,uniform_triangular,16864,15114.966457918605,1.1157153439242395,lkh,7.462122099997941,NN_v6_TwoTower,17240.310639091756,2.559441400000651,2.4444183000014164,0.11502309999923455,1.140611901924513,2.231443543001402,65.7008909033885
TSP-uniform_triangular-n600-g10000-1,600,2,10000,uniform_triangular,168165,150684.96550352307,1.1160038391226776,lkh,5.980743899999652,NN_v6_TwoTower,172448.4259963468,2.4750841000059154,2.3589286000060383,0.11615549999987707,1.144430205230494,2.547156659439721,58.61578189285016
TSP-uniform_triangular-n600-g10000-2,600,2,10000,uniform_triangular,167899,149073.7398091458,1.126281531643035,lkh,1.981133299996145,NN_v6_TwoTower,170916.27795111373,2.69789710000623,2.643686900002649,0.05421020000358112,1.1465217024133976,1.797079167305186,-36.17948373345094
TSP-uniform_triangular-n600-g10000-3,600,2,10000,uniform_triangular,167523,149020.64499080996,1.1241596760658972,lkh,7.21799689999898,NN_v6_TwoTower,170939.7012723261,2.4232454000011785,2.288537799999176,0.13470760000200244,1.1470873802946424,2.0395415986617444,66.42773010886827
TSP-uniform_triangular-n600-g10000-4,600,2,10000,uniform_triangular,168054,149048.85623716473,1.1275094907980676,lkh,6.6689427999954205,NN_v6_TwoTower,170819.18387292785,2.527881099995284,2.479702799995721,0.04817829999956302,1.146061688666181,1.645413898465882,62.094725118994575
TSP-uniform_triangular-n600-g10000-5,600,2,10000,uniform_triangular,171914,153502.56671846128,1.1199421851707998,lkh,4.205813799999305,NN_v6_TwoTower,176063.1323226289,2.4719337000060477,2.4215578000003006,0.0503759000057471,1.146971911196416,2.413492980576855,41.22579321018785
TSP-uniform_triangular-n70-g1000-1,70,2,1000,uniform_triangular,5918,4905.23197132041,1.2064668979165463,lkh,0.2860698999866145,NN_v6_TwoTower,5852.505385147668,0.6997066000039922,0.6812587000022177,0.018447900001774542,1.1931149065662368,1.106701839343228,-144.59287748789097
TSP-uniform_triangular-n70-g1000-2,70,2,1000,uniform_triangular,6046,5301.862396397148,1.140354001663364,lkh,0.12887919999775477,NN_v6_TwoTower,6292.217284673232,1.0485575999991852,1.0109853999965708,0.03757220000261441,1.1867937743818238,4.072399680337941,-713.5972290466207
TSP-uniform_triangular-n70-g1000-3,70,2,1000,uniform_triangular,6016,4973.877262092525,1.2095191905618217,concorde,6.287103499998921,NN_v6_TwoTower,6015.959320119548,0.7624746000074083,0.7498164000062388,0.012658200001169462,1.2095110118556918,0.0006761948213504686,87.87240260944425
TSP-uniform_triangular-n70-g1000-4,70,2,1000,uniform_triangular,6283,5201.478013729315,1.2079258978728749,lkh,0.1889865999983158,NN_v6_TwoTower,6237.098500755979,0.9797166999996989,0.8952502000029199,0.08446649999677902,1.1991011947552488,0.7305665962759934,-418.40537901016785
TSP-uniform_triangular-n70-g1000-5,70,2,1000,uniform_triangular,5831,5168.956005713155,1.128080794952617,lkh,0.17057470000872854,NN_v6_TwoTower,6037.933452514829,0.8808927000063704,0.8257193000026746,0.05517340000369586,1.1681146919883258,3.5488501546017623,-416.42635159920786
TSP-uniform_triangular-n70-g10000-1,70,2,10000,uniform_triangular,58369,47473.409307358736,1.2295093369448056,lkh,0.21001650000107475,NN_v6_TwoTower,57862.68841783047,0.6572703999991063,0.6329537999990862,0.024316600000020117,1.2188441753405166,0.8674323393745514,-212.9613149422749
TSP-uniform_triangular-n70-g10000-2,70,2,10000,uniform_triangular,58121,48997.4373748336,1.1862048938472138,lkh,0.32703400000173133,NN_v6_TwoTower,58482.050349399855,0.8632989999969141,0.8041497000012896,0.05914929999562446,1.1935736536996486,0.6212046410073035,-163.97836310363562
TSP-uniform_triangular-n70-g10000-3,70,2,10000,uniform_triangular,61930,53150.260971877455,1.1651871292366378,lkh,0.45644400001037866,NN_v6_TwoTower,62663.2091416468,1.114101600003778,0.9861824000035995,0.12791920000017853,1.1789821535364198,1.1839320872707944,-144.0828666777185
TSP-uniform_triangular-n70-g10000-4,70,2,10000,uniform_triangular,65509,55222.66400869728,1.1862701877200759,lkh,0.18681289999221917,NN_v6_TwoTower,65992.31412669207,0.8848435999971116,0.8042676999975811,0.08057589999953052,1.1950222849860817,0.7377827881544093,-373.6523013314207
TSP-uniform_triangular-n70-g10000-5,70,2,10000,uniform_triangular,60645,50960.44082477117,1.1900407260708252,lkh,0.17355510000197683,NN_v6_TwoTower,60808.417705053755,0.9905705000055605,0.9181594000037876,0.07241110000177287,1.193247482182211,0.2694660813814076,-470.7527465308007
TSP-uniform_triangular-n700-g1000-1,700,2,1000,uniform_triangular,18184,16148.529259809475,1.1260468187190529,lkh,5.489431999987573,NN_v6_TwoTower,18423.346427570254,1.9801477000000887,1.9661699999996927,0.013977700000395998,1.1408683807151623,1.316247401948161,63.928003844394624
TSP-uniform_triangular-n700-g1000-2,700,2,1000,uniform_triangular,18151,16255.852502444228,1.1165824737441987,lkh,4.003154899997753,NN_v6_TwoTower,18531.690515065566,1.8968773999949917,1.8799842999942484,0.01689310000074329,1.1400011480344783,2.0973528459344704,52.61543838845566
TSP-uniform_triangular-n700-g1000-3,700,2,1000,uniform_triangular,18323,16343.95638573866,1.1210871815583285,lkh,5.669278500005021,NN_v6_TwoTower,18602.827786018308,2.1479688999970676,2.1174964000019827,0.030472499995084945,1.138208359528583,1.5271941604448396,62.11212943595618
TSP-uniform_triangular-n700-g1000-4,700,2,1000,uniform_triangular,17884,15816.966788963406,1.1306845515082518,lkh,9.668563100000028,NN_v6_TwoTower,18009.4700089062,2.3528326000086963,2.23768750000454,0.11514510000415612,1.1386171728875762,0.7015768782498263,75.66512649631785
TSP-uniform_triangular-n700-g1000-5,700,2,1000,uniform_triangular,18345,16268.547988293813,1.127635976683372,concorde,138.67181749999872,NN_v6_TwoTower,18565.479187084067,2.720185099999071,2.670128699995985,0.05005640000308631,1.1411884576572557,1.201848934772784,98.03840091733196
TSP-uniform_triangular-n700-g10000-1,700,2,10000,uniform_triangular,176040,155581.8966418813,1.1314941121023174,lkh,9.548518799987505,NN_v6_TwoTower,179056.6996878718,2.7344844000035664,2.6575596000038786,0.07692479999968782,1.1508838981441707,1.7136444489160365,71.36221379166008
TSP-uniform_triangular-n700-g10000-2,700,2,10000,uniform_triangular,182013,162456.82397717,1.1203776827840624,lkh,6.5827489999937825,NN_v6_TwoTower,186677.56140930753,2.795402699994156,2.7585250999982236,0.03687759999593254,1.1490903049756855,2.5627627748059356,57.53441761190049
