instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-truncated_exponential-n900-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g10000-5.json,900,2,10000,214709,194674.39278291035,1.1029134183016618,14.337211800011573
TSP-uniform_triangular-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g1000-1.json,10,2,1000,2670,1788.4698226985206,1.492896310641344,0.039127099997131154
TSP-uniform_triangular-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g1000-2.json,10,2,1000,2466,1649.9539662060433,1.4945871524345609,0.07378099999914411
TSP-uniform_triangular-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g1000-3.json,10,2,1000,2780,2056.3763528973027,1.3518926124992432,0.037010399988503195
TSP-uniform_triangular-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g1000-4.json,10,2,1000,2598,1974.9375547743002,1.3154846307517325,0.04834370000753552
TSP-uniform_triangular-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g1000-5.json,10,2,1000,2598,1810.3958243155973,1.4350452896024264,0.04393580000032671
TSP-uniform_triangular-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g10000-1.json,10,2,10000,27793,19648.103564643883,1.4145385537366868,0.038115899995318614
TSP-uniform_triangular-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g10000-2.json,10,2,10000,21960,15782.409573678571,1.3914225136207483,0.03740960000141058
TSP-uniform_triangular-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g10000-3.json,10,2,10000,24214,15874.06784248957,1.5253809067885686,0.04058669999358244
TSP-uniform_triangular-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g10000-4.json,10,2,10000,25658,17655.767677117394,1.453236158813634,0.10192139999708161
TSP-uniform_triangular-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n10-g10000-5.json,10,2,10000,19647,15353.736465092328,1.2796233701593533,0.051638299992191605
TSP-uniform_triangular-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g1000-1.json,100,2,1000,7095,6001.642408462272,1.1821763972468773,0.38197099999524653
TSP-uniform_triangular-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g1000-2.json,100,2,1000,7566,6402.677193059547,1.1816931842513452,0.45138180001231376
TSP-uniform_triangular-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g1000-3.json,100,2,1000,7523,6371.995412136986,1.1806348739157362,0.2793161000008695
TSP-uniform_triangular-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g1000-4.json,100,2,1000,6854,5683.917593499121,1.205858439580324,0.7597837000066647
TSP-uniform_triangular-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g1000-5.json,100,2,1000,7071,6097.5073430595785,1.1596542000147796,2.3517431000072975
TSP-uniform_triangular-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g10000-1.json,100,2,10000,72457,62601.57758855032,1.157430895371752,0.19156780000776052
TSP-uniform_triangular-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g10000-2.json,100,2,10000,73999,64351.166660060444,1.1499247619068806,0.38209810000262223
TSP-uniform_triangular-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g10000-3.json,100,2,10000,75205,63825.21559494816,1.178296058994473,0.49826790000952315
TSP-uniform_triangular-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g10000-4.json,100,2,10000,73229,62899.34059273145,1.1642252416309469,0.7512664999958361
TSP-uniform_triangular-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n100-g10000-5.json,100,2,10000,65984,56870.78226410619,1.1602442831465252,0.3678485999989789
TSP-uniform_triangular-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g1000-1.json,1000,2,1000,21758,19517.03223216138,1.1148211337247174,6.220243300005677
TSP-uniform_triangular-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g1000-2.json,1000,2,1000,21762,19530.484767767448,1.1142580565084272,95.60107259999495
TSP-uniform_triangular-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g1000-3.json,1000,2,1000,21841,19674.652985887486,1.1101085246924773,8.907673300011083
TSP-uniform_triangular-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g1000-4.json,1000,2,1000,21525,19297.993703090433,1.1154009235971991,168.18047389999265
TSP-uniform_triangular-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g1000-5.json,1000,2,1000,21233,19012.459023188192,1.1167939914612606,60.90263229999982
TSP-uniform_triangular-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g10000-1.json,1000,2,10000,215362,193060.8370104079,1.115513655358232,7.368569099984597
TSP-uniform_triangular-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g10000-2.json,1000,2,10000,213786,191225.94988389654,1.1179758820902752,5.789386899996316
TSP-uniform_triangular-n1000-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g10000-3.json,1000,2,10000,213598,190584.97732041488,1.1207494053473859,11.144670300011057
TSP-uniform_triangular-n1000-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g10000-4.json,1000,2,10000,212579,190206.42498795965,1.1176226040390411,10.348479400010547
TSP-uniform_triangular-n1000-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n1000-g10000-5.json,1000,2,10000,218764,195097.0515956541,1.1213085908309703,23.482761599996593
TSP-uniform_triangular-n20-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g1000-1.json,20,2,1000,3120,2393.164223056898,1.3037132888501406,0.06552579998970032
TSP-uniform_triangular-n20-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g1000-2.json,20,2,1000,3077,2438.1112048492764,1.2620425163052478,0.054151699994690716
TSP-uniform_triangular-n20-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g1000-3.json,20,2,1000,3115,2317.174388552999,1.3443096969258397,0.041855899995425716
TSP-uniform_triangular-n20-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g1000-4.json,20,2,1000,3821,2820.93672570541,1.3545146068614893,0.15424040000652894
TSP-uniform_triangular-n20-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g1000-5.json,20,2,1000,3801,2971.243327063767,1.279262443899609,0.1420730999961961
TSP-uniform_triangular-n20-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g10000-1.json,20,2,10000,31436,25035.878520822687,1.2556379826597355,0.043070899992017075
TSP-uniform_triangular-n20-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g10000-2.json,20,2,10000,39057,32409.70194648587,1.2051021038234164,0.12039070000173524
TSP-uniform_triangular-n20-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g10000-3.json,20,2,10000,28959,21634.88407296614,1.3385327095967992,0.04300409999268595
TSP-uniform_triangular-n20-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g10000-4.json,20,2,10000,34268,26063.161414930317,1.3148059613508563,0.10125909998896532
TSP-uniform_triangular-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n20-g10000-5.json,20,2,10000,31335,24174.22336244688,1.2962153749549998,0.14119900000514463
TSP-uniform_triangular-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g1000-1.json,200,2,1000,9508,8226.378258508532,1.1557941661831423,0.9862868000054732
TSP-uniform_triangular-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g1000-2.json,200,2,1000,9935,8662.66827051528,1.1468752686531118,1.4681482000014512
TSP-uniform_triangular-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g1000-3.json,200,2,1000,9944,8630.118177809461,1.1522437810375425,1.410049700003583
TSP-uniform_triangular-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g1000-4.json,200,2,1000,9962,8741.025758638192,1.13968317621707,1.4906371999968542
TSP-uniform_triangular-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g1000-5.json,200,2,1000,9406,8108.1792287038015,1.160063157792785,0.8812077999900794
TSP-uniform_triangular-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g10000-1.json,200,2,10000,97287,84757.27006789795,1.1478307397355372,1.366396999990684
TSP-uniform_triangular-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g10000-2.json,200,2,10000,100016,87007.7917535252,1.1495062451800215,2.598225599998841
TSP-uniform_triangular-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g10000-3.json,200,2,10000,99992,87450.6816594407,1.1434101839182795,2.162948700002744
TSP-uniform_triangular-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g10000-4.json,200,2,10000,98589,85868.87326533496,1.1481343151593457,1.3945509000041056
TSP-uniform_triangular-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n200-g10000-5.json,200,2,10000,96125,83510.75862870103,1.1510492968622572,0.5895320999989053
TSP-uniform_triangular-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g1000-1.json,30,2,1000,3892,3205.592686506315,1.2141280507604915,0.054722400003811345
TSP-uniform_triangular-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g1000-2.json,30,2,1000,4344,3494.048837631451,1.2432568066062621,0.0991340000036871
TSP-uniform_triangular-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g1000-3.json,30,2,1000,3959,3289.2652999418783,1.2036122474128055,0.1262745999993058
TSP-uniform_triangular-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g1000-4.json,30,2,1000,4175,3407.892079620654,1.2250974803359196,0.03524040000047535
TSP-uniform_triangular-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g1000-5.json,30,2,1000,3299,2604.957322674072,1.2664314963185157,0.04404320000321604
TSP-uniform_triangular-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g10000-1.json,30,2,10000,40027,33419.51574877944,1.197713345127147,0.06891190000169445
TSP-uniform_triangular-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g10000-2.json,30,2,10000,38650,31601.49722737456,1.223043317280541,0.0448640999966301
TSP-uniform_triangular-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g10000-3.json,30,2,10000,40231,32094.718257084525,1.2535084333111255,0.062312000009114854
TSP-uniform_triangular-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g10000-4.json,30,2,10000,38728,31460.665433070106,1.230997484220114,0.07114549999823794
TSP-uniform_triangular-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n30-g10000-5.json,30,2,10000,41266,33339.23433287411,1.237760879208606,0.06501019999268465
TSP-uniform_triangular-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g1000-1.json,300,2,1000,12042,10506.715423009957,1.1461241230182873,1.411576899990905
TSP-uniform_triangular-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g1000-2.json,300,2,1000,11692,10399.35061562558,1.1243009714887529,1.0158741000050213
TSP-uniform_triangular-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g1000-3.json,300,2,1000,11961,10608.194184838409,1.1275246089570143,3.5800809000065783
TSP-uniform_triangular-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g1000-4.json,300,2,1000,11690,10421.264596145478,1.1217448604388944,3.8687978999951156
TSP-uniform_triangular-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g1000-5.json,300,2,1000,11922,10585.846287914457,1.1262207740169994,1.1917872000049101
TSP-uniform_triangular-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g10000-1.json,300,2,10000,121897,106584.6868616567,1.1436633496725301,4.730563100005384
TSP-uniform_triangular-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g10000-2.json,300,2,10000,121847,106150.7325123894,1.1478677265442196,7.510787400009576
TSP-uniform_triangular-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g10000-3.json,300,2,10000,116450,102322.63250925619,1.1380668884712855,2.0110162000055425
TSP-uniform_triangular-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g10000-4.json,300,2,10000,119905,104600.35435889184,1.1463154282307375,2.4900805999932345
TSP-uniform_triangular-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n300-g10000-5.json,300,2,10000,119328,106189.49852076481,1.123726937807,2.158868499987875
TSP-uniform_triangular-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n40-g1000-1.json,40,2,1000,4644,3917.804451285664,1.1853577833564481,0.05339739999908488
TSP-uniform_triangular-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n40-g1000-2.json,40,2,1000,4407,3570.8328707141814,1.234165854174682,0.0599930000025779
TSP-uniform_triangular-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n40-g1000-3.json,40,2,1000,4864,3949.645515483918,1.2315029237260684,0.17867789999581873
TSP-uniform_triangular-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n40-g1000-4.json,40,2,1000,5454,4481.693464464564,1.2169507002754367,0.04572870000265539
TSP-uniform_triangular-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n40-g1000-5.json,40,2,1000,4711,4042.2495860392637,1.165440158932888,0.04130440000153612
TSP-uniform_triangular-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n40-g10000-1.json,40,2,10000,52662,44185.90813070616,1.191827943067748,0.09842680000292603
TSP-uniform_triangular-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-uniform_triangular-n40-g10000-2.json,40,2,10000,45123,38234.00020572283,1.1801799382018634,0.06620859999384265
