instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-truncated_exponential-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g1000-4.json,30,2,1000,truncated_exponential,4696,3880.7480152199882,1.210075990912746,lkh,0.05682659999001771
TSP-truncated_exponential-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g1000-5.json,30,2,1000,truncated_exponential,4742,3859.4482596668677,1.228673033282045,lkh,0.08608449999883305
TSP-truncated_exponential-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g10000-1.json,30,2,10000,truncated_exponential,44453,35889.09410522374,1.2386214004083698,lkh,0.0738238000049023
TSP-truncated_exponential-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g10000-2.json,30,2,10000,truncated_exponential,46258,38525.281045997865,1.2007180413497707,lkh,0.04513600000063889
TSP-truncated_exponential-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g10000-3.json,30,2,10000,truncated_exponential,40865,32627.600076727205,1.252467233382219,lkh,0.08298780000768602
TSP-truncated_exponential-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g10000-4.json,30,2,10000,truncated_exponential,49169,39094.22732143004,1.2577048676710216,lkh,0.06349420000333339
TSP-truncated_exponential-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g10000-5.json,30,2,10000,truncated_exponential,39404,32937.79363605429,1.1963157106208744,lkh,0.04543859999103006
TSP-truncated_exponential-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g1000-1.json,300,2,1000,truncated_exponential,12600,11195.455797778957,1.125456634155055,lkh,1.387639600012335
TSP-truncated_exponential-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g1000-2.json,300,2,1000,truncated_exponential,12760,11339.654128266453,1.125254778996569,lkh,2.168997600005241
TSP-truncated_exponential-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g1000-3.json,300,2,1000,truncated_exponential,12529,11309.060093278496,1.1078727937299202,lkh,4.253346700003021
TSP-truncated_exponential-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g1000-4.json,300,2,1000,truncated_exponential,12948,11437.959602751222,1.1320200848484867,lkh,2.255364600001485
TSP-truncated_exponential-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g1000-5.json,300,2,1000,truncated_exponential,12563,11157.567172157453,1.1259623003973176,lkh,2.2624758000019938
TSP-truncated_exponential-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g10000-1.json,300,2,10000,truncated_exponential,127865,114347.52372801682,1.1182139834014717,lkh,1.1379304000001866
TSP-truncated_exponential-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g10000-2.json,300,2,10000,truncated_exponential,125893,112009.77490826388,1.123946549335596,lkh,2.5521045999921625
TSP-truncated_exponential-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g10000-3.json,300,2,10000,truncated_exponential,126249,112436.25421667792,1.1228495726716696,lkh,1.8545982999930857
TSP-truncated_exponential-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g10000-4.json,300,2,10000,truncated_exponential,126541,111085.53084673209,1.1391312535076443,lkh,4.603071799996542
TSP-truncated_exponential-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n300-g10000-5.json,300,2,10000,truncated_exponential,129012,115993.90130466549,1.112230889287374,lkh,3.0175835999980336
TSP-truncated_exponential-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g1000-1.json,40,2,1000,truncated_exponential,4882,3908.7815023579856,1.2489825786002409,lkh,0.15118580000125803
TSP-truncated_exponential-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g1000-2.json,40,2,1000,truncated_exponential,4389,3650.1240859751288,1.2024248755991211,lkh,0.07920230001036543
TSP-truncated_exponential-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g1000-3.json,40,2,1000,truncated_exponential,5336,4209.699630803648,1.2675488676091926,lkh,0.10925349999160971
TSP-truncated_exponential-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g1000-4.json,40,2,1000,truncated_exponential,4666,3921.1274828589408,1.18996386126114,lkh,0.08003560001088772
TSP-truncated_exponential-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g1000-5.json,40,2,1000,truncated_exponential,4974,4113.7452864943225,1.209117155680481,lkh,0.11846440000226721
TSP-truncated_exponential-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g10000-1.json,40,2,10000,truncated_exponential,50031,43610.37356248617,1.1472270451504887,lkh,0.050014699998428114
TSP-truncated_exponential-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g10000-2.json,40,2,10000,truncated_exponential,48314,37147.599229916144,1.3005954893874057,lkh,0.07073349998972844
TSP-truncated_exponential-n40-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g10000-3.json,40,2,10000,truncated_exponential,52285,42633.20363421541,1.226391533899144,lkh,0.18777989999216516
TSP-truncated_exponential-n40-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g10000-4.json,40,2,10000,truncated_exponential,51269,42777.07324688503,1.198515842916704,lkh,0.09857479999482166
TSP-truncated_exponential-n40-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n40-g10000-5.json,40,2,10000,truncated_exponential,48902,40514.07481453532,1.2070373129304517,lkh,0.15854709999985062
TSP-truncated_exponential-n400-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g1000-1.json,400,2,1000,truncated_exponential,14298,12823.99684973785,1.1149410100090815,lkh,2.5511390999890864
TSP-truncated_exponential-n400-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g1000-2.json,400,2,1000,truncated_exponential,14389,12825.696633025067,1.1218883785968834,lkh,6.994770799996331
TSP-truncated_exponential-n400-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g1000-3.json,400,2,1000,truncated_exponential,14641,12985.836393111098,1.1274591452397287,concorde,20.977293899995857
TSP-truncated_exponential-n400-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g1000-4.json,400,2,1000,truncated_exponential,14603,13025.710872616299,1.1210904451057335,lkh,4.9380506000015885
TSP-truncated_exponential-n400-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g1000-5.json,400,2,1000,truncated_exponential,14139,12794.809313623922,1.1050575005400654,lkh,2.4753442000073846
TSP-truncated_exponential-n400-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g10000-1.json,400,2,10000,truncated_exponential,147955,133020.6920489075,1.1122705627302074,lkh,5.3304494000039995
TSP-truncated_exponential-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g10000-2.json,400,2,10000,truncated_exponential,142179,124986.0314197425,1.1375591206869997,lkh,4.294989900008659
TSP-truncated_exponential-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g10000-3.json,400,2,10000,truncated_exponential,146406,128984.27482037469,1.1350685981208721,lkh,7.362202599993907
TSP-truncated_exponential-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g10000-4.json,400,2,10000,truncated_exponential,143922,127963.07739233201,1.1247150579126688,lkh,7.679979199994705
TSP-truncated_exponential-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n400-g10000-5.json,400,2,10000,truncated_exponential,145102,130197.81197525961,1.1144734139431813,lkh,4.465624500007834
TSP-truncated_exponential-n5-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g1000-1.json,5,2,1000,truncated_exponential,2024,1146.2716063889832,1.7657246229591792,lkh,0.3260444000043208
TSP-truncated_exponential-n5-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g1000-2.json,5,2,1000,truncated_exponential,2140,1140.5467967356262,1.8762930255250567,lkh,0.2812763999972958
TSP-truncated_exponential-n5-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g1000-3.json,5,2,1000,truncated_exponential,1580,900.7270829173513,1.7541384398952033,lkh,0.03782070000306703
TSP-truncated_exponential-n5-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g1000-4.json,5,2,1000,truncated_exponential,1879,1172.124373054795,1.6030722022296517,lkh,0.04170390000217594
TSP-truncated_exponential-n5-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g1000-5.json,5,2,1000,truncated_exponential,2111,1364.5508738600372,1.5470291657418458,lkh,0.06702159999986179
TSP-truncated_exponential-n5-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-1.json,5,2,10000,truncated_exponential,21555,12741.095005840867,1.6917698196362712,lkh,0.05520790000446141
TSP-truncated_exponential-n5-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-2.json,5,2,10000,truncated_exponential,13405,8051.444196352103,1.6649186994394685,lkh,0.04258899998967536
TSP-truncated_exponential-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-3.json,5,2,10000,truncated_exponential,19658,11713.919056315348,1.6781744781992278,lkh,0.058066400000825524
TSP-truncated_exponential-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-4.json,5,2,10000,truncated_exponential,25989,15775.186026531683,1.6474607625095574,lkh,0.05640539999876637
TSP-truncated_exponential-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-5.json,5,2,10000,truncated_exponential,18463,10366.187573294981,1.7810790967707115,lkh,0.04665610000665765
TSP-truncated_exponential-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-1.json,50,2,1000,truncated_exponential,5762,4874.085772480205,1.182170414918237,lkh,0.11494559999846388
TSP-truncated_exponential-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-2.json,50,2,1000,truncated_exponential,5834,4960.929227586426,1.175989362548987,lkh,0.26554500000202097
TSP-truncated_exponential-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-3.json,50,2,1000,truncated_exponential,5860,4914.780333491244,1.192321854156463,lkh,0.1085212999896612
TSP-truncated_exponential-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-4.json,50,2,1000,truncated_exponential,6003,5200.467594316993,1.1543192782433649,lkh,0.1023159000033047
TSP-truncated_exponential-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-5.json,50,2,1000,truncated_exponential,5920,4946.934718512592,1.1967006513843754,lkh,0.048714999997173436
TSP-truncated_exponential-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-1.json,50,2,10000,truncated_exponential,58660,50210.697285752656,1.1682769443762504,lkh,0.14064749999670312
TSP-truncated_exponential-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-2.json,50,2,10000,truncated_exponential,55930,48712.75186825624,1.1481593187603696,lkh,0.0488830000103917
TSP-truncated_exponential-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-3.json,50,2,10000,truncated_exponential,55596,45039.207381243,1.2343911723267464,lkh,0.12238020000222605
TSP-truncated_exponential-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-4.json,50,2,10000,truncated_exponential,58885,50243.11247279993,1.1720014366522082,lkh,0.16263930000422988
TSP-truncated_exponential-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-5.json,50,2,10000,truncated_exponential,57598,47524.3667307899,1.2119677538529647,lkh,0.08984130001044832
TSP-truncated_exponential-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-1.json,500,2,1000,truncated_exponential,16414,14713.966047050406,1.1155387981400424,lkh,3.767419299998437
TSP-truncated_exponential-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-2.json,500,2,1000,truncated_exponential,16359,14572.608208714422,1.1225855911104037,lkh,4.6875983999925666
TSP-truncated_exponential-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-3.json,500,2,1000,truncated_exponential,16397,14689.192768211326,1.11626283749809,lkh,3.1635340999928303
TSP-truncated_exponential-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-4.json,500,2,1000,truncated_exponential,16140,14487.965604217383,1.1140280451315896,lkh,2.5999366999894846
TSP-truncated_exponential-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-5.json,500,2,1000,truncated_exponential,16160,14547.803468902664,1.1108206152594486,lkh,6.054392300007748
TSP-truncated_exponential-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-1.json,500,2,10000,truncated_exponential,164215,147485.69641581885,1.1134300070497332,lkh,1.9781532000051811
TSP-truncated_exponential-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-2.json,500,2,10000,truncated_exponential,161898,144858.5669714145,1.1176280656700681,lkh,4.216196299996227
TSP-truncated_exponential-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-3.json,500,2,10000,truncated_exponential,161995,144455.63052448144,1.1214170012746307,lkh,8.379511799998
TSP-truncated_exponential-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-4.json,500,2,10000,truncated_exponential,164609,147547.60736513056,1.1156331365824743,lkh,3.232200999991619
TSP-truncated_exponential-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-5.json,500,2,10000,truncated_exponential,163037,144894.9909803765,1.1252079792191059,lkh,2.6203447000007145
TSP-truncated_exponential-n60-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-1.json,60,2,1000,truncated_exponential,5554,4715.595001824523,1.177794106120455,lkh,0.24908950000826735
TSP-truncated_exponential-n60-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-2.json,60,2,1000,truncated_exponential,5856,4816.680919225034,1.2157749492242023,lkh,0.4917338999948697
TSP-truncated_exponential-n60-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-3.json,60,2,1000,truncated_exponential,5853,5134.4862149814735,1.1399387893811141,lkh,0.14108519999717828
