instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-x_central-n30-g1000-1,30,2,1000,x_central,4052,3320.566840926468,1.2202735840334584,lkh,0.05937370000174269,Piecewise_Linear,3983.3041307557437,1.0855982000066433,0.9848253000018303,0.10077290000481298,1.1995855893219622,1.6953570889500569,-1728.415948433026
TSP-x_central-n30-g1000-2,30,2,1000,x_central,4135,3409.1450495860327,1.212914070787955,lkh,0.0892628000001423,Piecewise_Linear,4215.420583697085,1.2976616999949329,1.1553205999953207,0.1423410999996122,1.2365037340399925,1.944875059179807,-1353.7541954687329
TSP-x_central-n30-g1000-3,30,2,1000,x_central,4075,3202.141058531756,1.2725860371274422,lkh,0.11194909999903757,Piecewise_Linear,4060.023272463204,1.0258726000029128,0.9484780000057071,0.07739459999720566,1.267908939128623,0.3675270561176885,-816.3741378999315
TSP-x_central-n30-g1000-4,30,2,1000,x_central,4113,3236.3260219279787,1.2708855573054287,lkh,0.041284200007794425,Piecewise_Linear,3865.9407882392907,0.9958639000033145,0.8749626999997417,0.12090120000357274,1.194546149567537,6.006788518373677,-2312.215568704967
TSP-x_central-n30-g1000-5,30,2,1000,x_central,3999,3180.747160755651,1.257251770697158,lkh,0.0853732000105083,Piecewise_Linear,3787.728113528112,0.9748423999990337,0.8894799999980023,0.08536240000103135,1.1908296768323643,5.283117941282524,-1041.8599746513469
TSP-x_central-n30-g10000-1,30,2,10000,x_central,33895,27511.286593047364,1.2320397988426293,lkh,0.04129709998960607,Piecewise_Linear,33399.51167861895,1.044503100005386,0.9152701000057277,0.1292329999996582,1.2140294335438189,1.4618330767990957,-2429.2407947973916
TSP-x_central-n30-g10000-2,30,2,10000,x_central,41479,32487.72122627098,1.2767592934914216,lkh,0.04394670001056511,Piecewise_Linear,38467.917675037184,1.1699675999989267,1.0197265000024345,0.15024109999649227,1.1840755898856445,7.259293437553499,-2562.2422154966307
TSP-x_central-n30-g10000-3,30,2,10000,x_central,39394,31706.621822612145,1.2424533972870444,lkh,0.11240490000636782,Piecewise_Linear,38920.72785524926,0.9201630000025034,0.8809936000034213,0.03916939999908209,1.2275267946549968,1.2013812883960575,-718.6146688893238
TSP-x_central-n30-g10000-4,30,2,10000,x_central,43091,34623.14937043858,1.2445719347758502,lkh,0.15278280001075473,Piecewise_Linear,44260.62720774032,0.9020232999973814,0.8299633999995422,0.07205989999783924,1.2783535874853218,2.714319017289734,-490.3958429442882
TSP-x_central-n30-g10000-5,30,2,10000,x_central,38927,31333.304085058924,1.2423522235103854,lkh,0.08007479998923372,Piecewise_Linear,37988.328134865595,0.7761812000026111,0.7344640000010259,0.0417172000015853,1.2123945828292035,2.411364515977099,-869.3201857600279
TSP-x_central-n300-g1000-1,300,2,1000,x_central,11206,9912.447048601993,1.1304978422639287,lkh,1.9687450000055833,Piecewise_Linear,10014.66300012266,2.5673304999945685,2.463620599999558,0.10370989999501035,1.010311878693474,10.631242190588432,-30.404420074071943
TSP-x_central-n300-g1000-2,300,2,1000,x_central,11186,9798.483122768928,1.1416052729638193,lkh,2.1282528000010643,Piecewise_Linear,11126.40206394662,2.4740362000011373,2.3231465999997454,0.15088960000139195,1.1355229094687096,0.5327904170693741,-16.247289795643642
TSP-x_central-n300-g1000-3,300,2,1000,x_central,11509,9952.62479912454,1.1563783657364801,lkh,3.657017799996538,Piecewise_Linear,11416.167646340507,2.465172699994582,2.435606499995629,0.02956619999895338,1.1470509415108971,0.8066066005690554,32.59062889994914
TSP-x_central-n300-g1000-4,300,2,1000,x_central,11792,10374.031759792208,1.1366843935935853,lkh,3.291563699996914,Piecewise_Linear,11608.656206945434,2.049013500007277,1.9369684000048437,0.11204510000243317,1.1190110533436382,1.554815070001408,37.74954134993049
TSP-x_central-n300-g1000-5,300,2,1000,x_central,11492,10074.596075267276,1.1406908936242508,lkh,4.994395500005339,Piecewise_Linear,11413.151572309449,2.2866820999915944,2.24030109999876,0.046380999992834404,1.132864433178445,0.6861157996045164,54.21503763590309
TSP-x_central-n300-g10000-1,300,2,10000,x_central,116585,100556.55059310966,1.159397367077035,lkh,12.376237200005562,Piecewise_Linear,114526.40203123628,2.304617200003122,2.2004161000004387,0.10420110000268323,1.1389253246628754,1.7657485686526702,81.37869238638957
TSP-x_central-n300-g10000-2,300,2,10000,x_central,116819,101711.45325533664,1.148533387943414,lkh,4.107512700007646,Piecewise_Linear,116204.83425796627,2.230981199994858,2.128116499996395,0.10286469999846304,1.1424950734529906,0.5257413109457612,45.685348702860864
TSP-x_central-n300-g10000-3,300,2,10000,x_central,109706,95613.21981143352,1.1473936367414461,lkh,5.164604899997357,Piecewise_Linear,98842.80057680045,2.313361199994688,2.204577699994843,0.10878349999984493,1.0337775547328731,9.902101455890788,55.20739253459889
TSP-x_central-n300-g10000-4,300,2,10000,x_central,116500,102401.29198381385,1.1376809583458642,lkh,1.442820299998857,Piecewise_Linear,117213.23900050623,1.8662682000067434,1.8163082000028226,0.04996000000392087,1.1446460950808477,0.6122223180311016,-29.34862366493054
TSP-x_central-n300-g10000-5,300,2,10000,x_central,111197,96472.90658340702,1.1526241298002466,lkh,2.8557293000048958,Piecewise_Linear,110751.76105610654,2.4127968000029796,2.3714242999994894,0.04137250000349013,1.1480089589749691,0.400405536024769,15.510311148929867
TSP-x_central-n40-g1000-1,40,2,1000,x_central,4717,3896.464141378448,1.2105847324264793,lkh,0.05089489999227226,Piecewise_Linear,4574.549552328481,0.5317376000020886,0.5189196999999695,0.012817900002119131,1.174025831201451,3.0199374108865635,-944.7758028463091
TSP-x_central-n40-g1000-2,40,2,1000,x_central,4499,3375.6977285168523,1.3327615094188787,lkh,0.08917520000250079,Piecewise_Linear,4098.1173695635025,0.8128055000051972,0.7367710000035004,0.07603450000169687,1.21400602161262,8.910483005923483,-811.4703415101994
TSP-x_central-n40-g1000-3,40,2,1000,x_central,4447,3823.56225219662,1.163051548969869,lkh,0.06892550000338815,Piecewise_Linear,4641.388599077358,0.7830017000014777,0.718461299999035,0.06454040000244277,1.2138912074495192,4.371230021977915,-1036.0116356979463
TSP-x_central-n40-g1000-4,40,2,1000,x_central,4375,3772.054866580543,1.1598452712767777,lkh,0.0459506000042893,Piecewise_Linear,4368.9174545677715,0.7853002999981982,0.761813400000392,0.023486899997806177,1.1582327429209158,0.1390296098795079,-1609.0098930697175
TSP-x_central-n40-g1000-5,40,2,1000,x_central,4705,3879.051934167912,1.2129252404580813,lkh,0.05754219999653287,Piecewise_Linear,4655.9564964193805,1.2161625000007916,1.109097100001236,0.10706539999955567,1.2002820728973098,1.0423698954435596,-2013.5140819677904
TSP-x_central-n40-g10000-1,40,2,10000,x_central,46078,38633.79466703745,1.1926863616975731,lkh,0.06236860000353772,Piecewise_Linear,46401.45623826943,1.0641761000078986,0.9811958000063896,0.08298030000150902,1.2010587269041781,0.7019754292057545,-1606.269019903502
TSP-x_central-n40-g10000-2,40,2,10000,x_central,44257,37413.09329249175,1.1829281170098203,lkh,0.22632510001130868,Piecewise_Linear,44890.360895742386,1.1883835999979055,1.1045453999977326,0.08383820000017295,1.1998569737282645,1.4310976698429305,-425.0781287354015
TSP-x_central-n40-g10000-3,40,2,10000,x_central,48733,38896.30463692708,1.2528953702644088,lkh,0.07521370000904426,Piecewise_Linear,43867.94867364328,1.0433379000096465,1.0181176000041887,0.02522030000545783,1.1278179015493481,9.983073741318448,-1287.1647052121991
TSP-x_central-n40-g10000-4,40,2,10000,x_central,40391,31158.50736431645,1.2963072822370447,lkh,0.15554780000820756,Piecewise_Linear,39529.53257658646,0.94501080000191,0.876986900002521,0.06802389999938896,1.2686593781400688,2.132820240681187,-507.53723289692687
TSP-x_central-n40-g10000-5,40,2,10000,x_central,45193,35993.718429687775,1.2555801948687975,lkh,0.33258060000662226,Piecewise_Linear,45902.38949150984,0.9974845000033383,0.9796529000013834,0.01783160000195494,1.2752888974552112,1.5696888710858818,-199.922635290055
TSP-x_central-n400-g1000-1,400,2,1000,x_central,12623,11061.610849794528,1.1411538673171164,lkh,3.0487341999978526,Piecewise_Linear,12563.328951159014,1.9378811999995378,1.9211868999991566,0.01669430000038119,1.1357594406236393,0.4727168568564229,36.436531593967665
TSP-x_central-n400-g1000-2,400,2,1000,x_central,12598,11074.418341535718,1.1375766754945436,lkh,7.321551200002432,Piecewise_Linear,12389.632289141191,2.853766899999755,2.7315988000045763,0.12216809999517864,1.1187614470615248,1.6539745265820687,61.02237323698826
TSP-x_central-n400-g1000-3,400,2,1000,x_central,13270,11674.098107892727,1.1367045126191206,lkh,2.1200391000020318,Piecewise_Linear,13181.278600217604,2.2662257999982103,2.214086899999529,0.052138899998681154,1.1291046621670833,0.6685862832132364,-6.895471880496845
TSP-x_central-n400-g1000-4,400,2,1000,x_central,12831,11306.085276858379,1.134875572384268,lkh,3.1404117999918526,Piecewise_Linear,12726.92351060513,2.8280516999948304,2.669009199998982,0.15904249999584863,1.1256702208548668,0.8111331103956886,9.946469440658468
TSP-x_central-n400-g1000-5,400,2,1000,x_central,13328,11541.982610333118,1.15474095308963,lkh,2.6642310000024736,Piecewise_Linear,12999.278545894807,2.2678106000021216,2.221765599999344,0.04604500000277767,1.1262604514979104,2.4663974647748543,14.879355431266427
TSP-x_central-n400-g10000-1,400,2,10000,x_central,130233,113700.77631374086,1.1454011504779955,lkh,2.769838099993649,Piecewise_Linear,128335.65172092359,2.297616099996958,2.2650351999982377,0.03258089999872027,1.1287139444571592,1.4568874855654175,17.048722089488688
TSP-x_central-n400-g10000-2,400,2,10000,x_central,129522,113127.01982775204,1.1449254139038672,lkh,3.0588235000032,Piecewise_Linear,128131.02468409306,2.9520644000003813,2.8637441999962903,0.08832020000409102,1.132629719046663,1.0739297693881633,3.490201379801974
TSP-x_central-n400-g10000-3,400,2,10000,x_central,133125,117448.47346532691,1.1334757793961545,lkh,4.547308100009104,Piecewise_Linear,135041.34026788254,2.5633182999954442,2.3897177999970154,0.17360049999842886,1.1497922134147567,1.4395044265784314,43.62998407804582
TSP-x_central-n400-g10000-4,400,2,10000,x_central,130012,113158.03069433663,1.1489418753777136,lkh,2.988038700001198,Piecewise_Linear,129336.50205266342,2.525245199998608,2.336816399998497,0.18842880000011064,1.1429723658060842,0.5195658457193043,15.488203014318538
TSP-x_central-n400-g10000-5,400,2,10000,x_central,127578,113124.85627824676,1.127762758753953,lkh,7.2639613000064855,Piecewise_Linear,127489.55147137979,2.5562228999988292,2.4764903000032064,0.07973259999562288,1.1269808923142497,0.06932898197197848,64.80951929085103
TSP-x_central-n5-g1000-1,5,2,1000,x_central,3194,2269.057810897374,1.407632711983141,lkh,0.04010319999360945,Piecewise_Linear,3255.0793495178114,0.9648118000040995,0.7888146000041161,0.17599719999998342,1.4345510871891283,1.9123152635507623,-2305.822478400339
TSP-x_central-n5-g1000-2,5,2,1000,x_central,1771,903.9406978483717,1.9591993193972446,lkh,0.09395529999164864,Piecewise_Linear,1688.4443203707876,0.833039999997709,0.7881498999995529,0.044890099998156074,1.8678706738060926,4.661529058679411,-786.6343889825853
TSP-x_central-n5-g1000-3,5,2,1000,x_central,2433,1574.718279179429,1.5450382663163176,lkh,0.07705939999141265,Piecewise_Linear,2516.673938739702,1.0043844000028912,0.8286843000023509,0.17570010000054026,1.5981740810496703,3.4391261298685554,-1203.3898526523926
TSP-x_central-n5-g1000-4,5,2,1000,x_central,1997,1312.544582127631,1.5214721291697908,lkh,0.5113809000031324,Piecewise_Linear,2103.6753192596393,0.8607288999992306,0.7854035999989719,0.07532530000025872,1.6027458022413132,5.341778630928358,-68.31463591893213
TSP-x_central-n5-g1000-5,5,2,1000,x_central,1998,1051.6387292344905,1.8998919918576842,lkh,0.3705061999935424,Piecewise_Linear,1808.173712627743,0.8704652000014903,0.7254329999996116,0.14503220000187866,1.719386765019533,9.500815183796645,-134.93944231342465
TSP-x_central-n5-g10000-1,5,2,10000,x_central,22620,13125.92895117858,1.7233066005563702,lkh,0.12842429999727756,Piecewise_Linear,23408.53621550074,0.98170650000975,0.8657969000050798,0.11590960000467021,1.7833812983879425,3.4860133311261663,-664.424256180926
TSP-x_central-n5-g10000-2,5,2,10000,x_central,19552,11191.057434764152,1.747109253435089,lkh,0.05195789999561384,Piecewise_Linear,20276.721459545384,0.8236517999976058,0.7441023999999743,0.07954939999763155,1.8118682329837144,3.7066359428466873,-1485.2291953045378
TSP-x_central-n5-g10000-3,5,2,10000,x_central,24690,15277.258621952966,1.6161276450816382,lkh,0.03991770000720862,Piecewise_Linear,24538.091430652683,0.9827182000008179,0.877655299998878,0.10506290000193985,1.606184200835101,0.6152635453516286,-2361.860778109339
TSP-x_central-n5-g10000-4,5,2,10000,x_central,25453,17851.624592706445,1.4258086073801493,lkh,0.05011949999607168,Piecewise_Linear,27736.087183983083,0.9732188000052702,0.8527726000029361,0.12044620000233408,1.5537010113530556,8.969815675885293,-1841.7967060356752
TSP-x_central-n5-g10000-5,5,2,10000,x_central,27691,18018.218036755134,1.5368334395506527,lkh,0.05157570001028944,Piecewise_Linear,28546.004025335846,0.7916619999959948,0.7305396999945515,0.061122300001443364,1.5842856361880635,3.087660342117821,-1434.9515369409567
TSP-x_central-n50-g1000-1,50,2,1000,x_central,5215,4055.2675273295413,1.2859817422290167,lkh,0.10983929999929387,Piecewise_Linear,4972.906272752291,1.233337700003176,1.1701624999986961,0.06317520000447985,1.2262831586913898,4.642257473589809,-1022.8564821617626
TSP-x_central-n50-g1000-2,50,2,1000,x_central,4461,3580.4029781824947,1.245949136782508,lkh,0.12091260000306647,Piecewise_Linear,4532.06507362225,1.369622199992591,1.2178729999941424,0.1517491999984486,1.265797481802689,1.5930301193062015,-1032.7373656325776
TSP-x_central-n50-g1000-3,50,2,1000,x_central,4968,4162.134984220276,1.1936181836569368,lkh,0.07986359999631532,Piecewise_Linear,4971.913074326173,1.5047835000004852,1.3898484999954235,0.11493500000506174,1.1945583440171867,0.07876558627562492,-1784.1919223149368
TSP-x_central-n50-g1000-4,50,2,1000,x_central,4697,3843.5050135377246,1.2220616295428435,lkh,0.08677539999189321,Piecewise_Linear,4581.16390450554,1.303638100005628,1.146143600002688,0.15749450000294019,1.1919234886827539,2.4661719287728356,-1402.312982858526
TSP-x_central-n50-g1000-5,50,2,1000,x_central,5200,4065.60387164217,1.2790227882923644,lkh,0.24380630000086967,Piecewise_Linear,4797.938885157638,1.004725700004201,0.8969271000023582,0.10779860000184271,1.1801294559520539,7.731944516199274,-312.0999744471808
TSP-x_central-n50-g10000-1,50,2,10000,x_central,46191,38411.94203838954,1.2025166536447425,lkh,0.11976030000369065,Piecewise_Linear,46521.076479319614,1.0734872999964864,0.9618119000006118,0.11167539999587461,1.2111097229300634,0.7145904598722999,-796.3632355324801
TSP-x_central-n50-g10000-2,50,2,10000,x_central,47735,37964.88845983371,1.2573459829996056,lkh,0.049094999994849786,Piecewise_Linear,47971.365213184166,1.2718272999991314,1.163909100003366,0.10791819999576546,1.2635718728355323,0.49516123009147656,-2490.5434364651187
TSP-x_central-n50-g10000-3,50,2,10000,x_central,50320,39403.185106375604,1.2770541230144872,lkh,0.1709599000023445,Piecewise_Linear,49448.05014419121,1.2954798999926425,1.205455899995286,0.09002399999735644,1.2549252049218302,1.732809729349736,-657.7682836588442
TSP-x_central-n50-g10000-4,50,2,10000,x_central,48752,37946.16567950833,1.2847674890727372,lkh,0.6622628000041004,Piecewise_Linear,47940.396316286024,1.1533755000054953,1.0916290000022855,0.0617465000032098,1.263379196759655,1.6647597713201026,-74.15676978962945
TSP-x_central-n50-g10000-5,50,2,10000,x_central,51491,45239.67662945622,1.1381823177417112,lkh,0.0657400000054622,Piecewise_Linear,52050.05390873042,1.184230499995465,1.0861426999981632,0.09808779999730177,1.150539919528069,1.0857313098025296,-1701.385001364572
TSP-x_central-n500-g1000-1,500,2,1000,x_central,14835,13085.71480144721,1.1336789946208616,concorde,34.36202130001038,Piecewise_Linear,14362.863918874607,2.8155928000051063,2.758928499999456,0.05666430000565015,1.0975987278345813,3.1825822792409344,91.80609087159766
TSP-x_central-n500-g1000-2,500,2,1000,x_central,14587,12786.655159003902,1.1407987326324633,lkh,2.722562299997662,Piecewise_Linear,12786.655159502901,2.7239046999966376,2.602786899995408,0.12111780000122963,1.000000000039025,12.342118602160133,-0.04930649333448145
TSP-x_central-n500-g1000-3,500,2,1000,x_central,14482,12807.095620754808,1.1307794076692057,lkh,6.805361599996104,Piecewise_Linear,14371.51879361012,2.4765027000030386,2.4390532000034,0.03744949999963865,1.1221528455147982,0.7628863857884323,63.6095354579769
TSP-x_central-n500-g1000-4,500,2,1000,x_central,14718,13036.338960761295,1.1289979528992318,lkh,3.219191600001068,Piecewise_Linear,14701.479559133883,2.6359150000062073,2.604580500003067,0.03133450000314042,1.1277306921356198,0.11224650676802213,18.11872893786959
TSP-x_central-n500-g1000-5,500,2,1000,x_central,14627,12892.921045148789,1.1344985320842937,lkh,4.044636899998295,Piecewise_Linear,12892.921045647789,2.8155323999963002,2.71154679999745,0.10398559999885038,1.0000000000387035,11.855328873673422,30.388500386833563
TSP-x_central-n500-g10000-1,500,2,10000,x_central,142131,125439.77219843828,1.1330616877648438,lkh,3.234888899998623,Piecewise_Linear,142272.21738129968,2.3385229999985313,2.230864199998905,0.10765879999962635,1.1341874661270388,0.09935719955511259,27.709325658772183
