instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n80-g1000-2,80,2,1000,truncated_exponential,7210,6013.318432618638,1.199005188364894,lkh,0.5846137999906205,NN_v4_Varol,7108.662075332018,1.3562928999963333,1.2776250999959302,0.07866780000040308,1.182152941838536,1.4055190661301304,-131.99809857688848
TSP-truncated_exponential-n80-g1000-3,80,2,1000,truncated_exponential,6915,5974.828417193064,1.1573554112619393,lkh,0.5491981999948621,NN_v4_Varol,7007.724844283037,0.7643342000010307,0.7480178999976488,0.01631630000338191,1.1728746593153585,1.3409232723504971,-39.172743102250024
TSP-truncated_exponential-n80-g1000-4,80,2,1000,truncated_exponential,6703,5750.197125983901,1.1656991670269161,lkh,0.3326336000027368,NN_v4_Varol,6703.831409478426,1.0184538000030443,0.9856176000030246,0.032836200000019744,1.1658437550228073,0.012403542867766586,-206.17887068373878
TSP-truncated_exponential-n80-g1000-5,80,2,1000,truncated_exponential,7108,5970.509178724186,1.190518226708242,lkh,0.31885529999271967,NN_v4_Varol,7083.526835626199,0.7454176000028383,0.720327000002726,0.025090600000112318,1.1864192187943088,0.3443045072284948,-133.77927229682498
TSP-truncated_exponential-n80-g10000-1,80,2,10000,truncated_exponential,69201,59518.68704387525,1.1626768572530382,lkh,0.3808035999973072,NN_v4_Varol,72912.02050488372,1.029317299995455,0.9572975999981281,0.07201969999732682,1.2250273674742747,5.362668899125335,-170.30135744586806
TSP-truncated_exponential-n80-g10000-2,80,2,10000,truncated_exponential,66112,58699.25296414114,1.1262834987080201,lkh,0.10418560000834987,NN_v4_Varol,68829.47316996637,1.200760400002764,1.1377603000000818,0.0630001000026823,1.172578349711089,4.110408352441868,-1052.5205017838648
TSP-truncated_exponential-n80-g10000-3,80,2,10000,truncated_exponential,64164,54074.18624485424,1.186592059091891,lkh,0.12855330000456888,NN_v4_Varol,64760.25948489624,0.880361499999708,0.835946100000001,0.044415399999707006,1.1976187527197213,0.9292741800639609,-584.8221710126611
TSP-truncated_exponential-n80-g10000-4,80,2,10000,truncated_exponential,61976,52641.73850632311,1.177316740642137,lkh,0.12554340000497177,NN_v4_Varol,61694.41720786588,0.9517169999962789,0.9072503999996115,0.044466599996667355,1.1719677001255457,0.4543416679587563,-658.0780829247806
TSP-truncated_exponential-n80-g10000-5,80,2,10000,truncated_exponential,72206,61616.12493339833,1.17186856651645,lkh,0.7919456999952672,NN_v4_Varol,71339.20018578359,0.9980212000009487,0.9317070999968564,0.06631410000409232,1.157800823451573,1.200453998582409,-26.021417883437348
TSP-truncated_exponential-n800-g1000-1,800,2,1000,truncated_exponential,20348,18349.059041486402,1.1089396984332593,lkh,2.9449210000020685,NN_v4_Varol,20682.086652460985,2.4987907000031555,2.467270200002531,0.03152050000062445,1.127146989156213,1.6418648145320653,15.149143219753588
TSP-truncated_exponential-n800-g1000-2,800,2,1000,truncated_exponential,20175,18110.274384501437,1.1140085219948699,lkh,6.017228900003829,NN_v4_Varol,20472.395818697936,2.6250705999991624,2.5834729999987758,0.04159760000038659,1.1304299086831051,1.4740808857394605,56.3740943942237
TSP-truncated_exponential-n800-g1000-3,800,2,1000,truncated_exponential,20201,18168.81725983005,1.1118500291520328,lkh,7.805563199988683,NN_v4_Varol,20532.365365595968,2.677171299998008,2.6240136999986134,0.05315759999939473,1.1300881654521095,1.6403413969405867,65.70175359028686
TSP-truncated_exponential-n800-g1000-4,800,2,1000,truncated_exponential,20259,18206.48864879385,1.1127351567234864,concorde,57.34619060000114,NN_v4_Varol,20619.71723236527,2.7968454000001657,2.7437565000000177,0.05308890000014799,1.1325477213164492,1.780528320081299,95.1228749970358
TSP-truncated_exponential-n800-g1000-5,800,2,1000,truncated_exponential,20559,18428.210512239777,1.1156265002695178,concorde,275.7566603999876,NN_v4_Varol,20854.110344518438,2.7367516000012984,2.6872758000026806,0.04947579999861773,1.131640553523491,1.435431414555368,99.00754832320945
TSP-truncated_exponential-n800-g10000-1,800,2,10000,truncated_exponential,207066,185921.41766686644,1.1137285988805248,lkh,7.033711900003254,NN_v4_Varol,212150.47285686628,2.8890297999969334,2.8625723000004655,0.02645749999646796,1.141076028351919,2.4554841726146655,58.92595771522009
TSP-truncated_exponential-n800-g10000-2,800,2,10000,truncated_exponential,202341,181638.97426494572,1.1139734785380229,lkh,5.219515300006606,NN_v4_Varol,207814.936015832,2.6403586999949766,2.6037934999985737,0.03656519999640295,1.1441098302653097,2.705302442822762,49.41371854985012
TSP-truncated_exponential-n800-g10000-3,800,2,10000,truncated_exponential,202869,182265.81482542132,1.1130392179922106,lkh,4.032514699996682,NN_v4_Varol,207152.771345532,2.8266472999966936,2.7612449000007473,0.06540239999594633,1.1365420967390294,2.1115948447185153,29.90360828693273
TSP-truncated_exponential-n800-g10000-4,800,2,10000,truncated_exponential,204181,182610.7666321961,1.1181213669139751,lkh,5.689506599999731,NN_v4_Varol,208569.49659117687,2.662316000001738,2.6258388999995077,0.036477100002230145,1.1421533376028443,2.149316827313446,53.20655748950421
TSP-truncated_exponential-n800-g10000-5,800,2,10000,truncated_exponential,201949,180733.2440065982,1.117387125484381,lkh,7.663514800005942,NN_v4_Varol,206688.02480652122,2.9545925999991596,2.897688899996865,0.0569037000022945,1.143608227377225,2.3466443540305826,61.445985594014005
TSP-truncated_exponential-n90-g1000-1,90,2,1000,truncated_exponential,6972,6169.897013321932,1.1300026540064092,lkh,0.21260110000730492,NN_v4_Varol,7230.748731140241,0.702145199997176,0.6392590999967069,0.06288610000046901,1.1719399392773877,3.711255466727496,-230.26414255290794
TSP-truncated_exponential-n90-g1000-2,90,2,1000,truncated_exponential,7034,6268.687426012282,1.1220849791954866,lkh,0.19566430000122637,NN_v4_Varol,7517.654257619393,0.7486288000000059,0.7272048000013456,0.021423999998660292,1.1992389708927662,6.875949070506018,-282.60878453315894
TSP-truncated_exponential-n90-g1000-3,90,2,1000,truncated_exponential,7038,6050.81763496594,1.163148589924346,lkh,1.6510513999965042,NN_v4_Varol,7048.661058272395,0.8244245000023511,0.7824662999992142,0.04195820000313688,1.164910510199515,0.15147852049438998,50.066696893622044
TSP-truncated_exponential-n90-g1000-4,90,2,1000,truncated_exponential,6930,5920.833900536947,1.170443237627648,lkh,0.5220962999883341,NN_v4_Varol,7022.034833098056,0.7219982999959029,0.6937704999945709,0.02822780000133207,1.1859874725520072,1.3280639696689174,-38.28833876279827
TSP-truncated_exponential-n90-g1000-5,90,2,1000,truncated_exponential,6853,6109.461984105748,1.1217026994895172,lkh,0.3133582999871578,NN_v4_Varol,7109.054070300802,0.8490171000012197,0.8185102999996161,0.03050680000160355,1.1636137664487596,3.7363792543528653,-170.94131543221113
TSP-truncated_exponential-n90-g10000-1,90,2,10000,truncated_exponential,73301,61929.13406548322,1.1836270780484721,lkh,0.2502978999982588,NN_v4_Varol,72621.26793212116,0.6037216999975499,0.5870101999971666,0.01671150000038324,1.1726511120813057,0.9273162274441527,-141.2012645738337
TSP-truncated_exponential-n90-g10000-2,90,2,10000,truncated_exponential,65675,56584.13204074107,1.1606610834414395,lkh,0.25122420000843704,NN_v4_Varol,68061.53598974155,0.7567780999961542,0.7452444000009564,0.011533699995197821,1.2028378546256864,3.63385761666014,-201.23614682452518
TSP-truncated_exponential-n90-g10000-3,90,2,10000,truncated_exponential,74850,64419.473443993695,1.1619157375614784,lkh,0.3857248999993317,NN_v4_Varol,75907.37633663551,0.9510838999922271,0.9125606999950833,0.03852319999714382,1.178329661490161,1.4126604363867903,-146.5705221503395
TSP-truncated_exponential-n90-g10000-4,90,2,10000,truncated_exponential,73220,64219.92944784031,1.140144510116125,lkh,0.6640833999990718,NN_v4_Varol,75010.40665825467,0.8427717000013217,0.795646200000192,0.047125500001129694,1.1680238097922302,2.4452426362396418,-26.907508906637272
TSP-truncated_exponential-n90-g10000-5,90,2,10000,truncated_exponential,69715,58811.056612642555,1.1854063506999368,lkh,0.3143764000124065,NN_v4_Varol,69035.95121389764,0.7038543999951798,0.6728707000002032,0.030983699994976632,1.173860073091376,0.9740354100299183,-123.88907054327329
TSP-truncated_exponential-n900-g1000-1,900,2,1000,truncated_exponential,21338,19179.1194595907,1.1125641114524543,lkh,18.191402099997504,NN_v4_Varol,21452.739390219842,2.4358780999973533,2.4214323999985936,0.014445699998759665,1.1185466275143408,0.5377232646913576,86.60972866958019
TSP-truncated_exponential-n900-g1000-2,900,2,1000,truncated_exponential,21377,19374.012677009523,1.103385259232712,concorde,107.81922990000749,NN_v4_Varol,21787.380840240265,2.414263299993763,2.39976879999449,0.014494499999273103,1.1245672852322741,1.9197307397682772,97.76082309043315
TSP-truncated_exponential-n900-g1000-3,900,2,1000,truncated_exponential,21764,19480.054888172977,1.1172453119325494,lkh,10.076480599993374,NN_v4_Varol,21885.488053172736,2.6186872999969637,2.557091800001217,0.06159549999574665,1.1234818473976775,0.5582064564084535,74.01188565778924
TSP-truncated_exponential-n900-g1000-4,900,2,1000,truncated_exponential,21743,19691.886119722563,1.104160356595965,concorde,505.8864300000132,NN_v4_Varol,22172.82319751181,2.3812168999938876,2.3402286999989883,0.04098819999489933,1.1259877831257843,1.9768348319542408,99.52929812725085
TSP-truncated_exponential-n900-g1000-5,900,2,1000,truncated_exponential,21512,19305.547904020197,1.1142910891184978,lkh,21.06411059999664,NN_v4_Varol,21797.20333307419,2.5806698000014876,2.5102996000059647,0.07037019999552285,1.1290642172623928,1.32578715635083,87.7484986239965
TSP-truncated_exponential-n900-g10000-1,900,2,10000,truncated_exponential,210638,189222.35148022234,1.1131771609022418,lkh,4.239378199999919,NN_v4_Varol,215997.68568539844,2.857510000001639,2.774791700001515,0.08271830000012415,1.1415019631440035,2.544500842867116,32.59601136785358
TSP-truncated_exponential-n900-g10000-2,900,2,10000,truncated_exponential,217885,196245.69059578533,1.1102664182765978,lkh,12.581449600009364,NN_v4_Varol,222786.52286099957,3.3255002000005334,3.2421975000033854,0.08330269999714801,1.135242879395917,2.249591693324262,73.56822698715052
TSP-truncated_exponential-n900-g10000-3,900,2,10000,truncated_exponential,215086,193814.74466310508,1.1097504494504238,lkh,10.437070799991488,NN_v4_Varol,219988.46107696366,3.4046365000031074,3.350513700002921,0.054122800000186544,1.1350450217776493,2.2793027333083806,67.3793867527862
TSP-truncated_exponential-n900-g10000-4,900,2,10000,truncated_exponential,215586,192497.1657490226,1.1199437620867654,lkh,20.03683060000185,NN_v4_Varol,219190.6525760729,3.5052194999952917,3.447540299996035,0.057679199999256525,1.138669505720688,1.6720253523294177,82.50611800852892
TSP-truncated_exponential-n900-g10000-5,900,2,10000,truncated_exponential,214709,194674.39278291035,1.1029134183016618,lkh,14.337211800011573,NN_v4_Varol,221536.0497874262,3.335361400000693,3.247178099998564,0.08818330000212882,1.137982487683783,3.179675648168541,76.73633167644213
TSP-uniform_triangular-n10-g1000-1,10,2,1000,uniform_triangular,2670,1788.4698226985206,1.492896310641344,lkh,0.039127099997131154,NN_v4_Varol,2602.0492693787774,0.3804539999982808,0.3166085999982897,0.06384539999999106,1.4549025297238132,2.5449711843154548,-872.3541995859036
TSP-uniform_triangular-n10-g1000-2,10,2,1000,uniform_triangular,2466,1649.9539662060433,1.4945871524345609,lkh,0.07378099999914411,NN_v4_Varol,2355.9860630744993,0.42096269999456126,0.37213039999915054,0.04883229999541072,1.4279101789075537,4.461230207846745,-470.5570539833352
TSP-uniform_triangular-n10-g1000-3,10,2,1000,uniform_triangular,2780,2056.3763528973027,1.3518926124992432,lkh,0.037010399988503195,NN_v4_Varol,3037.2335498374114,0.25126620000082767,0.21095900000364054,0.040307199997187126,1.4769833087985784,9.253005389834941,-578.9070101346656
TSP-uniform_triangular-n10-g1000-4,10,2,1000,uniform_triangular,2598,1974.9375547743002,1.3154846307517325,lkh,0.04834370000753552,NN_v4_Varol,2726.246535286967,0.5029307000004337,0.46065749999979744,0.04227320000063628,1.3804216384950603,4.936356246611515,-940.3231443229212
TSP-uniform_triangular-n10-g1000-5,10,2,1000,uniform_triangular,2598,1810.3958243155973,1.4350452896024264,lkh,0.04393580000032671,NN_v4_Varol,2546.781220326564,0.36527709999791114,0.3260062999979709,0.03927079999994021,1.4067538082669573,1.9714695794240213,-731.3882983698827
TSP-uniform_triangular-n10-g10000-1,10,2,10000,uniform_triangular,27793,19648.103564643883,1.4145385537366868,lkh,0.038115899995318614,NN_v4_Varol,26786.04226200156,0.4868584999931045,0.4524583999955212,0.03440009999758331,1.3632889389998006,3.623062418588998,-1177.310781203908
TSP-uniform_triangular-n10-g10000-2,10,2,10000,uniform_triangular,21960,15782.409573678571,1.3914225136207483,lkh,0.03740960000141058,NN_v4_Varol,22735.70615990826,0.41947950000030687,0.37965560000156984,0.03982389999873703,1.440572559834348,3.5323595624237663,-1021.3151169338614
TSP-uniform_triangular-n10-g10000-3,10,2,10000,uniform_triangular,24214,15874.06784248957,1.5253809067885686,lkh,0.04058669999358244,NN_v4_Varol,23246.901207975323,0.6402826000048663,0.609689700002491,0.030592900002375245,1.4644577205189424,3.993965441582048,-1477.5675285404025
TSP-uniform_triangular-n10-g10000-4,10,2,10000,uniform_triangular,25658,17655.767677117394,1.453236158813634,lkh,0.10192139999708161,NN_v4_Varol,25011.131356039743,0.4588492999901064,0.40541339999617776,0.053435899993928615,1.4165983498103685,2.521118730845183,-350.1991730914655
TSP-uniform_triangular-n10-g10000-5,10,2,10000,uniform_triangular,19647,15353.736465092328,1.2796233701593533,lkh,0.051638299992191605,NN_v4_Varol,20669.527948035673,0.4343396999902325,0.39475999999558553,0.039579699994646944,1.346221357584789,5.204499150179025,-741.1192855998559
TSP-uniform_triangular-n100-g1000-1,100,2,1000,uniform_triangular,7095,6001.642408462272,1.1821763972468773,lkh,0.38197099999524653,NN_v4_Varol,7221.433336066817,0.7825303999998141,0.7572731999971438,0.025257200002670288,1.2032428533037305,1.7820061461144046,-104.86644274291828
TSP-uniform_triangular-n100-g1000-2,100,2,1000,uniform_triangular,7566,6402.677193059547,1.1816931842513452,lkh,0.45138180001231376,NN_v4_Varol,7588.246203192783,0.9734399000008125,0.9278725999974995,0.045567300003312994,1.1851677000705867,0.29402859096989903,-115.6577646626995
TSP-uniform_triangular-n100-g1000-3,100,2,1000,uniform_triangular,7523,6371.995412136986,1.1806348739157362,lkh,0.2793161000008695,NN_v4_Varol,7510.2431474171735,1.0029119000028004,0.9199012000026414,0.08301070000015898,1.1786328554336565,0.1695713489675192,-259.059825051144
TSP-uniform_triangular-n100-g1000-4,100,2,1000,uniform_triangular,6854,5683.917593499121,1.205858439580324,lkh,0.7597837000066647,NN_v4_Varol,6708.776960093113,1.041736100007256,0.9778140000053099,0.06392210000194609,1.1803086251226016,2.1188071185714428,-37.10956157629047
TSP-uniform_triangular-n100-g1000-5,100,2,1000,uniform_triangular,7071,6097.5073430595785,1.1596542000147796,lkh,2.3517431000072975,NN_v4_Varol,7193.595863509096,1.1486392000006163,1.0795313999988139,0.06910780000180239,1.179760098476491,1.7337839557219004,51.15796449037941
TSP-uniform_triangular-n100-g10000-1,100,2,10000,uniform_triangular,72457,62601.57758855032,1.157430895371752,lkh,0.19156780000776052,NN_v4_Varol,73757.37688219105,1.243778600000951,1.1373225999996066,0.10645600000134436,1.1782031655330216,1.794687721256813,-549.2628719182268
TSP-uniform_triangular-n100-g10000-2,100,2,10000,uniform_triangular,73999,64351.166660060444,1.1499247619068806,lkh,0.38209810000262223,NN_v4_Varol,75889.04286794628,1.115356199996313,1.0281613999977708,0.0871947999985423,1.17929552495661,2.55414649920442,-191.9031002741596
TSP-uniform_triangular-n100-g10000-3,100,2,10000,uniform_triangular,75205,63825.21559494816,1.178296058994473,lkh,0.49826790000952315,NN_v4_Varol,74873.63778607553,0.999873500004469,0.9247155000048224,0.07515799999964656,1.1731043458003119,0.4406119459137942,-100.66986052791256
TSP-uniform_triangular-n100-g10000-4,100,2,10000,uniform_triangular,73229,62899.34059273145,1.1642252416309469,lkh,0.7512664999958361,NN_v4_Varol,75124.86338788373,0.9069536999959382,0.8459992999996757,0.06095439999626251,1.194366469981166,2.58895162829443,-20.72329858990985
TSP-uniform_triangular-n100-g10000-5,100,2,10000,uniform_triangular,65984,56870.78226410619,1.1602442831465252,lkh,0.3678485999989789,NN_v4_Varol,67671.35627994328,1.000666199994157,0.9095125999956508,0.09115359999850625,1.1899142861386989,2.5572203563640943,-172.03208058884408
TSP-uniform_triangular-n1000-g1000-1,1000,2,1000,uniform_triangular,21758,19517.03223216138,1.1148211337247174,lkh,6.220243300005677,NN_v4_Varol,22061.86714652784,2.4672559999962687,2.4511192999998457,0.016136699996422976,1.1303904653174124,1.3965766454997632,60.33505634749019
TSP-uniform_triangular-n1000-g1000-2,1000,2,1000,uniform_triangular,21762,19530.484767767448,1.1142580565084272,concorde,95.60107259999495,NN_v4_Varol,22039.118327013337,2.65519040000072,2.6228007999961847,0.03238960000453517,1.1284470707755327,1.273404682535323,97.22263534520128
