model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-x_central-n50-g10000-3,48500.88545418684,50320,0.09786289999465225,0.0862072999952943,0.011655599999357946,0.1709599000023445,ok,-3.6150924996286924,3.6150924996286924
Interp_V3,TSP-x_central-n1000-g1000-5,20787.835304300326,20631,1.311107899993658,1.30967079999391,0.0014370999997481704,34.49818020001112,ok,0.7601924497131805,0.7601924497131805
Interp_V3,TSP-x_central-n1000-g10000-4,208391.78042618558,205450,1.267155699999421,1.2638710000028368,0.003284699996584095,6.164587799998117,ok,1.4318717090219413,1.4318717090219413
Interp_V3,TSP-x_central-n400-g1000-4,13025.714940215099,12831,0.43482260000746464,0.42795200000546174,0.006870600002002902,3.1404117999918526,ok,1.51753518989244,1.51753518989244
Interp_V3,TSP-x_central-n400-g1000-2,12632.671444011763,12598,0.46260659999825293,0.45183689999976195,0.010769699998490978,7.321551200002432,ok,0.2752138753116607,0.2752138753116607
Interp_V3,TSP-x_central-n400-g1000-5,13252.411249048251,13328,0.45343080000020564,0.4456676999980118,0.0077631000021938235,2.6642310000024736,ok,-0.5671424891337696,0.5671424891337696
Interp_V3,TSP-x_central-n400-g1000-3,13304.158080504785,13270,0.4725938999981736,0.46907980000105454,0.0035140999971190467,2.1200391000020318,ok,0.2574082931784866,0.2574082931784866
Interp_V3,TSP-x_central-n400-g10000-2,129887.41846473038,129522,0.4258535999979358,0.42083379999530734,0.005019800002628472,3.0588235000032,ok,0.2821284914766428,0.2821284914766428
Interp_V3,TSP-x_central-n400-g10000-4,129647.08686118221,130012,0.4250552000012249,0.4231301000036183,0.0019250999976065941,2.988038700001198,ok,-0.2806765058746824,0.2806765058746824
Interp_V3,TSP-x_central-n60-g1000-1,5604.717384113737,5527,0.07726669999829028,0.07245210000110092,0.004814599997189362,0.078039500003797,ok,1.4061404760943976,1.4061404760943976
Interp_V3,TSP-x_central-n400-g1000-1,12666.277501423672,12623,0.5439735000036308,0.5364101000013761,0.007563400002254639,3.0487341999978526,ok,0.34284640278596384,0.34284640278596384
Interp_V3,TSP-x_central-n400-g10000-5,128850.08770307706,127578,0.44986169999901904,0.44702289999986533,0.002838799999153707,7.2639613000064855,ok,0.997105851382734,0.997105851382734
Interp_V3,TSP-x_central-n400-g10000-3,134753.7470994326,133125,0.4871823000066797,0.4782372000045143,0.008945100002165418,4.547308100009104,ok,1.2234719995737835,1.2234719995737835
Interp_V3,TSP-x_central-n60-g1000-2,5042.669152067518,5063,0.09308799999416806,0.0875912999981665,0.005496699996001553,0.11042589999851771,ok,-0.4015573362133589,0.4015573362133589
Interp_V3,TSP-x_central-n60-g1000-4,5281.336622218474,5403,0.10777439999947092,0.09837179999885848,0.009402600000612438,0.1619697999994969,ok,-2.251774528623467,2.251774528623467
Interp_V3,TSP-x_central-n60-g1000-3,5327.261957411864,5476,0.11162929999409243,0.10632369999802904,0.005305599996063393,0.10743940000247676,ok,-2.7161804709301607,2.7161804709301607
Interp_V3,TSP-x_central-n60-g1000-5,4940.339530961791,4956,0.09570249999524094,0.0931263999955263,0.0025760999997146428,0.359595600006287,ok,-0.3159900935877554,0.3159900935877554
Interp_V3,TSP-x_central-n60-g10000-1,58562.23586646413,56573,0.10352419999981066,0.10080359999847133,0.002720600001339335,0.0961377000057837,ok,3.516228353568184,3.516228353568184
Interp_V3,TSP-x_central-n400-g10000-1,130896.37034415842,130233,0.5849411000017426,0.5829403000025195,0.0020007999992230907,2.769838099993649,ok,0.5093719288954581,0.5093719288954581
Interp_V3,TSP-x_central-n60-g10000-2,53610.56646110307,55329,0.11271209999540588,0.10824750000028871,0.004464599995117169,0.3702412999991793,ok,-3.105846010043425,3.105846010043425
Interp_V3,TSP-x_central-n60-g10000-4,52866.32669043512,53840,0.09230530000058934,0.08841850000317208,0.0038867999974172562,0.48202510000555776,ok,-1.808457112861964,1.808457112861964
Interp_V3,TSP-x_central-n60-g10000-3,51307.05588197211,52806,0.12759720000030939,0.12402160000056028,0.0035755999997491017,0.3188615999970352,ok,-2.838586747770875,2.838586747770875
Interp_V3,TSP-x_central-n60-g10000-5,51821.15359585272,55469,0.10231880000355886,0.09712230000150157,0.005196500002057292,0.3990036000031978,ok,-6.576369511163503,6.576369511163503
Interp_V3,TSP-x_central-n500-g1000-2,14646.558595710834,14587,0.3883604000075138,0.3861010000036913,0.0022594000038225204,2.722562299997662,ok,0.40829914109024606,0.40829914109024606
Interp_V3,TSP-x_central-n500-g10000-3,144323.513885048,143981,0.38776499999221414,0.3840262999947299,0.0037386999974842183,4.404377200000454,ok,0.2378882526500124,0.2378882526500124
Interp_V3,TSP-x_central-n500-g10000-1,143851.7140151398,142131,0.39362229999824194,0.3857358999957796,0.007886400002462324,3.234888899998623,ok,1.2106535626568382,1.2106535626568382
Interp_V3,TSP-x_central-n70-g1000-1,5861.759732751562,5971,0.0651268000001437,0.05990089999977499,0.005225900000368711,0.14814150000165682,ok,-1.829513770699007,1.829513770699007
Interp_V3,TSP-x_central-n500-g10000-2,145968.40157415377,145334,0.4208582999999635,0.4177849000043352,0.0030733999956282787,9.26238519999606,ok,0.43651284224873277,0.43651284224873277
Interp_V3,TSP-x_central-n70-g1000-3,5565.300479731362,5464,0.05653290000918787,0.05180610000388697,0.004726800005300902,0.11899080000875983,ok,1.853961927733573,1.853961927733573
Interp_V3,TSP-x_central-n70-g1000-2,5415.557279751669,5592,0.06115280000085477,0.056331699997826945,0.004821100003027823,0.09300129998882767,ok,-3.1552703907069235,3.1552703907069235
Interp_V3,TSP-x_central-n70-g1000-5,5841.689492144819,5978,0.05989150000823429,0.05287720000342233,0.0070143000048119575,0.12128310000116471,ok,-2.2802025402338697,2.2802025402338697
Interp_V3,TSP-x_central-n70-g1000-4,5540.131753564709,5578,0.07177309999678982,0.06851750000350876,0.0032555999932810664,0.16354340000543743,ok,-0.6788857374559241,0.6788857374559241
Interp_V3,TSP-x_central-n500-g1000-3,14701.90529372596,14482,0.5606054000018048,0.5563782000026549,0.004227199999149889,6.805361599996104,ok,1.5184732338486417,1.5184732338486417
Interp_V3,TSP-x_central-n500-g1000-5,14820.740721180282,14627,0.5660803999999189,0.5624358999994001,0.0036445000005187467,4.044636899998295,ok,1.3245417459511997,1.3245417459511997
Interp_V3,TSP-x_central-n500-g1000-1,14951.147424754778,14835,0.6068137000038405,0.6006359000020893,0.006177800001751166,34.36202130001038,ok,0.78292837718084,0.78292837718084
Interp_V3,TSP-x_central-n70-g10000-2,61097.5097986621,60053,0.09542260000307579,0.08770170000207145,0.007720900001004338,0.10480070000630803,ok,1.7393132710474026,1.7393132710474026
Interp_V3,TSP-x_central-n70-g10000-1,58244.80835949194,58258,0.10943169999518432,0.09028849999594968,0.01914319999923464,0.1016933000064455,ok,-0.022643483312271014,0.022643483312271014
Interp_V3,TSP-x_central-n500-g1000-4,14834.638018120777,14718,0.6130682000002707,0.6107569000014337,0.0023112999988370575,3.219191600001068,ok,0.7924855151567937,0.7924855151567937
Interp_V3,TSP-x_central-n70-g10000-3,56916.65419683319,55476,0.10598319999553496,0.10235219999594847,0.0036309999995864928,0.1777909000084037,ok,2.5968963098153934,2.5968963098153934
Interp_V3,TSP-x_central-n600-g1000-4,15785.343571841444,15724,0.4133046000060858,0.4112355000033858,0.0020691000026999973,7.601117099999101,ok,0.3901270150180865,0.3901270150180865
Interp_V3,TSP-x_central-n70-g10000-4,56465.25635900601,57792,0.15043929999956163,0.13300639999943087,0.017432900000130758,0.23373089999950025,ok,-2.295721970158484,2.295721970158484
Interp_V3,TSP-x_central-n600-g1000-5,15803.783645264426,15701,0.4062174999999115,0.3975739000015892,0.008643599998322316,4.6193940000084694,ok,0.654631203518413,0.654631203518413
Interp_V3,TSP-x_central-n500-g10000-5,151173.4363061775,148966,0.6352487000040128,0.6214985000042361,0.013750199999776669,8.994178900000406,ok,1.481839014390863,1.481839014390863
Interp_V3,TSP-x_central-n600-g10000-2,157756.7372513387,156991,0.4125475000109873,0.40324570000666426,0.009301800004323013,3.4218985000043176,ok,0.4877586940262146,0.4877586940262146
Interp_V3,TSP-x_central-n600-g1000-1,16426.665238715606,16298,0.493493000001763,0.48451940000086324,0.00897360000089975,21.87597039999673,ok,0.7894541582746741,0.7894541582746741
Interp_V3,TSP-x_central-n500-g10000-4,141824.57362389052,141453,0.6746312999966904,0.6655921999990824,0.009039099997607991,4.812480699998559,ok,0.26268345237677737,0.26268345237677737
Interp_V3,TSP-x_central-n70-g10000-5,56628.75183423477,57610,0.1727854999990086,0.1660762000028626,0.006709299996146001,0.23308540000289213,ok,-1.703260138457267,1.703260138457267
Interp_V3,TSP-x_central-n600-g1000-2,15884.62879887537,15650,0.5190002000090317,0.5128069000056712,0.006193300003360491,6.251740799998515,ok,1.4992255519192983,1.4992255519192983
Interp_V3,TSP-x_central-n8-g1000-4,2110.8845060117023,2439,0.050294799999392126,0.047805999995034654,0.002488800004357472,0.18239109999558423,ok,-13.452869782218027,13.452869782218027
Interp_V3,TSP-x_central-n8-g1000-1,2308.546742315527,2600,0.0644456000009086,0.05024609999964014,0.014199500001268461,0.04496189999917988,ok,-11.209740680172043,11.209740680172043
Interp_V3,TSP-x_central-n600-g10000-5,161399.69175849418,160421,0.46050329999707174,0.43339949999790406,0.027103799999167677,5.2878381999908015,ok,0.6100770837322943,0.6100770837322943
Interp_V3,TSP-x_central-n600-g1000-3,16230.944036940768,16132,0.5534250000055181,0.5445951000001514,0.008829900005366653,6.350640000004205,ok,0.6133401744406617,0.6133401744406617
Interp_V3,TSP-x_central-n8-g1000-3,1851.436337449887,2333,0.06625940000230912,0.059161900004255585,0.007097499998053536,0.1241810999927111,ok,-20.6413914509264,20.6413914509264
Interp_V3,TSP-x_central-n8-g10000-1,23672.923704962384,26996,0.026635999995050952,0.02066509999713162,0.005970899997919332,0.35898610000731423,ok,-12.309513613267208,12.309513613267208
Interp_V3,TSP-x_central-n8-g1000-2,1948.074770040763,2072,0.10079589999804739,0.07416940000257455,0.02662649999547284,0.04534500000590924,ok,-5.980947391855065,5.980947391855065
Interp_V3,TSP-x_central-n8-g10000-5,18228.77756638474,21685,0.03777100000297651,0.02832289999787463,0.009448100005101878,0.09031200000026729,ok,-15.938309585498093,15.938309585498093
Interp_V3,TSP-x_central-n8-g1000-5,2071.5802814182066,2200,0.07988409999961732,0.0460834999976214,0.03380060000199592,0.05690150000737049,ok,-5.837259935536064,5.837259935536064
Interp_V3,TSP-x_central-n8-g10000-3,18407.841142334775,21558,0.05656420000013895,0.04348319999553496,0.013081000004603993,0.1509970000042813,ok,-14.61248194482431,14.61248194482431
Interp_V3,TSP-x_central-n8-g10000-2,19602.88097092728,22823,0.06222029999480583,0.054079299996374175,0.008140999998431653,0.3277360999927623,ok,-14.109096214663808,14.109096214663808
Interp_V3,TSP-x_central-n8-g10000-4,20965.5397897595,26932,0.05778949999512406,0.04214990000036778,0.01563959999475628,0.09991430000809487,ok,-22.15379552294854,22.15379552294854
Interp_V3,TSP-x_central-n600-g10000-3,163758.5486317515,161999,0.5578915000005509,0.5545095999987097,0.0033819000018411316,3.0855990999989444,ok,1.0861478353270715,1.0861478353270715
Interp_V3,TSP-x_central-n80-g1000-5,5966.5925040029915,6130,0.05264829999941867,0.04567259999748785,0.006975700001930818,0.14223260000289883,ok,-2.6657014028875774,2.6657014028875774
Interp_V3,TSP-x_central-n80-g1000-1,6858.1341782200725,6851,0.09659319999627769,0.09368979999999283,0.002903399996284861,0.28639449999900535,ok,0.10413338520029922,0.10413338520029922
Interp_V3,TSP-x_central-n80-g1000-4,6175.759798588762,6031,0.06228740000369726,0.055646699998760596,0.006640700004936662,0.5198122000001604,ok,2.400261956371453,2.400261956371453
Interp_V3,TSP-x_central-n80-g1000-3,5860.443145601455,5795,0.08240899999509566,0.07974619999731658,0.002662799997779075,0.32104640000034124,ok,1.1293036341925002,1.1293036341925002
Interp_V3,TSP-x_central-n80-g1000-2,6014.995335872134,6101,0.11387629999808269,0.11170819999824744,0.002168099999835249,1.0620810999971582,ok,-1.4096814313697084,1.4096814313697084
Interp_V3,TSP-x_central-n80-g10000-3,57357.77398835764,59717,0.09895870000036666,0.0950888000006671,0.0038698999996995553,0.784185399999842,ok,-3.9506773810512192,3.9506773810512192
Interp_V3,TSP-x_central-n80-g10000-1,61989.646284959315,61185,0.10847490000014659,0.09980630000063684,0.008668599999509752,0.26307790000282694,ok,1.3151038407441618,1.3151038407441618
Interp_V3,TSP-x_central-n80-g10000-2,55875.95119528982,57087,0.11830120000377065,0.11482940000132658,0.00347180000244407,0.30637550000392366,ok,-2.121409085624017,2.121409085624017
Interp_V3,TSP-x_central-n80-g10000-4,57456.2114161257,60170,0.09779669999261387,0.09366099999897415,0.004135699993639719,0.12610520000453107,ok,-4.510202067266582,4.510202067266582
Interp_V3,TSP-x_central-n600-g10000-4,164917.2828150137,162037,0.7080127999943215,0.703653899996425,0.004358899997896515,15.665911400006735,ok,1.7775463721333349,1.7775463721333349
Interp_V3,TSP-x_central-n600-g10000-1,157603.146461859,156797,0.7698675999999978,0.7664586000028066,0.003408999997191131,2.8907073000009404,ok,0.514133855787417,0.514133855787417
Interp_V3,TSP-x_central-n80-g10000-5,61830.77353666416,63473,0.11954870000045048,0.11807779999799095,0.0014709000024595298,0.1284099999902537,ok,-2.5872835116283186,2.5872835116283186
Interp_V3,TSP-x_central-n700-g1000-4,17505.191209351644,17316,0.5306363999989117,0.5264087000032305,0.004227699995681178,5.883497699993313,ok,1.0925803265860703,1.0925803265860703
Interp_V3,TSP-x_central-n700-g1000-3,16633.563824237594,16485,0.5553352999995695,0.5529792000015732,0.0023560999979963526,5.921363300003577,ok,0.9012060918264696,0.9012060918264696
Interp_V3,TSP-x_central-n700-g10000-2,172951.63151279133,170458,0.5191587999943295,0.5148583999980474,0.004300399996282067,8.67217740000342,ok,1.4629008393805665,1.4629008393805665
Interp_V3,TSP-x_central-n700-g10000-3,171871.65279397153,171146,0.5208589999965625,0.5147139999971841,0.006144999999378342,12.027795600006357,ok,0.4239963504677472,0.4239963504677472
Interp_V3,TSP-x_central-n700-g10000-1,166549.97078531547,166165,0.5919871000078274,0.5867771000048378,0.0052100000029895455,21.0085878999962,ok,0.23167982746996582,0.23167982746996582
Interp_V3,TSP-x_central-n90-g1000-1,6533.044817474866,6468,0.09793700000591343,0.09482720000232803,0.0031098000035854056,0.27796249999664724,ok,1.0056403443856872,1.0056403443856872
Interp_V3,TSP-x_central-n90-g1000-2,6452.115836554286,6505,0.09418189999996684,0.08856290000403533,0.005618999995931517,0.16731819999404252,ok,-0.8129771475128972,0.8129771475128972
Interp_V3,TSP-x_central-n700-g10000-4,176766.00735538386,174109,0.5769197000045097,0.5735780000031809,0.003341700001328718,5.048605400006636,ok,1.526059741531948,1.526059741531948
Interp_V3,TSP-x_central-n90-g1000-3,6353.190240464248,6321,0.09460119999857852,0.08959100000356557,0.005010199995012954,0.24123660000623204,ok,0.5092586689487081,0.5092586689487081
Interp_V3,TSP-x_central-n700-g1000-1,17535.345640190488,17327,0.7459584000025643,0.7439468000011402,0.0020116000014240853,8.638238400002592,ok,1.2024334286979153,1.2024334286979153
Interp_V3,TSP-x_central-n90-g1000-4,6516.607607434657,6411,0.11476050000783289,0.1007171000019298,0.014043400005903095,0.28609989999677055,ok,1.647287590620144,1.647287590620144
Interp_V3,TSP-x_central-n90-g10000-2,64361.70872603743,66229,0.08936390000599204,0.08572030000505038,0.0036436000009416603,0.3025821999908658,ok,-2.8194465777266275,2.8194465777266275
Interp_V3,TSP-x_central-n700-g1000-2,17026.544324137783,17151,0.7596130999954767,0.7493737999975565,0.01023929999792017,35.42752479999035,ok,-0.7256467603184455,0.7256467603184455
Interp_V3,TSP-x_central-n90-g10000-3,65431.460497820786,63393,0.091543599992292,0.07603729999391362,0.015506299998378381,0.12946379999630153,ok,3.2155924121287622,3.2155924121287622
Interp_V3,TSP-x_central-n90-g10000-1,55493.0281237167,56607,0.10033340000518365,0.09888530000171158,0.0014481000034720637,2.241472399997292,ok,-1.9679048108596109,1.9679048108596109
Interp_V3,TSP-x_central-n90-g1000-5,6357.372182946894,6358,0.1381664000073215,0.1323839000033331,0.005782500003988389,0.4880025000020396,ok,-0.009874442483578176,0.009874442483578176
Interp_V3,TSP-x_central-n90-g10000-4,60214.355626671444,62059,0.10786150000058115,0.10407039999699919,0.0037911000035819598,0.33624499999859836,ok,-2.9724042819390517,2.9724042819390517
Interp_V3,TSP-x_central-n90-g10000-5,63263.99800925561,64957,0.11750749999919208,0.11539630000334,0.0021111999958520755,0.33589760000177193,ok,-2.606342643201492,2.606342643201492
Interp_V3,TSP-x_central-n700-g10000-5,176733.85488200604,175955,0.735767099999066,0.7309170000007725,0.0048500999982934445,13.73669359998894,ok,0.4426443590725121,0.4426443590725121
Interp_V3,TSP-x_central-n700-g1000-5,17077.888242172303,16871,0.8604345999992802,0.8534675999981118,0.006967000001168344,14.183969100005925,ok,1.2262950754092992,1.2262950754092992
Interp_V3,TSP-x_central-n800-g1000-5,17928.6117678616,17689,0.514253400004236,0.5119638000032865,0.0022896000009495765,23.95051059999969,ok,1.3545806312487942,1.3545806312487942
Interp_V3,TSP-x_central-n800-g1000-3,18383.143832699785,18388,0.5668824999956996,0.5598572999952012,0.007025200000498444,6.0403096999943955,ok,-0.026409437134082118,0.026409437134082118
Interp_V3,TSP-x_central-n800-g1000-1,18378.409225419255,18210,0.6004201999967336,0.5974507999999332,0.002969399996800348,11.28831769998942,ok,0.9248172730326999,0.9248172730326999
