instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-x_central-n1000-g1000-2,1000,2,1000,x_central,20370,18149.47857860782,1.12234629285766,lkh,9.945615799995721,Lasso_Poly_V3,20166.953256129476,1.286520499998005,1.1928948999993736,0.09362559999863151,1.111158823036359,0.9967930479652609,87.06444602456332
TSP-x_central-n1000-g1000-3,1000,2,1000,x_central,20853,18519.63532832073,1.1259940938529724,lkh,11.459918099993956,Lasso_Poly_V3,20664.476899662164,1.2775073999946471,1.249535899994953,0.02797149999969406,1.1158144603453115,0.9040574513875019,88.85238630112617
TSP-x_central-n1000-g1000-4,1000,2,1000,x_central,20537,18226.385071861645,1.1267730775481937,lkh,13.117404799995711,Lasso_Poly_V3,20250.509778729418,1.1220556999978726,1.0875483999989228,0.03450729999894975,1.111054644071614,1.3949954777746603,91.44605417682742
TSP-x_central-n1000-g1000-5,1000,2,1000,x_central,20631,18293.866781176457,1.1277550146603421,lkh,34.49818020001112,Lasso_Poly_V3,20369.664087940248,1.3626991999917664,1.3253135999984806,0.03738559999328572,1.1134695759837767,1.2667147111616133,96.04993888926545
TSP-x_central-n1000-g10000-1,1000,2,10000,x_central,204166,181533.37074071408,1.124674759064615,lkh,16.461308400001144,Lasso_Poly_V3,200318.15144485293,1.090631500002928,1.0520797000062885,0.0385517999966396,1.103478388725395,1.8846666708203452,93.3745758629803
TSP-x_central-n1000-g10000-2,1000,2,10000,x_central,204313,181126.8255520495,1.1280107150185084,lkh,12.821099799999502,Lasso_Poly_V3,201113.11571650454,1.1395167000009678,0.9762417000019923,0.16327499999897555,1.110344175157598,1.5661677345521117,91.11217666365087
TSP-x_central-n1000-g10000-3,1000,2,10000,x_central,204355,181197.07751739176,1.127805165513144,lkh,6.575648700003512,Lasso_Poly_V3,200148.852776328,0.9671438000004855,0.8944075000035809,0.07273629999690456,1.1045920580982727,2.0582551068836024,85.29203970400717
TSP-x_central-n1000-g10000-4,1000,2,10000,x_central,205450,183312.84161543398,1.120761634534076,lkh,6.164587799998117,Lasso_Poly_V3,202677.96181187208,1.1975362000011955,1.1320027000037953,0.06553349999740021,1.1056397360151318,1.349251977672386,80.57394526846447
TSP-x_central-n1000-g10000-5,1000,2,10000,x_central,202450,178175.95017220284,1.136236398932274,lkh,11.06599180001649,Lasso_Poly_V3,197314.03533289634,0.9627410000030068,0.9320557000028202,0.030685300000186544,1.1074111581400128,2.5369052443090445,91.30000258990277
TSP-x_central-n20-g1000-1,20,2,1000,x_central,3805,2540.2157022579745,1.4979042908119065,lkh,0.1573733999975957,Lasso_Poly_V3,3255.4447980811015,0.3466084000028786,0.32446989999880316,0.022138500004075468,1.2815623473185236,14.442975083282485,-120.24586112276535
TSP-x_central-n20-g1000-2,20,2,1000,x_central,3445,2605.2518694054825,1.3223289619157428,lkh,0.1566205999988597,Lasso_Poly_V3,3395.130372354422,0.3520954999985406,0.2839968999978737,0.06809860000066692,1.303187001696381,1.447594416417359,-124.80791160364863
TSP-x_central-n20-g1000-3,20,2,1000,x_central,3474,2586.2986345572594,1.3432323528232861,lkh,0.15289179999672342,Lasso_Poly_V3,3324.0014770149946,0.38996939999924507,0.3060960000002524,0.08387339999899268,1.285234981220187,4.317746775619038,-155.0623382075444
TSP-x_central-n20-g1000-4,20,2,1000,x_central,3496,2534.3815109033703,1.3794292552086465,lkh,0.14981360000092536,Lasso_Poly_V3,3355.0646838239863,0.22508319999906234,0.20184010000230046,0.023243099996761885,1.3238199021693804,4.0313305542338,-50.24216759871738
TSP-x_central-n20-g1000-5,20,2,1000,x_central,2980,2171.585713710922,1.3722691124669524,lkh,0.15349910000804812,Lasso_Poly_V3,2830.595982577599,0.3481593999895267,0.26161019999562996,0.08654919999389676,1.3034696096524439,5.013557631624195,-126.81527121088811
TSP-x_central-n20-g10000-1,20,2,10000,x_central,34795,21833.307694756255,1.5936659935570265,lkh,0.04291269999521319,Lasso_Poly_V3,30605.69762306632,0.3327716999920085,0.29492489999393,0.037846799998078495,1.4017893234938903,12.039955099680068,-675.4620427731846
TSP-x_central-n20-g10000-2,20,2,10000,x_central,36505,28839.466001934492,1.2658001364363445,lkh,0.04671260000031907,Lasso_Poly_V3,38188.18875047025,0.1049674000023515,0.08300700000108918,0.021960400001262315,1.324164211220439,4.610844406164234,-124.70896503648805
TSP-x_central-n20-g10000-3,20,2,10000,x_central,30141,22685.161851419227,1.3286658564489953,lkh,0.0960930000001099,Lasso_Poly_V3,31415.63933690122,0.1864755999922636,0.16184139999677427,0.024634199995489325,1.384854097258107,4.228921856943096,-94.0574235293417
TSP-x_central-n20-g10000-4,20,2,10000,x_central,34516,24283.597854110394,1.4213709272968216,lkh,0.04313229999388568,Lasso_Poly_V3,32038.054581930643,0.16660179999598768,0.12205790000007255,0.044543899995915126,1.3193289880028087,7.179121039718847,-286.25763063783916
TSP-x_central-n20-g10000-5,20,2,10000,x_central,33005,25498.3801788026,1.2943959486272711,lkh,0.043387300000176765,Lasso_Poly_V3,34338.650031357996,0.1427733000018634,0.11847730000590673,0.024295999995956663,1.3466992722896383,4.0407514963126685,-229.0670311387934
TSP-x_central-n200-g1000-1,200,2,1000,x_central,9948,8708.666981901482,1.1423103008387074,concorde,2.292908699993859,Lasso_Poly_V3,10143.550056295726,0.16743099999439437,0.15475709999736864,0.012673899997025728,1.1647649493747143,1.9657223190161426,92.69787759125155
TSP-x_central-n200-g1000-2,200,2,1000,x_central,9044,7829.126248318079,1.1551736059873745,lkh,0.9782071000081487,Lasso_Poly_V3,9131.317889158508,0.38813079999818,0.3548140999992029,0.03331669999897713,1.1663265605303246,0.965478650580589,60.32222624483642
TSP-x_central-n200-g1000-3,200,2,1000,x_central,9515,8019.566408747036,1.1864731227391392,lkh,4.1945337999932235,Lasso_Poly_V3,9463.350073100712,0.26758500000141794,0.2364508000027854,0.03113419999863254,1.1800326340310523,0.5428263468133305,93.62062596797169
TSP-x_central-n200-g1000-4,200,2,1000,x_central,9379,8098.884462538992,1.1580607234715006,lkh,1.0917949000140652,Lasso_Poly_V3,9329.482584729587,0.664744999994582,0.5792532999985269,0.0854916999960551,1.1519466202885926,0.5279604997378509,39.11448020264444
TSP-x_central-n200-g1000-5,200,2,1000,x_central,8834,7581.941260078467,1.1651369612310312,lkh,1.6524760999891441,Lasso_Poly_V3,8998.409405736322,0.5844798999969498,0.5321897999965586,0.05229010000039125,1.186821303023811,1.8610980952719243,64.63005425610757
TSP-x_central-n200-g10000-1,200,2,10000,x_central,97936,84737.7622788321,1.1557539090746662,lkh,2.209428999994998,Lasso_Poly_V3,98430.05160752304,0.6140065000072354,0.5129701000041678,0.10103640000306768,1.161584268459156,0.504463739098024,72.20972024859701
TSP-x_central-n200-g10000-2,200,2,10000,x_central,86972,74830.53017010514,1.1622528906623382,lkh,0.5911682000005385,Lasso_Poly_V3,86614.7632368131,0.5776801999963936,0.5364377000005334,0.04124249999586027,1.157478946626731,0.41074916431368524,2.281584158980907
TSP-x_central-n200-g10000-3,200,2,10000,x_central,93922,81432.15860107268,1.153377260452025,lkh,1.2030369999993127,Lasso_Poly_V3,94202.18157524357,0.45596479999949224,0.39588779999758117,0.060077000001911074,1.1568179352426338,0.2983130419322044,62.09885481495975
TSP-x_central-n200-g10000-4,200,2,10000,x_central,88932,77336.24844368265,1.1499394112032928,lkh,0.9584848999948008,Lasso_Poly_V3,90077.04891175422,0.4939888000008068,0.43306250000023283,0.060926300000573974,1.1647455200435486,1.2875555612762746,48.46149375921453
TSP-x_central-n200-g10000-5,200,2,10000,x_central,95591,81892.3256889306,1.1672766549957811,lkh,3.163755500005209,Lasso_Poly_V3,95430.17916623745,0.3920862000013585,0.3372416999991401,0.05484450000221841,1.1653128466363332,0.16823846780821905,87.60693738815426
TSP-x_central-n30-g1000-1,30,2,1000,x_central,4052,3320.566840926468,1.2202735840334584,lkh,0.05937370000174269,Lasso_Poly_V3,4086.7089661642317,0.14566859999467852,0.1379668999943533,0.007701700000325218,1.2307263072662626,0.8565885035595187,-145.3419611551966
TSP-x_central-n30-g1000-2,30,2,1000,x_central,4135,3409.1450495860327,1.212914070787955,lkh,0.0892628000001423,Lasso_Poly_V3,4242.354995326896,0.39647799999511335,0.20562449999852106,0.1908534999965923,1.2444043693130742,2.5962513984738993,-344.1693516162178
TSP-x_central-n30-g1000-3,30,2,1000,x_central,4075,3202.141058531756,1.2725860371274422,lkh,0.11194909999903757,Lasso_Poly_V3,4131.243392243067,0.29365739999047946,0.27297889999317704,0.020678499997302424,1.2901503452622174,1.380205944615149,-162.31331917184153
TSP-x_central-n30-g1000-4,30,2,1000,x_central,4113,3236.3260219279787,1.2708855573054287,lkh,0.041284200007794425,Lasso_Poly_V3,3953.691843709968,0.37666750000062166,0.3117824000000837,0.06488510000053793,1.221660554876555,3.8732836442993435,-812.3768897774625
TSP-x_central-n30-g1000-5,30,2,1000,x_central,3999,3180.747160755651,1.257251770697158,lkh,0.0853732000105083,Lasso_Poly_V3,3908.0291048229165,0.14944170000671875,0.1297435000014957,0.019698200005223043,1.2286512908163645,2.2748410896995135,-75.04521323825799
TSP-x_central-n30-g10000-1,30,2,10000,x_central,33895,27511.286593047364,1.2320397988426293,lkh,0.04129709998960607,Lasso_Poly_V3,35391.90925855825,0.11370780000288505,0.03765500000008615,0.0760528000027989,1.2864505314521522,4.416312903254897,-175.34088357657996
TSP-x_central-n30-g10000-2,30,2,10000,x_central,41479,32487.72122627098,1.2767592934914216,lkh,0.04394670001056511,Lasso_Poly_V3,40161.938721665836,0.3075903999924776,0.2509846999964793,0.05660569999599829,1.2362190146223353,3.1752483867358516,-599.9169446591682
TSP-x_central-n30-g10000-3,30,2,10000,x_central,39394,31706.621822612145,1.2424533972870444,lkh,0.11240490000636782,Lasso_Poly_V3,40095.84362423588,0.35886390000086976,0.27135920000000624,0.08750470000086352,1.2645889508052481,1.7816003052136882,-219.260014448249
TSP-x_central-n30-g10000-4,30,2,10000,x_central,43091,34623.14937043858,1.2445719347758502,lkh,0.15278280001075473,Lasso_Poly_V3,44561.539262108374,0.25243280000722734,0.2312266000008094,0.02120620000641793,1.2870446528516912,3.41263665755813,-65.22331047045743
TSP-x_central-n30-g10000-5,30,2,10000,x_central,38927,31333.304085058924,1.2423522235103854,lkh,0.08007479998923372,Lasso_Poly_V3,40187.68002137183,0.23194669999793405,0.15503329999773996,0.07691340000019409,1.2825867298346956,3.2385748230581104,-189.66254056097537
TSP-x_central-n300-g1000-1,300,2,1000,x_central,11206,9912.447048601993,1.1304978422639287,lkh,1.9687450000055833,Lasso_Poly_V3,11341.63218899362,0.41239730000233976,0.40044399999896996,0.011953300003369804,1.1441808600221672,1.2103532838980968,79.05278235621321
TSP-x_central-n300-g1000-2,300,2,1000,x_central,11186,9798.483122768928,1.1416052729638193,lkh,2.1282528000010643,Lasso_Poly_V3,11317.605879980934,0.43502940000325907,0.34974460000375984,0.08528479999949923,1.1550365233249207,1.1765231537719858,79.55931738921986
TSP-x_central-n300-g1000-3,300,2,1000,x_central,11509,9952.62479912454,1.1563783657364801,lkh,3.657017799996538,Lasso_Poly_V3,11508.34582712106,0.47460470000078203,0.3737544999967213,0.10085020000406075,1.15631263705765,0.005684011460072894,87.02208395044642
TSP-x_central-n300-g1000-4,300,2,1000,x_central,11792,10374.031759792208,1.1366843935935853,lkh,3.291563699996914,Lasso_Poly_V3,11889.084495682879,0.5227986000027158,0.38464960000419524,0.1381489999985206,1.1460428087142291,0.8233081384233268,84.117014050094
TSP-x_central-n300-g1000-5,300,2,1000,x_central,11492,10074.596075267276,1.1406908936242508,lkh,4.994395500005339,Lasso_Poly_V3,11613.97112387549,0.4577999000030104,0.4153299999961746,0.042469900006835815,1.152797694032351,1.0613568036502774,90.8337275251325
TSP-x_central-n300-g10000-1,300,2,10000,x_central,116585,100556.55059310966,1.159397367077035,lkh,12.376237200005562,Lasso_Poly_V3,115440.98473612328,0.5185027999978047,0.4242168999990099,0.09428589999879478,1.148020532279809,0.9812714018756423,95.81049723257105
TSP-x_central-n300-g10000-2,300,2,10000,x_central,116819,101711.45325533664,1.148533387943414,lkh,4.107512700007646,Lasso_Poly_V3,117637.53685204858,0.34582630000659265,0.3051816000006511,0.04064470000594156,1.1565810249189052,0.7006881175567151,91.58063954358683
TSP-x_central-n300-g10000-3,300,2,10000,x_central,109706,95613.21981143352,1.1473936367414461,lkh,5.164604899997357,Lasso_Poly_V3,109442.25860869137,0.36634480000066105,0.3117774999991525,0.054567300001508556,1.1446352170184333,0.24040744472374778,92.90662486106443
TSP-x_central-n300-g10000-4,300,2,10000,x_central,116500,102401.29198381385,1.1376809583458642,lkh,1.442820299998857,Lasso_Poly_V3,117717.76813033069,0.4872973999954411,0.4388799999942421,0.048417400001198985,1.1495730752004365,1.0452945324726945,66.22605046547882
TSP-x_central-n300-g10000-5,300,2,10000,x_central,111197,96472.90658340702,1.1526241298002466,lkh,2.8557293000048958,Lasso_Poly_V3,111706.41964398326,0.32517420000658603,0.30956960000185063,0.015604600004735403,1.1579045723827746,0.45812355008072114,88.61326947179381
TSP-x_central-n40-g1000-1,40,2,1000,x_central,4717,3896.464141378448,1.2105847324264793,lkh,0.05089489999227226,Lasso_Poly_V3,4751.294837573542,0.18444670000462793,0.102501300003496,0.08194540000113193,1.2193862602550942,0.7270476483685029,-262.4070388833337
TSP-x_central-n40-g1000-2,40,2,1000,x_central,4499,3375.6977285168523,1.3327615094188787,lkh,0.08917520000250079,Lasso_Poly_V3,4273.690240800821,0.20586800000455696,0.11509070000465726,0.0907772999998997,1.266016860662021,5.00799642585417,-130.85790668121146
TSP-x_central-n40-g1000-3,40,2,1000,x_central,4447,3823.56225219662,1.163051548969869,lkh,0.06892550000338815,Lasso_Poly_V3,4646.192698011864,0.25457219999225345,0.18879359999846201,0.06577859999379143,1.2151476533022698,4.479260130691796,-269.3440018276828
TSP-x_central-n40-g1000-4,40,2,1000,x_central,4375,3772.054866580543,1.1598452712767777,lkh,0.0459506000042893,Lasso_Poly_V3,4541.207798391067,0.27859909999824595,0.20151330000226153,0.07708579999598442,1.2039082036226527,3.799035391795811,-506.301332239927
TSP-x_central-n40-g1000-5,40,2,1000,x_central,4705,3879.051934167912,1.2129252404580813,lkh,0.05754219999653287,Lasso_Poly_V3,4924.830969804014,0.1870567999940249,0.10179979999520583,0.08525699999881908,1.269596554360242,4.672284161615598,-225.07759523496804
TSP-x_central-n40-g10000-1,40,2,10000,x_central,46078,38633.79466703745,1.1926863616975731,lkh,0.06236860000353772,Lasso_Poly_V3,48222.63839010781,0.18967960000009043,0.1701967000044533,0.019482899995637126,1.2481983404869004,4.65436518535485,-204.12675607490192
TSP-x_central-n40-g10000-2,40,2,10000,x_central,44257,37413.09329249175,1.1829281170098203,lkh,0.22632510001130868,Lasso_Poly_V3,46612.585595219825,0.21015970000007655,0.15733840000029886,0.05282129999977769,1.2458896469962368,5.322515297511863,7.142557325910557
TSP-x_central-n40-g10000-3,40,2,10000,x_central,48733,38896.30463692708,1.2528953702644088,lkh,0.07521370000904426,Lasso_Poly_V3,48148.45104016127,0.25902949999726843,0.20386999999755062,0.05515949999971781,1.2378669770714017,1.1994930741771048,-244.39138078052372
TSP-x_central-n40-g10000-4,40,2,10000,x_central,40391,31158.50736431645,1.2963072822370447,lkh,0.15554780000820756,Lasso_Poly_V3,39873.21097140273,0.2032333999959519,0.17459329999837792,0.028640099997573998,1.2796893800203855,1.2819415924271942,-30.65655701027478
TSP-x_central-n40-g10000-5,40,2,10000,x_central,45193,35993.718429687775,1.2555801948687975,lkh,0.33258060000662226,Lasso_Poly_V3,45126.10263095005,0.23648730000422802,0.19548860000213608,0.04099870000209194,1.2537216103165891,0.14802595324485626,28.893236707276632
TSP-x_central-n400-g1000-1,400,2,1000,x_central,12623,11061.610849794528,1.1411538673171164,lkh,3.0487341999978526,Lasso_Poly_V3,12589.316781600415,0.6352480999994441,0.5675188000022899,0.06772929999715416,1.1381088118675107,0.2668400411913555,79.16354597262392
TSP-x_central-n400-g1000-2,400,2,1000,x_central,12598,11074.418341535718,1.1375766754945436,lkh,7.321551200002432,Lasso_Poly_V3,12581.344740418568,0.5455135000011069,0.493468100001337,0.05204539999976987,1.1360727355974056,0.13220558486610487,92.54920869772889
TSP-x_central-n400-g1000-3,400,2,1000,x_central,13270,11674.098107892727,1.1367045126191206,lkh,2.1200391000020318,Lasso_Poly_V3,13183.529660960981,0.30148909999843454,0.2728066999989096,0.028682399999524932,1.129297487404851,0.6516227508592212,85.77907831991656
TSP-x_central-n400-g1000-4,400,2,1000,x_central,12831,11306.085276858379,1.134875572384268,lkh,3.1404117999918526,Lasso_Poly_V3,12923.113724425606,0.49819129999377765,0.46454629999789177,0.03364499999588588,1.1430228419448603,0.7178998084763936,84.13611552487893
TSP-x_central-n400-g1000-5,400,2,1000,x_central,13328,11541.982610333118,1.15474095308963,lkh,2.6642310000024736,Lasso_Poly_V3,13228.015804641907,0.48000490000413265,0.43684820000635227,0.04315669999778038,1.1460782996501264,0.750181537800815,81.98336030157719
TSP-x_central-n400-g10000-1,400,2,10000,x_central,130233,113700.77631374086,1.1454011504779955,lkh,2.769838099993649,Lasso_Poly_V3,130336.50107290791,0.4708119000060833,0.39133440000296105,0.07947750000312226,1.146311443936523,0.07947376848257175,83.00218702287464
TSP-x_central-n400-g10000-2,400,2,10000,x_central,129522,113127.01982775204,1.1449254139038672,lkh,3.0588235000032,Lasso_Poly_V3,129728.46273902405,0.4870826999976998,0.4394127999985358,0.047669899999164045,1.1467504663037131,0.15940360635571513,84.07614234697785
TSP-x_central-n400-g10000-3,400,2,10000,x_central,133125,117448.47346532691,1.1334757793961545,lkh,4.547308100009104,Lasso_Poly_V3,134698.09142976464,0.4517691000000923,0.4270662999988417,0.02470280000125058,1.146869665100672,1.181664923766864,90.06513106074365
TSP-x_central-n400-g10000-4,400,2,10000,x_central,130012,113158.03069433663,1.1489418753777136,lkh,2.988038700001198,Lasso_Poly_V3,129902.40107316306,0.36420530000759754,0.3233595000056084,0.04084580000198912,1.1479733278856403,0.08429908534361819,87.81122547015701
