instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-x_central-n20-g10000-4,20,2,10000,x_central,34516,24283.597854110394,1.4213709272968216,lkh,0.04313229999388568,LGBM,31438.158045832268,0.22054680001019733,0.2096358000053442,0.010911000004853122,1.2946252130637572,8.917145538787032,-411.3263147141735
TSP-x_central-n20-g10000-5,20,2,10000,x_central,33005,25498.3801788026,1.2943959486272711,lkh,0.043387300000176765,LGBM,34408.487526472076,0.24305289999756496,0.22589960000186693,0.017153299995698035,1.349438171569685,4.252348209277612,-460.1936511296502
TSP-x_central-n200-g1000-1,200,2,1000,x_central,9948,8708.666981901482,1.1423103008387074,concorde,2.292908699993859,LGBM,10118.36670281194,0.7279983000044012,0.7052010000043083,0.022797300000092946,1.161873191826042,1.7125724046234403,68.25000925652421
TSP-x_central-n200-g1000-2,200,2,1000,x_central,9044,7829.126248318079,1.1551736059873745,lkh,0.9782071000081487,LGBM,8976.708950126842,0.6828827999925124,0.6617015999945579,0.021181199997954536,1.1465786430580676,0.7440407991282402,30.19036562024301
TSP-x_central-n200-g1000-3,200,2,1000,x_central,9515,8019.566408747036,1.1864731227391392,lkh,4.1945337999932235,LGBM,9367.357085667249,0.6181722000037553,0.6081339000011212,0.01003830000263406,1.1680627864681263,1.551685909960603,85.2624336939482
TSP-x_central-n200-g1000-4,200,2,1000,x_central,9379,8098.884462538992,1.1580607234715006,lkh,1.0917949000140652,LGBM,9321.121732742256,0.7590559000018402,0.7241606000025058,0.034895299999334384,1.1509142741641352,0.6171048859979057,30.4763284759746
TSP-x_central-n200-g1000-5,200,2,1000,x_central,8834,7581.941260078467,1.1651369612310312,lkh,1.6524760999891441,LGBM,8962.542594109726,0.8900700000012876,0.8675220000004629,0.022548000000824686,1.182090745189573,1.4550893605357205,46.13719375383796
TSP-x_central-n200-g10000-1,200,2,10000,x_central,97936,84737.7622788321,1.1557539090746662,lkh,2.209428999994998,LGBM,97250.83526246264,0.8404676999998628,0.8286908000009134,0.011776899998949375,1.1476682018396462,0.6996045759857027,61.95995888522484
TSP-x_central-n200-g10000-2,200,2,10000,x_central,86972,74830.53017010514,1.1622528906623382,lkh,0.5911682000005385,LGBM,85086.08405595033,0.8982749000060721,0.8764242000033846,0.021850700002687518,1.1370503972447104,2.1684173573675127,-51.949123786640406
TSP-x_central-n200-g10000-3,200,2,10000,x_central,93922,81432.15860107268,1.153377260452025,lkh,1.2030369999993127,LGBM,94111.7589920284,0.7751419000051101,0.7554744000008213,0.01966750000428874,1.1557075313829235,0.20203891742977528,35.56790855097949
TSP-x_central-n200-g10000-4,200,2,10000,x_central,88932,77336.24844368265,1.1499394112032928,lkh,0.9584848999948008,LGBM,90112.74051735326,1.013944199992693,0.9713075999970897,0.04263659999560332,1.1652070320294194,1.3276891527833183,-5.7861422749793
TSP-x_central-n200-g10000-5,200,2,10000,x_central,95591,81892.3256889306,1.1672766549957811,lkh,3.163755500005209,LGBM,95271.32139122153,0.8093781999996281,0.7962728999991668,0.013105300000461284,1.163373009494336,0.3344233335549071,74.41716972129181
TSP-x_central-n30-g1000-1,30,2,1000,x_central,4052,3320.566840926468,1.2202735840334584,lkh,0.05937370000174269,LGBM,4068.3967575954293,0.39642190000449773,0.37455620000400813,0.021865700000489596,1.2252115233615686,0.4046583809335967,-567.6725553449799
TSP-x_central-n30-g1000-2,30,2,1000,x_central,4135,3409.1450495860327,1.212914070787955,lkh,0.0892628000001423,LGBM,4122.935185837695,0.4242136000029859,0.4079282000020612,0.01628540000092471,1.2093751148365883,0.2917730148078617,-375.24119790361675
TSP-x_central-n30-g1000-3,30,2,1000,x_central,4075,3202.141058531756,1.2725860371274422,lkh,0.11194909999903757,LGBM,4002.9232512176886,0.43158799999946496,0.41565629999968223,0.015931699999782722,1.2500771134214514,1.768754571345064,-285.52163438846344
TSP-x_central-n30-g1000-4,30,2,1000,x_central,4113,3236.3260219279787,1.2708855573054287,lkh,0.041284200007794425,LGBM,3877.6842989337265,0.3924272999938694,0.37537959999463055,0.01704769999923883,1.1981748045963772,5.721266741217445,-850.5508158563794
TSP-x_central-n30-g1000-5,30,2,1000,x_central,3999,3180.747160755651,1.257251770697158,lkh,0.0853732000105083,LGBM,3870.362654030582,0.407958999996481,0.3839635999975144,0.023995399998966604,1.2168092773243564,3.2167378336938794,-377.8537057838604
TSP-x_central-n30-g10000-1,30,2,10000,x_central,33895,27511.286593047364,1.2320397988426293,lkh,0.04129709998960607,LGBM,34834.482906828714,0.4343797999972594,0.4212915000025532,0.013088299994706176,1.2661887981506494,2.7717448202646837,-951.8409285557267
TSP-x_central-n30-g10000-2,30,2,10000,x_central,41479,32487.72122627098,1.2767592934914216,lkh,0.04394670001056511,LGBM,38857.36247465701,0.43218460000207415,0.41268639999907464,0.01949820000299951,1.1960630357550368,6.320397129494411,-883.4290171916748
TSP-x_central-n30-g10000-3,30,2,10000,x_central,39394,31706.621822612145,1.2424533972870444,lkh,0.11240490000636782,LGBM,38786.433008518536,0.41158209999412065,0.3974404999971739,0.014141599996946752,1.2232912489231917,1.5422830671713061,-266.1602830221851
TSP-x_central-n30-g10000-4,30,2,10000,x_central,43091,34623.14937043858,1.2445719347758502,lkh,0.15278280001075473,LGBM,43989.97357475307,0.40502310000010766,0.38175110000156565,0.023271999998542015,1.2705364582550638,2.086221194107986,-165.09731460059456
TSP-x_central-n30-g10000-5,30,2,10000,x_central,38927,31333.304085058924,1.2423522235103854,lkh,0.08007479998923372,LGBM,40166.67890101755,0.38902670000243234,0.3679072000013548,0.02111950000107754,1.2819164806871026,3.1846248131568036,-385.82912483670026
TSP-x_central-n300-g1000-1,300,2,1000,x_central,11206,9912.447048601993,1.1304978422639287,lkh,1.9687450000055833,LGBM,11298.868397729655,1.1302970000033383,1.1165127999993274,0.013784200004010927,1.139866709232328,0.8287381557170715,42.58794308048361
TSP-x_central-n300-g1000-2,300,2,1000,x_central,11186,9798.483122768928,1.1416052729638193,lkh,2.1282528000010643,LGBM,11378.079814030083,1.2572965000072145,1.2439193000027444,0.013377200004470069,1.161208288208469,1.7171447705174598,40.92353596308739
TSP-x_central-n300-g1000-3,300,2,1000,x_central,11509,9952.62479912454,1.1563783657364801,lkh,3.657017799996538,LGBM,11568.076145078281,1.4125864999950863,1.3994218000007095,0.01316469999437686,1.1623141009089222,0.5133038932859598,61.37326703751829
TSP-x_central-n300-g1000-4,300,2,1000,x_central,11792,10374.031759792208,1.1366843935935853,lkh,3.291563699996914,LGBM,11894.538534899537,1.1099443999919458,1.0890414999958011,0.020902899996144697,1.1465685483054455,0.869560167058488,66.2791153033743
TSP-x_central-n300-g1000-5,300,2,1000,x_central,11492,10074.596075267276,1.1406908936242508,lkh,4.994395500005339,LGBM,11556.11794217073,1.2818693000008352,1.2549557000020286,0.026913599998806603,1.1470552125201852,0.5579354522339827,74.33384480665448
TSP-x_central-n300-g10000-1,300,2,10000,x_central,116585,100556.55059310966,1.159397367077035,lkh,12.376237200005562,LGBM,115604.12789377957,1.4516587000034633,1.4302244999998948,0.02143420000356855,1.1496429343679277,0.8413364551361047,88.27059730236255
TSP-x_central-n300-g10000-2,300,2,10000,x_central,116819,101711.45325533664,1.148533387943414,lkh,4.107512700007646,LGBM,117720.78556007685,1.2561829000042053,1.236395200001425,0.019787700002780184,1.1573995041104206,0.7719511039101966,69.41743113778158
TSP-x_central-n300-g10000-3,300,2,10000,x_central,109706,95613.21981143352,1.1473936367414461,lkh,5.164604899997357,LGBM,110328.78520743994,1.5869544000015594,1.5719247000015457,0.01502970000001369,1.1539072256433593,0.5676856392904139,69.27249168658824
TSP-x_central-n300-g10000-4,300,2,10000,x_central,116500,102401.29198381385,1.1376809583458642,lkh,1.442820299998857,LGBM,117616.30561524772,1.207858000001579,1.1804220999983954,0.027435900003183633,1.1485822428279406,0.95820224484783,16.284931671495347
TSP-x_central-n300-g10000-5,300,2,10000,x_central,111197,96472.90658340702,1.1526241298002466,lkh,2.8557293000048958,LGBM,112358.02088368966,1.2819367999982205,1.2601943999979994,0.021742400000221096,1.1646588131616926,1.0441116969789326,55.110002898523234
TSP-x_central-n40-g1000-1,40,2,1000,x_central,4717,3896.464141378448,1.2105847324264793,lkh,0.05089489999227226,LGBM,4667.973425851824,0.3159709999963525,0.30904699999518925,0.006924000001163222,1.1980024084606204,1.0393592145044779,-520.8303779835085
TSP-x_central-n40-g1000-2,40,2,1000,x_central,4499,3375.6977285168523,1.3327615094188787,lkh,0.08917520000250079,LGBM,4345.832470839608,0.44108109999797307,0.4322253999998793,0.008855699998093769,1.2873879180968593,3.404479421213434,-394.62305661843607
TSP-x_central-n40-g1000-3,40,2,1000,x_central,4447,3823.56225219662,1.163051548969869,lkh,0.06892550000338815,LGBM,4734.1831620779685,0.5796029000048293,0.5585122000047704,0.02109070000005886,1.238160346247325,6.457907849740691,-740.9121442373837
TSP-x_central-n40-g1000-4,40,2,1000,x_central,4375,3772.054866580543,1.1598452712767777,lkh,0.0459506000042893,LGBM,4496.805805508824,0.4123651999980211,0.4003232000031858,0.01204199999483535,1.192136902712999,2.7841326973445497,-797.4098269870873
TSP-x_central-n40-g1000-5,40,2,1000,x_central,4705,3879.051934167912,1.2129252404580813,lkh,0.05754219999653287,LGBM,4749.182792263667,0.4035975000006147,0.38681519999954617,0.016782300001068506,1.224315341187203,0.9390604094296848,-601.3939335390946
TSP-x_central-n40-g10000-1,40,2,10000,x_central,46078,38633.79466703745,1.1926863616975731,lkh,0.06236860000353772,LGBM,48059.31897059803,0.547534799996356,0.5263988999940921,0.021135900002263952,1.243970968546936,4.2999239780329725,-777.9013798053801
TSP-x_central-n40-g10000-2,40,2,10000,x_central,44257,37413.09329249175,1.1829281170098203,lkh,0.22632510001130868,LGBM,46168.09047330775,0.5153671000080067,0.4774113000021316,0.03795580000587506,1.234008909992294,4.318165427633477,-127.71097858004066
TSP-x_central-n40-g10000-3,40,2,10000,x_central,48733,38896.30463692708,1.2528953702644088,lkh,0.07521370000904426,LGBM,46382.83257171618,0.3494968999948469,0.3287302999960957,0.02076659999875119,1.192474015325394,4.822537968694358,-364.6718615795005
TSP-x_central-n40-g10000-4,40,2,10000,x_central,40391,31158.50736431645,1.2963072822370447,lkh,0.15554780000820756,LGBM,39301.5956543464,0.4612235000022338,0.44239309999829857,0.01883040000393521,1.2613439788632375,2.6971462594479014,-196.51560483523204
TSP-x_central-n40-g10000-5,40,2,10000,x_central,45193,35993.718429687775,1.2555801948687975,lkh,0.33258060000662226,LGBM,44645.973122425625,0.4204996000044048,0.4096856000032858,0.010814000001118984,1.2403823519828792,1.2104239098408498,-26.435396410984858
TSP-x_central-n400-g1000-1,400,2,1000,x_central,12623,11061.610849794528,1.1411538673171164,lkh,3.0487341999978526,LGBM,12707.93407149224,1.2429171999974642,1.2245922000001883,0.01832499999727588,1.1488321406396513,0.6728517111006895,59.23169687936915
TSP-x_central-n400-g1000-2,400,2,1000,x_central,12598,11074.418341535718,1.1375766754945436,lkh,7.321551200002432,LGBM,12665.777570038243,1.4588477999932365,1.4293640999967465,0.02948369999649003,1.1436968678105623,0.538002619766968,80.0746076870602
TSP-x_central-n400-g1000-3,400,2,1000,x_central,13270,11674.098107892727,1.1367045126191206,lkh,2.1200391000020318,LGBM,13315.526868992793,1.196761699997296,1.1711714999983087,0.025590199998987373,1.1406043315663343,0.34308115292232494,43.55001754466939
TSP-x_central-n400-g1000-4,400,2,1000,x_central,12831,11306.085276858379,1.134875572384268,lkh,3.1404117999918526,LGBM,13062.124319956967,1.524654399996507,1.5031982000000426,0.02145619999646442,1.1553180433454628,1.8012962353438324,51.45049448609057
TSP-x_central-n400-g1000-5,400,2,1000,x_central,13328,11541.982610333118,1.15474095308963,lkh,2.6642310000024736,LGBM,13263.373024563209,1.3302301000003354,1.2966162000011536,0.03361389999918174,1.1491416572304478,0.4848962742856492,50.07076713696746
TSP-x_central-n400-g10000-1,400,2,10000,x_central,130233,113700.77631374086,1.1454011504779955,lkh,2.769838099993649,LGBM,130071.27909217916,1.3455948000046192,1.315193200003705,0.030401600000914186,1.1439788127151063,0.1241781329009082,51.4197309941074
TSP-x_central-n400-g10000-2,400,2,10000,x_central,129522,113127.01982775204,1.1449254139038672,lkh,3.0588235000032,LGBM,130602.78072533368,1.3946739000020898,1.369903400001931,0.02477050000015879,1.1544791060896888,0.8344379528834326,54.4048912923341
TSP-x_central-n400-g10000-3,400,2,10000,x_central,133125,117448.47346532691,1.1334757793961545,lkh,4.547308100009104,LGBM,134959.22430577333,1.4005993999962811,1.3807344999950146,0.019864900001266506,1.1490930475619672,1.3778210747593078,69.19937314136517
TSP-x_central-n400-g10000-4,400,2,10000,x_central,130012,113158.03069433663,1.1489418753777136,lkh,2.988038700001198,LGBM,130106.41375392521,1.2435870000044815,1.2172763999988092,0.026310600005672313,1.1497762284797064,0.07261926124143271,58.381161528999506
TSP-x_central-n400-g10000-5,400,2,10000,x_central,127578,113124.85627824676,1.127762758753953,lkh,7.2639613000064855,LGBM,128435.45026069936,1.2722967999943648,1.2480891999948653,0.024207599999499507,1.1353424391965106,0.6720988420412319,82.4848075664551
TSP-x_central-n5-g1000-1,5,2,1000,x_central,3194,2269.057810897374,1.407632711983141,lkh,0.04010319999360945,LGBM,3314.762587083184,0.26296580000052927,0.24374420000094688,0.019221599999582395,1.4608541797232797,3.780920071483529,-555.7227354486264
TSP-x_central-n5-g1000-2,5,2,1000,x_central,1771,903.9406978483717,1.9591993193972446,lkh,0.09395529999164864,LGBM,1723.395618529654,0.3218715999973938,0.30843520000053104,0.013436399996862747,1.9065361506919771,2.687994436496102,-242.57950325953283
TSP-x_central-n5-g1000-3,5,2,1000,x_central,2433,1574.718279179429,1.5450382663163176,lkh,0.07705939999141265,LGBM,2508.9752550575517,0.293379200003983,0.2773125000021537,0.016066700001829304,1.5932851534338925,3.122698522710717,-280.71825116296856
TSP-x_central-n5-g1000-4,5,2,1000,x_central,1997,1312.544582127631,1.5214721291697908,lkh,0.5113809000031324,LGBM,2055.267040383355,0.23284040000726236,0.21063300000241725,0.022207400004845113,1.5658645568074898,2.917728612085875,54.468303371159124
TSP-x_central-n5-g1000-5,5,2,1000,x_central,1998,1051.6387292344905,1.8998919918576842,lkh,0.3705061999935424,LGBM,2105.894595451082,0.27105679999658605,0.2541990999961854,0.016857700000400655,2.0024886274243685,5.400129902456548,26.84149415008161
TSP-x_central-n5-g10000-1,5,2,10000,x_central,22620,13125.92895117858,1.7233066005563702,lkh,0.12842429999727756,LGBM,21740.55413173175,0.3050546000013128,0.27281529999891063,0.03223930000240216,1.65630594319038,3.8879127686483153,-137.53650984103442
TSP-x_central-n5-g10000-2,5,2,10000,x_central,19552,11191.057434764152,1.747109253435089,lkh,0.05195789999561384,LGBM,19023.039229952963,0.2628902000069502,0.2507335000045714,0.012156700002378784,1.6998428737269604,2.7054049204533395,-405.9677162262961
TSP-x_central-n5-g10000-3,5,2,10000,x_central,24690,15277.258621952966,1.6161276450816382,lkh,0.03991770000720862,LGBM,23765.828500940937,0.30274280000594445,0.27720920000137994,0.025533600004564505,1.5556343640599335,3.7431004417134974,-658.4174437687366
TSP-x_central-n5-g10000-4,5,2,10000,x_central,25453,17851.624592706445,1.4258086073801493,lkh,0.05011949999607168,LGBM,26385.144439613534,0.27079979999689385,0.23848349999752827,0.03231629999936558,1.4780248320028861,3.6622183617394173,-440.3082632869819
TSP-x_central-n5-g10000-5,5,2,10000,x_central,27691,18018.218036755134,1.5368334395506527,lkh,0.05157570001028944,LGBM,27911.192970630247,0.2890961000084644,0.27391760000318754,0.015178500005276874,1.5490540137595494,0.7951788329430036,-460.5277290483489
TSP-x_central-n50-g1000-1,50,2,1000,x_central,5215,4055.2675273295413,1.2859817422290167,lkh,0.10983929999929387,LGBM,5035.177749719547,0.5076666000022669,0.48930400000244845,0.018362599999818485,1.2416388600224588,3.448173543249336,-362.19030893817654
TSP-x_central-n50-g1000-2,50,2,1000,x_central,4461,3580.4029781824947,1.245949136782508,lkh,0.12091260000306647,LGBM,4483.042343948086,0.4025430999972741,0.3870999999999185,0.015443099997355603,1.2521055231117573,0.49411217099498883,-232.9207212375428
TSP-x_central-n50-g1000-3,50,2,1000,x_central,4968,4162.134984220276,1.1936181836569368,lkh,0.07986359999631532,LGBM,4940.583300435393,0.5432098999954178,0.5178297999955248,0.02538009999989299,1.1870310115280773,0.5518659332650437,-580.1720684022258
TSP-x_central-n50-g1000-4,50,2,1000,x_central,4697,3843.5050135377246,1.2220616295428435,lkh,0.08677539999189321,LGBM,4714.961554527296,0.5501733999990392,0.5295652999993763,0.020608099999662954,1.2267348521519024,0.38240482280809784,-534.0200103375356
TSP-x_central-n50-g1000-5,50,2,1000,x_central,5200,4065.60387164217,1.2790227882923644,lkh,0.24380630000086967,LGBM,4884.500507906183,0.4400344999958179,0.41504749999876367,0.024986999997054227,1.2014206651995454,6.067297924881097,-80.48528688317253
TSP-x_central-n50-g10000-1,50,2,10000,x_central,46191,38411.94203838954,1.2025166536447425,lkh,0.11976030000369065,LGBM,47756.74941552942,0.47365179999906104,0.4532187000004342,0.020433099998626858,1.2432787013944913,3.3897283356701933,-295.49984425929506
TSP-x_central-n50-g10000-2,50,2,10000,x_central,47735,37964.88845983371,1.2573459829996056,lkh,0.049094999994849786,LGBM,46186.23805565191,0.5258433000053628,0.5136875000025611,0.012155800002801698,1.2165513960225716,3.2444997262974486,-971.0730218159189
