model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-x_central-n20-g10000-3,29046.573072914747,30141,0.28087589999995544,0.0714719999996305,0.20940390000032494,0.0960930000001099,-3.631023944412106,3.631023944412106
Neural_V3,TSP-x_central-n20-g10000-1,31672.918634100075,34795,0.3078683999956411,0.10631399999692803,0.20155439999871305,0.0429126999952131,-8.972787371461202,8.972787371461202
Neural_V3,TSP-x_central-n20-g10000-2,36001.62980979221,36505,0.33452890000262414,0.105880300001445,0.22864860000117915,0.046712600000319,-1.3789075200870793,1.3789075200870793
Neural_V3,TSP-x_central-n200-g1000-1,10163.576196479413,9948,0.3299323999999615,0.08746830000018235,0.24246409999977914,2.292908699993859,2.1670305235164133,2.1670305235164133
Neural_V3,TSP-x_central-n20-g10000-4,30547.331325023122,34516,0.2824679000004835,0.07602050000059535,0.20644739999988815,0.0431322999938856,-11.49805503238173,11.49805503238173
Neural_V3,TSP-x_central-n200-g1000-5,8978.725252138749,8834,0.277717400000256,0.08427590000064811,0.1934414999996079,1.652476099989144,1.6382754373867905,1.6382754373867905
Neural_V3,TSP-x_central-n200-g1000-2,9070.143433888297,9044,0.2960441000032006,0.11609220000173082,0.17995190000146977,0.9782071000081488,0.28906937072420713,0.28906937072420713
Neural_V3,TSP-x_central-n200-g1000-4,9423.78034459575,9379,0.3196179000005941,0.09427709999727085,0.22534080000332324,1.0917949000140652,0.4774532956152111,0.4774532956152111
Neural_V3,TSP-x_central-n200-g10000-2,87444.14722961196,86972,0.31969690000187256,0.11078149999957532,0.20891540000229725,0.5911682000005385,0.5428726827162316,0.5428726827162316
Neural_V3,TSP-x_central-n200-g1000-3,9430.10507531297,9515,0.2625679000011587,0.11774169999989681,0.1448262000012619,4.194533799993224,-0.8922220145773059,0.8922220145773059
Neural_V3,TSP-x_central-n200-g10000-4,90646.23106255027,88932,0.3559065000008559,0.13982620000024326,0.21608030000061262,0.9584848999948008,1.9275750714593987,1.9275750714593987
Neural_V3,TSP-x_central-n30-g1000-2,4065.276940468515,4135,0.26611380000031204,0.07335779999993974,0.1927560000003723,0.0892628000001423,-1.6861683078956464,1.6861683078956464
Neural_V3,TSP-x_central-n200-g10000-1,98372.85097454581,97936,0.30027479999989737,0.11669909999909578,0.1835757000008016,2.209428999994998,0.4460576034816759,0.4460576034816759
Neural_V3,TSP-x_central-n200-g10000-5,95856.08064034046,95591,0.23996880000049714,0.07352700000046752,0.16644180000002962,3.163755500005209,0.27730711085819454,0.27730711085819454
Neural_V3,TSP-x_central-n30-g1000-4,3931.271551560403,4113,0.3147251000009419,0.07331930000145803,0.24140579999948386,0.0412842000077944,-4.41839164696321,4.41839164696321
Neural_V3,TSP-x_central-n200-g10000-3,95788.90607464731,93922,0.33417610000105924,0.12823300000309246,0.20594309999796678,1.203036999999313,1.9877196765904808,1.9877196765904808
Neural_V3,TSP-x_central-n30-g1000-3,3908.3314738854806,4075,0.32692149999638787,0.10209049999684794,0.22483099999953993,0.1119490999990375,-4.090025180724402,4.090025180724402
Neural_V3,TSP-x_central-n30-g1000-1,4042.742977140049,4052,0.2985956000011356,0.08714289999988978,0.21145270000124583,0.0593737000017426,-0.22845564807381838,0.22845564807381838
Neural_V3,TSP-x_central-n30-g1000-5,3784.281906239667,3999,0.23960169999918435,0.047074300000531366,0.19252739999865298,0.0853732000105083,-5.369294667675243,5.369294667675243
Neural_V3,TSP-x_central-n30-g10000-1,35642.36107803327,33895,0.26525490000494756,0.06841220000205794,0.19684270000288961,0.041297099989606,5.155217813934997,5.155217813934997
Neural_V3,TSP-x_central-n30-g10000-5,39527.516542468715,38927,0.24696079999921494,0.03708750000077998,0.20987329999843496,0.0800747999892337,1.5426735748162324,1.5426735748162324
Neural_V3,TSP-x_central-n30-g10000-3,39170.71981705667,39394,0.20753200000035577,0.060284600000159116,0.14724740000019665,0.1124049000063678,-0.5667872847218616,0.5667872847218616
Neural_V3,TSP-x_central-n30-g10000-2,38923.92751569313,41479,0.27350989999831654,0.0775525999997626,0.19595729999855394,0.0439467000105651,-6.1599182340627,6.1599182340627
Neural_V3,TSP-x_central-n300-g1000-2,11383.438899469054,11186,0.34240029999637045,0.13143569999738247,0.21096459999898798,2.1282528000010643,1.7650536337301483,1.7650536337301483
Neural_V3,TSP-x_central-n30-g10000-4,47048.99281621509,43091,0.31166310000116937,0.09828389999893261,0.21337920000223676,0.1527828000107547,9.185196018229073,9.185196018229073
Neural_V3,TSP-x_central-n300-g1000-1,11440.09841130133,11206,0.2722396999997727,0.08907650000037393,0.18316319999939878,1.9687450000055835,2.089045255232279,2.089045255232279
Neural_V3,TSP-x_central-n300-g1000-4,11964.207171026874,11792,0.26984680000532535,0.09806840000237571,0.17177840000294964,3.291563699996914,1.4603728886268128,1.4603728886268128
Neural_V3,TSP-x_central-n300-g1000-3,11518.266167754984,11509,0.3262756000040099,0.13885880000088946,0.18741680000312044,3.657017799996538,0.08051236210777699,0.08051236210777699
Neural_V3,TSP-x_central-n300-g10000-2,118635.54774658398,116819,0.296731099999306,0.1360687999986112,0.1606623000006948,4.107512700007646,1.5550105261849352,1.5550105261849352
Neural_V3,TSP-x_central-n300-g1000-5,11626.076041772772,11492,0.47958839999409975,0.18545089999679476,0.294137499997305,4.994395500005339,1.1666902347091233,1.1666902347091233
Neural_V3,TSP-x_central-n300-g10000-3,111031.20428241044,109706,0.4094014000002062,0.13813920000029611,0.2712621999999101,5.164604899997357,1.207959712696154,1.207959712696154
Neural_V3,TSP-x_central-n40-g1000-1,4606.597571208722,4717,0.3700957000037306,0.08562910000182455,0.28446660000190604,0.0508948999922722,-2.3405221282865805,2.3405221282865805
Neural_V3,TSP-x_central-n300-g10000-1,116344.93036130197,116585,0.39696660000117845,0.13499030000093626,0.2619763000002422,12.376237200005562,-0.2059181187099774,0.2059181187099774
Neural_V3,TSP-x_central-n300-g10000-5,112000.70869841153,111197,0.41611420000117505,0.1386951999993471,0.27741900000182795,2.855729300004896,0.7227791203103774,0.7227791203103774
Neural_V3,TSP-x_central-n40-g1000-2,4226.185813108761,4499,0.34798439999940456,0.08963059999950929,0.2583537999998953,0.0891752000025007,-6.063885016475638,6.063885016475638
Neural_V3,TSP-x_central-n300-g10000-4,118179.35203993792,116500,0.4345683999999892,0.1647886999999173,0.2697797000000719,1.442820299998857,1.4415038969424203,1.4415038969424203
Neural_V3,TSP-x_central-n40-g10000-2,45560.049429314575,44257,0.303311700001359,0.08272829999987152,0.22058340000148746,0.2263251000113086,2.944278711423221,2.944278711423221
Neural_V3,TSP-x_central-n40-g1000-5,4672.652245608967,4705,0.3152386999972805,0.08975479999935487,0.22548389999792562,0.0575421999965328,-0.687518690563933,0.687518690563933
Neural_V3,TSP-x_central-n40-g10000-1,46991.31146152027,46078,0.32557290000113426,0.09384720000161906,0.2317256999995152,0.0623686000035377,1.982098748904623,1.982098748904623
Neural_V3,TSP-x_central-n40-g1000-3,4692.58816808932,4447,0.3294623000001593,0.08657160000075237,0.24289069999940693,0.0689255000033881,5.522558310980883,5.522558310980883
Neural_V3,TSP-x_central-n40-g1000-4,4288.112139756653,4375,0.28799379999691155,0.098280899997917,0.18971289999899454,0.0459506000042893,-1.9860082341336447,1.9860082341336447
Neural_V3,TSP-x_central-n40-g10000-5,44615.51248377176,45193,0.3220294999991893,0.056629299997439375,0.2654002000017499,0.3325806000066222,-1.277825141566704,1.277825141566704
Neural_V3,TSP-x_central-n40-g10000-4,37349.10272808461,40391,0.24812569999994594,0.07086039999921923,0.1772653000007267,0.1555478000082075,-7.531126419042336,7.531126419042336
Neural_V3,TSP-x_central-n40-g10000-3,46613.7871785319,48733,0.3182770999992499,0.0993586000004143,0.21891849999883561,0.0752137000090442,-4.348619665253729,4.348619665253729
Neural_V3,TSP-x_central-n400-g1000-4,13051.416728974942,12831,0.3869422999996459,0.21369119999872055,0.17325110000092536,3.1404117999918526,1.7178452885585074,1.7178452885585074
Neural_V3,TSP-x_central-n400-g1000-5,13293.234240945565,13328,0.4277198999989196,0.2026311000008718,0.22508879999804776,2.6642310000024736,-0.26084753192103066,0.26084753192103066
Neural_V3,TSP-x_central-n400-g1000-3,13350.604195647014,13270,0.44042889999764157,0.21813850000035018,0.2222903999972914,2.120039100002032,0.6074166966617515,0.6074166966617515
Neural_V3,TSP-x_central-n400-g10000-1,131233.11079295198,130233,0.3027572999999393,0.13769179999871994,0.16506550000121933,2.769838099993649,0.767939610507305,0.767939610507305
Neural_V3,TSP-x_central-n400-g1000-2,12688.81318357384,12598,0.4329076000030909,0.22297230000185664,0.20993530000123428,7.321551200002432,0.7208539734389621,0.7208539734389621
Neural_V3,TSP-x_central-n400-g1000-1,12696.58810912626,12623,0.46524260000296636,0.23216130000218982,0.23308130000077654,3.048734199997853,0.5829684633309036,0.5829684633309036
Neural_V3,TSP-x_central-n400-g10000-2,130425.58051210539,129522,0.3725797999977658,0.16713719999825116,0.20544259999951464,3.0588235000032,0.6976270534004921,0.6976270534004921
Neural_V3,TSP-x_central-n400-g10000-3,135093.7261692519,133125,0.3870614999977988,0.1650061000000278,0.22205539999777102,4.547308100009104,1.4788553384051792,1.4788553384051792
Neural_V3,TSP-x_central-n400-g10000-4,130197.90860438845,130012,0.3497847999969963,0.17112590000033379,0.1786588999966625,2.988038700001198,0.1429934193677856,0.1429934193677856
Neural_V3,TSP-x_central-n5-g1000-2,1598.112416699737,1771,0.23655950000102166,0.08970930000214139,0.14685019999888027,0.0939552999916486,-9.762144737451328,9.762144737451328
Neural_V3,TSP-x_central-n5-g1000-3,2647.578533284335,2433,0.3194408999988809,0.05209679999825312,0.2673441000006278,0.0770593999914126,8.819504039635644,8.819504039635644
Neural_V3,TSP-x_central-n5-g1000-1,3151.4556574625276,3194,0.2604481999987911,0.05762250000043423,0.20282569999835687,0.0401031999936094,-1.332008219707965,1.332008219707965
Neural_V3,TSP-x_central-n5-g10000-3,23685.8142041252,24690,0.23157540000102017,0.03963260000091395,0.19194280000010622,0.0399177000072086,-4.067176167982181,4.067176167982181
Neural_V3,TSP-x_central-n5-g1000-5,1803.3714872285705,1998,0.19458839999788324,0.050230099997861544,0.1443583000000217,0.3705061999935424,-9.741166805376853,9.741166805376853
Neural_V3,TSP-x_central-n5-g1000-4,2052.3349439144135,1997,0.1834160999969754,0.07347879999724682,0.10993729999972857,0.5113809000031324,2.770903551047248,2.770903551047248
Neural_V3,TSP-x_central-n400-g10000-5,128992.14429408395,127578,0.36607899999944493,0.20902180000121007,0.15705719999823486,7.263961300006485,1.108454666230814,1.108454666230814
Neural_V3,TSP-x_central-n5-g10000-1,24113.629823211922,22620,0.24835450000318815,0.095231800001784,0.15312270000140416,0.1284242999972775,6.603138033651293,6.603138033651293
Neural_V3,TSP-x_central-n5-g10000-2,20539.14358019446,19552,0.20284320000064326,0.05722070000047097,0.1456225000001723,0.0519578999956138,5.048811273498675,5.048811273498675
Neural_V3,TSP-x_central-n5-g10000-4,28971.428184498305,25453,0.15417380000144476,0.04554940000161878,0.10862439999982598,0.0501194999960716,13.823235706982695,13.823235706982695
Neural_V3,TSP-x_central-n50-g1000-1,4850.08134970463,5215,0.25672080000367714,0.06175490000168793,0.1949659000019892,0.1098392999992938,-6.997481309594819,6.997481309594819
Neural_V3,TSP-x_central-n50-g1000-3,4940.007027379503,4968,0.1944357999964268,0.04310849999819766,0.15132729999822914,0.0798635999963153,-0.5634656324576753,0.5634656324576753
Neural_V3,TSP-x_central-n50-g1000-4,4589.06594864921,4697,0.21851930000048014,0.06467089999932796,0.15384840000115219,0.0867753999918932,-2.2979359453010337,2.2979359453010337
Neural_V3,TSP-x_central-n50-g1000-2,4411.611102992875,4461,0.27377749999868684,0.06596369999897433,0.2078137999997125,0.1209126000030664,-1.107126137797014,1.107126137797014
Neural_V3,TSP-x_central-n5-g10000-5,27545.354245854804,27691,0.2029826999969373,0.046337199997651624,0.15664549999928568,0.0515757000102894,-0.5259678384500249,0.5259678384500249
Neural_V3,TSP-x_central-n50-g10000-2,46675.45906489014,47735,0.3100588000015705,0.05325770000126795,0.25680110000030254,0.0490949999948497,-2.219631161851591,2.219631161851591
Neural_V3,TSP-x_central-n50-g10000-3,49291.36044197594,50320,0.32366689999980736,0.05922619999910239,0.26444070000070496,0.1709599000023445,-2.044196259984215,2.044196259984215
Neural_V3,TSP-x_central-n50-g1000-5,4905.644558110338,5200,0.3172556999998051,0.07613230000060867,0.2411233999991964,0.2438063000008696,-5.660681574801192,5.660681574801192
Neural_V3,TSP-x_central-n50-g10000-1,46686.95375825722,46191,0.3184590999990178,0.05253839999932097,0.2659206999996968,0.1197603000036906,1.073702145996456,1.073702145996456
Neural_V3,TSP-x_central-n50-g10000-5,52937.74466571701,51491,0.3038161999975273,0.06703289999859408,0.23678329999893322,0.0657400000054622,2.809703959365729,2.809703959365729
Neural_V3,TSP-x_central-n50-g10000-4,46394.280352815214,48752,0.2610818000030122,0.06537840000237338,0.1957034000006388,0.6622628000041004,-4.8361495880882535,4.8361495880882535
Neural_V3,TSP-x_central-n500-g1000-1,14973.627564080583,14835,0.37865640000018175,0.16682349999973667,0.21183290000044508,34.36202130001038,0.934462851908213,0.934462851908213
Neural_V3,TSP-x_central-n500-g1000-2,14634.924390001705,14587,0.29779360000247834,0.1266553000023123,0.17113830000016605,2.722562299997662,0.3285417837917634,0.3285417837917634
Neural_V3,TSP-x_central-n500-g1000-3,14719.475622542639,14482,0.3584278999987873,0.13949409999986528,0.21893379999892204,6.805361599996104,1.6397985260505388,1.6397985260505388
Neural_V3,TSP-x_central-n500-g1000-4,14873.805201446441,14718,0.24547180000081426,0.13828060000014375,0.1071912000006705,3.219191600001068,1.05860308089714,1.05860308089714
Neural_V3,TSP-x_central-n60-g1000-2,5047.147754553849,5063,0.23804569999992964,0.10239480000018375,0.1356508999997459,0.1104258999985177,-0.31309985080290037,0.31309985080290037
Neural_V3,TSP-x_central-n60-g1000-1,5640.320850622856,5527,0.2517364999985148,0.08477199999833829,0.16696450000017649,0.078039500003797,2.050313924784796,2.050313924784796
Neural_V3,TSP-x_central-n60-g1000-3,5370.0953061808505,5476,0.21227079999880516,0.05090850000124192,0.16136229999756324,0.1074394000024767,-1.9339790690129575,1.9339790690129575
Neural_V3,TSP-x_central-n500-g10000-5,150742.0413349114,148966,0.3545434000006935,0.2121407000013278,0.14240269999936572,8.994178900000406,1.1922461064346195,1.1922461064346195
Neural_V3,TSP-x_central-n500-g10000-4,141539.17613705815,141453,0.2880407999982708,0.18386679999821354,0.10417400000005728,4.812480699998559,0.06092209925427644,0.06092209925427644
Neural_V3,TSP-x_central-n500-g1000-5,14797.306282834674,14627,0.27118670000345446,0.15804810000190628,0.11313860000154818,4.044636899998295,1.164328179631324,1.164328179631324
Neural_V3,TSP-x_central-n500-g10000-1,143755.84400360918,142131,0.33035999999628984,0.21643239999684738,0.11392759999944246,3.234888899998623,1.14320169675101,1.14320169675101
Neural_V3,TSP-x_central-n500-g10000-2,145552.7191303176,145334,0.3479946999977983,0.18780960000003688,0.16018509999776143,9.26238519999606,0.15049412409869212,0.15049412409869212
Neural_V3,TSP-x_central-n60-g1000-5,4909.655399754442,4956,0.24499810000270372,0.08118050000121002,0.1638176000014937,0.359595600006287,-0.9351210703300558,0.9351210703300558
Neural_V3,TSP-x_central-n500-g10000-3,144446.62365855134,143981,0.3257555999989563,0.18250519999855896,0.14325040000039735,4.404377200000454,0.3233924327177473,0.3233924327177473
Neural_V3,TSP-x_central-n60-g1000-4,5267.62990054643,5403,0.2968557000021974,0.11597270000129356,0.18088300000090385,0.1619697999994969,-2.5054617703788677,2.5054617703788677
Neural_V3,TSP-x_central-n60-g10000-1,58444.67149848347,56573,0.3561630999975023,0.09129549999852316,0.26486759999897913,0.0961377000057837,3.308418324082988,3.308418324082988
Neural_V3,TSP-x_central-n60-g10000-2,53712.832095142745,55329,0.22987429999921005,0.06983200000104262,0.16004229999816744,0.3702412999991793,-2.9210141243421264,2.9210141243421264
Neural_V3,TSP-x_central-n60-g10000-3,50961.80146582705,52806,0.21985489999860874,0.05709679999927175,0.162758099999337,0.3188615999970352,-3.4924033900938385,3.4924033900938385
Neural_V3,TSP-x_central-n60-g10000-4,53286.674187222314,53840,0.22124750000148197,0.054644899999402696,0.16660260000207927,0.4820251000055577,-1.0277225348768317,1.0277225348768317
Neural_V3,TSP-x_central-n60-g10000-5,53038.94508724367,55469,0.2510982999992848,0.04849090000061551,0.20260739999866928,0.3990036000031978,-4.380924323056713,4.380924323056713
Neural_V3,TSP-x_central-n600-g1000-1,16387.489419982,16298,0.342693300000974,0.16556599999967148,0.1771273000013025,21.87597039999673,0.5490822185667014,0.5490822185667014
Neural_V3,TSP-x_central-n600-g10000-1,157462.10590262196,156797,0.34610060000341036,0.20724650000192923,0.13885410000148113,2.8907073000009404,0.42418279853693575,0.42418279853693575
Neural_V3,TSP-x_central-n70-g1000-3,5575.131710957007,5464,0.24748729999919306,0.08558669999911217,0.16190060000008089,0.1189908000087598,2.033889292770997,2.033889292770997
