instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n8-g1000-2,8,2,1000,truncated_exponential,2980,1962.3009708978816,1.5186253506445824,lkh,0.05444520000310149,GART_1.0,3015.740036065508,0.08524980000220239,0.03365290000510868,0.051596899997093715,1.536838681115063,1.1993300693123443,-56.5790923669049
TSP-truncated_exponential-n8-g1000-3,8,2,1000,truncated_exponential,2492,1553.2716771504663,1.6043555268912553,lkh,0.20416819999809377,GART_1.0,2548.5683857162185,0.06761560000450118,0.04068380000535399,0.026931799999147188,1.6407743881557542,2.2699994268145454,66.88240381943295
TSP-truncated_exponential-n8-g1000-4,8,2,1000,truncated_exponential,2564,1908.9808811703033,1.3431250282758915,lkh,0.04673430000548251,GART_1.0,2650.906223469058,0.05119630000262987,0.019793200001004152,0.03140310000162572,1.3886499595762931,3.3894782944250466,-9.547591376406432
TSP-truncated_exponential-n8-g1000-5,8,2,1000,truncated_exponential,3197,2044.4081675215482,1.5637777479023418,lkh,0.04234759999962989,GART_1.0,3097.9856376916355,0.054432100005215034,0.016752900002757087,0.03767920000245795,1.5153459504357916,3.0971023555947617,-28.536445998570777
TSP-truncated_exponential-n8-g10000-1,8,2,10000,truncated_exponential,24455,15146.528956340906,1.61456133418358,lkh,0.1186230000021169,GART_1.0,21291.000667243447,0.07230110000091372,0.05542789999890374,0.01687320000200998,1.4056686339565763,12.93804675018014,39.049678393209184
TSP-truncated_exponential-n8-g10000-2,8,2,10000,truncated_exponential,17212,12116.411120965495,1.4205526560763038,lkh,0.11884500000451226,GART_1.0,17153.675350922415,0.06511570000293432,0.0492898000011337,0.01582590000180062,1.4157389659088695,0.33886038274218855,45.20955866846562
TSP-truncated_exponential-n8-g10000-3,8,2,10000,truncated_exponential,23941,17031.40329784716,1.4056974390962982,lkh,0.2171426999993855,GART_1.0,23787.365386806192,0.04544349999923725,0.019952599999669474,0.025490899999567773,1.396676772360444,0.6417217877023016,79.07205722349136
TSP-truncated_exponential-n8-g10000-4,8,2,10000,truncated_exponential,25097,19813.526094546316,1.2666599514009758,lkh,0.17451040000014473,GART_1.0,27714.996331036065,0.050851200001488905,0.04026519999752054,0.010586000003968365,1.3987917243394972,10.431511061226702,70.86064784594687
TSP-truncated_exponential-n8-g10000-5,8,2,10000,truncated_exponential,28059,18801.17770964186,1.4924065094927765,lkh,0.27362670000002254,GART_1.0,25944.27244632222,0.05032229999778792,0.03810479999810923,0.012217499999678694,1.379928047433813,7.536717465618096,81.60914121400296
TSP-truncated_exponential-n80-g1000-1,80,2,1000,truncated_exponential,6538,5446.200816159044,1.200469872613135,lkh,0.25816100000520237,GART_1.0,6255.5473712068,0.04455400000006193,0.03663909999886528,0.007914900001196656,1.1486075490728143,4.320168687568069,82.74177741829165
TSP-truncated_exponential-n80-g1000-2,80,2,1000,truncated_exponential,7210,6013.318432618638,1.199005188364894,lkh,0.5846137999906205,GART_1.0,7002.80928506102,0.07116749999840977,0.047839300001214724,0.023328199997195043,1.1645498843159525,2.8736576274477104,87.82657884580357
TSP-truncated_exponential-n80-g1000-3,80,2,1000,truncated_exponential,6915,5974.828417193064,1.1573554112619393,lkh,0.5491981999948621,GART_1.0,6853.508574977921,0.07980820000375388,0.04314439999870956,0.03666380000504432,1.147063663829472,0.8892469272896466,85.46823350759334
TSP-truncated_exponential-n80-g1000-4,80,2,1000,truncated_exponential,6703,5750.197125983901,1.1656991670269161,lkh,0.3326336000027368,GART_1.0,6687.128297488219,0.04952139999659266,0.0317633999948157,0.017758000001776963,1.1629389655652895,0.2367850591045983,85.11232779966149
TSP-truncated_exponential-n80-g1000-5,80,2,1000,truncated_exponential,7108,5970.509178724186,1.190518226708242,lkh,0.31885529999271967,GART_1.0,6912.473567951386,0.07553039999766042,0.03985860000102548,0.035671799996634945,1.157769523675447,2.7507939230249576,76.31201363145446
TSP-truncated_exponential-n80-g10000-1,80,2,10000,truncated_exponential,69201,59518.68704387525,1.1626768572530382,lkh,0.3808035999973072,GART_1.0,74023.46295720842,0.09487929999886546,0.06104240000422578,0.03383689999463968,1.2437012077003768,6.968776400931234,75.0844529832343
TSP-truncated_exponential-n80-g10000-2,80,2,10000,truncated_exponential,66112,58699.25296414114,1.1262834987080201,lkh,0.10418560000834987,GART_1.0,71835.78299461569,0.06089549999887822,0.0444601999988663,0.01643530000001192,1.223793819633438,8.657706610926436,41.55094370623406
TSP-truncated_exponential-n80-g10000-3,80,2,10000,truncated_exponential,64164,54074.18624485424,1.186592059091891,lkh,0.12855330000456888,GART_1.0,65341.03514286791,0.08432020000327611,0.060717799999110866,0.023602400004165247,1.208359102197046,1.8344167178915176,34.40837380271116
TSP-truncated_exponential-n80-g10000-4,80,2,10000,truncated_exponential,61976,52641.73850632311,1.177316740642137,lkh,0.12554340000497177,GART_1.0,63961.91126953651,0.11258200000156648,0.08840849999978673,0.024173500001779757,1.2150417726392844,3.2043230759269896,10.324238472824529
TSP-truncated_exponential-n80-g10000-5,80,2,10000,truncated_exponential,72206,61616.12493339833,1.17186856651645,lkh,0.7919456999952672,GART_1.0,75889.75130359884,0.10773519999929704,0.06903669999883277,0.038698500000464264,1.2316540740857862,5.101724653905268,86.39613801805592
TSP-truncated_exponential-n800-g1000-1,800,2,1000,truncated_exponential,20348,18349.059041486402,1.1089396984332593,lkh,2.9449210000020685,GART_1.0,22677.69997405677,0.3524586999992607,0.3281572000050801,0.02430149999418063,1.2359053356787126,11.449282357267396,88.03164159585221
TSP-truncated_exponential-n800-g1000-2,800,2,1000,truncated_exponential,20175,18110.274384501437,1.1140085219948699,lkh,6.017228900003829,GART_1.0,22276.579296157932,0.4447870000003604,0.38086440000188304,0.06392259999847738,1.230052003807406,10.416749918998423,92.60810902506837
TSP-truncated_exponential-n800-g1000-3,800,2,1000,truncated_exponential,20201,18168.81725983005,1.1118500291520328,lkh,7.805563199988683,GART_1.0,22400.473846283894,0.43131369999900926,0.35735059999569785,0.07396310000331141,1.232907653037478,10.887945380346983,94.47427829423462
TSP-truncated_exponential-n800-g1000-4,800,2,1000,truncated_exponential,20259,18206.48864879385,1.1127351567234864,concorde,57.34619060000114,GART_1.0,22355.915463444097,0.43154240000149,0.37204580000252463,0.059496599998965394,1.2279092303130696,10.35053785203661,99.24747852388039
TSP-truncated_exponential-n800-g1000-5,800,2,1000,truncated_exponential,20559,18428.210512239777,1.1156265002695178,concorde,275.7566603999876,GART_1.0,22683.59488424807,0.4313537999987602,0.37580229999730363,0.05555150000145659,1.2309168526798584,10.334135338528473,99.84357447636148
TSP-truncated_exponential-n800-g10000-1,800,2,10000,truncated_exponential,207066,185921.41766686644,1.1137285988805248,lkh,7.033711900003254,GART_1.0,221541.9578509861,0.33727619999990566,0.31455750000168337,0.02271869999822229,1.1915892242600283,6.990987342676297,95.2048618880772
TSP-truncated_exponential-n800-g10000-2,800,2,10000,truncated_exponential,202341,181638.97426494572,1.1139734785380229,lkh,5.219515300006606,GART_1.0,217656.15286477975,0.40352630000415957,0.36691009999776725,0.03661620000639232,1.1982899250867711,7.568981503886881,92.26889324371463
TSP-truncated_exponential-n800-g10000-3,800,2,10000,truncated_exponential,202869,182265.81482542132,1.1130392179922106,lkh,4.032514699996682,GART_1.0,217505.87581011571,0.3987695000032545,0.36453610000171466,0.03423340000153985,1.19334432525621,7.214939596545414,90.11114578197117
TSP-truncated_exponential-n800-g10000-4,800,2,10000,truncated_exponential,204181,182610.7666321961,1.1181213669139751,lkh,5.689506599999731,GART_1.0,219644.8278440445,0.39768090000143275,0.35833399999683024,0.0393469000046025,1.202803273294615,7.573588063553667,93.0102743882668
TSP-truncated_exponential-n800-g10000-5,800,2,10000,truncated_exponential,201949,180733.2440065982,1.117387125484381,lkh,7.663514800005942,GART_1.0,215383.08811464097,0.37271969999710564,0.3611100999987684,0.011609599998337217,1.1917181551102893,6.652218191048713,95.1364392224203
TSP-truncated_exponential-n90-g1000-1,90,2,1000,truncated_exponential,6972,6169.897013321932,1.1300026540064092,lkh,0.21260110000730492,GART_1.0,7079.873274781449,0.10211210000124993,0.06643679999979213,0.0356753000014578,1.1474864587682279,1.5472357254941087,51.97009799208876
TSP-truncated_exponential-n90-g1000-2,90,2,1000,truncated_exponential,7034,6268.687426012282,1.1220849791954866,lkh,0.19566430000122637,GART_1.0,7168.372219153108,0.13633029999618884,0.08695389999775216,0.04937639999843668,1.1435204424785212,1.9103244121852123,30.324387230918283
TSP-truncated_exponential-n90-g1000-3,90,2,1000,truncated_exponential,7038,6050.81763496594,1.163148589924346,lkh,1.6510513999965042,GART_1.0,7057.602354421793,0.06686880000052042,0.04042530000151601,0.026443499999004416,1.1663882106837815,0.27852165987202726,95.94992621061573
TSP-truncated_exponential-n90-g1000-4,90,2,1000,truncated_exponential,6930,5920.833900536947,1.170443237627648,lkh,0.5220962999883341,GART_1.0,6787.168393888867,0.08894160000636475,0.059731100001954474,0.029210500004410278,1.1463196752189508,2.0610621372457825,82.96452206070947
TSP-truncated_exponential-n90-g1000-5,90,2,1000,truncated_exponential,6853,6109.461984105748,1.1217026994895172,lkh,0.3133582999871578,GART_1.0,7042.822983951105,0.09165650000068126,0.06742490000033285,0.024231600000348408,1.1527730268677618,2.7699253458500657,70.75025617498002
TSP-truncated_exponential-n90-g10000-1,90,2,10000,truncated_exponential,73301,61929.13406548322,1.1836270780484721,lkh,0.2502978999982588,GART_1.0,76220.90026707858,0.07402310000179568,0.059926900001300965,0.014096200000494719,1.2307761349687758,3.9834385166349504,70.42600037702648
TSP-truncated_exponential-n90-g10000-2,90,2,10000,truncated_exponential,65675,56584.13204074107,1.1606610834414395,lkh,0.25122420000843704,GART_1.0,68968.18183253957,0.09993840000242926,0.0851567999998224,0.014781600002606865,1.2188608244954944,5.014361374251348,60.21943745902148
TSP-truncated_exponential-n90-g10000-3,90,2,10000,truncated_exponential,74850,64419.473443993695,1.1619157375614784,lkh,0.3857248999993317,GART_1.0,78826.57752729354,0.1123712999979034,0.08146169999963604,0.030909599998267367,1.223645169900766,5.312728827379482,70.8675016836875
TSP-truncated_exponential-n90-g10000-4,90,2,10000,truncated_exponential,73220,64219.92944784031,1.140144510116125,lkh,0.6640833999990718,GART_1.0,79684.97360022078,0.07631200000469107,0.06381880000117235,0.012493200003518723,1.2408137829696815,8.8295187110363,88.50867225339502
TSP-truncated_exponential-n90-g10000-5,90,2,10000,truncated_exponential,69715,58811.056612642555,1.1854063506999368,lkh,0.3143764000124065,GART_1.0,71075.96026559218,0.06603110000287415,0.05373130000225501,0.012299800000619143,1.2085475820258098,1.9521771004693065,78.99616510645573
TSP-truncated_exponential-n900-g1000-1,900,2,1000,truncated_exponential,21338,19179.1194595907,1.1125641114524543,lkh,18.191402099997504,GART_1.0,23607.467010892444,0.5131562999958987,0.46914709999691695,0.044009199998981785,1.2308942055776866,10.635800032301264,97.17912727575865
TSP-truncated_exponential-n900-g1000-2,900,2,1000,truncated_exponential,21377,19374.012677009523,1.103385259232712,concorde,107.81922990000749,GART_1.0,23820.23054126113,0.4600799000036204,0.41896899999846937,0.04111090000515105,1.229493907038049,11.429248918281946,99.57328585964646
TSP-truncated_exponential-n900-g1000-3,900,2,1000,truncated_exponential,21764,19480.054888172977,1.1172453119325494,lkh,10.076480599993374,GART_1.0,23960.172671581568,0.5354978000032133,0.47903799999767216,0.05645980000554118,1.2299848644743103,10.090850356467412,94.68566634263588
TSP-truncated_exponential-n900-g1000-4,900,2,1000,truncated_exponential,21743,19691.886119722563,1.104160356595965,concorde,505.8864300000132,GART_1.0,24198.36451390718,0.4492309999986901,0.4111460999993142,0.03808489999937592,1.2288495051609667,11.292666669305898,99.91119923892825
TSP-truncated_exponential-n900-g1000-5,900,2,1000,truncated_exponential,21512,19305.547904020197,1.1142910891184978,lkh,21.06411059999664,GART_1.0,23794.355810584806,0.4405600999962189,0.40292480000061914,0.03763529999559978,1.2325138829978433,10.609686735704752,97.90847993365412
TSP-truncated_exponential-n900-g10000-1,900,2,10000,truncated_exponential,210638,189222.35148022234,1.1131771609022418,lkh,4.239378199999919,GART_1.0,226669.92891955355,0.48351970000658184,0.3985977000047569,0.08492200000182493,1.1979025054196373,7.611128533101128,88.59456087200262
TSP-truncated_exponential-n900-g10000-2,900,2,10000,truncated_exponential,217885,196245.69059578533,1.1102664182765978,lkh,12.581449600009364,GART_1.0,235566.16905602167,0.4877896000034525,0.430823100003181,0.05696650000027148,1.2003635256441183,8.1149088078673,96.12294596003397
TSP-truncated_exponential-n900-g10000-3,900,2,10000,truncated_exponential,215086,193814.74466310508,1.1097504494504238,lkh,10.437070799991488,GART_1.0,231746.06334442677,0.495762200000172,0.4542029000003822,0.0415592999997898,1.1957091486886362,7.745768364480614,95.24998718988688
TSP-truncated_exponential-n900-g10000-4,900,2,10000,truncated_exponential,215586,192497.1657490226,1.1199437620867654,lkh,20.03683060000185,GART_1.0,230903.2958931187,0.4925657999992836,0.461846099999093,0.03071970000019064,1.1995153019248601,7.104958528438159,97.54169803681808
TSP-truncated_exponential-n900-g10000-5,900,2,10000,truncated_exponential,214709,194674.39278291035,1.1029134183016618,lkh,14.337211800011573,GART_1.0,232811.79190144633,0.5069761999984621,0.49189019999903394,0.015085999999428168,1.1959035216360716,8.431314896649104,96.46391357629206
TSP-uniform_triangular-n10-g1000-1,10,2,1000,uniform_triangular,2670,1788.4698226985206,1.492896310641344,lkh,0.039127099997131154,GART_1.0,2751.5074064563682,0.0795836999968742,0.041098399997281376,0.038485299999592826,1.5384701332588184,3.052711852298436,-103.39790069468316
TSP-uniform_triangular-n10-g1000-2,10,2,1000,uniform_triangular,2466,1649.9539662060433,1.4945871524345609,lkh,0.07378099999914411,GART_1.0,2349.6612919800023,0.061080799998308066,0.04198709999764105,0.019093700000667013,1.424076877358517,4.71770916545003,17.21337471840091
TSP-uniform_triangular-n10-g1000-3,10,2,1000,uniform_triangular,2780,2056.3763528973027,1.3518926124992432,lkh,0.037010399988503195,GART_1.0,2862.537188531338,0.045088699996995274,0.023139599994465243,0.02194910000253003,1.3920298122949168,2.9689636162351785,-21.82710808583938
TSP-uniform_triangular-n10-g1000-4,10,2,1000,uniform_triangular,2598,1974.9375547743002,1.3154846307517325,lkh,0.04834370000753552,GART_1.0,2680.326461277034,0.0330446000007214,0.02547269999922719,0.007571900001494214,1.3571702329511615,3.1688399259828333,31.646522720497988
TSP-uniform_triangular-n10-g1000-5,10,2,1000,uniform_triangular,2598,1810.3958243155973,1.4350452896024264,lkh,0.04393580000032671,GART_1.0,2706.786139805537,0.04739459999836981,0.023467799997888505,0.023926800000481308,1.495134988409958,4.187303302753541,-7.8723956272957025
TSP-uniform_triangular-n10-g10000-1,10,2,10000,uniform_triangular,27793,19648.103564643883,1.4145385537366868,lkh,0.038115899995318614,GART_1.0,26975.45178108101,0.07231560000218451,0.023073199998179916,0.049242400004004594,1.3729290306481512,2.941561612344798,-89.72554763515042
TSP-uniform_triangular-n10-g10000-2,10,2,10000,uniform_triangular,21960,15782.409573678571,1.3914225136207483,lkh,0.03740960000141058,GART_1.0,23382.358268588436,0.04568179999478161,0.020520699996268377,0.025161099998513237,1.4815455244289712,6.477041295940053,-22.112505862289673
TSP-uniform_triangular-n10-g10000-3,10,2,10000,uniform_triangular,24214,15874.06784248957,1.5253809067885686,lkh,0.04058669999358244,GART_1.0,21793.9524496259,0.09397060000628699,0.02053159999923082,0.07343900000705617,1.3729280147896796,9.99441459640745,-131.53052606185176
TSP-uniform_triangular-n10-g10000-4,10,2,10000,uniform_triangular,25658,17655.767677117394,1.453236158813634,lkh,0.10192139999708161,GART_1.0,24400.38603667895,0.0955376999991131,0.042543099996692035,0.052994600002421066,1.382006519507099,4.90144969725252,6.263355878305534
TSP-uniform_triangular-n10-g10000-5,10,2,10000,uniform_triangular,19647,15353.736465092328,1.2796233701593533,lkh,0.051638299992191605,GART_1.0,21965.176572197997,0.08269819999986794,0.055032500000379514,0.027665699999488425,1.4306078928824386,11.799137640342023,-60.148959226723186
