instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n8-g10000-5,8,2,10000,uniform_triangular,24747,16620.594424138006,1.4889359170006613,lkh,0.4846646999940276,BHH_Asymptotic,11621.686344954825,0.003804100000706967,0.0,0.0,0.6992340976732282,53.037999171799314,99.21510685619278
TSP-uniform_triangular-n80-g1000-1,80,2,1000,uniform_triangular,6207,5224.183872663657,1.1881281653348916,lkh,0.28403990001243073,BHH_Asymptotic,5247.759098155631,0.010665499998140149,0.0,0.0,1.0045127097488538,15.454179182284012,96.24506979559091
TSP-uniform_triangular-n80-g1000-2,80,2,1000,uniform_triangular,6256,5313.612006870508,1.1773535576009282,lkh,0.37982100000954233,BHH_Asymptotic,5344.255576206512,0.008427400003711227,0.0,0.0,1.005766994145674,14.573919817670841,97.78121799387092
TSP-uniform_triangular-n80-g1000-3,80,2,1000,uniform_triangular,6364,5403.1433864037845,1.1778328918706968,lkh,0.33627529999648686,BHH_Asymptotic,5509.340690429229,0.0052680000007967465,0.0,0.0,1.0196547262270836,13.429593173645054,98.43342642149103
TSP-uniform_triangular-n80-g1000-4,80,2,1000,uniform_triangular,6371,5301.19427853671,1.2018046623559302,lkh,0.8551331000053324,BHH_Asymptotic,5404.349227838779,0.007273799994436558,0.0,0.0,1.0194588132186966,15.172669473571194,99.14939557428063
TSP-uniform_triangular-n80-g1000-5,80,2,1000,uniform_triangular,6905,6009.162892200424,1.1490785195658992,lkh,0.17145690000324976,BHH_Asymptotic,5603.287539350448,0.005912400003580842,0.0,0.0,0.9324572556725363,18.8517373012245,96.5516698345364
TSP-uniform_triangular-n80-g10000-1,80,2,10000,uniform_triangular,71653,60767.9444288106,1.1791249592775217,lkh,0.1281788000051165,BHH_Asymptotic,59341.5066431452,0.011977300004218705,0.0,0.0,0.9765264762684795,17.182104527172346,90.65578706951493
TSP-uniform_triangular-n80-g10000-2,80,2,10000,uniform_triangular,60470,50125.14053509278,1.2063806575796978,lkh,0.5580118999932893,BHH_Asymptotic,51889.9670354911,0.012104900000849739,0.0,0.0,1.0352084100225665,14.188908491001987,97.83070934490907
TSP-uniform_triangular-n80-g10000-3,80,2,10000,uniform_triangular,59691,52087.162767096364,1.1459829414572569,lkh,0.4073850999993738,BHH_Asymptotic,51589.22816824713,0.01443239999935031,0.0,0.0,0.9904403585759565,13.572853247144243,96.45730783983693
TSP-uniform_triangular-n80-g10000-4,80,2,10000,uniform_triangular,60580,51715.993133992626,1.1713977887467293,lkh,0.1635413000039989,BHH_Asymptotic,50669.25616172414,0.012374099998851307,0.0,0.0,0.9797598980733782,16.359762030828428,92.43365437443096
TSP-uniform_triangular-n80-g10000-5,80,2,10000,uniform_triangular,61542,52714.67635802222,1.1674547631104715,lkh,0.10587129999476019,BHH_Asymptotic,51736.467025436024,0.011366800004907418,0.0,0.0,0.9814433209085361,15.93307493185788,89.26356811952816
TSP-uniform_triangular-n800-g1000-1,800,2,1000,uniform_triangular,19768,17548.14064919995,1.1265011145725718,lkh,11.530591999995522,BHH_Asymptotic,19459.00224184005,0.016615599997749086,0.0,0.0,1.1088925391492812,1.563120994334018,99.85589985321
TSP-uniform_triangular-n800-g1000-2,800,2,1000,uniform_triangular,19286,17138.4678390251,1.1253047927706157,lkh,6.982036899993545,BHH_Asymptotic,19110.71657571343,0.012035900006594602,0.0,0.0,1.1150773076807619,0.9088635501740555,99.8276162074336
TSP-uniform_triangular-n800-g1000-3,800,2,1000,uniform_triangular,19373,17330.191000766234,1.1178757348458217,lkh,4.906467000007979,BHH_Asymptotic,19154.749638678342,0.008819700000458397,0.0,0.0,1.1052820847636036,1.126569768862116,99.82024336451373
TSP-uniform_triangular-n800-g1000-4,800,2,1000,uniform_triangular,19568,17646.52960027244,1.108886588085733,lkh,9.366235900000902,BHH_Asymptotic,19250.988414410727,0.013155300002836157,0.0,0.0,1.0909220594917155,1.6200510301986544,99.85954549785752
TSP-uniform_triangular-n800-g1000-5,800,2,1000,uniform_triangular,18981,16847.27736618874,1.1266508877032846,lkh,12.430766299992683,BHH_Asymptotic,18949.615030243545,0.007949600003485102,0.0,0.0,1.124787977211917,0.1653494007505119,99.93604899479536
TSP-uniform_triangular-n800-g10000-1,800,2,10000,uniform_triangular,188238,166777.42978675562,1.1286779046822117,lkh,6.105051599995932,BHH_Asymptotic,192231.69852116276,0.02044009999372065,0.0,0.0,1.1526241816230973,2.1216218410537517,99.66519365710629
TSP-uniform_triangular-n800-g10000-2,800,2,10000,uniform_triangular,193723,173491.57279730646,1.1166133136987022,lkh,9.740613000001758,BHH_Asymptotic,190511.07891464766,0.011331399997288827,0.0,0.0,1.0980999010091712,1.6579967713448274,99.88366851247157
TSP-uniform_triangular-n800-g10000-3,800,2,10000,uniform_triangular,190844,172244.5687583987,1.107982686337646,concorde,266.0861375999957,BHH_Asymptotic,191670.28147259538,0.010542199997871649,0.0,0.0,1.1127798272782954,0.4329617240234849,99.99603804989881
TSP-uniform_triangular-n800-g10000-4,800,2,10000,uniform_triangular,189302,168539.31513822204,1.1231919380041988,lkh,10.015357299998868,BHH_Asymptotic,189840.6984686121,0.019982700003311038,0.0,0.0,1.1263882157876364,0.28457093354116675,99.80047940972298
TSP-uniform_triangular-n800-g10000-5,800,2,10000,uniform_triangular,192954,172663.78269654483,1.1175128737861317,lkh,7.735573900019517,BHH_Asymptotic,193337.89199284036,0.014910700003383681,0.0,0.0,1.119736223621546,0.1989551876822263,99.80724507068123
TSP-uniform_triangular-n90-g1000-1,90,2,1000,uniform_triangular,6943,5934.884916550221,1.1698626169883288,lkh,0.24918470000557136,BHH_Asymptotic,5666.464485459624,0.010949899995466694,0.0,0.0,0.9547724286376521,18.385935684003694,95.60570934121482
TSP-uniform_triangular-n90-g1000-2,90,2,1000,uniform_triangular,6475,5759.765119560038,1.124177786002252,lkh,0.18472340000153054,BHH_Asymptotic,5621.85371889159,0.003329699997266289,0.0,0.0,0.9760560721130617,13.17600434144263,98.19746713343372
TSP-uniform_triangular-n90-g1000-3,90,2,1000,uniform_triangular,7056,5891.156107424635,1.1977275548864357,lkh,0.2774613999936264,BHH_Asymptotic,5967.944924852173,0.012188400003651623,0.0,0.0,1.0130345921967272,15.420281677265118,95.60717274405319
TSP-uniform_triangular-n90-g1000-4,90,2,1000,uniform_triangular,6651,5456.13676406975,1.2189943704855004,lkh,0.6170681999938097,BHH_Asymptotic,5636.694325283428,0.012718899997707922,0.0,0.0,1.0330925651282612,15.250423616246758,97.93881778418731
TSP-uniform_triangular-n90-g1000-5,90,2,1000,uniform_triangular,6706,5516.579238553144,1.2156083888244502,lkh,0.1594521000079112,BHH_Asymptotic,5825.43837597309,0.008473099995171651,0.0,0.0,1.0559874378784326,13.130951745107517,94.68611577097369
TSP-uniform_triangular-n90-g10000-1,90,2,10000,uniform_triangular,58861,50031.962317597645,1.1764679471565906,lkh,0.11604629999783356,BHH_Asymptotic,51286.339015578174,0.0066217999992659315,0.0,0.0,1.0250715070901653,12.868726294867272,94.29382927384195
TSP-uniform_triangular-n90-g10000-2,90,2,10000,uniform_triangular,70791,61268.350384620535,1.1554252653384613,lkh,2.124446200003149,BHH_Asymptotic,58919.75743200244,0.0015602999992552213,0.0,0.0,0.9616671097250951,16.7694234690816,99.92655497704519
TSP-uniform_triangular-n90-g10000-3,90,2,10000,uniform_triangular,68097,57560.72183271219,1.1830463175550374,lkh,0.8171608000120614,BHH_Asymptotic,56990.854471550054,0.00951329999952577,0.0,0.0,0.9900997182971691,16.309302213680407,98.83581052843144
TSP-uniform_triangular-n90-g10000-4,90,2,10000,uniform_triangular,66666,56955.700919720126,1.1704886240267094,lkh,0.46317860000999644,BHH_Asymptotic,55337.803398539996,0.009872800001176074,0.0,0.0,0.9715937562868275,16.992464826838276,97.86846801623327
TSP-uniform_triangular-n90-g10000-5,90,2,10000,uniform_triangular,69270,57539.50845025489,1.2038684699555013,lkh,0.621979100003955,BHH_Asymptotic,58237.99295504752,0.006740299999364652,0.0,0.0,1.0121392157076992,15.926096499137405,98.91631406918306
TSP-uniform_triangular-n900-g1000-1,900,2,1000,uniform_triangular,20378,18194.464113713337,1.120011002942423,lkh,8.067698500002734,BHH_Asymptotic,20316.432737147927,0.007804799999576062,0.0,0.0,1.116627157039225,0.30212613039588443,99.90325865549421
TSP-uniform_triangular-n900-g1000-2,900,2,1000,uniform_triangular,20243,18193.480772231473,1.1126512981999952,lkh,9.895417499996256,BHH_Asymptotic,20262.515819702545,0.009545699998852797,0.0,0.0,1.113723980219828,0.09640774441804491,99.90353413588808
TSP-uniform_triangular-n900-g1000-3,900,2,1000,uniform_triangular,20533,18361.682638782047,1.1182526353348399,concorde,228.70328859999427,BHH_Asymptotic,20483.949890000218,0.00587719999748515,0.0,0.0,1.1155813055354573,0.23888428383471413,99.99743020748261
TSP-uniform_triangular-n900-g1000-4,900,2,1000,uniform_triangular,20728,18514.575769601754,1.1195503617227012,lkh,7.775877199994284,BHH_Asymptotic,20359.497118192678,0.006122899998445064,0.0,0.0,1.099646968504675,1.7778024016177267,99.92125775856582
TSP-uniform_triangular-n900-g1000-5,900,2,1000,uniform_triangular,20530,18299.19268085884,1.1219074173405807,concorde,54.39791149999655,BHH_Asymptotic,20346.677170535142,0.00938549999409588,0.0,0.0,1.1118893344304743,0.8929509472228833,99.98274658027249
TSP-uniform_triangular-n900-g10000-1,900,2,10000,uniform_triangular,203686,180834.17234864266,1.1263689675162707,lkh,4.311926099995617,BHH_Asymptotic,206094.7255597848,0.00942189999477705,0.0,0.0,1.1396890470593166,1.1825680507176721,99.78149208088732
TSP-uniform_triangular-n900-g10000-2,900,2,10000,uniform_triangular,205376,181591.60425282473,1.130977397578695,lkh,11.75389239998185,BHH_Asymptotic,201557.00579020285,0.01609969999844907,0.0,0.0,1.1099467214881855,1.8595133851069017,99.8630266515076
TSP-uniform_triangular-n900-g10000-3,900,2,10000,uniform_triangular,200020,179191.28802772812,1.1162373026140022,lkh,10.554437599988887,BHH_Asymptotic,201272.35573375126,0.008958500002336223,0.0,0.0,1.123226234651577,0.6261152553500956,99.91512101030996
TSP-uniform_triangular-n900-g10000-4,900,2,10000,uniform_triangular,208033,184626.93508986273,1.1267749199148267,lkh,20.23329139998532,BHH_Asymptotic,206305.7326009319,0.011563500003830995,0.0,0.0,1.1174194734940355,0.8302852908279489,99.94284914018566
TSP-uniform_triangular-n900-g10000-5,900,2,10000,uniform_triangular,206129,184425.58577024282,1.1176811456995737,lkh,21.222674599994207,BHH_Asymptotic,207031.31743498702,0.009867699998721946,0.0,0.0,1.1225737284245711,0.43774405104911207,99.95350397541918
TSP-x_central-n10-g1000-1,10,2,1000,x_central,2584,1814.0642945452512,1.4244258088149824,lkh,0.04906819999450818,BHH_Asymptotic,1375.1995853606124,0.00900050000200281,0.0,0.0,0.7580765408898293,46.78020180492986,81.65716288143815
TSP-x_central-n10-g1000-2,10,2,1000,x_central,2866,2103.077263874539,1.3627649583924055,lkh,0.06476759999350179,BHH_Asymptotic,1491.3026722977468,0.009071100001165178,0.0,0.0,0.7091050328556602,47.9657127600228,85.99438607872564
TSP-x_central-n10-g1000-3,10,2,1000,x_central,2226,1719.3399743468285,1.294682862733794,lkh,0.08083089999854565,BHH_Asymptotic,1197.426579094017,0.008909500000299886,0.0,0.0,0.6964454947596477,46.2072516130271,88.97760633562142
TSP-x_central-n10-g1000-4,10,2,1000,x_central,2785,1935.5117126722034,1.4388959683199112,lkh,0.042448699998203665,BHH_Asymptotic,1398.8668332398195,0.007593100002850406,0.0,0.0,0.7227374673483726,49.77138839354328,82.11229082828984
TSP-x_central-n10-g1000-5,10,2,1000,x_central,3056,2019.6442557140779,1.5131377673834454,lkh,0.0849168999993708,BHH_Asymptotic,1542.9011772164804,0.005602199998975266,0.0,0.0,0.763947003464213,49.51239603349214,93.40272666687459
TSP-x_central-n10-g10000-1,10,2,10000,x_central,24763,14301.696383034827,1.7314729201897152,lkh,0.04182450000371318,BHH_Asymptotic,11775.494794384176,0.009527099995466415,0.0,0.0,0.8233635003154367,52.447220472543,77.22124593331516
TSP-x_central-n10-g10000-2,10,2,10000,x_central,25768,18576.377496829708,1.3871380469307126,lkh,0.038138099989737384,BHH_Asymptotic,13405.427023743214,0.01685630000429228,0.0,0.0,0.7216383832655758,47.9764552012449,55.801940818163054
TSP-x_central-n10-g10000-3,10,2,10000,x_central,29981,20395.18302858768,1.4700039689752231,lkh,0.04517219999979716,BHH_Asymptotic,15253.318077474607,0.004427899999427609,0.0,0.0,0.7478882663663384,49.12338455196756,90.19773223476498
TSP-x_central-n10-g10000-4,10,2,10000,x_central,25324,18082.555877796785,1.4004657400835046,lkh,0.039530499998363666,BHH_Asymptotic,13236.885839657365,0.006259299996600021,0.0,0.0,0.7320251588941957,47.7298774298793,84.16589722654881
TSP-x_central-n10-g10000-5,10,2,10000,x_central,27001,18185.43225420574,1.4847598683696663,lkh,0.037459200000739656,BHH_Asymptotic,13135.42701387834,0.006181599994306453,0.0,0.0,0.7223049103405563,51.35207209407674,83.49777893231999
TSP-x_central-n100-g1000-1,100,2,1000,x_central,6810,5923.345573792687,1.1496881137798605,lkh,0.23730200000863988,BHH_Asymptotic,6411.53667524284,0.008733399998163804,0.0,0.0,1.0824181360631921,5.851150143276946,96.3197107492369
TSP-x_central-n100-g1000-2,100,2,1000,x_central,6490,5530.107133597008,1.1735758174685917,lkh,0.4620758999953978,BHH_Asymptotic,6424.232655058502,0.008830899998429231,0.0,0.0,1.1616832187625121,1.013364328836639,98.08886375625364
TSP-x_central-n100-g1000-3,100,2,1000,x_central,6900,5715.1499535403755,1.207317403058802,lkh,0.27918379999755416,BHH_Asymptotic,6560.5310143457145,0.007023799997114111,0.0,0.0,1.147919314047333,4.9198403718012385,97.48416634590701
TSP-x_central-n100-g1000-4,100,2,1000,x_central,6580,5607.394868234149,1.173450444390077,lkh,0.3278513999975985,BHH_Asymptotic,6120.776461574135,0.005938700000115205,0.0,0.0,1.091554385842932,6.979081131092169,98.1886000791338
TSP-x_central-n100-g1000-5,100,2,1000,x_central,6703,5674.190097974453,1.1813139645061956,lkh,0.25569359998917207,BHH_Asymptotic,6224.619205246214,0.004924399996525608,0.0,0.0,1.097005757256573,7.136816272621008,98.07410119113888
TSP-x_central-n100-g10000-1,100,2,10000,x_central,69189,56764.9832870117,1.218867618619224,lkh,1.7534918000019388,BHH_Asymptotic,62091.07449436553,0.009396000001288485,0.0,0.0,1.0938270549719775,10.258748508627773,99.4641548936084
TSP-x_central-n100-g10000-2,100,2,10000,x_central,64732,53688.94675251262,1.205685786655343,lkh,0.9099490999942645,BHH_Asymptotic,59831.75216791012,0.006686300002911594,0.0,0.0,1.1144147126542396,7.5700547365906825,99.2652006576023
TSP-x_central-n100-g10000-3,100,2,10000,x_central,69079,59122.13927580145,1.1684117125354743,lkh,0.8462066999927629,BHH_Asymptotic,63754.270899482566,0.009666700003435835,0.0,0.0,1.078348511749084,7.70817339642646,98.85764317352739
TSP-x_central-n100-g10000-4,100,2,10000,x_central,68331,58253.81447881785,1.1729875650434256,lkh,0.2717040999996243,BHH_Asymptotic,64105.01286115857,0.009301700003561564,0.0,0.0,1.100443180153779,6.184582603564169,96.57653307271609
TSP-x_central-n100-g10000-5,100,2,10000,x_central,67007,55225.99117011746,1.213323628607995,lkh,0.13793409999925643,BHH_Asymptotic,65565.03705801153,0.01399400000082096,0.0,0.0,1.1872134056597698,2.1519586640029744,89.85457548141004
TSP-x_central-n1000-g1000-1,1000,2,1000,x_central,20232,18119.433499837585,1.1165912002812532,lkh,18.986079299997073,BHH_Asymptotic,21404.739386890935,0.013891700000385754,0.0,0.0,1.1813139404762736,5.796458021406361,99.92683218172175
TSP-x_central-n1000-g1000-2,1000,2,1000,x_central,20370,18149.47857860782,1.12234629285766,lkh,9.945615799995721,BHH_Asymptotic,21631.518938400972,0.016344600000593346,0.0,0.0,1.1918534653605595,6.193023752582091,99.83566025141852
TSP-x_central-n1000-g1000-3,1000,2,1000,x_central,20853,18519.63532832073,1.1259940938529724,lkh,11.459918099993956,BHH_Asymptotic,21847.206934518654,0.007967899997311179,0.0,0.0,1.179678030760644,4.767692583890345,99.93047157992066
TSP-x_central-n1000-g1000-4,1000,2,1000,x_central,20537,18226.385071861645,1.1267730775481937,lkh,13.117404799995711,BHH_Asymptotic,21702.21690046065,0.0075457999992067926,0.0,0.0,1.190703302651335,5.673744463459372,99.9424749017488
TSP-x_central-n1000-g1000-5,1000,2,1000,x_central,20631,18293.866781176457,1.1277550146603421,lkh,34.49818020001112,BHH_Asymptotic,21821.39461122318,0.009597799995390233,0.0,0.0,1.1928257088696188,5.769931710645043,99.9721788223618
TSP-x_central-n1000-g10000-1,1000,2,10000,x_central,204166,181533.37074071408,1.124674759064615,lkh,16.461308400001144,BHH_Asymptotic,214589.0057269421,0.011778899999626447,0.0,0.0,1.1820912312229452,5.105162332093538,99.92844493454952
TSP-x_central-n1000-g10000-2,1000,2,10000,x_central,204313,181126.8255520495,1.1280107150185084,lkh,12.821099799999502,BHH_Asymptotic,215714.77881769344,0.006209099999978207,0.0,0.0,1.1909598600882263,5.5805449568522025,99.95157123728201
TSP-x_central-n1000-g10000-3,1000,2,10000,x_central,204355,181197.07751739176,1.127805165513144,lkh,6.575648700003512,BHH_Asymptotic,216828.67193568955,0.011125299999548588,0.0,0.0,1.196645524897485,6.103923043571015,99.83081060885229
TSP-x_central-n1000-g10000-4,1000,2,10000,x_central,205450,183312.84161543398,1.120761634534076,lkh,6.164587799998117,BHH_Asymptotic,218079.5390372878,0.009466800001973752,0.0,0.0,1.189657730006661,6.1472567716173225,99.8464325546312
TSP-x_central-n1000-g10000-5,1000,2,10000,x_central,202450,178175.95017220284,1.136236398932274,lkh,11.06599180001649,BHH_Asymptotic,214290.00762897148,0.014298200003395323,0.0,0.0,1.2026876097580244,5.848361387488999,99.87079151817757
TSP-x_central-n20-g1000-1,20,2,1000,x_central,3805,2540.2157022579745,1.4979042908119065,lkh,0.1573733999975957,BHH_Asymptotic,2519.0115453471035,0.008290899997518864,0.0,0.0,0.9916526156058232,33.797331265516334,94.73170180116492
TSP-x_central-n20-g1000-2,20,2,1000,x_central,3445,2605.2518694054825,1.3223289619157428,lkh,0.1566205999988597,BHH_Asymptotic,2358.9703684891,0.007009900000412017,0.0,0.0,0.9054672971129721,31.524807881303335,95.5242796921586
TSP-x_central-n20-g1000-3,20,2,1000,x_central,3474,2586.2986345572594,1.3432323528232861,lkh,0.15289179999672342,BHH_Asymptotic,2319.2531851300755,0.009276600001612678,0.0,0.0,0.8967460888471998,33.23968954720566,93.9325719222277
TSP-x_central-n20-g1000-4,20,2,1000,x_central,3496,2534.3815109033703,1.3794292552086465,lkh,0.14981360000092536,BHH_Asymptotic,2430.2020077776256,0.010108800001034979,0.0,0.0,0.9588935199071073,30.486212592173185,93.25241500039213
TSP-x_central-n20-g1000-5,20,2,1000,x_central,2980,2171.585713710922,1.3722691124669524,lkh,0.15349910000804812,BHH_Asymptotic,2043.4197770557082,0.007501500003854744,0.0,0.0,0.9409804845159914,31.428866541754758,95.11300066028959
