instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n50-g10000-2,50,2,10000,truncated_exponential,55930,48712.75186825624,1.1481593187603696,lkh,0.0488830000103917,Boosted_Linear,57998.5934422386,1.1241004000039538,1.0112891000026138,0.11281130000133999,1.1906244508439174,3.698540036185586,-2199.5732662991004
TSP-truncated_exponential-n50-g10000-3,50,2,10000,truncated_exponential,55596,45039.207381243,1.2343911723267464,lkh,0.12238020000222605,Boosted_Linear,53730.209650175035,1.1577528999987408,1.0645661000016844,0.09318679999705637,1.1929652579221783,3.355979476625954,-846.0295864671587
TSP-truncated_exponential-n50-g10000-4,50,2,10000,truncated_exponential,58885,50243.11247279993,1.1720014366522082,lkh,0.16263930000422988,Boosted_Linear,58733.76794002344,0.9058717000007164,0.7913999000011245,0.1144717999995919,1.168991430851743,0.25682611866614413,-456.9820455309121
TSP-truncated_exponential-n50-g10000-5,50,2,10000,truncated_exponential,57598,47524.3667307899,1.2119677538529647,lkh,0.08984130001044832,Boosted_Linear,55019.126373423525,1.0057775999957812,0.8978452999945148,0.10793230000126641,1.157703514180189,4.4773666213696215,-1019.5047265331331
TSP-truncated_exponential-n500-g1000-1,500,2,1000,truncated_exponential,16414,14713.966047050406,1.1155387981400424,lkh,3.767419299998437,Boosted_Linear,16336.29236381083,2.453034000005573,2.3658390999989933,0.0871949000065797,1.1102575819172587,0.47342290842677254,34.8882137964683
TSP-truncated_exponential-n500-g1000-2,500,2,1000,truncated_exponential,16359,14572.608208714422,1.1225855911104037,lkh,4.6875983999925666,Boosted_Linear,16532.287375520016,2.5731136000031256,2.497872100000677,0.07524150000244845,1.134476899312623,1.059278534873869,45.108062158072116
TSP-truncated_exponential-n500-g1000-3,500,2,1000,truncated_exponential,16397,14689.192768211326,1.11626283749809,lkh,3.1635340999928303,Boosted_Linear,16187.781201466967,2.567192200003774,2.5216208000056213,0.04557139999815263,1.102019794886123,1.2759577882114588,18.85049698027304
TSP-truncated_exponential-n500-g1000-4,500,2,1000,truncated_exponential,16140,14487.965604217383,1.1140280451315896,lkh,2.5999366999894846,Boosted_Linear,16359.318312914265,2.4739242999930866,2.434453499998199,0.039470799994887784,1.1291660099021867,1.3588495223932178,4.846748768803012
TSP-truncated_exponential-n500-g1000-5,500,2,1000,truncated_exponential,16160,14547.803468902664,1.1108206152594486,lkh,6.054392300007748,Boosted_Linear,16318.357650982116,2.397178899998835,2.255993699996907,0.14118520000192802,1.1217059459088914,0.9799359590477473,60.405953542261095
TSP-truncated_exponential-n500-g10000-1,500,2,10000,truncated_exponential,164215,147485.69641581885,1.1134300070497332,lkh,1.9781532000051811,Boosted_Linear,164938.22281212933,2.340904099997715,2.211739699996542,0.1291644000011729,1.1183336880825725,0.4404121500041593,-18.3378567439359
TSP-truncated_exponential-n500-g10000-2,500,2,10000,truncated_exponential,161898,144858.5669714145,1.1176280656700681,lkh,4.216196299996227,Boosted_Linear,166445.87841978855,2.496894500007329,2.473365100006049,0.02352940000128001,1.1490233674107377,2.809101051148596,40.778504549003955
TSP-truncated_exponential-n500-g10000-3,500,2,10000,truncated_exponential,161995,144455.63052448144,1.1214170012746307,lkh,8.379511799998,Boosted_Linear,161517.2434631809,2.4026431999955093,2.3668127999990247,0.03583039999648463,1.1181097121431205,0.2949205449668811,71.32716968074342
TSP-truncated_exponential-n500-g10000-4,500,2,10000,truncated_exponential,164609,147547.60736513056,1.1156331365824743,lkh,3.232200999991619,Boosted_Linear,169344.1797360077,2.3389070999983232,2.2213355999992928,0.1175714999990305,1.1477256917961263,2.8766226245270325,27.637325153838272
TSP-truncated_exponential-n500-g10000-5,500,2,10000,truncated_exponential,163037,144894.9909803765,1.1252079792191059,lkh,2.6203447000007145,Boosted_Linear,162735.5930477205,2.286544299990055,2.247653399994306,0.03889089999574935,1.1231278041196069,0.18487027624373822,12.738797304437401
TSP-truncated_exponential-n60-g1000-1,60,2,1000,truncated_exponential,5554,4715.595001824523,1.177794106120455,lkh,0.24908950000826735,Boosted_Linear,5598.927014420212,0.5979959000032977,0.5648635000034119,0.03313239999988582,1.1873214328740946,0.8089127551352518,-140.0727047842041
TSP-truncated_exponential-n60-g1000-2,60,2,1000,truncated_exponential,5856,4816.680919225034,1.2157749492242023,lkh,0.4917338999948697,Boosted_Linear,5776.718282618752,1.188724399995408,1.1616909000003943,0.0270334999950137,1.199315125808288,1.353854463477599,-141.74139712714745
TSP-truncated_exponential-n60-g1000-3,60,2,1000,truncated_exponential,5853,5134.4862149814735,1.1399387893811141,lkh,0.14108519999717828,Boosted_Linear,5900.603578847807,0.8609284999984084,0.8206391999992775,0.04028929999913089,1.1492101316059522,0.8133193037383668,-510.21886067115975
TSP-truncated_exponential-n60-g1000-4,60,2,1000,truncated_exponential,6210,5300.1952028869355,1.1716549602960864,lkh,0.14274690000456758,Boosted_Linear,6225.42633759987,0.6394878999926732,0.6270882999961032,0.012399599996570032,1.1745654828352312,0.24841123349226796,-347.9872417349946
TSP-truncated_exponential-n60-g1000-5,60,2,1000,truncated_exponential,6216,5231.599285844293,1.1881643949335543,lkh,0.16191219999745954,Boosted_Linear,6156.132169443432,1.0823862999968696,1.0357962999987649,0.04658999999810476,1.1767208903213875,0.9631246872034773,-568.5020029459502
TSP-truncated_exponential-n60-g10000-1,60,2,10000,truncated_exponential,61884,51853.964848019445,1.1934285098811235,lkh,0.16833640000550076,Boosted_Linear,61154.45693385758,0.982212900002196,0.8927442999993218,0.08946860000287415,1.179359324076708,1.1788880262142363,-483.4821820890194
TSP-truncated_exponential-n60-g10000-2,60,2,10000,truncated_exponential,61996,51073.04641476948,1.2138692392955002,lkh,0.37838249999913387,Boosted_Linear,61004.13986228929,1.0905473999955575,0.9853799999982584,0.10516739999729907,1.1944488168351732,1.5998776335742815,-188.21295910832393
TSP-truncated_exponential-n60-g10000-3,60,2,10000,truncated_exponential,61070,51260.27864226288,1.1913708161088543,lkh,0.25879100000020117,Boosted_Linear,61930.91903193434,1.0907294999924488,0.9804489999951329,0.11028049999731593,1.2081658678475027,1.409724958137121,-321.4711871709608
TSP-truncated_exponential-n60-g10000-4,60,2,10000,truncated_exponential,62797,51864.150143312116,1.2107978213559463,lkh,0.1359958000102779,Boosted_Linear,63009.89881676438,1.0927889999948093,1.0426737999951001,0.05011519999970915,1.2149027534945447,0.3390270502800716,-703.5461388603337
TSP-truncated_exponential-n60-g10000-5,60,2,10000,truncated_exponential,57145,50096.88209448821,1.140689751753777,lkh,0.1644300000043586,Boosted_Linear,58786.778699623224,1.148765399993863,1.1098386999947252,0.03892669999913778,1.1734618252039102,2.873004986653643,-598.6349206126694
TSP-truncated_exponential-n600-g1000-1,600,2,1000,truncated_exponential,17399,15716.852442043693,1.1070282719876177,lkh,10.212175900000148,Boosted_Linear,17424.58589246451,3.1563979999991716,3.1155352999994648,0.04086269999970682,1.1086561992433364,0.14705381035985304,69.09181715133671
TSP-truncated_exponential-n600-g1000-2,600,2,1000,truncated_exponential,18017,16160.89546270732,1.1148515898500677,lkh,13.377880700005335,Boosted_Linear,18231.04627644704,3.4096208999981172,3.3900804000004428,0.019540499997674488,1.1280962938295576,1.1880239576346752,74.51299666623011
TSP-truncated_exponential-n600-g1000-3,600,2,1000,truncated_exponential,17850,16095.373563757992,1.1090143344167485,lkh,2.7886001000006218,Boosted_Linear,18006.584235609833,3.4937061999953585,3.4710408999962965,0.022665299999061972,1.1187428588892974,0.8772226084584472,-25.285307132943856
TSP-truncated_exponential-n600-g1000-4,600,2,1000,truncated_exponential,17679,15840.32065808522,1.11607589149253,concorde,3.677389000004041,Boosted_Linear,17704.99045753265,2.3162247000072966,2.25638820000313,0.05983650000416674,1.1177166699902419,0.1470131655220935,37.01442246102462
TSP-truncated_exponential-n600-g1000-5,600,2,1000,truncated_exponential,17762,15819.437122434785,1.1227959542764208,lkh,4.5571600000112085,Boosted_Linear,17777.58452374473,3.5431403999973554,3.470673399999214,0.07246699999814155,1.1237811046091482,0.08774081603833103,22.25113009004202
TSP-truncated_exponential-n600-g10000-1,600,2,10000,truncated_exponential,177067,159349.22233121924,1.1111883535393292,lkh,3.631520900002215,Boosted_Linear,178087.59961714112,3.627139400006854,3.589733000000706,0.03740640000614803,1.1175931517693434,0.5763917709912769,0.12065192837960562
TSP-truncated_exponential-n600-g10000-2,600,2,10000,truncated_exponential,174065,155116.18105971414,1.1221588799494182,lkh,10.772619800001848,Boosted_Linear,175709.53049553392,2.472301299996616,2.375601599997026,0.09669969999958994,1.1327608073840607,0.9447795338143358,77.05013872302267
TSP-truncated_exponential-n600-g10000-3,600,2,10000,truncated_exponential,174914,156507.2498322398,1.1176095688058567,lkh,2.5016408000083175,Boosted_Linear,179308.0097569517,2.6387139999933424,2.465456300000369,0.17325769999297336,1.1456850078776035,2.5120972346134156,-5.47933180433295
TSP-truncated_exponential-n600-g10000-4,600,2,10000,truncated_exponential,179838,160382.18441482366,1.121309082153754,lkh,11.560473900011857,Boosted_Linear,173906.46874726945,2.6286825999923167,2.425041999995301,0.20364059999701567,1.0843253531044672,3.298263577625724,77.26146330394276
TSP-truncated_exponential-n600-g10000-5,600,2,10000,truncated_exponential,173690,155428.309474388,1.1174926922088233,lkh,10.416173200006597,Boosted_Linear,173388.57531453393,2.3811155000075814,2.3209176000018488,0.06019790000573266,1.1155533757066662,0.1735417614520549,77.14020826759992
TSP-truncated_exponential-n70-g1000-1,70,2,1000,truncated_exponential,6466,5647.005029360423,1.1450317409638178,lkh,0.21165920000930782,Boosted_Linear,6509.20643305735,0.8645697000029031,0.8332846000048448,0.031285099998058286,1.1526829530368916,0.6682096049698468,-308.47253507756017
TSP-truncated_exponential-n70-g1000-2,70,2,1000,truncated_exponential,6611,5615.633684243586,1.1772491532966662,lkh,0.15514439999242313,Boosted_Linear,6654.195789726914,0.8139176000040607,0.7991850000034901,0.014732600000570528,1.184941213027719,0.65339267473777,-424.6193868704319
TSP-truncated_exponential-n70-g1000-3,70,2,1000,truncated_exponential,6328,5657.478425902585,1.1185195105698422,lkh,0.058155999999144115,Boosted_Linear,6620.645446409138,1.3260003999967012,1.300903199997265,0.02509719999943627,1.1702466979099246,4.624611984973729,-2180.0749707961622
TSP-truncated_exponential-n70-g1000-4,70,2,1000,truncated_exponential,6208,5179.649386087176,1.1985367227123578,lkh,0.12485959999321494,Boosted_Linear,6090.22200717233,1.1130856000017957,1.0753695000021253,0.037716099999670405,1.1757981193729063,1.89719704941478,-791.4697789054926
TSP-truncated_exponential-n70-g1000-5,70,2,1000,truncated_exponential,6778,5806.714543515008,1.167269365353896,lkh,0.18696370000543538,Boosted_Linear,6819.416735671917,1.1682886000053259,1.0622444000036921,0.10604420000163373,1.1744019246284294,0.6110465575673826,-524.8745611962972
TSP-truncated_exponential-n70-g10000-1,70,2,10000,truncated_exponential,63145,52038.07657446904,1.2134383927437518,lkh,0.19637260001036339,Boosted_Linear,63555.95126734182,1.0207382000007783,0.886969200000749,0.13376900000002934,1.2213355191249264,0.6508057127909117,-419.7966518480225
TSP-truncated_exponential-n70-g10000-2,70,2,10000,truncated_exponential,65592,54278.212653215734,1.2084406761709015,lkh,0.2971544000029098,Boosted_Linear,65201.29533650486,1.0372793999995338,1.0078985000000102,0.029380899999523535,1.2012424902985817,0.5956590186229117,-249.07085339788892
TSP-truncated_exponential-n70-g10000-3,70,2,10000,truncated_exponential,63673,54093.822505712764,1.1770844996815597,lkh,0.19060529999842402,Boosted_Linear,63353.71390088696,1.0216163999939454,0.938915899998392,0.0827004999955534,1.171182049377196,0.5014466086300888,-435.9853057613783
TSP-truncated_exponential-n70-g10000-4,70,2,10000,truncated_exponential,66938,56355.75259467476,1.1877758155664342,lkh,0.7296187999891117,Boosted_Linear,67038.71161822083,1.059809700011101,0.9397922000061953,0.12001750000490574,1.1895628845626582,0.15045507517527637,-45.255262066563645
TSP-truncated_exponential-n70-g10000-5,70,2,10000,truncated_exponential,67259,58673.94245084033,1.1463180619974978,lkh,0.1323019999981625,Boosted_Linear,67977.9452710258,1.093311700002232,1.0444634000014048,0.048848300000827294,1.1585712913015993,1.068920547474397,-726.3757917623443
TSP-truncated_exponential-n700-g1000-1,700,2,1000,truncated_exponential,19428,17409.793911464996,1.1159236059196507,lkh,5.695682100005797,Boosted_Linear,19895.193945480012,2.721274399998947,2.644011099997442,0.07726330000150483,1.1427587280271185,2.4047454471896863,52.222150881697246
TSP-truncated_exponential-n700-g1000-2,700,2,1000,truncated_exponential,19182,17130.79857492297,1.1197376418913532,lkh,7.5607866999926046,Boosted_Linear,19025.65064708579,3.998991600004956,3.9650696000026073,0.033922000002348796,1.1106108430307862,0.8150836873851038,47.10878961829636
TSP-truncated_exponential-n700-g1000-3,700,2,1000,truncated_exponential,19006,16908.27917570502,1.1240647142441986,lkh,11.388898500008509,Boosted_Linear,19315.029840647123,2.573831200003042,2.4712045999986003,0.10262660000444157,1.1423415499550236,1.6259593846528617,77.4005256083271
TSP-truncated_exponential-n700-g1000-4,700,2,1000,truncated_exponential,18979,17047.930159684744,1.1132729793134586,lkh,6.533752999996068,Boosted_Linear,19476.47648583481,3.4250625999993645,3.3725291000009747,0.05253349999838974,1.1424540283425806,2.621194403471257,47.578939699718894
TSP-truncated_exponential-n700-g1000-5,700,2,1000,truncated_exponential,18831,16920.256987619334,1.1129263588477865,lkh,3.8636980000010226,Boosted_Linear,19485.497198044937,2.865597099997103,2.7004223999974784,0.16517469999962486,1.1516076388380274,3.4756369711907875,25.832787655858592
TSP-truncated_exponential-n700-g10000-1,700,2,10000,truncated_exponential,187862,167524.62309681176,1.121399329407447,concorde,444.88808599999174,Boosted_Linear,187733.1645852927,3.44239430000016,3.4176808999982313,0.024713400001928676,1.1206302758060975,0.06857981641168061,99.22623365103999
TSP-truncated_exponential-n700-g10000-2,700,2,10000,truncated_exponential,188058,167571.904352229,1.1222525680958433,lkh,17.016480899997987,Boosted_Linear,190683.5521924397,3.8795260000042617,3.847601500005112,0.0319244999991497,1.137920780512412,1.3961395912110643,77.20136129906436
TSP-truncated_exponential-n700-g10000-3,700,2,10000,truncated_exponential,186837,167954.07955595857,1.1124290668852141,lkh,4.971037100011017,Boosted_Linear,190972.05629775077,3.8529400000043097,3.80769980000332,0.045240200000989717,1.13704922680442,2.2131891957967453,22.492230041981166
TSP-truncated_exponential-n700-g10000-4,700,2,10000,truncated_exponential,190909,171014.01422362018,1.1163354118473874,lkh,28.06956679999712,Boosted_Linear,192760.746388228,2.7415763000026345,2.690559900001972,0.05101640000066254,1.1271634506875647,0.9699628557207879,90.2329226541433
TSP-truncated_exponential-n700-g10000-5,700,2,10000,truncated_exponential,189874,170756.36995940958,1.1119585175366218,lkh,5.156797800009372,Boosted_Linear,190496.83135243296,3.3291918999893824,3.301348999993934,0.027842899995448533,1.1156060028549206,0.3280235063426045,35.44071283959724
TSP-truncated_exponential-n8-g1000-1,8,2,1000,truncated_exponential,2417,1625.2057213822875,1.4871963396389394,lkh,0.0814544000022579,Boosted_Linear,2473.816205922523,0.7535208000044804,0.6898928000009619,0.06362800000351854,1.5221557328868287,2.3506911842169154,-825.0829911994846
TSP-truncated_exponential-n8-g1000-2,8,2,1000,truncated_exponential,2980,1962.3009708978816,1.5186253506445824,lkh,0.05444520000310149,Boosted_Linear,2846.755183043564,0.8419489000007161,0.7221728000004077,0.11977610000030836,1.4507230161237634,4.471302582430734,-1446.4152945581138
TSP-truncated_exponential-n8-g1000-3,8,2,1000,truncated_exponential,2492,1553.2716771504663,1.6043555268912553,lkh,0.20416819999809377,Boosted_Linear,2328.6536795067236,0.7236480999999912,0.6626584000041476,0.060989699995843694,1.4991927772601403,6.5548282701956815,-254.43722382170563
TSP-truncated_exponential-n8-g1000-4,8,2,1000,truncated_exponential,2564,1908.9808811703033,1.3431250282758915,lkh,0.04673430000548251,Boosted_Linear,2610.3177235322523,0.8799346000014339,0.7383832999985316,0.14155130000290228,1.367388091352698,1.8064634762968927,-1782.8453617540151
