model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-truncated_exponential-n800-g10000-4,285823.38,204181,0.08702910000283737,0.043514550001418684,0.043514550001418684,5.689506599999731,ok,39.985294,39.985294
Hilbert,TSP-truncated_exponential-n900-g1000-5,29587.91,21512,0.040246899996418506,0.020123449998209253,0.020123449998209253,21.06411059999664,ok,37.54142,37.54142
Hilbert,TSP-truncated_exponential-n90-g1000-3,9310.619,7038,0.0006665999972028658,0.0003332999986014329,0.0003332999986014329,1.6510513999965042,ok,32.290695,32.290695
Hilbert,TSP-truncated_exponential-n900-g1000-1,29338.969,21338,0.04804539999895496,0.02402269999947748,0.02402269999947748,18.191402099997504,ok,37.496338,37.496338
Hilbert,TSP-truncated_exponential-n900-g1000-3,29878.75,21764,0.053384400001959875,0.026692200000979938,0.026692200000979938,10.076480599993374,ok,37.2852,37.2852
Hilbert,TSP-truncated_exponential-n900-g1000-2,29642.064,21377,0.06451809999998659,0.032259049999993294,0.032259049999993294,107.81922990000749,ok,38.663353,38.663353
Hilbert,TSP-uniform_triangular-n10-g1000-1,2912.0474,2670,0.0001877999966382049,9.389999831910245e-05,9.389999831910245e-05,0.039127099997131154,ok,9.065444,9.065444
Hilbert,TSP-truncated_exponential-n800-g1000-1,28012.508,20348,0.07822959999612067,0.039114799998060334,0.039114799998060334,2.9449210000020685,ok,37.66713,37.66713
Hilbert,TSP-uniform_triangular-n10-g1000-5,3033.2295,2598,0.00020120000408496708,0.00010060000204248354,0.00010060000204248354,0.04393580000032671,ok,16.752483,16.752483
Hilbert,TSP-uniform_triangular-n100-g1000-1,9197.284,7095,0.0006949000016902573,0.00034745000084512867,0.00034745000084512867,0.38197099999524653,ok,29.630503,29.630503
Hilbert,TSP-truncated_exponential-n900-g10000-1,293544.47,210638,0.012658700004976708,0.006329350002488354,0.006329350002488354,4.239378199999919,ok,39.35969,39.35969
Hilbert,TSP-truncated_exponential-n800-g10000-2,274781.06,202341,0.09331780000502476,0.04665890000251238,0.04665890000251238,5.219515300006606,ok,35.80098,35.80098
Hilbert,TSP-uniform_triangular-n10-g10000-1,27793.348,27793,0.00024699999630684033,0.00012349999815342017,0.00012349999815342017,0.038115899995318614,ok,0.001250877,0.001250877
Hilbert,TSP-truncated_exponential-n900-g10000-3,299376.62,215086,0.022506300003442448,0.011253150001721224,0.011253150001721224,10.437070799991488,ok,39.189266,39.189266
Hilbert,TSP-uniform_triangular-n10-g1000-4,2793.446,2598,0.006069200004276354,0.003034600002138177,0.003034600002138177,0.04834370000753552,ok,7.522942,7.522942
Hilbert,TSP-uniform_triangular-n10-g10000-3,25683.684,24214,0.00016119999781949446,8.059999890974723e-05,8.059999890974723e-05,0.04058669999358244,ok,6.0695615,6.0695615
Hilbert,TSP-uniform_triangular-n100-g1000-3,10251.616,7523,0.0007373999978881329,0.00036869999894406646,0.00036869999894406646,0.2793161000008695,ok,36.27032,36.27032
Hilbert,TSP-uniform_triangular-n100-g10000-4,100108.46,73229,0.0007144999981392175,0.00035724999906960875,0.00035724999906960875,0.7512664999958361,ok,36.70603,36.70603
Hilbert,TSP-uniform_triangular-n100-g1000-5,9754.1,7071,0.0007180000029620714,0.0003590000014810357,0.0003590000014810357,2.3517431000072975,ok,37.94512,37.94512
Hilbert,TSP-uniform_triangular-n10-g10000-2,29856.27,21960,0.00015349999739555642,7.674999869777821e-05,7.674999869777821e-05,0.03740960000141058,ok,35.95751,35.95751
Hilbert,TSP-uniform_triangular-n10-g10000-5,27158.62,19647,0.0001615999935893342,8.07999967946671e-05,8.07999967946671e-05,0.051638299992191605,ok,38.232906,38.232906
Hilbert,TSP-truncated_exponential-n900-g10000-5,299743.25,214709,0.03851720000238856,0.01925860000119428,0.01925860000119428,14.337211800011573,ok,39.60442,39.60442
Hilbert,TSP-uniform_triangular-n100-g10000-5,97214.87,65984,0.0006731999965268187,0.00033659999826340936,0.00033659999826340936,0.3678485999989789,ok,47.33097,47.33097
Hilbert,TSP-uniform_triangular-n100-g1000-2,11032.685,7566,0.0006815000015194528,0.0003407500007597264,0.0003407500007597264,0.45138180001231376,ok,45.819252,45.819252
Hilbert,TSP-uniform_triangular-n10-g1000-3,3316.8855,2780,0.004069499998877291,0.0020347499994386453,0.0020347499994386453,0.037010399988503195,ok,19.312428,19.312428
Hilbert,TSP-uniform_triangular-n100-g10000-2,98322.18,73999,0.0006565000003320165,0.00032825000016600825,0.00032825000016600825,0.38209810000262223,ok,32.869606,32.869606
Hilbert,TSP-truncated_exponential-n900-g1000-4,30140.838,21743,0.06082529999548569,0.030412649997742847,0.030412649997742847,505.8864300000132,ok,38.623177,38.623177
Hilbert,TSP-uniform_triangular-n10-g10000-4,28359.86,25658,0.0013124999968567863,0.0006562499984283932,0.0006562499984283932,0.10192139999708161,ok,10.53028,10.53028
Hilbert,TSP-uniform_triangular-n100-g10000-3,101932.08,75205,0.0007069999992381781,0.00035349999961908907,0.00035349999961908907,0.49826790000952315,ok,35.538967,35.538967
Hilbert,TSP-uniform_triangular-n20-g1000-3,4187.183,3115,0.00022790000366512686,0.00011395000183256343,0.00011395000183256343,0.041855899995425716,ok,34.420006,34.420006
Hilbert,TSP-truncated_exponential-n900-g10000-4,297039.1,215586,0.04560630000196397,0.022803150000981987,0.022803150000981987,20.03683060000185,ok,37.78218,37.78218
Hilbert,TSP-uniform_triangular-n20-g1000-2,3501.123,3077,0.006101499995565973,0.0030507499977829866,0.0030507499977829866,0.054151699994690716,ok,13.783654,13.783654
Hilbert,TSP-uniform_triangular-n100-g10000-1,99367.91,72457,0.0007037999966996722,0.0003518999983498361,0.0003518999983498361,0.19156780000776052,ok,37.14052,37.14052
Hilbert,TSP-truncated_exponential-n900-g10000-2,299456.16,217885,0.036060800004634075,0.018030400002317037,0.018030400002317037,12.581449600009364,ok,37.43771,37.43771
Hilbert,TSP-uniform_triangular-n100-g1000-4,9088.603,6854,0.0007394999993266538,0.0003697499996633269,0.0003697499996633269,0.7597837000066647,ok,32.602898,32.602898
Hilbert,TSP-uniform_triangular-n20-g1000-4,4356.2583,3821,0.0002571000004536472,0.0001285500002268236,0.0001285500002268236,0.15424040000652894,ok,14.008329,14.008329
Hilbert,TSP-uniform_triangular-n1000-g1000-2,29604.494,21762,0.03285749999486143,0.016428749997430714,0.016428749997430714,95.60107259999495,ok,36.03756,36.03756
Hilbert,TSP-uniform_triangular-n20-g10000-5,39551.906,31335,0.0002418000003672205,0.00012090000018361025,0.00012090000018361025,0.14119900000514463,ok,26.222775,26.222775
Hilbert,TSP-uniform_triangular-n20-g10000-1,37505.508,31436,0.00021600000036414713,0.00010800000018207356,0.00010800000018207356,0.043070899992017075,ok,19.307507,19.307507
Hilbert,TSP-uniform_triangular-n20-g1000-1,3411.142,3120,0.00023460000375052914,0.00011730000187526457,0.00011730000187526457,0.06552579998970032,ok,9.331477,9.331477
Hilbert,TSP-uniform_triangular-n20-g10000-2,48349.375,39057,0.00021779999951831996,0.00010889999975915998,0.00010889999975915998,0.12039070000173524,ok,23.79183,23.79183
Hilbert,TSP-uniform_triangular-n20-g1000-5,4405.819,3801,0.0002775000029942021,0.00013875000149710104,0.00013875000149710104,0.1420730999961961,ok,15.912098,15.912098
Hilbert,TSP-uniform_triangular-n200-g1000-3,13579.684,9944,0.0037248999942676164,0.0018624499971338082,0.0018624499971338082,1.410049700003583,ok,36.56158,36.56158
Hilbert,TSP-uniform_triangular-n200-g1000-2,14120.676,9935,0.001301900003454648,0.000650950001727324,0.000650950001727324,1.4681482000014512,ok,42.130608,42.130608
Hilbert,TSP-uniform_triangular-n1000-g10000-2,298333.72,213786,0.03581470000062836,0.01790735000031418,0.01790735000031418,5.789386899996316,ok,39.54783,39.54783
Hilbert,TSP-uniform_triangular-n1000-g1000-3,30374.73,21841,0.042141500001889654,0.021070750000944827,0.021070750000944827,8.907673300011083,ok,39.07207,39.07207
Hilbert,TSP-uniform_triangular-n20-g10000-3,36681.734,28959,0.0002463999990141019,0.00012319999950705096,0.00012319999950705096,0.04300409999268595,ok,26.667822,26.667822
Hilbert,TSP-uniform_triangular-n200-g1000-5,12745.205,9406,0.001235900002939161,0.0006179500014695805,0.0006179500014695805,0.8812077999900794,ok,35.500797,35.500797
Hilbert,TSP-uniform_triangular-n200-g1000-1,13140.477,9508,0.018897900001320522,0.009448950000660261,0.009448950000660261,0.9862868000054732,ok,38.204422,38.204422
Hilbert,TSP-uniform_triangular-n1000-g10000-5,300178.72,218764,0.04359700000350131,0.021798500001750654,0.021798500001750654,23.482761599996593,ok,37.215775,37.215775
Hilbert,TSP-uniform_triangular-n1000-g1000-1,29898.348,21758,0.07265609999740263,0.03632804999870132,0.03632804999870132,6.220243300005677,ok,37.413124,37.413124
Hilbert,TSP-uniform_triangular-n200-g1000-4,13872.127,9962,0.001256999996257946,0.000628499998128973,0.000628499998128973,1.4906371999968542,ok,39.25042,39.25042
Hilbert,TSP-uniform_triangular-n200-g10000-5,129846.69,96125,0.001286999999138061,0.0006434999995690305,0.0006434999995690305,0.5895320999989053,ok,35.08108,35.08108
Hilbert,TSP-uniform_triangular-n1000-g10000-1,296841.2,215362,0.051332999995793216,0.025666499997896608,0.025666499997896608,7.368569099984597,ok,37.833595,37.833595
Hilbert,TSP-uniform_triangular-n1000-g1000-5,29491.664,21233,0.0487929000009899,0.02439645000049495,0.02439645000049495,60.90263229999982,ok,38.89542,38.89542
Hilbert,TSP-uniform_triangular-n20-g10000-4,39662.95,34268,0.0002615999983390793,0.00013079999916953966,0.00013079999916953966,0.10125909998896532,ok,15.743403,15.743403
Hilbert,TSP-uniform_triangular-n30-g10000-2,56152.035,38650,0.0002873999983421527,0.00014369999917107634,0.00014369999917107634,0.0448640999966301,ok,45.283405,45.283405
Hilbert,TSP-uniform_triangular-n200-g10000-3,139701.47,99992,0.04209129999799188,0.02104564999899594,0.02104564999899594,2.162948700002744,ok,39.712646,39.712646
Hilbert,TSP-uniform_triangular-n200-g10000-2,135554.1,100016,0.0012763000049744733,0.0006381500024872366,0.0006381500024872366,2.598225599998841,ok,35.53241,35.53241
Hilbert,TSP-uniform_triangular-n200-g10000-1,135435.66,97287,0.0012742999970214441,0.0006371499985107221,0.0006371499985107221,1.366396999990684,ok,39.212494,39.212494
Hilbert,TSP-uniform_triangular-n30-g1000-4,5319.536,4175,0.0003476999991107732,0.0001738499995553866,0.0001738499995553866,0.03524040000047535,ok,27.41404,27.41404
Hilbert,TSP-uniform_triangular-n30-g1000-5,4022.52,3299,0.00031039999885251746,0.00015519999942625873,0.00015519999942625873,0.04404320000321604,ok,21.931496,21.931496
Hilbert,TSP-uniform_triangular-n30-g10000-4,49962.47,38728,0.0003236999982618727,0.00016184999913093634,0.00016184999913093634,0.07114549999823794,ok,29.008648,29.008648
Hilbert,TSP-uniform_triangular-n200-g10000-4,138151.73,98589,0.004476699999941047,0.0022383499999705236,0.0022383499999705236,1.3945509000041056,ok,40.128956,40.128956
Hilbert,TSP-uniform_triangular-n30-g10000-3,56718.406,40231,0.0003017000053660013,0.00015085000268300064,0.00015085000268300064,0.062312000009114854,ok,40.981846,40.981846
Hilbert,TSP-uniform_triangular-n30-g10000-1,52494.934,40027,0.00029799999902024865,0.00014899999951012433,0.00014899999951012433,0.06891190000169445,ok,31.14881,31.14881
Hilbert,TSP-uniform_triangular-n1000-g10000-4,297004.0,212579,0.07427019999886397,0.037135099999431986,0.037135099999431986,10.348479400010547,ok,39.714645,39.714645
Hilbert,TSP-uniform_triangular-n30-g1000-3,4959.8896,3959,0.00027349999436410144,0.00013674999718205072,0.00013674999718205072,0.1262745999993058,ok,25.281376,25.281376
Hilbert,TSP-uniform_triangular-n30-g1000-2,5216.5264,4344,0.00030759999935980886,0.00015379999967990443,0.00015379999967990443,0.0991340000036871,ok,20.085781,20.085781
Hilbert,TSP-uniform_triangular-n30-g10000-5,47210.586,41266,0.00026339999749325216,0.00013169999874662608,0.00013169999874662608,0.06501019999268465,ok,14.405529,14.405529
Hilbert,TSP-uniform_triangular-n30-g1000-1,4994.277,3892,0.00029510000604204834,0.00014755000302102417,0.00014755000302102417,0.054722400003811345,ok,28.321606,28.321606
Hilbert,TSP-uniform_triangular-n40-g1000-2,5916.1255,4407,0.0003429000062169507,0.00017145000310847536,0.00017145000310847536,0.0599930000025779,ok,34.243828,34.243828
Hilbert,TSP-uniform_triangular-n40-g1000-3,6631.169,4864,0.00032840000494616106,0.00016420000247308053,0.00016420000247308053,0.17867789999581873,ok,36.331596,36.331596
Hilbert,TSP-uniform_triangular-n40-g1000-1,5865.276,4644,0.003539700002875179,0.0017698500014375895,0.0017698500014375895,0.05339739999908488,ok,26.29793,26.29793
Hilbert,TSP-uniform_triangular-n300-g1000-1,16874.447,12042,0.01221100000111619,0.006105500000558095,0.006105500000558095,1.411576899990905,ok,40.12994,40.12994
Hilbert,TSP-uniform_triangular-n40-g10000-1,70323.73,52662,0.00039480000123148784,0.00019740000061574392,0.00019740000061574392,0.09842680000292603,ok,33.537895,33.537895
Hilbert,TSP-uniform_triangular-n1000-g10000-3,289271.66,213598,0.08763270000054035,0.04381635000027018,0.04381635000027018,11.144670300011057,ok,35.428074,35.428074
Hilbert,TSP-uniform_triangular-n300-g1000-3,16810.266,11961,0.004644499997084495,0.0023222499985422473,0.0023222499985422473,3.5800809000065783,ok,40.54231,40.54231
Hilbert,TSP-uniform_triangular-n300-g1000-2,16019.025,11692,0.018820099998265505,0.009410049999132752,0.009410049999132752,1.0158741000050213,ok,37.00843,37.00843
Hilbert,TSP-uniform_triangular-n40-g1000-4,6907.138,5454,0.00033579999580979347,0.00016789999790489674,0.00016789999790489674,0.04572870000265539,ok,26.643532,26.643532
Hilbert,TSP-uniform_triangular-n40-g10000-2,59385.707,45123,0.0003364000003784895,0.00016820000018924475,0.00016820000018924475,0.06620859999384265,ok,31.608507,31.608507
Hilbert,TSP-uniform_triangular-n300-g10000-4,164787.61,119905,0.01624180000362685,0.008120900001813425,0.008120900001813425,2.4900805999932345,ok,37.43181,37.43181
Hilbert,TSP-uniform_triangular-n300-g10000-3,164636.95,116450,0.0034721999982139096,0.0017360999991069548,0.0017360999991069548,2.0110162000055425,ok,41.37995,41.37995
Hilbert,TSP-uniform_triangular-n40-g1000-5,6263.748,4711,0.0003682999958982691,0.00018414999794913456,0.00018414999794913456,0.04130440000153612,ok,32.960052,32.960052
Hilbert,TSP-uniform_triangular-n1000-g1000-4,30115.04,21525,0.07486310000240337,0.037431550001201686,0.037431550001201686,168.18047389999265,ok,39.90727,39.90727
Hilbert,TSP-uniform_triangular-n40-g10000-4,59468.094,49679,0.0003369999976712279,0.00016849999883561395,0.00016849999883561395,0.13802359999681357,ok,19.704693,19.704693
Hilbert,TSP-uniform_triangular-n40-g10000-3,60685.566,45668,0.0003273999973316677,0.00016369999866583385,0.00016369999866583385,0.14810669999860693,ok,32.884224,32.884224
Hilbert,TSP-uniform_triangular-n300-g1000-4,16513.77,11690,0.017790999998396728,0.008895499999198364,0.008895499999198364,3.8687978999951156,ok,41.26407,41.26407
Hilbert,TSP-uniform_triangular-n300-g10000-5,165874.81,119328,0.011969700004556216,0.005984850002278108,0.005984850002278108,2.158868499987875,ok,39.007454,39.007454
Hilbert,TSP-uniform_triangular-n300-g1000-5,16171.078,11922,0.02880880000157049,0.014404400000785245,0.014404400000785245,1.1917872000049101,ok,35.640648,35.640648
Hilbert,TSP-uniform_triangular-n40-g10000-5,55196.613,47103,0.0003251000016462058,0.0001625500008231029,0.0001625500008231029,0.12637440000253264,ok,17.182796,17.182796
Hilbert,TSP-uniform_triangular-n5-g1000-3,2552.854,2554,0.00015010000061010942,7.505000030505471e-05,7.505000030505471e-05,0.0457380000007106,ok,-0.044870637,0.044870637
Hilbert,TSP-uniform_triangular-n5-g1000-1,1549.8408,1551,0.00014999999984866008,7.499999992433004e-05,7.499999992433004e-05,0.4574391000060132,ok,-0.07473757,0.07473757
Hilbert,TSP-uniform_triangular-n400-g1000-2,19055.273,13742,0.007339299998420756,0.003669649999210378,0.003669649999210378,5.4762487999978475,ok,38.664482,38.664482
Hilbert,TSP-uniform_triangular-n5-g10000-5,26795.52,26796,0.000127500003145542,6.3750001572771e-05,6.3750001572771e-05,0.15634429999045096,ok,-0.0017930615,0.0017930615
Hilbert,TSP-uniform_triangular-n5-g10000-1,21142.191,18755,0.0001199000034830533,5.995000174152665e-05,5.995000174152665e-05,0.23734790000889916,ok,12.728293,12.728293
Hilbert,TSP-uniform_triangular-n5-g10000-3,18028.773,17033,0.00013390000094659626,6.695000047329813e-05,6.695000047329813e-05,0.15653539999038912,ok,5.8461423,5.8461423
Hilbert,TSP-uniform_triangular-n400-g10000-2,188778.72,133888,0.014152899995679036,0.007076449997839518,0.007076449997839518,2.885844399992493,ok,40.99749,40.99749
Hilbert,TSP-uniform_triangular-n300-g10000-2,163510.55,121847,0.0323731999960728,0.0161865999980364,0.0161865999980364,7.510787400009576,ok,34.193333,34.193333
Hilbert,TSP-uniform_triangular-n400-g1000-1,18692.404,13705,0.0122789000015473,0.00613945000077365,0.00613945000077365,4.24215569999069,ok,36.39113,36.39113
Hilbert,TSP-uniform_triangular-n400-g1000-4,18908.203,13464,0.02088740000181133,0.010443700000905665,0.010443700000905665,3.791962200004491,ok,40.435257,40.435257
Hilbert,TSP-uniform_triangular-n5-g1000-4,2596.859,2477,0.0001990000018849969,9.950000094249845e-05,9.950000094249845e-05,0.1290967999957502,ok,4.838873,4.838873
Hilbert,TSP-uniform_triangular-n400-g10000-3,189475.84,134843,0.01832309999736026,0.00916154999868013,0.00916154999868013,5.719065299999784,ok,40.515892,40.515892
Hilbert,TSP-uniform_triangular-n5-g1000-2,2123.935,2000,0.019122699995932635,0.009561349997966317,0.009561349997966317,0.29695219999121036,ok,6.196753,6.196753
Hilbert,TSP-uniform_triangular-n400-g10000-1,182592.7,135634,0.01188209999963874,0.00594104999981937,0.00594104999981937,2.5031051999976626,ok,34.62163,34.62163
Hilbert,TSP-uniform_triangular-n400-g10000-5,188896.39,137764,0.014981000000261702,0.007490500000130851,0.007490500000130851,3.829834199990728,ok,37.115932,37.115932
Hilbert,TSP-uniform_triangular-n400-g1000-5,18518.375,13871,0.017938600001798477,0.008969300000899239,0.008969300000899239,5.402125900000101,ok,33.504253,33.504253
