model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-truncated_exponential-n400-g10000-5,,145102,,,,4.465624500007834,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n40-g1000-3,4359.966235676104,5336,0.004620199993951246,0.002310099996975623,0.002310099996975623,0.1092534999916097,ok,-18.291487337404355,18.291487337404355
Kwon,TSP-truncated_exponential-n400-g10000-2,,142179,,,,4.294989900008659,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n40-g10000-3,43083.64063198852,52285,0.006350700015900657,0.0031753500079503283,0.0031753500079503283,0.1877798999921651,ok,-17.598468715714795,17.598468715714795
Kwon,TSP-truncated_exponential-n40-g10000-2,42467.79900741135,48314,0.005890100001124665,0.0029450500005623326,0.0029450500005623326,0.0707334999897284,ok,-12.100428431901006,12.100428431901006
Kwon,TSP-truncated_exponential-n400-g10000-3,,146406,,,,7.362202599993907,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n5-g1000-3,617.4249208986208,1580,0.0038607000024057925,0.0019303500012028962,0.0019303500012028962,0.037820700003067,ok,-60.92247336084679,60.92247336084679
Kwon,TSP-truncated_exponential-n5-g1000-4,901.7159213051955,1879,0.0025950999988708645,0.0012975499994354323,0.0012975499994354323,0.0417039000021759,ok,-52.0108610268656,52.0108610268656
Kwon,TSP-truncated_exponential-n5-g1000-1,815.6746248305456,2024,0.004149599990341812,0.002074799995170906,0.002074799995170906,0.3260444000043208,ok,-59.69987031469637,59.69987031469637
Kwon,TSP-truncated_exponential-n5-g1000-5,1005.4072866067727,2111,0.003912499989382923,0.0019562499946914613,0.0019562499946914613,0.0670215999998617,ok,-52.37293763113345,52.37293763113345
Kwon,TSP-truncated_exponential-n5-g10000-1,8294.360599474327,21555,0.002811100013786927,0.0014055500068934634,0.0014055500068934634,0.0552079000044614,ok,-61.52001577604117,61.52001577604117
Kwon,TSP-truncated_exponential-n50-g1000-2,5003.125467329907,5834,0.0030152999970596284,0.0015076499985298142,0.0015076499985298142,0.2655450000020209,ok,-14.241935767399601,14.241935767399601
Kwon,TSP-truncated_exponential-n5-g10000-2,5415.996210899178,13405,0.004956299992045388,0.002478149996022694,0.002478149996022694,0.0425889999896753,ok,-59.59719350317659,59.59719350317659
Kwon,TSP-truncated_exponential-n50-g1000-4,5234.957584216573,6003,0.00381809999817051,0.001909049999085255,0.001909049999085255,0.1023159000033047,ok,-12.794309774836362,12.794309774836362
Kwon,TSP-truncated_exponential-n5-g10000-5,7216.118050780299,18463,0.004989600012777373,0.0024948000063886866,0.0024948000063886866,0.0466561000066576,ok,-60.915788058385424,60.915788058385424
Kwon,TSP-truncated_exponential-n5-g10000-3,8227.169501211245,19658,0.003802499995799735,0.0019012499978998676,0.0019012499978998676,0.0580664000008255,ok,-58.14849170204881,58.14849170204881
Kwon,TSP-truncated_exponential-n5-g1000-2,724.9563720331347,2140,0.0077077999885659665,0.0038538999942829832,0.0038538999942829832,0.2812763999972958,ok,-66.12353401714324,66.12353401714324
Kwon,TSP-truncated_exponential-n50-g10000-5,49171.41939013684,57598,0.003055700013646856,0.001527850006823428,0.001527850006823428,0.0898413000104483,ok,-14.629988211158649,14.629988211158649
Kwon,TSP-truncated_exponential-n5-g10000-4,11569.945983421554,25989,0.006258800014620647,0.0031294000073103234,0.0031294000073103234,0.0564053999987663,ok,-55.48137295232001,55.48137295232001
Kwon,TSP-truncated_exponential-n50-g10000-1,50666.90535780513,58660,0.002710699976887554,0.001355349988443777,0.001355349988443777,0.1406474999967031,ok,-13.626141565282762,13.626141565282762
Kwon,TSP-truncated_exponential-n500-g1000-5,,16160,,,,6.054392300007748,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n500-g1000-2,,16359,,,,4.687598399992567,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n500-g1000-1,,16414,,,,3.767419299998437,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n500-g10000-2,,161898,,,,4.216196299996227,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n500-g10000-3,,161995,,,,8.379511799998,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n500-g10000-1,,164215,,,,1.9781532000051807,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n500-g1000-3,,16397,,,,3.1635340999928303,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n50-g1000-5,5054.5074279077835,5920,0.003798699995968491,0.0018993499979842454,0.0018993499979842454,0.0487149999971734,ok,-14.61980696101717,14.61980696101717
Kwon,TSP-truncated_exponential-n50-g1000-3,4885.316255977866,5860,0.006464100006269291,0.0032320500031346455,0.0032320500031346455,0.1085212999896612,ok,-16.632828396282157,16.632828396282157
Kwon,TSP-truncated_exponential-n50-g1000-1,5122.122900165961,5762,0.003752599994186312,0.001876299997093156,0.001876299997093156,0.1149455999984638,ok,-11.105121482715008,11.105121482715008
Kwon,TSP-truncated_exponential-n50-g10000-3,48238.46910713088,55596,0.008196899987524375,0.004098449993762188,0.004098449993762188,0.122380200002226,ok,-13.23392131244896,13.23392131244896
Kwon,TSP-truncated_exponential-n500-g1000-4,,16140,,,,2.5999366999894846,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n50-g10000-2,49625.14095684196,55930,0.0077077999885659665,0.0038538999942829832,0.0038538999942829832,0.0488830000103917,ok,-11.27276782256041,11.27276782256041
Kwon,TSP-truncated_exponential-n500-g10000-5,,163037,,,,2.6203447000007145,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n500-g10000-4,,164609,,,,3.232200999991619,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n600-g1000-3,,17850,,,,2.7886001000006218,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n600-g1000-1,,17399,,,,10.212175900000148,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n600-g10000-2,,174065,,,,10.772619800001848,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n50-g10000-4,50562.04405105576,58885,0.008536400011507794,0.004268200005753897,0.004268200005753897,0.1626393000042298,ok,-14.134254816921525,14.134254816921525
Kwon,TSP-truncated_exponential-n600-g1000-2,,18017,,,,13.377880700005337,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n600-g1000-4,,17679,,,,3.677389000004041,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n60-g10000-2,53887.2820769758,61996,0.0017174000095110387,0.0008587000047555193,0.0008587000047555193,0.3783824999991338,ok,-13.079421128821542,13.079421128821542
Kwon,TSP-truncated_exponential-n600-g10000-1,,177067,,,,3.631520900002215,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n600-g1000-5,,17762,,,,4.5571600000112085,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n60-g1000-1,4932.629778507147,5554,0.006473899993579835,0.0032369499967899173,0.0032369499967899173,0.2490895000082673,ok,-11.18779656991092,11.18779656991092
Kwon,TSP-truncated_exponential-n60-g1000-4,5250.254818894242,6210,0.006147600011900067,0.0030738000059500337,0.0030738000059500337,0.1427469000045675,ok,-15.454833834231211,15.454833834231211
Kwon,TSP-truncated_exponential-n600-g10000-4,,179838,,,,11.560473900011855,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n60-g10000-3,53278.83512707056,61070,0.004506900004344061,0.0022534500021720305,0.0022534500021720305,0.2587910000002011,ok,-12.757761376992697,12.757761376992697
Kwon,TSP-truncated_exponential-n60-g1000-3,5172.698113298063,5853,0.0049307000008411705,0.0024653500004205853,0.0024653500004205853,0.1410851999971782,ok,-11.623131500118525,11.623131500118525
Kwon,TSP-truncated_exponential-n600-g10000-5,,173690,,,,10.416173200006597,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n700-g1000-1,,19428,,,,5.695682100005797,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n60-g10000-4,55308.880582705555,62797,0.0044234999804757535,0.0022117499902378768,0.0022117499902378768,0.1359958000102779,ok,-11.924326667347875,11.924326667347875
Kwon,TSP-truncated_exponential-n600-g10000-3,,174914,,,,2.501640800008317,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n60-g10000-5,52503.038697857315,57145,0.008325400005560368,0.004162700002780184,0.004162700002780184,0.1644300000043586,ok,-8.123127661462394,8.123127661462394
Kwon,TSP-truncated_exponential-n60-g10000-1,53551.32368755477,61884,0.004665399988880381,0.0023326999944401905,0.0023326999944401905,0.1683364000055007,ok,-13.464993071626322,13.464993071626322
Kwon,TSP-truncated_exponential-n700-g1000-4,,18979,,,,6.533752999996068,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n70-g1000-2,5878.425723076383,6611,0.004360599996289238,0.002180299998144619,0.002180299998144619,0.1551443999924231,ok,-11.081141686940201,11.081141686940201
Kwon,TSP-truncated_exponential-n700-g1000-3,,19006,,,,11.388898500008509,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n70-g1000-1,5908.819990037555,6466,0.0075490000017452985,0.0037745000008726493,0.0037745000008726493,0.2116592000093078,ok,-8.617074079221238,8.617074079221238
Kwon,TSP-truncated_exponential-n700-g1000-2,,19182,,,,7.5607866999926046,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n60-g1000-2,5193.5513454576385,5856,0.007854900002712384,0.003927450001356192,0.003927450001356192,0.4917338999948697,ok,-11.312306259261637,11.312306259261637
Kwon,TSP-truncated_exponential-n700-g10000-1,,187862,,,,444.8880859999917,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n70-g10000-1,58740.34476003929,63145,0.004152499983320013,0.0020762499916600063,0.0020762499916600063,0.1963726000103633,ok,-6.975461620018544,6.975461620018544
Kwon,TSP-truncated_exponential-n700-g10000-2,,188058,,,,17.016480899997987,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n70-g10000-3,57597.14801320633,63673,0.005436600011307746,0.002718300005653873,0.002718300005653873,0.190605299998424,ok,-9.5422737844827,9.5422737844827
Kwon,TSP-truncated_exponential-n70-g1000-3,5781.743959410172,6328,0.00724059998174198,0.00362029999087099,0.00362029999087099,0.0581559999991441,ok,-8.632364737513091,8.632364737513091
Kwon,TSP-truncated_exponential-n70-g1000-4,5686.04718045085,6208,0.004055299999890849,0.0020276499999454245,0.0020276499999454245,0.1248595999932149,ok,-8.407745160263374,8.407745160263374
Kwon,TSP-truncated_exponential-n70-g10000-2,58133.14532310643,65592,0.005772200005594641,0.0028861000027973205,0.0028861000027973205,0.2971544000029098,ok,-11.371592079664548,11.371592079664548
Kwon,TSP-truncated_exponential-n700-g10000-3,,186837,,,,4.971037100011017,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n700-g10000-5,,189874,,,,5.156797800009372,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n60-g1000-5,5290.938991963253,6216,0.004315800004405901,0.0021579000022029504,0.0021579000022029504,0.1619121999974595,ok,-14.881933848725016,14.881933848725016
Kwon,TSP-truncated_exponential-n700-g10000-4,,190909,,,,28.06956679999712,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n70-g1000-5,5788.1572305581085,6778,0.004639799997676164,0.002319899998838082,0.002319899998838082,0.1869637000054353,ok,-14.603758770166591,14.603758770166591
Kwon,TSP-truncated_exponential-n70-g10000-5,60346.27242538939,67259,0.004836699983570725,0.0024183499917853624,0.0024183499917853624,0.1323019999981625,ok,-10.277773345739023,10.277773345739023
Kwon,TSP-truncated_exponential-n700-g1000-5,,18831,,,,3.863698000001023,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n8-g10000-3,14652.123172240415,23941,0.0038019000203348696,0.0019009500101674348,0.0019009500101674348,0.2171426999993855,ok,-38.79903440858604,38.79903440858604
Kwon,TSP-truncated_exponential-n70-g10000-4,60043.51756836601,66938,0.004649699985748157,0.0023248499928740785,0.0023248499928740785,0.7296187999891117,ok,-10.299803447419983,10.299803447419983
Kwon,TSP-truncated_exponential-n80-g1000-2,6389.874115802256,7210,0.003912099986337125,0.0019560499931685627,0.0019560499931685627,0.5846137999906205,ok,-11.374838893172596,11.374838893172596
Kwon,TSP-truncated_exponential-n8-g1000-1,1394.7674327521006,2417,0.006293699989328161,0.0031468499946640804,0.0031468499946640804,0.0814544000022579,ok,-42.293445066110856,42.293445066110856
Kwon,TSP-truncated_exponential-n80-g1000-3,6146.647099392856,6915,0.004376500000944361,0.0021882500004721805,0.0021882500004721805,0.5491981999948621,ok,-11.111394079640549,11.111394079640549
Kwon,TSP-truncated_exponential-n8-g1000-3,1266.362781809389,2492,0.005814300006022677,0.0029071500030113384,0.0029071500030113384,0.2041681999980937,ok,-49.18287392418183,49.18287392418183
Kwon,TSP-truncated_exponential-n8-g10000-1,12407.415853187453,24455,0.004107099986867979,0.0020535499934339896,0.0020535499934339896,0.1186230000021169,ok,-49.26429828997157,49.26429828997157
Kwon,TSP-truncated_exponential-n80-g10000-1,62237.54068566169,69201,0.003971600002842024,0.001985800001421012,0.001985800001421012,0.3808035999973072,ok,-10.06265706324809,10.06265706324809
Kwon,TSP-truncated_exponential-n8-g1000-4,1429.3327041968114,2564,0.004411800007801503,0.0022059000039007515,0.0022059000039007515,0.0467343000054825,ok,-44.25379468811188,44.25379468811188
Kwon,TSP-truncated_exponential-n80-g1000-4,6192.866631359584,6703,0.005790800001705065,0.0028954000008525327,0.0028954000008525327,0.3326336000027368,ok,-7.610523178284588,7.610523178284588
Kwon,TSP-truncated_exponential-n80-g10000-3,59052.134267829046,64164,0.0035709000076167285,0.0017854500038083643,0.0017854500038083643,0.1285533000045688,ok,-7.966875089101294,7.966875089101294
Kwon,TSP-truncated_exponential-n8-g10000-5,15560.559657254627,28059,0.00397510000038892,0.00198755000019446,0.00198755000019446,0.2736267000000225,ok,-44.543427573132945,44.543427573132945
Kwon,TSP-truncated_exponential-n8-g10000-2,8850.244088146883,17212,0.004714699985925108,0.002357349992962554,0.002357349992962554,0.1188450000045122,ok,-48.58096625524702,48.58096625524702
Kwon,TSP-truncated_exponential-n8-g1000-5,1677.056866708745,3197,0.005249599984381348,0.002624799992190674,0.002624799992190674,0.0423475999996298,ok,-47.5427942849939,47.5427942849939
Kwon,TSP-truncated_exponential-n8-g10000-4,15623.188794039705,25097,0.004441700002644211,0.0022208500013221055,0.0022208500013221055,0.1745104000001447,ok,-37.74877955915167,37.74877955915167
Kwon,TSP-truncated_exponential-n8-g1000-2,1693.5532037461367,2980,0.006216599984327331,0.0031082999921636656,0.0031082999921636656,0.0544452000031014,ok,-43.16935557898871,43.16935557898871
Kwon,TSP-truncated_exponential-n800-g10000-1,,207066,,,,7.033711900003254,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n80-g10000-4,58240.23495449187,61976,0.010394099983386695,0.005197049991693348,0.005197049991693348,0.1255434000049717,ok,-6.027760819523898,6.027760819523898
Kwon,TSP-truncated_exponential-n800-g1000-1,,20348,,,,2.9449210000020685,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n800-g10000-3,,202869,,,,4.032514699996682,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n800-g1000-3,,20201,,,,7.805563199988683,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n80-g1000-1,5961.699767683664,6538,0.012845099990954623,0.006422549995477311,0.006422549995477311,0.2581610000052023,ok,-8.814625761950696,8.814625761950696
Kwon,TSP-truncated_exponential-n800-g10000-2,,202341,,,,5.219515300006606,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n80-g1000-5,6220.828533024206,7108,0.013973900000564754,0.006986950000282377,0.006986950000282377,0.3188552999927196,ok,-12.481309327177742,12.481309327177742
Kwon,TSP-truncated_exponential-n800-g1000-5,,20559,,,,275.7566603999876,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n800-g10000-5,,201949,,,,7.663514800005942,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n800-g1000-2,,20175,,,,6.017228900003829,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n800-g1000-4,,20259,,,,57.34619060000114,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g1000-4,,21743,,,,505.8864300000132,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n800-g10000-4,,204181,,,,5.689506599999731,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g1000-5,,21512,,,,21.06411059999664,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g10000-2,,217885,,,,12.581449600009364,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g1000-1,,21338,,,,18.191402099997504,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g1000-3,,21764,,,,10.076480599993374,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g1000-2,,21377,,,,107.81922990000749,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g10000-1,,210638,,,,4.239378199999919,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n90-g1000-1,6364.558338793202,6972,0.006605399976251647,0.0033026999881258234,0.0033026999881258234,0.2126011000073049,ok,-8.712588370722864,8.712588370722864
Kwon,TSP-truncated_exponential-n900-g10000-4,,215586,,,,20.03683060000185,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n900-g10000-3,,215086,,,,10.437070799991488,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n80-g10000-2,60419.50550763988,66112,0.01916749999509193,0.009583749997545965,0.009583749997545965,0.1041856000083498,ok,-8.610380100980338,8.610380100980338
Kwon,TSP-truncated_exponential-n900-g10000-5,,214709,,,,14.337211800011572,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n90-g10000-2,63409.50223422645,65675,0.0074859999876935035,0.0037429999938467517,0.0037429999938467517,0.251224200008437,ok,-3.449558836351048,3.449558836351048
Kwon,TSP-truncated_exponential-n90-g10000-1,65473.11253352559,73301,0.010264199983794242,0.005132099991897121,0.005132099991897121,0.2502978999982588,ok,-10.679100512236404,10.679100512236404
Kwon,TSP-truncated_exponential-n90-g1000-2,6398.508627260847,7034,0.009016399999381974,0.004508199999690987,0.004508199999690987,0.1956643000012263,ok,-9.034566004252959,9.034566004252959
