model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-uniform_triangular-n800-g10000-3,197241.75578549193,190861.5372209428,0.05260130000533536,0.0022819999721832573,0.0503193000331521,266.0861375999957,ok,bounding_box,3.3428519215809054,3.3428519215809054
Cavdar,TSP-x_central-n100-g10000-3,72907.09896637297,69082.41297935597,0.007714000006671995,0.00012710003647953272,0.007586899970192462,0.8462066999927629,ok,bounding_box,5.536410530651179,5.536410530651179
Cavdar,TSP-x_central-n100-g10000-5,71860.97906036659,67006.58709181527,0.012258200033102185,9.849999332800508e-05,0.01215970003977418,0.1379340999992564,ok,bounding_box,7.244648890861477,7.244648890861477
Cavdar,TSP-uniform_triangular-n900-g10000-3,206520.66979591656,200039.84878190028,0.034695299982558936,0.0014934000209905207,0.033201899961568415,10.554437599988889,ok,bounding_box,3.2397650035629666,3.2397650035629666
Cavdar,TSP-uniform_triangular-n900-g1000-3,20979.212041337632,20565.62183291868,0.04426190000958741,0.0014310000115074217,0.042830899998079985,228.70328859999427,ok,bounding_box,2.0110756279536925,2.0110756279536925
Cavdar,TSP-uniform_triangular-n900-g10000-5,208729.472172775,206137.30944793136,0.03808119997847825,0.0013110999716445804,0.03677010000683367,21.222674599994207,ok,bounding_box,1.257493236806987,1.257493236806987
Cavdar,TSP-x_central-n20-g1000-3,2905.6402161223014,3472.956797280185,0.0028463000198826194,8.940004045143723e-05,0.002756899979431182,0.1528917999967234,ok,bounding_box,-16.335261688316212,16.335261688316212
Cavdar,TSP-uniform_triangular-n900-g10000-4,207575.62493006405,208045.7770504519,0.04331610002554953,0.0020975000225007534,0.04121860000304878,20.23329139998532,ok,bounding_box,-0.22598493805228134,0.22598493805228134
Cavdar,TSP-x_central-n20-g1000-1,3219.588527069557,3804.71949892917,0.006477200018707663,9.390001650899649e-05,0.006383300002198666,0.1573733999975957,ok,bounding_box,-15.379083057878429,15.379083057878429
Cavdar,TSP-x_central-n20-g1000-5,2557.302631687079,2981.232275458446,0.005024400015827268,0.0013505000388249755,0.003673899977002293,0.1534991000080481,ok,bounding_box,-14.219946807270365,14.219946807270365
Cavdar,TSP-x_central-n20-g1000-4,3115.761888995125,3496.026077582882,0.005598800024017692,9.039998985826969e-05,0.005508400034159422,0.1498136000009253,ok,bounding_box,-10.877040964484678,10.877040964484678
Cavdar,TSP-x_central-n20-g1000-2,2796.11948421895,3445.6221956967547,0.00636060000397265,8.52999510243535e-05,0.006275300052948296,0.1566205999988597,ok,bounding_box,-18.850084965466323,18.850084965466323
Cavdar,TSP-uniform_triangular-n900-g10000-1,206915.4207393294,203684.4154585263,0.047080399992410094,0.004294200043659657,0.042786199948750436,4.311926099995617,ok,bounding_box,1.5862800664103789,1.5862800664103789
Cavdar,TSP-x_central-n20-g10000-3,20766.370324977328,30142.88886418149,0.003485299996100366,0.00013860000763088465,0.0033466999884694815,0.0960930000001099,ok,bounding_box,-31.106900806532146,31.106900806532146
Cavdar,TSP-x_central-n20-g10000-2,29929.793727781762,36504.49876210929,0.003187700000125915,9.830005001276731e-05,0.0030893999501131475,0.046712600000319,ok,bounding_box,-18.01067062219711,18.01067062219711
Cavdar,TSP-x_central-n20-g10000-1,25814.592654766133,34796.31157913218,0.006457400042563677,9.490002412348986e-05,0.006362500018440187,0.0429126999952131,ok,bounding_box,-25.81227295870206,25.81227295870206
Cavdar,TSP-x_central-n20-g10000-4,32548.716566205057,34515.17205276795,0.0034197000204585493,9.849999332800508e-05,0.003321200027130544,0.0431322999938856,ok,bounding_box,-5.69736544716193,5.69736544716193
Cavdar,TSP-x_central-n200-g1000-1,9531.33288163597,9950.912387605238,0.004934600030537695,0.00013320002472028136,0.004801400005817413,2.292908699993859,ok,bounding_box,-4.216492816195352,4.216492816195352
Cavdar,TSP-x_central-n200-g1000-2,9489.874836280533,9052.550142290493,0.00445519998902455,0.00012879999121651053,0.004326399997808039,0.9782071000081488,ok,bounding_box,4.830955776174108,4.830955776174108
Cavdar,TSP-x_central-n20-g10000-5,28915.47014190716,33004.76644341217,0.005076900008134544,0.00011259998427703977,0.004964300023857504,0.0433873000001767,ok,bounding_box,-12.390017388901237,12.390017388901237
Cavdar,TSP-x_central-n200-g10000-1,97407.17014900046,97941.91510685024,0.004204400000162423,0.00014129996998235583,0.004063100030180067,2.209428999994998,ok,bounding_box,-0.5459817252566416,0.5459817252566416
Cavdar,TSP-x_central-n200-g10000-2,89213.8606057535,86974.03127121968,0.005334000044967979,0.00023380003403872252,0.005100200010929257,0.5911682000005385,ok,bounding_box,2.575285176271928,2.575285176271928
Cavdar,TSP-x_central-n200-g1000-3,9245.754584857319,9515.407886016914,0.0028420999879017472,0.00012639997294172645,0.0027157000149600208,4.194533799993224,ok,bounding_box,-2.8338596136888237,2.8338596136888237
Cavdar,TSP-x_central-n200-g1000-5,9370.155165087057,8836.106468090667,0.004059800005052239,0.00012829998740926385,0.003931500017642975,1.652476099989144,ok,bounding_box,6.043936873383875,6.043936873383875
Cavdar,TSP-uniform_triangular-n900-g10000-2,206837.34511568418,205373.9368737914,0.05691740004112944,0.002989000000525266,0.053928400040604174,11.75389239998185,ok,bounding_box,0.7125579146842259,0.7125579146842259
Cavdar,TSP-x_central-n200-g1000-4,9589.399030258572,9383.714254516231,0.008066900016274303,0.00016230001347139478,0.007904600002802908,1.0917949000140652,ok,bounding_box,2.191933494174201,2.191933494174201
Cavdar,TSP-x_central-n200-g10000-5,94360.381501221,95595.02505999844,0.00457380001898855,0.0001218999968841672,0.0044519000221043825,3.163755500005209,ok,bounding_box,-1.2915353680827488,1.2915353680827488
Cavdar,TSP-x_central-n200-g10000-3,94328.91518903611,93921.0340565228,0.006933899945579469,0.00014709995593875647,0.006786799989640713,1.203036999999313,ok,bounding_box,0.4342809218516973,0.4342809218516973
Cavdar,TSP-x_central-n30-g1000-1,3699.13194294712,4051.631449731879,0.005057900038082153,9.000004502013326e-05,0.004967899993062019,0.0593737000017426,ok,bounding_box,-8.700186854559194,8.700186854559194
Cavdar,TSP-x_central-n30-g1000-3,3451.5193003209633,4075.5654233320215,0.0026040999800898135,9.669997962191701e-05,0.0025074000004678965,0.1119490999990375,ok,bounding_box,-15.311890699594333,15.311890699594333
Cavdar,TSP-x_central-n200-g10000-4,92170.03225514936,88938.19191530357,0.006289400043897331,0.0001181000261567533,0.0061713000177405775,0.9584848999948008,ok,bounding_box,3.63380485958551,3.63380485958551
Cavdar,TSP-x_central-n30-g1000-5,3923.224462319351,3999.632917168624,0.003773600037675351,0.00010430003749206662,0.0036693000001832843,0.0853732000105083,ok,bounding_box,-1.9103866887705057,1.9103866887705057
Cavdar,TSP-x_central-n30-g10000-2,34657.93729417376,41477.4455990042,0.0025612000026740134,9.55999712459743e-05,0.002465600031428039,0.0439467000105651,ok,bounding_box,-16.441485743264195,16.441485743264195
Cavdar,TSP-x_central-n30-g1000-2,3754.450703423174,4136.716977858048,0.008497600036207587,8.189998334273696e-05,0.00841570005286485,0.0892628000001423,ok,bounding_box,-9.24081285910954,9.24081285910954
Cavdar,TSP-x_central-n30-g1000-4,3694.889772875665,4113.772223168093,0.0038419999764300883,9.14999982342124e-05,0.003750499978195876,0.0412842000077944,ok,bounding_box,-10.182441505471552,10.182441505471552
Cavdar,TSP-x_central-n30-g10000-1,31330.46154766364,33893.98068978494,0.002737700007855892,8.410000009462237e-05,0.00265360000776127,0.041297099989606,ok,bounding_box,-7.563346322711226,7.563346322711226
Cavdar,TSP-x_central-n30-g10000-4,40903.423040231704,43090.54932397294,0.004558800021186471,8.3099992480129e-05,0.004475700028706342,0.1527828000107547,ok,bounding_box,-5.075651895958664,5.075651895958664
Cavdar,TSP-x_central-n30-g10000-3,33213.239151643975,39395.46883275124,0.004982299986295402,8.319999324157834e-05,0.004899099993053824,0.1124049000063678,ok,bounding_box,-15.692743008982035,15.692743008982035
Cavdar,TSP-x_central-n30-g10000-5,33384.68874770861,38928.25519865344,0.008518499962519854,9.469996439293027e-05,0.008423799998126924,0.0800747999892337,ok,bounding_box,-14.240469866053957,14.240469866053957
Cavdar,TSP-x_central-n1000-g1000-2,19957.221154700317,20409.449176491195,0.04833550000330433,0.0026497000362724066,0.045685799967031926,9.94561579999572,ok,bounding_box,-2.215777691402766,2.215777691402766
Cavdar,TSP-x_central-n1000-g1000-3,19964.524463899827,20890.136819071027,0.047727699973620474,0.007193299999926239,0.040534399973694235,11.459918099993956,ok,bounding_box,-4.430858271479536,4.430858271479536
Cavdar,TSP-x_central-n1000-g1000-4,19864.14950800482,20586.512792633934,0.051513299986254424,0.008328599971719086,0.04318470001453534,13.117404799995713,ok,bounding_box,-3.5089152393385628,3.5089152393385628
Cavdar,TSP-x_central-n40-g1000-1,4466.8656164313825,4717.360429451231,0.002036999969277531,9.579997276887298e-05,0.001941199996508658,0.0508948999922722,ok,bounding_box,-5.3100630483091615,5.3100630483091615
Cavdar,TSP-x_central-n1000-g10000-1,199257.44719567805,204168.36356350328,0.047584000043570995,0.004685599997173995,0.042898400046397,16.461308400001144,ok,bounding_box,-2.4053268009359225,2.4053268009359225
Cavdar,TSP-x_central-n1000-g10000-4,200441.24948384654,205450.52528042067,0.04333960002986714,0.005565900006331503,0.03777370002353564,6.164587799998117,ok,bounding_box,-2.4381907954418427,2.4381907954418427
Cavdar,TSP-x_central-n1000-g1000-1,19664.587252082223,20276.51639521352,0.05416020000120625,0.002772199979517609,0.05138800002168864,18.98607929999708,ok,bounding_box,-3.017920490897283,3.017920490897283
Cavdar,TSP-x_central-n300-g1000-3,11509.93640600232,11519.389107703246,0.013408900005742908,0.00015900004655122757,0.01324989995919168,3.657017799996538,ok,bounding_box,-0.08205905376184132,0.08205905376184132
Cavdar,TSP-x_central-n40-g1000-4,4264.361420101805,4378.571619181432,0.002334600023459643,0.00010050000855699182,0.0022341000149026513,0.0459506000042893,ok,bounding_box,-2.6083894249736583,2.6083894249736583
Cavdar,TSP-x_central-n1000-g1000-5,19994.887517546118,20669.08390923027,0.049548700044397265,0.006454200018197298,0.04309450002619997,34.49818020001112,ok,bounding_box,-3.2618590869577626,3.2618590869577626
Cavdar,TSP-x_central-n1000-g10000-3,197939.4655209016,204358.2156750668,0.04871850000927225,0.00505830004112795,0.0436601999681443,6.575648700003512,ok,bounding_box,-3.1409308076809244,3.1409308076809244
Cavdar,TSP-x_central-n300-g1000-2,11158.004534784557,11195.775240975718,0.017791500024031848,0.00014439999358728528,0.017647100030444562,2.1282528000010643,ok,bounding_box,-0.337365706064932,0.337365706064932
Cavdar,TSP-x_central-n300-g10000-3,112155.54203892386,109708.95721499273,0.011786799994297326,0.00013110000872984529,0.01165569998556748,5.164604899997357,ok,bounding_box,2.2300684338259145,2.2300684338259145
Cavdar,TSP-x_central-n1000-g10000-5,194557.34715349542,202463.9391664152,0.0527017000131309,0.0047529999865219,0.047948700026609004,11.06599180001649,ok,bounding_box,-3.9051853112573074,3.9051853112573074
Cavdar,TSP-x_central-n300-g1000-1,11147.64537861207,11222.59396685424,0.020764200016856194,0.00015029998030513525,0.02061390003655106,1.9687450000055835,ok,bounding_box,-0.6678365845145067,0.6678365845145067
Cavdar,TSP-x_central-n40-g1000-3,4318.188756302341,4447.838839422166,0.005176400009077042,8.730002446100116e-05,0.005089099984616041,0.0689255000033881,ok,bounding_box,-2.9149006472695818,2.9149006472695818
Cavdar,TSP-x_central-n300-g1000-5,11291.554794954709,11500.28033481364,0.01828709995606914,0.001768499962054193,0.01651859999401495,4.994395500005339,ok,bounding_box,-1.8149604512428932,1.8149604512428932
Cavdar,TSP-x_central-n40-g10000-1,39251.176770185244,46080.38599068747,0.005464299989398569,8.299999171867967e-05,0.005381299997679889,0.0623686000035377,ok,bounding_box,-14.820208367790938,14.820208367790938
Cavdar,TSP-x_central-n40-g1000-5,4428.45899202038,4705.023376623338,0.005093499959912151,8.329999400302768e-05,0.005010199965909123,0.0575421999965328,ok,bounding_box,-5.878066110724414,5.878066110724414
Cavdar,TSP-x_central-n40-g1000-2,4369.602796924617,4499.532296437468,0.004627399961464107,0.0001126999850384891,0.004514699976425618,0.0891752000025007,ok,bounding_box,-2.8876223338973177,2.8876223338973177
Cavdar,TSP-x_central-n40-g10000-2,42481.24587563812,44257.34889218798,0.0048833999899216,8.339999476447701e-05,0.004799999995157123,0.2263251000113086,ok,bounding_box,-4.0131256412951855,4.0131256412951855
Cavdar,TSP-x_central-n40-g10000-3,43681.46773906407,48734.04218174821,0.005025099962949753,7.899996126070619e-05,0.004946100001689047,0.0752137000090442,ok,bounding_box,-10.367649011836786,10.367649011836786
Cavdar,TSP-x_central-n40-g10000-5,40501.174567979615,45193.95554565088,0.010570999991614372,8.60999571159482e-05,0.010484900034498423,0.3325806000066222,ok,bounding_box,-10.383647372779842,10.383647372779842
Cavdar,TSP-x_central-n300-g1000-4,11431.62977198728,11800.029138196776,0.026955500012263656,0.0006339999963529408,0.026321500015910715,3.291563699996914,ok,bounding_box,-3.122020817872263,3.122020817872263
Cavdar,TSP-x_central-n40-g10000-4,35596.61660118998,40392.04731579957,0.012525400030426681,9.100005263462663e-05,0.012434399977792054,0.1555478000082075,ok,bounding_box,-11.872215035591516,11.872215035591516
Cavdar,TSP-x_central-n1000-g10000-2,196912.52498055552,204314.8735909844,0.057378900004550815,0.002527299977373332,0.05485160002717748,12.821099799999502,ok,bounding_box,-3.6230101511099804,3.6230101511099804
Cavdar,TSP-x_central-n300-g10000-1,114335.63283478585,116581.66490893776,0.027440299978479743,0.0005703999777324498,0.026869900000747293,12.376237200005562,ok,bounding_box,-1.9265740250890149,1.9265740250890149
Cavdar,TSP-x_central-n5-g1000-2,413.8213680515294,1771.745690342782,0.00392469996586442,7.35999783501029e-05,0.003851099987514317,0.0939552999916486,ok,bounding_box,-76.64329760714887,76.64329760714887
Cavdar,TSP-x_central-n300-g10000-4,117536.82928646127,116509.54244513749,0.030698299990035594,0.0006818000110797584,0.030016499978955835,1.442820299998857,ok,bounding_box,0.881719059026879,0.881719059026879
Cavdar,TSP-x_central-n5-g1000-4,1197.6632850888714,1996.6528778885845,0.002915899967774749,7.650000043213367e-05,0.002839399967342615,0.5113809000031324,ok,bounding_box,-40.016449611643395,40.016449611643395
Cavdar,TSP-x_central-n300-g10000-2,115224.36059518103,116823.35027924806,0.031382699962705374,0.0007576000061817467,0.030625099956523627,4.107512700007646,ok,bounding_box,-1.3687243862163598,1.3687243862163598
Cavdar,TSP-x_central-n5-g1000-3,1688.0343033749375,2433.7426750806108,0.004674999974668026,8.599995635449886e-05,0.004589000018313527,0.0770593999914126,ok,bounding_box,-30.64039511412084,30.64039511412084
Cavdar,TSP-x_central-n5-g10000-1,9455.127143008547,22620.26968658512,0.0046301999827846885,8.319999324157834e-05,0.00454699998954311,0.1284242999972775,ok,bounding_box,-58.20064360852479,58.20064360852479
Cavdar,TSP-x_central-n300-g10000-5,110094.83738665894,111202.72880198722,0.02918469998985529,0.00014379998901858926,0.0290409000008367,2.855729300004896,ok,bounding_box,-0.9962807812936366,0.9962807812936366
Cavdar,TSP-x_central-n5-g1000-1,1111.2895771481567,3193.717748387909,0.009321200021076947,8.329999400302768e-05,0.00923790002707392,0.0401031999936094,ok,bounding_box,-65.20388886246752,65.20388886246752
Cavdar,TSP-x_central-n5-g1000-5,708.2979718657758,1997.8575200011924,0.002351999981328845,8.059997344389558e-05,0.0022714000078849494,0.3705061999935424,ok,bounding_box,-64.547122866632,64.547122866632
Cavdar,TSP-x_central-n5-g10000-3,12001.43398412577,24690.08072799534,0.0022994999890215695,8.590001380071044e-05,0.002213599975220859,0.0399177000072086,ok,bounding_box,-51.39167783069375,51.39167783069375
Cavdar,TSP-x_central-n5-g10000-2,8736.930975381352,19553.47634319011,0.005343299999367446,0.00010639999527484179,0.005236900004092604,0.0519578999956138,ok,bounding_box,-55.31776129197525,55.31776129197525
Cavdar,TSP-x_central-n5-g10000-4,13320.235196566999,25453.368950804463,0.003105800016783178,9.34000127017498e-05,0.003012400004081428,0.0501194999960716,ok,bounding_box,-47.6680858148406,47.6680858148406
Cavdar,TSP-x_central-n50-g1000-3,4963.878111525354,4967.558072500377,0.0028536999598145485,0.00010720000136643648,0.002746499958448112,0.0798635999963153,ok,bounding_box,-0.07407987830872002,0.07407987830872002
Cavdar,TSP-x_central-n50-g1000-5,4902.0039993699875,5200.475136745532,0.004505599965341389,8.379999781027436e-05,0.004421799967531115,0.2438063000008696,ok,bounding_box,-5.7393051505353085,5.7393051505353085
Cavdar,TSP-x_central-n50-g10000-3,48921.05632085083,50323.27809351389,0.0021847999887540936,8.279999019578099e-05,0.0021019999985583127,0.1709599000023445,ok,bounding_box,-2.7864277244764506,2.7864277244764506
Cavdar,TSP-x_central-n50-g1000-4,4662.149483081145,4698.373819462273,0.004683199978899211,9.190000128000975e-05,0.004591299977619201,0.0867753999918932,ok,bounding_box,-0.7709973231817786,0.7709973231817786
