instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n20-g1000-2,20,2,1000,uniform_triangular,3077,2438.1112048492764,1.2620425163052478,lkh,0.054151699994690716,Hilbert_Curve,3501.123158137386,0.00040100000478560105,0.0,0.0,1.4359981411733123,13.78365804801384,99.25948768953714
TSP-uniform_triangular-n20-g1000-3,20,2,1000,uniform_triangular,3115,2317.174388552999,1.3443096969258397,lkh,0.041855899995425716,Hilbert_Curve,4187.183009377985,0.004229500002111308,0.0,0.0,1.807021098654878,34.42000030105892,89.89509244198898
TSP-uniform_triangular-n20-g1000-4,20,2,1000,uniform_triangular,3821,2820.93672570541,1.3545146068614893,lkh,0.15424040000652894,Hilbert_Curve,4356.258436741096,0.04211020000366261,0.0,0.0,1.5442595351555644,14.008333858704432,72.6983332499915
TSP-uniform_triangular-n20-g1000-5,20,2,1000,uniform_triangular,3801,2971.243327063767,1.279262443899609,lkh,0.1420730999961961,Hilbert_Curve,4405.818355946009,0.00042409999878145754,0.0,0.0,1.4828197730611021,15.912085134070232,99.70149169772968
TSP-uniform_triangular-n20-g10000-1,20,2,10000,uniform_triangular,31436,25035.878520822687,1.2556379826597355,lkh,0.043070899992017075,Hilbert_Curve,37505.50845379234,0.0005669000020134263,0.0,0.0,1.4980703961556008,19.30750875999599,98.68379810470992
TSP-uniform_triangular-n20-g10000-2,20,2,10000,uniform_triangular,39057,32409.70194648587,1.2051021038234164,lkh,0.12039070000173524,Hilbert_Curve,48349.37490405158,0.013369499996770173,0.0,0.0,1.4918179434011742,23.791829643985928,88.89490633697
TSP-uniform_triangular-n20-g10000-3,20,2,10000,uniform_triangular,28959,21634.88407296614,1.3385327095967992,lkh,0.04300409999268595,Hilbert_Curve,36681.732608840655,0.008555699998396449,0.0,0.0,1.6954901392180928,26.667815217516676,80.10492022888147
TSP-uniform_triangular-n20-g10000-4,20,2,10000,uniform_triangular,34268,26063.161414930317,1.3148059613508563,lkh,0.10125909998896532,Hilbert_Curve,39662.95393228333,0.0010572999963187613,0.0,0.0,1.5218013387110574,15.743416400966877,98.95584693480983
TSP-uniform_triangular-n20-g10000-5,20,2,10000,uniform_triangular,31335,24174.22336244688,1.2962153749549998,lkh,0.14119900000514463,Hilbert_Curve,39551.907347290005,0.0005256000004010275,0.0,0.0,1.6361190493809774,26.222777556374677,99.62775940312476
TSP-uniform_triangular-n200-g1000-1,200,2,1000,uniform_triangular,9508,8226.378258508532,1.1557941661831423,lkh,0.9862868000054732,Hilbert_Curve,13140.47638993593,0.0027512000015121885,0.0,0.0,1.597358640340268,38.20442143390755,99.72105476809617
TSP-uniform_triangular-n200-g1000-2,200,2,1000,uniform_triangular,9935,8662.66827051528,1.1468752686531118,lkh,1.4681482000014512,Hilbert_Curve,14120.675717178317,0.01533950000157347,0.0,0.0,1.6300607706796535,42.13060611150798,98.9551804101549
TSP-uniform_triangular-n200-g1000-3,200,2,1000,uniform_triangular,9944,8630.118177809461,1.1522437810375425,lkh,1.410049700003583,Hilbert_Curve,13579.683475840722,0.005457499995827675,0.0,0.0,1.5735223082759202,36.56157960419069,99.61295690529109
TSP-uniform_triangular-n200-g1000-4,200,2,1000,uniform_triangular,9962,8741.025758638192,1.13968317621707,lkh,1.4906371999968542,Hilbert_Curve,13872.1272143436,0.002711599998292513,0.0,0.0,1.5870136523318983,39.25042375370006,99.81809121640744
TSP-uniform_triangular-n200-g1000-5,200,2,1000,uniform_triangular,9406,8108.1792287038015,1.160063157792785,lkh,0.8812077999900794,Hilbert_Curve,12745.203603307567,0.02748950000386685,0.0,0.0,1.5718946564708653,35.50078251443299,96.88047472977698
TSP-uniform_triangular-n200-g10000-1,200,2,10000,uniform_triangular,97287,84757.27006789795,1.1478307397355372,lkh,1.366396999990684,Hilbert_Curve,135435.65639057517,0.01030979999632109,0.0,0.0,1.5979237684517142,39.21249127897373,99.24547550994393
TSP-uniform_triangular-n200-g10000-2,200,2,10000,uniform_triangular,100016,87007.7917535252,1.1495062451800215,lkh,2.598225599998841,Hilbert_Curve,135554.08981910202,0.0030044999948586337,0.0,0.0,1.5579534555146313,35.532404634360525,99.88436339035148
TSP-uniform_triangular-n200-g10000-3,200,2,10000,uniform_triangular,99992,87450.6816594407,1.1434101839182795,lkh,2.162948700002744,Hilbert_Curve,139701.4708054309,0.004296699997212272,0.0,0.0,1.5974886433643882,39.71264781725628,99.80134988882506
TSP-uniform_triangular-n200-g10000-4,200,2,10000,uniform_triangular,98589,85868.87326533496,1.1481343151593457,lkh,1.3945509000041056,Hilbert_Curve,138151.72893886626,0.008722899998247158,0.0,0.0,1.608868542061536,40.128948400801576,99.37450113880952
TSP-uniform_triangular-n200-g10000-5,200,2,10000,uniform_triangular,96125,83510.75862870103,1.1510492968622572,lkh,0.5895320999989053,Hilbert_Curve,129846.681082706,0.0034364000021014363,0.0,0.0,1.5548497369065954,35.08107264780858,99.41709704999816
TSP-uniform_triangular-n30-g1000-1,30,2,1000,uniform_triangular,3892,3205.592686506315,1.2141280507604915,lkh,0.054722400003811345,Hilbert_Curve,4994.276526807982,0.0005802000014227815,0.0,0.0,1.5579884954913292,28.321596269475386,98.93973948258416
TSP-uniform_triangular-n30-g1000-2,30,2,1000,uniform_triangular,4344,3494.048837631451,1.2432568066062621,lkh,0.0991340000036871,Hilbert_Curve,5216.526074421063,0.0005743000001530163,0.0,0.0,1.492974573863497,20.085775193855035,99.42068311564988
TSP-uniform_triangular-n30-g1000-3,30,2,1000,uniform_triangular,3959,3289.2652999418783,1.2036122474128055,lkh,0.1262745999993058,Hilbert_Curve,4959.889785767847,0.02567319999798201,0.0,0.0,1.5079020186834697,25.281378776656897,79.66875365423992
TSP-uniform_triangular-n30-g1000-4,30,2,1000,uniform_triangular,4175,3407.892079620654,1.2250974803359196,lkh,0.03524040000047535,Hilbert_Curve,5319.536741429341,0.002634899996337481,0.0,0.0,1.5609463613124392,27.414053686930334,92.52307012320536
TSP-uniform_triangular-n30-g1000-5,30,2,1000,uniform_triangular,3299,2604.957322674072,1.2664314963185157,lkh,0.04404320000321604,Hilbert_Curve,4022.5198236640185,0.0006799999973736703,0.0,0.0,1.5441787812227086,21.931489047105746,98.45606132768732
TSP-uniform_triangular-n30-g10000-1,30,2,10000,uniform_triangular,40027,33419.51574877944,1.197713345127147,lkh,0.06891190000169445,Hilbert_Curve,52494.93278047407,0.0006762000048183836,0.0,0.0,1.570786757506841,31.148806506793086,99.01874711798433
TSP-uniform_triangular-n30-g10000-2,30,2,10000,uniform_triangular,38650,31601.49722737456,1.223043317280541,lkh,0.0448640999966301,Hilbert_Curve,56152.03849684671,0.004141400000662543,0.0,0.0,1.776879053952084,45.283411376058766,90.76901130085388
TSP-uniform_triangular-n30-g10000-3,30,2,10000,uniform_triangular,40231,32094.718257084525,1.2535084333111255,lkh,0.062312000009114854,Hilbert_Curve,56718.4088928663,0.0005384999967645854,0.0,0.0,1.7672194047176715,40.98185203665407,99.1358004931862
TSP-uniform_triangular-n30-g10000-4,30,2,10000,uniform_triangular,38728,31460.665433070106,1.230997484220114,lkh,0.07114549999823794,Hilbert_Curve,49962.46822578902,0.003624700002546888,0.0,0.0,1.5880931804217533,29.008645491089197,94.90522942050212
TSP-uniform_triangular-n30-g10000-5,30,2,10000,uniform_triangular,41266,33339.23433287411,1.237760879208606,lkh,0.06501019999268465,Hilbert_Curve,47210.584803973004,0.0006840999994892627,0.0,0.0,1.4160668578228583,14.405527077916455,98.94770359179599
TSP-uniform_triangular-n300-g1000-1,300,2,1000,uniform_triangular,12042,10506.715423009957,1.1461241230182873,lkh,1.411576899990905,Hilbert_Curve,16874.446053654767,0.020845699997153133,0.0,0.0,1.6060629201681174,40.12992902885539,98.52323313045946
TSP-uniform_triangular-n300-g1000-2,300,2,1000,uniform_triangular,11692,10399.35061562558,1.1243009714887529,lkh,1.0158741000050213,Hilbert_Curve,16019.025066456292,0.021108799999637995,0.0,0.0,1.5403870547827139,37.00842513219545,97.92210471754977
TSP-uniform_triangular-n300-g1000-3,300,2,1000,uniform_triangular,11961,10608.194184838409,1.1275246089570143,lkh,3.5800809000065783,Hilbert_Curve,16810.2666184047,0.06242500000371365,0.0,0.0,1.5846492179065221,40.54231768585153,98.25632431927448
TSP-uniform_triangular-n300-g1000-4,300,2,1000,uniform_triangular,11690,10421.264596145478,1.1217448604388944,lkh,3.8687978999951156,Hilbert_Curve,16513.77050588112,0.051223900001787115,0.0,0.0,1.5846225142377712,41.264076183756366,98.67597374363102
TSP-uniform_triangular-n300-g1000-5,300,2,1000,uniform_triangular,11922,10585.846287914457,1.1262207740169994,lkh,1.1917872000049101,Hilbert_Curve,16171.079203193181,0.01556900000286987,0.0,0.0,1.5276132642937785,35.640657634567866,98.6936426232128
TSP-uniform_triangular-n300-g10000-1,300,2,10000,uniform_triangular,121897,106584.6868616567,1.1436633496725301,lkh,4.730563100005384,Hilbert_Curve,169294.48612020764,0.026150400000915397,0.0,0.0,1.5883565557587662,38.883226100894724,99.44720323039586
TSP-uniform_triangular-n300-g10000-2,300,2,10000,uniform_triangular,121847,106150.7325123894,1.1478677265442196,lkh,7.510787400009576,Hilbert_Curve,163510.55035535572,0.051632900002005044,0.0,0.0,1.5403619596904012,34.193332913699734,99.31255010623867
TSP-uniform_triangular-n300-g10000-3,300,2,10000,uniform_triangular,116450,102322.63250925619,1.1380668884712855,lkh,2.0110162000055425,Hilbert_Curve,164636.9549088295,0.02707469999586465,0.0,0.0,1.608998428514203,41.3799526911374,98.65368066175748
TSP-uniform_triangular-n300-g10000-4,300,2,10000,uniform_triangular,119905,104600.35435889184,1.1463154282307375,lkh,2.4900805999932345,Hilbert_Curve,164787.60354089775,0.019300500003737397,0.0,0.0,1.5754019625545324,37.43180312822464,99.22490460735328
TSP-uniform_triangular-n300-g10000-5,300,2,10000,uniform_triangular,119328,106189.49852076481,1.123726937807,lkh,2.158868499987875,Hilbert_Curve,165874.80833961093,0.014335199994093273,0.0,0.0,1.5620641461751978,39.007448662184004,99.33598549452299
TSP-uniform_triangular-n40-g1000-1,40,2,1000,uniform_triangular,4644,3917.804451285664,1.1853577833564481,lkh,0.05339739999908488,Hilbert_Curve,5865.275509937424,0.0007000999976298772,0.0,0.0,1.497082251773102,26.297922263941093,98.68888747833813
TSP-uniform_triangular-n40-g1000-2,40,2,1000,uniform_triangular,4407,3570.8328707141814,1.234165854174682,lkh,0.0599930000025779,Hilbert_Curve,5916.12592934966,0.0007353000037255697,0.0,0.0,1.6567916067621529,34.24383774335511,98.7743570021603
TSP-uniform_triangular-n40-g1000-3,40,2,1000,uniform_triangular,4864,3949.645515483918,1.2315029237260684,lkh,0.17867789999581873,Hilbert_Curve,6631.168885562424,0.013140700000803918,0.0,0.0,1.6789276049118957,36.33159715383273,92.64559299101263
TSP-uniform_triangular-n40-g1000-4,40,2,1000,uniform_triangular,5454,4481.693464464564,1.2169507002754367,lkh,0.04572870000265539,Hilbert_Curve,6907.138701690777,0.010997400000633206,0.0,0.0,1.5411894535977564,26.643540551719425,75.95077052268137
TSP-uniform_triangular-n40-g1000-5,40,2,1000,uniform_triangular,4711,4042.2495860392637,1.165440158932888,lkh,0.04130440000153612,Hilbert_Curve,6263.748486165657,0.0017546000017318875,0.0,0.0,1.5495699493170323,32.96006126439517,95.75202641445794
TSP-uniform_triangular-n40-g10000-1,40,2,10000,uniform_triangular,52662,44185.90813070616,1.191827943067748,lkh,0.09842680000292603,Hilbert_Curve,70323.7244612548,0.0007369000013568439,0.0,0.0,1.5915419063750025,33.53789157505373,99.25132179311433
TSP-uniform_triangular-n40-g10000-2,40,2,10000,uniform_triangular,45123,38234.00020572283,1.1801799382018634,lkh,0.06620859999384265,Hilbert_Curve,59385.703716227516,0.0006408999979612418,0.0,0.0,1.5532171208007348,31.6085005789232,99.03199886718517
TSP-uniform_triangular-n40-g10000-3,40,2,10000,uniform_triangular,45668,37770.833942457,1.2090810615824408,lkh,0.14810669999860693,Hilbert_Curve,60685.566110994,0.0006664999964414164,0.0,0.0,1.6066779516556893,32.884221141705346,99.5499865998988
TSP-uniform_triangular-n40-g10000-4,40,2,10000,uniform_triangular,49679,37681.11536811449,1.3184057720870448,lkh,0.13802359999681357,Hilbert_Curve,59468.09542527099,0.0006910000010975637,0.0,0.0,1.578193608238903,19.704694992393147,99.49936097804034
TSP-uniform_triangular-n40-g10000-5,40,2,10000,uniform_triangular,47103,38669.23840230967,1.218100018157756,lkh,0.12637440000253264,Hilbert_Curve,55196.610835736275,0.0007261999999172986,0.0,0.0,1.4274036189044637,17.18279267931188,99.42535830049223
TSP-uniform_triangular-n400-g1000-1,400,2,1000,uniform_triangular,13705,11948.118494169488,1.147042524451682,lkh,4.24215569999069,Hilbert_Curve,18692.403793229067,0.05758649999916088,0.0,0.0,1.564464212700158,36.39112581706725,98.64251800094732
TSP-uniform_triangular-n400-g1000-2,400,2,1000,uniform_triangular,13742,12237.552026505462,1.122937003269611,lkh,5.4762487999978475,Hilbert_Curve,19055.273993347473,0.05369990000326652,0.0,0.0,1.557114850427228,38.66448838122161,99.01940357415303
TSP-uniform_triangular-n400-g1000-3,400,2,1000,uniform_triangular,14312,12669.212654397306,1.129667674733718,concorde,25.691910099994857,Hilbert_Curve,18992.096721851907,0.0368875999993179,0.0,0.0,1.499074744416735,32.700508118026185,99.85642328711354
TSP-uniform_triangular-n400-g1000-4,400,2,1000,uniform_triangular,13464,11723.828509479192,1.148430309187294,lkh,3.791962200004491,Hilbert_Curve,18908.20503890578,0.027844299998832867,0.0,0.0,1.6128012298727952,40.435272124968655,99.26570206847526
TSP-uniform_triangular-n400-g1000-5,400,2,1000,uniform_triangular,13871,12230.31898454317,1.1341486691827372,lkh,5.402125900000101,Hilbert_Curve,18518.37464424403,0.01811460000317311,0.0,0.0,1.5141366850404954,33.50425091373392,99.66467645629709
TSP-uniform_triangular-n400-g10000-1,400,2,10000,uniform_triangular,135634,118674.30577376005,1.1429095718374946,lkh,2.5031051999976626,Hilbert_Curve,182592.70477603775,0.06524470000294968,0.0,0.0,1.5386035215081126,34.62163231640868,97.39344954406988
TSP-uniform_triangular-n400-g10000-2,400,2,10000,uniform_triangular,133888,119106.08539993236,1.124107131473872,lkh,2.885844399992493,Hilbert_Curve,188778.70967194415,0.03495649999968009,0.0,0.0,1.584962758519569,40.997482725818706,98.78869075547625
TSP-uniform_triangular-n400-g10000-3,400,2,10000,uniform_triangular,134843,119948.6404345693,1.1241728085576377,lkh,5.719065299999784,Hilbert_Curve,189475.83212411616,0.027902200003154576,0.0,0.0,1.5796413484775862,40.51588300773207,99.51211957654766
TSP-uniform_triangular-n400-g10000-4,400,2,10000,uniform_triangular,136495,120605.88495962511,1.1317441105439758,lkh,5.1945746000128565,Hilbert_Curve,195136.11944916402,0.02568269999756012,0.0,0.0,1.617965155800558,42.962100772309626,99.50558607826142
TSP-uniform_triangular-n400-g10000-5,400,2,10000,uniform_triangular,137764,121884.21187167459,1.1302858498608859,lkh,3.829834199990728,Hilbert_Curve,188896.39165087964,0.04591429999709362,0.0,0.0,1.549801969838051,37.115931339740165,98.80114131318778
TSP-uniform_triangular-n5-g1000-1,5,2,1000,uniform_triangular,1551,897.3211759284088,1.7284780985974901,lkh,0.4574391000060132,Hilbert_Curve,1549.8408975848351,0.00025440000172238797,0.0,0.0,1.7271863622089383,0.07473258640650242,99.94438603920848
TSP-uniform_triangular-n5-g1000-2,5,2,1000,uniform_triangular,2000,1178.849030502772,1.696570085099881,lkh,0.29695219999121036,Hilbert_Curve,2123.9351488457014,0.005398000001150649,0.0,0.0,1.8017024181118901,6.196757442285071,98.18219902014181
TSP-uniform_triangular-n5-g1000-3,5,2,1000,uniform_triangular,2554,1695.0616268284691,1.506729879065601,lkh,0.0457380000007106,Hilbert_Curve,2552.854142533753,0.007250399998156354,0.0,0.0,1.506053881539546,0.04486521011147142,84.1479732431595
TSP-uniform_triangular-n5-g1000-4,5,2,1000,uniform_triangular,2477,1494.2517317200668,1.6576858821161744,lkh,0.1290967999957502,Hilbert_Curve,2596.858797460739,0.008856100001139566,0.0,0.0,1.7378991386353866,4.838869497809405,93.13995389395315
TSP-uniform_triangular-n5-g1000-5,5,2,1000,uniform_triangular,2419,1608.638958313279,1.5037556982558822,lkh,0.08552090000011958,Hilbert_Curve,2838.98750541865,0.00027850000333273783,0.0,0.0,1.7648382135388785,17.362029988369162,99.67434860562466
TSP-uniform_triangular-n5-g10000-1,5,2,10000,uniform_triangular,18755,11229.701560358048,1.6701245263905318,lkh,0.23734790000889916,Hilbert_Curve,21142.191509917444,0.0002610000010463409,0.0,0.0,1.8827028836235027,12.728293841202046,99.89003483871711
TSP-uniform_triangular-n5-g10000-2,5,2,10000,uniform_triangular,15758,9303.398855681928,1.693789575664168,lkh,0.14323579998745117,Hilbert_Curve,16086.471264074356,0.00532530000054976,0.0,0.0,1.7290961629845374,2.0844730554280773,96.28214454695242
TSP-uniform_triangular-n5-g10000-3,5,2,10000,uniform_triangular,17033,10674.030428134898,1.595742125214854,lkh,0.15653539999038912,Hilbert_Curve,18028.77257345422,0.016247799998382106,0.0,0.0,1.6890314014782544,5.846137341949264,89.62036702280783
TSP-uniform_triangular-n5-g10000-4,5,2,10000,uniform_triangular,17232,9015.619530891818,1.9113495130262472,lkh,0.2638720000104513,Hilbert_Curve,17705.21421620572,0.007274700001289602,0.0,0.0,1.9638377768204616,2.7461363521687603,97.2430951366566
TSP-uniform_triangular-n5-g10000-5,5,2,10000,uniform_triangular,26796,15644.827024515176,1.712770614722114,lkh,0.15634429999045096,Hilbert_Curve,26795.520500707586,0.0002206999997724779,0.0,0.0,1.712739965658902,0.0017894435453590183,99.85883719471323
TSP-uniform_triangular-n50-g1000-1,50,2,1000,uniform_triangular,5394,4486.909236306699,1.2021638316980872,lkh,0.21626929999911226,Hilbert_Curve,7267.621272516539,0.0008097999962046742,0.0,0.0,1.619738864719876,34.73528499289097,99.62555943159384
TSP-uniform_triangular-n50-g1000-2,50,2,1000,uniform_triangular,4766,3855.7565669472024,1.2360738851761806,lkh,0.09536150000349153,Hilbert_Curve,6193.070859511862,0.0007697999972151592,0.0,0.0,1.6061882413949256,29.942737295674824,99.19275598938043
TSP-uniform_triangular-n50-g1000-3,50,2,1000,uniform_triangular,5124,4214.396022129621,1.215832582674738,lkh,0.10216029999719467,Hilbert_Curve,6611.294655204646,0.0008094999939203262,0.0,0.0,1.5687407212063147,29.026047135141415,99.20761783790518
TSP-uniform_triangular-n50-g1000-4,50,2,1000,uniform_triangular,5083,4062.820422521875,1.2511013215900098,lkh,0.08920810000563506,Hilbert_Curve,7405.805241488765,0.0007899999982328154,0.0,0.0,1.82282367205682,45.69752589983799,99.1144301939141
