model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-truncated_exponential-n40-g10000-2,37995.65507912681,48317.251999958346,0.0024999000015668,0.0024984999909065,1.400010660290718e-06,0.0707334999897284,ok,convex_hull,-21.3621356629314,21.3621356629314
BHH,TSP-truncated_exponential-n300-g10000-3,121084.48233546368,126251.91462453033,0.0063712999690324,0.006370099959895,1.200009137392044e-06,1.8545982999930857,ok,convex_hull,-4.092953603463719,4.092953603463719
BHH,TSP-truncated_exponential-n40-g1000-4,3577.149029919777,4664.415759338202,0.0045421999529935,0.0045404999982565,1.6999547369778156e-06,0.0800356000108877,ok,convex_hull,-23.309815966591472,23.309815966591472
BHH,TSP-truncated_exponential-n300-g10000-2,119124.31359351856,125893.66861481036,0.0097699000034481,0.0097683999920263,1.500011421740055e-06,2.5521045999921625,ok,convex_hull,-5.377041669985497,5.377041669985497
BHH,TSP-truncated_exponential-n300-g1000-3,12048.526999175296,12544.999287091352,0.0086089000105857,0.0086077000014483,1.200009137392044e-06,4.253346700003021,ok,convex_hull,-3.9575314159397372,3.9575314159397372
BHH,TSP-truncated_exponential-n40-g1000-5,3863.3958414162025,4972.473432791208,0.0056843999773263,0.005683199968189,1.200009137392044e-06,0.1184644000022672,ok,convex_hull,-22.304344233619062,22.304344233619062
BHH,TSP-truncated_exponential-n300-g10000-1,119640.90713491222,127868.17649183086,0.0113011000212281,0.0112997000105679,1.400010660290718e-06,1.1379304000001866,ok,convex_hull,-6.4341805620761745,6.4341805620761745
BHH,TSP-truncated_exponential-n40-g1000-3,3902.360475591562,5337.029701347741,0.0040102999773807,0.0040089999674819,1.300009898841381e-06,0.1092534999916097,ok,convex_hull,-26.881417305844995,26.881417305844995
BHH,TSP-truncated_exponential-n300-g10000-5,119835.37239872845,129011.95716128082,0.0101909000077284,0.0101895999978296,1.300009898841381e-06,3.0175835999980336,ok,convex_hull,-7.112972289134809,7.112972289134809
BHH,TSP-truncated_exponential-n40-g10000-1,40123.63125049684,50031.92055174906,0.0055398999829776,0.0055385999730788,1.300009898841381e-06,0.0500146999984281,ok,convex_hull,-19.803935551512307,19.803935551512307
BHH,TSP-truncated_exponential-n40-g10000-3,38570.94866935149,52284.359907285136,0.0085786000126972,0.0085772000020369,1.400010660290718e-06,0.1877798999921651,ok,convex_hull,-26.2285151090142,26.2285151090142
BHH,TSP-truncated_exponential-n400-g1000-2,13786.384973362668,14408.93782426738,0.0086405000183731,0.0086386000039055,1.9000144675374031e-06,6.994770799996331,ok,convex_hull,-4.320601965928494,4.320601965928494
BHH,TSP-truncated_exponential-n5-g1000-2,574.8322006123178,2140.725677756397,0.0051177999703213,0.0051166000193916,1.1999509297311306e-06,0.2812763999972958,ok,convex_hull,-73.14778784665324,73.14778784665324
BHH,TSP-truncated_exponential-n40-g10000-5,37219.32064849821,48900.98937349881,0.0050545000121928,0.0050534000038169,1.100008375942707e-06,0.1585470999998506,ok,convex_hull,-23.888409773834375,23.888409773834375
BHH,TSP-truncated_exponential-n40-g10000-4,39635.62677852925,51267.989762218975,0.0089030999806709,0.0089017000282183,1.3999524526298046e-06,0.0985747999948216,ok,convex_hull,-22.689329224025833,22.689329224025833
BHH,TSP-truncated_exponential-n400-g1000-1,13838.538242735322,14313.499895915713,0.0079710999852977,0.0079694999731145,1.600012183189392e-06,2.5511390999890864,ok,convex_hull,-3.318277546611219,3.318277546611219
BHH,TSP-truncated_exponential-n400-g10000-5,138914.2508987432,145115.44306051105,0.0053146999562159,0.0053133000037632,1.3999524526298046e-06,4.465624500007834,ok,convex_hull,-4.2732820373790625,4.2732820373790625
BHH,TSP-truncated_exponential-n5-g1000-3,487.1378489717259,1579.980349379869,0.0040565999806858,0.0040550999692641,1.500011421740055e-06,0.037820700003067,ok,convex_hull,-69.16810711203314,69.16810711203314
BHH,TSP-truncated_exponential-n5-g1000-1,652.6804920718866,2025.0412931530568,0.0037935000145807,0.0037922000046819,1.300009898841381e-06,0.3260444000043208,ok,convex_hull,-67.7695218226567,67.7695218226567
BHH,TSP-truncated_exponential-n400-g1000-3,14031.115430014825,14652.771962227933,0.0110256999614648,0.0110241000074893,1.5999539755284786e-06,20.977293899995857,ok,convex_hull,-4.24258654823552,4.24258654823552
BHH,TSP-truncated_exponential-n5-g1000-4,708.2640887716955,1879.4383061849148,0.0054359999485313,0.0054346999968402,1.2999516911804676e-06,0.0417039000021759,ok,convex_hull,-62.31511902035211,62.31511902035211
BHH,TSP-truncated_exponential-n400-g10000-2,138011.98535412148,142183.93702034454,0.0064845000160858,0.0064834000077098,1.100008375942707e-06,4.294989900008659,ok,convex_hull,-2.9341933791199715,2.9341933791199715
BHH,TSP-truncated_exponential-n5-g1000-5,772.2379854158951,2110.575002156166,0.0043038000003434,0.0043027999927289,1.00000761449337e-06,0.0670215999998617,ok,convex_hull,-63.411014314725804,63.411014314725804
BHH,TSP-truncated_exponential-n400-g10000-3,137020.4777227725,146414.77861535968,0.007686199969612,0.0076844999566674,1.700012944638729e-06,7.362202599993907,ok,convex_hull,-6.41622449689082,6.41622449689082
BHH,TSP-truncated_exponential-n5-g10000-2,4255.503227708752,13404.390198589848,0.0044018999906256,0.0044005999807268,1.300009898841381e-06,0.0425889999896753,ok,convex_hull,-68.25291442085567,68.25291442085567
BHH,TSP-truncated_exponential-n400-g1000-4,13932.471475730645,14615.210472100487,0.010376600024756,0.0103755000163801,1.100008375942707e-06,4.9380506000015885,ok,convex_hull,-4.671427740798862,4.671427740798862
BHH,TSP-truncated_exponential-n400-g10000-4,139018.36647658612,143921.288689634,0.0071102000074461,0.0071085000527091,1.6999547369778156e-06,7.679979199994705,ok,convex_hull,-3.406669199315628,3.406669199315628
BHH,TSP-truncated_exponential-n5-g10000-1,6637.734673660135,21554.9624803907,0.0044760000309906,0.0044745000195689,1.500011421740055e-06,0.0552079000044614,ok,convex_hull,-69.20553826201872,69.20553826201872
BHH,TSP-truncated_exponential-n50-g1000-1,4655.409996053194,5762.002120235148,0.001712099998258,0.0017105999868363,1.500011421740055e-06,0.1149455999984638,ok,convex_hull,-19.204993352845104,19.204993352845104
BHH,TSP-truncated_exponential-n400-g1000-5,13878.316309548218,14166.319232106354,0.0090044999960809,0.0090031999861821,1.300009898841381e-06,2.4753442000073846,ok,convex_hull,-2.03301166548196,2.03301166548196
BHH,TSP-truncated_exponential-n5-g10000-4,9083.262034633151,25988.78323366823,0.0050869000260718,0.0050856000161729,1.300009898841381e-06,0.0564053999987663,ok,convex_hull,-65.04929856482906,65.04929856482906
BHH,TSP-truncated_exponential-n5-g10000-3,6513.073217544941,19658.801278158186,0.0052957999869249,0.0052940999739803,1.700012944638729e-06,0.0580664000008255,ok,convex_hull,-66.8694284794401,66.8694284794401
BHH,TSP-truncated_exponential-n50-g1000-3,4446.506106351818,5858.090950817659,0.0045376999769359,0.0045362999662756,1.400010660290718e-06,0.1085212999896612,ok,convex_hull,-24.096328587537812,24.096328587537812
BHH,TSP-truncated_exponential-n50-g1000-5,4594.198502535127,5920.160143201442,0.0070616999873891,0.0070600999752059,1.600012183189392e-06,0.0487149999971734,ok,convex_hull,-22.397394810155856,22.397394810155856
BHH,TSP-truncated_exponential-n5-g10000-5,5725.857221077068,18462.66149717073,0.0071103999507613,0.0071085999952629,1.7999554984271526e-06,0.0466561000066576,ok,convex_hull,-68.98682661784967,68.98682661784967
BHH,TSP-truncated_exponential-n400-g10000-1,139830.20228491665,147960.39923511204,0.0146504000294953,0.0146485000150278,1.9000144675374031e-06,5.330449400004,ok,convex_hull,-5.494846588833774,5.494846588833774
BHH,TSP-truncated_exponential-n50-g1000-2,4550.0810094845565,5835.554474946895,0.007358800037764,0.0073573000263422,1.500011421740055e-06,0.2655450000020209,ok,convex_hull,-22.02830032657757,22.02830032657757
BHH,TSP-truncated_exponential-n50-g10000-2,45087.55582184412,55933.17986088497,0.0049580999766476,0.004956399963703,1.700012944638729e-06,0.0488830000103917,ok,convex_hull,-19.390322642152125,19.390322642152125
BHH,TSP-truncated_exponential-n50-g10000-4,45949.63460140775,58884.817201015096,0.0057119000121019,0.0057106000022031,1.300009898841381e-06,0.1626393000042298,ok,convex_hull,-21.966923248569344,21.966923248569344
BHH,TSP-truncated_exponential-n50-g1000-4,4757.514730860222,6004.893716705784,0.0081469999859109,0.0081456999760121,1.300009898841381e-06,0.1023159000033047,ok,convex_hull,-20.77270714010006,20.77270714010006
BHH,TSP-truncated_exponential-n50-g10000-3,43875.11960620793,55597.010950594384,0.007395299966447,0.0073940999573096,1.200009137392044e-06,0.122380200002226,ok,convex_hull,-21.083671844882037,21.083671844882037
BHH,TSP-truncated_exponential-n50-g10000-1,46056.7251517714,58662.30797542944,0.0104684000252746,0.0104670000146143,1.400010660290718e-06,0.1406474999967031,ok,convex_hull,-21.48838540232316,21.48838540232316
BHH,TSP-truncated_exponential-n50-g10000-5,44690.22910942109,57599.19737506672,0.0073724999674595,0.0073710999567992,1.400010660290718e-06,0.0898413000104483,ok,convex_hull,-22.411715534136253,22.411715534136253
BHH,TSP-truncated_exponential-n500-g1000-2,15692.936650427162,16372.943143677549,0.0072223999886773,0.0072205999749712,1.800013706088066e-06,4.687598399992567,ok,convex_hull,-4.153233094887847,4.153233094887847
BHH,TSP-truncated_exponential-n500-g10000-3,154800.6042912501,161996.2411445644,0.0056959999492391,0.0056947999983094,1.1999509297311306e-06,8.379511799998,ok,convex_hull,-4.4418542075263066,4.4418542075263066
BHH,TSP-truncated_exponential-n500-g10000-1,156660.9342390665,164218.71305661605,0.0079456000239588,0.0079440000117756,1.600012183189392e-06,1.9781532000051807,ok,convex_hull,-4.602264064110606,4.602264064110606
BHH,TSP-truncated_exponential-n500-g1000-3,15700.021612075572,16424.99209125645,0.0104627999826334,0.0104614999727346,1.300009898841381e-06,3.1635340999928303,ok,convex_hull,-4.413825438411026,4.413825438411026
BHH,TSP-truncated_exponential-n60-g1000-1,4556.926059089921,5558.831798589156,0.0055732000037096,0.0055713999900035,1.800013706088066e-06,0.2490895000082673,ok,convex_hull,-18.023674322247363,18.023674322247363
BHH,TSP-truncated_exponential-n60-g10000-1,49453.72491847711,61883.05713713552,0.0014204999897629,0.0014187999768182,1.700012944638729e-06,0.1683364000055007,ok,convex_hull,-20.085194225479956,20.085194225479956
BHH,TSP-truncated_exponential-n500-g1000-5,15716.32548918226,16173.987472197756,0.0110135999857448,0.0110121000325307,1.4999532140791416e-06,6.054392300007748,ok,convex_hull,-2.8296175188845245,2.8296175188845245
BHH,TSP-truncated_exponential-n500-g10000-4,156631.23511336482,164615.8703315639,0.0075842000078409,0.0075827999971807,1.400010660290718e-06,3.232200999991619,ok,convex_hull,-4.850465026316533,4.850465026316533
BHH,TSP-truncated_exponential-n500-g1000-1,15578.862169467964,16433.99929222285,0.0136454000021331,0.0136439999914728,1.400010660290718e-06,3.767419299998437,ok,convex_hull,-5.2034633052440595,5.2034633052440595
BHH,TSP-truncated_exponential-n60-g1000-4,4849.422496901008,6210.859979404583,0.0046640000073239,0.0046623999951407,1.600012183189392e-06,0.1427469000045675,ok,convex_hull,-21.920273311878653,21.920273311878653
BHH,TSP-truncated_exponential-n60-g1000-3,4773.607359523739,5852.756514270548,0.0068607000284828,0.0068595000193454,1.200009137392044e-06,0.1410851999971782,ok,convex_hull,-18.43830598651356,18.43830598651356
BHH,TSP-truncated_exponential-n500-g10000-5,155665.55594349126,163034.25596238548,0.0055735000059939,0.0055719999945722,1.500011421740055e-06,2.6203447000007145,ok,convex_hull,-4.519724996073396,4.519724996073396
BHH,TSP-truncated_exponential-n60-g10000-4,51046.99731877152,62800.34229273832,0.0056401999900117,0.0056385999778285,1.600012183189392e-06,0.1359958000102779,ok,convex_hull,-18.71541546569859,18.71541546569859
BHH,TSP-truncated_exponential-n500-g1000-4,15706.756029782851,16149.818181811012,0.0138794999802485,0.0138780999695882,1.400010660290718e-06,2.5999366999894846,ok,convex_hull,-2.743449784017791,2.743449784017791
BHH,TSP-truncated_exponential-n500-g10000-2,155958.5304696957,161898.1817272282,0.0087613000068813,0.008759899996221,1.400010660290718e-06,4.216196299996227,ok,convex_hull,-3.668757236285605,3.668757236285605
BHH,TSP-truncated_exponential-n60-g10000-2,49769.26278783063,61997.70797452447,0.0065634999773465,0.0065625999704934,9.00006853044033e-07,0.3783824999991338,ok,convex_hull,-19.724027849091843,19.724027849091843
BHH,TSP-truncated_exponential-n60-g1000-5,4884.810489471378,6218.316066104506,0.0069751999690197,0.0069738999591208,1.300009898841381e-06,0.1619121999974595,ok,convex_hull,-21.44480213706006,21.44480213706006
BHH,TSP-truncated_exponential-n60-g1000-2,4797.622878045001,5857.203317608985,0.0071757999830879,0.0071747999754734,1.00000761449337e-06,0.4917338999948697,ok,convex_hull,-18.09021101211361,18.09021101211361
BHH,TSP-truncated_exponential-n60-g10000-3,49204.72238271042,61071.76399827832,0.0060224999906495,0.0060212999815121,1.200009137392044e-06,0.2587910000002011,ok,convex_hull,-19.43130644777585,19.43130644777585
BHH,TSP-truncated_exponential-n60-g10000-5,48472.07214448412,57146.31936678606,0.004369799979031,0.0043685000273399,1.2999516911804676e-06,0.1644300000043586,ok,convex_hull,-15.179012959045428,15.179012959045428
BHH,TSP-truncated_exponential-n600-g1000-2,17168.528137416557,18042.096516231508,0.0094096999964676,0.0094070999766699,2.600019797682762e-06,13.377880700005337,ok,convex_hull,-4.84183408524086,4.84183408524086
BHH,TSP-truncated_exponential-n70-g1000-5,5427.503218680723,6775.462226650824,0.0061022999580018,0.0061004999442957,1.800013706088066e-06,0.1869637000054353,ok,convex_hull,-19.89471659465527,19.89471659465527
BHH,TSP-truncated_exponential-n600-g1000-4,17172.128253574163,17696.522043963276,0.0092697000363841,0.0092684000264853,1.300009898841381e-06,3.677389000004041,ok,convex_hull,-2.963259046531104,2.963259046531104
BHH,TSP-truncated_exponential-n600-g1000-3,17260.64343793429,17871.103851581356,0.006288599979598,0.0062865000218153,2.099957782775164e-06,2.7886001000006218,ok,convex_hull,-3.4159077061882135,3.4159077061882135
BHH,TSP-truncated_exponential-n70-g1000-4,5330.526989939814,6209.707193409907,0.0054245000355876,0.0054230000241659,1.500011421740055e-06,0.1248595999932149,ok,convex_hull,-14.158158767987144,14.158158767987144
BHH,TSP-truncated_exponential-n70-g10000-1,55075.78740590567,63143.25847850878,0.0037669999874196,0.0037660000380128,9.999494068324566e-07,0.1963726000103633,ok,convex_hull,-12.776456690699495,12.776456690699495
BHH,TSP-truncated_exponential-n70-g1000-1,5535.660869536357,6468.3612909040985,0.0062503000372089,0.0062490000273101,1.300009898841381e-06,0.2116592000093078,ok,convex_hull,-14.41942370595963,14.41942370595963
BHH,TSP-truncated_exponential-n600-g10000-4,172405.04461535078,179852.3491723893,0.0079884000006131,0.007987100048922,1.2999516911804676e-06,11.560473900011855,ok,convex_hull,-4.140788036024069,4.140788036024069
BHH,TSP-truncated_exponential-n70-g1000-3,5419.174168115655,6328.867499966755,0.0041069999570026,0.0041053000022657,1.6999547369778156e-06,0.0581559999991441,ok,convex_hull,-14.373714283888512,14.373714283888512
BHH,TSP-truncated_exponential-n70-g10000-3,54012.678441450014,63671.02188151587,0.0056182999978773,0.0056170999887399,1.200009137392044e-06,0.190605299998424,ok,convex_hull,-15.169135274817602,15.169135274817602
BHH,TSP-truncated_exponential-n70-g10000-2,54510.79659945678,65590.21744608898,0.0072378999902866,0.0072364999796263,1.400010660290718e-06,0.2971544000029098,ok,convex_hull,-16.891880036438035,16.891880036438035
BHH,TSP-truncated_exponential-n70-g10000-4,56300.8962798428,66937.09367924428,0.0051227000076323,0.0051208999939262,1.800013706088066e-06,0.7296187999891117,ok,convex_hull,-15.889840467781669,15.889840467781669
BHH,TSP-truncated_exponential-n600-g1000-5,17270.317236470673,17777.118304767577,0.0134668999817222,0.0134654999710619,1.400010660290718e-06,4.5571600000112085,ok,convex_hull,-2.8508617629044317,2.8508617629044317
BHH,TSP-truncated_exponential-n600-g10000-3,171121.45784761143,174918.69858117815,0.0100003000115975,0.0099991000024601,1.200009137392044e-06,2.501640800008317,ok,convex_hull,-2.1708603850630976,2.1708603850630976
BHH,TSP-truncated_exponential-n600-g1000-1,16978.589011063083,17412.64670102803,0.0192868000012822,0.0192854999913834,1.300009898841381e-06,10.212175900000148,ok,convex_hull,-2.4927726233561005,2.4927726233561005
BHH,TSP-truncated_exponential-n70-g10000-5,56538.421396995705,67254.70130648308,0.0059559000073932,0.0059550000005401,9.00006853044033e-07,0.1323019999981625,ok,convex_hull,-15.933874809216304,15.933874809216304
BHH,TSP-truncated_exponential-n600-g10000-5,170477.75434612448,173680.35919420095,0.0135435999836772,0.0135420999722555,1.500011421740055e-06,10.416173200006597,ok,convex_hull,-1.8439648921358318,1.8439648921358318
BHH,TSP-truncated_exponential-n600-g10000-1,171192.88886105796,177080.71647823235,0.0147565000224858,0.014755200012587,1.300009898841381e-06,3.631520900002215,ok,convex_hull,-3.324940024115022,3.324940024115022
BHH,TSP-truncated_exponential-n70-g1000-2,5510.157723452352,6615.49092418548,0.0118676000274717,0.01186610001605,1.500011421740055e-06,0.1551443999924231,ok,convex_hull,-16.708256626763042,16.708256626763042
BHH,TSP-truncated_exponential-n700-g1000-1,18684.792106906192,19447.98236880785,0.0101282999967224,0.0101267999853007,1.500011421740055e-06,5.695682100005797,ok,convex_hull,-3.9242644683065975,3.9242644683065975
