instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n90-g1000-4,90,2,1000,truncated_exponential,6930,5920.833900536947,1.170443237627648,lkh,0.5220962999883341,NN_v7_TwoPass,6933.458240860725,0.5919595000013942,0.5732256999981473,0.01873380000324687,1.1710273176607682,0.049902465522724385,-13.381286175485476
TSP-truncated_exponential-n90-g1000-5,90,2,1000,truncated_exponential,6853,6109.461984105748,1.1217026994895172,lkh,0.3133582999871578,NN_v7_TwoPass,6949.2023122694945,0.9576056000005337,0.916697299995576,0.04090830000495771,1.1374491453336477,1.4037985155332633,-205.59445849680023
TSP-truncated_exponential-n90-g10000-1,90,2,10000,truncated_exponential,73301,61929.13406548322,1.1836270780484721,lkh,0.2502978999982588,NN_v7_TwoPass,70532.22750318142,0.8139529999898514,0.787154499994358,0.02679849999549333,1.1389183551089441,3.7772642894620527,-225.19369918625515
TSP-truncated_exponential-n90-g10000-2,90,2,10000,truncated_exponential,65675,56584.13204074107,1.1606610834414395,lkh,0.25122420000843704,NN_v7_TwoPass,64630.34210883953,0.9203506999983802,0.8835982000018703,0.03675249999650987,1.1421990543621863,1.5906477215994923,-266.3463551550652
TSP-truncated_exponential-n90-g10000-3,90,2,10000,truncated_exponential,74850,64419.473443993695,1.1619157375614784,lkh,0.3857248999993317,NN_v7_TwoPass,72997.52509441812,0.6590600999988965,0.6437445999981719,0.015315500000724569,1.13315929472603,2.4749163735228894,-70.86273144410391
TSP-truncated_exponential-n90-g10000-4,90,2,10000,truncated_exponential,73220,64219.92944784031,1.140144510116125,lkh,0.6640833999990718,NN_v7_TwoPass,72241.7573898218,1.021841299996595,0.9357235999996192,0.08611769999697572,1.1249118149296138,1.3360319723821412,-53.8724352992445
TSP-truncated_exponential-n90-g10000-5,90,2,10000,truncated_exponential,69715,58811.056612642555,1.1854063506999368,lkh,0.3143764000124065,NN_v7_TwoPass,66416.04737034932,0.9519852000012179,0.91071920000104,0.04126600000017788,1.1293122619407576,4.732055697698747,-202.81700533616674
TSP-truncated_exponential-n900-g1000-1,900,2,1000,truncated_exponential,21338,19179.1194595907,1.1125641114524543,lkh,18.191402099997504,NN_v7_TwoPass,20618.820532251,2.6875170999992406,2.6615523000000394,0.025964799999201205,1.0750660673287773,3.370416476469209,85.22644332071792
TSP-truncated_exponential-n900-g1000-2,900,2,1000,truncated_exponential,21377,19374.012677009523,1.103385259232712,concorde,107.81922990000749,NN_v7_TwoPass,20878.95161196107,2.407475100000738,2.3926499000008334,0.014825199999904726,1.0776782259845121,2.3298329421290607,97.76711899887111
TSP-truncated_exponential-n900-g1000-3,900,2,1000,truncated_exponential,21764,19480.054888172977,1.1172453119325494,lkh,10.076480599993374,NN_v7_TwoPass,20983.07628831548,3.3700305000020307,3.305738499999279,0.06429200000275159,1.0771569386621718,3.5881442367419663,66.55548069030921
TSP-truncated_exponential-n900-g1000-4,900,2,1000,truncated_exponential,21743,19691.886119722563,1.104160356595965,concorde,505.8864300000132,NN_v7_TwoPass,21197.22117286615,3.2545246000008774,3.201893099998415,0.05263150000246242,1.0764444321885402,2.5101358006431975,99.35666892665992
TSP-truncated_exponential-n900-g1000-5,900,2,1000,truncated_exponential,21512,19305.547904020197,1.1142910891184978,lkh,21.06411059999664,NN_v7_TwoPass,20833.745108739637,3.3148542000053567,3.218017900006089,0.0968362999992678,1.0791584477331102,3.152914146803474,84.26302319165622
TSP-truncated_exponential-n900-g10000-1,900,2,10000,truncated_exponential,210638,189222.35148022234,1.1131771609022418,lkh,4.239378199999919,NN_v7_TwoPass,205464.17915713257,3.150720600002387,3.0636373000015737,0.08708330000081332,1.0858346149376958,2.456261853448773,25.679652737695186
TSP-truncated_exponential-n900-g10000-2,900,2,10000,truncated_exponential,217885,196245.69059578533,1.1102664182765978,lkh,12.581449600009364,NN_v7_TwoPass,212151.54732257858,3.1237384999985807,3.0170079999952577,0.10673050000332296,1.0810507312466553,2.6314122942935114,75.17187129218993
TSP-truncated_exponential-n900-g10000-3,900,2,10000,truncated_exponential,215086,193814.74466310508,1.1097504494504238,lkh,10.437070799991488,NN_v7_TwoPass,209896.93612348477,3.2283769999921788,3.118441899998288,0.10993509999389062,1.0829771310141252,2.412553060875754,69.06816996973124
TSP-truncated_exponential-n900-g10000-4,900,2,10000,truncated_exponential,215586,192497.1657490226,1.1199437620867654,lkh,20.03683060000185,NN_v7_TwoPass,208308.36780602683,3.0258727999971597,2.935284799998044,0.09058799999911571,1.0821373239210121,3.3757443405291494,84.89844596481801
TSP-truncated_exponential-n900-g10000-5,900,2,10000,truncated_exponential,214709,194674.39278291035,1.1029134183016618,lkh,14.337211800011573,NN_v7_TwoPass,210714.39110454737,3.2678776000029757,3.173322399998142,0.09455520000483375,1.0823939815213597,1.8604757580970683,77.2070215214346
TSP-uniform_triangular-n10-g1000-1,10,2,1000,uniform_triangular,2670,1788.4698226985206,1.492896310641344,lkh,0.039127099997131154,NN_v7_TwoPass,1788.4698227075207,0.33843550000165123,0.2847070999996504,0.05372840000200085,1.0000000000050324,33.01611150908162,-764.964436481277
TSP-uniform_triangular-n10-g1000-2,10,2,1000,uniform_triangular,2466,1649.9539662060433,1.4945871524345609,lkh,0.07378099999914411,NN_v7_TwoPass,1649.9539662150432,0.3103889999911189,0.2707650999946054,0.0396238999965135,1.0000000000054547,33.09189106994958,-320.6896084286192
TSP-uniform_triangular-n10-g1000-3,10,2,1000,uniform_triangular,2780,2056.3763528973027,1.3518926124992432,lkh,0.037010399988503195,NN_v7_TwoPass,2056.3763529063026,0.3107970999990357,0.2717131000026711,0.03908399999636458,1.0000000000043765,26.029627593298464,-739.7561228616303
TSP-uniform_triangular-n10-g1000-4,10,2,1000,uniform_triangular,2598,1974.9375547743002,1.3154846307517325,lkh,0.04834370000753552,NN_v7_TwoPass,1974.9375547833001,0.3080289999998058,0.28352340000128606,0.024505599998519756,1.000000000004557,23.982388191558886,-537.164718364114
TSP-uniform_triangular-n10-g1000-5,10,2,1000,uniform_triangular,2598,1810.3958243155973,1.4350452896024264,lkh,0.04393580000032671,NN_v7_TwoPass,2482.5189848955856,0.44180440000491217,0.4256048000024748,0.016199600002437364,1.3712575733729822,4.444996732271531,-905.5681244033952
TSP-uniform_triangular-n10-g10000-1,10,2,10000,uniform_triangular,27793,19648.103564643883,1.4145385537366868,lkh,0.038115899995318614,NN_v7_TwoPass,28120.980027336835,0.3344846000036341,0.3092467000024044,0.02523790000122972,1.4312312603003383,1.1800814137978435,-777.5461160426894
TSP-uniform_triangular-n10-g10000-2,10,2,10000,uniform_triangular,21960,15782.409573678571,1.3914225136207483,lkh,0.03740960000141058,NN_v7_TwoPass,15782.40957368757,0.3439171000063652,0.33103200000186916,0.012885100004496053,1.0000000000005702,28.131103944956422,-819.328461126014
TSP-uniform_triangular-n10-g10000-3,10,2,10000,uniform_triangular,24214,15874.06784248957,1.5253809067885686,lkh,0.04058669999358244,NN_v7_TwoPass,15874.06784249857,0.48594060000323225,0.47070190000522416,0.015238699998008087,1.0000000000005669,34.442604103004165,-1097.29024552395
TSP-uniform_triangular-n10-g10000-4,10,2,10000,uniform_triangular,25658,17655.767677117394,1.453236158813634,lkh,0.10192139999708161,NN_v7_TwoPass,25798.977616176522,0.48673150000104215,0.4613893999994616,0.025342100001580548,1.461220949888974,0.5494489678717052,-377.55574395071017
TSP-uniform_triangular-n10-g10000-5,10,2,10000,uniform_triangular,19647,15353.736465092328,1.2796233701593533,lkh,0.051638299992191605,NN_v7_TwoPass,15353.73646510133,0.7480787999957101,0.7238190999996732,0.024259699996036943,1.0000000000005864,21.852005572854225,-1348.6898292717412
TSP-uniform_triangular-n100-g1000-1,100,2,1000,uniform_triangular,7095,6001.642408462272,1.1821763972468773,lkh,0.38197099999524653,NN_v7_TwoPass,6983.953957647032,0.9838338000045042,0.9535898000031011,0.030244000001403037,1.163673788328293,1.5651309704435175,-157.56766875410634
TSP-uniform_triangular-n100-g1000-2,100,2,1000,uniform_triangular,7566,6402.677193059547,1.1816931842513452,lkh,0.45138180001231376,NN_v7_TwoPass,7359.302206745331,0.8419223000018974,0.7938276999993832,0.0480946000025142,1.1494101584135397,2.731929596281639,-86.52110031439673
TSP-uniform_triangular-n100-g1000-3,100,2,1000,uniform_triangular,7523,6371.995412136986,1.1806348739157362,lkh,0.2793161000008695,NN_v7_TwoPass,7275.988261604142,0.9402565999916987,0.910599299997557,0.029657299994141795,1.1418696642099406,3.283420688500036,-236.62814280622274
TSP-uniform_triangular-n100-g1000-4,100,2,1000,uniform_triangular,6854,5683.917593499121,1.205858439580324,lkh,0.7597837000066647,NN_v7_TwoPass,6547.902683984726,0.6581124999938766,0.6339364999948884,0.024175999998988118,1.1520052105389023,4.465966093015384,13.38159794845511
TSP-uniform_triangular-n100-g1000-5,100,2,1000,uniform_triangular,7071,6097.5073430595785,1.1596542000147796,lkh,2.3517431000072975,NN_v7_TwoPass,7033.9936556129605,1.1897763000015402,1.1372932000012952,0.05248310000024503,1.1535851061531444,0.5233537602466336,49.408747069446136
TSP-uniform_triangular-n100-g10000-1,100,2,10000,uniform_triangular,72457,62601.57758855032,1.157430895371752,lkh,0.19156780000776052,NN_v7_TwoPass,72143.415407739,1.1582352000041283,1.0217927000048803,0.13644249999924796,1.1524216830748666,0.43278715964089376,-504.60849890075866
TSP-uniform_triangular-n100-g10000-2,100,2,10000,uniform_triangular,73999,64351.166660060444,1.1499247619068806,lkh,0.38209810000262223,NN_v7_TwoPass,73650.5624451394,0.8224743000027956,0.7348923000026844,0.08758200000011129,1.144510135056349,0.4708679237024878,-115.25213027679311
TSP-uniform_triangular-n100-g10000-3,100,2,10000,uniform_triangular,75205,63825.21559494816,1.178296058994473,lkh,0.49826790000952315,NN_v7_TwoPass,72808.57987328587,0.8869301000086125,0.785987400005979,0.1009427000026335,1.1407494545000605,3.186517022424217,-78.00265680202578
TSP-uniform_triangular-n100-g10000-4,100,2,10000,uniform_triangular,73229,62899.34059273145,1.1642252416309469,lkh,0.7512664999958361,NN_v7_TwoPass,72557.4124323571,0.9745308000055957,0.8759934000045178,0.09853740000107791,1.1535480618495024,0.9171060203510886,-29.718388882107355
TSP-uniform_triangular-n100-g10000-5,100,2,10000,uniform_triangular,65984,56870.78226410619,1.1602442831465252,lkh,0.3678485999989789,NN_v7_TwoPass,65618.15662857545,0.8303016999998363,0.721728799995617,0.10857290000421926,1.153811395170313,0.5544425488369112,-125.71832542033354
TSP-uniform_triangular-n1000-g1000-1,1000,2,1000,uniform_triangular,21758,19517.03223216138,1.1148211337247174,lkh,6.220243300005677,NN_v7_TwoPass,21198.496355324238,2.05289559999801,2.033171000002767,0.019724599995242897,1.0861536786516157,2.571484716774346,66.99653854381971
TSP-uniform_triangular-n1000-g1000-2,1000,2,1000,uniform_triangular,21762,19530.484767767448,1.1142580565084272,concorde,95.60107259999495,NN_v7_TwoPass,21246.732251504785,2.4243609000041033,2.390358800003014,0.034002100001089275,1.0878753141125193,2.3677407797776615,97.46408608808409
TSP-uniform_triangular-n1000-g1000-3,1000,2,1000,uniform_triangular,21841,19674.652985887486,1.1101085246924773,lkh,8.907673300011083,NN_v7_TwoPass,21339.425500401667,2.075265899999067,2.0450423000002047,0.030223599998862483,1.0846150890543438,2.296481386375776,76.70249199646236
TSP-uniform_triangular-n1000-g1000-4,1000,2,1000,uniform_triangular,21525,19297.993703090433,1.1154009235971991,concorde,168.18047389999265,NN_v7_TwoPass,21087.836427251583,2.2473675000001094,2.2118482000005315,0.035519299999577925,1.0927476063936388,2.0309573646848653,98.66371675148419
TSP-uniform_triangular-n1000-g1000-5,1000,2,1000,uniform_triangular,21233,19012.459023188192,1.1167939914612606,concorde,60.90263229999982,NN_v7_TwoPass,20699.020316751037,2.4277043999973102,2.4009941999975126,0.026710199999797624,1.088708214519009,2.514857454193768,96.01379397192768
TSP-uniform_triangular-n1000-g10000-1,1000,2,10000,uniform_triangular,215362,193060.8370104079,1.115513655358232,lkh,7.368569099984597,NN_v7_TwoPass,211517.35119449522,2.598507200003951,2.5768390000012005,0.021668200002750382,1.0955994725284046,1.7852029631526365,64.73525368705056
TSP-uniform_triangular-n1000-g10000-2,1000,2,10000,uniform_triangular,213786,191225.94988389654,1.1179758820902752,lkh,5.789386899996316,NN_v7_TwoPass,209969.22122209988,2.1890055000039865,2.1728819999989355,0.016123500005051028,1.0980163589177274,1.7853268118118695,62.189338218086974
TSP-uniform_triangular-n1000-g10000-3,1000,2,10000,uniform_triangular,213598,190584.97732041488,1.1207494053473859,lkh,11.144670300011057,NN_v7_TwoPass,209660.81173582358,2.7030541999993147,2.616545299999416,0.08650889999989886,1.1000909656343902,1.8432701917510577,75.74576791206975
TSP-uniform_triangular-n1000-g10000-4,1000,2,10000,uniform_triangular,212579,190206.42498795965,1.1176226040390411,lkh,10.348479400010547,NN_v7_TwoPass,208647.95862161065,3.025761099997908,2.982339399997727,0.04342170000018086,1.0969553664384282,1.8492143524945295,70.76129754875075
TSP-uniform_triangular-n1000-g10000-5,1000,2,10000,uniform_triangular,218764,195097.0515956541,1.1213085908309703,lkh,23.482761599996593,NN_v7_TwoPass,213248.1829552727,2.926180500006012,2.8890197000000626,0.03716080000594957,1.0930364206489265,2.5213549965841273,87.5390273518493
TSP-uniform_triangular-n20-g1000-1,20,2,1000,uniform_triangular,3120,2393.164223056898,1.3037132888501406,lkh,0.06552579998970032,NN_v7_TwoPass,3118.277013990587,0.17117080000025453,0.13786989999789512,0.03330090000235941,1.3029933273895717,0.05522391055811008,-161.22657033895052
TSP-uniform_triangular-n20-g1000-2,20,2,1000,uniform_triangular,3077,2438.1112048492764,1.2620425163052478,lkh,0.054151699994690716,NN_v7_TwoPass,2957.7387911118935,0.2887459999983548,0.20748610000009649,0.08125989999825833,1.2131271064376001,3.8758923915536716,-433.21687043373487
TSP-uniform_triangular-n20-g1000-3,20,2,1000,uniform_triangular,3115,2317.174388552999,1.3443096969258397,lkh,0.041855899995425716,NN_v7_TwoPass,2317.1743885719993,0.345957500001532,0.2742923000041628,0.0716651999973692,1.0000000000081997,25.612379179069045,-726.5441671050927
TSP-uniform_triangular-n20-g1000-4,20,2,1000,uniform_triangular,3821,2820.93672570541,1.3545146068614893,lkh,0.15424040000652894,NN_v7_TwoPass,3389.199815455187,0.34012649999931455,0.2399040000018431,0.10022249999747146,1.2014448195776797,11.300711451055037,-120.51712779849967
TSP-uniform_triangular-n20-g1000-5,20,2,1000,uniform_triangular,3801,2971.243327063767,1.279262443899609,lkh,0.1420730999961961,NN_v7_TwoPass,3689.7087222056316,0.3909969000014826,0.27220089999900665,0.11879600000247592,1.2418063134034412,2.927947324240158,-175.20825547689972
TSP-uniform_triangular-n20-g10000-1,20,2,10000,uniform_triangular,31436,25035.878520822687,1.2556379826597355,lkh,0.043070899992017075,NN_v7_TwoPass,25035.878520841685,0.40956930000538705,0.3156955000013113,0.09387380000407575,1.0000000000007587,20.35921071115382,-850.9188340185558
TSP-uniform_triangular-n20-g10000-2,20,2,10000,uniform_triangular,39057,32409.70194648587,1.2051021038234164,lkh,0.12039070000173524,NN_v7_TwoPass,41004.979599879836,0.3889463000014075,0.3143052000013995,0.07464110000000801,1.265206933022287,4.987530019919186,-223.0700544110147
TSP-uniform_triangular-n20-g10000-3,20,2,10000,uniform_triangular,28959,21634.88407296614,1.3385327095967992,lkh,0.04300409999268595,NN_v7_TwoPass,27700.410154094403,0.3628865999999107,0.25896690000081435,0.10391969999909634,1.2803586125385087,4.346109485498798,-743.8418663839719
TSP-uniform_triangular-n20-g10000-4,20,2,10000,uniform_triangular,34268,26063.161414930317,1.3148059613508563,lkh,0.10125909998896532,NN_v7_TwoPass,32612.94513791321,0.30226679999759654,0.23279389999515843,0.06947290000243811,1.251304268837887,4.829738712754723,-198.50828224874206
TSP-uniform_triangular-n20-g10000-5,20,2,10000,uniform_triangular,31335,24174.22336244688,1.2962153749549998,lkh,0.14119900000514463,NN_v7_TwoPass,30132.486085032877,0.368467000007513,0.30886210000608116,0.059604900001431815,1.2464717328558228,3.8376062389249186,-160.95581413047387
TSP-uniform_triangular-n200-g1000-1,200,2,1000,uniform_triangular,9508,8226.378258508532,1.1557941661831423,lkh,0.9862868000054732,NN_v7_TwoPass,9346.073486760375,0.8936652999982471,0.8615368000027956,0.03212849999545142,1.1361103505170995,1.703055461081457,9.390929697803129
TSP-uniform_triangular-n200-g1000-2,200,2,1000,uniform_triangular,9935,8662.66827051528,1.1468752686531118,lkh,1.4681482000014512,NN_v7_TwoPass,9860.840646983981,1.0134982000017771,0.9789987000040128,0.03449949999776436,1.1383144706749149,0.7464454254254549,30.967582155481622
TSP-uniform_triangular-n200-g1000-3,200,2,1000,uniform_triangular,9944,8630.118177809461,1.1522437810375425,lkh,1.410049700003583,NN_v7_TwoPass,9848.957887665909,1.0964016000070842,1.078837700006261,0.017563900000823196,1.141230940845102,0.9557734546871595,22.243762045813124
TSP-uniform_triangular-n200-g1000-4,200,2,1000,uniform_triangular,9962,8741.025758638192,1.13968317621707,lkh,1.4906371999968542,NN_v7_TwoPass,9840.014677211595,1.2077030999935232,1.1769751999963773,0.03072789999714587,1.125727683331369,1.2245063520217327,18.98074863581347
