instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-x_central-n1000-g1000-1,1000,2,1000,x_central,20232,18119.433499837585,1.1165912002812532,lkh,18.986079299997073,Basel_Willemain,25092.896108909626,34.37217970000347,0.0,0.0,1.3848609620788943,24.02578147938724,-81.03885039608346
TSP-x_central-n1000-g1000-2,1000,2,1000,x_central,20370,18149.47857860782,1.12234629285766,lkh,9.945615799995721,Basel_Willemain,25132.609852043108,34.2013711000036,0.0,0.0,1.3847565781678195,23.38050982839032,-243.88389605818386
TSP-x_central-n1000-g1000-3,1000,2,1000,x_central,20853,18519.63532832073,1.1259940938529724,lkh,11.459918099993956,Basel_Willemain,25046.200200775693,34.92123659999925,0.0,0.0,1.3524132498696861,20.10837865427369,-204.7250102076878
TSP-x_central-n1000-g1000-4,1000,2,1000,x_central,20537,18226.385071861645,1.1267730775481937,lkh,13.117404799995711,Basel_Willemain,24960.354045575812,33.95755620000273,0.0,0.0,1.3694626744230396,21.538462509499013,-158.87404343894175
TSP-x_central-n1000-g1000-5,1000,2,1000,x_central,20631,18293.866781176457,1.1277550146603421,lkh,34.49818020001112,Basel_Willemain,25405.89822992042,34.05395580000186,0.0,0.0,1.3887658926248394,23.144288836801035,1.2876748785987218
TSP-x_central-n1000-g10000-1,1000,2,10000,x_central,204166,181533.37074071408,1.124674759064615,lkh,16.461308400001144,Basel_Willemain,211726.95608603684,34.478114199999254,0.0,0.0,1.166325261422312,3.703337522426279,-109.44941533321166
TSP-x_central-n1000-g10000-2,1000,2,10000,x_central,204313,181126.8255520495,1.1280107150185084,lkh,12.821099799999502,Basel_Willemain,209917.83054565894,34.155020300000615,0.0,0.0,1.15895494720817,2.7432569369834248,-166.39696151497037
TSP-x_central-n1000-g10000-3,1000,2,10000,x_central,204355,181197.07751739176,1.127805165513144,lkh,6.575648700003512,Basel_Willemain,208168.76270722575,33.91273139999976,0.0,0.0,1.1488527605377363,1.8662438928461478,-415.73210411896923
TSP-x_central-n1000-g10000-4,1000,2,10000,x_central,205450,183312.84161543398,1.120761634534076,lkh,6.164587799998117,Basel_Willemain,209400.56807195733,34.43586569999752,0.0,0.0,1.1423125964696568,1.922885408594465,-458.60775800789213
TSP-x_central-n1000-g10000-5,1000,2,10000,x_central,202450,178175.95017220284,1.136236398932274,lkh,11.06599180001649,Basel_Willemain,213480.23747228034,34.329481799999485,0.0,0.0,1.1981428316557692,5.4483761285652434,-210.22507896624617
TSP-x_central-n20-g1000-1,20,2,1000,x_central,3805,2540.2157022579745,1.4979042908119065,lkh,0.1573733999975957,Basel_Willemain,3993.8111242809055,4.031072000005224,0.0,0.0,1.5722330669520872,4.962184606594098,-2461.469727455091
TSP-x_central-n20-g1000-2,20,2,1000,x_central,3445,2605.2518694054825,1.3223289619157428,lkh,0.1566205999988597,Basel_Willemain,3391.578353466008,3.997382200002903,0.0,0.0,1.3018235945993064,1.5507009153553515,-2452.271029501871
TSP-x_central-n20-g1000-3,20,2,1000,x_central,3474,2586.2986345572594,1.3432323528232861,lkh,0.15289179999672342,Basel_Willemain,3890.5100686759984,4.642496499996923,0.0,0.0,1.5042772001238762,11.989351429936624,-2936.4587898738946
TSP-x_central-n20-g1000-4,20,2,1000,x_central,3496,2534.3815109033703,1.3794292552086465,lkh,0.14981360000092536,Basel_Willemain,3873.697227610303,5.289782100000593,0.0,0.0,1.5284586045727342,10.803696441942302,-3430.90914307374
TSP-x_central-n20-g1000-5,20,2,1000,x_central,2980,2171.585713710922,1.3722691124669524,lkh,0.15349910000804812,Basel_Willemain,4641.934415353906,5.4522738000014215,0.0,0.0,2.137578261841445,55.76961125348677,-3451.990728099092
TSP-x_central-n20-g10000-1,20,2,10000,x_central,34795,21833.307694756255,1.5936659935570265,lkh,0.04291269999521319,Basel_Willemain,34387.30277947507,5.302099799999269,0.0,0.0,1.57499281649083,1.171712086578339,-12255.54929098077
TSP-x_central-n20-g10000-2,20,2,10000,x_central,36505,28839.466001934492,1.2658001364363445,lkh,0.04671260000031907,Basel_Willemain,36950.63987211719,5.643042800002149,0.0,0.0,1.2812525679094966,1.220763928550044,-11980.34406126742
TSP-x_central-n20-g10000-3,20,2,10000,x_central,30141,22685.161851419227,1.3286658564489953,lkh,0.0960930000001099,Basel_Willemain,42880.60841347065,6.10502180000185,0.0,0.0,1.8902491723147197,42.26670785133422,-6253.2430041677
TSP-x_central-n20-g10000-4,20,2,10000,x_central,34516,24283.597854110394,1.4213709272968216,lkh,0.04313229999388568,Basel_Willemain,32050.277791548207,6.133464999998978,0.0,0.0,1.3198323404998726,7.143707870123399,-14120.120422208973
TSP-x_central-n20-g10000-5,20,2,10000,x_central,33005,25498.3801788026,1.2943959486272711,lkh,0.043387300000176765,Basel_Willemain,34866.25523930482,5.830043100002513,0.0,0.0,1.367390986988654,5.639312950476646,-13337.211119333906
TSP-x_central-n200-g1000-1,200,2,1000,x_central,9948,8708.666981901482,1.1423103008387074,concorde,2.292908699993859,Basel_Willemain,11902.972519199217,5.785134900004778,0.0,0.0,1.3667961519181064,19.651915150776205,-152.3055061032422
TSP-x_central-n200-g1000-2,200,2,1000,x_central,9044,7829.126248318079,1.1551736059873745,lkh,0.9782071000081487,Basel_Willemain,11951.97707697593,5.433493200005614,0.0,0.0,1.5266042081699165,32.15366073613369,-455.454279565171
TSP-x_central-n200-g1000-3,200,2,1000,x_central,9515,8019.566408747036,1.1864731227391392,lkh,4.1945337999932235,Basel_Willemain,11910.394956551148,6.094205300003523,0.0,0.0,1.4851669466269821,25.174933857605343,-45.28921664699349
TSP-x_central-n200-g1000-4,200,2,1000,x_central,9379,8098.884462538992,1.1580607234715006,lkh,1.0917949000140652,Basel_Willemain,11867.97853090967,6.071720499996445,0.0,0.0,1.465384348400628,26.5377815429115,-456.1228120701265
TSP-x_central-n200-g1000-5,200,2,1000,x_central,8834,7581.941260078467,1.1651369612310312,lkh,1.6524760999891441,Basel_Willemain,12130.23467276864,6.0344936000037706,0.0,0.0,1.5998850764827874,37.31304814091737,-265.1788730889006
TSP-x_central-n200-g10000-1,200,2,10000,x_central,97936,84737.7622788321,1.1557539090746662,lkh,2.209428999994998,Basel_Willemain,94855.42310558503,6.0232254000002285,0.0,0.0,1.1193996696946098,3.1455000147187704,-172.6145714577778
TSP-x_central-n200-g10000-2,200,2,10000,x_central,86972,74830.53017010514,1.1622528906623382,lkh,0.5911682000005385,Basel_Willemain,102747.29926397617,5.8240656000052695,0.0,0.0,1.3730665682898475,18.13836552450923,-885.1791080778643
TSP-x_central-n200-g10000-3,200,2,10000,x_central,93922,81432.15860107268,1.153377260452025,lkh,1.2030369999993127,Basel_Willemain,100520.49565459198,6.135142699997232,0.0,0.0,1.234407847973563,7.025505903400678,-409.9712394548743
TSP-x_central-n200-g10000-4,200,2,10000,x_central,88932,77336.24844368265,1.1499394112032928,lkh,0.9584848999948008,Basel_Willemain,98785.90223770858,5.912837899995793,0.0,0.0,1.2773557578196448,11.080266088369292,-516.8942150291431
TSP-x_central-n200-g10000-5,200,2,10000,x_central,95591,81892.3256889306,1.1672766549957811,lkh,3.163755500005209,Basel_Willemain,94971.49157955409,5.6252315000019735,0.0,0.0,1.1597117407595054,0.6480823722378808,-77.80234597751665
TSP-x_central-n30-g1000-1,30,2,1000,x_central,4052,3320.566840926468,1.2202735840334584,lkh,0.05937370000174269,Basel_Willemain,4676.768221296583,6.079771699995035,0.0,0.0,1.4084246592041865,15.418761631208856,-10139.83969302332
TSP-x_central-n30-g1000-2,30,2,1000,x_central,4135,3409.1450495860327,1.212914070787955,lkh,0.0892628000001423,Basel_Willemain,4584.58519924911,6.069895399996312,0.0,0.0,1.3447903015466618,10.872677128152594,-6700.028007172793
TSP-x_central-n30-g1000-3,30,2,1000,x_central,4075,3202.141058531756,1.2725860371274422,lkh,0.11194909999903757,Basel_Willemain,4758.500818912108,6.23452250000264,0.0,0.0,1.486037226946515,16.77302623097198,-5469.068889393697
TSP-x_central-n30-g1000-4,30,2,1000,x_central,4113,3236.3260219279787,1.2708855573054287,lkh,0.041284200007794425,Basel_Willemain,4960.6728056325255,5.89323670000158,0.0,0.0,1.5328099740326224,20.609598969913094,-14174.799315207614
TSP-x_central-n30-g1000-5,30,2,1000,x_central,3999,3180.747160755651,1.257251770697158,lkh,0.0853732000105083,Basel_Willemain,4823.566896070173,5.545828999995138,0.0,0.0,1.5164886274469667,20.61932723356272,-6395.983516270352
TSP-x_central-n30-g10000-1,30,2,10000,x_central,33895,27511.286593047364,1.2320397988426293,lkh,0.04129709998960607,Basel_Willemain,35728.77137932352,5.922549599999911,0.0,0.0,1.2986950377069197,5.410153058927639,-14241.320822746726
TSP-x_central-n30-g10000-2,30,2,10000,x_central,41479,32487.72122627098,1.2767592934914216,lkh,0.04394670001056511,Basel_Willemain,36138.47540573096,5.312459499997203,0.0,0.0,1.1123733534289202,12.87524914841013,-11988.415054418305
TSP-x_central-n30-g10000-3,30,2,10000,x_central,39394,31706.621822612145,1.2424533972870444,lkh,0.11240490000636782,Basel_Willemain,38612.08694937279,5.357078300003195,0.0,0.0,1.2177925218711219,1.9848531518180743,-4665.876131467323
TSP-x_central-n30-g10000-4,30,2,10000,x_central,43091,34623.14937043858,1.2445719347758502,lkh,0.15278280001075473,Basel_Willemain,36743.888082821206,5.717549699998926,0.0,0.0,1.0612520452629108,14.729553542917998,-3642.273148284005
TSP-x_central-n30-g10000-5,30,2,10000,x_central,38927,31333.304085058924,1.2423522235103854,lkh,0.08007479998923372,Basel_Willemain,36501.97760480384,5.471672200001194,0.0,0.0,1.1649578195045687,6.229666799897654,-6733.20120779181
TSP-x_central-n300-g1000-1,300,2,1000,x_central,11206,9912.447048601993,1.1304978422639287,lkh,1.9687450000055833,Basel_Willemain,14698.599025060585,7.092535999996471,0.0,0.0,1.482842627354424,31.167223139930258,-260.2567117618766
TSP-x_central-n300-g1000-2,300,2,1000,x_central,11186,9798.483122768928,1.1416052729638193,lkh,2.1282528000010643,Basel_Willemain,14448.13671204753,7.587992499997199,0.0,0.0,1.4745278969225462,29.16267398576372,-256.53623949153996
TSP-x_central-n300-g1000-3,300,2,1000,x_central,11509,9952.62479912454,1.1563783657364801,lkh,3.657017799996538,Basel_Willemain,14517.862850676689,7.590046299999813,0.0,0.0,1.4586968908899007,26.14356460749578,-107.54742566489553
TSP-x_central-n300-g1000-4,300,2,1000,x_central,11792,10374.031759792208,1.1366843935935853,lkh,3.291563699996914,Basel_Willemain,14187.43513021665,7.745354799997585,0.0,0.0,1.3675912565840096,20.314069964523835,-135.30927868735603
TSP-x_central-n300-g1000-5,300,2,1000,x_central,11492,10074.596075267276,1.1406908936242508,lkh,4.994395500005339,Basel_Willemain,13997.502066617144,7.333577900004457,0.0,0.0,1.3893859328991305,21.802141199244204,-46.836146636697414
TSP-x_central-n300-g10000-1,300,2,10000,x_central,116585,100556.55059310966,1.159397367077035,lkh,12.376237200005562,Basel_Willemain,122057.6482315208,7.363961499999277,0.0,0.0,1.2138209545931307,4.694127230364796,40.499189042724815
TSP-x_central-n300-g10000-2,300,2,10000,x_central,116819,101711.45325533664,1.148533387943414,lkh,4.107512700007646,Basel_Willemain,118991.7386468022,7.453598899999633,0.0,0.0,1.1698951773708817,1.859918888881262,-81.46258926931031
TSP-x_central-n300-g10000-3,300,2,10000,x_central,109706,95613.21981143352,1.1473936367414461,lkh,5.164604899997357,Basel_Willemain,128543.12055358978,7.561962500003574,0.0,0.0,1.3444074031509445,17.17054723861026,-46.41899325168985
TSP-x_central-n300-g10000-4,300,2,10000,x_central,116500,102401.29198381385,1.1376809583458642,lkh,1.442820299998857,Basel_Willemain,119867.29263354525,7.522360499999195,0.0,0.0,1.1705642605807374,2.8903799429572965,-421.3650306975271
TSP-x_central-n300-g10000-5,300,2,10000,x_central,111197,96472.90658340702,1.1526241298002466,lkh,2.8557293000048958,Basel_Willemain,124216.1004369932,7.198610599996755,0.0,0.0,1.2875749766034095,11.708140001073057,-152.07608438182197
TSP-x_central-n40-g1000-1,40,2,1000,x_central,4717,3896.464141378448,1.2105847324264793,lkh,0.05089489999227226,Basel_Willemain,5052.348683717412,5.90531490000285,0.0,0.0,1.2966496034350898,7.109363657354511,-11502.960023301936
TSP-x_central-n40-g1000-2,40,2,1000,x_central,4499,3375.6977285168523,1.3327615094188787,lkh,0.08917520000250079,Basel_Willemain,6522.515619499096,5.757055499998387,0.0,0.0,1.9321977688934935,44.97700865745934,-6355.893005944409
TSP-x_central-n40-g1000-3,40,2,1000,x_central,4447,3823.56225219662,1.163051548969869,lkh,0.06892550000338815,Basel_Willemain,4640.352197613058,5.6914381999959005,0.0,0.0,1.213620150933124,4.347924389769683,-8157.376732437382
TSP-x_central-n40-g1000-4,40,2,1000,x_central,4375,3772.054866580543,1.1598452712767777,lkh,0.0459506000042893,Basel_Willemain,5801.358433067406,5.385269799997332,0.0,0.0,1.537983576131403,32.60247847011213,-11619.694192229565
TSP-x_central-n40-g1000-5,40,2,1000,x_central,4705,3879.051934167912,1.2129252404580813,lkh,0.05754219999653287,Basel_Willemain,4914.262079965812,5.093743599994923,0.0,0.0,1.2668719479312567,4.447653134236166,-8752.187786184468
TSP-x_central-n40-g10000-1,40,2,10000,x_central,46078,38633.79466703745,1.1926863616975731,lkh,0.06236860000353772,Basel_Willemain,49266.01504853564,5.269404799997574,0.0,0.0,1.275205179121834,6.918735727539483,-8348.8104586261
TSP-x_central-n40-g10000-2,40,2,10000,x_central,44257,37413.09329249175,1.1829281170098203,lkh,0.22632510001130868,Basel_Willemain,47329.6250557202,5.194385200004035,0.0,0.0,1.2650551154832885,6.942687158461261,-2195.0990410451554
TSP-x_central-n40-g10000-3,40,2,10000,x_central,48733,38896.30463692708,1.2528953702644088,lkh,0.07521370000904426,Basel_Willemain,44397.210339415346,5.16625689999637,0.0,0.0,1.1414248925144899,8.897030062964838,-6768.771114006012
TSP-x_central-n40-g10000-4,40,2,10000,x_central,40391,31158.50736431645,1.2963072822370447,lkh,0.15554780000820756,Basel_Willemain,47900.51001014941,4.887461999998777,0.0,0.0,1.537317222872054,18.5920378553376,-3042.096512931001
TSP-x_central-n40-g10000-5,40,2,10000,x_central,45193,35993.718429687775,1.2555801948687975,lkh,0.33258060000662226,Basel_Willemain,47766.398172001886,5.222192099994572,0.0,0.0,1.327075952580769,5.694240639041191,-1470.2034634282907
TSP-x_central-n400-g1000-1,400,2,1000,x_central,12623,11061.610849794528,1.1411538673171164,lkh,3.0487341999978526,Basel_Willemain,16257.379073227983,16.626290800006245,0.0,0.0,1.4697117168545093,28.791722040941004,-445.35061797181123
TSP-x_central-n400-g1000-2,400,2,1000,x_central,12598,11074.418341535718,1.1375766754945436,lkh,7.321551200002432,Basel_Willemain,16291.39688255886,17.363471099997696,0.0,0.0,1.4710837517719861,29.31732721510446,-137.1556330848568
TSP-x_central-n400-g1000-3,400,2,1000,x_central,13270,11674.098107892727,1.1367045126191206,lkh,2.1200391000020318,Basel_Willemain,16107.113975820585,16.866480600001523,0.0,0.0,1.379730907429221,21.379909388248564,-695.5740344593341
TSP-x_central-n400-g1000-4,400,2,1000,x_central,12831,11306.085276858379,1.134875572384268,lkh,3.1404117999918526,Basel_Willemain,16816.581358799896,16.45086430000083,0.0,0.0,1.4873920501219426,31.062125779751355,-423.8441754690742
TSP-x_central-n400-g1000-5,400,2,1000,x_central,13328,11541.982610333118,1.15474095308963,lkh,2.6642310000024736,Basel_Willemain,16010.908690698707,16.81596239999635,0.0,0.0,1.3871887726086782,20.129867127091135,-531.1750895466923
TSP-x_central-n400-g10000-1,400,2,10000,x_central,130233,113700.77631374086,1.1454011504779955,lkh,2.769838099993649,Basel_Willemain,136862.5468072167,15.148704100000032,0.0,0.0,1.2037081121554025,5.090527598394196,-446.91659054133044
TSP-x_central-n400-g10000-2,400,2,10000,x_central,129522,113127.01982775204,1.1449254139038672,lkh,3.0588235000032,Basel_Willemain,141368.14986392242,15.926189999998314,0.0,0.0,1.249640891090126,9.146052303023746,-420.6639088519378
TSP-x_central-n400-g10000-3,400,2,10000,x_central,133125,117448.47346532691,1.1334757793961545,lkh,4.547308100009104,Basel_Willemain,129147.61399520971,15.812404100004642,0.0,0.0,1.0996108351577394,2.9877077970255668,-247.73109171936213
TSP-x_central-n400-g10000-4,400,2,10000,x_central,130012,113158.03069433663,1.1489418753777136,lkh,2.988038700001198,Basel_Willemain,137995.42130049263,16.673048899996502,0.0,0.0,1.2194929555927583,6.140526490241384,-457.99307083906973
TSP-x_central-n400-g10000-5,400,2,10000,x_central,127578,113124.85627824676,1.127762758753953,lkh,7.2639613000064855,Basel_Willemain,140059.24439794442,17.40923930000281,0.0,0.0,1.2380943411185308,9.783226259969918,-139.66591479482778
TSP-x_central-n5-g1000-1,5,2,1000,x_central,3194,2269.057810897374,1.407632711983141,lkh,0.04010319999360945,Basel_Willemain,1743.1561152853596,6.562916099996073,0.0,0.0,0.7682290450748678,45.42404147509832,-16265.068376194145
TSP-x_central-n5-g1000-2,5,2,1000,x_central,1771,903.9406978483717,1.9591993193972446,lkh,0.09395529999164864,Basel_Willemain,1834.2133748948227,6.706773900004919,0.0,0.0,2.02913020650664,3.569360524834707,-7038.26032230333
TSP-x_central-n5-g1000-3,5,2,1000,x_central,2433,1574.718279179429,1.5450382663163176,lkh,0.07705939999141265,Basel_Willemain,800.6505898620978,6.888901799997257,0.0,0.0,0.5084405258058663,67.09204316226479,-8839.729352635684
TSP-x_central-n5-g1000-4,5,2,1000,x_central,1997,1312.544582127631,1.5214721291697908,lkh,0.5113809000031324,Basel_Willemain,803.7458936565716,6.964242199996079,0.0,0.0,0.6123570236019731,59.75233381789826,-1261.8502763700053
TSP-x_central-n5-g1000-5,5,2,1000,x_central,1998,1051.6387292344905,1.8998919918576842,lkh,0.3705061999935424,Basel_Willemain,1487.017992722965,6.861558700002206,0.0,0.0,1.4140007888501747,25.57467503889065,-1751.941667945583
TSP-x_central-n5-g10000-1,5,2,10000,x_central,22620,13125.92895117858,1.7233066005563702,lkh,0.12842429999727756,Basel_Willemain,5981.282931282025,6.4641699000058,0.0,0.0,0.45568454267345126,73.55754672289113,-4933.447642029454
TSP-x_central-n5-g10000-2,5,2,10000,x_central,19552,11191.057434764152,1.747109253435089,lkh,0.05195789999561384,Basel_Willemain,7269.727490584917,6.915934100004961,0.0,0.0,0.6496014816260411,62.81849687712297,-13210.649777201903
TSP-x_central-n5-g10000-3,5,2,10000,x_central,24690,15277.258621952966,1.6161276450816382,lkh,0.03991770000720862,Basel_Willemain,18081.35892328642,6.654042699999991,0.0,0.0,1.183547347775081,26.766468516458396,-16569.404045820167
