instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular_squeezed-n90-g1000-5,90,2,1000,triangular_squeezed,5270,4523.308709148478,1.1650763498280197,lkh,0.09457980000297539,Linear,5236.508179999743,0.5607812000016565,0.5558206999994582,0.004960500002198387,1.157672075180013,0.6355184060769766,-492.9185724478323
TSP-triangular_squeezed-n90-g10000-1,90,2,10000,triangular_squeezed,61387,51597.77181589643,1.189721917043861,lkh,0.9552382999972906,Linear,62122.6403831755,0.5158662000030745,0.5120065000010072,0.0038597000020672567,1.2039791292700073,1.1983650987595118,45.99607239318841
TSP-triangular_squeezed-n90-g10000-2,90,2,10000,triangular_squeezed,56467,48193.366837847585,1.1716757658785295,lkh,0.5172821000014665,Linear,55800.68919892152,0.7595002999951248,0.7533763999963412,0.0061238999987836,1.1578499876688362,1.1800003560990988,-46.825165609436645
TSP-triangular_squeezed-n90-g10000-3,90,2,10000,triangular_squeezed,55736,47844.87092302224,1.164931557442674,lkh,0.19184210000094026,Linear,56829.60839749794,0.6251992000034079,0.6217945000025793,0.0034047000008285977,1.1877889374794484,1.9621221427765556,-225.89259604661524
TSP-triangular_squeezed-n90-g10000-4,90,2,10000,triangular_squeezed,54791,46433.68729246816,1.1799838262874172,lkh,0.2518701999943005,Linear,55528.08034046399,0.6071848999999929,0.5832709999958752,0.02391390000411775,1.1958576537485317,1.3452580541767594,-141.07055936499543
TSP-triangular_squeezed-n90-g10000-5,90,2,10000,triangular_squeezed,58355,46850.659188375685,1.2455534460116775,lkh,0.4609316999994917,Linear,56889.2797095558,0.6452767000082531,0.636253000004217,0.009023700004036073,1.2142685011285996,2.5117304266030365,-39.99399477383845
TSP-triangular_squeezed-n900-g1000-1,900,2,1000,triangular_squeezed,17756,15732.67620300332,1.1286064602670989,lkh,7.931720700013102,Linear,17692.656397222076,2.9938996999990195,2.9855884999997215,0.008311199999297969,1.1245802156561642,0.3567447779788488,62.254095760153604
TSP-triangular_squeezed-n900-g1000-2,900,2,1000,triangular_squeezed,17859,15825.234664290545,1.1285140712825334,lkh,9.579674799984787,Linear,17774.652844632434,2.351048399999854,2.347822499999893,0.003225899999961257,1.1231841562982146,0.4722949513834274,75.45795187114716
TSP-triangular_squeezed-n900-g1000-3,900,2,1000,triangular_squeezed,17607,15471.03300180462,1.1380623386910382,lkh,15.218758500006516,Linear,17239.22316168096,2.3313243000011425,2.324422499994398,0.006901800006744452,1.1142903747713606,2.0888103499689974,84.68124518829742
TSP-triangular_squeezed-n900-g1000-4,900,2,1000,triangular_squeezed,17622,15557.59370230721,1.1326944473030323,lkh,11.919158699995023,Linear,17350.704913958536,3.1988752000033855,3.193929400003981,0.004945799999404699,1.1152563337211594,1.5395249463254113,73.16190445551563
TSP-triangular_squeezed-n900-g1000-5,900,2,1000,triangular_squeezed,18079,16081.45701594669,1.1242140548628465,lkh,11.607890200000838,Linear,17859.45767683226,2.2991164999984903,2.2951553000020795,0.003961199996410869,1.110562162316665,1.214349926255553,80.19350234723684
TSP-triangular_squeezed-n900-g10000-1,900,2,10000,triangular_squeezed,179093,159824.89210635098,1.120557615523542,concorde,175.9013394000067,Linear,185370.8485395532,2.5823807999986457,2.5766646999982186,0.0057161000004271045,1.1598371573822392,3.5053567361947167,98.5319152151956
TSP-triangular_squeezed-n900-g10000-2,900,2,10000,triangular_squeezed,176298,155197.89665292006,1.1359561166880219,lkh,8.23742210000637,Linear,173338.28308668992,2.4310341000018525,2.425203099999635,0.005831000002217479,1.1168855172975602,1.6788147984152308,70.48792607094916
TSP-triangular_squeezed-n900-g10000-3,900,2,10000,triangular_squeezed,175682,156090.49781043455,1.1255137401980646,concorde,253.7966535000014,Linear,176487.2803597186,2.36487049999414,2.3546541999967303,0.010216299997409806,1.130672800941766,0.45837385715019147,99.06820264673264
TSP-triangular_squeezed-n900-g10000-4,900,2,10000,triangular_squeezed,173919,152428.28085871632,1.1409890541323047,lkh,4.578381300001638,Linear,173878.7610516481,2.6315994000033243,2.6251943000024767,0.006405100000847597,1.1407250680260177,0.02313660287369828,42.52118319628855
TSP-triangular_squeezed-n900-g10000-5,900,2,10000,triangular_squeezed,176348,155107.45466754405,1.1369408412895612,lkh,6.6224700000020675,Linear,176926.4326549788,2.321892100000696,2.318773400002101,0.0031186999985948205,1.1406700795535671,0.32800635957243335,64.93918281245561
TSP-truncated_exponential-n10-g1000-1,10,2,1000,truncated_exponential,3160,2462.6222856066297,1.283185009113804,lkh,0.04464429999643471,Linear,3239.712745505527,0.2856021000043256,0.28054010000050766,0.005062000003817957,1.3155540597682331,2.5225552375166767,-539.728028050913
TSP-truncated_exponential-n10-g1000-2,10,2,1000,truncated_exponential,2913,2117.939955021073,1.3753930998346062,lkh,0.04415339999832213,Linear,2869.792812136575,0.2712046999949962,0.26456319999851985,0.006641499996476341,1.3549925272116703,1.483253960296091,-514.2328790201938
TSP-truncated_exponential-n10-g1000-3,10,2,1000,truncated_exponential,3017,1863.8794720650235,1.6186668962330568,lkh,0.036336899996967986,Linear,2776.871497043182,0.2611810000016703,0.2578432000009343,0.0033378000007360242,1.4898342616363702,7.959181403938284,-618.7762302878443
TSP-truncated_exponential-n10-g1000-4,10,2,1000,truncated_exponential,2703,2013.2612213101188,1.342597757006931,lkh,0.09959169999638107,Linear,2701.4490453505314,0.2982133000041358,0.2938932000033674,0.004320100000768434,1.3418273877011242,0.057379010339201696,-199.4358967815312
TSP-truncated_exponential-n10-g1000-5,10,2,1000,truncated_exponential,2813,1969.158743444209,1.428528811790891,lkh,0.0824713000038173,Linear,2670.8512352561006,0.2240611999950488,0.21956199999840464,0.004499199996644165,1.3563412518914437,5.053279941126889,-171.6838463619196
TSP-truncated_exponential-n10-g10000-1,10,2,10000,truncated_exponential,31333,18730.463493064166,1.6728363402006852,lkh,0.04268640000373125,Linear,28122.799097380153,0.2653742000038619,0.2619122000032803,0.003462000000581611,1.5014470468279624,10.245431023584867,-521.6832527003105
TSP-truncated_exponential-n10-g10000-2,10,2,10000,truncated_exponential,22602,16332.548496178968,1.3838624146922192,lkh,0.04130160000931937,Linear,24158.84088883562,0.21360439999989467,0.21020059999864316,0.0034038000012515113,1.4791837841159712,6.88806693582701,-417.1819008263519
TSP-truncated_exponential-n10-g10000-3,10,2,10000,truncated_exponential,24455,16876.54889398244,1.4490521820322968,lkh,0.040986899999552406,Linear,23314.143826650223,0.34306820000347216,0.338879499999166,0.004188700004306156,1.3814520950407814,4.66512440543765,-737.0191451591083
TSP-truncated_exponential-n10-g10000-4,10,2,10000,truncated_exponential,24968,18440.633647899493,1.353966489261285,lkh,0.04577689999132417,Linear,24745.333691791442,0.20063649999792688,0.19781610000063665,0.002820399997290224,1.3418917247786708,0.8918067454684311,-338.2920207265069
TSP-truncated_exponential-n10-g10000-5,10,2,10000,truncated_exponential,29806,20461.633033359583,1.4566774778633673,lkh,0.04128740000305697,Linear,28752.811508818108,0.32959009999467526,0.32599019999906886,0.0035998999956063926,1.4052060977704477,3.533478129174973,-698.2825268006026
TSP-truncated_exponential-n100-g1000-1,100,2,1000,truncated_exponential,7837,6683.1645037738135,1.172648076457589,lkh,0.6997012999927392,Linear,7582.352296887974,0.492587699998694,0.48662229999899864,0.005965399999695364,1.1345452132154479,3.249300792548497,29.60028800806779
TSP-truncated_exponential-n100-g1000-2,100,2,1000,truncated_exponential,7086,6089.383036258572,1.163664686193524,lkh,0.19410179999249522,Linear,6909.612540847657,0.5728626999989501,0.5690277999965474,0.003834900002402719,1.1346982936867525,2.4892387687319033,-195.13518165266854
TSP-truncated_exponential-n100-g1000-3,100,2,1000,truncated_exponential,7820,6750.254253658736,1.1584748820033626,lkh,0.332545500001288,Linear,7666.4637660422,0.5518206999986432,0.5489597999985563,0.0028609000000869855,1.1357296300190272,1.9633789508670025,-65.93840542016234
TSP-truncated_exponential-n100-g1000-4,100,2,1000,truncated_exponential,7405,6699.42929111125,1.1053180320635514,lkh,0.1083548000024166,Linear,7635.7509439567075,0.46131230000173673,0.458480100001907,0.0028321999998297542,1.1397614053614629,3.116150492325557,-325.74237596437655
TSP-truncated_exponential-n100-g1000-5,100,2,1000,truncated_exponential,7270,6370.642027838456,1.141172266190994,lkh,0.301127800004906,Linear,7421.915491702401,0.5221431999962078,0.5188292999955593,0.003313900000648573,1.165018448575526,2.08962161901514,-73.39588041612267
TSP-truncated_exponential-n100-g10000-1,100,2,10000,truncated_exponential,77137,69388.53125197324,1.1116678593453642,lkh,0.26506429999426473,Linear,81015.3882303696,0.5669984000051045,0.5631872000012663,0.0038112000038381666,1.167561652748857,5.027922048264259,-113.90975699759372
TSP-truncated_exponential-n100-g10000-2,100,2,10000,truncated_exponential,79405,70335.53319906807,1.1289457318147138,lkh,0.0637948000075994,Linear,81084.24815700538,0.5785740999999689,0.574048499998753,0.004525600001215935,1.1528205512783363,2.114788938990465,-806.9298750541543
TSP-truncated_exponential-n100-g10000-3,100,2,10000,truncated_exponential,73946,66426.93622212585,1.113192993768839,lkh,0.12365759999374859,Linear,79663.84662171872,0.4232698999912827,0.41991919999418315,0.003350699997099582,1.1992702230813386,7.732462366752392,-242.29186076123165
TSP-truncated_exponential-n100-g10000-4,100,2,10000,truncated_exponential,76315,64561.81326374327,1.182045486985371,lkh,0.5228781000041636,Linear,75224.0214298392,0.5420578999983263,0.5372652000005473,0.004792699997778982,1.1651472848592315,1.4295729151029355,-3.668120732922267
TSP-truncated_exponential-n100-g10000-5,100,2,10000,truncated_exponential,78035,65838.12352276169,1.185255530149209,lkh,0.4397945999953663,Linear,77511.60360735323,0.5465308999991976,0.5423171000002185,0.004213799998979084,1.1773057836400178,0.6707200520878702,-24.269579482093654
TSP-truncated_exponential-n1000-g1000-1,1000,2,1000,truncated_exponential,22602,20388.376956790864,1.1085727936019858,concorde,825.8203237999987,Linear,22085.833009572503,2.0957394000070053,2.092703000002075,0.0030364000049303286,1.0832560657662482,2.283722637056441,99.7462233200603
TSP-truncated_exponential-n1000-g1000-2,1000,2,1000,truncated_exponential,22288,20080.211005359917,1.1099484957628567,lkh,11.513538100000005,Linear,21947.142028927305,2.1353171999944607,2.132151199999498,0.003165999994962476,1.09297367557886,1.529334041065575,81.45385735081331
TSP-truncated_exponential-n1000-g1000-3,1000,2,1000,truncated_exponential,22604,20364.17567537131,1.1099884601436416,lkh,20.387984699991648,Linear,22373.47567266408,2.2986743000001297,2.2951105999964057,0.0035637000037240796,1.0986683688710683,1.0198386450890073,88.72534812133212
TSP-truncated_exponential-n1000-g1000-4,1000,2,1000,truncated_exponential,22741,20413.66363517008,1.1140087544511228,lkh,8.309754600006272,Linear,22360.174075038096,2.975393000000622,2.9719174999991083,0.003475500001513865,1.0953533121077998,1.674622597783317,64.19397270770936
TSP-truncated_exponential-n1000-g1000-5,1000,2,1000,truncated_exponential,22748,20446.77225069372,1.112547238316708,lkh,14.08266439998988,Linear,22236.795024760897,2.141363899994758,2.133595699997386,0.007768199997371994,1.087545493837368,2.247252396866112,84.7943269883198
TSP-truncated_exponential-n1000-g10000-1,1000,2,10000,truncated_exponential,228047,205380.3877205791,1.1103640543821494,concorde,176.77465229999507,Linear,227104.3001639858,2.6075762000036775,2.6038139000011142,0.003762300002563279,1.1057740356053967,0.41337962613592283,98.52491510175425
TSP-truncated_exponential-n1000-g10000-2,1000,2,10000,truncated_exponential,226256,203983.38167122414,1.1091883963600249,concorde,295.771974400006,Linear,226463.59326875937,2.4906263000011677,2.487819900001341,0.002806399999826681,1.110206093326604,0.09175149775447901,99.15792349662148
TSP-truncated_exponential-n1000-g10000-3,1000,2,10000,truncated_exponential,225533,201843.46509611624,1.117365875048781,concorde,271.41332669999974,Linear,222622.78364062513,2.746132400003262,2.738336000002164,0.007796400001097936,1.102947690353086,1.2903727434011298,98.98821018356308
TSP-truncated_exponential-n1000-g10000-4,1000,2,10000,truncated_exponential,227055,204552.7771780577,1.1100069289323542,concorde,88.68491149999318,Linear,226952.24454520489,2.6428745000011986,2.6370232999979635,0.005851200003235135,1.1095045869147455,0.04525575512325865,97.01992767957896
TSP-truncated_exponential-n1000-g10000-5,1000,2,10000,truncated_exponential,227519,204051.88168735927,1.115005645224072,lkh,9.330240900017088,Linear,226682.68826645846,2.8007923000041046,2.7970034000027226,0.0037889000013819896,1.110907120247846,0.3675788543117474,69.98156499904546
TSP-truncated_exponential-n20-g1000-1,20,2,1000,truncated_exponential,3991,3319.060210956749,1.202448809703744,lkh,0.13237439999647904,Linear,4111.24417719667,0.32461240000702674,0.32032340000296244,0.004289000004064292,1.238677190496513,3.012883417606355,-145.2229434208283
TSP-truncated_exponential-n20-g1000-2,20,2,1000,truncated_exponential,3427,3010.253363368035,1.138442378871952,lkh,0.07471960000111721,Linear,3751.9058113779415,0.31880549999914365,0.31480089999968186,0.004004599999461789,1.2463754237550642,9.480764849079122,-326.6691738103213
TSP-truncated_exponential-n20-g1000-3,20,2,1000,truncated_exponential,3459,2630.524573963887,1.3149468490947032,lkh,0.07507009999244474,Linear,3287.5265638734277,0.31627360000129556,0.31033970000135014,0.0059338999999454245,1.2497608258110726,4.957312406087665,-321.30435424107094
TSP-truncated_exponential-n20-g1000-4,20,2,1000,truncated_exponential,4513,3621.78249471932,1.2460715149460535,lkh,0.06357900000875816,Linear,4332.691149066342,0.30364389999886043,0.30072479999944335,0.002919099999417085,1.1962869541126644,3.995321314727622,-377.58520888506075
TSP-truncated_exponential-n20-g1000-5,20,2,1000,truncated_exponential,3465,2536.3250782077066,1.366149800659047,lkh,0.0884986999881221,Linear,3090.1718836812174,0.2995657000064966,0.2944971000033547,0.00506860000314191,1.218365859420862,10.81755025451032,-238.4972887135099
TSP-truncated_exponential-n20-g10000-1,20,2,10000,truncated_exponential,36860,27394.02438641273,1.3455489226432293,lkh,0.042153999995207414,Linear,35945.88984282883,0.327309400003287,0.31887510000524344,0.00843429999804357,1.3121799607018594,2.4799515929765863,-676.461071406034
TSP-truncated_exponential-n20-g10000-2,20,2,10000,truncated_exponential,39716,31518.186239662562,1.2600978907225724,lkh,0.060533200012287125,Linear,39738.16104356835,0.356037199991988,0.3527821999959997,0.003254999995988328,1.2608010099756866,0.05579878026071845,-488.16847600939485
TSP-truncated_exponential-n20-g10000-3,20,2,10000,truncated_exponential,35704,29064.257618033873,1.2284504379649552,lkh,0.04484339999908116,Linear,37470.72209944328,0.4320489000019734,0.4262324000010267,0.005816500000946689,1.2892371995833583,4.94824697356957,-863.4615127551124
TSP-truncated_exponential-n20-g10000-4,20,2,10000,truncated_exponential,36174,29316.99240878934,1.2338919182294736,lkh,0.06213170000410173,Linear,37833.42052777532,0.2780800000036834,0.2725925000049756,0.00548749999870779,1.2904946046386643,4.587329374067896,-347.5654134448686
TSP-truncated_exponential-n20-g10000-5,20,2,10000,truncated_exponential,36813,28149.023634162524,1.307789587249577,lkh,0.051857500002370216,Linear,35397.53346439783,0.34972490000654943,0.3469265000021551,0.0027984000043943524,1.257504840112404,3.845018160981643,-574.3959889901457
TSP-truncated_exponential-n200-g1000-1,200,2,1000,truncated_exponential,10342,9154.758285229575,1.1296857522372752,lkh,2.285614299995359,Linear,10108.6527838707,0.8250626999943051,0.8206441999936942,0.004418500000610948,1.104196579409437,2.256306479687675,63.9019278101305
TSP-truncated_exponential-n200-g1000-2,200,2,1000,truncated_exponential,10597,9454.315357853713,1.1208638170924834,lkh,1.0069323000061559,Linear,10712.273228154514,0.6787577000068268,0.6753865000064252,0.0033712000004015863,1.1330564744972056,1.0877911498963297,32.591525765666944
TSP-truncated_exponential-n200-g1000-3,200,2,1000,truncated_exponential,10202,8784.961109421838,1.1613028074829372,lkh,1.4911900999868521,Linear,10053.8594778871,0.5898881999964942,0.5875808999990113,0.0023072999974829145,1.1444398390226649,1.4520733396677195,60.44178404874769
TSP-truncated_exponential-n200-g1000-4,200,2,1000,truncated_exponential,10684,9290.514886827867,1.1499900845267277,lkh,0.9528010000067297,Linear,10363.57361387215,0.7767549000054714,0.7737488000057056,0.0030060999997658655,1.1155004582755332,2.9991237937837,18.476691355279314
TSP-truncated_exponential-n200-g1000-5,200,2,1000,truncated_exponential,10500,9293.419917943607,1.12983165430056,lkh,2.158831000007922,Linear,10340.79394042972,0.8411861000058707,0.8357090999998036,0.005477000006067101,1.1127006023330397,1.5162481863836244,61.0351111317753
TSP-truncated_exponential-n200-g10000-1,200,2,10000,truncated_exponential,105005,91735.91520684576,1.1446443823363528,lkh,1.6965166000009049,Linear,105477.29645204719,0.997387899995374,0.9913678000011714,0.00602009999420261,1.1497928179406878,0.4497847264865358,41.20965866205836
