instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N700_D3_G100_corr_1,700,3,100,corr,2820,2550.998077218223,71.99332159996266,Lasso_Poly_V3,2812.21394408422,0.28210219999891706,0.27619029999914346,0.0059118999997735955,1.102397516171727,0.2761012736092127,99.60815504309352
N400_D3_G1000_corr_4,400,3,1000,corr,21539,18913.23017376068,7.138972099986859,Lasso_Poly_V3,21547.857995836857,0.220184199999494,0.21493239999836078,0.005251800001133233,1.1393007856337167,0.041125381108024044,96.91574365446954
N300_D4_G10000_corn_1,300,4,10000,corn,196157,180714.25364811745,21.877117299998645,Lasso_Poly_V3,199576.54987311494,0.24413820000336273,0.23944530000153463,0.004692900001828093,1.1043763612676933,1.7432719062357918,98.88404767110987
N700_D2_G1000_corr_6,700,2,1000,corr,11621,10179.244496765272,33.313557200017385,Lasso_Poly_V3,11552.061445378335,0.316384099998686,0.30842280000069877,0.007961299997987226,1.1348643260361133,0.5932239447695155,99.05028424884473
N30_D3_G100_corn_18,30,3,100,corn,809,705.2601101204319,0.2718144999817014,Lasso_Poly_V3,859.8358329911388,0.09760650000680471,0.08383690000482602,0.013769600001978688,1.2191754795890997,6.283786525480689,64.09076777972639
N500_D3_G100_corr_11,500,3,100,corr,2318,2065.998854572336,41.07232139998814,Lasso_Poly_V3,2280.690075939085,0.23534919999656267,0.21715109999786364,0.018198099998699035,1.1039164280713942,1.6095739456822653,99.42698831725487
N600_D3_G1000_grid_3,600,3,1000,grid,53306,48701.01074237423,9.073116499988828,Lasso_Poly_V3,53855.25402287574,0.385507899998629,0.37033119999978226,0.015176699998846743,1.1058344211328013,1.0303793623152038,95.75109721120518
N200_D2_G1000_norm_6,200,2,1000,norm,7884,6617.4843948621365,2.4432974999945145,Lasso_Poly_V3,7934.173677127276,0.22122560000570957,0.19371450000471668,0.027511100000992883,1.1989712712110703,0.6363987459065992,90.9456134586064
N800_D2_G100_tria_20,800,2,100,tria,1879,1767.2778606304644,236.25416900002165,Lasso_Poly_V3,1946.6336074603742,0.36517579999781447,0.34370879999914905,0.021466999998665415,1.1014870105179306,3.59944691114285,99.84543096041713
N700_D3_G10000_ring_6,700,3,10000,ring,262308,228233.4691833626,152.11752500000875,Lasso_Poly_V3,259073.13192527427,0.34153720000904286,0.3173594000036246,0.02417780000541825,1.1351233140882377,1.2332327167778836,99.77547807196507
N6_D3_G10000_corn_14,6,3,10000,corn,47833,34046.81019691537,0.0772928000078536,Lasso_Poly_V3,48527.22436514364,0.09752650000154972,0.08910509999986971,0.008421400001680013,1.425308981501597,1.4513502501278124,-26.17798810709433
N400_D5_G10000_grid_1,400,5,10000,grid,1037067,959127.8324393032,9.688614999991842,Lasso_Poly_V3,1073048.8595038054,0.2075392999977339,0.18953609999880427,0.01800319999892963,1.1187756451345723,3.4695790632433012,97.85790538691124
N500_D3_G100_tria_4,500,3,100,tria,4515,4164.775312078998,13.016521900019145,Lasso_Poly_V3,4545.073703090326,0.2967936999993981,0.25988040000083856,0.03691329999855952,1.0913130631341281,0.6660842323438667,97.71986939153875
N700_D4_G1000_corn_3,700,4,1000,corn,23202,21202.4300198357,185.5963071000297,Lasso_Poly_V3,23197.68201885599,0.33659610000177054,0.32243559999915306,0.014160500002617482,1.0941048736938952,0.018610383346304354,99.81864073414975
N20_D4_G100_pow_18,20,4,100,pow,1341,1200.0,0.2018480999977328,Lasso_Poly_V3,1444.020776133797,0.10858449999795994,0.08693330000096466,0.021651199996995274,1.203350646778164,7.682384499164577,46.20484413815162
N5_D5_G10000_rand_1,5,5,10000,rand,40257,29071.247402404824,0.0986036999966017,Lasso_Poly_V3,40699.91988855956,0.09019939999416238,0.07622449999325909,0.01397490000090329,1.4000059689627489,1.1002307389014618,8.523310994140155
N200_D2_G100_norm_14,200,2,100,norm,780,673.8746081299912,4.245209400018212,Lasso_Poly_V3,799.1871432203342,0.2377403999926173,0.2251267999963602,0.012613599996257108,1.1859582384890366,2.4598901564531,94.39979568518817
N200_D2_G10000_tria_3,200,2,10000,tria,104068,93849.0126845104,3.6365718000161,Lasso_Poly_V3,104542.90371022628,0.16997960000298917,0.15832349999982398,0.011656100003165193,1.1139478266187546,0.4563398068823087,95.32582857288185
N70_D3_G10000_corr_14,70,3,10000,corr,75798,64982.21689932329,0.5589995000045747,Lasso_Poly_V3,76545.36289247673,0.11926760000642389,0.11483630000293488,0.004431300003489014,1.1779432365483649,0.9859928922619665,78.66409540519305
N1000_D3_G1000_norm_13,1000,3,1000,norm,52733,47248.12827741669,41.08023940003477,Lasso_Poly_V3,52637.89200483982,0.49616989999776706,0.4641074000028311,0.032062499994935934,1.1140735924135918,0.1803576416289206,98.79219326069129
N600_D2_G100_tria_1,600,2,100,tria,1644,1521.9330361260986,157.72550499998033,Lasso_Poly_V3,1677.3564566033947,0.35069329999532783,0.341456999994989,0.009236300000338815,1.1021223777840503,2.028981545218655,99.77765593459638
N300_D5_G10000_norm_14,300,5,10000,norm,535730,479881.7100084721,3.268025299999863,Lasso_Poly_V3,539511.5092816779,0.17303659999743104,0.1609256000010646,0.012110999996366445,1.1242593706523074,0.7058610273230718,94.70516339033733
N600_D4_G10000_corn_14,600,4,10000,corn,225052,207197.4460304366,63.85103740001796,Lasso_Poly_V3,229701.56006577582,0.2691512999954284,0.2633046999981161,0.005846599997312296,1.1086119277359887,2.065993666253052,99.57846996547725
N400_D5_G1000_norm_6,400,5,1000,norm,67363,60456.06657694226,11.61191580002196,Lasso_Poly_V3,66016.09261418306,0.2765921000027447,0.2507088999991538,0.0258832000035909,1.091968041456428,1.999476546200352,97.6180321596698
N800_D5_G10000_clus_14,800,5,10000,clus,1123335,1019976.135682736,41.04359229991678,Lasso_Poly_V3,1149545.5800236722,0.37539599999581696,0.36471419999725185,0.010681799998565111,1.1270318390873006,2.333282593676169,99.08537245655133
N800_D3_G10000_pow_7,800,3,10000,pow,80000,70000.0,17.416266199899837,Lasso_Poly_V3,79317.07650551354,0.050935500003106426,0.03914430000440916,0.011791199998697266,1.1331010929359078,0.8536543681080729,99.7075406437954
N600_D4_G1000_norm_6,600,4,1000,norm,65372,58441.08209595487,42.438807099999394,Lasso_Poly_V3,65053.08636620116,0.392717900002026,0.3741611000004923,0.018556800001533702,1.1131396619143703,0.48784438872734265,99.07462549765677
N200_D2_G10000_pow_1,200,2,10000,pow,40000,30000.0,1.7046693000011146,Lasso_Poly_V3,39394.95869310436,0.08913240001129452,0.08134200000495184,0.007790400006342679,1.3131652897701453,1.5126032672391012,94.77127909728671
N300_D2_G100_clus_7,300,2,100,clus,742,655.6302399790884,18.477258700004317,Lasso_Poly_V3,759.8000570091743,0.21949890000541927,0.20736310000211233,0.01213580000330694,1.1588850096868755,2.3989295160612314,98.81205917193026
N10_D2_G10000_clus_14,10,2,10000,clus,21435,13307.373555472182,0.1493061000073794,Lasso_Poly_V3,20266.595880198962,0.10152970000490313,0.08341650000511436,0.018113199999788776,1.5229598685057615,5.450917283886345,31.99896052479767
N700_D3_G1000_corr_13,700,3,1000,corr,30089,26563.5320721918,22.881865500006825,Lasso_Poly_V3,30282.89335386093,0.2923448000001372,0.2780142999981763,0.0143305000019609,1.1400175726466273,0.6443994611350686,98.7223734008923
N900_D4_G1000_corn_10,900,4,1000,corn,24918,22709.23743660823,605.9058905000566,Lasso_Poly_V3,24543.415800551025,0.4063611000092351,0.3926754000058281,0.013685700003406964,1.0807679416388516,1.5032675152459052,99.93293329766544
N30_D3_G100_corn_3,30,3,100,corn,801,697.8310341356647,0.1328264999901875,Lasso_Poly_V3,855.5936467776818,0.13310529999580467,0.12767670000175713,0.005428599994047545,1.2260756614778852,6.815686239410959,-0.20989787853912084
N800_D2_G1000_corn_2,800,2,1000,corn,5026,3994.661659233536,128.12662259998615,Lasso_Poly_V3,4762.359322728235,0.2554110999990371,0.2360573999976623,0.01935370000137482,1.192180897653795,5.245536754312866,99.80065727573539
N400_D2_G100_corn_19,400,2,100,corn,455,364.6634132222191,15.047770600009244,Lasso_Poly_V3,458.27787441076424,0.07710100000258535,0.07231380000303034,0.004787199999555014,1.256714706752054,0.7204119584097234,99.48762509708556
N900_D2_G100_norm_20,900,2,100,norm,1598,1496.8495737295766,386.29148849999183,Lasso_Poly_V3,1698.5964295458623,0.42157760000554845,0.41706690000137314,0.004510700004175305,1.1347809822423303,6.295145778839943,99.8908654183289
N1000_D3_G100_norm_13,1000,3,100,norm,5065,4565.507054945439,131.56538409995846,Lasso_Poly_V3,5027.568227409457,0.4022114000035799,0.3884667000020272,0.013744700001552701,1.101206978086586,0.7390280866839685,99.69428782292917
N8_D5_G10000_clus_1,8,5,10000,clus,48578,36924.5062328224,0.0480211000540293,Lasso_Poly_V3,48363.39316060798,0.04330040000786539,0.032878900005016476,0.010421500002848916,1.3097911954640435,0.4417778405698492,9.830470440811586
N400_D4_G1000_corn_15,400,4,1000,corn,20647,19006.306323561414,109.1055800000322,Lasso_Poly_V3,21018.920684035664,0.33113900000898866,0.3173845000055735,0.01375450000341516,1.1058919248280918,1.8013303823105717,99.69649673278957
N100_D3_G10000_pow_6,100,3,10000,pow,80000,70000.0,1.5402441000333056,Lasso_Poly_V3,79317.07650551354,0.08038739999756217,0.06191889999900013,0.018468499998562038,1.1331010929359078,0.8536543681080729,94.78086622790349
N600_D2_G100_grid_3,600,2,100,grid,1789,1668.7847316451473,80.63058890000684,Lasso_Poly_V3,1849.19661621949,0.32414020000578603,0.3121552000011434,0.011985000004642643,1.1081097406712765,3.3648192408882,99.59799351036892
N300_D4_G100_corn_10,300,4,100,corn,1925,1811.847829879306,102.142670500034,Lasso_Poly_V3,2013.7777027226293,0.18812559999787482,0.17612279999593738,0.01200280000193743,1.1114496866200816,4.611828712863861,99.81582075436552
N400_D3_G100_corn_15,400,3,100,corn,1016,911.1621672823222,916.0163188999868,Lasso_Poly_V3,1048.0141171572475,0.22971310000139056,0.22527070000069216,0.004442400000698399,1.1501949431055798,3.1509957831936495,99.97492259741864
N60_D4_G10000_ring_1,60,4,10000,ring,110708,98875.98100450225,0.2296393000287935,Lasso_Poly_V3,108928.31439511015,0.19406850000086706,0.17400300000008428,0.020065500000782777,1.101666079956771,1.6075492330182535,15.489857364774402
N900_D2_G100_tria_7,900,2,100,tria,1975,1872.8312399522576,241.2501253000228,Lasso_Poly_V3,2045.792087905339,0.37905139999929816,0.34979849999945145,0.029252899999846704,1.092352607252264,3.5844095141943813,99.8428803303095
N8_D2_G1000_norm_4,8,2,1000,norm,1334,974.5288571821484,0.1120369000127539,Lasso_Poly_V3,1370.3044983445534,0.1109781000050134,0.08632610000495333,0.02465200000006007,1.406119981204857,2.7214766375227435,0.9450457908242473
N80_D3_G1000_corr_4,80,3,1000,corr,6876,6065.053392657377,0.1758668999536894,Lasso_Poly_V3,7093.6022564275,0.17263320000347449,0.13576340000145137,0.03686980000202311,1.1695861185682768,3.164663415175973,1.8387200496889613
N20_D2_G1000_tria_6,20,2,1000,tria,3798,3320.626328714746,0.3096256999997422,Lasso_Poly_V3,4096.949693845721,0.16597789999650558,0.1362024999980349,0.029775399998470675,1.2337882339900175,7.871239964342322,46.39401703519967
N70_D5_G1000_clus_6,70,5,1000,clus,14187,12470.319443007424,0.3506786999641917,Lasso_Poly_V3,14056.408243281228,0.10643559999880381,0.08729799999855459,0.019137600000249222,1.1271891075062384,0.9205029725718732,69.6486841060857
N300_D2_G100_grid_18,300,2,100,grid,1283,1160.0110134775189,15.734432299999751,Lasso_Poly_V3,1296.5348293379539,0.19939789999625646,0.1929764000014984,0.006421499994758051,1.1176918272966732,1.054936035693987,98.73272898446892
N400_D4_G100_pow_3,400,4,100,pow,1600,1500.0,9.09567320003407,Lasso_Poly_V3,1770.9642070078783,0.07809380000981037,0.06409720000374364,0.013996600006066728,1.1806428046719188,10.685262937992391,99.14141814143545
N80_D2_G10000_corr_15,80,2,10000,corr,43116,36360.80845313668,0.4548324999923352,Lasso_Poly_V3,43279.30362279913,0.19072070000402164,0.15423240000382066,0.03648830000020098,1.1902734142608324,0.3787541116966611,58.067926103074065
N300_D3_G100_clus_1,300,3,100,clus,1777,1574.6126341716126,68.28502240002854,Lasso_Poly_V3,1734.8011421267624,0.30193899999721907,0.2905176999993273,0.011421299997891765,1.1017320098154955,2.374724697424736,99.55782543611336
N400_D2_G100_grid_6,400,2,100,grid,1499,1363.8984306008194,32.01886830001604,Lasso_Poly_V3,1511.8583874681144,0.25033370000164723,0.24305330000061076,0.007280400001036469,1.108483119818619,0.8577976963385201,99.21816818241037
N700_D2_G100_clus_14,700,2,100,clus,1316,1191.8910839311482,346.42989130000933,Lasso_Poly_V3,1357.4957107765124,0.28203709999797866,0.2751083999974071,0.006928700000571553,1.1389427516305934,3.153169511893039,99.918587539043
N700_D2_G1000_ring_9,700,2,1000,ring,9428,8072.540095740551,325.7322089000081,Lasso_Poly_V3,9348.871817809417,0.5169858000008389,0.5092850000000908,0.007700800000748131,1.1581078207022246,0.839289161970547,99.84128502313398
N90_D5_G100_corn_14,90,5,100,corn,2952,2747.9855250294063,1.44047169998521,Lasso_Poly_V3,3041.8929542196297,0.12732400000095367,0.11844220000057248,0.00888180000038119,1.106953776325688,3.0451542757327132,91.16095095778272
N1000_D5_G100_corr_3,1000,5,100,corr,9010,8124.044423458355,217.93996560003143,Lasso_Poly_V3,9044.794736282314,0.4918863999992027,0.47819999999774154,0.013686400001461152,1.1133364448580898,0.38617909303345466,99.77430188233491
N10_D5_G1000_pow_15,10,5,1000,pow,8242,6242.640687119285,0.070408200030215,Lasso_Poly_V3,8359.899157171341,0.10178669999731937,0.09331599999859463,0.00847069999872474,1.3391607135776193,1.4304678132897521,-44.566541899435855
N7_D3_G10000_rand_1,7,3,10000,rand,36315,24988.676598613627,0.0828897999599576,Lasso_Poly_V3,35988.98057243876,0.03167869999742834,0.027164099999936298,0.0045145999974920414,1.4402115466345038,0.8977541719984512,61.782149296135735
N6_D2_G100_corn_12,6,2,100,corn,334,196.00520819205596,0.1406931999954395,Lasso_Poly_V3,296.12860675444233,0.13974040000175592,0.13188509999599773,0.007855300005758181,1.5108200924144848,11.338740492681938,0.6772182264064422
N80_D5_G10000_clus_14,80,5,10000,clus,163072,147455.41957368865,0.1867075000191107,Lasso_Poly_V3,160653.55328641264,0.12679060000664322,0.12257830000453396,0.004212300002109259,1.08950592491535,1.4830545486578668,32.09131931300811
N600_D2_G100_tria_8,600,2,100,tria,1624,1500.281157338142,92.65566300001228,Lasso_Poly_V3,1672.0197996065745,0.45963879999908386,0.4464399999997113,0.013198799999372568,1.114470971943111,2.956884212227491,99.5039280006026
N900_D4_G100_pow_10,900,4,100,pow,1600,1500.0,42.34298790001776,Lasso_Poly_V3,1770.9642070078783,0.009676900001068134,0.0026243000029353425,0.007052599998132791,1.1806428046719188,10.685262937992391,99.97714639310783
N400_D2_G100_tria_6,400,2,100,tria,1371,1278.3897275569018,24.32731150000473,Lasso_Poly_V3,1432.9167242319988,0.20838779999758117,0.20433839999896009,0.004049399998621084,1.1208762815783961,4.516172445805896,99.14339979574997
N1000_D2_G1000_corn_15,1000,2,1000,corn,5206,4142.077057189431,70.03600830002688,Lasso_Poly_V3,4928.112612199801,0.3879326999958721,0.2822398999996949,0.1056927999961772,1.189768452918094,5.337829193242387,99.44609535949849
N200_D2_G100_clus_1,200,2,100,clus,594,500.3199591058537,11.197450500010746,Lasso_Poly_V3,608.0191256922864,0.20590109999466222,0.19149169999582227,0.014409399998839945,1.2152605840048978,2.36012217041858,98.16117874337141
N7_D2_G10000_ring_14,7,2,10000,ring,22266,16504.502673801893,0.2878893999732099,Lasso_Poly_V3,24183.44236716838,0.08130630000232486,0.06721570000081556,0.014090600001509301,1.4652633190550786,8.611525946143805,71.75780004060901
N90_D2_G1000_norm_9,90,2,1000,norm,5553,4527.507949069226,0.2463985999929718,Lasso_Poly_V3,5468.295879153009,0.11957389999588486,0.10471469999902183,0.014859199996863026,1.2077937666077851,1.5253758481359792,51.471355762859226
N700_D2_G1000_norm_8,700,2,1000,norm,14983,12974.951232663345,24.256392999988748,Lasso_Poly_V3,14852.560508224855,0.477986999998393,0.445074499999464,0.03291249999892898,1.1447103146588165,0.8705832728768949,98.0294390843741
N600_D3_G10000_ring_3,600,3,10000,ring,237475,205512.45453167215,205.60874459997285,Lasso_Poly_V3,232542.42848426322,0.4575769000002765,0.4323713999983738,0.025205500001902692,1.1315247487758724,2.0770908582953074,99.7774526074314
N600_D3_G1000_corn_6,600,3,1000,corn,10916,9585.826188352,213.96909299999243,Lasso_Poly_V3,11028.192788182343,0.42363379999733297,0.41248279999854276,0.011150999998790212,1.1504686785978866,1.0277829624619188,99.80201168586655
N600_D5_G100_corn_14,600,5,100,corn,4115,3957.09835068839,227.0214315999765,Lasso_Poly_V3,4277.923179822884,0.4636012999981176,0.45243399999890244,0.011167299999215174,1.0810757784371678,3.9592510285026457,99.79578963240131
N700_D3_G1000_corn_15,700,3,1000,corn,11505,10049.771514293394,586.2916366999852,Lasso_Poly_V3,11575.488582051978,0.34011499999905936,0.33310899999924004,0.007005999999819323,1.1518160950812282,0.6126778100997616,99.94198876826668
N500_D2_G100_rand_17,500,2,100,rand,1632,1486.8325415550116,39.92123229999561,Lasso_Poly_V3,1645.4932466434655,0.2934169999934966,0.2754293999969377,0.017987599996558856,1.1067105411363392,0.8267920737417558,99.26501016354266
N10_D2_G1000_clus_19,10,2,1000,clus,843,613.3840331333221,0.0986798999947495,Lasso_Poly_V3,792.36454486086,0.1091833999962546,0.1020591999986209,0.007124199997633696,1.291791931415723,6.00657830832029,-10.644011599184788
N200_D4_G10000_corr_14,200,4,10000,corr,201565,177084.17690114077,4.030744299991056,Lasso_Poly_V3,203018.77896745896,0.27363899999909336,0.2624491999958991,0.01118980000319425,1.1464535257760295,0.7212457358464806,93.21120419373413
N8_D3_G10000_tria_1,8,3,10000,tria,41055,29322.965624619945,0.0953184000100009,Lasso_Poly_V3,40317.835831484306,0.12238780000188854,0.10457450000103563,0.017813300000852905,1.374957647449988,1.7955527183429392,-28.398924015769765
N9_D4_G10000_clus_1,9,4,10000,clus,19975,15693.34504133728,0.1084493999951519,Lasso_Poly_V3,20937.63428526672,0.1294560999958776,0.11590089999663178,0.013555199999245815,1.3341728121133922,4.819195420609354,-19.370047230934226
N400_D2_G100_ring_5,400,2,100,ring,674,609.6942916190949,115.33382100000745,Lasso_Poly_V3,734.4092846518326,0.29241239999828395,0.2813269999969634,0.011085400001320522,1.204553322455335,8.962801877126505,99.74646430902669
N600_D2_G100_clus_7,600,2,100,clus,1307,1181.4762949403826,104.24817090001306,Lasso_Poly_V3,1348.4661626231295,0.5142000999985612,0.4913899000021047,0.022810199996456504,1.1413400069031205,3.1726214707826736,99.50675383984267
