model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N9_D4_G100_ipak_70,417.96820496889853,411.49,0.373579899998731,0.3337486999989778,0.03983119999975315,0.1133437999997113,1.5743286517044215,1.5743286517044215,-229.59888410277628
Interp_V3,N8_D10_G10000_hxcoianbnh_3,58426.78173828125,72067.0,0.5160536999974283,0.48995429999922635,0.02609939999820199,0.0279976000019814,-18.927134835248797,18.927134835248797,-1743.2069175961765
Interp_V3,N700_D3_G10000_gls_37,586407.4061354969,586059.0,0.6161433000015677,0.5705636000020604,0.045579699999507284,4.207555799999682,0.059448986449643505,0.059448986449643505,85.3562655068861
Interp_V3,N600_D30_G1000_exhktcegeabosigcgtlignrncocaoe_76,858140.9896577058,858023.2,0.746426200003043,0.6777231000014581,0.06870310000158497,2.918489800002135,0.013728027133277134,0.013728027133277134,74.42423132667803
Interp_V3,N60_D100_G100_cpnhbapnrxpanatopabgalgtpptphbnetxpnblolcoaserchlbspxnsoogopstencrtlnlbetttilkpxbegtxhcrslariioicncx_75,19205.73288136835,19479.34,0.5764097999963269,0.49167539999689325,0.08473439999943366,0.0680452999999943,-1.4046015862531853,1.4046015862531853,-747.0971543903476
Interp_V3,N50_D45_G1000_atllptlslskxbggkrolxghnncapsoltnonetpiegaetgc_1,105585.0072168866,105474.8,0.5558407000025909,0.5367768000032811,0.019063899999309797,0.0469593000016175,0.10448677493259033,0.10448677493259033,-1083.6647905387115
Interp_V3,N900_D15_G100_asbixlrclpxxpho_79,73472.15803444681,73620.52,0.7007909000021755,0.6250689000007696,0.07572200000140583,3.667570000005071,-0.20152257217579383,0.20152257217579383,80.89222836915978
Interp_V3,N50_D25_G10000_aaglaekxppctktibxxkpggops_43,708936.8122516753,712386.0,0.5426741000010225,0.4461948999996821,0.09647920000134036,0.0522074000000429,-0.48417399391968796,0.48417399391968796,-939.4581994134481
Interp_V3,N60_D3_G10000_gkc_70,80407.02141812105,80075.0,0.3647954000007303,0.33644640000056825,0.02834900000016205,0.043874400002096,0.414638049479921,0.414638049479921,-731.4538773938858
Interp_V3,N6_D100_G1000_xrpklaxbragglheneolgkxsxgthninbrhntogbisoatpxkbiahtlhkeenhnklnrgtlgbppitxkncixsxenctigblhicibnsebtib_28,21095.001984212766,21511.9,0.44151119999878574,0.3458653999987291,0.09564580000005662,0.0407776000211015,-1.9379878847857956,1.9379878847857956,-982.7297334083261
Interp_V3,N20_D100_G100_snioenxtetcigberscaphrgiascpgtetatinchnxaagrxxetbnthpnbsosxhtskexeoilaoxraklcspnehcltngsxbnoxcxbrskb_15,6719.80324951824,6875.6,0.5064148000019486,0.39200049999999464,0.11441430000195396,0.0773377999998956,-2.2659367979777865,2.2659367979777865,-554.8089032822659
Interp_V3,N900_D100_G1000_xhrsgnbsossnbtrhpsrbaxxbgoelbslshetrgtckbxhnpbkiiggropstibhbsopabcraeobrxoekrtokasocgclihkbxcapkosrk_15,2833690.8841514518,2876531.8,0.7758150000008754,0.7133081000029051,0.06250689999797032,3.149520500000108,-1.489325299603782,1.489325299603782,75.36720272178418
Interp_V3,N200_D4_G1000_htlr_7,42326.12755116018,42315.6,0.5179996000006213,0.43608709999898565,0.08191250000163564,0.3279155999989598,0.02487865269588385,0.02487865269588385,-57.96735501521258
Interp_V3,N200_D100_G10000_xliiiilspekxlctrhbcrlasrbenigoibaxlbcsbtalplppprbgprskcgnrixaaklcieaibrrbangaaocbestnlgsapbpspbicekb_21,6527645.206212956,6414944.0,0.5017872999997053,0.46167119999881834,0.040116100000886945,0.1459437999997135,1.7568540927708247,1.7568540927708247,-243.8222795354721
Interp_V3,N10_D100_G1000_soxreaixrxhcgipgptlokokolasegxkxkploxnoketinlhkbinsoenxxhxhbrplotbxeerxpbocngieccxbtrcbinlpbshiksrip_33,34499.15068585655,35030.9,0.4374775000032969,0.31938590000208933,0.11809160000120755,0.0826514000000315,-1.5179436273217455,1.5179436273217455,-429.30440380094
Interp_V3,N6_D2_G1000_oa_23,2442.6297719627446,2419.4,0.43397600000025705,0.31464369999957853,0.11933230000067852,0.1128363999996509,0.9601459850683849,0.9601459850683849,-284.60638588398757
Interp_V3,N300_D35_G10000_cxbtbpokogecsoxsrngnnnobgrlibbeaaac_25,4660046.824855807,4656267.0,0.5670813000033377,0.5435362000025634,0.023545100000774255,0.4491386000008788,0.08117715018935205,0.08117715018935205,-26.259755897673482
Interp_V3,N40_D50_G100_ocscaobercoibbnsibixgpbbxobkrbaoapbbrhgkopaertkhab_59,9069.876406206406,9027.06,0.384215399997629,0.3249578999966616,0.05925750000096741,0.1280884000007063,0.47431174941128235,0.47431174941128235,-199.96112059757976
Interp_V3,N5_D3_G1000_obr_12,3204.3110303663084,3270.4,0.42758859999958077,0.3405538000006345,0.08703479999894626,0.1880373000021791,-2.020822212380495,2.020822212380495,-127.3956284176733
Interp_V3,N90_D100_G10000_gnocastsbrikshxirxelbekabherkbrtrabiaohrnthlriarsltiabinboiaknnlpgnrsospxhhcroktgxgahhcxksbobbtlikxs_31,2907319.918477082,2881044.0,0.3680924000000232,0.3299348000000464,0.03815759999997681,0.1245429000000513,0.912027670423713,0.912027670423713,-195.55470444310478
Interp_V3,N500_D4_G100_greo_53,7441.400352559428,7370.71,0.5334260999989056,0.4795653000001039,0.05386079999880167,1.940493299996888,0.9590711418496725,0.9590711418496725,72.51079918700255
Interp_V3,N800_D45_G1000_kkerheaktiakkbrcssstpkcaipsxacalncoheetacgoxr_26,1525462.4478938046,1522608.3,0.7617780000036873,0.69798830000218,0.0637897000015073,5.721982799994294,0.18745122391652475,0.18745122391652475,86.68681772331705
Interp_V3,N70_D45_G10000_kgggklcksglinnoxrsxiicrteelsxlsgxkxlairoxsbbh_17,1409173.835064899,1411054.0,0.4667222000025504,0.4434441000012157,0.02327810000133468,0.0775525999997626,-0.13324542753863824,0.13324542753863824,-501.81373674638763
Interp_V3,N600_D7_G10000_extpkit_33,1876637.9359620137,1900313.0,0.696958699998504,0.6436395999990054,0.053319099999498576,3.2052581000025384,-1.245850764478606,1.245850764478606,78.25576979283035
Interp_V3,N7_D3_G1000_anb_57,3248.500224056137,3059.6,0.2619732999992266,0.23954199999934644,0.02243129999988014,0.1212097999996331,6.174016997520499,6.174016997520499,-116.13211142995002
Interp_V3,N800_D20_G1000_hnhcoexhllatrxpphiec_23,840086.1503213658,838008.3,0.6139135000012175,0.588769100002537,0.025144399998680456,3.762156200005848,0.24795104312997293,0.24795104312997293,83.68187105042946
Interp_V3,N1000_D100_G100_iscslangtilticacapbteopcrlbptcsgcciensbbtanlnrlgneptalilttekrclckcglsknpocisxkggaggephochsnoteitlngp_11,309060.11538755207,314279.99,0.816235999995115,0.758362999997189,0.057872999997925945,3.640613300000041,-1.6608994458883375,1.6608994458883375,77.57971163828068
Interp_V3,N7_D100_G1000_bnllxpteoaiallsopsngnxbxaipnctipnkcepsrenhktetbolktgnsgnaarxsrkahnnxkhklekrxxblbghaarckrgonlbcibaick_33,25490.03931371788,25896.0,0.2979525000009744,0.22742719999951078,0.07052530000146362,0.6072598000173457,-1.56765788647714,1.56765788647714,50.934921100908745
Interp_V3,N30_D8_G100_ibsgabbn_78,2052.16035863081,2088.81,0.4114549999976589,0.33180609999908484,0.07964889999857405,0.2103132999982335,-1.7545703711294849,1.7545703711294849,-95.63907751013124
Interp_V3,N8_D100_G1000_ockingocxbkcbxtikoipstpengxtxcippbianthogtohgcsiporkgrnologngtaepcettkpggrketotbtasinalortpnralninko_3,25931.826103222324,26224.3,0.4263547999980801,0.3730869999999413,0.0532677999981388,0.0404177999589592,-1.1152781838892771,1.1152781838892771,-954.8688954643912
Interp_V3,N60_D100_G10000_nxnnsgrcgbonhpothxsroitgnspsglrkaocaritolpcokxsncoboongcxeebikxsogsogiloghxohnhociottxxnrxkghsoksrbn_22,1830893.6395604433,1810537.0,0.43065070000011474,0.39348360000076354,0.037167099999351194,0.0827951000001121,1.1243426431187735,1.1243426431187735,-420.1403223131945
Interp_V3,N60_D100_G10000_sxpentbooeeoxxelpaaeirkahciipplltirahscptaeisaebpbpsxrtxprrkogerkstogpppkntntagkctnsaxppnprgisonxgct_23,2003187.861565744,1967404.0,0.42787359999783803,0.4138143999989552,0.014059199998882832,0.0628050999998777,1.818836475159349,1.818836475159349,-581.2720622985573
Interp_V3,N30_D30_G10000_ebkscbblloipexxekchislsttxpgie_64,518016.30228940677,515793.0,0.3777098999998998,0.3535574000015913,0.024152499998308485,0.1690930999975535,0.43104545610482675,0.43104545610482675,-123.37392833023029
Interp_V3,N20_D35_G10000_epcapslllakribcixstcgrbtnkpigboptat_4,375487.36716333503,375101.0,0.4239886000032129,0.3770877000024484,0.04690090000076452,0.0781676999977207,0.1030035012796637,0.1030035012796637,-442.4089489847802
Interp_V3,N80_D100_G10000_prtsnepsihexpcrhkcoxtoriprbxgpbpisxitaxxgeggingbxonalkcaxahxlloicgixcxartsntlihpcnpgnsgbecetrbesetst_65,2608388.6508740815,2581170.0,0.4187132999977621,0.3427438999970036,0.07596940000075847,0.0828469999996741,1.0545082607531289,1.0545082607531289,-405.4055065354318
Interp_V3,N70_D35_G100_gtrrclhtgisnrxlihnnkixosgixgskcroot_72,11336.374310779984,11293.52,0.42117620000135503,0.3566845999994257,0.06449160000192933,0.0530147999998007,0.3794592897518513,0.3794592897518513,-694.4502289982012
Interp_V3,N200_D10_G100_aahppshthb_69,13914.697634797316,13959.41,0.4597559999965597,0.40801599999758764,0.05173999999897205,0.1270472000032896,-0.3203026861642716,0.3203026861642716,-261.8781051330965
Interp_V3,N90_D15_G100_gisrbogacxihron_38,8534.766006796894,8542.76,0.4046006999997189,0.3454182999994373,0.05918240000028163,0.0502954000003228,-0.0935762353514155,0.0935762353514155,-704.4487169743599
Interp_V3,N40_D7_G100_gkgkihk_42,1678.9777992567754,1723.32,0.4150809000020672,0.36720730000160984,0.04787360000045737,0.1979969999993045,-2.573068306711729,2.573068306711729,-109.63999454715234
Interp_V3,N800_D100_G1000_cpnistooilnlanxkcgibnxocncagpiboroahbcikkhtgeiklpnhiiibkteahgsrthhnneoehkptonsicplpriaopeaskgnsirtkn_17,2311722.557000884,2354092.4,0.6239533999978448,0.6150397999990673,0.0089135999987775,3.897192100000211,-1.7998377208607468,1.7998377208607468,83.98966784321945
Interp_V3,N600_D15_G1000_eeixkbexxcppgcx_38,510682.72927582555,511529.7,0.6207932999968762,0.5738972999970429,0.04689599999983329,2.2609018000002834,-0.16557606023158808,0.16557606023158808,72.5422262923229
Interp_V3,N7_D100_G100_atlagpxalgpnkniigislhbxshclkpahnacppnacknlorankoekpnckggpeacllkorihngssaoolkitxhgraplgheltaoorarkrxc_51,2385.954904023158,2451.0,0.4239066999980423,0.37175289999868255,0.05215379999935976,1.0710251000127755,-2.6538186853056636,2.6538186853056636,60.4204700718045
Interp_V3,N60_D35_G10000_eseihgoalkaksbkokhxxhpnohxeaapchhtn_22,1053531.1014253148,1050376.0,0.3747618000015791,0.33970960000078776,0.035052200000791345,0.0542155000002821,0.30037828599613736,0.30037828599613736,-591.2447547281296
Interp_V3,N9_D3_G10000_aag_40,36473.96614270864,39555.0,0.2742056999995839,0.25340130000040517,0.020804399999178713,0.0461395999991509,-7.789239937533461,7.789239937533461,-494.2957893103323
Interp_V3,N5_D100_G100_atccgengatxccxpshlktkeospkeaxcpinnllgtlgbsgsplphlasbsxnsbelicoirpblrebntsntghlrbpgpotnbhpnaschxksogc_58,1514.7689819335938,1973.36,0.35919750000175554,0.2920994999985851,0.06709800000317045,0.0353472999995574,-23.239095657477915,23.239095657477915,-916.1950134982113
Interp_V3,N800_D100_G10000_iahhetglgcexxnokspegcbknogoxlrlhbnlbxxcgbnkelsxihhirsikignohcxscphnoctkgshhtbgpcioaposbhcabigbxsoxsh_39,25623702.911624286,25350739.0,0.9193686999969941,0.8514787999993132,0.06788989999768091,5.153549199999361,1.076749327206147,1.076749327206147,82.1604749597208
Interp_V3,N7_D35_G10000_iesxapgcneoehroxlapohpresiakgngsnar_37,139173.1259822712,138719.0,0.33994410000013886,0.27651289999994333,0.06343120000019553,0.0415142999991076,0.3273711476230273,0.3273711476230273,-718.8602481733917
Interp_V3,N6_D8_G100_hxglktgl_55,512.1679246232194,545.13,0.3203997000018717,0.30242980000184616,0.017969900000025518,0.0855029999984253,-6.0466449061289245,6.0466449061289245,-274.72334304968535
Interp_V3,N300_D100_G100_ohhlbraebelkrhnrblrgkkahhihnioencinhhpiltxkhbeengpgpslnrxihibeaintgnxrpkplshtirclkbibigraxbccrsesonh_73,91386.04611685932,92935.0,0.4852816000020539,0.4454202000015357,0.03986140000051819,0.4487603000002309,-1.6667067123695942,1.6667067123695942,-8.138264459178803
Interp_V3,N9_D100_G100_cbhtibbnhborhpsislhocoscniiisensaitnntttaxgiobargttnbncsntphcpkxelbtobslntgiilsskkasktocagahkstxtlec_4,2938.2677776392748,2984.51,0.3920155000014347,0.3804048000019975,0.011610699999437202,0.0384839999605901,-1.5494075195166195,1.5494075195166195,-918.6454121268108
Interp_V3,N600_D30_G10000_gcbtpinapikhlkirkhraobpnikphnr_77,7738717.946177475,7738656.0,0.582420099995943,0.524221599996963,0.05819849999897997,2.6502779999937047,0.0008004772078659964,0.0008004772078659964,78.02418840599641
Interp_V3,N60_D25_G10000_hhkgethnbrrhtsghnkxigtkbl_81,885837.2381793257,878639.0,0.3845757000017329,0.33225690000108443,0.05231880000064848,0.0597353000011935,0.8192486538072755,0.8192486538072755,-543.799729798041
Interp_V3,N10_D3_G10000_ihl_55,37454.50832185925,38898.0,0.3578377999983786,0.28581560000020545,0.07202219999817316,0.0624797999989823,-3.7109663173961436,3.7109663173961436,-472.7255849157764
Interp_V3,N9_D100_G1000_ashiekkrccitlelsraexksbnhihksoclgnxnkgchnpaxpgxrrcaeprnoptpngnhatechhagbilxrbonohecphlpxssloktogtaxr_11,31186.057871279198,31665.8,0.37789790000169887,0.3157305000022461,0.062167399999452755,0.0372729999944567,-1.515016606941248,1.515016606941248,-913.8649962651261
Interp_V3,N5_D5_G10000_blrhb_31,31207.512615421638,33822.0,0.39132149999932153,0.30093029999989085,0.09039119999943068,0.077112599999964,-7.73013832587772,7.73013832587772,-407.4676512003281
Interp_V3,N500_D10_G100_goxogrxhoe_35,27707.41369916057,28079.3,0.511456399999588,0.4759556999997585,0.03550069999982952,1.4032133000000613,-1.3244144292750502,1.3244144292750502,63.55105813210539
Interp_V3,N100_D3_G100_aes_60,1633.1424876487981,1639.39,0.4286742999975104,0.39820209999743383,0.030472200000076555,0.0852270000032149,-0.38108762107869243,0.38108762107869243,-402.97945484569453
Interp_V3,N90_D6_G100_agatkp_78,3551.393139683722,3557.43,0.48807789999773377,0.41753609999796026,0.0705417999997735,0.070020499995735,-0.16969723413469423,0.16969723413469423,-597.050006822949
Interp_V3,N1000_D4_G100_hhal_3,13895.507507262577,13845.77,0.8579589000000851,0.838754100001097,0.019204799998988165,7.469505100001697,0.3592252887530011,0.3592252887530011,88.51384544874479
Interp_V3,N200_D2_G1000_ec_30,7024.88630429662,7044.0,0.48833030000241706,0.40688260000024457,0.0814477000021725,0.1721278999975766,-0.271347184886138,0.271347184886138,-183.70200299271198
Interp_V3,N5_D35_G100_bgibkhnapkgosbeekbkptntochkscprpxeh_23,746.2462768554688,987.27,0.3387710999995761,0.26883710000038263,0.06993399999919347,0.1139000000002852,-24.41315173605308,24.41315173605308,-197.4285338004634
Interp_V3,N70_D100_G100_rpninohnsxxncehrcpkaglkhltiptakioxrotknrpselxxnshsrectxlacpbkbpxnhbrcxcnnshakckoinngxxcxarcnanecrxge_37,22077.0733169987,22536.0,0.44648449999658624,0.3931823999992048,0.05330209999738145,0.182056200000261,-2.0364158812624256,2.0364158812624256,-145.24542421293322
Interp_V3,N40_D4_G10000_glao_7,100442.23869878014,101379.0,0.37293030000000726,0.35107609999977285,0.021854200000234414,0.1587140999981784,-0.9240190781324104,0.9240190781324104,-134.9698609035287
Interp_V3,N8_D6_G10000_gsgnbg_35,51614.994680897864,58610.0,0.38631900000109454,0.25958840000021155,0.126730600000883,0.1843325000008917,-11.934832484391974,11.934832484391974,-109.57725848628198
Interp_V3,N6_D3_G100_hob_71,215.79600961034234,210.71,0.41342639999857056,0.4072450999992725,0.006181299999298062,0.1607650000005378,2.4137485692859046,2.4137485692859046,-157.16194445133425
Interp_V3,N30_D15_G100_accesarascakgap_47,3142.3392463080004,3226.43,0.5841040000013891,0.42776120000053197,0.1563428000008571,0.0744771999998192,-2.6063095648131047,2.6063095648131047,-684.2722336537988
Interp_V3,N8_D4_G1000_abso_68,3791.968271121917,3813.7,0.42709880000256817,0.395391699999891,0.03170710000267718,0.157698099999834,-0.5698332034004452,0.5698332034004452,-170.83319329974032
Interp_V3,N500_D45_G1000_hpegeshtgxaseinkblpxslttgpcpsgohtoegeocaoseci_21,1011304.7646183235,1008426.1,0.6515411999971548,0.6140391999979329,0.03750199999922188,1.3041986000025645,0.2854611377396477,0.2854611377396477,50.04279256273748
Interp_V3,N10_D100_G10000_httxckotnerirgehshkcplglppkooratkxkoegteapktickntbhnahplxoistnlcnticiphosgepkopelbgkhclrceegcoorenrb_77,355387.9043041542,343878.0,0.46619640000062645,0.37634070000058273,0.08985570000004373,0.0486572999998315,3.3470894631683965,3.3470894631683965,-858.122213937561
Interp_V3,N50_D100_G1000_saircxcagpplgpphnptpilboraiegbprhxbsethpgtpabsrpgnlkgsphisilloocggslislkecgsnxgptphorkhxtxaxahitcbkg_1,165390.3838116555,168877.5,0.4535403000008955,0.4030689999999595,0.050471300000936026,0.1050235999996402,-2.064879091853259,2.064879091853259,-331.84608031190066
Interp_V3,N70_D100_G10000_oboiccrpgiispeernnclnexhkaxrxbsogglxrrbhpkeioxgcngtxhltgibeinktbeiholrscpkiphpxeaccartigiphrlhptosxr_8,2230481.6473031463,2211477.0,0.5321457000027294,0.42763140000170097,0.10451430000102846,0.0897205999999641,0.8593644565666435,0.8593644565666435,-493.1142903669195
Interp_V3,N60_D100_G100_kccghnthbnckgxccpelngxoebionobbstxcgaligelogeetgcrtaptbbxoipibelgllehpktgnenkgbetosexipbpgbbakrgrkhg_47,19408.982256329637,19761.44,0.5344268000008014,0.4597843000010471,0.07464249999975436,0.0652059999997618,-1.7835630585137627,1.7835630585137627,-719.5975830487282
Interp_V3,N60_D100_G1000_riarisetcxxhnxsaglkopbsagtsxeknrihihpancnkaggstlnboltklhctlengeanplkskiepgslhlpbcegoihbipbterescgkcs_4,193746.2340238198,197043.8,0.47394640000129584,0.4397639999988314,0.03418240000246442,0.0863975000002028,-1.6735192765162845,1.6735192765162845,-448.564946902611
Interp_V3,N50_D8_G10000_aorgxxeo_57,284045.56375877117,304813.0,0.5203943000014988,0.46802240000033635,0.05237190000116243,0.0602461999988008,-6.81317274566007,6.81317274566007,-763.7794583091667
Interp_V3,N7_D15_G1000_erpninoklnxcoxn_7,8961.95185172261,8986.3,0.4341398999968078,0.4087000999970769,0.025439799999730894,0.1711135000005015,-0.27094742304830194,0.27094742304830194,-153.71458125486032
Interp_V3,N500_D100_G10000_cirekilokrxptchsxirckilpxleeeslrbplroaroeigraaesssikacapaklhksnibhielhtsxkgkgsctnakppbekxcagrbloclkx_49,15934930.288041161,15718449.0,0.6482009000028484,0.6191090000029362,0.02909189999991213,1.5619720999998208,1.3772433147899095,1.3772433147899095,58.501121754804544
Interp_V3,N6_D30_G100_bxnglsbgsstgthnihxeghhinbeeosb_60,1118.8501966673393,1088.71,0.4772954000000027,0.42193130000305246,0.055364099996950245,0.0604344999992463,2.7684320587979623,2.7684320587979623,-689.7730600997032
Interp_V3,N900_D10_G10000_ggarlxesib_14,4750321.942133849,4847250.0,0.8350380000010773,0.7614751000000979,0.07356290000097943,10.774207499998738,-1.9996504794708638,1.9996504794708638,92.24965734137592
Interp_V3,N400_D100_G10000_gsaexrekrhosgeoicnhriikrresiixirkbgclociplpcgkbiabxeeiabocitnpaspclcpxekkkpebrxtgtrnhlbkesbpgkchebpb_65,12861853.642594771,12660099.0,0.6110912999974971,0.565623599999526,0.04546769999797107,0.4777224999997997,1.5936261050942133,1.5936261050942133,-27.917630004396553
Interp_V3,N80_D15_G100_hocxhapaskpsehb_72,8049.881279508516,8127.48,0.6016584999997576,0.5107697999992524,0.0908887000005052,1.874444199998834,-0.9547697501745145,0.9547697501745145,67.90203197299061
Interp_V3,N8_D8_G10000_aiigtorp_57,47030.71076296296,59922.0,0.3524265000014566,0.3324279000007664,0.019998600000690203,0.254562199999782,-21.51344954613838,21.51344954613838,-38.44416020986555
Interp_V3,N20_D100_G10000_pasagaelkprpcbkkxbxrxknxehrthbppcitcslgslbehnapgxxcpchhnagolpslsxntkgosgpebrgapoklpbeaoertxnelesnnoe_71,728905.2751263938,718301.0,0.47786149999592453,0.41356399999858695,0.06429749999733758,0.0594381999999313,1.4762996468602674,1.4762996468602674,-703.9636126202962
