instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N600_D3_G100_clus_1,600,3,100,clus,3455,3123.295785920533,46.20434689999093,Hilbert_Curve,5614.028651198276,0.01232739999977639,0.0,0.0,1.7974694156428241,62.48997543265632,99.97331982632184
N900_D2_G1000_norm_6,900,2,1000,norm,16530,14552.09356605255,84.14595910001663,Hilbert_Curve,22970.44294676801,0.029809499999828404,0.0,0.0,1.5784974747794347,38.96214728837271,99.964574056415
N30_D2_G100_corn_11,30,2,100,corn,406,309.691939702594,0.456824199995026,Hilbert_Curve,430.1064474087758,0.008617499999672873,0.0,0.0,1.3888202832202197,5.937548622851184,98.11360694118947
N6_D2_G10000_corr_14,6,2,10000,corr,27931,14273.220145102432,0.1979449999926146,Hilbert_Curve,28257.1972944418,0.0002720000011322554,0.0,0.0,1.9797352669669073,1.1678682984561999,99.86258809207487
N500_D2_G1000_rand_8,500,2,1000,rand,16410,14793.308461677778,11.78658240000368,Hilbert_Curve,23136.795389140196,0.02583269999740878,0.0,0.0,1.5640041204492092,40.99204990335281,99.78082959826081
N100_D5_G10000_norm_14,100,5,10000,norm,221947,193692.52696102465,0.2553170999744907,Hilbert_Curve,308171.3230431861,0.003613499997300096,0.0,0.0,1.5910336236420581,38.849059930157246,98.58470114314272
N700_D2_G100_rand_15,700,2,100,rand,1892,1764.4737725304394,127.22823639999842,Hilbert_Curve,2681.232247366518,0.10840450000250712,0.0,0.0,1.5195648068610006,41.71417797920286,99.91479525059069
N1000_D5_G10000_corn_4,1000,5,10000,corn,476921,445624.9749567855,279.5046457999852,Hilbert_Curve,566692.0798773172,0.054589899998973124,0.0,0.0,1.2716793530979096,18.82305033272118,99.9804690545151
N700_D4_G100_corn_10,700,4,100,corn,2243,2120.1494250647024,1578.7167737999698,Hilbert_Curve,2724.8421547359076,0.02318550000200048,0.0,0.0,1.2852123168878775,21.482039890143003,99.99853137051643
N900_D3_G100_clus_12,900,3,100,clus,4713,4270.414751784965,506.3874299000017,Hilbert_Curve,7433.062665806763,0.06637859999682405,0.0,0.0,1.7405950236332108,57.714039164157924,99.98689173623248
N1000_D2_G1000_rand_10,1000,2,1000,rand,22851,20649.43135481553,69.42963019997114,Hilbert_Curve,31821.799042722407,0.11087360000237823,0.0,0.0,1.541049653907367,39.25779634467816,99.84030794967072
N500_D2_G100_pow_7,500,2,100,pow,400,300.0,6.038917300000321,Hilbert_Curve,400.0,0.0006940000021131709,0.0,0.0,1.3333333333333333,0.0,99.98850787371913
N500_D2_G100_ring_16,500,2,100,ring,773,705.7292671663843,494.6607176999969,Hilbert_Curve,1170.6790168667553,0.018723500001215143,0.0,0.0,1.6588216917334584,51.44618588185709,99.99621488035511
N900_D2_G10000_corn_14,900,2,10000,corn,51267,40608.42090149724,600.8275888999924,Hilbert_Curve,59820.28189092387,0.024468999999953667,0.0,0.0,1.4731004201327684,16.68379638153953,99.99592745066104
N500_D4_G10000_tria_1,500,4,10000,tria,852291,788559.950999489,17.443159299960826,Hilbert_Curve,1212864.4534373963,0.06004749999920023,0.0,0.0,1.5380751354416453,42.30637815457354,99.65575330152873
N800_D2_G100_corr_14,800,2,100,corr,1180,1115.7291849753874,668.1286813000333,Hilbert_Curve,1773.3838719312434,0.00905839999904856,0.0,0.0,1.5894393512439702,50.28676880773249,99.99864421327021
N100_D3_G10000_ring_1,100,3,10000,ring,84825,73574.28608190827,0.3127905000001192,Hilbert_Curve,108768.75969670538,0.0016815999988466501,0.0,0.0,1.4783529068242138,28.227243969001336,99.46238776470321
N20_D4_G100_corn_13,20,4,100,corn,1377,1271.1387356093364,0.2977100000134669,Hilbert_Curve,1459.7842978770193,0.0005649000013363548,0.0,0.0,1.1484067450570241,6.011931581482883,99.81025158667468
N500_D2_G100_tria_4,500,2,100,tria,1469,1341.9985630130686,111.42063370000687,Hilbert_Curve,2090.9405840493355,0.007102600000507664,0.0,0.0,1.558079599843039,42.3376844145225,99.9936254176945
N1000_D3_G10000_tria_9,1000,3,10000,tria,703505,638142.9743100357,61.75205769995228,Hilbert_Curve,1025941.3365886861,0.03264159999889671,0.0,0.0,1.6076982398778903,45.832842209889925,99.94714087074232
N50_D3_G100_corn_10,50,3,100,corn,831,727.8968312567849,0.684105799999088,Hilbert_Curve,867.6922114586936,0.023929499999212567,0.0,0.0,1.1920538381250243,4.415428575053379,96.50207614096468
N400_D5_G100_pow_9,400,5,100,pow,3200,3100.0,49.21519660000922,Hilbert_Curve,3200.0,0.001094100000045728,0.0,0.0,1.032258064516129,0.0,99.99777690616794
N90_D3_G10000_grid_1,90,3,10000,grid,163625,142789.6016049111,0.5463390000513755,Hilbert_Curve,217125.2098701942,0.004171600001427578,0.0,0.0,1.5205953895085762,32.69684331257094,99.23644477128023
N600_D3_G100_ring_3,600,3,100,ring,2318,2088.114362690256,85.13331659999676,Hilbert_Curve,3438.6257718642255,0.03497190000052797,0.0,0.0,1.6467612278831398,48.344511296989886,99.95892101776694
N700_D2_G1000_grid_8,700,2,1000,grid,19271,17304.96939041202,72.19042840000475,Hilbert_Curve,26951.693908962476,0.03449130000080913,0.0,0.0,1.5574540064714193,39.856229095337426,99.95222178235362
N1000_D2_G100_norm_18,1000,2,100,norm,1634,1562.184267026828,403.80427779996535,Hilbert_Curve,2453.68794063096,0.028034099999786122,0.0,0.0,1.5706776674309075,50.16450065060955,99.99305750296838
N6_D2_G10000_rand_14,6,2,10000,rand,24785,17424.932856080763,0.0729248999850824,Hilbert_Curve,24786.071769024464,0.00029379999978118576,0.0,0.0,1.422448624263989,0.004324264774919184,99.59711977686457
N500_D2_G10000_grid_6,500,2,10000,grid,168634,150159.75543468824,11.54262110000127,Hilbert_Curve,227563.49325519896,0.013459099998726742,0.0,0.0,1.5154759182741036,34.94520277951004,99.8833965016947
N300_D2_G1000_rand_15,300,2,1000,rand,12855,11463.16218527361,7.1198643000097945,Hilbert_Curve,18018.37367849417,0.04168600000048173,0.0,0.0,1.5718501917072976,40.16626743286012,99.41451131308185
N20_D4_G10000_rand_14,20,4,10000,rand,84909,72279.36914825113,0.0737891999888233,Hilbert_Curve,114163.23959566424,0.0005121000031067524,0.0,0.0,1.579471997901721,34.45363812512719,99.30599599509911
N700_D5_G10000_tria_14,700,5,10000,tria,1667310,1557498.1747501723,42.39025160000893,Hilbert_Curve,2350974.729491272,0.03558999999950174,0.0,0.0,1.5094558488765972,41.004056203781666,99.91604201754846
N9_D3_G10000_corr_14,9,3,10000,corr,32593,18695.36733601231,0.0740874999901279,Hilbert_Curve,33616.39360161265,0.0010937000006379094,0.0,0.0,1.7981135645758846,3.139918392331647,98.52377256516465
N700_D2_G1000_corn_2,700,2,1000,corn,4938,3895.927264673532,105.69836529999156,Hilbert_Curve,5661.417186816297,0.0062450000004901085,0.0,0.0,1.453162957674136,14.650003783238086,99.99409167778256
N300_D2_G10000_corn_6,300,2,10000,corn,46035,35979.23400174623,38.83388690001448,Hilbert_Curve,51313.2334270733,0.0033768000030249823,0.0,0.0,1.4261902692142596,11.465696594055169,99.99130450162839
N30_D2_G10000_norm_14,30,2,10000,norm,26698,21014.470904687954,0.0794219000090379,Hilbert_Curve,34099.34622712761,0.0005338999981177039,0.0,0.0,1.622660231693992,27.722474444256527,99.32776728074127
N600_D2_G100_ring_20,600,2,100,ring,864,787.3904452815059,565.4380586000043,Hilbert_Curve,1244.8888187816783,0.03056079999805661,0.0,0.0,1.5810311469256002,44.08435402565721,99.99459519932674
N90_D3_G10000_tria_14,90,3,10000,tria,153645,136304.514068667,0.3471029999782331,Hilbert_Curve,211900.95959423349,0.001609800001460826,0.0,0.0,1.5546143944101718,37.915948839359224,99.53621835548475
N900_D3_G100_corn_6,900,3,100,corn,1152,1049.5361540080708,678.4954043999314,Hilbert_Curve,1397.3994264016324,0.014755100000911625,0.0,0.0,1.331444773069615,21.302033541808363,99.99782532056884
N60_D2_G100_norm_3,60,2,100,norm,459,368.5208168016461,0.2888128999911714,Hilbert_Curve,616.8118850731867,0.00102599999809172,0.0,0.0,1.6737504557447607,34.381674307883806,99.64475271079543
N800_D2_G100_norm_11,800,2,100,norm,1604,1473.5745599930756,190.11254809997627,Hilbert_Curve,2264.612242694976,0.03876020000097924,0.0,0.0,1.5368155125490341,41.18530191365187,99.97961197175654
N800_D2_G100_corr_19,800,2,100,corr,1180,1132.060450730351,678.5026228000061,Hilbert_Curve,1812.1395147838741,0.010709999998653075,0.0,0.0,1.6007444775716426,53.5711453206673,99.99842152415647
N700_D2_G100_ring_14,700,2,100,ring,918,836.0176815431832,1037.5587415999908,Hilbert_Curve,1302.1487934897518,0.0561173999994935,0.0,0.0,1.557561307897399,41.84627380062656,99.99459140020227
N600_D5_G10000_tria_1,600,5,10000,tria,1503625,1405730.014500041,12.17219459998887,Hilbert_Curve,2114708.871249783,0.06462820000160718,0.0,0.0,1.5043492345163418,40.64070970154013,99.46905055230002
N900_D2_G100_ring_5,900,2,100,ring,948,875.3167447785297,1017.9367813999996,Hilbert_Curve,1369.5644161642365,0.06210640000062995,0.0,0.0,1.564650081623607,44.468820270489076,99.99389879596302
N700_D2_G1000_corn_18,700,2,1000,corn,4910,3862.739152838969,511.9966077999852,Hilbert_Curve,5739.0093269262225,0.018445299996528774,0.0,0.0,1.485735665766679,16.884100344729582,99.99639737847565
N1000_D5_G10000_pow_19,1000,5,10000,pow,320000,310000.0,2066.893350000028,Hilbert_Curve,320000.0,0.0014494999995804392,0.0,0.0,1.032258064516129,0.0,99.99992987059542
N30_D3_G1000_pow_15,30,3,1000,pow,8000,7000.0,0.1725963000208139,Hilbert_Curve,8000.0,0.00039140000080806203,0.0,0.0,1.1428571428571428,0.0,99.7732280467421
N900_D2_G100_corr_8,900,2,100,corr,1258,1198.4404553715735,664.5628695999999,Hilbert_Curve,1952.0781032332359,0.018103099999279948,0.0,0.0,1.6288486378140488,55.17314016162448,99.99727593869181
N5_D2_G10000_pow_17,5,2,10000,pow,34142,20000.0,0.204577100026654,Hilbert_Curve,34142.13562373095,0.02380990000165184,0.0,0.0,1.7071067811865477,0.000397234289004511,88.36140506510763
N70_D3_G100_tria_17,70,3,100,tria,1491,1345.8974851694063,0.1830945000401698,Hilbert_Curve,2087.897059903505,0.0015528999974776525,0.0,0.0,1.5513046743234715,40.03333735100638,99.1518587411763
N300_D5_G100_corn_5,300,5,100,corn,3622,3491.504262420978,58.5891139000305,Hilbert_Curve,3939.202245139455,0.0066833000018959865,0.0,0.0,1.1282249566575202,8.757654476517256,99.9885929321046
N100_D3_G10000_corn_14,100,3,10000,corn,87095,76103.00324638473,3.56353779998608,Hilbert_Curve,94935.35588428199,0.0017263999980059452,0.0,0.0,1.2474587313844527,9.002073464931387,99.95155376216263
N700_D2_G1000_corn_17,700,2,1000,corn,4906,3905.0056374925857,116.55336469999747,Hilbert_Curve,5691.666779635937,0.01725580000129412,0.0,0.0,1.4575310020014647,16.01440643367177,99.98519493620309
N20_D2_G10000_corr_14,20,2,10000,corr,26671,17317.572020999905,0.0836943000031169,Hilbert_Curve,34555.62768629929,0.00042860000030486844,0.0,0.0,1.9954083427166291,29.56254990926208,99.48789821972476
N600_D4_G10000_corn_7,600,4,10000,corn,223848,205468.49762204447,163.0428657999728,Hilbert_Curve,267732.19278685487,0.010297999997419538,0.0,0.0,1.3030328049574944,19.604460520913687,99.99368386960883
N600_D2_G100_grid_9,600,2,100,grid,1758,1641.8031461746011,72.05410670000128,Hilbert_Curve,2477.913707528042,0.023503399999754038,0.0,0.0,1.5092635882088405,40.95072284004789,99.96738090155276
N600_D3_G1000_clus_14,600,3,1000,clus,28014,24809.71441042941,34.88582970004063,Hilbert_Curve,46878.35580927748,0.07367339999836986,0.0,0.0,1.8895161400798286,67.33902980394616,99.78881568639233
N70_D4_G1000_corn_14,70,4,1000,corn,16473,15276.321471016034,0.3705024000373669,Hilbert_Curve,16935.6754597335,0.0016448999995191116,0.0,0.0,1.1086226151934404,2.808689733099608,99.55603526472346
N90_D2_G100_corn_6,90,2,100,corn,414,322.65990978799124,6.504945699998643,Hilbert_Curve,446.2421929137746,0.0007905000020400621,0.0,0.0,1.383010964104543,7.787969302844107,99.98784770790569
N6_D5_G10000_grid_1,6,5,10000,grid,56656,42175.56790032452,0.1216807000455446,Hilbert_Curve,62795.41986244105,0.013192599999456434,0.0,0.0,1.4889051407878702,10.836310121507077,89.15801766876875
N1000_D2_G100_corr_5,1000,2,100,corr,1323,1276.0167711824206,511.6449723999976,Hilbert_Curve,1968.1119687629223,0.03828889999931562,0.0,0.0,1.542387226571616,48.7612977145066,99.99251651006757
N900_D2_G100_tria_17,900,2,100,tria,1989,1879.9084876822376,643.4178060000122,Hilbert_Curve,2794.4837258869065,0.01056099999914295,0.0,0.0,1.486499871774216,40.49691935077458,99.99835860930477
N1000_D3_G10000_corn_4,1000,3,10000,corn,126057,109741.2891354723,3337.9404742000625,Hilbert_Curve,162249.90134476978,0.026893499998550396,0.0,0.0,1.47847635673823,28.711536324654546,99.99919430858021
N8_D5_G1000_corr_6,8,5,1000,corr,4307,2699.479678344175,0.0550610999925993,Hilbert_Curve,5027.259834130011,0.0003728000010596588,0.0,0.0,1.862306975103315,16.723005203854445,99.32293397496642
N600_D3_G1000_norm_14,600,3,1000,norm,37344,32997.6299230754,21.41904019995127,Hilbert_Curve,56548.800408899035,0.07580120000056922,0.0,0.0,1.7137230928623206,51.42673631346143,99.64610365687282
N300_D2_G100_corn_10,300,2,100,corn,445,357.3326475638272,16.221345199999632,Hilbert_Curve,484.2053288865395,0.0014465000022028107,0.0,0.0,1.3550548268894187,8.810186266638095,99.99108273707039
N900_D2_G100_tria_18,900,2,100,tria,1951,1839.7246676887607,322.5111604999984,Hilbert_Curve,2769.0905966419796,0.06371010000293609,0.0,0.0,1.5051657703327845,41.93186041219782,99.98024561385591
N400_D2_G100_tria_18,400,2,100,tria,1352,1239.5358240630062,43.7030567000038,Hilbert_Curve,1917.4997352663663,0.03914780000195606,0.0,0.0,1.546949832382496,41.82690349603301,99.91042319929547
N40_D3_G1000_corn_19,40,3,1000,corn,8178,7143.545166554832,0.1274433999788016,Hilbert_Curve,8535.041363428965,0.0009696999986772425,0.0,0.0,1.1947907046754518,4.365876295291823,99.23911320724453
N800_D3_G10000_corn_3,800,3,10000,corn,118301,103592.73501524072,415.5610827000346,Hilbert_Curve,150936.61020354283,0.0594416000021738,0.0,0.0,1.4570192608713035,27.5869267407231,99.9856960619084
N1000_D2_G100_norm_7,1000,2,100,norm,1682,1584.0728515993694,490.738438499975,Hilbert_Curve,2419.9414855397854,0.037164500001381384,0.0,0.0,1.5276705759438247,43.87285883114063,99.992426821075
N50_D3_G100_corr_8,50,3,100,corr,599,531.0830796670803,0.1290694999624975,Hilbert_Curve,940.6891916212169,0.01856219999899622,0.0,0.0,1.7712656035114245,57.04327072140516,85.61844587265801
N10_D3_G10000_ring_14,10,3,10000,ring,32887,27248.66009047972,0.0730834000278264,Hilbert_Curve,37965.07961245522,0.00037169999995967373,0.0,0.0,1.393282439811404,15.440993743592365,99.49140297274326
N20_D2_G10000_grid_14,20,2,10000,grid,43510,34684.9441100888,0.0973485000140499,Hilbert_Curve,51754.50022383358,0.0003851000001304783,0.0,0.0,1.492131573271867,18.948518096606712,99.60441095643498
N5_D4_G10000_ring_1,5,4,10000,ring,29200,18631.09289725859,0.0359018000308424,Hilbert_Curve,29199.35084263445,0.0003282999969087541,0.0,0.0,1.5672376818501554,0.0022231416628466383,99.0855611790308
N30_D4_G1000_pow_9,30,4,1000,pow,13414,12000.0,0.5253195999539457,Hilbert_Curve,14242.640687119287,0.00047840000115684234,0.0,0.0,1.1868867239266072,6.177431691660106,99.90893162920273
N8_D3_G1000_rand_6,8,3,1000,rand,3425,2372.123460734138,0.055936400021892,Hilbert_Curve,3657.3986826072187,0.00034469999809516594,0.0,0.0,1.541824758765004,6.7853629958312025,99.38376442180716
N600_D4_G1000_pow_4,600,4,1000,pow,16000,15000.0,22.32852019998245,Hilbert_Curve,16000.0,0.002023599998210557,0.0,0.0,1.0666666666666667,0.0,99.99093715132
N300_D5_G1000_corn_8,300,5,1000,corn,37034,35204.511923032194,13.542045900016092,Hilbert_Curve,40456.84802472862,0.02397199999904842,0.0,0.0,1.149194970041898,9.242447547466167,99.82298095741191
N600_D3_G1000_corn_15,600,3,1000,corn,11073,9701.046787019994,778.8053070000024,Hilbert_Curve,13775.859311919274,0.01675309999700403,0.0,0.0,1.4200384365068088,24.409458249067768,99.9978488718751
N90_D2_G100_ring_10,90,2,100,ring,411,342.1746023586183,3.976414000004297,Hilbert_Curve,552.5976842274989,0.0012284999975236133,0.0,0.0,1.6149582126155153,34.45199129622844,99.96910532963815
N700_D2_G100_corn_19,700,2,100,corn,459,367.0710678118655,100.63711159999366,Hilbert_Curve,503.2009406644264,0.0038855999991938006,0.0,0.0,1.3708542698939472,9.629834567413162,99.99613899888678
N9_D3_G10000_tria_1,9,3,10000,tria,43804,32765.0274963368,0.0941523999790661,Hilbert_Curve,53976.8250053307,0.0003510000024107285,0.0,0.0,1.6473914148665196,23.223506997832843,99.62720015369892
N200_D5_G100_corn_7,200,5,100,corn,3470,3328.0303010078896,14.957559600006787,Hilbert_Curve,3687.533245876767,0.004544100000202889,0.0,0.0,1.1080227378819245,6.268969621808849,99.96962004416683
N30_D4_G100_corn_20,30,4,100,corn,1387,1274.6446399822603,0.0689493999816477,Hilbert_Curve,1429.8568349002514,0.013169599998946069,0.0,0.0,1.1217689935291701,3.0898943691601617,80.89961623675997
N200_D2_G100_corr_17,200,2,100,corr,622,563.5070764188137,4.593549199984409,Hilbert_Curve,965.6439614926285,0.0024762000030023046,0.0,0.0,1.713632360447832,55.24822532035828,99.94609397014817
N400_D5_G100_corn_11,400,5,100,corn,3779,3628.851520195828,150.64975979999872,Hilbert_Curve,4227.915600881268,0.02824250000048778,0.0,0.0,1.1650836572814949,11.879216747321193,99.98125287419111
N800_D2_G100_corr_6,800,2,100,corr,1176,1110.7840740175266,475.11719250000897,Hilbert_Curve,1773.499617833561,0.048647200001141755,0.0,0.0,1.5966195944987753,50.80779063210552,99.98976101038458
N300_D4_G100_corr_12,300,4,100,corr,2671,2378.051791169229,7.84012479998637,Hilbert_Curve,4149.621263726396,0.02015179999943939,0.0,0.0,1.7449667324890894,55.35834008709833,99.74296582626498
N600_D5_G10000_norm_14,600,5,10000,norm,931007,827366.3822861916,38.0979445000412,Hilbert_Curve,1405202.8798144977,0.04990350000298349,0.0,0.0,1.69840461239387,50.93365354014499,99.86901261824525
N50_D2_G100_clus_13,50,2,100,clus,147,126.5109672465983,0.1867397999740205,Hilbert_Curve,229.01724513535828,0.0007990000012796372,0.0,0.0,1.8102560601639557,55.79404430976753,99.57213191757151
N600_D2_G1000_corr_10,600,2,1000,corr,11421,9826.64777356403,24.38164289999986,Hilbert_Curve,16077.482057278285,0.00814399999944726,0.0,0.0,1.6361105463177845,40.77122894035798,99.96659782102113
N800_D3_G10000_grid_9,800,3,10000,grid,650144,591778.5175195405,30.257843800005503,Hilbert_Curve,950842.113458163,0.06301090000124532,0.0,0.0,1.6067533465791384,46.25100184853863,99.79175350227291
N300_D2_G100_corr_12,300,2,100,corr,765,689.8810183831945,22.18489950001822,Hilbert_Curve,1210.8470381121977,0.03445990000182064,0.0,0.0,1.7551534334861676,58.28065857675786,99.8446695690382
N100_D3_G10000_ring_14,100,3,10000,ring,77006,67912.5756765898,0.1911500000278465,Hilbert_Curve,103203.49444761733,0.004886200000328245,0.0,0.0,1.5196521913568461,34.02006914736167,97.44378760156084
N200_D2_G10000_tria_7,200,2,10000,tria,103413,92949.88942842702,4.798366000002716,Hilbert_Curve,144996.26965320105,0.002886700000090059,0.0,0.0,1.559940205898261,40.21087257230816,99.93983993717677
N200_D5_G10000_tria_1,200,5,10000,tria,674660,626883.5925114306,1.579943400050979,Hilbert_Curve,897022.297945486,0.06020550000175717,0.0,0.0,1.4309232346500276,32.95916431172532,96.18938880976276
N600_D2_G100_tria_20,600,2,100,tria,1636,1531.2034728278709,104.70157360000304,Hilbert_Curve,2372.5994779914413,0.02664089999962016,0.0,0.0,1.5494998020149837,45.024417970137,99.97455539674944
N90_D4_G10000_tria_1,90,4,10000,tria,264125,238880.65213082804,0.3805419999989681,Hilbert_Curve,351783.62238316797,0.004057099999045022,0.0,0.0,1.4726333809173722,33.1883094683078,98.93386275389943
