instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N50_D3_G10000_corr_14,50,3,10000,corr,60938,52076.17691140014,0.2278822000371292,NN_v4_Varol,62227.438953504214,0.45606960000441177,0.3939343000020017,0.06213530000241008,1.1949310153734005,2.1159850233092876,-100.13392881502095
N40_D5_G10000_pow_5,40,5,10000,pow,242426,220000.0,1.6331582000129856,NN_v4_Varol,237457.4676156281,0.40329909999127267,0.34656469999754336,0.05673439999372931,1.0793521255255822,2.0495047496439773,75.30557052047585
N9_D4_G1000_clus_6,9,4,1000,clus,4272,3266.3105256030767,0.061732199974358,NN_v4_Varol,4304.543128076844,0.33541749999130843,0.2583251999967615,0.07709229999454692,1.317860960963616,0.7617773426227614,-443.34285855782304
N5_D4_G1000_corr_6,5,4,1000,corr,2568,1467.432401124412,0.1273768999963067,NN_v4_Varol,2540.9869459858974,0.3147348000056809,0.2637544000026537,0.05098040000302717,1.7315870523499959,1.0519102030413798,-147.0893859206863
N10_D2_G10000_ring_14,10,2,10000,ring,22615,16837.38079173726,0.080224300007103,NN_v4_Varol,22123.193516966476,0.4084685000052559,0.3300548000042909,0.07841370000096504,1.3139331936843266,2.1746915013642463,-409.15807301414964
N100_D2_G10000_corr_3,100,2,10000,corr,48377,40206.47721116378,0.2092227000102866,NN_v4_Varol,48433.76397979202,0.6641379999928176,0.6196438999977545,0.04449409999506315,1.204625904563055,0.11733670916348701,-217.43113914511417
N70_D5_G10000_corr_1,70,5,10000,corr,121836,107873.93224009794,0.2043343999539502,NN_v4_Varol,124035.63530267759,0.4909494999956223,0.44332310000027064,0.047626399995351676,1.149820283056041,1.805406696442423,-140.267669127795
N900_D3_G1000_corn_2,900,3,1000,corn,12482,10909.424093389054,1151.3951543000294,NN_v4_Varol,12754.67720650874,1.3931574000089313,1.3516404000038165,0.041517000005114824,1.1691430360872928,2.184563423399621,99.87900266951742
N900_D3_G10000_corr_6,900,3,10000,corr,354415,312833.6385275864,61.50973839999642,NN_v4_Varol,358574.3407128602,1.979004699998768,1.9101376999969943,0.0688670000017737,1.1462141424450436,1.173579197511456,96.78261564513679
N400_D2_G1000_corn_18,400,2,1000,corn,4616,3614.501914820912,70.48248599999351,NN_v4_Varol,4629.813030979999,1.0287672999984352,0.9459067999996478,0.08286049999878742,1.2808993161674374,0.2992424389081236,98.5403929991934
N1000_D3_G100_corr_13,1000,3,100,corr,3599,3288.6620907149227,137.35378350003157,NN_v4_Varol,3641.4313444905633,2.1328616999962833,2.0747727999987546,0.05808889999752864,1.107268318861836,1.1789759513910345,98.44717659343122
N20_D3_G10000_grid_1,20,3,10000,grid,72201,59874.85137676401,0.0540145999984815,NN_v4_Varol,72333.18627825312,0.3952101000031689,0.3486447000032058,0.04656539999996312,1.2080729156736394,0.18308095213795422,-631.6727329542
N8_D5_G10000_grid_1,8,5,10000,grid,53419,41536.6902211555,0.054822799982503,NN_v4_Varol,51731.215578274874,0.30423640000663,0.24938310000288766,0.054853300003742334,1.2454342246057701,3.159520810432853,-454.9450230629022
N500_D4_G10000_pow_6,500,4,10000,pow,160000,150000.0,288.9015144999721,NN_v4_Varol,160000.43526293448,0.33531999999831896,0.2793061999982456,0.05601380000007339,1.0666695684195633,0.000272039334049623,99.88393276491517
N500_D4_G100_corr_1,500,4,100,corr,3872,3468.974865336845,52.61905460001435,NN_v4_Varol,3896.178288243589,1.545729700002994,1.4643020000003162,0.08142770000267774,1.1231497602290241,0.6244392624893884,97.06241453452003
N5_D4_G1000_norm_6,5,4,1000,norm,2387,1556.4466377480485,0.076004099973943,NN_v4_Varol,2332.6594137863185,0.25095480000891257,0.19299680000403896,0.05795800000487361,1.4987082481422793,2.2765222544483237,-230.1858716765926
N7_D5_G1000_rand_6,7,5,1000,rand,4983,3983.8785218680296,0.097051199991256,NN_v4_Varol,5145.70615683431,0.2665958999932627,0.22892309999588178,0.037672799997380935,1.2916322946567915,3.2652249013507864,-174.69613978733096
N400_D4_G1000_corn_17,400,4,1000,corn,20554,18982.37522342946,100.80096330004744,NN_v4_Varol,20580.859703212776,0.9526017000025604,0.9124500000034459,0.0401516999991145,1.0842088759161366,0.1306787156406362,99.05496766219683
N900_D3_G1000_corn_3,900,3,1000,corn,12265,10697.424538331376,758.8885481000179,NN_v4_Varol,12473.524201479253,1.5361097999993945,1.491224700002931,0.044885099996463396,1.1660305858464994,1.700156555069327,99.79758426927837
N90_D3_G1000_norm_6,90,3,1000,norm,10506,8852.453668954937,0.2464757999987341,NN_v4_Varol,10441.163319386085,0.5248189000049024,0.47602740000002086,0.04879150000488153,1.1794654578089083,0.6171395451543377,-112.92918006863061
N1000_D5_G1000_corn_6,1000,5,1000,corn,47527,44427.08866598608,336.007578699966,NN_v4_Varol,47536.007421440256,2.101144899992505,2.028597099997569,0.07254779999493621,1.0699779987571953,0.01895221966514973,99.37467336060634
N700_D4_G10000_corn_15,700,4,10000,corn,232388,213140.82804587565,96.29482730000746,NN_v4_Varol,235724.75463878547,1.328909299998486,1.238666999997804,0.09024230000068201,1.1059577688609192,1.4358549661710016,98.61995775135641
N40_D3_G100_pow_19,40,3,100,pow,800,700.0,0.3755186999915167,NN_v4_Varol,808.3404406986009,0.3278190000055474,0.27584700000443263,0.05197200000111479,1.1547720581408585,1.0425550873251126,12.702350105879379
N300_D4_G100_corr_19,300,4,100,corr,2599,2348.6794778824865,10.332663899986072,NN_v4_Varol,2656.759275958299,1.2094196999969427,1.1449100999961956,0.06450960000074701,1.1311714948663705,2.22236536969215,88.29518010356871
N70_D2_G100_tria_5,70,2,100,tria,620,543.1545666329247,0.581119900016347,NN_v4_Varol,627.0137257954859,0.5690445000000182,0.5185421999995015,0.0505023000005167,1.1543928088139137,1.1312460960461168,2.077953278830944
N1000_D3_G100_ring_16,1000,3,100,ring,3097,2801.085350237592,1051.4469538000412,NN_v4_Varol,3169.9892357548156,3.3044542000061483,3.250803000002634,0.05365120000351453,1.1317003373302896,2.3567722232746395,99.68572316577041
N60_D2_G100_tria_1,60,2,100,tria,614,540.0246719509213,0.1073512000148184,NN_v4_Varol,626.3097473947242,0.5789776999954483,0.5429600999996183,0.036017599995830096,1.1597798765972764,2.004844852560951,-439.3304405684596
N800_D4_G10000_corn_2,800,4,10000,corn,239688,218782.36129180656,216.39915139996447,NN_v4_Varol,243007.92184636742,1.5555134000023827,1.5108589000010397,0.04465450000134297,1.110729038719211,1.3851014011412415,99.28118322556294
N90_D3_G10000_norm_14,90,3,10000,norm,96245,82852.65171870946,0.470983300008811,NN_v4_Varol,97327.38462501895,0.5727482000002055,0.5160477000026731,0.05670049999753246,1.174704521895717,1.124613876065201,-21.60690198346539
N300_D4_G100_corn_16,300,4,100,corn,1899,1787.8565340055147,103.78542229998855,NN_v4_Varol,1917.731551188788,1.1152505999998539,1.0634380000046804,0.051812599995173514,1.072642862955173,0.9863902679719847,98.92542654326128
N700_D2_G100_clus_8,700,2,100,clus,1048,961.5783737825182,213.0992720000213,NN_v4_Varol,1060.327324650218,1.5555000000094878,1.5029617000036524,0.05253830000583548,1.1026946461776752,1.1762714360895121,99.27005851056623
N500_D3_G10000_corn_20,500,3,10000,corn,109961,96259.37976452374,169.4036351000541,NN_v4_Varol,111332.68909455067,1.2935389999984181,1.2294038999971235,0.06413510000129463,1.1565905511431749,1.2474323574273376,99.23641603131217
N400_D3_G100_corr_7,400,3,100,corr,2008,1797.3960178857333,23.481347299995832,NN_v4_Varol,2038.7838813781757,1.1689577999932226,1.1045067999948515,0.06445099999837112,1.134298652656628,1.5330618216222955,95.02176010150222
N30_D5_G100_pow_7,30,5,100,pow,2073,1900.0,0.2220543000148609,NN_v4_Varol,2094.8029846162467,0.2699928000001819,0.21500019999803044,0.05499260000215145,1.1025278866401298,1.0517599911358757,-21.588638446592892
N600_D5_G1000_ring_6,600,5,1000,ring,63440,57372.82295104591,85.34893630002625,NN_v4_Varol,64218.36253787153,1.8209611000056611,1.7748871000003419,0.04607400000531925,1.119316764187578,1.226927077351087,97.86645132447292
N200_D2_G1000_rand_14,200,2,1000,rand,10560,9379.64657197406,7.055614200013224,NN_v4_Varol,10719.984696382837,0.7380436999956146,0.6839961999939987,0.054047500001615845,1.1428985744957216,1.5150065945344393,89.53962505497776
N800_D5_G1000_grid_6,800,5,1000,grid,175894,162301.46195655852,54.631595400045626,NN_v4_Varol,177062.39978371921,3.389716999990924,3.341031199997815,0.04868579999310896,1.0909476578289332,0.6642635813155734,93.79531757187509
N400_D2_G100_tria_20,400,2,100,tria,1317,1212.5337542357556,32.77732519997517,NN_v4_Varol,1360.084942616722,1.1958078000025125,1.1161879999999655,0.07961980000254698,1.1216883141318947,3.2714459086349237,96.35172244011108
N600_D3_G100_corn_18,600,3,100,corn,1084,985.7563094688296,2246.5189109000494,NN_v4_Varol,1096.43216254488,1.0262119000035455,0.9768001999982516,0.049411700005293824,1.1122750643469759,1.1468784635498088,99.95431990823562
N10_D2_G10000_corn_11,10,2,10000,corn,39153,29276.615333449347,0.0640981000033207,NN_v4_Varol,38978.20704652302,0.3295304999992368,0.2660418000014033,0.06348869999783346,1.331376820803098,0.44643565876683566,-414.10338213170894
N400_D4_G10000_norm_1,400,4,10000,norm,483266,426563.1009067154,5.260081099986564,NN_v4_Varol,491091.9971535657,1.2862865999995847,1.2184206000019913,0.06786599999759346,1.1512763202201168,1.619397423689168,75.5462591631359
N40_D2_G10000_tria_1,40,2,10000,tria,50891,45535.477009910814,0.074252799997339,NN_v4_Varol,53714.136562443455,0.48540339999453863,0.4233743999939179,0.062029000000620726,1.1796107143173784,5.547418133743599,-553.7173009124693
N700_D2_G1000_corr_12,700,2,1000,corr,11917,10492.57032948594,17.313829599996097,NN_v4_Varol,12087.862179978354,2.5917753000030643,2.543649400002323,0.04812590000074124,1.1520401389170933,1.433768397905128,85.0306064003099
N700_D3_G100_corn_6,700,3,100,corn,1094,999.0904760626288,4023.087442499993,NN_v4_Varol,1122.71446563938,1.1476388000010047,1.0869992000007187,0.06063960000028601,1.1237365309135443,2.62472263614077,99.97147367994349
N700_D2_G100_corr_12,700,2,100,corr,1152,1084.7969852940937,242.60725430000457,NN_v4_Varol,1185.483134042133,1.9502552000049036,1.8885007000062615,0.06175449999864213,1.0928156605456854,2.906522052268497,99.19612659331561
N9_D2_G1000_grid_6,9,2,1000,grid,2997,2325.289357241312,0.1067679999978281,NN_v4_Varol,3163.427639144837,0.3462100999968243,0.281110500000068,0.0650995999967563,1.3604447245644644,5.553141112607174,-224.26391803149536
N70_D2_G100_clus_20,70,2,100,clus,257,188.61558038508247,1.7774646000179928,NN_v4_Varol,257.47436141316183,0.6149728000018513,0.5544309000033536,0.060541899998497684,1.3650747244076842,0.1845764253547977,65.40168507459299
N800_D2_G10000_tria_17,800,2,10000,tria,197036,179242.36043547583,100.36363760000675,NN_v4_Varol,201459.6641709423,1.8054172999982256,1.7610664999956498,0.04435080000257585,1.1239511892249618,2.245104534675033,98.20112408919094
N90_D5_G1000_corn_16,90,5,1000,corn,31964,30275.39376824732,3.667901600012556,NN_v4_Varol,32680.76647457556,0.6570906999913859,0.6238648999933503,0.033225799998035654,1.0794497579367897,2.24241795324603,82.0853781903763
N9_D4_G10000_norm_14,9,4,10000,norm,25578,20597.626819917183,0.1075527999782934,NN_v4_Varol,26333.820154904963,0.4123839000094449,0.34944210000685416,0.06294180000259075,1.2784880697732168,2.954961900480736,-283.424606419055
N700_D5_G10000_rand_1,700,5,10000,rand,1592975,1481104.7840985411,10.844760199950542,NN_v4_Varol,1598945.249871241,1.7695583000022452,1.707034899998689,0.06252340000355616,1.0795625448232025,0.3747861624470521,83.68282684562895
N800_D4_G100_corn_4,800,4,100,corn,2374,2232.792769581977,2276.930063399952,NN_v4_Varol,2411.4700039780473,1.668833200004883,1.617688000005728,0.05114519999915501,1.0800241011303175,1.5783489460003082,99.92670687489132
N100_D2_G10000_corn_12,100,2,10000,corn,42225,32724.73760091742,3.1943860000174027,NN_v4_Varol,42605.26822360647,0.5380488999944646,0.4783962999936193,0.05965260000084527,1.3019284904032984,0.9005760180141433,83.1564219229757
N90_D2_G100_rand_10,90,2,100,rand,790,674.8769666158307,0.4629719000076875,NN_v4_Varol,782.0986806795366,0.6561183999947389,0.5883594999977504,0.06775889999698848,1.1588759423830524,1.0001670025902984,-41.71883865604894
N8_D4_G1000_clus_6,8,4,1000,clus,3280,2258.558292665742,0.0993806000333279,NN_v4_Varol,3263.397487167966,0.319344599993201,0.26673449999361765,0.052610099999583326,1.4449029266879039,0.50617417170835,-221.3349485574718
N20_D3_G10000_tria_14,20,3,10000,tria,74665,60445.65385590636,0.1176009000046178,NN_v4_Varol,74347.00789060771,0.3697411000030115,0.33139890000165906,0.03834220000135247,1.2299810349945117,0.42589179587797416,-214.40329112149055
N400_D2_G1000_clus_11,400,2,1000,clus,9055,7947.239496205486,28.90102280001156,NN_v4_Varol,9147.332290884226,1.1842084000018076,1.1398121000020183,0.044396299999789335,1.1510075033288905,1.0196829473685873,95.9025380928687
N300_D3_G100_ring_5,300,3,100,ring,1560,1378.0549143367732,53.371393500012346,NN_v4_Varol,1577.6898259196985,0.9841083999999682,0.9372139999977662,0.04689440000220202,1.1448671671251978,1.1339631999806719,98.15611259990852
N800_D2_G10000_corn_5,800,2,10000,corn,50262,39654.52107926173,235.6995962999936,NN_v4_Varol,50991.21435581673,1.6855886000048486,1.6339398999989498,0.05164870000589872,1.2858865261263688,1.4508263813949505,99.28485723927186
N900_D4_G1000_corn_7,900,4,1000,corn,25183,22981.26626812613,702.2286446000217,NN_v4_Varol,25414.750290990214,1.781397900005686,1.7207368000017595,0.06066110000392655,1.1058899015603507,0.9202648254386455,99.74632223938681
N100_D2_G100_grid_16,100,2,100,grid,828,707.317018918561,3.553794999985257,NN_v4_Varol,813.6996367305683,0.6248224000009941,0.5742064000005485,0.05061600000044564,1.1504030229255038,1.7270970132163923,82.41816424403811
N100_D3_G10000_corn_10,100,3,10000,corn,86128,75689.61499499838,0.8243728999514133,NN_v4_Varol,87710.69065004225,0.5096343000041088,0.4729042000035406,0.0367301000005682,1.1588206738247806,1.8376029282489417,38.17915411409745
N400_D3_G1000_rand_4,400,3,1000,rand,40283,36483.9205838468,6.45290529995691,NN_v4_Varol,40789.90368496196,1.261463900002127,1.2226840000002994,0.03877990000182763,1.1180241331580365,1.2583563412902683,80.45122558964951
N40_D5_G1000_clus_6,40,5,1000,clus,9871,8798.904691325693,0.086787500011269,NN_v4_Varol,10124.051478146219,0.42132029999629594,0.3635616999963531,0.05775859999994282,1.1506036073020438,2.563585028327615,-385.4619616207279
N9_D3_G1000_ring_6,9,3,1000,ring,3315,2505.7810186403985,0.1107391000259667,NN_v4_Varol,3256.9980589587444,0.4171453000017209,0.3739614000005531,0.043183900001167785,1.2997935712378992,1.7496814793742255,-276.6919723059935
N500_D2_G100_norm_16,500,2,100,norm,1256,1142.9229493763637,92.14330090000294,NN_v4_Varol,1304.8762042956296,1.3919556999971974,1.32283930000267,0.06911639999452746,1.141700938814498,3.8914175394609534,98.48935767831044
N1000_D3_G1000_corr_19,1000,3,1000,corr,38204,33877.32439803253,113.2622392999474,NN_v4_Varol,38205.55019263386,3.5325491999974474,3.445455099994433,0.08709410000301432,1.127761736545307,0.004057671013145286,96.88108832932187
N10_D2_G10000_rand_14,10,2,10000,rand,22926,16989.875363352676,0.0841634999960661,NN_v4_Varol,23838.187514981,0.4111610999898403,0.36291459999483777,0.04824649999500252,1.4030819535262866,3.97883414019454,-388.52661784390915
N600_D2_G100_clus_14,600,2,100,clus,1164,1052.1390199142056,403.5882606000232,NN_v4_Varol,1199.0107385388385,1.6155110000036075,1.5646373000054155,0.050873699998192023,1.139593452808745,3.0077954071167095,99.59971308441881
N60_D5_G10000_norm_1,60,5,10000,norm,144408,122363.02177140984,0.1750828999793157,NN_v4_Varol,143613.94558802585,0.44083609999506734,0.4047537000005832,0.03608239999448415,1.1736711263662278,0.5498687136267751,-151.78706775313165
N6_D2_G10000_grid_14,6,2,10000,grid,31045,21553.22157604916,0.1534315000171773,NN_v4_Varol,29932.650254388704,0.20255740000720834,0.14839600000414066,0.05416140000306768,1.388778477907503,3.583023822229977,-32.0181318598405
N900_D4_G100_corn_8,900,4,100,corn,2407,2276.631667099926,2621.2450348000275,NN_v4_Varol,2453.830565085364,1.4115047000013874,1.357315799999924,0.05418890000146348,1.077833801816155,1.9455988818181975,99.94615136390296
N300_D2_G1000_corn_17,300,2,1000,corn,4528,3527.823553350886,81.8750563999929,NN_v4_Varol,4511.089252120992,0.8402161000049091,0.7945694000009098,0.045646700003999285,1.2787173689104026,0.373470580366792,98.97378256950431
N100_D2_G100_clus_20,100,2,100,clus,313,266.5723967353576,3.426337300013984,NN_v4_Varol,311.7623786455002,0.5507885999977589,0.4843280999994022,0.06646049999835668,1.1695223603927956,0.3954061835462691,83.9248576024459
N30_D2_G100_ring_18,30,2,100,ring,298,232.5183132811956,0.083473699982278,NN_v4_Varol,299.5305672521028,0.5016562000018894,0.4455920000036713,0.0560641999982181,1.2882020475086884,0.5136131718465767,-500.97515757465436
N400_D4_G10000_corn_20,400,4,10000,corn,208089,191183.37414077955,108.46619850001298,NN_v4_Varol,210926.0895340545,1.0256738999960362,0.9567553999950178,0.0689185000010184,1.1032658591888709,1.363401974181485,99.05438384106739
N500_D2_G100_clus_19,500,2,100,clus,1032,947.6959669336984,227.48207739999637,NN_v4_Varol,1078.773915198725,1.373777600005269,1.3225452000042424,0.05123240000102669,1.138312236031914,4.532356123907465,99.39609413818141
N9_D2_G1000_ring_6,9,2,1000,ring,2284,1692.813143469598,0.0814219999883789,NN_v4_Varol,2252.430015680186,0.3211174999960349,0.2622851999985869,0.05883229999744799,1.3305839598241744,1.3822234816030654,-294.3866523075667
N300_D2_G100_clus_16,300,2,100,clus,859,756.7583329792626,45.7342935000197,NN_v4_Varol,878.0490699238096,1.1056626999998116,1.0595757999981288,0.04608690000168281,1.1602767114133261,2.2175867198847046,97.58242094633137
N400_D2_G100_corr_17,400,2,100,corr,868,794.0700322027365,89.44423870000173,NN_v4_Varol,885.5436033775529,1.1488564999963273,1.0838512999980594,0.06500519999826793,1.1151958485589368,2.02115246285172,98.71556120696647
N600_D2_G10000_grid_6,600,2,10000,grid,178008,158879.61225064966,22.471518100006502,NN_v4_Varol,181457.45495814076,2.293372400003136,2.245925299997907,0.047447100005229004,1.1421066075606487,1.937808951362165,89.794314786403
N1000_D2_G10000_corr_10,1000,2,10000,corr,141669,124054.88399445414,115.80130399996416,NN_v4_Varol,142987.83385551267,3.780445199998212,3.7548188000000664,0.025626399998145644,1.152617529043878,0.9309262121654479,96.73540360132785
