model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N9_D5_G100_oaare_42,486.967557108199,481.86,0.09228069998789579,0.0025348000053782016,0.08974589998251759,0.0652561999995668,ok,1.0599670253183475,1.0599670253183475,-41.4129231988813
LGBM_V3,N70_D30_G100_koebkioxprrnrhntkootcxrgxtpaha_19,11150.426942028924,11158.62,0.09329940000316128,0.0051924000144936144,0.08810699998866767,0.0536420999997062,ok,-0.07342357720826587,0.07342357720826587,-73.92943229976508
LGBM_V3,N8_D100_G10000_rsblbssolixtcotenbkkbbnkegltranxtcgbirsrhgnceoekoalhhkontshhbpcapoaxsnchgpnptntggxialehthicrnbppaoot_52,284132.859899938,282437.5,0.23024589999113232,0.002217100001871586,0.22802879998926073,0.0007437000022036,ok,0.6002601991371507,0.6002601991371507,-30859.51315166176
LGBM_V3,N1000_D100_G10000_croxxxcehprrraienhgecsphagbxltogrccbteachsrperchptetloespcbltitrapacktliakhichxrlnkrpxabcsrsatarpart_72,32920390.66764711,32598963.0,0.29358580001280643,0.2026600000099279,0.09092580000287853,8.033148399999845,ok,0.9860058052984951,0.9860058052984951,96.34532084564985
LGBM_V3,N700_D100_G100_epnehrthohsebltctassoachikeaaxsieenoleitbohxgtcostpobhcnoorkbrtexnbgxengshcenkenkkkpciagsaosknpbrbrk_10,223638.83195959064,221276.44,0.15783060001558624,0.1318461000046227,0.02598450001096353,3.679400899999564,ok,1.0676201947169042,1.0676201947169042,95.71042666169906
LGBM_V3,N70_D45_G100_tshrhxsgecchsraiekxiespelhoeiecopiescagrgxrpl_46,14676.620891410868,14730.28,1.0446559000120033,0.0034388000203762203,1.041217099991627,0.0707316999978502,ok,-0.3642775873176362,0.3642775873176362,-1376.9274597440103
LGBM_V3,N40_D100_G100_hgenhoelhracbrplsatsctcaabsaoraokpproebsnohrrklaccoarkopsxblektinegkiohblxlhbeihexcigaslgolckhsnccnl_34,13712.478700619722,13586.05,0.44030600000405684,0.0032982999982777983,0.43700770000577904,0.1220370000000912,ok,0.9305773246802626,0.9305773246802626,-260.7971352980881
LGBM_V3,N80_D100_G1000_kohpblxconcoogegpaseeaagablitibbkpigcitkblctotelptxgosahkgoepnobcxalgciksknneobbpasiskpnkgkaxnclknoa_59,248611.9114202185,245659.8,0.09493999998085201,0.008071499993093312,0.0868684999877587,0.1212905000002138,ok,1.2017071658523342,1.2017071658523342,21.725114513762694
LGBM_V3,N7_D45_G10000_ccixibkirtneshncnoppblaxplkbhrcbarhbephnascxr_63,160871.85732623862,159818.0,0.010218400013400242,0.0019425000064074993,0.008275900006992742,0.1582439999983762,ok,0.6594109088079064,0.6594109088079064,93.54263035975765
LGBM_V3,N100_D10_G1000_riexnpgkob_79,56731.867297712895,56591.1,0.20009630001732148,0.0040788000042084605,0.19601750001311302,0.0758138999954098,ok,0.24874458653904385,0.24874458653904385,-163.93088870172414
LGBM_V3,N7_D40_G1000_oekienilenoeceaepggxabhninkpktxnkxlagieb_23,14583.428369406613,14775.1,0.07653580003534444,0.010902400012128055,0.06563340002321638,0.1785954999977548,ok,-1.2972611393045583,1.2972611393045583,57.145728735434766
LGBM_V3,N500_D9_G1000_kthtlitlc_2,246780.25852856535,247225.9,0.10480430000461638,0.061993900017114356,0.042810399987502024,1.2669948000038858,ok,-0.18025679001862124,0.18025679001862124,91.72811916794805
LGBM_V3,N6_D9_G100_bagixotrr_29,581.6515982575847,581.6666666666667,0.019119300035526976,0.00204610000946559,0.017073200026061386,0.0001440000050934,ok,-0.002590557435301722,0.002590557435301722,-13177.291221709325
LGBM_V3,N700_D50_G1000_sgcoslkoebabgppstbelsgitstipxorssocginhrtopbcekbtl_55,1461711.8200320748,1459574.5,0.5448070999991614,0.12755279999691993,0.4172543000022415,4.79679230000329,ok,0.14643445963702537,0.14643445963702537,88.64226203834617
LGBM_V3,N100_D30_G1000_bnisoksthebssnhbirksokrssonexn_22,142898.76428713033,143104.5,0.1312908999971114,0.00851620000321418,0.12277469999389723,0.0763737999950535,ok,-0.1437660680619232,0.1437660680619232,-71.90567970379203
LGBM_V3,N30_D100_G100_xnrihhhlanokcxasaherencnrgggcnrlibhrosprnseeahkgohikbakriibaxrtprxplbskerppstcnaotsaxlrrsogbpptbgnic_31,10271.646468983201,10167.21,0.04157649999251589,0.0041834999865386635,0.03739300000597723,0.1043185999997149,ok,1.0271890615341068,1.0271890615341068,60.14469136603682
LGBM_V3,N70_D100_G100_acthxsshbscgeonethnoikaoxktnkbnsrnhaptttrleioasikonorokrhhhrhaaxlxgppprcsltrknrlktciislhhecthaesgcox_22,23581.670243855628,22915.01,0.09742249999544583,0.008606899995356798,0.08881560000008903,0.2195080999999845,ok,2.9092731962832628,2.9092731962832628,55.61781091656631
LGBM_V3,N300_D20_G10000_altllhllbnkkaiggsllk_50,3157155.269182031,3164467.0,0.4025762999954168,0.043973399995593354,0.3586028999998234,0.3669612999947276,ok,-0.23105726234367296,0.23105726234367296,-9.705383102033071
LGBM_V3,N5_D30_G10000_kglpicseoxetkoogaconhbtlaarlbs_53,86505.93037960173,85600.0,0.08994249999523163,0.002758399990852922,0.0871841000043787,8.100000559352338e-05,ok,1.058329882712306,1.058329882712306,-110940.1157829343
LGBM_V3,N30_D100_G1000_nhalsnstcilksllagesirislixkitxslehbncohksgtoecphrspnnstsbesbrnhnarlctshxlrbrkahtasrtpgksrxlbenpehnbr_9,104374.34317909855,103454.2,0.20491860000765882,0.004674700001487508,0.20024390000617132,0.0802114000002802,ok,0.8894208056304642,0.8894208056304642,-155.4731621776244
LGBM_V3,N7_D3_G100_igr_24,396.62974482315457,384.2857142857142,0.07547379998140968,0.003283099998952821,0.07219069998245686,0.0003034999972442,ok,3.212201255096001,3.212201255096001,-24767.809115886907
LGBM_V3,N40_D20_G1000_sogxcthttkepbxnopspl_19,49563.58153441296,49204.5,0.07891559999552555,0.0025645999994594604,0.0763509999960661,0.1500011999996786,ok,0.7297737694986408,0.7297737694986408,47.390020882703176
LGBM_V3,N7_D7_G100_ehsgilx_1,597.506505265739,602.8571428571428,0.23953640001127496,0.0044507000129669905,0.23508569999830797,0.0002999999996973,ok,-0.8875465199011084,0.8875465199011084,-79745.46675098907
LGBM_V3,N40_D3_G10000_kkn_30,73922.36370686586,72680.0,0.11743189999833703,0.01249719999032095,0.10493470000801608,0.0769561000015528,ok,1.7093611817086642,1.7093611817086642,-52.59596054889414
LGBM_V3,N10_D6_G100_klalrh_47,761.096012378461,751.79,0.18137730000307783,0.007068500010063872,0.17430879999301396,0.0375222000002395,ok,1.2378473215207693,1.2378473215207693,-383.38663511713094
LGBM_V3,N70_D2_G1000_at_68,6888.842378386704,6803.2,0.06809129999601282,0.011806199996499345,0.05628509999951348,0.0668270999995002,ok,1.2588543389390872,1.2588543389390872,-1.8917475044137346
LGBM_V3,N900_D100_G1000_casrlstiiroaibihrbhbxxbnkkxbhslopeeeoeisexeloorpsneskoeoxnrclhhoktcxrtptbsgesirptsiiobopopaahppitshc_69,2882975.7193480046,2852400.3,0.3555030999996234,0.17773620001389645,0.17776689998572692,3.296933600000557,ok,1.0719189500858186,1.0719189500858186,89.21715924155818
LGBM_V3,N30_D100_G10000_nkprghxgsxaeopopbxoxllopohngeexprtxleriibitingnkbstptksaerkggbhcnkhibtaxiscshebhaixtkeicreibxnactirg_19,996108.0737584644,986606.0,0.08752020003157668,0.0039274000155273825,0.0835928000160493,0.1833169000001362,ok,0.9631072341405204,0.9631072341405204,52.257429603319906
LGBM_V3,N600_D4_G100_raot_46,8674.239532156973,8674.79,0.3248776000109501,0.07497059999150224,0.24990700001944788,2.6160199000005377,ok,-0.006345604251260785,0.006345604251260785,87.58122596808674
LGBM_V3,N700_D35_G100_cpcihnbgsgeextbbxoilcxoloeciisglnsg_2,112502.11366972218,112632.55,0.14268310004263185,0.10218870002427138,0.040494400018360466,2.596948500002327,ok,-0.11580695835957011,0.11580695835957011,94.50574010064105
LGBM_V3,N9_D3_G100_rrb_5,348.9082984420362,360.5555555555556,0.25370959998690523,0.009013099974254146,0.24469650001265109,0.0017194999963976,ok,-3.230364068464549,3.230364068464549,-14654.8473694931
LGBM_V3,N400_D6_G100_krcotc_18,12077.889644463925,12015.6,0.0726985999790486,0.044399999984307215,0.02829859999474138,0.8312463999973261,ok,0.5184064421578993,0.5184064421578993,91.25426588562881
LGBM_V3,N200_D100_G10000_kirgopebbneagprrbaogaapplcnrgetabcaboohknxsxsrnlrnentotclpoaaoixbngbnkkpgahnnanogkhipoclnxlaxogopoxx_72,6491369.202847424,6442584.0,0.07620470004621893,0.02483910002047196,0.05136560002574697,0.1949124000002484,ok,0.7572303728973339,0.7572303728973339,60.90310311395179
LGBM_V3,N5_D40_G1000_eibkpctgchcabkaeockeaicphrhpotkxholrlaht_55,11601.480845683143,11770.0,0.15620309999212623,0.002098400000249967,0.15410469999187626,8.97999998414889e-05,ok,-1.431768515861144,1.431768515861144,-173845.54595528866
LGBM_V3,N6_D50_G10000_kgcxilnrxpoaipanxtlshsrnbnncexsooaklixsebbrbkbalxs_68,155520.38124189214,156522.0,0.4517972999892663,0.00941410000086762,0.4423831999883987,0.1797568000001774,ok,-0.6399220289210819,0.6399220289210819,-151.33808567398864
LGBM_V3,N80_D25_G1000_lkixkhbpixobtohehalgaxcpr_60,108965.62856233204,108006.0,0.3142308999958914,0.0049436999834142625,0.3092872000124771,0.0582181999998283,ok,0.8884956042553596,0.8884956042553596,-439.74684891806703
LGBM_V3,N300_D100_G10000_tgplanchhrgptprbbbexnriptxeocbgtppopklxpkshahcokaipnhbrignrkhxcagbbhaetctcsniprkkhrnktolbiicaptnihrn_68,9533109.23892696,9463444.0,0.059519700007513165,0.05273789999773726,0.006781800009775907,0.5653407999998308,ok,0.7361510135946295,0.7361510135946295,89.47189022841957
LGBM_V3,N700_D7_G100_belebcb_41,21956.341980832392,21935.22,0.11047409998718649,0.09579910000320524,0.014674999983981252,2.762536200003524,ok,0.09629254154912179,0.09629254154912179,96.0009899603471
LGBM_V3,N9_D100_G10000_xbknlagxtggkpkpttnkhskotrioahixhtilptaxlpstoocnppogocegetghhnxxtgkipnprhncthgtbrnkcgpppeahpharcpcios_57,319568.93605577457,317277.7777777778,0.0125001999840606,0.004882699984591454,0.007617499999469146,0.0017001000087475,ok,0.7221300823663391,0.7221300823663391,-635.2626268892125
LGBM_V3,N400_D25_G10000_ieaolhisakxnlnnngniasogil_40,4550317.257538365,4560150.0,0.1493151000177022,0.03937360001145862,0.10994150000624359,0.6962297999998555,ok,-0.21562322427189456,0.21562322427189456,78.55376198810605
LGBM_V3,N500_D3_G10000_nps_5,403986.2242761068,406393.0,0.8777681000065058,0.0500313000229653,0.8277367999835405,2.042964000000211,ok,-0.5922286367858687,0.5922286367858687,57.03457819098059
LGBM_V3,N900_D25_G100_hpaniehlkxrestgeeekxtknta_63,107359.36559657434,107287.27,0.23293930001091212,0.1632126999902539,0.06972660002065822,4.67274969999562,ok,0.06719864954559306,0.06719864954559306,95.01494163038242
LGBM_V3,N50_D100_G1000_etaglrrkblpearehxgiknxknhgcarlicxixbtxoceiatogothgethihcrgrkgraraabrbstitattsaxstoghpshebnkgagxisopr_66,174291.09079612844,171951.1,0.2648215999943204,0.003103499999269843,0.2617180999950506,0.0842791000000033,ok,1.3608466570603115,1.3608466570603115,-214.21977690116537
LGBM_V3,N90_D100_G100_hggooebpegisoahphinkenkbhbsnlnhtsgpepsnsanicnxkcpbcbbsnbexpelpipnnciaeprsankolnxebhcsixppccpeplsahoi_28,28662.964818844383,28387.99,0.047675599984358996,0.0039690999838057905,0.043706500000553206,0.0946641999998973,ok,0.9686308148071804,0.9686308148071804,49.63713844894826
LGBM_V3,N300_D100_G100_ixggxaxobctkksxtcpnbgsixlehcgbtgkcscakatbgsknkikookssrnnorgggbhlrkktxilitpaoagpacbtirenonrpnlcpnleka_33,93973.61225229512,93120.09,0.3684306000068318,0.044362699991324916,0.3240679000155069,0.4617913000001863,ok,0.9165822888434951,0.9165822888434951,20.21707641380789
LGBM_V3,N400_D9_G100_hcspohclh_80,19845.715422833837,19734.14,0.32257359998766333,0.03633010000339709,0.28624349998426624,0.7440625000017462,ok,0.5653928817462396,0.5653928817462396,56.64697522225535
LGBM_V3,N600_D10_G1000_bsxbeelgas_79,359951.12065170344,358058.7,0.2884959999937564,0.07402419997379184,0.21447180001996458,2.7512227000042917,ok,0.528522460619846,0.528522460619846,89.51389867518516
LGBM_V3,N7_D20_G100_oihnbgentgrnceksragn_13,1096.1161358996253,1080.52,0.18429099998320453,0.0023135000083129853,0.18197749997489154,0.0815360999986296,ok,1.443391691002973,1.443391691002973,-126.02381029544209
LGBM_V3,N50_D100_G10000_atklskisiskbpktcaxbitrclecsigbrhpbneeribktspgcacnnlhnxtstaeoktprhrickrkhxtnhabxoxgbbatnkopgblbpobcpi_80,1621453.73704864,1592427.0,0.27465420003863983,0.015592600015224889,0.25906160002341494,0.1051948000003903,ok,1.8227985991596423,1.8227985991596423,-161.09104255877742
LGBM_V3,N7_D100_G10000_cakkhisosgarxisphghxgtlsipegisxlesxpkhgrhcaoghheneosistoannllgerporggxecxcegcpxggxnobhtaohxlblllskbp_46,264555.4824665645,257928.57142857145,0.021764399978565052,0.00411729997722432,0.017647100001340732,0.0002902999985963,ok,2.5692814880061725,2.5692814880061725,-7397.2098118509775
LGBM_V3,N300_D100_G100_ggeexigkilerlosepnxabcsbattgbtirgcxxhbbotrkrksooaxlegbhxpsnhcoiargrxsbixnklsrhkeeaeeobblotnhtioobsct_25,98473.41094850605,97393.93,0.22142310003982857,0.04886080001597293,0.17256230002385564,0.4621130999998968,ok,1.1083657354273044,1.1083657354273044,52.084651995392896
LGBM_V3,N800_D100_G100_cacoprhkaibrhihpagxolbgabpokcobrlcgnnnrkaskoarccaeeorashorthixxkpibtpsigxroctxtoaoltibceclksgopsnpnn_77,254667.620346799,251846.28,0.40043490001698956,0.13008980001905002,0.27034509999793954,2.815665600000102,ok,1.1202628630444726,1.1202628630444726,85.77832182852342
LGBM_V3,N8_D35_G10000_kgolaxkarhrktitsrrtpehilhknaopektsk_15,164960.152034381,168192.0,0.19199420002405532,0.004863700014539063,0.18713050000951625,0.0212086999999883,ok,-1.9215230008674626,1.9215230008674626,-805.26152015051
LGBM_V3,N1000_D50_G1000_pipphbkeeenkstpinnrrapxhhgpkxkblkeepbnsniillpksnkk_4,1854588.952580153,1854292.8,0.7848479000094812,0.2377695000031963,0.5470784000062849,16.57498009999108,ok,0.015971187514343163,0.015971187514343163,95.26486369651869
LGBM_V3,N50_D5_G1000_exgkg_75,17281.695168095852,17929.7,0.08497339999303222,0.0031204000115394592,0.08185299998149276,0.0531355999992229,ok,-3.614142076577683,3.614142076577683,-59.91802105231698
LGBM_V3,N6_D5_G100_stllx_60,448.4829718320523,466.6666666666667,0.016106199997011572,0.0018353999766986817,0.01427080002031289,0.0001505999971413,ok,-3.8965060359887906,3.8965060359887906,-10594.688116029629
LGBM_V3,N10_D100_G10000_hclxrestshiogionpcpaegseebksresotxbgasgrnlcxanpeirlhcbeaikhpkirbssaitxnggtaahlhloexoinhrkrlbtnpccrxs_71,352278.4141003718,352170.0,0.057156399998348206,0.008651500014821067,0.04850489998352714,0.1050481000002037,ok,0.030784592773894726,0.030784592773894726,45.59025817864638
LGBM_V3,N50_D100_G1000_okpikhrbblaosggrannbtashnaexinktlokkgrtlxnoltssglaxhoccsxpkhltttpepnpnrppkggtxokkctlxbpbcxgkgcakeoxo_43,163671.50702400925,160608.0,0.1262441000144463,0.004174700006842613,0.12206940000760369,0.0844308999999157,ok,1.9074436043094032,1.9074436043094032,-49.5235749169704
LGBM_V3,N8_D15_G1000_esptexoinaegpta_78,10298.893202363906,10628.5,0.2855023999873083,0.0033481999998912215,0.2821541999874171,0.2962656000017887,ok,-3.101160066200251,3.101160066200251,3.6329563791460795
LGBM_V3,N70_D100_G100_rssprigxesgrlecpiihogosiprkrtxcgicipkcplrtetskacgtexkscpobaokltecceaogeppnkonnlihceoipcbcrkbhoelhiao_10,22737.782839319956,22238.21,0.21634409998659976,0.006191199994646013,0.21015289999195375,0.0618391000002702,ok,2.246461560170342,2.246461560170342,-249.8500139647156
LGBM_V3,N900_D100_G1000_bkignlbrclgsntxkatbrstbittassbretapaneakrhagripbikhbtxlcoicbexctieixsghpgbioggsbrbotnneegnsxtcihascp_26,2847566.2904087654,2821971.9,0.22761499998159707,0.16674489999422804,0.06087009998736903,202.21566729999995,ok,0.9069682943606038,0.9069682943606038,99.88743948328992
LGBM_V3,N6_D10_G10000_bbxpnhokxp_15,58318.60675461605,56916.66666666666,0.01561160001438111,0.0033879000111483037,0.012223700003232807,0.0001430999982403,ok,2.46314510327858,2.46314510327858,-10809.573868872732
LGBM_V3,N10_D20_G1000_rthxecbetkabxglcbkki_50,14999.31732100309,14920.1,0.07434290001401678,0.002642300009028986,0.07170060000498779,0.1502951999973447,ok,0.5309436331062709,0.5309436331062709,50.5354129637339
LGBM_V3,N60_D4_G10000_tlta_36,186247.95070034827,187875.0,0.19311150000430644,0.007127299992134795,0.18598420001217164,0.0557212000021536,ok,-0.866027571338245,0.866027571338245,-246.56737470988196
LGBM_V3,N700_D45_G1000_noteeckoxirnrcshhhxhbkstbahehleeotrbbxgihpppa_66,1359437.082013271,1359484.5,0.15491670000483282,0.11585050000576302,0.039066199999069795,1.9886680000054184,ok,-0.003487938753913669,0.003487938753913669,92.21002701283419
LGBM_V3,N50_D4_G10000_tnlg_22,138680.6727605612,133764.0,0.1438575999927707,0.0035160999977961183,0.14034149999497458,0.0993674000019382,ok,3.675632278162432,3.675632278162432,-44.77343675085059
LGBM_V3,N20_D9_G1000_hbbgcxctt_56,14749.674777013786,14694.1,0.12927430000854656,0.0025612000026740134,0.12671310000587255,0.2016006000012566,ok,0.3782115067529548,0.3782115067529548,35.876034095265204
LGBM_V3,N500_D2_G1000_lk_77,10074.988864901186,10042.6,0.1377850999997463,0.01867109999875538,0.11911400000099093,4.494456399996125,ok,0.322514736235497,0.322514736235497,96.93433225873845
LGBM_V3,N600_D8_G10000_rbtstahn_62,2544640.476167051,2546527.0,0.7855049000063445,0.08375550000346266,0.7017494000028819,3.106440299998212,ok,-0.07408222386602924,0.07408222386602924,74.71366502659663
LGBM_V3,N60_D15_G100_baxooeosbnntbbn_25,5935.703142002119,5986.28,0.30197150001185946,0.0049112999986391515,0.2970602000132203,0.0544182000012369,ok,-0.8448795912967707,0.8448795912967707,-454.90901941812814
LGBM_V3,N40_D20_G100_iihtnxectgrhnhxneoax_60,4966.753269794715,4971.04,0.13138539998908527,0.005055599991464987,0.12632979999762028,0.1089253000027383,ok,-0.086234071849846,0.086234071849846,-20.61972745154922
LGBM_V3,N200_D100_G1000_elacbhcnigceranbbaleoskcikagsnaotsnbpxiibksgcrliikcbbhchrgsbbgaocrpahtganrxinpslkactchspatorxbcibxcl_80,652605.7909593299,645640.8,0.035873099986929446,0.01698499999474734,0.018888099992182106,0.1796533000001545,ok,1.078771812334332,1.078771812334332,80.0320394966869
LGBM_V3,N6_D20_G10000_kssairkpsleatteacegg_33,97162.68811776575,97416.66666666669,0.012095399986719713,0.0021212999999988824,0.00997409998672083,0.0001572999899508,ok,-0.26071365156640264,0.26071365156640264,-7589.383826726809
LGBM_V3,N60_D100_G10000_gxhnplgitpebbnocciessonpanasgreinrhbcskxhrrbrkrehbexttirlrlcakaespbkkgeicslceeogtitpolilkthhlgbsshtl_33,2036954.4055289433,1997857.0,0.03409339999780059,0.012484900013078004,0.021608499984722584,0.1125455999999758,ok,1.9569671667663546,1.9569671667663546,69.70703430626527
LGBM_V3,N70_D100_G1000_bngsrscoohancberlrgcskppssoessiollntbtpipetikggorcraoxaghgtetntrnctsheasibrregepteggahachkesacktclxo_71,236629.99549729947,231141.8,0.29413639998529106,0.0038255999970715493,0.2903107999882195,0.2081145000001925,ok,2.374384683903771,2.374384683903771,-41.333929151990375
LGBM_V3,N5_D7_G100_cepptin_53,430.9430186781794,427.0,0.3159229999873787,0.0034411999804433435,0.3124818000069354,8.169999637175351e-05,ok,0.9234235780279589,0.9234235780279589,-386586.6756637998
LGBM_V3,N400_D100_G100_tkahpchabhpcnkaoxlbsgsaeklrcpcatetecetsraaneoatsotanactxthbtkblgtlhtksiilxbiaolhiearpcoxirctainppnip_57,129787.38845637752,128347.93,0.10464939998928457,0.05566879999241792,0.04898059999686666,0.5773305000002438,ok,1.1215283771055193,1.1215283771055193,81.87357155230143
LGBM_V3,N200_D40_G100_lolcacoibxsssbcsxxooxroprcoirxstbexkahar_8,36354.84828178863,36433.3,0.03311210000538267,0.013769500015769154,0.019342599989613518,0.1808525999949779,ok,-0.21532970719471048,0.21532970719471048,81.6911119849523
LGBM_V3,N7_D8_G10000_gipesnnb_32,58046.709949236785,54928.57142857143,0.0082436999946367,0.0019001000036951154,0.006343599990941584,0.0003072000108659,ok,5.676715122147595,5.676715122147595,-2583.4959970868185
LGBM_V3,N500_D20_G1000_kegobksxktkhcpaxthal_55,538080.235228001,536831.9,0.15411460000905208,0.06593700000667013,0.08817760000238195,2.287616800000251,ok,0.23253745315824195,0.23253745315824195,93.26309371355224
LGBM_V3,N40_D40_G100_tahtirxesgatantatthtergsbeigsgkbcaaelxtb_82,8507.7414715518,8435.3,0.2597765999962576,0.002947899978607893,0.2568287000176497,0.1194872000014584,ok,0.8587895101751147,0.8587895101751147,-117.4095635290532
LGBM_V3,N90_D100_G100_giarrghrlsahogocxxxihxrogrckpahohbxckekikkxbnnsiaacgnnppaacggclbarebxhkegxoxbprsbcgpklpntclltccrgbhk_45,28968.429202334046,28689.6,0.02939630000037141,0.005641099996864796,0.023755200003506616,0.1546671999999489,ok,0.9718825021403134,0.9718825021403134,80.99383708997051
LGBM_V3,N6_D25_G1000_gxtnllngtnprkrekgncoeeobc_45,9842.774796778132,9833.333333333334,0.21352709998609498,0.00223419998656027,0.2112928999995347,0.0001458999904571,ok,0.09601488248947627,0.09601488248947627,-146251.68879526405
