instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N90_D4_G10000_rand_1,90,4,10000,rand,257585,230536.9285456886,0.4268245000275783,GART_1.0,290524.7090782234,0.10661520000576274,0.07267490000231192,0.03394030000345083,1.260208986520987,12.787898782236304,75.02130266681645
N300_D4_G10000_corn_17,300,4,10000,corn,195949,180826.08322602097,3.9571750999893993,GART_1.0,218288.02809425516,0.12466719999792986,0.10736599999654572,0.01730120000138413,1.2071711348268777,11.400429751749263,96.84959101258208
N700_D4_G1000_corn_7,700,4,1000,corn,23367,21375.25653255512,383.5855832,GART_1.0,27590.969373344546,0.24405870000191499,0.2101801000026171,0.033878599999297876,1.290790093270821,18.076643871034133,99.9363743814442
N90_D3_G10000_clus_14,90,3,10000,clus,55213,44476.34378123052,3.158135800040327,GART_1.0,58000.766715922335,0.0988327000013669,0.06634309999935795,0.032489600002008956,1.3040812662393184,5.049112918918253,96.8705367261248
N9_D3_G1000_corr_6,9,3,1000,corr,2648,1835.305396679626,0.0922636999748647,GART_1.0,2749.85781464731,0.05705399999715155,0.02625119999720482,0.03080279999994673,1.4983107550505013,3.8465942087352745,38.16202903992067
N300_D2_G1000_corn_3,300,2,1000,corn,4439,3455.757529649712,63.06807320000371,GART_1.0,4856.29199721903,0.11711300000024494,0.0772752999982913,0.039837700001953635,1.4052756756088964,9.400585654855378,99.81430699550809
N100_D2_G1000_corn_1,100,2,1000,corn,4161,3191.346312367964,4.705245899996953,GART_1.0,4505.340896493723,0.10622429999784799,0.06616989999747602,0.04005440000037197,1.4117367579423812,8.275436108957546,97.74242829693732
N300_D3_G100_ring_19,300,3,100,ring,1524,1347.2847105035528,60.7262647000025,GART_1.0,1697.0140661478613,0.13958139999886043,0.13079519999882905,0.008786200000031386,1.2595808836230287,11.352629012326856,99.77014657382861
N9_D4_G100_pow_10,9,4,100,pow,741,600.0,0.092221500002779,GART_1.0,920.4194929651779,0.04508229999919422,0.026932599997962825,0.018149700001231395,1.5340324882752965,24.21315694536814,51.115195482793375
N900_D2_G100_corr_11,900,2,100,corr,1259,1211.9445990010622,261.3214556000021,GART_1.0,1562.9554450717392,0.24538809999648947,0.21940529999847058,0.02598279999801889,1.2896261482249234,24.142608822219156,99.90609722441923
N300_D3_G1000_corn_17,300,3,1000,corn,10076,8818.372951922414,30.99411169998348,GART_1.0,11859.016784228032,0.12320500000350876,0.10324550000223098,0.019959500001277775,1.3448078062566806,17.695680669194438,99.60248901082855
N40_D4_G10000_tria_14,40,4,10000,tria,150215,134435.65154502293,0.0758945000125095,GART_1.0,164759.01401192867,0.06389859999762848,0.05711670000164304,0.006781899995985441,1.2255604232836284,9.682131619298117,15.8060202160944
N70_D4_G100_corn_9,70,4,100,corn,1649,1537.5887278852274,0.6551416000002064,GART_1.0,1975.3391140193673,0.0596914999987348,0.03593679999903543,0.02375469999969937,1.2846992685334095,19.790122135801536,90.8887635896246
N900_D4_G100_corn_11,900,4,100,corn,2406,2283.221097060223,5142.356826600037,GART_1.0,2838.396367532419,0.24154409999755444,0.2178191999992123,0.023724899998342153,1.2431544063722149,17.971586347980836,99.99530285221073
N1000_D3_G100_corn_15,1000,3,100,corn,1181,1078.4389409780088,639.396727400017,GART_1.0,1416.5368997661067,0.19102969999948982,0.1561823000010918,0.03484739999839803,1.313506816140639,19.943852647426475,99.97012344733507
N70_D5_G1000_grid_6,70,5,1000,grid,28292,25406.68569786121,0.2233562000328675,GART_1.0,30591.146133208724,0.08861500000057276,0.0697883000029833,0.018826699997589458,1.2040589039043355,8.126488523995206,60.32570397081754
N900_D2_G1000_clus_18,900,2,1000,clus,16797,14773.244633602342,65.20320660001016,GART_1.0,19340.966174811398,0.2962788000004366,0.265686699996877,0.030592100003559608,1.3091887838112142,15.145360331079347,99.54560701006936
N100_D4_G1000_corn_9,100,4,1000,corn,16964,15821.596973872269,0.5692718999926001,GART_1.0,20910.82761896202,0.1739914000063436,0.10563260000344599,0.06835880000289762,1.3216635244529418,23.2659020217049,69.43615168628466
N9_D4_G10000_corr_1,9,4,10000,corr,36602,23713.977670922057,0.0679830000153742,GART_1.0,39129.67360006592,0.06957800000236603,0.021757300004537683,0.04782069999782834,1.6500679111310164,6.905834654024158,-2.3461747593238247
N700_D2_G100_grid_11,700,2,100,grid,1923,1800.5748913628436,132.84533849998843,GART_1.0,2103.261746882759,0.2262484000020777,0.1775638999970397,0.04868450000503799,1.1681056738999696,9.373985797335354,99.82969037336444
N10_D3_G1000_grid_6,10,3,1000,grid,4413,3550.335456803949,0.1522615000139922,GART_1.0,4621.64369789476,0.03779439999925671,0.028507099996204488,0.009287300003052223,1.3017484556389538,4.72793333094857,75.17796685584763
N90_D5_G10000_corn_3,90,5,10000,corn,311719,291154.9838096275,0.6113663999713026,GART_1.0,364262.6956290108,0.10436360000312561,0.07187440000416245,0.03248919999896316,1.2510955191726514,16.856109389870618,82.92945114287858
N700_D3_G1000_corn_20,700,3,1000,corn,11544,10086.054421213596,12.210609100000056,GART_1.0,13564.118460240192,0.19882540000253357,0.16955840000446187,0.029266999998071697,1.3448389125990956,17.49929366112432,98.3716995739178
N1000_D2_G100_corr_4,1000,2,100,corr,1289,1228.1092385046552,492.5849686999573,GART_1.0,1584.8577986370935,0.23614549999911105,0.20806350000202656,0.028081999997084495,1.2904860161843705,22.952505712730296,99.95205994599829
N7_D2_G1000_corr_6,7,2,1000,corr,2153,1155.8519918967984,0.5251873999950476,GART_1.0,2183.8760213179185,0.04023359999700915,0.0171492000008584,0.02308439999615075,1.8894080181789472,1.434092954849905,92.33919168712187
N500_D3_G100_corn_10,500,3,100,corn,1045,951.1618633056746,2680.067336099979,GART_1.0,1250.2226997226355,0.1294975999990129,0.10690640000393614,0.02259119999507675,1.3144163448454533,19.63853585862541,99.99516812140297
N1000_D2_G1000_corr_8,1000,2,1000,corr,14526,12764.690548403065,152.9516393999802,GART_1.0,17505.48368727235,0.2874417999992147,0.2683564999970258,0.019085300002188887,1.371398986986205,20.511384326534145,99.81207014117219
N400_D2_G1000_corn_8,400,2,1000,corn,4644,3641.612368476241,209.63434059999415,GART_1.0,5115.109107608489,0.1645898999995552,0.12374439999985043,0.04084549999970477,1.4046275632979581,10.144468294756429,99.92148714779817
N600_D2_G100_corr_6,600,2,100,corr,1036,971.0861611906494,52.06258040000103,GART_1.0,1254.4176605238363,0.22656429999915417,0.18435499999759486,0.04220930000155931,1.2917676213053988,21.08278576484906,99.56482314503346
N6_D2_G100_pow_8,6,2,100,pow,341,200.0,0.2338268000166863,GART_1.0,319.24569029232725,0.05532590000075288,0.0261088999977801,0.02921700000297278,1.5962284514616363,6.3795629641269045,76.33893976361789
N900_D2_G100_rand_20,900,2,100,rand,2119,1997.708792213704,172.6611327000137,GART_1.0,2385.8432452025295,0.2746343999970122,0.2533691999997245,0.02126519999728771,1.1942898056521667,12.592885568783835,99.84094023032145
N400_D5_G10000_norm_1,400,5,10000,norm,669574,594889.0130320134,15.125096999981906,GART_1.0,737932.2486554214,0.17002350000257138,0.14746690000174567,0.02255660000082571,1.2404536518406168,10.209214912081627,98.87588489513307
N5_D5_G10000_ring_14,5,5,10000,ring,37069,25660.088226684507,0.0575295999879017,GART_1.0,39551.363315228635,0.0514811999964877,0.020476899997447617,0.031004299999040086,1.5413572613557218,6.696601783777914,10.513544319247755
N800_D4_G1000_corn_20,800,4,1000,corn,23669,21618.454109710165,380.2748361999402,GART_1.0,27938.646586150717,0.2924820999978692,0.25294709999434417,0.039535000003525056,1.2923517308113983,18.038981732015365,99.92308665413661
N500_D4_G10000_corn_20,500,4,10000,corn,214080,196999.0071848316,72.704266500019,GART_1.0,237089.98785505485,0.14811940000072354,0.132450199998857,0.015669200001866557,1.2035085417085805,10.748312712562988,99.79627137837821
N7_D3_G10000_corr_14,7,3,10000,corr,23047,14710.503763481727,0.231069799978286,GART_1.0,23817.042531864285,0.04098140000132844,0.023970700000063516,0.017010700001264922,1.6190500960945469,3.341183372518266,82.26449323746353
N1000_D4_G10000_corn_14,1000,4,10000,corn,261197,237599.9502882761,599.7795767999487,GART_1.0,283139.24088363035,0.3074733999965247,0.287738699997135,0.019734699999389704,1.1916637210576104,8.400648125219796,99.94873560022883
N50_D2_G10000_rand_14,50,2,10000,rand,57966,49500.37214274857,0.06619550002506,GART_1.0,58883.33458671053,0.06701340000290656,0.046208100000512786,0.02080530000239378,1.1895533717787714,1.582539051703638,-1.2355824452371047
N5_D4_G1000_pow_11,5,4,1000,pow,6878,4828.42712474619,0.2236338999937288,GART_1.0,7036.739217581514,0.050312399995164014,0.032364300001063384,0.01794809999410063,1.4573564094024523,2.3079269785041276,77.50233752728236
N20_D4_G1000_norm_6,20,4,1000,norm,4852,4042.346609723922,0.1022648999933153,GART_1.0,5562.08326016639,0.04783850000239909,0.027728600005502813,0.020109899996896274,1.3759540675672688,14.634856969628807,53.220997619392264
N600_D2_G100_grid_7,600,2,100,grid,1738,1626.6999859411212,66.17682319998858,GART_1.0,1908.5673788200997,0.21608970000670524,0.18871900000522146,0.027370700001483783,1.1732755857349475,9.814003384355567,99.67346619321137
N90_D4_G100_pow_14,90,4,100,pow,1600,1500.0,8.41918299999088,GART_1.0,2163.2313649099774,0.05487949999951525,0.022995899998932146,0.0318836000005831,1.4421542432733183,35.20196030687359,99.34816121707325
N300_D3_G10000_corn_7,300,3,10000,corn,97790,85400.87946250732,36.55020639998838,GART_1.0,103677.3724176296,0.13969929999439046,0.11793279999983497,0.021766499994555488,1.2140082522586435,6.02042378323918,99.61778793130308
N600_D3_G1000_corr_6,600,3,1000,corr,27724,24559.34591874012,14.742771500023082,GART_1.0,32165.8520350149,0.2364841000016895,0.21054759999969974,0.02593650000198977,1.3097194095250966,16.021685308811502,98.39593186395571
N600_D3_G100_corn_20,600,3,100,corn,1061,960.4640033764294,602.6657392,GART_1.0,1261.7508676865318,0.18580919999658363,0.15751260000251932,0.02829659999406431,1.3136888662677144,18.920911186289523,99.96916877998686
N800_D5_G1000_corn_18,800,5,1000,corn,44429,41783.56743388109,236.0250796000473,GART_1.0,54931.274024513834,0.3098786000045948,0.26871960000426043,0.041159000000334345,1.314662136291686,23.638330875135235,99.86870946065152
N500_D2_G10000_corn_6,500,2,10000,corn,47427,37024.35803690254,124.55882489998476,GART_1.0,52341.13734885598,0.17652880000241566,0.14800050000485498,0.02852829999756068,1.4136946627592315,10.361476266379862,99.85827676188808
N500_D3_G1000_norm_9,500,3,1000,norm,34768,30701.970698529683,11.047818800027017,GART_1.0,35960.70236559895,0.19992120000097202,0.1661411999957636,0.03378000000520842,1.171283196075785,3.4304600943365937,98.19040116769038
N7_D4_G100_corn_8,7,4,100,corn,801,590.2665094665447,0.08891940000467,GART_1.0,909.8091977228801,0.06074880000232952,0.029319700006453786,0.03142909999587573,1.5413532415130975,13.584169503480659,31.681050480391203
N800_D4_G10000_clus_14,800,4,10000,clus,876032,793084.2063900554,52.79360950004775,GART_1.0,977173.718046268,0.3117670999999973,0.2888043999992078,0.022962700000789482,1.2321184940677958,11.545436473355766,99.40946053328724
N9_D2_G10000_corn_3,9,2,10000,corn,39748,29781.94235299775,0.0603157000150531,GART_1.0,41513.41217065735,0.06068729999969946,0.02071579999756068,0.03997150000213878,1.393912179353834,4.4415119519406,-0.6160916387501494
N900_D4_G10000_pow_4,900,4,10000,pow,160000,150000.0,47.61941109993495,GART_1.0,186108.02192912222,0.07570180000038818,0.04474760000448441,0.030954199995903764,1.2407201461941482,16.317513705701387,99.84102743345247
N6_D5_G10000_norm_14,6,5,10000,norm,25680,18280.88096457741,0.1424148000078275,GART_1.0,25677.79931610502,0.06305070000234991,0.04010030000063125,0.022950400001718663,1.4046259239836696,0.008569641335585215,55.72742439768585
N20_D5_G1000_ring_6,20,5,1000,ring,9702,8415.734788475285,0.0472238000365905,GART_1.0,11049.332030482241,0.08321849999629194,0.054799999998067506,0.028418499998224434,1.3129372904685006,13.887157601342414,-76.22152374821934
N200_D2_G10000_corn_17,200,2,10000,corn,42932,33393.09532051844,14.510874799976593,GART_1.0,45912.87280514163,0.09162259999720845,0.06484389999968698,0.02677869999752147,1.3749211435613875,6.943242348694756,99.36859354614957
N100_D4_G100_pow_3,100,4,100,pow,1600,1500.0,1.9843632000265643,GART_1.0,2163.2313649099774,0.054844399994181,0.03353719999722671,0.021307199996954296,1.4421542432733183,35.20196030687359,97.23617128187789
N400_D4_G100_corn_20,400,4,100,corn,2016,1902.6347638046525,475.5922110000392,GART_1.0,2373.048488882164,0.1693057000011322,0.12696729999879608,0.04233840000233613,1.247243314390428,17.71073853582162,99.96440107804854
N90_D3_G10000_grid_14,90,3,10000,grid,161498,141923.2636197508,0.9036228999611922,GART_1.0,176188.9402896246,0.06765879999875324,0.04872040000191191,0.018938399996841326,1.241438054593223,9.096670107137294,92.51249608640298
N700_D3_G10000_corn_7,700,3,10000,corn,116056,101270.83525068568,777.3443137999857,GART_1.0,124674.95931509261,0.2373077000011108,0.21596839999983786,0.02133930000127293,1.2311042859128436,7.426552108544675,99.96947199641288
N1000_D4_G100_ring_12,1000,4,100,ring,5883,5279.63033354931,1008.140387399937,GART_1.0,6619.264941920108,0.3748503999959212,0.33500379999895813,0.03984659999696305,1.2537364405720066,12.515127348633486,99.96281763882482
N400_D2_G100_tria_10,400,2,100,tria,1349,1236.2559670025585,50.29308169998694,GART_1.0,1603.4229862117038,0.1492763999995077,0.10235049999755574,0.04692590000195196,1.2969991886869376,18.8601175842627,99.70318700911989
N500_D2_G100_tria_15,500,2,100,tria,1519,1421.656759009859,47.62915580000845,GART_1.0,1847.0609789258963,0.14780350000364706,0.11878160000196658,0.02902190000168048,1.2992313139019003,21.597167802889814,99.68967852249101
N700_D2_G100_norm_20,700,2,100,norm,1395,1294.6027057615925,61.73704840001301,GART_1.0,1525.358310323206,0.19812730000558076,0.175769900000887,0.022357400004693773,1.178244339776707,9.344681743599,99.67907876203952
N10_D5_G10000_pow_17,10,5,10000,pow,104852,90710.67811865476,0.1155336000374518,GART_1.0,134690.00655915972,0.06575120000343304,0.03340230000321753,0.03234890000021551,1.4848307757437056,28.457260289894066,43.089110023301544
N300_D4_G100_corr_10,300,4,100,corr,2633,2360.818243807352,8.181637500005309,GART_1.0,3226.636817634408,0.14473240000370424,0.1283192999981111,0.01641310000559315,1.3667451215688373,22.54602421703031,98.23100937919077
N700_D3_G100_ring_15,700,3,100,ring,2557,2308.8164811672227,583.6627474999987,GART_1.0,2880.3635487709953,0.22131020000233548,0.19191020000289427,0.029399999999441206,1.2475498040947919,12.646208399334974,99.96208252095062
N300_D2_G100_grid_16,300,2,100,grid,1255,1137.9008640229454,6.278688199992757,GART_1.0,1333.6483507682906,0.17317860000184737,0.1457330000048387,0.027445599997008685,1.172025079630661,6.2668008580311225,97.24180283387783
N90_D3_G100_corr_13,90,3,100,corr,766,679.7288900326693,0.3709432000177912,GART_1.0,933.6469106625585,0.11495270000159508,0.07108950000110781,0.04386320000048727,1.3735577880435321,21.886019668741323,69.010700291559
N600_D3_G10000_pow_10,600,3,10000,pow,80000,70000.0,13.78628669999307,GART_1.0,90737.45731318305,0.07227229999989504,0.02890589999879012,0.04336640000110492,1.2962493901883294,13.421821641478818,99.4757667414538
N80_D2_G100_corn_20,80,2,100,corn,412,317.41050685931486,6.606585900008213,GART_1.0,421.4601346884839,0.0751308999970206,0.054052200001024175,0.02107869999599643,1.3278077618120143,2.2961491962339537,98.86278781303778
N900_D4_G100_corn_3,900,4,100,corn,2399,2270.604964788803,903.9082574999998,GART_1.0,2822.549484662559,0.19207089999690652,0.1776834999982384,0.014387399998668116,1.2430825830265433,17.655251549085406,99.97875106257706
N700_D5_G10000_corn_1,700,5,10000,corn,434896,409200.037353209,39.31354040000588,GART_1.0,495243.20292544004,0.2860413000016706,0.26157709999824874,0.024464200003421865,1.2102716464269558,13.876237750045997,99.27241022535425
N8_D4_G10000_clus_1,8,4,10000,clus,15161,10487.643286882072,0.0867023000027984,GART_1.0,15009.372302137705,0.038526600001205225,0.022151400000439025,0.0163752000007662,1.4311482467096688,1.0001167328164071,55.564500595760734
N900_D3_G100_clus_10,900,3,100,clus,4888,4436.771109040264,157.37525659997482,GART_1.0,5517.345538064311,0.2840467999994871,0.25834040000336245,0.025706399996124674,1.2435497352618199,12.875317881839422,99.8195098733205
N600_D5_G10000_ring_14,600,5,10000,ring,617993,554007.1438540122,20.29072490002727,GART_1.0,695867.2166237977,0.27787979999993695,0.24541589999716962,0.03246390000276733,1.2560618113747055,12.60114865763814,98.6305082673534
N10_D3_G1000_pow_8,10,3,1000,pow,5414,4000.0,0.073395499959588,GART_1.0,5781.262022428385,0.04775099999824306,0.02772499999991851,0.02002599999832455,1.445315505607096,6.7835615520573445,34.94015297322717
N600_D4_G10000_ring_1,600,4,10000,ring,413645,366719.7261195353,50.38395470002433,GART_1.0,454608.6647252098,0.21103719999518944,0.19164659999660216,0.019390599998587277,1.2396624243142744,9.903096791985838,99.58114204958372
N20_D5_G10000_rand_14,20,5,10000,rand,115820,99165.3468285748,0.0790661000064574,GART_1.0,126190.84545089399,0.08678520000103163,0.06111160000000382,0.025673600001027808,1.272529663704375,8.954278579601096,-9.76284399248704
N20_D4_G1000_ring_6,20,4,1000,ring,6199,5167.27733436466,0.1024612000328488,GART_1.0,6818.326803996225,0.060151999998197425,0.03635119999671588,0.023800800001481548,1.3195201965745793,9.990753411779723,41.2928991863136
