instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N40_D3_G10000_rand_14,40,3,10000,rand,96405,84078.69125005358,0.057649299968034,Composite,84078.69125005358,0.015292199997929856,0.0,0.0,1.0,12.785964161554292,73.47374555040696
N80_D5_G1000_corn_16,80,5,1000,corn,30418,28090.915002060254,0.3976393999764696,Composite,28090.915002060254,0.052080699999351054,0.0,0.0,1.0,7.650355046156046,86.9025302818501
N900_D3_G10000_tria_17,900,3,10000,tria,665481,611864.441542,37.53641219995916,Composite,694860.9969946748,0.2509468999996898,0.0,0.0,1.1356453322299782,4.4148513623491565,99.33145741616732
N20_D2_G100_corn_13,20,2,100,corn,401,302.9712166646738,0.1531939000124111,Composite,302.9712166646738,0.013464100000419421,0.0,0.0,1.0,24.44608063225092,91.2110730261919
N400_D2_G1000_corn_3,400,2,1000,corn,4613,3611.7844506791953,173.23617320001358,Composite,5570.610266023762,0.10686229999919306,0.0,0.0,1.5423429449053112,20.75894788692309,99.93831409570805
N1000_D2_G100_grid_5,1000,2,100,grid,2183,2070.982310956936,319.27587969996966,Composite,2217.0607770691336,0.22487249999903725,0.0,0.0,1.070535834777217,1.5602738006932462,99.9295679647926
N7_D5_G10000_corr_1,7,5,10000,corr,45519,25613.007027789856,0.1694702999666333,Composite,45519.36737122098,0.005641299998387694,0.0,0.0,1.7771973170441455,0.0008070722576910398,96.67121613669273
N900_D4_G100_corr_14,900,4,100,corr,5892,5343.670683638484,152.8088952000253,Composite,9503.13393960511,0.23548139999911655,0.0,0.0,1.7783906423541924,61.28876340130872,99.8458981071155
N700_D2_G100_rand_12,700,2,100,rand,1872,1751.355465917985,120.0361741000088,Composite,1907.0335125148003,0.15869329999986803,0.0,0.0,1.0888900338202991,1.8714483180983095,99.86779543650928
N300_D3_G100_corn_5,300,3,100,corn,955,853.495074098844,245.39649309997912,Composite,1239.145604185991,0.07317960000000312,0.0,0.0,1.4518485715858793,29.753466406910057,99.97017903594482
N90_D4_G1000_rand_6,90,4,1000,rand,23966,21902.8213971568,0.1766077000065706,Composite,21902.821397156797,0.04087940000317758,0.0,0.0,0.9999999999999999,8.608773273984827,76.85299112006064
N800_D2_G100_corr_13,800,2,100,corr,1215,1153.6300315250437,261.8864613000187,Composite,1647.1818053453808,0.13735380000071018,0.0,0.0,1.4278250048396237,35.57051895846756,99.94755215702298
N600_D2_G100_rand_17,600,2,100,rand,1752,1636.9430760499213,59.32956980000017,Composite,1770.1015261479306,0.131038699997589,0.0,0.0,1.081345803678972,1.0331921317311987,99.77913424884198
N500_D4_G1000_clus_6,500,4,1000,clus,58837,52830.145582543366,24.49716949998401,Composite,66284.50544177584,0.15905259999999544,0.0,0.0,1.254672019372178,12.657860600941307,99.35073070380601
N200_D2_G100_clus_3,200,2,100,clus,490,430.6623473332893,11.79518210000242,Composite,566.1625325404948,0.039685299998382106,0.0,0.0,1.3146320685944295,15.543373987856079,99.66354652550575
N70_D2_G100_clus_13,70,2,100,clus,265,223.93329788883892,0.216086800006451,Composite,247.27930378420268,0.03790569999910076,0.0,0.0,1.1042542851619717,6.687055175772573,82.45811405510696
N30_D3_G10000_tria_14,30,3,10000,tria,90178,79026.8086402827,0.144187800004147,Composite,79026.8086402827,0.04194389999975101,0.0,0.0,1.0,12.365755904674417,70.9102295766045
N600_D2_G1000_rand_12,600,2,1000,rand,18549,16701.777847716072,48.29658299998846,Composite,17814.807287923108,0.15196590000050492,0.0,0.0,1.066641374969506,3.9581255705261325,99.68534854732779
N300_D3_G100_corn_11,300,3,100,corn,967,866.9242830286867,252.0068009000388,Composite,1308.2184565954897,0.03197639999780222,0.0,0.0,1.5090342746255736,35.28629333976108,99.98731129482078
N400_D2_G1000_clus_1,400,2,1000,clus,10036,8514.451814647333,82.84951279999223,Composite,13156.515436372574,0.08775379999860888,0.0,0.0,1.5451981786707092,31.09321877613167,99.89408048758179
N90_D5_G10000_corr_1,90,5,10000,corr,147938,127227.91460902916,0.1618373999954201,Composite,127227.91460902916,0.046385199999349425,0.0,0.0,1.0,13.99916545510338,71.33839273204951
N100_D3_G100_corn_20,100,3,100,corn,861,759.3463350801546,12.442453900002874,Composite,1377.9610703562212,0.03587610000249697,0.0,0.0,1.8146674405306338,60.041936162162735,99.71166379003029
N30_D2_G10000_corn_17,30,2,10000,corn,40661,30692.323286005267,0.3305661999911535,Composite,35194.18133726085,0.013178699999116361,0.0,0.0,1.1466770048427155,13.44487017717013,96.01329476532415
N40_D3_G1000_grid_6,40,3,1000,grid,10402,9083.04824709842,0.0495230999658815,Composite,9083.04824709842,0.03027230000225245,0.0,0.0,1.0,12.67978997213593,38.87236456702371
N1000_D3_G100_norm_16,1000,3,100,norm,5188,4695.293517466798,74.34292600001208,Composite,5511.872024625119,0.2070488999997906,0.0,0.0,1.1739142620414666,6.242714429936752,99.72149481983026
N60_D2_G10000_grid_14,60,2,10000,grid,66587,58911.36495955174,0.5593289000098594,Composite,58911.36495955174,0.034319200000027195,0.0,0.0,1.0,11.527227597651581,93.86421835177437
N700_D2_G100_norm_14,700,2,100,norm,1445,1330.4877080318506,129.2352787000127,Composite,1526.2926061460437,0.13025930000003427,0.0,0.0,1.1471677618155836,5.625785892459771,99.89920763021497
N30_D3_G10000_ring_1,30,3,10000,ring,48628,42660.030885598346,0.0592313000233843,Composite,42660.030885598346,0.030571600000257604,0.0,0.0,1.0,12.272701148313017,48.38607292396411
N600_D3_G1000_corn_11,600,3,1000,corn,11460,10011.851301228224,419.7220562000293,Composite,20023.702602456447,0.16234949999852688,0.0,0.0,2.0,74.72689879979448,99.96131975968375
N900_D5_G100_pow_6,900,5,100,pow,3200,3100.0,3068.8609101000475,Composite,3100.0,0.07593379999889294,0.0,0.0,1.0,3.125,99.99752566824553
N900_D3_G1000_corr_2,900,3,1000,corr,35160,31193.34012595457,32.71583230001852,Composite,57649.51428731232,0.24985300000116695,0.0,0.0,1.8481353408942813,63.963351215336516,99.23629330988769
N900_D2_G100_corn_20,900,2,100,corn,477,389.5242731471774,12.652789900021162,Composite,574.0957709955858,0.07463100000313716,0.0,0.0,1.4738382446802492,20.355507546244397,99.41016170668405
N80_D2_G100_clus_20,80,2,100,clus,247,210.13394043672895,0.6148140000004787,Composite,247.20594633624816,0.020955799998773728,0.0,0.0,1.1764208381686039,0.08337908350127969,96.59152198896619
N500_D4_G10000_corn_7,500,4,10000,corn,217578,199750.90267467863,59.58580419997452,Composite,368252.62908512785,0.1504322000000684,0.0,0.0,1.8435592738465723,69.25085674338759,99.7475368470396
N70_D2_G1000_tria_16,70,2,1000,tria,6782,5915.821075900201,0.1194713999866508,Composite,6389.811922865962,0.02410520000194083,0.0,0.0,1.0801225799233007,5.78277907894483,79.82345565161684
N80_D2_G1000_tria_15,80,2,1000,tria,7039,6129.927064654572,0.480595800006995,Composite,6771.894600290233,0.04375210000216612,0.0,0.0,1.104726782042363,3.79464980408818,90.89627915984092
N700_D2_G100_ring_9,700,2,100,ring,897,832.2439088623528,745.1515094000206,Composite,892.1772847954932,0.13470070000039414,0.0,0.0,1.0720141959525629,0.5376494096440173,99.9819230454074
N500_D3_G100_tria_13,500,3,100,tria,4548,4178.313033909038,49.648912200005725,Composite,4698.903289903516,0.12262720000217087,0.0,0.0,1.124593406901215,3.318014289875032,99.7530113056492
N7_D4_G10000_ring_1,7,4,10000,ring,37967,29657.42674159893,0.062232700001914,Composite,37967.39157649328,0.0011895999996340834,0.0,0.0,1.280198444298554,0.001031360110840013,98.08846474667257
N1000_D3_G100_clus_6,1000,3,100,clus,4013,3639.1489094407457,990.0123179000802,Composite,4607.255132265521,0.2395524999992631,0.0,0.0,1.2660254490585139,14.808251489297803,99.97580307884377
N500_D2_G10000_pow_15,500,2,10000,pow,40000,30000.0,6.063339399988763,Composite,40000.0,0.00032869999995455146,0.0,0.0,1.3333333333333333,0.0,99.99457889492454
N60_D3_G1000_rand_6,60,3,1000,rand,12329,10846.256670182049,0.1138565000146627,Composite,10846.256670182047,0.020354899999802,0.0,0.0,0.9999999999999998,12.026468730780703,82.12232064293154
N600_D3_G100_pow_1,600,3,100,pow,800,700.0,12.523002200003248,Composite,800.0,0.0020237999997334555,0.0,0.0,1.1428571428571428,0.0,99.98383933846364
N600_D5_G1000_rand_6,600,5,1000,rand,140760,129401.25433834724,37.2533267000108,Composite,129401.25433834725,0.16575749999901745,0.0,0.0,1.0000000000000002,8.06958344817615,99.55505315985923
N300_D2_G10000_corn_2,300,2,10000,corn,44599,34606.17550998364,27.796873799990863,Composite,52198.453426328255,0.07053459999951883,0.0,0.0,1.5083566056373194,17.039515294800903,99.74624988224559
N800_D2_G100_grid_18,800,2,100,grid,2019,1909.0753939231383,101.9093295999919,Composite,2039.3887574626433,0.1746281000014278,0.0,0.0,1.0682599356496403,1.0098443517901583,99.82864365736988
N60_D4_G10000_norm_14,60,4,10000,norm,116618,99413.38138570856,0.160903199983295,Composite,99413.38138570856,0.049075200000515906,0.0,0.0,1.0,14.752970051185441,69.5001715282164
N900_D2_G100_ring_20,900,2,100,ring,991,936.4611903942308,1244.43851919999,Composite,970.3465548773979,0.1605057000015222,0.0,0.0,1.036184483490343,2.0841014250859815,99.98710215912436
N400_D4_G10000_ring_14,400,4,10000,ring,321445,286934.7517004688,7.430026500020176,Composite,307338.053217181,0.11987030000091181,0.0,0.0,1.0711078089907045,4.388603581582851,98.3866773557189
N5_D3_G10000_clus_1,5,3,10000,clus,34979,24560.24577975692,0.0887776000308804,Composite,34979.285130867946,0.00020170000061625615,0.0,0.0,1.4242237412664096,0.0008151487119287407,99.77280304880274
N500_D5_G100_corn_20,500,5,100,corn,3997,3847.538090808691,243.59165110002505,Composite,4697.0777333098495,0.13751610000326764,0.0,0.0,1.2208008400308257,17.515079642478096,99.94354646418205
N200_D2_G100_clus_12,200,2,100,clus,410,374.8335933547012,3.5511790000018664,Composite,422.21494365791926,0.07019079999736277,0.0,0.0,1.1264063604309382,2.9792545507120156,98.02345080331558
N900_D2_G10000_clus_6,900,2,10000,clus,145299,124755.70057873486,119.2476261999982,Composite,197313.4443674744,0.21494259999963106,0.0,0.0,1.581598623967868,35.79821221582696,99.81975104507394
N700_D2_G1000_corn_9,700,2,1000,corn,4878,3861.097157503717,101.5766205000109,Composite,6713.493178479898,0.09304849999898579,0.0,0.0,1.7387527183647244,37.6279864387023,99.90839575136388
N400_D3_G100_tria_3,400,3,100,tria,4022,3668.864621296196,15.304373099992516,Composite,4124.7230410721495,0.10442309999780264,0.0,0.0,1.124250542560194,2.5540288680295746,99.3176910983838
N700_D3_G100_corr_1,700,3,100,corr,2820,2550.998077218223,71.99332159996266,Composite,4703.27352138284,0.15429809999841382,0.0,0.0,1.8436993596293105,66.78274898520709,99.78567720370539
N400_D3_G1000_corr_4,400,3,1000,corr,21539,18913.23017376068,7.138972099986859,Composite,33066.14535303668,0.11139919999914127,0.0,0.0,1.7483076687191743,53.517551200318856,98.43956246867323
N300_D4_G10000_corn_1,300,4,10000,corn,196157,180714.25364811745,21.877117299998645,Composite,285341.1162964,0.10568330000023707,0.0,0.0,1.5789629790465203,45.46568121270208,99.51692310028322
N700_D2_G1000_corr_6,700,2,1000,corr,11621,10179.244496765272,33.313557200017385,Composite,16826.24469223889,0.17711380000037025,0.0,0.0,1.6529954357207828,44.79171062936832,99.46834317651229
N30_D3_G100_corn_18,30,3,100,corn,809,705.2601101204319,0.2718144999817014,Composite,705.2601101204319,0.04098159999921336,0.0,0.0,1.0,12.823224954211131,84.92295296903872
N500_D3_G100_corr_11,500,3,100,corr,2318,2065.998854572336,41.07232139998814,Composite,3828.3522850592585,0.13523709999935818,0.0,0.0,1.8530273027918651,65.15756190937267,99.67073421859375
N600_D3_G1000_grid_3,600,3,1000,grid,53306,48701.01074237423,9.073116499988828,Composite,51867.19181466534,0.1639262000026065,0.0,0.0,1.065012635754934,2.699148661191347,98.19327570628231
N200_D2_G1000_norm_6,200,2,1000,norm,7884,6617.4843948621365,2.4432974999945145,Composite,7895.100889394106,0.053428399998665554,0.0,0.0,1.1930667937084853,0.14080275740875395,97.81326670211935
N800_D2_G100_tria_20,800,2,100,tria,1879,1767.2778606304644,236.25416900002165,Composite,1995.424342442434,0.16509850000147708,0.0,0.0,1.1290948564990113,6.196079959682488,99.93011827020861
N700_D3_G10000_ring_6,700,3,10000,ring,262308,228233.4691833626,152.11752500000875,Composite,278954.49592063477,0.1861374000000069,0.0,0.0,1.2222330796563536,6.346164021163964,99.87763579508673
N6_D3_G10000_corn_14,6,3,10000,corn,47833,34046.81019691537,0.0772928000078536,Composite,47831.84502105172,0.0015192999999271706,0.0,0.0,1.404884767307372,0.002414606962309485,98.03435766362094
N400_D5_G10000_grid_1,400,5,10000,grid,1037067,959127.8324393032,9.688614999991842,Composite,959127.8324393032,0.16126039999653585,0.0,0.0,1.0,7.515345446407689,98.33556808690746
N500_D3_G100_tria_4,500,3,100,tria,4515,4164.775312078998,13.016521900019145,Composite,4705.279029805949,0.11177609999867855,0.0,0.0,1.1297798025644605,4.214374968016589,99.14127521270859
N700_D4_G1000_corn_3,700,4,1000,corn,23202,21202.4300198357,185.5963071000297,Composite,42404.8600396714,0.16132960000322782,0.0,0.0,2.0,82.76381363533922,99.9130749945815
N20_D4_G100_pow_18,20,4,100,pow,1341,1200.0,0.2018480999977328,Composite,1200.0,0.025592500001948792,0.0,0.0,1.0,10.51454138702461,87.32091111968046
N5_D5_G10000_rand_1,5,5,10000,rand,40257,29071.247402404824,0.0986036999966017,Composite,40256.774781705695,0.0003389000012248289,0.0,0.0,1.3847625533390626,0.0005594512614074461,99.65630092862995
N200_D2_G100_norm_14,200,2,100,norm,780,673.8746081299912,4.245209400018212,Composite,788.6005653617298,0.064087800001289,0.0,0.0,1.1702482269662962,1.1026365848371493,98.49035008730043
N200_D2_G10000_tria_3,200,2,10000,tria,104068,93849.0126845104,3.6365718000161,Composite,112228.33993569751,0.08698020000156248,0.0,0.0,1.1958393245219574,7.841353668464382,97.60818141962226
N70_D3_G10000_corr_14,70,3,10000,corr,75798,64982.21689932329,0.5589995000045747,Composite,64982.21689932329,0.04033739999795216,0.0,0.0,1.0,14.269219637294794,92.78400070167827
N1000_D3_G1000_norm_13,1000,3,1000,norm,52733,47248.12827741669,41.08023940003477,Composite,53186.22185326993,0.2714672000001883,0.0,0.0,1.125678916654387,0.8594653315190364,99.33917814510117
N600_D2_G100_tria_1,600,2,100,tria,1644,1521.9330361260986,157.72550499998033,Composite,1774.7620797798158,0.12090569999782019,0.0,0.0,1.1661236320208042,7.953897796825782,99.92334423021956
N300_D5_G10000_norm_14,300,5,10000,norm,535730,479881.7100084721,3.268025299999863,Composite,479881.7100084721,0.12039199999708217,0.0,0.0,1.0,10.424708340307227,96.31606279189188
N600_D4_G10000_corn_14,600,4,10000,corn,225052,207197.4460304366,63.85103740001796,Composite,414394.8920608732,0.1336369000018749,0.0,0.0,2.0,84.13295241138636,99.79070520160126
N400_D5_G1000_norm_6,400,5,1000,norm,67363,60456.06657694226,11.61191580002196,Composite,61116.00630235695,0.13449219999893103,0.0,0.0,1.0109160215472304,9.273627507152364,98.84177424022764
N800_D5_G10000_clus_14,800,5,10000,clus,1123335,1019976.135682736,41.04359229991678,Composite,1030640.2548699604,0.27846520000093733,0.0,0.0,1.0104552634264194,8.251745483763937,99.32153794442232
N800_D3_G10000_pow_7,800,3,10000,pow,80000,70000.0,17.416266199899837,Composite,80000.0,0.007946199999423698,0.0,0.0,1.1428571428571428,0.0,99.95437483609736
N600_D4_G1000_norm_6,600,4,1000,norm,65372,58441.08209595487,42.438807099999394,Composite,64717.8983435697,0.13309640000079526,0.0,0.0,1.1074041756671937,1.0005838224779708,99.68638044022497
N200_D2_G10000_pow_1,200,2,10000,pow,40000,30000.0,1.7046693000011146,Composite,40000.0,0.001718399998935638,0.0,0.0,1.3333333333333333,0.0,99.89919452418516
N300_D2_G100_clus_7,300,2,100,clus,742,655.6302399790884,18.477258700004317,Composite,772.5427707897578,0.07039590000204043,0.0,0.0,1.1783208334234223,4.116276386759813,99.6190132900936
N10_D2_G10000_clus_14,10,2,10000,clus,21435,13307.373555472182,0.1493061000073794,Composite,21433.166248423484,0.004621600000973558,0.0,0.0,1.610623325412689,0.00855494087481259,96.90461407755937
N700_D3_G1000_corr_13,700,3,1000,corr,30089,26563.5320721918,22.881865500006825,Composite,47449.8967847387,0.1794532000021718,0.0,0.0,1.786279650454012,57.698483780579956,99.21574051730127
N900_D4_G1000_corn_10,900,4,1000,corn,24918,22709.23743660823,605.9058905000566,Composite,45418.47487321646,0.1937553999996453,0.0,0.0,2.0,82.27175083560662,99.9680221956846
N30_D3_G100_corn_3,30,3,100,corn,801,697.8310341356647,0.1328264999901875,Composite,697.8310341356647,0.02737900000283844,0.0,0.0,1.0,12.880020707157962,79.38739633667902
N800_D2_G1000_corn_2,800,2,1000,corn,5026,3994.661659233536,128.12662259998615,Composite,6863.614502486661,0.07737090000227909,0.0,0.0,1.7181967055011105,36.56216678246441,99.93961372083939
N400_D2_G100_corn_19,400,2,100,corn,455,364.6634132222191,15.047770600009244,Composite,729.3268264444381,0.06281010000020615,0.0,0.0,1.9999999999999998,60.291610207568816,99.58259531149307
N900_D2_G100_norm_20,900,2,100,norm,1598,1496.8495737295766,386.29148849999183,Composite,1670.0005341550966,0.16798040000139736,0.0,0.0,1.1156769280389973,4.505665466526696,99.95651459972528
N1000_D3_G100_norm_13,1000,3,100,norm,5065,4565.507054945439,131.56538409995846,Composite,5373.0375681087025,0.23002859999905922,0.0,0.0,1.1768764133851313,6.081689399974384,99.82516024137148
N8_D5_G10000_clus_1,8,5,10000,clus,48578,36924.5062328224,0.0480211000540293,Composite,48577.51688106491,0.004185300000244752,0.0,0.0,1.3155901550792868,0.0009945220780764683,91.28445621708832
N400_D4_G1000_corn_15,400,4,1000,corn,20647,19006.306323561414,109.1055800000322,Composite,32548.263149238865,0.11050560000148835,0.0,0.0,1.712498083275128,57.64160967326423,99.8987168208982
N100_D3_G10000_pow_6,100,3,10000,pow,80000,70000.0,1.5402441000333056,Composite,80000.0,0.009701099999801954,0.0,0.0,1.1428571428571428,0.0,99.37015827558812
N600_D2_G100_grid_3,600,2,100,grid,1789,1668.7847316451473,80.63058890000684,Composite,1758.7316663746712,0.11837680000098771,0.0,0.0,1.0538996630445265,1.6919135620642118,99.85318623909866
N300_D4_G100_corn_10,300,4,100,corn,1925,1811.847829879306,102.142670500034,Composite,2453.8956627917823,0.060186099999555154,0.0,0.0,1.3543607925149241,27.475099365806877,99.94107643778558
N400_D3_G100_corn_15,400,3,100,corn,1016,911.1621672823222,916.0163188999868,Composite,1407.0806345962965,0.039641600000322796,0.0,0.0,1.5442702573935059,38.492188444517375,99.99567239150849
N60_D4_G10000_ring_1,60,4,10000,ring,110708,98875.98100450225,0.2296393000287935,Composite,98875.98100450225,0.022107900000264635,0.0,0.0,1.0,10.687591678557787,90.37277156066378
N900_D2_G100_tria_7,900,2,100,tria,1975,1872.8312399522576,241.2501253000228,Composite,2134.3102276112163,0.19577709999794024,0.0,0.0,1.1396169511064032,8.066340638542597,99.91884891261529
