instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N20_D15_G100_xeksreeoohgxasx_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D15_G100_xeksreeoohgxasx_19.json,20,15,100,unknown,2351.55,2107.9677734375,0.1559373999989475
N100_D100_G1000_hgohtbxnroxegbbipnniobplrtlxnlpnrhpnbrplrnigiiaeihxlbnsgtkarbxtcphnxhgelgggxlsxbcgexkppstockkaitaotp_31,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G1000_hgohtbxnroxegbbipnniobplrtlxnlpnrhpnbrplrnigiiaeihxlbnsgtkarbxtcphnxhgelgggxlsxbcgexkppstockkaitaotp_31.json,100,100,1000,unknown,331800.1,321148.59375,0.08522119999997813
N40_D8_G1000_haeglabl_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D8_G1000_haeglabl_22.json,40,8,1000,unknown,29201.2,26405.53125,0.15885469999921042
N6_D20_G1000_ncocpcnaepabaxseieni_64,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D20_G1000_ncocpcnaepabaxseieni_64.json,6,20,1000,unknown,8983.333333333334,7283.056640625,0.00014430000737775117
N6_D3_G10000_pbl_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D3_G10000_pbl_23.json,6,3,10000,unknown,33333.333333333336,21422.38671875,0.00014709999959450215
N7_D9_G1000_cehlotclp_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D9_G1000_cehlotclp_2.json,7,9,1000,unknown,6521.428571428571,4930.93115234375,0.0003304000128991902
N400_D100_G10000_bosscpbancgnotibaolegaokpgotekntigkpashleonnaxoanoblrtccrnggihhproxsnblbshbkrgrkhsklhlbsltnosgispobi_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G10000_bosscpbancgnotibaolegaokpgotekntigkpashleonnaxoanoblrtccrnggihhproxsnblbshbkrgrkhsklhlbsltnosgispobi_41.json,400,100,10000,unknown,12422514.0,12088456.0,0.7730146000003515
N60_D100_G1000_scpsrilxhcknhrsphlxrgeibngphxbkgpxcxhbxcchspbecteceeckterbtsnaippaiaallrbkeglghstbbhbexiotkkkaslnlgr_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G1000_scpsrilxhcknhrsphlxrgeibngphxbkgpxcxhbxcchspbecteceeckterbtsnaippaiaallrbkeglghstbbhbexiotkkkaslnlgr_27.json,60,100,1000,unknown,205779.2,197846.53125,0.09265119999963645
N10_D100_G10000_ssxrckgsaskgbxbionsxrlsrkltspklctsaieoenitntalerhcislhnecesoapigtkhantnaxohglnbhnelgkarpkgsicslgkbsl_73,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G10000_ssxrckgsaskgbxbionsxrlsrkltspklctsaieoenitntalerhcislhnecesoapigtkhantnaxohglnbhnelgkarpkgsicslgkbsl_73.json,10,100,10000,unknown,364286.0,318841.28125,0.17714139999998224
N50_D45_G1000_ikhiihibsbclrkbpkxthpesxcxhxxaxxgbhhagaebshob_70,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D45_G1000_ikhiihibsbclrkbpkxthpesxcxhxxaxxgbhhagaebshob_70.json,50,45,1000,unknown,106571.0,99522.125,0.11534979999851203
N1000_D8_G100_cxobpstl_13,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D8_G100_cxobpstl_13.json,1000,8,100,unknown,41662.63,39159.41796875,10.936320499997237
N6_D45_G100_shcnoaogietxokclpokpppbplhhnpccoaircbcgalnoar_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D45_G100_shcnoaogietxokclpokpppbplhhnpccoaircbcgalnoar_46.json,6,45,100,unknown,1374.42,1089.5841064453125,0.20164220000151545
N90_D100_G10000_ickolciliahpktnxggibsraibesrokleglxnabcrratrhkneelhpgcgphxprspocirkaetacpnepigbrcakbnnbxksxokgsitkoo_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G10000_ickolciliahpktnxggibsraibesrokleglxnabcrratrhkneelhpgcgphxprspocirkaetacpnepigbrcakbnnbxksxokgsitkoo_19.json,90,100,10000,unknown,2824290.0,2733882.0,0.07939549999991868
N30_D100_G1000_xcbbgxgehhbtssaaxebrltokbxottpicrckscakixptexserxtnrlgpabiosxcttgkcbopgclgxrcrinexnxnkrxihoaxsnxinrc_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G1000_xcbbgxgehhbtssaaxebrltokbxottpicrckscakixptexserxtnrlgpabiosxcttgkcbopgclgxrcrinexnxnkrxihoaxsnxinrc_4.json,30,100,1000,unknown,101484.5,96283.3671875,0.05654709999998886
N9_D100_G100_eobgiieeheoakasabikglhhhblxpgigtcliiptghhaxkcstgxepgsppsslinghccnscalaixhkxsacitsnplgentgrpbcexgronn_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G100_eobgiieeheoakasabikglhhhblxpgigtcliiptghhaxkcstgxepgsppsslinghccnscalaixhkxsacitsnplgentgrpbcexgronn_15.json,9,100,100,unknown,3234.444444444445,2795.599609375,0.0017801999929361045
N10_D8_G100_carrhcgt_8,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D8_G100_carrhcgt_8.json,10,8,100,unknown,832.17,701.0507202148438,0.1622256999980891
N900_D100_G100_xpnillxishiixrnrrihsprpnknrniglrtgrereoshpgonrncchsspxepolocxhantsxlbrichieeaxgiasiglhpkapxoainsccnc_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G100_xpnillxishiixrnrrihsprpnknrniglrtgrereoshpgonrncchsspxepolocxhantsxlbrichieeaxgiasiglhpkapxoainsccnc_51.json,900,100,100,unknown,277101.62,269763.125,5.296141299999363
N80_D45_G1000_gelnxcolbhkhecpkxlgnpeahheloaenaxnoxtllkannxr_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D45_G1000_gelnxcolbhkhecpkxlgnpeahheloaenaxnoxtllkannxr_33.json,80,45,1000,unknown,164584.0,157382.09375,0.05624840000018594
N600_D8_G10000_alcgpoix_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D8_G10000_alcgpoix_65.json,600,8,10000,unknown,2250597.0,2091955.625,2.2794687999994494
N7_D2_G100_it_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D2_G100_it_74.json,7,2,100,unknown,251.42857142857142,163.25083923339844,0.0003862000012304634
N100_D30_G1000_hlalgihpraixekkxooeatkrragiibr_59,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D30_G1000_hlalgihpraixekkxooeatkrragiibr_59.json,100,30,1000,unknown,151858.6,144591.40625,0.09384049999789568
N500_D15_G10000_irrnbbhaxstgxtx_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D15_G10000_irrnbbhaxstgxtx_15.json,500,15,10000,unknown,4276957.0,4028514.75,1.2133313000013004
N7_D6_G1000_ikoosk_69,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D6_G1000_ikoosk_69.json,7,6,1000,unknown,4049.9999999999995,2842.9501953125,0.00029469998844433576
N900_D40_G10000_ksggaoiaeskrtaxhpxslbotabrenlaophkgtgkpp_64,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D40_G10000_ksggaoiaeskrtaxhpxslbotabrenlaophkgtgkpp_64.json,900,40,10000,unknown,16362401.0,15808456.0,4.322090199988452
N90_D100_G1000_ckxsacohbcobnsooiheaitkiegsnlnnlbpneliabtignnhnalgncoarhtxtxicroeptkpbaiiintshexrkoecosxbknkhxhhggti_58,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G1000_ckxsacohbcobnsooiheaitkiegsnlnnlbpneliabtignnhnalgncoarhtxtxicroeptkpbaiiintshexrkoecosxbknkhxhhggti_58.json,90,100,1000,unknown,281897.4,271581.4375,0.06042250000018612
N100_D100_G10000_aathrxtclibarkppbhcrcxgbocpkltgghntliexispiooxbbakprnxgoegeskghsoncekbxsngegtsglcotxgroplehckxngoioc_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G10000_aathrxtclibarkppbhcrcxgbocpkltgghntliexispiooxbbakprnxgoegeskghsoncekbxsngegtsglcotxgroplehckxngoioc_16.json,100,100,10000,unknown,3202523.0,3104970.0,0.15962679999984175
N900_D25_G100_xbosrsbchktlegpxenbgeexkg_30,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D25_G100_xbosrsbchktlegpxenbgeexkg_30.json,900,25,100,unknown,111549.75,106375.4765625,12.440328399999999
N900_D40_G100_acbgxsxrrktonaoialaxlesnxxlgnperalngoibg_57,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D40_G100_acbgxsxrrktonaoialaxlesnxxlgnperalngoibg_57.json,900,40,100,unknown,157975.91,151811.71875,3.7318802999943728
N500_D50_G10000_akeciegtihocebctoptkenekxoaonpieaxbkerllsptrgigath_9,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D50_G10000_akeciegtihocebctoptkenekxoaonpieaxbkerllsptrgigath_9.json,500,50,10000,unknown,10162187.0,9790978.0,1.0654589999976452
N5_D20_G100_xpcxtnnntsrkailxcgis_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D20_G100_xpcxtnnntsrkailxcgis_61.json,5,20,100,unknown,736.0,572.0087890625,8.97999998414889e-05
N200_D100_G10000_alockeoirbnnetipsohsipibpcrtcoblrxoopxtghexknkegrciklxhgssexgblabsphkactleaiexgnbaghebxonpkeognnlntt_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G10000_alockeoirbnnetipsohsipibpcrtcoblrxoopxtghexknkegrciklxhgssexgblabsphkactleaiexgnbaghebxonpkeognnlntt_24.json,200,100,10000,unknown,6446006.0,6275924.0,0.16256799999973737
N300_D100_G10000_nhtonalhxnkbxokhcbrtpkbihgnrkaghorlteokhkrrgneroptnobeistgthgockbbsksnlsernrrtogcnsscxghobigroktthgr_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G10000_nhtonalhxnkbxokhcbrtpkbihgnrkaghorlteokhkrrgneroptnobeistgthgockbbsksnlsernrrtogcnsscxghobigroktthgr_7.json,300,100,10000,unknown,9404968.0,9138070.0,0.299109099999896
N1000_D40_G10000_gpkscrscaaosoknricpkaeroanxikgnhhhgtcecb_3,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D40_G10000_gpkscrscaaosoknricpkaeroanxikgnhhhgtcecb_3.json,1000,40,10000,unknown,16711014.0,16072364.0,4.329651299995021
N60_D45_G10000_rnpceenbghsightxncgtxigbnknklahlgpskbkgkeiktt_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D45_G10000_rnpceenbghsightxncgtxigbnknklahlgpskbkgkeiktt_16.json,60,45,10000,unknown,1187522.0,1123490.375,0.04970179999872926
N60_D50_G10000_pebritksxstekatslxhcbcsnogcngoxaxcbeeasrllgcahthhx_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D50_G10000_pebritksxstekatslxhcbcsnogcngoxaxcbeeasrllgcahthhx_37.json,60,50,10000,unknown,1311718.0,1245862.25,0.05360860000655521
N800_D40_G10000_rrehstilxkhsapnshlbnnabreriropcxepphblgs_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D40_G10000_rrehstilxkhsapnshlbnnabreriropcxepphblgs_71.json,800,40,10000,unknown,14446855.0,13880628.0,4.90933729999233
N100_D100_G1000_irchlxlknnbhbkhkxteecbrlxricloapktrsgbllipxsccbnckoecokntoxcxhktggrklalnregkaxonbrkbagbblchixbicpiab_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G1000_irchlxlknnbhbkhkxteecbrlxricloapktrsgbllipxsccbnckoecokntoxcxhktggrklalnregkaxonbrkbagbblchixbicpiab_4.json,100,100,1000,unknown,313672.0,303560.4375,0.27181849999988117
N10_D100_G100_tptsbiciinpscicaeoacsirkspbneasipxihrlsxcoxbortggbrncoroktkrbsbrkktlschltpkagkpcggnbtkpaprgalbobitpp_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G100_tptsbiciinpscicaeoacsirkspbneasipxihrlsxcoxbortggbrncoroktkrbsbrkktlschltpkagkpcggnbtkpaprgalbobitpp_34.json,10,100,100,unknown,3570.17,3110.451904296875,0.0678608000002896
N30_D100_G100_igtnblihkkklxlkkxrltaorcptkxoocxhbiknlhgooclasshahhaogbbggketxpplthtinerhaaaclkcinpcktoesgpithlneiso_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G100_igtnblihkkklxlkkxrltaorcptkxoocxhbiknlhgooclasshahhaogbbggketxpplthtinerhaaaclkcinpcktoesgpithlneiso_39.json,30,100,100,unknown,9853.66,9353.251953125,0.11071439999977883
N100_D9_G10000_iangappag_29,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D9_G10000_iangappag_29.json,100,9,10000,unknown,595533.0,543045.0,0.12372769999637967
N200_D100_G1000_alpanacsiprxraprbaebxtigtplolnlhlcgxetpsrlbgbtklsooxciensthnlehgsgsxpkithaneoebsnkehbegigpbgglbxhkth_6,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G1000_alpanacsiprxraprbaebxtigtplolnlhlcgxetpsrlbgbtklsooxciensthnlehgsgsxpkithaneoebsnkehbegigpbgglbxhkth_6.json,200,100,1000,unknown,658207.2,637798.625,0.30860779999966326
N40_D100_G1000_anxkkbblkiaghkecorrasckctobpixhnkhlsgrahhbaaorlnegcpnsabpabeshntolcrstopcnsxrlgaohrpgpslohrrpgigtexa_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G1000_anxkkbblkiaghkecorrasckctobpixhnkhlsgrahhbaaorlnegcpnsabpabeshntolcrstopcnsxrlgaohrpgpslohrrpgigtexa_11.json,40,100,1000,unknown,132318.1,126328.2421875,0.09618319999981395
N700_D100_G100_ooaaxghhpkbhiorkgilnhocrxxepsenpptlrpsgsttpscagroeloxlniesrgorsppktkbnlienlahshbtetoebgahrgltcolppca_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G100_ooaaxghhpkbhiorkgilnhocrxxepsenpptlrpsgsttpscagroeloxlniesrgorsppktkbnlienlahshbtetoebgahrgltcolppca_16.json,700,100,100,unknown,224999.24,219310.28125,3.594509499999731
N800_D100_G1000_rnxshoogphtxpntlclthtkksaeclkgroseginrhiacceeihleapgtnasxhhctotgtcitnepcbrtxtlnlrtbitxrtcgbatanakcai_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G1000_rnxshoogphtxpntlclthtkksaeclkgroseginrhiacceeihleapgtnasxhhctotgtcitnepcbrtxtlnlrtbitxrtcgbatanakcai_14.json,800,100,1000,unknown,2550420.8,2485786.25,4.510389000000032
N6_D7_G10000_ctkbkln_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D7_G10000_ctkbkln_35.json,6,7,10000,unknown,43083.333333333336,32327.9296875,0.00014150000060908496
N10_D9_G10000_xbpieeeot_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D9_G10000_xbpieeeot_45.json,10,9,10000,unknown,85843.0,70687.7109375,0.14493850000144448
N300_D9_G10000_pirconlll_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D9_G10000_pirconlll_45.json,300,9,10000,unknown,1528762.0,1411930.875,0.3969823000006727
N600_D20_G100_blaepnahoscsophhkeen_20,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D20_G100_blaepnahoscsophhkeen_20.json,600,20,100,unknown,61192.07,57800.5234375,1.775496899994323
N6_D50_G100_echerrsssbxksghspliiehaeloaoaopgbthpteraphepgobxcx_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D50_G100_echerrsssbxksghspliiehaeloaoaopgbthpteraphepgobxcx_10.json,6,50,100,unknown,1482.26,1192.9451904296875,0.0999511000009079
N9_D2_G10000_ox_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D2_G10000_ox_35.json,9,2,10000,unknown,26111.111111111113,20444.1015625,0.001811099995393306
N40_D100_G10000_orengtnhsrccoelarsphshghasaxethhpeospionpthklrhtgkagialstnscoglexbprebiexieargkpringcciebcnrhtgbsaai_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G10000_orengtnhsrccoelarsphshghasaxethhpeospionpthklrhtgkagialstnscoglexbprebiexieargkpringcciebcnrhtgbsaai_43.json,40,100,10000,unknown,1350467.0,1285240.25,0.1085837000000538
N50_D50_G10000_elieoplollkcehnrlikeihcotxbnboxbtxstiipettoaeoispo_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D50_G10000_elieoplollkcehnrlikeihcotxbnboxbtxstiipettoaeoispo_17.json,50,50,10000,unknown,1040663.0,988990.3125,0.07837910000307602
N70_D3_G100_pbg_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D3_G100_pbg_46.json,70,3,100,unknown,1339.75,1213.129150390625,0.06587959999887971
N1000_D7_G1000_xoktggk_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D7_G1000_xoktggk_7.json,1000,7,1000,unknown,263646.1,243969.53125,133.62750879999658
N90_D5_G100_cxnhc_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D5_G100_cxnhc_81.json,90,5,100,unknown,2572.9,2254.9296875,0.0736895000009099
N500_D9_G1000_rhhaixixp_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D9_G1000_rhhaixixp_27.json,500,9,1000,unknown,239694.2,222743.9375,1.453767400002107
N40_D7_G10000_lxtilts_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D7_G10000_lxtilts_71.json,40,7,10000,unknown,223015.0,201521.390625,0.13717779999933555
N90_D20_G10000_aorshblipcsokxllgrgg_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D20_G10000_aorshblipcsokxllgrgg_60.json,90,20,10000,unknown,1045267.0,983194.0625,0.07035309999992023
N1000_D100_G100_tngiggelcbelatbsekggnxrgxtspgscilncigkxhesllnnrocnpkacgtgxkntkpercheapporcghoneroaalpkethkrhkohtsxlh_20,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G100_tngiggelcbelatbsekggnxrgxtspgscilncigkxhesllnnrocnpkacgtgxkntkpercheapporcghoneroaalpkethkrhkohtsxlh_20.json,1000,100,100,unknown,308765.48,301109.21875,2.6564931000002616
N7_D100_G1000_kkcccxlnpxsksgbtgehceepegeorlrkcxotxcnsiccarbesaghssclxopsrxctertttpgxprohgtnisotlppchktigcagrghbakl_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G1000_kkcccxlnpxsksgbtgehceepegeorlrkcxotxcnsiccarbesaghssclxopsrxctertttpgxprohgtnisotlppchktigcagrghbakl_16.json,7,100,1000,unknown,25864.28571428571,21743.81640625,0.00035260000731796026
N9_D100_G1000_irirpntsnccbsxealtogtasbahabhegalnsgrnoskaehktptbtgegttexlnckptnxtxgxpxaxsariilpotaislisaiihiboibscl_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G1000_irirpntsnccbsxealtogtasbahabhegalnsgrnoskaehktptbtgegttexlnckptnxtxgxpxaxsariilpotaislisaiihiboibscl_82.json,9,100,1000,unknown,31277.777777777777,27062.7578125,0.0018207999964943156
N400_D6_G10000_opttpr_9,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D6_G10000_opttpr_9.json,400,6,10000,unknown,1280292.0,1181410.875,0.819978399995307
N100_D2_G100_ir_47,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D2_G100_ir_47.json,100,2,100,unknown,652.28,551.3524780273438,0.06291190000047209
N20_D30_G1000_acekbaokrxrniebpkpccxlrptsxhel_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D30_G1000_acekbaokrxrniebpkpccxlrptsxhel_15.json,20,30,1000,unknown,34733.8,31353.560546875,0.1062800999970932
N200_D100_G1000_expoktothbrngbtroxsttsbiienaktekktstnlblhhptitckottebnxocshabcraasgkpncaasgxeliknecetbnnbgckcenklkta_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G1000_expoktothbrngbtroxsttsbiienaktekktstnlblhhptitckottebnxocshabcraasgkpncaasgxeliknecetbnnbgckcenklkta_10.json,200,100,1000,unknown,632243.7,613359.5625,0.34873030000017025
N70_D15_G100_ltexklexkctltbx_64,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D15_G100_ltexklexkctltbx_64.json,70,15,100,unknown,7259.54,6663.447265625,0.054195599997910904
N7_D100_G10000_nrotrlctcgglltnhrencbepbrrgrhgrnnebxinixtaskhnesbgclkaabaknitbnsgaliacgesnrbnhrsiirnxkeegrtbbnpploih_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G10000_nrotrlctcgglltnhrencbepbrrgrhgrnnebxinixtaskhnesbgclkaabaknitbnsgaliacgesnrbnhrsiirnxkeegrtbbnpploih_36.json,7,100,10000,unknown,250928.57142857142,208839.75,0.0002913999924203381
N300_D10_G10000_pbknasotnt_59,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D10_G10000_pbknasotnt_59.json,300,10,10000,unknown,1618667.0,1498275.0,0.6195939999961411
N400_D30_G1000_ircahhsoeigeabsblehlankigicore_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D30_G1000_ircahhsoeigeabsblehlankigicore_50.json,400,30,1000,unknown,588207.7,560771.3125,1.0416639000031864
N40_D50_G1000_lksrktcbkaepraesnbapaiaoitogtolshenkhartpsieraliic_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D50_G1000_lksrktcbkaepraesnbapaiaoitogtolshenkhartpsieraliic_77.json,40,50,1000,unknown,89438.9,84626.3359375,0.13497669999924256
N50_D30_G1000_lgktrkoebrbclsoxlkinbkkaxekiee_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D30_G1000_lgktrkoebrbclsoxlkinbkkaxekiee_23.json,50,30,1000,unknown,74484.6,69818.15625,0.050831799999286886
N5_D40_G100_psbkisnkixtsrhgpkeronebttlcotghbpxoarapx_47,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D40_G100_psbkisnkixtsrhgpkeronebttlcotghbpxoarapx_47.json,5,40,100,unknown,1083.0,840.2413940429688,8.209999941755086e-05
N600_D30_G10000_sscgnncpibahxoclpresgpnppolinx_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D30_G10000_sscgnncpibahxoclpresgpnppolinx_53.json,600,30,10000,unknown,8504592.0,8138419.5,2.2729632000045967
N9_D2_G100_pr_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D2_G100_pr_18.json,9,2,100,unknown,289.44444444444446,227.60720825195312,0.0016718999977456406
N80_D100_G10000_hrntnciipaeepalllspncbsaegreglesgosoigxiionrgrlixkcrrnipnerskgpghblbbgttebbxsacrroottgnrnpkbnlceaior_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G10000_hrntnciipaeepalllspncbsaegreglesgosoigxiionrgrlixkcrrnipnerskgpghblbbgttebbxsacrroottgnrnpkbnlceaior_32.json,80,100,10000,unknown,2602332.0,2503473.0,0.08407189999979892
N80_D6_G10000_xssbsi_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D6_G10000_xssbsi_74.json,80,6,10000,unknown,343362.0,311571.09375,0.05732160000115982
N700_D100_G1000_bopxeagbnbgcsrxkiopschgsioegpkhogcxeienerbiotrlalnpxlgxttitsotknsrnhnngascxscspirctolnsrspealropoktr_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G1000_bopxeagbnbgcsrxkiopschgsioegpkhogcxeienerbiotrlalnpxlgxttitsotknsrnhnngascxscspirctolnsrspealropoktr_82.json,700,100,1000,unknown,2201201.1,2147087.75,3.7591709999996965
N100_D100_G1000_peknscsgbxshpbhgbechnxcchppbpsnonxkchntotxikaslslihpbpaxxpstgeethiolrrcsikolokpntoxpnecchcxpaeohepoh_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G1000_peknscsgbxshpbhgbechnxcchppbpsnonxkchntotxikaslslihpbpaxxpstgeethiolrrcsikolokpntoxpnecchcxpaeohepoh_15.json,100,100,1000,unknown,317970.0,307573.3125,0.10309820000020409
N20_D25_G100_kneblrbhcoapxhklosbrnnbhl_52,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D25_G100_kneblrbhcoapxhklosbrnnbhl_52.json,20,25,100,unknown,3032.89,2768.75,0.11291080000228249
N7_D20_G1000_xankplcxkihaihphebpb_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D20_G1000_xankplcxkihaihphebpb_39.json,7,20,1000,unknown,10982.7,8869.3056640625,0.0674220000000787
N1000_D8_G10000_aisoghxk_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D8_G10000_aisoghxk_15.json,1000,8,10000,unknown,3347533.0,3116850.5,8.35800520000339
N90_D35_G100_kxnghktiikhghhaoaarhrhrgsgatnhnppnl_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D35_G100_kxnghktiikhghhaoaarhrhrgsgatnhnppnl_41.json,90,35,100,unknown,16226.01,15465.623046875,0.051059400000667665
N20_D100_G10000_encoaanoenntrtgpxhktkrircaectcpcnkehttxoinogneshirxngraanltglchlhxgcnsixtoheoblnchsebpipgpksgagaalax_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G10000_encoaanoenntrtgpxhktkrircaectcpcnkehttxoinogneshirxngraanltglchlhxgcnsixtoheoblnchsebpipgpksgagaalax_82.json,20,100,10000,unknown,671028.0,608988.25,0.041718000000400934
N500_D3_G1000_plc_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D3_G1000_plc_19.json,500,3,1000,unknown,38489.8,34765.5859375,1.370370600001479
N40_D6_G1000_bcrtrx_31,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D6_G1000_bcrtrx_31.json,40,6,1000,unknown,18283.7,16407.84765625,0.16287549999833573
N6_D35_G1000_csxotkcoprllslxkxkhgbteoithasphostr_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D35_G1000_csxotkcoprllslxkxkhgbteoithasphostr_35.json,6,35,1000,unknown,12376.2,9830.703125,0.10591170000043348
