instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D5_G10000_pow_19,1000,5,10000,pow,320000,310000.0,2066.893350000028,Boosted_Linear,315194.10752887797,1.0271167999962927,0.9798998999976902,0.04721689999860246,1.0167551855770256,1.5018413972256348,99.95030625068311
N30_D3_G1000_pow_15,30,3,1000,pow,8000,7000.0,0.1725963000208139,Boosted_Linear,8051.1620489112265,0.9029307000091649,0.8254368000052636,0.07749390000390122,1.150166006987318,0.6395256113903315,-423.1460349383375
N900_D2_G100_corr_8,900,2,100,corr,1258,1198.4404553715735,664.5628695999999,Boosted_Linear,1429.1900146591022,4.680827500000305,4.6361395999992965,0.04468790000100853,1.192541530330754,13.608109273378552,99.29565317081021
N5_D2_G10000_pow_17,5,2,10000,pow,34142,20000.0,0.204577100026654,Boosted_Linear,33475.28802072558,0.640251900003932,0.6002593000011984,0.039992600002733525,1.673764401036279,1.9527619333208943,-212.96362101159642
N70_D3_G100_tria_17,70,3,100,tria,1491,1345.8974851694063,0.1830945000401698,Boosted_Linear,1491.2630186876877,1.23373349999747,1.1522566999992705,0.08147679999819957,1.1080063935924396,0.017640421709435986,-573.8233533649544
N300_D5_G100_corn_5,300,5,100,corn,3622,3491.504262420978,58.5891139000305,Boosted_Linear,3886.4777049076347,1.7643170000083046,1.6402575000029174,0.12405950000538724,1.1131241473017093,7.30197970479389,96.98866072113887
N100_D3_G10000_corn_14,100,3,10000,corn,87095,76103.00324638473,3.56353779998608,Boosted_Linear,81608.47788332925,1.154811399996106,1.127640099999553,0.02717129999655299,1.0723424096565606,6.2994685305364815,67.59368176196652
N700_D2_G1000_corn_17,700,2,1000,corn,4906,3905.0056374925857,116.55336469999747,Boosted_Linear,4573.582100263942,2.1089405000020633,2.0197530000004917,0.0891875000015716,1.1712101146160319,6.775741943254336,98.19057947796671
N20_D2_G10000_corr_14,20,2,10000,corr,26671,17317.572020999905,0.0836943000031169,Boosted_Linear,24960.247128922914,0.8111681000009412,0.7732131000011577,0.03795499999978347,1.4413248634771219,6.4142809458853645,-869.2035180062826
N600_D4_G10000_corn_7,600,4,10000,corn,223848,205468.49762204447,163.0428657999728,Boosted_Linear,231249.62519639768,2.354485099996964,2.2812976999994135,0.07318739999755053,1.1254748434564268,3.306540686714951,98.5559103807182
N600_D2_G100_grid_9,600,2,100,grid,1758,1641.8031461746011,72.05410670000128,Boosted_Linear,1818.9464527528467,3.324638700003561,3.307227800003602,0.01741089999995893,1.1078955823607655,3.466806186168751,95.38591365257534
N600_D3_G1000_clus_14,600,3,1000,clus,28014,24809.71441042941,34.88582970004063,Boosted_Linear,27380.86040115833,2.750612899995758,2.6528181999965454,0.09779469999921275,1.1036346468239906,2.2600828116001637,92.11538632262327
N70_D4_G1000_corn_14,70,4,1000,corn,16473,15276.321471016034,0.3705024000373669,Boosted_Linear,16929.83352517806,1.004877800005488,0.9356528999996954,0.06922490000579273,1.1082401975697656,2.7732260376255637,-171.22032135396194
N90_D2_G100_corn_6,90,2,100,corn,414,322.65990978799124,6.504945699998643,Boosted_Linear,425.2148055847061,0.9512011000042548,0.8599679000035394,0.09123320000071544,1.3178420767057804,2.708890237851711,85.37726302612406
N6_D5_G10000_grid_1,6,5,10000,grid,56656,42175.56790032452,0.1216807000455446,Boosted_Linear,55279.065603899006,0.54608229999576,0.4469701999987592,0.09911209999700077,1.3106893008421985,2.4303417044990723,-348.7830032136268
N1000_D2_G100_corr_5,1000,2,100,corr,1323,1276.0167711824206,511.6449723999976,Boosted_Linear,1511.0722108679527,4.884650400003011,4.8618496999988565,0.02280070000415435,1.1842103058470916,14.215586611334292,99.04530472036296
N900_D2_G100_tria_17,900,2,100,tria,1989,1879.9084876822376,643.4178060000122,Boosted_Linear,2004.9236102150073,2.8858307000045897,2.757125399999495,0.12870530000509461,1.0665006426386756,0.8005837212170602,99.55148417201178
N1000_D3_G10000_corn_4,1000,3,10000,corn,126057,109741.2891354723,3337.9404742000625,Boosted_Linear,126202.70060741586,2.550261099997442,2.42698019999807,0.1232808999993722,1.1500019874162626,0.11558311511130379,99.9235977657568
N8_D5_G1000_corr_6,8,5,1000,corr,4307,2699.479678344175,0.0550610999925993,Boosted_Linear,4254.327443794294,0.6150118000005023,0.5807984999992186,0.03421330000128364,1.5759805409625611,1.2229523149688024,-1016.9624291617228
N600_D3_G1000_norm_14,600,3,1000,norm,37344,32997.6299230754,21.41904019995127,Boosted_Linear,37953.14568792652,2.7304176000034204,2.625611800001934,0.1048058000014862,1.1501779302453992,1.6311741857500992,87.25238117808084
N300_D2_G100_corn_10,300,2,100,corn,445,357.3326475638272,16.221345199999632,Boosted_Linear,458.3574710904696,1.121800400003849,1.0542768000013893,0.06752360000245972,1.282719265131231,3.001678896734736,93.08441817757583
N900_D2_G100_tria_18,900,2,100,tria,1951,1839.7246676887607,322.5111604999984,Boosted_Linear,1986.7069184685154,2.6538103999992018,2.5600717999986955,0.09373860000050627,1.0798936130830967,1.8301854673764926,99.17714153026986
N400_D2_G100_tria_18,400,2,100,tria,1352,1239.5358240630062,43.7030567000038,Boosted_Linear,1321.5999259260489,1.8033468999929028,1.7117751999976463,0.0915716999952565,1.0662055103773034,2.248526188901712,95.87363668319166
N40_D3_G1000_corn_19,40,3,1000,corn,8178,7143.545166554832,0.1274433999788016,Boosted_Linear,8548.715414984263,0.9170685000062804,0.8219502000065404,0.09511829999973997,1.196704887512752,4.533081621230896,-619.5888529016188
N800_D3_G10000_corn_3,800,3,10000,corn,118301,103592.73501524072,415.5610827000346,Boosted_Linear,128429.5070834419,3.038020299994969,2.949546299998474,0.08847399999649497,1.239753994954831,8.561641138656395,99.2689353198678
N1000_D2_G100_norm_7,1000,2,100,norm,1682,1584.0728515993694,490.738438499975,Boosted_Linear,1768.402330510118,5.579930799998692,5.5375744999983,0.042356300000392366,1.116364268679082,5.13688052973353,98.86295216305967
N50_D3_G100_corr_8,50,3,100,corr,599,531.0830796670803,0.1290694999624975,Boosted_Linear,644.6330387852399,0.9797676000016509,0.8852817000006326,0.09448590000101831,1.2138082787147741,7.618203469989972,-659.1007947550216
N10_D3_G10000_ring_14,10,3,10000,ring,32887,27248.66009047972,0.0730834000278264,Boosted_Linear,33693.448077341694,0.6983620000028168,0.6724394999982906,0.025922500004526228,1.2365176109747023,2.452178907597818,-855.5685692468008
N20_D2_G10000_grid_14,20,2,10000,grid,43510,34684.9441100888,0.0973485000140499,Boosted_Linear,42212.33558592683,0.7781355999977677,0.7494908000007854,0.02864479999698233,1.2170218712749357,2.982450963165188,-699.329830336844
N5_D4_G10000_ring_1,5,4,10000,ring,29200,18631.09289725859,0.0359018000308424,Boosted_Linear,30860.683173605154,0.7484177999940584,0.6644709999964107,0.08394679999764776,1.6564075625507748,5.687271142483403,-1984.624724529439
N30_D4_G1000_pow_9,30,4,1000,pow,13414,12000.0,0.5253195999539457,Boosted_Linear,13567.675734055501,0.6490809000024456,0.6251783999978215,0.023902500004624017,1.1306396445046252,1.1456369021582031,-23.55923899647945
N8_D3_G1000_rand_6,8,3,1000,rand,3425,2372.123460734138,0.055936400021892,Boosted_Linear,3406.747256502785,0.6614959000071394,0.6208554000040749,0.04064050000306452,1.4361593369379038,0.5329268174369299,-1082.5857576609287
N600_D4_G1000_pow_4,600,4,1000,pow,16000,15000.0,22.32852019998245,Boosted_Linear,15887.258377092347,0.7333105999932741,0.6681218999947305,0.0651886999985436,1.0591505584728231,0.7046351431728339,96.71581191487176
N300_D5_G1000_corn_8,300,5,1000,corn,37034,35204.511923032194,13.542045900016092,Boosted_Linear,38838.53765711851,1.7052479999983916,1.6504742999968585,0.05477370000153314,1.103226135957556,4.872651231620974,87.407752029578
N600_D3_G1000_corn_15,600,3,1000,corn,11073,9701.046787019994,778.8053070000024,Boosted_Linear,11945.119683687473,2.374961200002872,2.306460600004357,0.0685005999985151,1.2313227578357884,7.876092149259219,99.69505071695629
N90_D2_G100_ring_10,90,2,100,ring,411,342.1746023586183,3.976414000004297,Boosted_Linear,412.4757744270453,1.1512403999950038,1.0431807999993907,0.1080595999956131,1.205454091518889,0.35906920366065215,71.0482761605366
N700_D2_G100_corn_19,700,2,100,corn,459,367.0710678118655,100.63711159999366,Boosted_Linear,448.3335033673065,1.207576999993762,1.1040388999972492,0.10353809999651276,1.2213806608073245,2.323855475532355,98.80006790656556
N9_D3_G10000_tria_1,9,3,10000,tria,43804,32765.0274963368,0.0941523999790661,Boosted_Linear,43413.39026344707,0.7512834999943152,0.6598243999978877,0.09145909999642754,1.3249917238220168,0.891721615726709,-697.9440780706132
N200_D5_G100_corn_7,200,5,100,corn,3470,3328.0303010078896,14.957559600006787,Boosted_Linear,3536.8350394233253,1.433903899996949,1.377301599997736,0.056602299999212846,1.0627412371672815,1.9260818277615352,90.41351705530694
N30_D4_G100_corn_20,30,4,100,corn,1387,1274.6446399822603,0.0689493999816477,Boosted_Linear,1432.2688596763387,0.7982782000035513,0.738015600007202,0.06026259999634931,1.1236613050805062,3.263796660154197,-1057.7739620881828
N200_D2_G100_corr_17,200,2,100,corr,622,563.5070764188137,4.593549199984409,Boosted_Linear,687.4118679246432,1.4702098999987356,1.3740953999949852,0.09611450000375044,1.2198815182468803,10.516377479846167,67.9940317172672
N400_D5_G100_corn_11,400,5,100,corn,3779,3628.851520195828,150.64975979999872,Boosted_Linear,3894.5510831926013,1.6685801000057836,1.6450906000027317,0.023489500003051944,1.0732186372239432,3.0577158823128143,98.89241104518123
N800_D2_G100_corr_6,800,2,100,corr,1176,1110.7840740175266,475.11719250000897,Boosted_Linear,1329.8323495602338,2.482853300003626,2.3899732999998378,0.09288000000378815,1.1972014909706483,13.080982105462056,99.47742297285873
N300_D4_G100_corr_12,300,4,100,corr,2671,2378.051791169229,7.84012479998637,Boosted_Linear,2695.1724839783747,1.82882690000406,1.7839168999998947,0.04491000000416534,1.1333531481470491,0.9049975282057153,76.67349759525206
N600_D5_G10000_norm_14,600,5,10000,norm,931007,827366.3822861916,38.0979445000412,Boosted_Linear,949417.8587288748,2.758574099992984,2.6254322999957367,0.1331417999972473,1.1475180513201766,1.9775209777020821,92.7592573925084
N50_D2_G100_clus_13,50,2,100,clus,147,126.5109672465983,0.1867397999740205,Boosted_Linear,153.32017610272402,0.8962095000024419,0.8634722999995574,0.03273720000288449,1.2119121325178752,4.299439525662598,-379.92420476359297
N600_D2_G1000_corr_10,600,2,1000,corr,11421,9826.64777356403,24.38164289999986,Boosted_Linear,11865.465702024918,2.6712043000006815,2.5463853999972343,0.1248189000034472,1.2074784784640173,3.8916531129053307,89.04419890424735
N800_D3_G10000_grid_9,800,3,10000,grid,650144,591778.5175195405,30.257843800005503,Boosted_Linear,653162.1188626103,2.872289400002046,2.7910675000021,0.08122189999994589,1.103727322851058,0.46422313558385686,90.50728988163551
N300_D2_G100_corr_12,300,2,100,corr,765,689.8810183831945,22.18489950001822,Boosted_Linear,845.4400151882863,1.8134481000015512,1.6779733000003034,0.13547480000124779,1.2254867037357544,10.515034665135468,91.82575472113335
N100_D3_G10000_ring_14,100,3,10000,ring,77006,67912.5756765898,0.1911500000278465,Boosted_Linear,80473.78187964977,1.0944883000047412,1.0795339000032982,0.014954400001442991,1.1849614166141833,4.503261927187198,-472.5808526525229
N200_D2_G10000_tria_7,200,2,10000,tria,103413,92949.88942842702,4.798366000002716,Boosted_Linear,103518.73350389815,1.4779535999987274,1.3662943999952404,0.11165920000348706,1.1137047514576046,0.1022439189445762,69.19881476323626
N200_D5_G10000_tria_1,200,5,10000,tria,674660,626883.5925114306,1.579943400050979,Boosted_Linear,674363.330855977,1.520742099994095,1.44734719999542,0.0733948999986751,1.0757393221193305,0.04397313373002357,3.7470519548341956
N600_D2_G100_tria_20,600,2,100,tria,1636,1531.2034728278709,104.70157360000304,Boosted_Linear,1646.4033331004944,2.5086256000067806,2.4431247000029543,0.06550090000382625,1.075234847828466,0.6359005562649367,97.60402302109554
N90_D4_G10000_tria_1,90,4,10000,tria,264125,238880.65213082804,0.3805419999989681,Boosted_Linear,259146.1231571283,1.2480075000057695,1.2082489000022179,0.03975860000355169,1.084835129364941,1.8850456574999286,-227.9552585546809
N700_D2_G100_clus_1,700,2,100,clus,1443,1344.1750133028422,159.81191210000543,Boosted_Linear,1466.4931783343482,3.419401699997252,3.342750999996497,0.07665070000075502,1.090998689769535,1.628078886649214,97.86035868348945
N800_D2_G100_rand_18,800,2,100,rand,2010,1862.6493482296444,415.7639621999988,Boosted_Linear,2030.821824663056,4.371670199994696,4.349409899994498,0.022260300000198185,1.0902867072609512,1.0359116747789092,98.94852113279319
N10_D5_G10000_tria_14,10,5,10000,tria,65235,51612.40932703571,0.0497838000301271,Boosted_Linear,65118.74332631152,0.5769660999940243,0.5513700999945286,0.02559599999949569,1.261687725401358,0.17821211571775342,-1058.9434708577253
N600_D4_G100_corn_19,600,4,100,corn,2204,2082.589431188963,880.8369268999668,Boosted_Linear,2317.591828149335,1.9304419999971287,1.8804249999957392,0.05001700000138953,1.1128414431769242,5.1538941991531315,99.78084002372708
N300_D3_G10000_rand_1,300,3,10000,rand,335461,304874.1527609843,5.121410400024615,Boosted_Linear,340514.86663018935,1.9589908999987529,1.8667981999969925,0.09219270000176039,1.1169030353883318,1.5065437204889252,61.748995940857675
N800_D2_G100_norm_4,800,2,100,norm,1471,1349.6359744931867,232.39060909999532,Boosted_Linear,1538.9522132145155,4.0419980000006035,4.026604899998347,0.015393100002256688,1.140272075062626,4.6194570506128825,98.26068789283075
N1000_D2_G100_grid_9,1000,2,100,grid,2222,2107.2654398862296,230.15628509997623,Boosted_Linear,2275.514808553494,3.050699200008239,2.9690371000033338,0.08166210000490537,1.0798425131844558,2.408407225629785,98.6745097146997
N200_D2_G100_clus_15,200,2,100,clus,466,415.2259000989876,20.128437700012,Boosted_Linear,490.1786813402465,1.4250154000037583,1.3695597999976599,0.05545560000609839,1.1805108525826316,5.188558227520708,92.92038745757745
N900_D5_G10000_rand_1,900,5,10000,rand,1936318,1789158.5130499578,36.18747150001582,Boosted_Linear,1897051.6114660208,5.152325000002747,5.097459299999173,0.0548657000035746,1.0603038230705109,2.0278894548302078,85.76213041024296
N50_D4_G1000_ring_6,50,4,1000,ring,9455,8288.442966108723,0.2147913000080734,Boosted_Linear,9533.72133230299,0.9560789999959525,0.8570027999958256,0.09907620000012685,1.150242738145896,0.8325894479427821,-345.1199838913476
N5_D2_G1000_corr_6,5,2,1000,corr,761,386.4833602454353,0.1518333000130951,Boosted_Linear,693.4313849690127,0.5679671000034432,0.5266121000022395,0.041355000001203734,1.7942076070976274,8.878924445596228,-274.0728153537188
N10_D2_G10000_corn_1,10,2,10000,corn,34295,20157.41882959567,0.1602152000123169,Boosted_Linear,34862.09756258891,0.7892829999982496,0.6728045999989263,0.1164783999993233,1.7294921466533917,1.653586711150055,-392.6392751359245
N30_D5_G1000_corr_6,30,5,1000,corr,6897,5555.910143678369,0.0581887000007554,Boosted_Linear,7159.910652295569,0.9097654999932274,0.8222823999967659,0.08748309999646153,1.2887016649184408,3.8119566811014782,-1463.4745233720928
N400_D3_G10000_corn_1,400,3,10000,corn,104332,91455.5842410338,81.19813719997182,Boosted_Linear,105304.48860719005,1.4940218000047025,1.4160369000019273,0.07798490000277525,1.1514276518058983,0.9321096185159439,98.16002946431482
N600_D2_G100_ring_11,600,2,100,ring,833,766.9277700182722,406.7636092000175,Boosted_Linear,855.1679122618297,2.0716961000071024,1.9554917000059504,0.11620440000115195,1.115056652911988,2.6612139570023596,99.49068794426287
N300_D5_G10000_ring_1,300,5,10000,ring,406453,371052.4878855882,8.297104100056458,Boosted_Linear,410796.99169263337,1.7506186999962665,1.6661739999981364,0.08444469999813009,1.1071128886199522,1.068756213543354,78.90084686313199
N1000_D2_G100_ring_8,1000,2,100,ring,1051,980.5802286356768,1621.8546537999646,Boosted_Linear,1036.1607264943962,2.757548300003691,2.743268199999875,0.014280100003816187,1.0566812344728294,1.4119194581925634,99.82997562120978
N400_D2_G1000_corr_13,400,2,1000,corr,9571,8280.616967109847,14.003068899997745,Boosted_Linear,10199.276855655373,1.8407556999954977,1.759877399999823,0.08087829999567475,1.2317049437458993,6.564380479107437,86.85462655978367
N500_D4_G10000_corn_14,500,4,10000,corn,217375,199912.89581974788,72.38604429998668,Boosted_Linear,221180.44109949266,1.67695310000272,1.5820211000027484,0.0949319999999716,1.106384058879927,1.7506342033318727,97.68331987716722
N50_D5_G1000_grid_6,50,5,1000,grid,22318,19447.344777291648,0.1249181000166572,Boosted_Linear,22258.888807639927,0.6531709000046249,0.5951451000000816,0.05802580000454327,1.1445721286142505,0.2648588240885066,-422.8793104582345
N200_D2_G1000_ring_9,200,2,1000,ring,5639,4634.528439476391,12.42740230000345,Boosted_Linear,5430.206041537326,1.3233046000023023,1.2303535000028205,0.09295109999948181,1.1716846950993856,3.702677043140163,89.35171994873028
N800_D5_G100_corn_6,800,5,100,corn,4384,4207.968604091066,658.8490794999525,Boosted_Linear,4576.207807005898,3.4040543000082835,3.3828596000021207,0.021194700006162748,1.0875099691943575,4.384302167105334,99.48333322365846
N700_D2_G100_corn_7,700,2,100,corn,464,374.5556586258982,80.59848059999058,Boosted_Linear,480.2888090014418,0.9878114999955869,0.8830586999974912,0.10475279999809572,1.2822895554787188,3.5105191813452135,98.77440431551298
