instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N50_D3_G10000_ring_14,50,3,10000,ring,66174,56223.82828502436,0.2424783000024035,Piecewise_Linear,65133.27067322796,0.9037797999990289,0.8415583000023616,0.06222149999666726,1.1584638161428202,1.572716364088672,-272.7260542448831
N1000_D4_G100_corn_13,1000,4,100,corn,2482,2354.409830332188,4882.667683000094,Piecewise_Linear,2650.1259122369406,2.185713399994711,2.1186722999991616,0.0670410999955493,1.1256009374812326,6.773807906403732,99.95523526191215
N600_D5_G10000_tria_14,600,5,10000,tria,1492890,1394988.745992829,16.469943800009787,Piecewise_Linear,1472139.7441094648,2.371604499996465,2.3033635999963735,0.06824090000009164,1.0553058211675583,1.3899387021505396,85.60040927404346
N20_D2_G10000_rand_14,20,2,10000,rand,46212,37762.990736026135,0.1855937999789603,Piecewise_Linear,45569.197381769365,0.6639089999953285,0.6488822999963304,0.015026699998998083,1.2067157948455618,1.3909863633485562,-257.7215403050059
N100_D2_G1000_corn_8,100,2,1000,corn,4193,3230.1129132959863,4.684239599999273,Piecewise_Linear,4251.668575320905,1.0810846999956993,1.0537734999961685,0.0273111999995308,1.3162600470775896,1.3992028457167873,76.92080695454034
N90_D2_G10000_grid_14,90,2,10000,grid,71596,62607.786792781735,0.6755034000088926,Piecewise_Linear,71341.2664669657,0.9533800999997766,0.8845430000001215,0.06883709999965504,1.1394951031105747,0.3557929675321315,-41.1362400229556
N400_D3_G100_ring_6,400,3,100,ring,1840,1634.5572558048848,132.0941552000004,Piecewise_Linear,1843.6012905820635,1.5790108000001055,1.4999797999989823,0.07903100000112318,1.1278903103790279,0.19572231424258066,98.80463234909269
N700_D4_G1000_corn_9,700,4,1000,corn,23455,21453.077589943263,194.5891430999618,Piecewise_Linear,23436.36428097706,1.9779593999992358,1.9059163999991142,0.07204300000012154,1.092447653849139,0.07945307620097701,98.98352016536546
N900_D4_G10000_ring_9,900,4,10000,ring,561155,494887.4937081064,55.87137209996581,Piecewise_Linear,551530.1276025737,5.260099099999934,5.206215899997915,0.053883200002019294,1.1144555775092513,1.7151896352035148,90.58534111067024
N1000_D4_G100_corn_7,1000,4,100,corn,2484,2354.1589721600108,8166.71534590004,Piecewise_Linear,2649.3532520755725,3.1614941000007093,3.1049452000006568,0.05654890000005253,1.1253926703364099,6.65673317534511,99.96128805809808
N600_D2_G100_grid_1,600,2,100,grid,1758,1637.0423867646052,146.9503018000105,Piecewise_Linear,1771.5788638915028,2.4373010999988765,2.3561902000001282,0.08111089999874821,1.0821826473246003,0.7724040893915134,98.34141130018509
N700_D3_G100_corr_14,700,3,100,corr,2949,2663.9982439747764,79.30083959997864,Piecewise_Linear,3012.966706635227,2.2219624999925145,2.1519648999965284,0.06999759999598609,1.130994254012637,2.16909822432103,97.19805930025348
N70_D5_G100_pow_13,70,5,100,pow,2800,2700.0,0.9441489999881014,Piecewise_Linear,2855.861595623643,0.6873407999955816,0.6037237999989884,0.08361699999659322,1.0577265168976455,1.9950569865586818,27.199965259271174
N900_D3_G100_tria_18,900,3,100,tria,6514,5993.543659364688,63.68375649990048,Piecewise_Linear,6468.789332766864,2.7983079999903566,2.722778699993796,0.07552929999656044,1.0792929359344239,0.6940538414666197,95.60593131783183
N1000_D3_G1000_corn_10,1000,3,1000,corn,12546,11036.198438536378,3132.4367615999654,Piecewise_Linear,11863.849677150281,2.963953799990122,2.929650699996273,0.03430309999384917,1.0749942331341105,5.43719370994515,99.9053786548439
N400_D3_G100_clus_1,400,3,100,clus,1913,1684.2232283446474,53.12205409997841,Piecewise_Linear,1684.2232287436475,1.8990996000065934,1.8405568000016501,0.058542800004943274,1.0000000002369045,11.959057566981313,96.42502604204199
N600_D2_G100_rand_11,600,2,100,rand,1719,1588.2332552156554,143.10627720001503,Piecewise_Linear,1752.4902804599462,2.599579800007632,2.4939579000056256,0.10562190000200644,1.1034212227359435,1.9482420279200834,98.18346207387235
N400_D5_G100_corr_14,400,5,100,corr,4421,3978.781105814932,5.527112899988424,Piecewise_Linear,4371.231591961894,1.6611050999927102,1.6248760999951628,0.03622899999754736,1.0986358574924873,1.1257273928546916,69.94624263969371
N1000_D2_G1000_corn_12,1000,2,1000,corn,5172,4123.730415260311,19.663203600037377,Piecewise_Linear,4931.762534233541,2.43282249999902,2.418091200001072,0.014731299997947644,1.1959468824593915,4.644962601826346,87.62753745786168
N800_D5_G10000_corn_20,800,5,10000,corn,446808,419159.19112555136,94.0312261999352,Piecewise_Linear,451492.6145502396,4.5060244999986026,4.469647799996892,0.03637670000171056,1.07713876758342,1.0484625499632014,95.20794880371164
N200_D2_G1000_clus_15,200,2,1000,clus,6984,5902.868156705206,5.259466800023802,Piecewise_Linear,7239.58532584333,1.4006034999983967,1.3290889999989304,0.07151449999946635,1.2264521472700887,3.6595837033695573,73.36985756822236
N600_D5_G10000_corn_2,600,5,10000,corn,420026,396543.4185022206,9.39137979998486,Piecewise_Linear,423225.19149783626,2.2064037999953143,2.1558022999961395,0.05060149999917485,1.0672858803114047,0.7616651106922576,76.50607421926571
N7_D2_G10000_norm_1,7,2,10000,norm,16269,10964.388267804896,0.2432368999870959,Piecewise_Linear,16578.57844839873,0.5943133000037051,0.5179913000029046,0.07632200000080047,1.5120386147833684,1.902873246042965,-144.33517284393704
N600_D3_G1000_clus_15,600,3,1000,clus,32816,29076.96780378856,73.40372000000207,Piecewise_Linear,32262.585203400115,2.9739931000076467,2.8929684000031557,0.08102470000449102,1.1095581018319416,1.6864175908090122,95.94844362110318
N900_D2_G100_ring_10,900,2,100,ring,1015,944.4968052875575,1958.806820400001,Piecewise_Linear,944.4968059475577,3.015638200005924,2.901025600003777,0.11461260000214679,1.000000000698785,6.9461274928514545,99.84604718706309
N200_D3_G100_corn_18,200,3,100,corn,904,803.8775512968767,70.25688609998906,Piecewise_Linear,891.9658762528423,0.9883530000006431,0.9335332999980892,0.05481970000255387,1.109579282085754,1.3312083791103597,98.59322971047418
N700_D2_G100_corr_19,700,2,100,corr,1139,1062.6680188221292,116.20532049998292,Piecewise_Linear,1254.8915750683216,2.5631723000042257,2.455558600006043,0.10761369999818271,1.1808876834923994,10.174852947174854,97.79427285344943
N900_D2_G100_norm_10,900,2,100,norm,1699,1558.6657927316865,293.5776385999925,Piecewise_Linear,1578.7773189842503,3.3487497000023723,3.278448400000343,0.07030130000202917,1.0129030394753944,7.076084815523818,98.8593308005433
N30_D5_G10000_norm_1,30,5,10000,norm,95727,78712.76834855546,0.0533218000200577,Piecewise_Linear,95057.02795284579,0.83037680000416,0.8003365000040503,0.03004030000010971,1.2076443243860358,0.6998778266886141,-1457.2932640904899
N60_D2_G1000_grid_6,60,2,1000,grid,6794,5869.538035309426,0.2783726000052411,Piecewise_Linear,6837.115999882312,1.1101883000083035,1.0414325000019744,0.06875580000632908,1.1648473795982273,0.6346187795453676,-298.8137841107211
N1000_D3_G100_tria_10,1000,3,100,tria,7009,6462.350894414438,57.29215490003117,Piecewise_Linear,6912.770509730628,6.279370899996138,6.2395819000012125,0.03978899999492569,1.0696990340938464,1.3729417929714942,89.03973692217899
N90_D5_G1000_ring_6,90,5,1000,ring,21305,19536.307716475043,0.069015400018543,Piecewise_Linear,21610.847952873286,1.1097283000053721,1.0747727000052691,0.034955600000103004,1.1061889619320837,1.4355688940309128,-1507.9430093967594
N600_D4_G100_corn_18,600,4,100,corn,2226,2096.045018864298,587.3092495,Piecewise_Linear,2331.2832469671544,1.7938948999944841,1.708408699996653,0.08548619999783114,1.1122295685377577,4.729705613978183,99.69455701548686
N1000_D2_G1000_corn_11,1000,2,1000,corn,5146,4080.745271549813,50.08360610000091,Piecewise_Linear,4929.783344550348,2.606623799998488,2.5415506999997888,0.06507309999869904,1.2080595617961918,4.2016450728653645,94.79545503414052
N80_D3_G1000_corr_8,80,3,1000,corr,7049,5926.98971455452,0.1782651000539772,Piecewise_Linear,7242.5461980567925,1.0397628000064287,0.9812536000026739,0.05850920000375481,1.2219603115341582,2.745725607274684,-483.26772861967777
N300_D3_G10000_corn_18,300,3,10000,corn,98356,85940.18950900741,88.83877660002327,Piecewise_Linear,98996.97008228087,1.673871599996346,1.5776633999994374,0.09620819999690866,1.1519286918945526,0.651683763350346,98.11583222545647
N400_D2_G100_tria_15,400,2,100,tria,1370,1264.433606554192,51.25176639997517,Piecewise_Linear,1368.2673332756008,1.7934973999945214,1.7782684999983758,0.015228899996145628,1.0821187654165363,0.12647202367877544,96.50061348910816
N800_D3_G1000_tria_13,800,3,1000,tria,62252,56956.8916330977,19.87566630000947,Piecewise_Linear,59952.40881033133,2.9500870999982,2.859589899999264,0.09049719999893568,1.0525927081226627,3.694003710191908,85.15729206020734
N70_D5_G100_corn_3,70,5,100,corn,2797,2520.5450939611137,0.3224818999879062,Piecewise_Linear,2636.7041624265084,0.845658000005642,0.8301998000024469,0.015458200003195088,1.0460848999463237,5.7309916901498585,-162.23425253862496
N6_D3_G10000_corr_1,6,3,10000,corr,27102,14864.582743585435,0.1438235000241547,Piecewise_Linear,25981.035333511085,0.57824619999883,0.549922999998671,0.028323200000158977,1.7478482767854866,4.136095736436112,-302.0526547481569
N700_D2_G100_corr_8,700,2,100,corr,1122,1070.5513022026394,232.94269880000505,Piecewise_Linear,1251.8012210102756,3.070469799997227,3.025338200000988,0.04513159999623895,1.1693052153920303,11.568736275425637,98.68187763951623
N1000_D2_G100_ring_13,1000,2,100,ring,1048,969.0227608865262,2069.7686100000283,Piecewise_Linear,969.0227615985261,2.7518035999964923,2.6728021999952034,0.07900140000128886,1.000000000734761,7.535996030674988,99.86704776627198
N80_D3_G100_clus_16,80,3,100,clus,558,453.8322115445456,2.520806399988942,Piecewise_Linear,546.6169811713565,1.1854161000082968,1.0277790000036475,0.15763710000464926,1.2044472985093604,2.0399675320149564,52.9747266583623
N90_D4_G10000_grid_14,90,4,10000,grid,245066,217806.17786655892,0.2448962000198662,Piecewise_Linear,246949.8569845043,1.143408100004308,1.0604050000038114,0.08300310000049649,1.1338055669651415,0.7687141359896088,-366.894994659596
N90_D5_G100_corn_16,90,5,100,corn,3174,3004.4037696572545,1.5246845000074245,Piecewise_Linear,3245.372971023921,1.065632400008326,1.0332496000046376,0.03238280000368832,1.0802053318533003,2.248675835662283,30.108005951189455
N400_D2_G10000_clus_16,400,2,10000,clus,96887,82567.37580117909,76.95399569999427,Piecewise_Linear,96637.18422719739,2.051085699997202,1.9786491999984719,0.07243649999873014,1.170403967541589,0.2578424069303546,97.33465990772801
N8_D3_G1000_corn_3,8,3,1000,corn,4723,3016.9103720892263,0.2088579999981448,Piecewise_Linear,4466.537015073782,0.7357303999961005,0.6850858999969205,0.05064449999917997,1.4805004008059681,5.430086490074492,-252.2634517244423
N700_D2_G100_tria_3,700,2,100,tria,1771,1676.9718635030351,105.38285039999757,Piecewise_Linear,1786.8862614057232,3.4947050000046147,3.474156700001913,0.02054830000270158,1.065543376305126,0.8970221008313489,96.68380102954143
N800_D2_G10000_corr_10,800,2,10000,corr,129267,113055.49820956808,142.05235829998855,Piecewise_Linear,135197.14354260667,2.9332431000002543,2.7327355000015814,0.20050759999867296,1.1958475764884535,4.587515408113962,97.93509721689676
N80_D4_G10000_rand_1,80,4,10000,rand,221081,191538.34995131427,0.2319147000089287,Piecewise_Linear,218244.0454099501,1.1347706999949878,1.041083999996772,0.09368669999821577,1.1394274069157637,1.2832195394673864,-389.30520572921824
N600_D2_G1000_ring_4,600,2,1000,ring,8896,7567.087669805582,60.7247064000112,Piecewise_Linear,8990.74136266102,3.0069885999982944,2.9095836999986204,0.09740489999967394,1.1881375973131834,1.0649883392650585,95.04816280182501
N700_D2_G100_pow_6,700,2,100,pow,400,300.0,7.559110200003488,Piecewise_Linear,404.9208750050728,0.7090006999933394,0.6307309999974677,0.07826969999587163,1.3497362500169092,1.2302187512681968,90.6205799196708
N700_D3_G100_corn_4,700,3,100,corn,1104,1003.445305979132,8375.978903700016,Piecewise_Linear,1155.6464081813704,1.6944101000044611,1.6459635000064736,0.048446599997987505,1.1516785232790792,4.6781166830951415,99.9797706021053
N100_D3_G1000_norm_4,100,3,1000,norm,11826,10057.19850484228,0.8495238999603316,Piecewise_Linear,12096.48254996216,1.0761351000037394,1.0211859999981243,0.05494910000561504,1.2027685984459806,2.2871854385435495,-26.675082367192882
N80_D3_G10000_rand_1,80,3,10000,rand,153057,132166.93533930896,0.416398899978958,Piecewise_Linear,149115.91244380412,1.0659072999987984,0.9935794999983045,0.07232780000049388,1.1282391625483519,2.5749149377002567,-155.98225644992388
N600_D3_G100_ring_13,600,3,100,ring,2259,2034.9004967561627,251.0733331000083,Piecewise_Linear,2170.3730994669204,3.0615280000056373,3.0099005000010948,0.051627500004542526,1.0665745587691953,3.923280236081435,98.78062398654414
N1000_D3_G100_clus_17,1000,3,100,clus,4469,4080.99767186385,463.1291868999833,Piecewise_Linear,4398.680050428311,5.863768800001708,5.836842800003069,0.026925999998638872,1.077844293015578,1.5735052488630341,98.7338805314233
N8_D2_G100_corn_19,8,2,100,corn,397,297.2566843433011,0.2542485000158194,Piecewise_Linear,449.1731634666781,0.554033000007621,0.5254267000054824,0.028606300002138596,1.5110616081148538,13.141854777500777,-117.91003682348136
N400_D2_G10000_corr_1,400,2,10000,corr,91273,78991.27071432713,6.253839499986498,Piecewise_Linear,94153.94872331001,2.041580899996916,1.9186888999975054,0.12289199999941047,1.1919538434040249,3.156408492445748,67.35476022367821
N800_D5_G100_pow_7,800,5,100,pow,3200,3100.0,2244.219572199974,Piecewise_Linear,3250.9145469704845,0.7587964999911492,0.7138194999934058,0.044976999997743405,1.0486821119259628,1.5910795928276398,99.96618884758914
N600_D2_G1000_ring_14,600,2,1000,ring,9003,7625.445113109097,94.45757369999774,Piecewise_Linear,9411.609311011416,2.76568209999823,2.6835949000014807,0.0820871999967494,1.2342373686267414,4.538590592151684,97.07203775021557
N100_D2_G1000_clus_19,100,2,1000,clus,3681,2634.662720034405,2.745927700016182,Piecewise_Linear,3744.3969968635774,1.3780836000005365,1.3462839999992866,0.03179960000124993,1.4212054424995548,1.72227647007817,49.813551172799805
N600_D3_G100_clus_11,600,3,100,clus,3202,2867.364947210988,159.53953889996046,Piecewise_Linear,3139.1803222546523,2.831481499997608,2.7895771999974386,0.041904300000169314,1.0947962258198254,1.961888749073944,98.22521644507628
N90_D3_G100_corr_3,90,3,100,corr,763,670.6565501261729,0.1940818000002764,Piecewise_Linear,802.5188334943448,1.1985029999996186,1.1360902000014903,0.06241279999812832,1.1966167084230583,5.179401506467207,-517.5246725854314
N8_D2_G100_corr_6,8,2,100,corr,274,149.51758880944035,0.2461375999846495,Piecewise_Linear,217.8558046663265,0.6564396000030683,0.6284172000014223,0.02802240000164602,1.4570580384625047,20.490582238566972,-166.69618946638283
N200_D3_G100_corn_6,200,3,100,corn,910,813.0272746391153,95.69732569996268,Piecewise_Linear,930.3867031583599,1.2305003000074066,1.1538655000040308,0.07663480000337586,1.1443486979835182,2.240297050369216,98.71417483089824
N40_D3_G100_pow_10,40,3,100,pow,800,700.0,0.3320821999805048,Piecewise_Linear,817.2176335406308,0.7540865000046324,0.6986064000011538,0.05548010000347858,1.1674537622009011,2.15220419257885,-127.07826557668605
N700_D2_G100_corn_9,700,2,100,corn,476,385.8383831229938,82.78626399999484,Piecewise_Linear,465.59052478975957,1.4000452999971458,1.1932439000011072,0.20680139999603853,1.2066983098499642,2.186864539966477,98.30884348157414
N800_D4_G100_corr_11,800,4,100,corr,5508,4975.315672132456,43.356549700023606,Piecewise_Linear,5489.004685144048,3.081799999992654,3.0175555999958306,0.06424439999682363,1.1032475217379367,0.34486773522061764,92.8919620649819
N6_D2_G1000_corr_6,6,2,1000,corr,1768,918.2152702086216,0.3268818999931682,Piecewise_Linear,1451.7180016613527,0.6747723000007682,0.6396401000019978,0.035132199998770375,1.5810214105146796,17.88925329969725,-106.42693890817168
N40_D5_G10000_grid_14,40,5,10000,grid,189432,167029.2209063858,0.0448659000103361,Piecewise_Linear,189481.02213010273,1.0941590999937034,0.8926645999963512,0.20149449999735225,1.134418403569639,0.025878484154067995,-2338.7320877139064
N1000_D2_G100_tria_16,1000,2,100,tria,2074,1976.9148294266188,190.6926509999903,Piecewise_Linear,2103.447117501639,5.492169599994668,5.453878000000259,0.0382915999944089,1.0640049263587745,1.419822444630607,97.11988397497555
N400_D5_G10000_pow_7,400,5,10000,pow,320000,310000.0,65.38861929997802,Piecewise_Linear,315582.7944183954,0.8921965999979875,0.847983399995428,0.04421320000255946,1.0180090142528884,1.3803767442514436,98.63554757762213
N700_D3_G100_ring_2,700,3,100,ring,2520,2274.485194053964,751.3622370999656,Piecewise_Linear,2480.215492899007,3.066029700006766,3.0250635000047623,0.04096620000200346,1.0904513686802053,1.5787502817854313,99.5919372110261
N900_D2_G100_clus_3,900,2,100,clus,1884,1750.5234430528271,184.11247550000556,Piecewise_Linear,1936.5305559897884,2.900096500001382,2.8366636999999173,0.06343280000146478,1.1062579959583825,2.7882460716448167,98.42482347156248
N8_D2_G1000_ring_6,8,2,1000,ring,1228,759.9600384378543,0.1653259999875445,Piecewise_Linear,1247.9020978742824,0.8121136999980081,0.7689844999986235,0.04312919999938458,1.6420627858794044,1.6206920093063835,-391.2195904208606
N800_D2_G100_norm_14,800,2,100,norm,1455,1358.9890682808723,154.08337180002127,Piecewise_Linear,1579.2965597339398,2.7534488000019337,2.686746300001687,0.0667025000002468,1.1621113050833864,8.54271888205772,98.21301366407302
