instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N30_D2_G10000_corn_10,30,2,10000,corn,40696,30986.33688773666,0.1201314999780152,NN_v7_TwoPass,30986.336887761663,0.4352820999920368,0.32883639999636216,0.10644569999567466,1.000000000000807,23.859010989380618,-262.338021311393
N1000_D3_G100_corn_3,1000,3,100,corn,1160,1060.6277070275644,692.2700390999671,NN_v7_TwoPass,1165.8048066480208,1.0009603000071365,0.9623243000023649,0.03863600000477163,1.0991649557366532,0.500414366208686,99.85540898154302
N40_D3_G1000_norm_6,40,3,1000,norm,6347,5108.567650455405,0.0584998000413179,NN_v7_TwoPass,6088.805790655455,0.46842840000317665,0.38135370000236435,0.0870747000008123,1.1918812096209916,4.0679724175916965,-700.7350446878959
N6_D3_G10000_rand_1,6,3,10000,rand,31825,22861.81842885058,0.079663900018204,NN_v7_TwoPass,32742.808426375155,0.2478073000020231,0.1790130000008503,0.06879430000117281,1.4322049021724017,2.8839227851536693,-211.0659909261242
N600_D4_G1000_clus_6,600,4,1000,clus,57093,50668.78162234432,25.67249560001073,NN_v7_TwoPass,56126.528448424244,1.4710895999960485,1.4077886999948532,0.06330090000119526,1.107714191092235,1.692802185164129,94.26978341756758
N200_D5_G10000_ring_1,200,5,10000,ring,314049,287750.54880330875,0.9731017000158316,NN_v7_TwoPass,310350.3882406478,0.6930976000076043,0.6515235000042594,0.04157410000334494,1.0785396918661905,1.1777180501616646,28.77439223502249
N400_D2_G100_norm_12,400,2,100,norm,1033,917.8803859676688,22.474465999985117,NN_v7_TwoPass,917.8803863466691,1.3901520999934291,1.3178575999991153,0.07229449999431381,1.0000000004129082,11.144202676992347,93.81452667220502
N500_D2_G1000_corn_19,500,2,1000,corn,4708,3699.507880167998,363.5986608999956,NN_v7_TwoPass,3699.507880458998,1.1632733000005828,1.07851749999827,0.08475580000231275,1.000000000078659,21.420818172068863,99.68006667100445
N500_D5_G10000_clus_1,500,5,10000,clus,925891,834068.9574566222,27.68428769998718,NN_v7_TwoPass,904653.2843998112,1.5329008999979123,1.4687864000006812,0.06411449999723118,1.0846264883882337,2.2937598054402537,94.46292092969897
N500_D2_G1000_clus_7,500,2,1000,clus,11263,9555.722918213409,20.24809050001204,NN_v7_TwoPass,9555.722918707408,1.3274883000049158,1.2694246000028215,0.058063700002094265,1.0000000000516966,15.15828004343951,93.4438840047454
N200_D4_G10000_tria_1,200,4,10000,tria,454337,416549.23152637866,1.0475579000194557,NN_v7_TwoPass,441925.20435797103,0.9153205000038724,0.8435839000012493,0.07173660000262316,1.060919504613191,2.7318478666780317,12.623397715116969
N30_D4_G10000_ring_14,30,4,10000,ring,88685,78555.8121340519,0.1048303000279702,NN_v7_TwoPass,89487.96610909364,0.28862520000257064,0.24487850000150502,0.04374670000106562,1.1391641646627817,0.9054136653251874,-175.3261222428643
N700_D2_G100_norm_17,700,2,100,norm,1446,1322.2133421519732,116.69784660000003,NN_v7_TwoPass,1473.6379216306539,1.8409178000074462,1.7690738000019337,0.0718440000055125,1.1145235603448298,1.911336212355039,98.42249205650086
N90_D4_G100_corn_1,90,4,100,corn,1687,1582.315421141382,1.7276184000074863,NN_v7_TwoPass,1703.8196854862904,0.4300266999998712,0.39052349999838043,0.03950320000149077,1.0767889023398778,0.9970175154884636,75.10869877294617
N600_D3_G100_tria_5,600,3,100,tria,5152,4718.745026778148,49.66041189996759,NN_v7_TwoPass,5060.50200106935,1.5982543999998597,1.5225618999975268,0.07569250000233296,1.0724253953862275,1.7759704761383985,96.78163281605624
N60_D2_G10000_rand_1,60,2,10000,rand,63404,54653.4627246849,0.0724065999966114,NN_v7_TwoPass,62332.42702553645,0.40374139999767067,0.3585425999990548,0.04519879999861587,1.14050279557828,1.6900715640394082,-457.6030362101874
N500_D3_G10000_corn_3,500,3,10000,corn,109062,95026.30055653965,180.3193503000075,NN_v7_TwoPass,95026.30055698667,1.4254083999985596,1.2885339999993448,0.1368743999992148,1.0000000000047042,12.869468231843662,99.20950890870724
N800_D2_G10000_corn_4,800,2,10000,corn,50640,40059.359284460086,167.41152709999005,NN_v7_TwoPass,40059.359285063096,1.7548872999977903,1.6414179999992484,0.11346929999854183,1.0000000000150528,20.893840274361974,98.9517524089308
N10_D2_G10000_corr_1,10,2,10000,corr,27411,14883.863106265002,0.1097500000032596,NN_v7_TwoPass,14883.863106274002,0.2833068000036292,0.2306927000026917,0.05261410000093747,1.0000000000006046,45.701130545131505,-158.13831434643726
N50_D3_G1000_pow_1,50,3,1000,pow,8000,7000.0,2.492827499983832,NN_v7_TwoPass,7778.169460602434,0.2758843000046909,0.20779100000072503,0.06809330000396585,1.1111670658003476,2.7728817424695764,88.93287642219607
N500_D2_G100_ring_4,500,2,100,ring,763,684.2433637836896,331.2709715999954,NN_v7_TwoPass,684.2433644819648,1.325558299999102,1.2175505999985035,0.10800770000059856,1.0000000010205072,10.321970579034755,99.59985678986698
N1000_D4_G100_corn_4,1000,4,100,corn,2485,2364.8418877881327,6360.993306600023,NN_v7_TwoPass,2527.8390579092707,1.5014328999968711,1.405811899996479,0.09562100000039209,1.068925187329793,1.7239057508760824,99.97639625090568
N900_D2_G100_corr_15,900,2,100,corr,1243,1178.366988288578,486.6504236999899,NN_v7_TwoPass,1290.8875333776425,1.7258247999998275,1.6401537999990978,0.08567100000072969,1.0954885415217595,3.852577101982503,99.64536662952466
N700_D5_G1000_corn_5,700,5,1000,corn,43400,40800.963530171895,282.89294930000324,NN_v7_TwoPass,43402.52801220743,1.6818337000004249,1.585393599998497,0.09644010000192793,1.0637623295369412,0.005824912920351997,99.40548758667829
N300_D4_G10000_pow_9,300,4,10000,pow,160000,150000.0,5.685386600031052,NN_v7_TwoPass,157455.3547427216,0.3233819999950356,0.23347029999422375,0.08991170000081183,1.0497023649514774,1.5904032857990025,94.31204906992131
N100_D2_G100_norm_14,100,2,100,norm,495,415.8265727762451,1.7846361999982037,NN_v7_TwoPass,486.6621029835193,0.5638956000038888,0.4729684000049019,0.09092719999898691,1.1703487339309375,1.6844236396930758,68.40277026743846
N100_D2_G100_ring_19,100,2,100,ring,436,361.6906813772184,3.254368699999759,NN_v7_TwoPass,361.70235482589624,0.5824148999963654,0.48973649999970803,0.09267839999665739,1.0000322746735784,17.0407443059871,82.10359815725832
N5_D4_G100_pow_7,5,4,100,pow,541,341.4213562373095,0.0865797000005841,NN_v7_TwoPass,480.90626137146296,0.21063979999598814,0.1266066999960458,0.08403309999994235,1.4085418284063127,11.107899931337716,-143.29005528382183
N200_D2_G1000_rand_13,200,2,1000,rand,10924,9491.895156060413,2.683679800014943,NN_v7_TwoPass,10623.002248605464,0.8044795000023441,0.6765285000001313,0.12795100000221282,1.1191655695673017,2.755380367947052,70.02326805165562
N600_D5_G100_corn_5,600,5,100,corn,4132,3954.8924248594776,281.69480480003403,NN_v7_TwoPass,4120.661091143095,1.6128087000033702,1.5399987999990117,0.0728099000043585,1.0419148357213552,0.2744169616869484,99.42746239102696
N500_D2_G10000_corn_7,500,2,10000,corn,48346,38220.915732645095,97.81728160000056,NN_v7_TwoPass,38220.9157330211,1.1689188000091235,1.074891900003422,0.09402690000570146,1.0000000000098377,20.942961707233067,98.80499766412531
N400_D5_G1000_ring_6,400,5,1000,ring,48346,44024.80511834114,12.654186100000516,NN_v7_TwoPass,48280.06972703093,1.365720900001179,1.2618264999982785,0.10389440000290051,1.0966560691694467,0.1363717225190668,89.20735882016842
N10_D2_G100_corn_14,10,2,100,corn,342,203.0,0.1678352000017184,NN_v7_TwoPass,203.00000018340748,0.23231510000186972,0.14443649999884656,0.08787860000302317,1.000000000903485,40.64327480017325,-38.41857965402439
N90_D5_G1000_clus_6,90,5,1000,clus,14772,13211.7009819311,1.3525131000205874,NN_v7_TwoPass,13211.700982020096,0.6439356999981101,0.567245099999127,0.07669059999898309,1.0000000000067362,10.562544123882368,52.38968849999986
N1000_D3_G100_corn_2,1000,3,100,corn,1164,1063.8154667421995,673.4592061000876,NN_v7_TwoPass,1168.7137357774025,1.0728421999956481,0.9691729999976815,0.10366919999796664,1.0986057002502894,0.40496011833354484,99.84069678010516
N700_D5_G1000_corn_1,700,5,1000,corn,43621,41138.943193779065,93.0196883000317,NN_v7_TwoPass,43755.61890516477,1.7046080000000075,1.639522699995723,0.06508530000428436,1.0636058077394022,0.30861031421738855,98.16747612128967
N6_D5_G100_pow_12,6,5,100,pow,682,482.842712474619,0.0763367000035941,NN_v7_TwoPass,659.9921477605355,0.2541528000001563,0.15028760000132024,0.10386519999883603,1.3668884933108076,3.2269578063730875,-232.93658225753822
N500_D2_G1000_ring_4,500,2,1000,ring,8415,7070.953899272654,226.97917419997972,NN_v7_TwoPass,7070.953899767654,1.5158171000075527,1.4199081000042497,0.09590900000330294,1.0000000000700047,15.972027334906077,99.33217789457987
N70_D3_G10000_rand_1,70,3,10000,rand,130028,115388.50843522973,0.3226250999723561,NN_v7_TwoPass,129112.84379105482,0.6156091000011656,0.5261367999992217,0.08947230000194395,1.1189402267343536,0.7038147237096443,-90.81252514262333
N1000_D4_G100_clus_2,1000,4,100,clus,8206,7443.937007738328,141.1600348999491,NN_v7_TwoPass,8061.8893559323315,2.2612968999965233,2.2021132000008947,0.05918369999562856,1.0830141828916087,1.7561618823747083,98.39806153235988
N200_D2_G10000_corn_1,200,2,10000,corn,44373,34654.239495086134,12.146270700002788,NN_v7_TwoPass,34654.23949525315,1.0507122000053641,0.9314983000003849,0.11921390000497922,1.0000000000048195,21.902419274664442,91.3495077957951
N600_D2_G100_tria_16,600,2,100,tria,1599,1478.329137344453,101.35905739999724,NN_v7_TwoPass,1598.7583440210635,1.6467609999963315,1.611647300000186,0.03511369999614544,1.0814630542241352,0.015112944273700956,98.37531934270298
N10_D3_G100_corn_7,10,3,100,corn,539,400.62689170234313,0.1001077000400982,NN_v7_TwoPass,534.061318534527,0.2779846000048565,0.1870044000024791,0.09098020000237739,1.3330640793112878,0.9162674332974019,-177.68553257492638
N800_D2_G10000_ring_1,800,2,10000,ring,102801,88158.87739152533,183.09814839999308,NN_v7_TwoPass,88158.87739232433,2.1325103000053787,2.0200173999983235,0.11249290000705514,1.0000000000090632,14.243171377394843,98.83531847883752
N60_D4_G1000_ring_6,60,4,1000,ring,11274,10205.423505606515,0.064759400091134,NN_v7_TwoPass,11139.673076519417,0.5473495999904117,0.4728544999961741,0.07449509999423753,1.0915444195333643,1.1914752836666933,-745.2048648074915
N200_D5_G10000_pow_1,200,5,10000,pow,320000,310000.0,7.846426800009794,NN_v7_TwoPass,319158.467799457,0.4516820999997435,0.3696790999965742,0.08200300000316929,1.0295434445143774,0.2629788126696803,94.2434676125548
N500_D2_G1000_corn_6,500,2,1000,corn,4747,3740.376341002816,151.8393407999829,NN_v7_TwoPass,3740.3763413188153,1.1342880000011064,1.0761031000001822,0.058184900000924245,1.0000000000844833,21.205469953258575,99.25296830582576
N70_D3_G1000_rand_6,70,3,1000,rand,13460,11938.404880102064,0.1811489000101573,NN_v7_TwoPass,13332.585742385514,0.6506616999977268,0.5751366999975289,0.0755250000001979,1.1167811676924406,0.9466140981759725,-259.18611703479473
N9_D2_G10000_ring_14,9,2,10000,ring,21615,15620.307065834748,0.0565685000037774,NN_v7_TwoPass,22064.229694032434,0.33288630000606645,0.2384466000003158,0.09443970000575064,1.4125349521644197,2.0783238215703634,-488.46584226882055
N300_D2_G100_norm_9,300,2,100,norm,934,823.220494482489,34.360327000002144,NN_v7_TwoPass,823.22049476252,1.2244874999960302,1.1731853999954183,0.05130210000061197,1.0000000003401652,11.860760732064236,96.43633339113462
N30_D5_G10000_grid_1,30,5,10000,grid,157493,137785.24908537496,0.0870189000270329,NN_v7_TwoPass,158082.19957925484,0.4223267999914242,0.31500879999657627,0.10731799999484792,1.1473085880281961,0.3741115981375937,-385.3276700351603
N1000_D3_G10000_corn_19,1000,3,10000,corn,127568,110826.78072539816,1277.5472557999892,NN_v7_TwoPass,110826.78072628514,2.738254500000039,2.619077700001071,0.11917679999896791,1.0000000000080034,13.12336892772079,99.78566315354924
N600_D5_G10000_corn_12,600,5,10000,corn,416792,392912.1288228753,211.1861634000088,NN_v7_TwoPass,409078.02435971715,1.4907631000023684,1.4160112000026857,0.07475189999968279,1.0411437936142953,1.850797433799797,99.29410001299247
N900_D4_G10000_corn_11,900,4,10000,corn,252752,230182.14241862373,148.52347460004967,NN_v7_TwoPass,245955.86625487992,1.6696691999968607,1.606931899994379,0.06273730000248179,1.0685271397273257,2.6888545867570115,98.87582134440834
N30_D3_G10000_ring_14,30,3,10000,ring,55867,48578.55650985896,0.065311299986206,NN_v7_TwoPass,56286.98192165459,0.4362256999957026,0.32339540000248235,0.11283029999322025,1.1586795896298652,0.7517531309262847,-567.9176499133155
N40_D5_G100_pow_12,40,5,100,pow,2400,2300.0,0.1210645999526605,NN_v7_TwoPass,2423.6877981815715,0.3987542000031681,0.3082988000023761,0.090455400000792,1.053777303557205,0.9869915908988105,-229.37307863660527
N7_D4_G1000_tria_6,7,4,1000,tria,4321,3020.84907366516,0.1227114999783225,NN_v7_TwoPass,4057.8425050100695,0.2566264999913983,0.1809852999940631,0.0756411999973352,1.3432787954833962,6.090198912055785,-109.12995117550717
N400_D2_G100_rand_17,400,2,100,rand,1478,1361.6916204557774,27.520396600011736,NN_v7_TwoPass,1484.9208128098746,1.2210016000026371,1.1296035000050324,0.09139809999760473,1.090497136431559,0.46825526453820254,95.56328486922271
N5_D3_G10000_corn_1,5,3,10000,corn,47542,33683.24119551012,0.0823216999997384,NN_v7_TwoPass,45858.78509520791,0.28712390000146115,0.18940650000149617,0.09771739999996498,1.3614718616010373,3.5404797963739223,-248.78276323542102
N600_D3_G100_corn_13,600,3,100,corn,1063,961.233937672633,1867.5110315000056,NN_v7_TwoPass,1062.0285995526533,0.8439383000004455,0.8198824999999488,0.024055800000496674,1.1048596579143546,0.09138292072875782,99.95480946105457
N100_D2_G10000_corn_19,100,2,10000,corn,41834,32079.200429292687,5.516110399999889,NN_v7_TwoPass,32079.200429372693,0.4780611999958637,0.40172419999726117,0.07633699999860255,1.000000000002494,23.317874385971475,91.33336417639731
N400_D2_G100_grid_14,400,2,100,grid,1468,1353.6582609180027,55.540851400000975,NN_v7_TwoPass,1472.8832921328128,1.1402778000046965,1.0588866000034614,0.08139120000123512,1.0880761671220889,0.3326493278482842,97.94695657113266
N400_D4_G10000_grid_14,400,4,10000,grid,722754,662992.7130457882,8.096708700002637,NN_v7_TwoPass,710427.4289349319,1.301933700000518,1.2460184000010486,0.055915299999469426,1.0715463608509792,1.705500220693089,83.92021069005368
N800_D2_G100_clus_5,800,2,100,clus,1510,1403.2909435810711,386.79313630002434,NN_v7_TwoPass,1403.2909442980713,1.7747759000048973,1.6995553000015207,0.0752206000033766,1.000000000510942,7.066824880922431,99.54115630980891
N9_D3_G1000_clus_6,9,3,1000,clus,2078,1214.9839325302737,0.0791861999896355,NN_v7_TwoPass,1214.9839331682956,0.3133475999929942,0.23625629999878583,0.07709129999420838,1.000000000525128,41.53109080037076,-295.7098585789033
N1000_D4_G1000_pow_9,1000,4,1000,pow,16000,15000.0,40.078535399981774,NN_v7_TwoPass,15720.567461118924,0.36008269999729237,0.2864239999980782,0.07365869999921415,1.0480378307412617,1.7464533680067234,99.10155723904658
N7_D3_G1000_tria_6,7,3,1000,tria,3704,2788.6518867897616,0.0637840999988839,NN_v7_TwoPass,3753.9610541219818,0.24943899999925634,0.16499130000011064,0.0844476999991457,1.3461562097101565,1.3488405540491835,-291.0676798820098
N800_D3_G10000_corn_18,800,3,10000,corn,118614,103639.53212164006,853.3902177999262,NN_v7_TwoPass,103639.53212235306,1.9334988000045996,1.8519623000029242,0.08153650000167545,1.0000000000068796,12.62453662944251,99.77343321265279
N7_D2_G10000_norm_14,7,2,10000,norm,16054,10278.018557975216,0.2679682000016328,NN_v7_TwoPass,14997.105702711273,0.24466839999513468,0.1565478999982588,0.08812049999687588,1.4591436684140142,6.583370482675514,8.694986944852467
N500_D4_G100_corn_4,500,4,100,corn,2118,2002.7413785442168,312.1057675000048,NN_v7_TwoPass,2132.5746961207337,1.386540999999852,1.2675000000017462,0.11904099999810569,1.0648278000182392,0.6881348498929997,99.55574643458012
N600_D5_G1000_corn_5,600,5,1000,corn,41282,39085.64581476327,87.19824379996862,NN_v7_TwoPass,41389.5187831207,2.202978500004974,2.07338890000392,0.12958960000105435,1.0589442216018654,0.26044954973281426,97.47359762765569
N300_D2_G100_tria_10,300,2,100,tria,1187,1092.326050261082,24.8915369999886,NN_v7_TwoPass,1182.195828860712,1.0725416999994195,1.016058699999121,0.05648300000029849,1.0822737666817979,0.4047321937058107,95.69113912089917
N90_D2_G100_ring_13,90,2,100,ring,373,313.85188568784343,3.0211775000207126,NN_v7_TwoPass,313.90241791228243,0.42944790000183275,0.37863649999781046,0.05081140000402229,1.0001610065981545,15.843855787591842,85.78541313779516
N300_D3_G1000_rand_6,300,3,1000,rand,33720,30680.239545349654,2.101750199915841,NN_v7_TwoPass,33302.623351459326,1.2776003999970271,1.154750800000329,0.12284959999669809,1.0854746848450587,1.2377717928252494,39.21254771151276
N300_D2_G1000_corr_20,300,2,1000,corr,8226,6998.797681821954,42.85654430001159,NN_v7_TwoPass,7914.5493879553915,1.153202199995576,1.0587659000011627,0.09443629999441328,1.1308441460612482,3.7861732560735293,97.30915728547141
N900_D5_G10000_corn_15,900,5,10000,corn,462631,433299.5780652594,130.2544175001094,NN_v7_TwoPass,453521.30339202384,2.04380189999938,1.9712046999993618,0.07259720000001835,1.046669155361418,1.9691063953725891,98.43091548123681
N50_D3_G10000_rand_14,50,3,10000,rand,114394,103409.42215655035,0.0897043999866582,NN_v7_TwoPass,115923.69570527447,0.49288990000786725,0.4126782000021194,0.08021170000574784,1.1210167631512233,1.3372167292641828,-449.4601157592884
N300_D2_G100_rand_11,300,2,100,rand,1244,1128.4248450365562,11.442773499991745,NN_v7_TwoPass,1232.0597771003715,1.104853799995908,1.0325452999968547,0.07230849999905331,1.0918403494212838,0.9598249919315476,90.34452792413741
N5_D5_G10000_ring_1,5,5,10000,ring,34828,26583.41910624648,0.061030099983327,NN_v7_TwoPass,35266.927647612465,0.22017650000634603,0.176916300006269,0.04326020000007702,1.3266513049604505,1.2602723314932385,-260.76706422977634
N800_D5_G100_corn_17,800,5,100,corn,4367,4202.538714195249,647.7846668999409,NN_v7_TwoPass,4403.727076513689,1.530923400001484,1.4465299000003142,0.08439350000116974,1.0478730538849934,0.8410138885662719,99.76366785473205
N10_D4_G1000_grid_6,10,4,1000,grid,5580,4474.102781621543,0.0680842999718152,NN_v7_TwoPass,5555.467460994733,0.3543389000042225,0.2595164000013028,0.0948225000029197,1.2416941970611755,0.43965123665352507,-420.44142357475647
