instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N600_D4_G10000_corn_7,600,4,10000,corn,223848,205468.49762204447,163.0428657999728,Cavdar,417151.2053652553,0.02529299999878276,0.0,0.0,2.0302441016169657,86.354671636671,99.98448690172694
N600_D2_G100_grid_9,600,2,100,grid,1758,1641.8031461746011,72.05410670000128,Cavdar,1790.8097234042787,0.019891699997970136,0.0,0.0,1.0907578826224462,1.8663096361933251,99.9723933847646
N600_D3_G1000_clus_14,600,3,1000,clus,28014,24809.71441042941,34.88582970004063,Cavdar,31191.833519542753,0.017908499998156913,0.0,0.0,1.2572427478822752,11.343733560158325,99.94866540325359
N70_D4_G1000_corn_14,70,4,1000,corn,16473,15276.321471016034,0.3705024000373669,Cavdar,11740.788382036722,0.01859169999806909,0.0,0.0,0.7685612275384932,28.72707835830315,94.982029807042
N90_D2_G100_corn_6,90,2,100,corn,414,322.65990978799124,6.504945699998643,Cavdar,279.7052109337493,0.007322900000872323,0.0,0.0,0.8668731455281631,32.43835484692046,99.88742565520764
N6_D5_G10000_grid_1,6,5,10000,grid,56656,42175.56790032452,0.1216807000455446,Cavdar,43407.0324364249,0.00020600000061676838,0.0,0.0,1.0291985288499437,23.384932864259913,99.83070445802853
N1000_D2_G100_corr_5,1000,2,100,corr,1323,1276.0167711824206,511.6449723999976,Cavdar,1790.3161445217017,0.02612839999710559,0.0,0.0,1.4030506376986769,35.322459903378814,99.99489325579131
N900_D2_G100_tria_17,900,2,100,tria,1989,1879.9084876822376,643.4178060000122,Cavdar,2101.8561529247413,0.021929099999397295,0.0,0.0,1.1180630156716542,5.674014727236868,99.9965917791216
N1000_D3_G10000_corn_4,1000,3,10000,corn,126057,109741.2891354723,3337.9404742000625,Cavdar,298376.57988513884,0.014674800000648247,0.0,0.0,2.7189090107808194,136.6997309829195,99.99956036363997
N8_D5_G1000_corr_6,8,5,1000,corr,4307,2699.479678344175,0.0550610999925993,Cavdar,3699.0776349959997,0.009431800001038937,0.0,0.0,1.3702928251954705,14.114751915579296,82.87030226002268
N600_D3_G1000_norm_14,600,3,1000,norm,37344,32997.6299230754,21.41904019995127,Cavdar,39580.68875345446,0.018761600000289036,0.0,0.0,1.1995009594848354,5.989419326945315,99.91240690607448
N300_D2_G100_corn_10,300,2,100,corn,445,357.3326475638272,16.221345199999632,Cavdar,434.99651030790466,0.006014499998855172,0.0,0.0,1.21734331658068,2.2479752117068186,99.96292231054392
N900_D2_G100_tria_18,900,2,100,tria,1951,1839.7246676887607,322.5111604999984,Cavdar,2112.486701019205,0.008909200001653517,0.0,0.0,1.1482624210682104,8.277124603752187,99.99723755296162
N400_D2_G100_tria_18,400,2,100,tria,1352,1239.5358240630062,43.7030567000038,Cavdar,1474.3838047130916,0.010983899999700952,0.0,0.0,1.1894644560415286,9.052056561619205,99.97486697538093
N40_D3_G1000_corn_19,40,3,1000,corn,8178,7143.545166554832,0.1274433999788016,Cavdar,6700.6684647178745,0.0033997999998973683,0.0,0.0,0.9380032334770627,18.06470451555546,97.33230594878755
N800_D3_G10000_corn_3,800,3,10000,corn,118301,103592.73501524072,415.5610827000346,Cavdar,260762.17747985598,0.020659099998738384,0.0,0.0,2.5171859536432963,120.42263165979661,99.99502862494619
N1000_D2_G100_norm_7,1000,2,100,norm,1682,1584.0728515993694,490.738438499975,Cavdar,1761.667274269452,0.014818399999057874,0.0,0.0,1.112112534780691,4.73646101483068,99.99698038734354
N50_D3_G100_corr_8,50,3,100,corr,599,531.0830796670803,0.1290694999624975,Cavdar,894.6782571945506,0.012086899998394074,0.0,0.0,1.6846295644655014,49.36197949825553,90.6353553690794
N10_D3_G10000_ring_14,10,3,10000,ring,32887,27248.66009047972,0.0730834000278264,Cavdar,18461.25588791715,0.007545100001152605,0.0,0.0,0.6775105941582514,43.86457904972436,89.67604134689981
N20_D2_G10000_grid_14,20,2,10000,grid,43510,34684.9441100888,0.0973485000140499,Cavdar,44828.78357881363,0.0055807000026106834,0.0,0.0,1.2924565608792287,3.0309896088568813,94.26729738844949
N5_D4_G10000_ring_1,5,4,10000,ring,29200,18631.09289725859,0.0359018000308424,Cavdar,27472.1484546627,0.0001937000015459489,0.0,0.0,1.4745323103780454,5.917299812798974,99.46047273011509
N30_D4_G1000_pow_9,30,4,1000,pow,13414,12000.0,0.5253195999539457,Cavdar,3646.3671513899203,0.007659899998543551,0.0,0.0,0.30386392928249334,72.81670529752556,98.54185908935911
N8_D3_G1000_rand_6,8,3,1000,rand,3425,2372.123460734138,0.055936400021892,Cavdar,2936.082498938021,0.003780300001380965,0.0,0.0,1.2377443870604214,14.274963534656315,93.2417888889856
N600_D4_G1000_pow_4,600,4,1000,pow,16000,15000.0,22.32852019998245,Cavdar,3060.329676233864,0.009111100000154693,0.0,0.0,0.20402197841559094,80.87293952353835,99.95919523587523
N300_D5_G1000_corn_8,300,5,1000,corn,37034,35204.511923032194,13.542045900016092,Cavdar,34777.39399877893,0.03210330000001704,0.0,0.0,0.9878675231973937,6.093335856837157,99.76293611587907
N600_D3_G1000_corn_15,600,3,1000,corn,11073,9701.046787019994,778.8053070000024,Cavdar,21781.32642262794,0.022538400000485126,0.0,0.0,2.245255269954101,96.70664158428555,99.9971060289654
N90_D2_G100_ring_10,90,2,100,ring,411,342.1746023586183,3.976414000004297,Cavdar,364.8973204984566,0.009453700000449317,0.0,0.0,1.06640679344174,11.217196959012988,99.76225564037247
N700_D2_G100_corn_19,700,2,100,corn,459,367.0710678118655,100.63711159999366,Cavdar,466.7909760346285,0.008242100000643404,0.0,0.0,1.2716637647777578,1.6973803997011983,99.99181007893648
N9_D3_G10000_tria_1,9,3,10000,tria,43804,32765.0274963368,0.0941523999790661,Cavdar,35336.7231319043,0.007796599998982856,0.0,0.0,1.0784890424967604,19.32991705802142,91.71917019564412
N200_D5_G100_corn_7,200,5,100,corn,3470,3328.0303010078896,14.957559600006787,Cavdar,2566.949738972788,0.027951000000030035,0.0,0.0,0.7713120094475674,26.024503199631464,99.81313128112144
N30_D4_G100_corn_20,30,4,100,corn,1387,1274.6446399822603,0.0689493999816477,Cavdar,707.551051695003,0.011164999999891734,0.0,0.0,0.5550967144104182,48.986946525234096,83.80696568372818
N200_D2_G100_corr_17,200,2,100,corr,622,563.5070764188137,4.593549199984409,Cavdar,878.5899280729401,0.011172700000315672,0.0,0.0,1.5591462198780772,41.25240001172671,99.75677413011374
N400_D5_G100_corn_11,400,5,100,corn,3779,3628.851520195828,150.64975979999872,Cavdar,4194.252971229894,0.02274330000000191,0.0,0.0,1.1558072706715634,10.98843533288949,99.98490319531196
N800_D2_G100_corr_6,800,2,100,corr,1176,1110.7840740175266,475.11719250000897,Cavdar,1631.0445224262828,0.09513199999855715,0.0,0.0,1.4683722611605856,38.69426211107847,99.97997715058511
N300_D4_G100_corr_12,300,4,100,corr,2671,2378.051791169229,7.84012479998637,Cavdar,4241.192446765068,0.01958369999920251,0.0,0.0,1.783473540195598,58.78668838506431,99.75021188439199
N600_D5_G10000_norm_14,600,5,10000,norm,931007,827366.3822861916,38.0979445000412,Cavdar,860149.5713357918,0.10464920000231359,0.0,0.0,1.0396235449632523,7.610837369021732,99.72531536444912
N50_D2_G100_clus_13,50,2,100,clus,147,126.5109672465983,0.1867397999740205,Cavdar,160.44222205016445,0.011295299998892006,0.0,0.0,1.2682080102780853,9.144368741608467,93.95131621621988
N600_D2_G1000_corr_10,600,2,1000,corr,11421,9826.64777356403,24.38164289999986,Cavdar,15874.765688216348,0.013999300001160009,0.0,0.0,1.6154812967778458,38.99628481058006,99.942582622268
N800_D3_G10000_grid_9,800,3,10000,grid,650144,591778.5175195405,30.257843800005503,Cavdar,625331.2181681612,0.01937969999926281,0.0,0.0,1.056698071415735,3.816505548284499,99.93595148376284
N300_D2_G100_corr_12,300,2,100,corr,765,689.8810183831945,22.18489950001822,Cavdar,1045.7822633912624,0.00873929999943357,0.0,0.0,1.515887864029305,36.703563841995084,99.96060698855351
N100_D3_G10000_ring_14,100,3,10000,ring,77006,67912.5756765898,0.1911500000278465,Cavdar,89142.28207167378,0.008018099997570971,0.0,0.0,1.3126034638442095,15.760177222130453,95.80533612534506
N200_D2_G10000_tria_7,200,2,10000,tria,103413,92949.88942842702,4.798366000002716,Cavdar,113733.34132580798,0.006442599998990772,0.0,0.0,1.2235984574611525,9.979733037246751,99.86573346011983
N200_D5_G10000_tria_1,200,5,10000,tria,674660,626883.5925114306,1.579943400050979,Cavdar,521961.4163112969,0.11928500000067288,0.0,0.0,0.8326289323033758,22.633412932247808,92.45004599551959
N600_D2_G100_tria_20,600,2,100,tria,1636,1531.2034728278709,104.70157360000304,Cavdar,1753.0683964632901,0.014297400000941707,0.0,0.0,1.1448957813723297,7.155769954968834,99.9863446178416
N90_D4_G10000_tria_1,90,4,10000,tria,264125,238880.65213082804,0.3805419999989681,Cavdar,231222.570498189,0.011262399999395711,0.0,0.0,0.9679418087470519,12.457143209393664,97.04043180531289
N700_D2_G100_clus_1,700,2,100,clus,1443,1344.1750133028422,159.81191210000543,Cavdar,1494.958298131664,0.012562600000819657,0.0,0.0,1.1121753367951128,3.6007136612379713,99.99213913416357
N800_D2_G100_rand_18,800,2,100,rand,2010,1862.6493482296444,415.7639621999988,Cavdar,2052.721859285489,0.09417670000038925,0.0,0.0,1.1020441723164367,2.1254656360939697,99.97734851777386
N10_D5_G10000_tria_14,10,5,10000,tria,65235,51612.40932703571,0.0497838000301271,Cavdar,53013.838791959526,0.005940200000623008,0.0,0.0,1.0271529557173709,18.734055657301255,88.06800606416496
N600_D4_G100_corn_19,600,4,100,corn,2204,2082.589431188963,880.8369268999668,Cavdar,3662.26859848524,0.09055789999911212,0.0,0.0,1.7585168462102627,66.16463695486571,99.98971910722251
N300_D3_G10000_rand_1,300,3,10000,rand,335461,304874.1527609843,5.121410400024615,Cavdar,334129.5525816251,0.08834000000206288,0.0,0.0,1.0959589376655898,0.3969008076571889,98.27508453527493
N800_D2_G100_norm_4,800,2,100,norm,1471,1349.6359744931867,232.39060909999532,Cavdar,1532.0910471690563,0.024310200002219062,0.0,0.0,1.1351883590272442,4.153028359555154,99.98953907815107
N1000_D2_G100_grid_9,1000,2,100,grid,2222,2107.2654398862296,230.15628509997623,Cavdar,2233.0536380655208,0.09257129999969038,0.0,0.0,1.0596926214412183,0.49746345929436414,99.95977893892427
N200_D2_G100_clus_15,200,2,100,clus,466,415.2259000989876,20.128437700012,Cavdar,517.1320808762198,0.013529299998481292,0.0,0.0,1.245423468894735,10.972549544253173,99.93278514606988
N900_D5_G10000_rand_1,900,5,10000,rand,1936318,1789158.5130499578,36.18747150001582,Cavdar,1622674.4431087046,0.07184749999942142,0.0,0.0,0.9069483957251783,16.197936335420906,99.80145752930157
N50_D4_G1000_ring_6,50,4,1000,ring,9455,8288.442966108723,0.2147913000080734,Cavdar,7902.693533503569,0.018834599999536294,0.0,0.0,0.9534593609218913,16.4178367688676,91.23120908582966
N5_D2_G1000_corr_6,5,2,1000,corr,761,386.4833602454353,0.1518333000130951,Cavdar,575.792000802904,0.002948699999251403,0.0,0.0,1.489823521605817,24.337450617226807,98.05793590800101
N10_D2_G10000_corn_1,10,2,10000,corn,34295,20157.41882959567,0.1602152000123169,Cavdar,32775.72404558908,0.08978679999927408,0.0,0.0,1.6259881447453417,4.430021736144981,43.958625653264164
N30_D5_G1000_corr_6,30,5,1000,corr,6897,5555.910143678369,0.0581887000007554,Cavdar,9296.593290949017,0.08997850000014296,0.0,0.0,1.673279993832671,34.79184124907955,-54.632256776616195
N400_D3_G10000_corn_1,400,3,10000,corn,104332,91455.5842410338,81.19813719997182,Cavdar,175772.29683155785,0.013047700002061902,0.0,0.0,1.9219416538667007,68.47400302070108,99.98393103530205
N600_D2_G100_ring_11,600,2,100,ring,833,766.9277700182722,406.7636092000175,Cavdar,820.6227461471254,0.10363190000134637,0.0,0.0,1.070013081059216,1.4858648082682546,99.97452281923519
N300_D5_G10000_ring_1,300,5,10000,ring,406453,371052.4878855882,8.297104100056458,Cavdar,324933.9479131047,0.028802199998608558,0.0,0.0,0.8757088512321096,20.056206274008378,99.65286442533109
N1000_D2_G100_ring_8,1000,2,100,ring,1051,980.5802286356768,1621.8546537999646,Cavdar,998.2527513494731,0.025369900002260692,0.0,0.0,1.0180225158510332,5.018767711753273,99.99843574762123
N400_D2_G1000_corr_13,400,2,1000,corr,9571,8280.616967109847,14.003068899997745,Cavdar,13156.32982576847,0.012882700000773184,0.0,0.0,1.5888103359960597,37.46034715043851,99.90800088114416
N500_D4_G10000_corn_14,500,4,10000,corn,217375,199912.89581974788,72.38604429998668,Cavdar,346665.2066982259,0.011514500001794659,0.0,0.0,1.7340812621252695,59.477955927878526,99.98409292825275
N50_D5_G1000_grid_6,50,5,1000,grid,22318,19447.344777291648,0.1249181000166572,Cavdar,18347.861079378432,0.0158958000029088,0.0,0.0,0.9434635570817326,17.788954747833895,87.27502259417236
N200_D2_G1000_ring_9,200,2,1000,ring,5639,4634.528439476391,12.42740230000345,Cavdar,5098.424055922911,0.004174800000328105,0.0,0.0,1.1000955377671457,9.586379572212962,99.96640649510215
N800_D5_G100_corn_6,800,5,100,corn,4384,4207.968604091066,658.8490794999525,Cavdar,6400.67785587617,0.019787900000665104,0.0,0.0,1.5210849837741924,46.00086350082504,99.99699659594035
N700_D2_G100_corn_7,700,2,100,corn,464,374.5556586258982,80.59848059999058,Cavdar,480.4388895264813,0.008779399999184534,0.0,0.0,1.2826902449933029,3.5428641220864914,99.98910723882904
N600_D3_G100_ring_17,600,3,100,ring,2310,2083.649658278244,436.4897392999847,Cavdar,2518.26063265769,0.02144820000103209,0.0,0.0,1.2085815975122098,9.01561180336321,99.99508620751648
N300_D2_G100_grid_17,300,2,100,grid,1318,1214.3160934838015,7.0969450999982655,Cavdar,1294.2407080600638,0.024187099999835482,0.0,0.0,1.0658186241664336,1.802677688917773,99.65918998020935
N800_D2_G1000_corn_10,800,2,1000,corn,4935,3890.068485310781,151.08763920000638,Cavdar,7583.105665357014,0.017203999999765074,0.0,0.0,1.9493501705667768,53.65968926761933,99.98861323130677
N400_D2_G100_corr_15,400,2,100,corr,893,799.7556983063505,27.85466459998861,Cavdar,1269.9618285658546,0.010915600003500003,0.0,0.0,1.5879372053931766,42.212970724059865,99.9608123086016
N90_D2_G100_corr_10,90,2,100,corr,483,394.6739228196804,1.453004899987718,Cavdar,648.0846476568598,0.01859869999680086,0.0,0.0,1.6420761803230621,34.17901607802481,98.71998366991342
N7_D4_G10000_rand_14,7,4,10000,rand,34621,23858.503325632337,0.1210575999575667,Cavdar,26136.418879078657,0.009418800000275951,0.0,0.0,1.0954760456830102,24.50703654117831,92.2195715068055
N700_D4_G10000_corn_12,700,4,10000,corn,233799,213889.0672419504,217.0506834000116,Cavdar,442880.277998566,0.01642819999688072,0.0,0.0,2.070607365347859,89.42778968197725,99.99243116873002
N900_D5_G100_corn_6,900,5,100,corn,4505,4336.586888514388,541.7467696999665,Cavdar,7494.615200247415,0.028950600000825943,0.0,0.0,1.728228995041511,66.3621576081557,99.99465606412072
N500_D3_G1000_corn_7,500,3,1000,corn,10908,9548.614862948853,309.2891222999897,Cavdar,19523.747805269573,0.023242100000061328,0.0,0.0,2.044668057670529,78.98558677364845,99.99248531606051
N600_D2_G100_clus_2,600,2,100,clus,1335,1243.567886858817,73.71182500000577,Cavdar,1371.4847182450042,0.026271500002621906,0.0,0.0,1.1028627650632712,2.732937696254993,99.96435917845933
N7_D2_G10000_clus_1,7,2,10000,clus,3534,2395.052123305925,0.2946176999830641,Cavdar,3439.5200427021427,0.007951200001116376,0.0,0.0,1.4360940245235765,2.6734566298205222,97.30118047843919
N1000_D4_G1000_corn_17,1000,4,1000,corn,25812,23424.633675943383,947.5786126999884,Cavdar,57868.23233172258,0.02070610000009765,0.0,0.0,2.4704007384820734,124.19119917760182,99.99781484093008
N600_D3_G10000_corn_11,600,3,10000,corn,111788,97722.9223323154,415.4298884999589,Cavdar,225780.38553451136,0.024784699999145232,0.0,0.0,2.3104137713639514,101.97193395937967,99.99403396320649
N20_D4_G1000_grid_6,20,4,1000,grid,8495,7060.632291174055,0.0531387999653816,Cavdar,8117.2419128824695,0.0075629999992088415,0.0,0.0,1.149648017080453,4.446828571130436,85.76746180919419
N400_D2_G100_corr_5,400,2,100,corr,885,796.7913107101513,52.351611899997806,Cavdar,1231.1647110403944,0.012151499999163207,0.0,0.0,1.545153284795616,39.11465661473383,99.97678868031346
N800_D3_G100_rand_14,800,3,100,rand,6297,5794.143768735644,72.94189070002176,Cavdar,6193.404765715886,0.010997400000633206,0.0,0.0,1.0689076786693827,1.6451522039719513,99.9849230669851
N10_D3_G10000_pow_13,10,3,10000,pow,74142,60000.0,0.098621400014963,Cavdar,24845.101726129076,0.008152000002155546,0.0,0.0,0.4140850287688179,66.48984148508393,91.73404555104804
N300_D2_G10000_ring_7,300,2,10000,ring,68408,56436.3462904109,11.884947499987902,Cavdar,64803.76156044349,0.014879799997288501,0.0,0.0,1.1482628805730164,5.268738217104008,99.87480129805114
N70_D3_G1000_ring_4,70,3,1000,ring,7251,6240.785251210479,0.1933044000179506,Cavdar,6726.597981502631,0.004942100000334904,0.0,0.0,1.0778448081029424,7.232133753928682,97.44335876478965
N800_D5_G10000_norm_14,800,5,10000,norm,1150899,1036533.8961150376,48.68789960001595,Cavdar,1066318.6971854959,0.03321380000124918,0.0,0.0,1.0287349995809039,7.349063889577116,99.93178222869726
N500_D4_G10000_grid_1,500,4,10000,grid,844649,778351.4442129234,12.127931000024546,Cavdar,759572.4123498104,0.022079499998653773,0.0,0.0,0.9758733256002338,10.072419152830305,99.81794503944153
N600_D4_G10000_clus_14,600,4,10000,clus,584166,522843.9253206725,64.57587319996674,Cavdar,686718.6556523253,0.022134700000606244,0.0,0.0,1.313429538712044,17.5553961805934,99.96572295672709
N600_D2_G100_clus_19,600,2,100,clus,1331,1209.420524594815,176.03942250000546,Cavdar,1526.3431884485565,0.02569190000212984,0.0,0.0,1.2620450516663078,14.676422873670658,99.98540559856578
N300_D2_G100_tria_14,300,2,100,tria,1197,1094.2068133922323,17.939189400000032,Cavdar,1290.8789815938044,0.020724000001791865,0.0,0.0,1.179739484158259,7.842855605163273,99.88447638552836
N700_D2_G10000_clus_13,700,2,10000,clus,138457,118661.46867907017,298.32812280001235,Cavdar,167723.75881606803,0.012885100000858074,0.0,0.0,1.4134643762895849,21.137796439376867,99.99568089663155
N1000_D2_G100_clus_2,1000,2,100,clus,1957,1817.108174304228,490.7408016999834,Cavdar,2315.4358238044256,0.02043720000074245,0.0,0.0,1.2742421483470612,18.3155760758521,99.99583543900773
N800_D4_G100_tria_19,800,4,100,tria,12006,11131.050914996948,34.932943299994804,Cavdar,11112.897834122703,0.02779460000238032,0.0,0.0,0.9983691494169893,7.438798649652649,99.92043441698087
N7_D4_G10000_corr_1,7,4,10000,corr,31000,20189.374739549246,0.0446740000043064,Cavdar,26169.881267409186,0.007720600002357969,0.0,0.0,1.296220492462535,15.581028169647787,82.7179119809873
N70_D3_G10000_rand_14,70,3,10000,rand,135890,118294.65870152102,0.1852839000057429,Cavdar,136173.79841359763,0.007816699999239063,0.0,0.0,1.151140718510283,0.2088442222368308,95.78123085762077
N80_D2_G10000_grid_1,80,2,10000,grid,70502,60498.50805227496,0.191962799988687,Cavdar,72477.44398845594,0.01148010000179056,0.0,0.0,1.1980038239262087,2.801968722101415,94.01962255058422
N600_D3_G100_ring_16,600,3,100,ring,2319,2080.423787303489,451.4326932000113,Cavdar,2533.4918123127004,0.022192199998244178,0.0,0.0,1.2177767951771254,9.249323514993549,99.9950840512146
N30_D2_G100_clus_20,30,2,100,clus,227,179.36705499086148,0.1672388000006321,Cavdar,226.16423914160825,0.008657700000185287,0.0,0.0,1.2609017812838095,0.36817658959989036,94.8231510868575
N800_D2_G100_grid_14,800,2,100,grid,2032,1894.839413246656,226.17354290001091,Cavdar,2019.5449625010046,0.027358200000890065,0.0,0.0,1.065813254876663,0.6129447588088265,99.9879038902384
N900_D2_G1000_ring_2,900,2,1000,ring,10984,9392.455857955634,617.2483076000062,Cavdar,10846.479698125338,0.019570100001146784,0.0,0.0,1.1548076309496957,1.2520056616411284,99.99682946072753
