instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N500_D4_G1000_clus_6,500,4,1000,clus,58837,52830.145582543366,24.49716949998401,Vinel,72020.46420266363,0.011170300000230782,0.0,0.0,1.363245613058869,22.406757996946865,99.95440167077165
N200_D2_G100_clus_3,200,2,100,clus,490,430.6623473332893,11.79518210000242,Vinel,551.0072185371077,0.007923599998321151,0.0,0.0,1.2794413580592956,12.45045276267505,99.93282341950177
N70_D2_G100_clus_13,70,2,100,clus,265,223.93329788883892,0.216086800006451,Vinel,247.27930378420268,0.003478200000245124,0.0,0.0,1.1042542851619717,6.687055175772573,98.39036905533273
N30_D3_G10000_tria_14,30,3,10000,tria,90178,79026.8086402827,0.144187800004147,Vinel,63113.0141503305,0.009191000001010252,0.0,0.0,0.7986278990160259,30.012847756292555,93.62567429370175
N600_D2_G1000_rand_12,600,2,1000,rand,18549,16701.777847716072,48.29658299998846,Vinel,18644.851957294806,0.0133698000026925,0.0,0.0,1.116339357839348,0.5167499988937743,99.97231729623047
N300_D3_G100_corn_11,300,3,100,corn,967,866.9242830286867,252.0068009000388,Vinel,2520.3824848914583,0.011734100000467151,0.0,0.0,2.9072694515906856,160.63934693810322,99.99534373677275
N400_D2_G1000_clus_1,400,2,1000,clus,10036,8514.451814647333,82.84951279999223,Vinel,13850.777904808092,0.00940460000128951,0.0,0.0,1.6267374819105473,38.01093966528589,99.98864857537063
N90_D5_G10000_corr_1,90,5,10000,corr,147938,127227.91460902916,0.1618373999954201,Vinel,91536.84029267244,0.013202199999795994,0.0,0.0,0.7194713563761912,38.12486292049883,91.84230591929331
N100_D3_G100_corn_20,100,3,100,corn,861,759.3463350801546,12.442453900002874,Vinel,1377.9610703562212,0.009992899998906069,0.0,0.0,1.8146674405306338,60.041936162162735,99.9196870643105
N30_D2_G10000_corn_17,30,2,10000,corn,40661,30692.323286005267,0.3305661999911535,Vinel,35194.18133726085,0.007518700000218814,0.0,0.0,1.1466770048427155,13.44487017717013,97.72550853643838
N40_D3_G1000_grid_6,40,3,1000,grid,10402,9083.04824709842,0.0495230999658815,Vinel,7527.226387294758,0.006786800000554649,0.0,0.0,0.8287114834713478,27.636739210779105,86.29568826420326
N1000_D3_G100_norm_16,1000,3,100,norm,5188,4695.293517466798,74.34292600001208,Vinel,6116.8220003063,0.015725699999165954,0.0,0.0,1.3027560423115878,17.903276798502308,99.97884707954707
N60_D2_G10000_grid_14,60,2,10000,grid,66587,58911.36495955174,0.5593289000098594,Vinel,57691.29369317627,0.0034631999988050666,0.0,0.0,0.9792897131612351,13.359524091524971,99.38082941919431
N700_D2_G100_norm_14,700,2,100,norm,1445,1330.4877080318506,129.2352787000127,Vinel,1688.9016738697371,0.01359489999958896,0.0,0.0,1.2693854018148558,16.879008572300148,99.98948050397976
N30_D3_G10000_ring_1,30,3,10000,ring,48628,42660.030885598346,0.0592313000233843,Vinel,42507.931728380114,0.008593099999416154,0.0,0.0,0.9964346214932165,12.585482174096994,85.49229884195749
N600_D3_G1000_corn_11,600,3,1000,corn,11460,10011.851301228224,419.7220562000293,Vinel,49789.93454776217,0.013957099999970524,0.0,0.0,4.973099684536274,334.46714265062974,99.99667468035244
N900_D5_G100_pow_6,900,5,100,pow,3200,3100.0,3068.8609101000475,Vinel,1228.8000000000015,0.01128690000041388,0.0,0.0,0.39638709677419404,61.59999999999995,99.9996322120705
N900_D3_G1000_corr_2,900,3,1000,corr,35160,31193.34012595457,32.71583230001852,Vinel,41183.05637897798,0.017181499999423977,0.0,0.0,1.320251573338612,17.1304220107451,99.94748261379426
N900_D2_G100_corn_20,900,2,100,corn,477,389.5242731471774,12.652789900021162,Vinel,865.4920450241005,0.006469099997048033,0.0,0.0,2.2219206983722013,81.44487317067097,99.94887214560453
N80_D2_G100_clus_20,80,2,100,clus,247,210.13394043672895,0.6148140000004787,Vinel,247.20594633624816,0.007807600002706749,0.0,0.0,1.1764208381686039,0.08337908350127969,98.73008747317064
N500_D4_G10000_corn_7,500,4,10000,corn,217578,199750.90267467863,59.58580419997452,Vinel,794947.4239305115,0.014704900000651833,0.0,0.0,3.9796937750273447,265.3620420862916,99.9753214709475
N70_D2_G1000_tria_16,70,2,1000,tria,6782,5915.821075900201,0.1194713999866508,Vinel,6389.811922865962,0.008121399998344714,0.0,0.0,1.0801225799233007,5.78277907894483,93.20222245721389
N80_D2_G1000_tria_15,80,2,1000,tria,7039,6129.927064654572,0.480595800006995,Vinel,6771.894600290233,0.009344700003566686,0.0,0.0,1.104726782042363,3.79464980408818,98.05560098456318
N700_D2_G100_ring_9,700,2,100,ring,897,832.2439088623528,745.1515094000206,Vinel,1371.7257223220683,0.009324200000264682,0.0,0.0,1.6482256075591681,52.92371486310684,99.9987486840082
N500_D3_G100_tria_13,500,3,100,tria,4548,4178.313033909038,49.648912200005725,Vinel,4776.728644876757,0.014811099998041755,0.0,0.0,1.143219429973601,5.0292138275452345,99.97016832929113
N7_D4_G10000_ring_1,7,4,10000,ring,37967,29657.42674159893,0.062232700001914,Vinel,9542.108929399397,0.0025002000002132263,0.0,0.0,0.32174433110931966,74.8673613153544,95.9824979470016
N1000_D3_G100_clus_6,1000,3,100,clus,4013,3639.1489094407457,990.0123179000802,Vinel,5373.0341536653095,0.017632600000069942,0.0,0.0,1.4764535025556353,33.890709037261644,99.9982189514533
N500_D2_G10000_pow_15,500,2,10000,pow,40000,30000.0,6.063339399988763,Vinel,15360.0,0.008757799998420523,0.0,0.0,0.512,61.6,99.8555614419599
N60_D3_G1000_rand_6,60,3,1000,rand,12329,10846.256670182049,0.1138565000146627,Vinel,9766.170931805296,0.010234199999104021,0.0,0.0,0.9004185710129775,20.786998687604054,91.0113168788905
N600_D3_G100_pow_1,600,3,100,pow,800,700.0,12.523002200003248,Vinel,307.1999999999999,0.006824099997174926,0.0,0.0,0.43885714285714267,61.60000000000001,99.94550747585772
N600_D5_G1000_rand_6,600,5,1000,rand,140760,129401.25433834724,37.2533267000108,Vinel,116108.3548175557,0.04027679999853717,0.0,0.0,0.8972737970063689,17.513246080167878,99.89188401797543
N300_D2_G10000_corn_2,300,2,10000,corn,44599,34606.17550998364,27.796873799990863,Vinel,113912.80876178939,0.011801100001321174,0.0,0.0,3.2916901993092633,155.41561192356195,99.95754522581844
N800_D2_G100_grid_18,800,2,100,grid,2019,1909.0753939231383,101.9093295999919,Vinel,2108.3576563078664,0.018185299999458948,0.0,0.0,1.1043867953141464,4.425837360468864,99.98215541200119
N60_D4_G10000_norm_14,60,4,10000,norm,116618,99413.38138570856,0.160903199983295,Vinel,80142.36825233199,0.014085799997701542,0.0,0.0,0.806152724464647,31.27787455424378,91.24579250184959
N900_D2_G100_ring_20,900,2,100,ring,991,936.4611903942308,1244.43851919999,Vinel,1491.0973657384015,0.007699900001171045,0.0,0.0,1.5922681911790497,50.46391177985888,99.99938125508956
N400_D4_G10000_ring_14,400,4,10000,ring,321445,286934.7517004688,7.430026500020176,Vinel,468872.7488877724,0.022949499998503597,0.0,0.0,1.6340744580748052,45.864066601680655,99.69112492400342
N5_D3_G10000_clus_1,5,3,10000,clus,34979,24560.24577975692,0.0887776000308804,Vinel,9228.061498521103,0.00737009999647853,0.0,0.0,0.3757316429678024,73.6182809728091,91.6982437079681
N500_D5_G100_corn_20,500,5,100,corn,3997,3847.538090808691,243.59165110002505,Vinel,10688.15941556461,0.024892600002203835,0.0,0.0,2.777921664010903,167.40453879321018,99.98978101265385
N200_D2_G100_clus_12,200,2,100,clus,410,374.8335933547012,3.5511790000018664,Vinel,442.76382291239656,0.003875400001561502,0.0,0.0,1.1812276988029025,7.991176320096723,99.89087004621396
N900_D2_G10000_clus_6,900,2,10000,clus,145299,124755.70057873486,119.2476261999982,Vinel,207371.44664868433,0.01737199999843142,0.0,0.0,1.66222020866942,42.72049129635051,99.98543199512476
N700_D2_G1000_corn_9,700,2,1000,corn,4878,3861.097157503717,101.5766205000109,Vinel,15225.00679802804,0.00708890000169049,0.0,0.0,3.943181478466431,212.11576051718,99.99302113028884
N400_D3_G100_tria_3,400,3,100,tria,4022,3668.864621296196,15.304373099992516,Vinel,4115.467831639467,0.014131100000668084,0.0,0.0,1.1217279067074126,2.3239142625426794,99.90766626043197
N700_D3_G100_corr_1,700,3,100,corr,2820,2550.998077218223,71.99332159996266,Vinel,3256.2111111470595,0.01656129999901168,0.0,0.0,1.2764459292332542,15.468479118690052,99.97699606070263
N400_D3_G1000_corr_4,400,3,1000,corr,21539,18913.23017376068,7.138972099986859,Vinel,22593.614573517123,0.012420399998518405,0.0,0.0,1.1945931163499737,4.896302398055263,99.82601977113006
N300_D4_G10000_corn_1,300,4,10000,corn,196157,180714.25364811745,21.877117299998645,Vinel,548062.0237203483,0.01725810000061756,0.0,0.0,3.0327548195922707,179.39967664694518,99.92111346406402
N700_D2_G1000_corr_6,700,2,1000,corr,11621,10179.244496765272,33.313557200017385,Vinel,13679.451119599205,0.006731299999955809,0.0,0.0,1.3438572110087559,17.71320127010761,99.97979411217018
N30_D3_G100_corn_18,30,3,100,corn,809,705.2601101204319,0.2718144999817014,Vinel,689.6718366974743,0.012372400000458583,0.0,0.0,0.9778971287341124,14.750081990423446,95.44821928142483
N500_D3_G100_corr_11,500,3,100,corr,2318,2065.998854572336,41.07232139998814,Vinel,2577.2756427149952,0.00779319999855943,0.0,0.0,1.2474719610861034,11.185316769413081,99.98102566464976
N600_D3_G1000_grid_3,600,3,1000,grid,53306,48701.01074237423,9.073116499988828,Vinel,53102.44140019244,0.013165599997591926,0.0,0.0,1.0903765772152356,0.38186808203122,99.85489440152556
N200_D2_G1000_norm_6,200,2,1000,norm,7884,6617.4843948621365,2.4432974999945145,Vinel,8095.9615108650305,0.004603600002155872,0.0,0.0,1.2234198114846775,2.6885021672378295,99.8115825026561
N800_D2_G100_tria_20,800,2,100,tria,1879,1767.2778606304644,236.25416900002165,Vinel,2058.488295471218,0.009256100001948653,0.0,0.0,1.1647790884093723,9.552330786121232,99.99608214320995
N700_D3_G10000_ring_6,700,3,10000,ring,262308,228233.4691833626,152.11752500000875,Vinel,436588.30178462376,0.014919400000508176,0.0,0.0,1.9129021845339826,66.44109283156585,99.99019218857228
N6_D3_G10000_corn_14,6,3,10000,corn,47833,34046.81019691537,0.0772928000078536,Vinel,14090.119045583288,0.010597000000416301,0.0,0.0,0.4138454957774531,70.54309985661932,86.28979672189446
N400_D5_G10000_grid_1,400,5,10000,grid,1037067,959127.8324393032,9.688614999991842,Vinel,812624.4585872192,0.028339899999991758,0.0,0.0,0.8472535475490384,21.642048335621592,99.7074927634134
N500_D3_G100_tria_4,500,3,100,tria,4515,4164.775312078998,13.016521900019145,Vinel,4774.594564351617,0.008968300000560703,0.0,0.0,1.1464230856593813,5.749602754188638,99.93110064217272
N700_D4_G1000_corn_3,700,4,1000,corn,23202,21202.4300198357,185.5963071000297,Vinel,99890.75107085596,0.013827599999785889,0.0,0.0,4.7112878560336835,330.5264678512885,99.99254963624232
N20_D4_G100_pow_18,20,4,100,pow,1341,1200.0,0.2018480999977328,Vinel,508.5348815529892,0.007322100002056686,0.0,0.0,0.4237790679608243,62.07793575294637,96.37247018815687
N5_D5_G10000_rand_1,5,5,10000,rand,40257,29071.247402404824,0.0986036999966017,Vinel,18185.070465667453,0.0006155000010039657,0.0,0.0,0.6255345776515648,54.8275567834974,99.37578407197176
N200_D2_G100_norm_14,200,2,100,norm,780,673.8746081299912,4.245209400018212,Vinel,819.9782103641535,0.006408600002032472,0.0,0.0,1.2168112590554514,5.125411585147883,99.84903924875873
N200_D2_G10000_tria_3,200,2,10000,tria,104068,93849.0126845104,3.6365718000161,Vinel,108382.12923381051,0.007659899998543551,0.0,0.0,1.1548563605901287,4.14549067322377,99.78936480785255
N70_D3_G10000_corr_14,70,3,10000,corr,75798,64982.21689932329,0.5589995000045747,Vinel,60726.45604573753,0.016578899998421548,0.0,0.0,0.9345088386230467,19.88382800900086,97.0341833940306
N1000_D3_G1000_norm_13,1000,3,1000,norm,52733,47248.12827741669,41.08023940003477,Vinel,59039.844794113735,0.01905299999998533,0.0,0.0,1.2495700241808978,11.959958269231286,99.95362003659606
N600_D2_G100_tria_1,600,2,100,tria,1644,1521.9330361260986,157.72550499998033,Vinel,1802.4555871055463,0.016078399999969406,0.0,0.0,1.1843199039121228,9.638417707150019,99.98980608748093
N300_D5_G10000_norm_14,300,5,10000,norm,535730,479881.7100084721,3.268025299999863,Vinel,406811.7217727892,0.022218999998585787,0.0,0.0,0.8477333336284208,24.06403939059056,99.32010930274663
N600_D4_G10000_corn_14,600,4,10000,corn,225052,207197.4460304366,63.85103740001796,Vinel,906504.8725750037,0.022028600000339793,0.0,0.0,4.37507744396541,302.79796339290635,99.96550001237672
N400_D5_G1000_norm_6,400,5,1000,norm,67363,60456.06657694226,11.61191580002196,Vinel,54666.17503306024,0.020510799997282447,0.0,0.0,0.9042297676360859,18.84836626477408,99.82336420319855
N800_D5_G10000_clus_14,800,5,10000,clus,1123335,1019976.135682736,41.04359229991678,Vinel,1118393.6452627536,0.059379700000135927,0.0,0.0,1.0964900120081147,0.43988255838609225,99.85532528545204
N800_D3_G10000_pow_7,800,3,10000,pow,80000,70000.0,17.416266199899837,Vinel,30719.999999999978,0.012734600000840146,0.0,0.0,0.43885714285714256,61.60000000000003,99.92688099817335
N600_D4_G1000_norm_6,600,4,1000,norm,65372,58441.08209595487,42.438807099999394,Vinel,63489.97508040739,0.018042400002741488,0.0,0.0,1.0863928730163261,2.878946520823301,99.95748608117042
N200_D2_G10000_pow_1,200,2,10000,pow,40000,30000.0,1.7046693000011146,Vinel,15360.0,0.010604999999486608,0.0,0.0,0.512,61.6,99.3778852004034
N300_D2_G100_clus_7,300,2,100,clus,742,655.6302399790884,18.477258700004317,Vinel,840.2495629275865,0.009095899997191736,0.0,0.0,1.2815906157019032,13.241180987545345,99.95077245956843
N10_D2_G10000_clus_14,10,2,10000,clus,21435,13307.373555472182,0.1493061000073794,Vinel,11098.727361423022,0.00312599999961094,0.0,0.0,0.834028391489699,48.22147253826442,97.90631461175636
N700_D3_G1000_corr_13,700,3,1000,corr,30089,26563.5320721918,22.881865500006825,Vinel,33575.00899093013,0.012614799998118542,0.0,0.0,1.2639512283111756,11.585659180863875,99.94486987960786
N900_D4_G1000_corn_10,900,4,1000,corn,24918,22709.23743660823,605.9058905000566,Vinel,120686.3378840219,0.018759899998258334,0.0,0.0,5.314416136645369,384.33396694767595,99.99690382610693
N30_D3_G100_corn_3,30,3,100,corn,801,697.8310341356647,0.1328264999901875,Vinel,670.9190276147356,0.00974309999946854,0.0,0.0,0.9614347811941863,16.239821770944374,92.66479204060312
N800_D2_G1000_corn_2,800,2,1000,corn,5026,3994.661659233536,128.12662259998615,Vinel,15869.935349584764,0.006793799999286421,0.0,0.0,3.9727858585725038,215.75677177844733,99.99469758910254
N400_D2_G100_corn_19,400,2,100,corn,455,364.6634132222191,15.047770600009244,Vinel,760.281211131776,0.008892100002412917,0.0,0.0,2.08488481038945,67.0947716773134,99.94090752551472
N900_D2_G100_norm_20,900,2,100,norm,1598,1496.8495737295766,386.29148849999183,Vinel,1877.6945068333139,0.008362900000065565,0.0,0.0,1.2544309994723233,17.50278515853028,99.99783508043821
N1000_D3_G100_norm_13,1000,3,100,norm,5065,4565.507054945439,131.56538409995846,Vinel,5909.051070505636,0.01482429999668966,0.0,0.0,1.2942814454978984,16.664384412747005,99.9887323705258
N8_D5_G10000_clus_1,8,5,10000,clus,48578,36924.5062328224,0.0480211000540293,Vinel,9333.002627908043,0.008222799999202834,0.0,0.0,0.2527590367508255,80.78759391513022,82.87669380761533
N400_D4_G1000_corn_15,400,4,1000,corn,20647,19006.306323561414,109.1055800000322,Vinel,66750.8418852932,0.014309000001958339,0.0,0.0,3.512036518244718,223.29559686779285,99.98688518038954
N100_D3_G10000_pow_6,100,3,10000,pow,80000,70000.0,1.5402441000333056,Vinel,30719.999999999978,0.010444100000313483,0.0,0.0,0.43885714285714256,61.60000000000003,99.3219191685209
N600_D2_G100_grid_3,600,2,100,grid,1789,1668.7847316451473,80.63058890000684,Vinel,1819.5281536222512,0.006105699998443015,0.0,0.0,1.0903312567034908,1.7064367592091245,99.99242756368056
N300_D4_G100_corn_10,300,4,100,corn,1925,1811.847829879306,102.142670500034,Vinel,4943.97175294363,0.012108200000511715,0.0,0.0,2.7286903852587705,156.82970145161715,99.98814579652046
N400_D3_G100_corn_15,400,3,100,corn,1016,911.1621672823222,916.0163188999868,Vinel,2957.7388147202396,0.00684700000056182,0.0,0.0,3.2461167955888017,191.11602507088972,99.99925252423354
N60_D4_G10000_ring_1,60,4,10000,ring,110708,98875.98100450225,0.2296393000287935,Vinel,98042.4055135134,0.00678929999776301,0.0,0.0,0.9915694844944103,11.440541321753264,97.04349386324043
N900_D2_G100_tria_7,900,2,100,tria,1975,1872.8312399522576,241.2501253000228,Vinel,2167.912190221735,0.008454299997538328,0.0,0.0,1.1575587506095848,9.767705834011888,99.99649562876411
N8_D2_G1000_norm_4,8,2,1000,norm,1334,974.5288571821484,0.1120369000127539,Vinel,733.8817685267841,0.003506299999571638,0.0,0.0,0.7530631475078166,44.98637417340449,96.87040609016093
N80_D3_G1000_corr_4,80,3,1000,corr,6876,6065.053392657377,0.1758668999536894,Vinel,5604.362904568678,0.006901400000060676,0.0,0.0,0.9240418083299263,18.493849555429357,96.07578230930436
N20_D2_G1000_tria_6,20,2,1000,tria,3798,3320.626328714746,0.3096256999997422,Vinel,2802.2614099901534,0.004395799998746952,0.0,0.0,0.8438954379653953,26.21744576118606,98.58028581001169
N70_D5_G1000_clus_6,70,5,1000,clus,14187,12470.319443007424,0.3506786999641917,Vinel,11539.401760836266,0.013963000001240289,0.0,0.0,0.9253493315527569,18.66214308284862,96.01829252741439
N300_D2_G100_grid_18,300,2,100,grid,1283,1160.0110134775189,15.734432299999751,Vinel,1291.0854372968504,0.0065610999990894925,0.0,0.0,1.1129941201389049,0.6301977628098508,99.9583010058832
N400_D4_G100_pow_3,400,4,100,pow,1600,1500.0,9.09567320003407,Vinel,614.4,0.00951560000248719,0.0,0.0,0.40959999999999996,61.6,99.89538322460342
N80_D2_G10000_corr_15,80,2,10000,corr,43116,36360.80845313668,0.4548324999923352,Vinel,37871.15692129281,0.007877000000007683,0.0,0.0,1.0415378131677884,12.16449364205212,98.26815366093223
N300_D3_G100_clus_1,300,3,100,clus,1777,1574.6126341716126,68.28502240002854,Vinel,2032.5811648723657,0.008578799999668263,0.0,0.0,1.2908452026626127,14.382732969744833,99.98743677647288
N400_D2_G100_grid_6,400,2,100,grid,1499,1363.8984306008194,32.01886830001604,Vinel,1503.6602550735988,0.010494699999981094,0.0,0.0,1.1024723112345045,0.31089093219471775,99.96722338871679
N700_D2_G100_clus_14,700,2,100,clus,1316,1191.8910839311482,346.42989130000933,Vinel,1661.5033479448664,0.030635999999503838,0.0,0.0,1.3940060214770817,26.254053795202616,99.99115665224946
N700_D2_G1000_ring_9,700,2,1000,ring,9428,8072.540095740551,325.7322089000081,Vinel,15132.730738010245,0.010952100001304643,0.0,0.0,1.8745934437656098,60.50838712357069,99.99663769817597
N90_D5_G100_corn_14,90,5,100,corn,2952,2747.9855250294063,1.44047169998521,Vinel,2775.7806470646133,0.03527639999811072,0.0,0.0,1.0101147265085793,5.969490275588981,97.55105220057618
N1000_D5_G100_corr_3,1000,5,100,corr,9010,8124.044423458355,217.93996560003143,Vinel,8642.725885336158,0.03828140000041458,0.0,0.0,1.063845227185132,4.076294280397801,99.9824348875641
N10_D5_G1000_pow_15,10,5,1000,pow,8242,6242.640687119285,0.070408200030215,Vinel,3220.1953632994387,0.0001315000008617062,0.0,0.0,0.5158386530148706,60.92944232832518,99.81323198035842
N7_D3_G10000_rand_1,7,3,10000,rand,36315,24988.676598613627,0.0828897999599576,Vinel,12004.048950545548,0.02650539999740431,0.0,0.0,0.48037953923544446,66.94465386053821,68.02332734521191
N6_D2_G100_corn_12,6,2,100,corn,334,196.00520819205596,0.1406931999954395,Vinel,118.97804839549187,0.02160120000189636,0.0,0.0,0.6070147293173509,64.37782982170901,84.64659272616122
