instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D2_G1000_norm_6,200,2,1000,norm,7884,6617.4843948621365,2.4432974999945145,LGBM,7951.655975097141,0.9601271999927121,0.9353297999987262,0.02479739999398589,1.2016131056192387,0.858142758715639,60.70363105619075
N800_D2_G100_tria_20,800,2,100,tria,1879,1767.2778606304644,236.25416900002165,LGBM,1879.069554691108,2.8415113000082783,2.825748300005216,0.01576300000306219,1.0632564332700702,0.003701686594353186,98.79726511831078
N700_D3_G10000_ring_6,700,3,10000,ring,262308,228233.4691833626,152.11752500000875,LGBM,262741.0017693274,1.7934947999965516,1.7705098999940674,0.02298490000248421,1.151194006336737,0.16507379467167754,98.82098081730133
N6_D3_G10000_corn_14,6,3,10000,corn,47833,34046.81019691537,0.0772928000078536,LGBM,47998.47859209824,0.3436822000076063,0.32367080000403803,0.02001140000356827,1.4097790164332893,0.3459506869697478,-344.64969566723585
N400_D5_G10000_grid_1,400,5,10000,grid,1037067,959127.8324393032,9.688614999991842,LGBM,1041189.8521155444,1.235466500002076,1.2214380000004894,0.014028500001586508,1.0855590015228074,0.3975492533794224,87.2482651028747
N500_D3_G100_tria_4,500,3,100,tria,4515,4164.775312078998,13.016521900019145,LGBM,4538.8076856596645,1.3611297000024933,1.3475542000014684,0.01357550000102492,1.0898085360081418,0.5273020079659901,89.5430614225718
N700_D4_G1000_corn_3,700,4,1000,corn,23202,21202.4300198357,185.5963071000297,LGBM,23099.609434222093,2.141919500005315,2.1326562000031117,0.009263300002203323,1.0894793385763568,0.44130060243904357,98.84592558253279
N20_D4_G100_pow_18,20,4,100,pow,1341,1200.0,0.2018480999977328,LGBM,1353.3422864263355,0.2912177999969572,0.27855319999798667,0.012664599998970516,1.127785238688613,0.9203793009944428,-44.27572020753637
N5_D5_G10000_rand_1,5,5,10000,rand,40257,29071.247402404824,0.0986036999966017,LGBM,40122.93984744475,0.2981863999957568,0.2841039999984787,0.014082399997278117,1.3801588659771686,0.33301078708112464,-202.40893597910988
N200_D2_G100_norm_14,200,2,100,norm,780,673.8746081299912,4.245209400018212,LGBM,783.1610203378016,0.7951161000019056,0.7656643000009353,0.029451800000970252,1.1621761836539313,0.4052590176668685,81.27027373494239
N200_D2_G10000_tria_3,200,2,10000,tria,104068,93849.0126845104,3.6365718000161,LGBM,104009.69393328678,0.7130956000037258,0.7008668999988004,0.012228700004925486,1.1082662561718497,0.056026892717476184,80.39099351756045
N70_D3_G10000_corr_14,70,3,10000,corr,75798,64982.21689932329,0.5589995000045747,LGBM,75301.65027968273,0.4873294999997597,0.4719617000009748,0.015367799998784903,1.1588039601103066,0.6548322123502912,12.821120592098637
N1000_D3_G1000_norm_13,1000,3,1000,norm,52733,47248.12827741669,41.08023940003477,LGBM,53140.826299532186,2.21303330000228,2.1831721999988076,0.02986110000347253,1.1247181261343646,0.7733796664938192,94.61290067360122
N600_D2_G100_tria_1,600,2,100,tria,1644,1521.9330361260986,157.72550499998033,LGBM,1631.4897410054361,1.490072999993572,1.4668048999956227,0.02326809999794932,1.071985233435895,0.7609646590367309,99.05527454168319
N300_D5_G10000_norm_14,300,5,10000,norm,535730,479881.7100084721,3.268025299999863,LGBM,536574.5235071793,1.1162241000056383,1.0891035000022384,0.027120600003399886,1.1181391420350368,0.15763976390706944,65.8440802154841
N600_D4_G10000_corn_14,600,4,10000,corn,225052,207197.4460304366,63.85103740001796,LGBM,226846.3972842727,1.4150054000056116,1.3901429000034113,0.02486250000220025,1.0948320147293211,0.7973256333081726,97.78389599038024
N400_D5_G1000_norm_6,400,5,1000,norm,67363,60456.06657694226,11.61191580002196,LGBM,67209.6983752987,1.1236202999934903,1.1020724999980303,0.021547799995460082,1.1117113993805916,0.22757541187491676,90.32355797833665
N800_D5_G10000_clus_14,800,5,10000,clus,1123335,1019976.135682736,41.04359229991678,LGBM,1124655.977728628,1.8855980000080308,1.8632014000031631,0.02239660000486765,1.102629697287793,0.11759428208220057,95.40586509526396
N800_D3_G10000_pow_7,800,3,10000,pow,80000,70000.0,17.416266199899837,LGBM,80005.07438856667,0.2617742000074941,0.2497529000029317,0.012021300004562363,1.1429296341223811,0.0063429857083428945,98.49695567923163
N600_D4_G1000_norm_6,600,4,1000,norm,65372,58441.08209595487,42.438807099999394,LGBM,65595.55284763101,1.8775851000027615,1.8385750000015832,0.039010100001178216,1.1224219418102006,0.3419703353591962,95.57578257188386
N200_D2_G10000_pow_1,200,2,10000,pow,40000,30000.0,1.7046693000011146,LGBM,39999.99788527593,0.2085986000020057,0.19857110000157263,0.010027500000433065,1.333333262842531,5.286810173856794e-06,87.76310455043279
N300_D2_G100_clus_7,300,2,100,clus,742,655.6302399790884,18.477258700004317,LGBM,734.6436744402507,1.0884019999939483,1.0649715999970795,0.0234303999968688,1.1205152380763927,0.9914185390497682,94.10950499927951
N10_D2_G10000_clus_14,10,2,10000,clus,21435,13307.373555472182,0.1493061000073794,LGBM,21102.292485238526,0.26745430000300985,0.2546522999982699,0.012802000004739966,1.5857593834931432,1.552169418061461,-79.13152911353991
N700_D3_G1000_corr_13,700,3,1000,corr,30089,26563.5320721918,22.881865500006825,LGBM,30047.645195398047,1.8129002999994555,1.7918774999998277,0.02102279999962775,1.1311615154843664,0.13744160524428603,92.0771306867488
N900_D4_G1000_corn_10,900,4,1000,corn,24918,22709.23743660823,605.9058905000566,LGBM,24908.814058762957,1.821202800005267,1.80231740000454,0.018885400000726804,1.0968582334961596,0.03686468110218779,99.69942480696099
N30_D3_G100_corn_3,30,3,100,corn,801,697.8310341356647,0.1328264999901875,LGBM,807.7262482130059,0.3249189999914961,0.3099062999972375,0.015012699994258583,1.157481121792552,0.8397313624227059,-144.6191083974202
N800_D2_G1000_corn_2,800,2,1000,corn,5026,3994.661659233536,128.12662259998615,LGBM,5058.475366112259,1.4332370999909472,1.4164057999951183,0.016831299995828886,1.2663088385520087,0.6461473559940032,98.88139008825235
N400_D2_G100_corn_19,400,2,100,corn,455,364.6634132222191,15.047770600009244,LGBM,453.6417726212376,0.5657160999908228,0.5409497999935411,0.02476629999728175,1.2440013343065945,0.29851151181591684,96.24053213576718
N900_D2_G100_norm_20,900,2,100,norm,1598,1496.8495737295766,386.29148849999183,LGBM,1606.4838086358286,2.063059499996598,2.029876799999329,0.03318269999726908,1.0732433217274369,0.5309016668228166,99.46593192927764
N1000_D3_G100_norm_13,1000,3,100,norm,5065,4565.507054945439,131.56538409995846,LGBM,5057.49008726205,2.4680186999976286,2.4468828000026406,0.021135899994987994,1.1077608743991942,0.14827073520137984,98.12411241993371
N8_D5_G10000_clus_1,8,5,10000,clus,48578,36924.5062328224,0.0480211000540293,LGBM,47138.23207754829,0.3893893999993452,0.37291689999983646,0.016472499999508727,1.2766110338842351,2.963827087265248,-710.8714701688153
N400_D4_G1000_corn_15,400,4,1000,corn,20647,19006.306323561414,109.1055800000322,LGBM,20613.837896260873,1.0653705000004265,1.0487742999976035,0.016596200002823025,1.0845788521626984,0.1606146352454444,99.02354169236797
N100_D3_G10000_pow_6,100,3,10000,pow,80000,70000.0,1.5402441000333056,LGBM,80005.07438856667,0.3100159000023268,0.29508370000257855,0.014932199999748264,1.1429296341223811,0.0063429857083428945,79.87228777596856
N600_D2_G100_grid_3,600,2,100,grid,1789,1668.7847316451473,80.63058890000684,LGBM,1798.6964141140318,2.3326530999984243,2.3115171999961603,0.021135900002263952,1.0778480771098695,0.5420019068771251,97.10698739545207
N300_D4_G100_corn_10,300,4,100,corn,1925,1811.847829879306,102.142670500034,LGBM,1918.8454362306377,1.2133987000052002,1.1810251000060816,0.032373599999118596,1.059054410964777,0.3197175984084318,98.81205504607911
N400_D3_G100_corn_15,400,3,100,corn,1016,911.1621672823222,916.0163188999868,LGBM,1005.5527692912402,1.0507972999985213,1.0157919999983278,0.03500530000019353,1.103593636125666,1.028270739051159,99.8852861812265
N60_D4_G10000_ring_1,60,4,10000,ring,110708,98875.98100450225,0.2296393000287935,LGBM,109269.66458441666,0.5201181000011275,0.5106767000033869,0.009441399997740518,1.1051183864303824,1.2992154275963226,-126.49350522141117
N900_D2_G100_tria_7,900,2,100,tria,1975,1872.8312399522576,241.2501253000228,LGBM,1994.0554813996391,3.33155799999804,3.308450199998333,0.023107799999706913,1.064727797604696,0.9648345012475504,98.61904403330159
N8_D2_G1000_norm_4,8,2,1000,norm,1334,974.5288571821484,0.1120369000127539,LGBM,1356.3457033846253,0.27814670000225306,0.26203890000033425,0.016107800001918804,1.3917963469101375,1.675090208742524,-148.26347388279197
N80_D3_G1000_corr_4,80,3,1000,corr,6876,6065.053392657377,0.1758668999536894,LGBM,6880.858049119039,0.6793350000007194,0.6615552000002936,0.017779800000425894,1.1345090642481912,0.07065225594878849,-286.27791823225806
N20_D2_G1000_tria_6,20,2,1000,tria,3798,3320.626328714746,0.3096256999997422,LGBM,3842.9341882045983,0.3034088000058546,0.28814840000268305,0.015260400003171526,1.157291970786732,1.1831013218693598,2.0078759592284534
N70_D5_G1000_clus_6,70,5,1000,clus,14187,12470.319443007424,0.3506786999641917,LGBM,14203.416503204518,0.683314200003224,0.6619225000031292,0.021391700000094716,1.1389777598014066,0.11571511386846019,-94.85477734262108
N300_D2_G100_grid_18,300,2,100,grid,1283,1160.0110134775189,15.734432299999751,LGBM,1274.1585236118242,1.0948233000017353,1.0781463000021176,0.016676999999617692,1.0984020917112762,0.68912520562555,93.04186335339374
N400_D4_G100_pow_3,400,4,100,pow,1600,1500.0,9.09567320003407,LGBM,1600.134074740531,0.311338399995293,0.2906592999934219,0.02067910000187112,1.0667560498270208,0.008379671283194057,96.57707139264716
N80_D2_G10000_corr_15,80,2,10000,corr,43116,36360.80845313668,0.4548324999923352,LGBM,44303.89366325507,0.7382864999963203,0.7074333999989904,0.03085309999732999,1.2184518317395436,2.755111010425523,-62.32052459064862
N300_D3_G100_clus_1,300,3,100,clus,1777,1574.6126341716126,68.28502240002854,LGBM,1787.7038926410535,1.1704676000008476,1.1545285000029253,0.015939099997922312,1.1353293209040876,0.6023574924622099,98.28590874124052
N400_D2_G100_grid_6,400,2,100,grid,1499,1363.8984306008194,32.01886830001604,LGBM,1485.2241932353545,1.2251125999973738,1.211895899999945,0.013216699997428805,1.0889551303179439,0.9189997841658103,96.17377919632231
N700_D2_G100_clus_14,700,2,100,clus,1316,1191.8910839311482,346.42989130000933,LGBM,1296.6072484201652,1.98647450000135,1.9725130000006175,0.013961500000732485,1.0878571590145951,1.473613341932735,99.42658686508057
N700_D2_G1000_ring_9,700,2,1000,ring,9428,8072.540095740551,325.7322089000081,LGBM,9460.496989125713,1.851633900005254,1.8314181000023382,0.020215800002915785,1.1719355837102021,0.3446859262379433,99.4315471883305
N90_D5_G100_corn_14,90,5,100,corn,2952,2747.9855250294063,1.44047169998521,LGBM,2921.605855788631,0.7714042000006884,0.7455258999980288,0.02587830000265967,1.0631809480719032,1.0296119312794434,46.44780595074455
N1000_D5_G100_corr_3,1000,5,100,corr,9010,8124.044423458355,217.93996560003143,LGBM,9043.356033905842,3.8635340000037104,3.840682599999127,0.02285140000458341,1.1131593529686956,0.3702112531170055,98.22724850425362
N10_D5_G1000_pow_15,10,5,1000,pow,8242,6242.640687119285,0.070408200030215,LGBM,8231.911937557383,0.30280120000679744,0.2859881000040332,0.01681310000276426,1.3186586174249382,0.12239823395555967,-330.0652479069955
N7_D3_G10000_rand_1,7,3,10000,rand,36315,24988.676598613627,0.0828897999599576,LGBM,37471.25471630743,0.3183816999953706,0.3024952999985544,0.01588639999681618,1.4995293795745204,3.183959015028024,-284.102386722099
N6_D2_G100_corn_12,6,2,100,corn,334,196.00520819205596,0.1406931999954395,LGBM,333.1402461310673,0.31264740000187885,0.2893668000033358,0.02328059999854304,1.6996499695285616,0.2574113380038108,-122.21926860147694
N80_D5_G10000_clus_14,80,5,10000,clus,163072,147455.41957368865,0.1867075000191107,LGBM,163578.90770280472,0.7534785000025295,0.7363829000023543,0.017095600000175182,1.1093448323278385,0.3108490131995178,-303.56091743792086
N600_D2_G100_tria_8,600,2,100,tria,1624,1500.281157338142,92.65566300001228,LGBM,1611.5553468811706,1.623792799997318,1.5894256999963545,0.034367100000963546,1.0741688909433853,0.7662963743121529,98.24749751129933
N900_D4_G100_pow_10,900,4,100,pow,1600,1500.0,42.34298790001776,LGBM,1600.134074740531,0.3767291999902227,0.35378169999603415,0.022947499994188547,1.0667560498270208,0.008379671283194057,99.11029141146163
N400_D2_G100_tria_6,400,2,100,tria,1371,1278.3897275569018,24.32731150000473,LGBM,1384.5126500021272,1.1689931000000797,1.156872999999905,0.012120100000174716,1.0830129655750866,0.9856053976752153,95.19472959434974
N1000_D2_G1000_corn_15,1000,2,1000,corn,5206,4142.077057189431,70.03600830002688,LGBM,5221.932070781796,1.7360461999996915,1.709528200000932,0.02651799999875948,1.2607037480671812,0.3060328617325399,97.5212091006634
N200_D2_G100_clus_1,200,2,100,clus,594,500.3199591058537,11.197450500010746,LGBM,585.0446272885608,0.8289451000091503,0.8160129000025336,0.012932200006616767,1.1693409719934476,1.5076385036092874,92.59701929463002
N7_D2_G10000_ring_14,7,2,10000,ring,22266,16504.502673801893,0.2878893999732099,LGBM,22510.93063697018,0.307474799999909,0.2870132999960333,0.0204615000038757,1.3639266254718767,1.100020825339894,-6.803098699890192
N90_D2_G1000_norm_9,90,2,1000,norm,5553,4527.507949069226,0.2463985999929718,LGBM,5541.851035091332,0.6893691000004765,0.6684980999998515,0.020871000000624917,1.2240400453036502,0.2007737242691869,-179.77801011050377
N700_D2_G1000_norm_8,700,2,1000,norm,14983,12974.951232663345,24.256392999988748,LGBM,14979.612312629535,1.9537158000021009,1.9367551999966963,0.016960600005404558,1.1545023980452138,0.02261020737145329,91.94556338197931
N600_D3_G10000_ring_3,600,3,10000,ring,237475,205512.45453167215,205.60874459997285,LGBM,236406.96006198993,1.9545164000010118,1.9348876000003656,0.01962880000064615,1.1503291155794966,0.449748368464079,99.04940015863446
N600_D3_G1000_corn_6,600,3,1000,corn,10916,9585.826188352,213.96909299999243,LGBM,11000.685410727712,1.842854200003785,1.8168700000023819,0.025984200001403224,1.1475990900080104,0.7757915969926,99.13872878827232
N600_D5_G100_corn_14,600,5,100,corn,4115,3957.09835068839,227.0214315999765,LGBM,4107.60448401002,1.771655099990312,1.736096999993606,0.035558099996706005,1.0380344686897782,0.17972092320728275,99.21960887679008
N700_D3_G1000_corn_15,700,3,1000,corn,11505,10049.771514293394,586.2916366999852,LGBM,11495.325096590663,1.389360699999088,1.3802388999974937,0.009121800001594238,1.1438394475179177,0.08409303267568254,99.76302566623339
N500_D2_G100_rand_17,500,2,100,rand,1632,1486.8325415550116,39.92123229999561,LGBM,1619.0733842662676,1.3554686000061338,1.3264875000022585,0.028981100003875326,1.0889413158612677,0.7920720425081148,96.60464238723843
N10_D2_G1000_clus_19,10,2,1000,clus,843,613.3840331333221,0.0986798999947495,LGBM,823.7046591534123,0.2818197999949916,0.26233659999707015,0.019483199997921474,1.3428857202978024,2.2888897801408885,-185.58987190905796
N200_D4_G10000_corr_14,200,4,10000,corr,201565,177084.17690114077,4.030744299991056,LGBM,200755.5750960926,0.9294257999936235,0.898807300000044,0.030618499993579462,1.1336731412664083,0.40157016540937446,76.9415837170399
N8_D3_G10000_tria_1,8,3,10000,tria,41055,29322.965624619945,0.0953184000100009,LGBM,40693.992976865506,0.28934450000087963,0.2650878999993438,0.024256600001535844,1.3877857205104214,0.87932535168553,-203.5557667465267
N9_D4_G10000_clus_1,9,4,10000,clus,19975,15693.34504133728,0.1084493999951519,LGBM,20593.049376770985,0.35537230000045383,0.34564099999988684,0.00973130000056699,1.3122154214112778,3.094114527013692,-227.68489269312724
N400_D2_G100_ring_5,400,2,100,ring,674,609.6942916190949,115.33382100000745,LGBM,675.208865407735,1.554102400004922,1.52666180000233,0.027440600002591964,1.1074547928186445,0.17935688542061534,98.65251806752781
N600_D2_G100_clus_7,600,2,100,clus,1307,1181.4762949403826,104.24817090001306,LGBM,1271.2566790190515,1.9229478999986895,1.9133093999989796,0.009638499999709893,1.0759900003606921,2.7347605953288836,98.15541329560301
N20_D5_G10000_tria_14,20,5,10000,tria,131921,113197.00258380236,0.1132868999848142,LGBM,131354.910452993,0.2765155999950366,0.2627017999984673,0.013813799996569287,1.1604097940292009,0.42911253477990274,-144.08435576585003
N90_D2_G100_tria_1,90,2,100,tria,704,624.6229317132402,0.1612832999962847,LGBM,703.5330126078981,0.6902064000023529,0.6781475000025239,0.01205889999982901,1.126332346906029,0.06633343637811671,-327.94660080631553
N60_D5_G10000_corn_6,60,5,10000,corn,285957,266393.1336693081,0.0964930999907665,LGBM,287196.2821526695,0.4911352999988594,0.46182499999849824,0.029310300000361167,1.0780919094903767,0.4333805966174999,-408.9848911951803
N20_D2_G100_clus_12,20,2,100,clus,208,155.69606799207028,0.0854813000187277,LGBM,211.01911104777946,0.3178817000007257,0.2966602000014973,0.0212214999992284,1.3553271689464041,1.4514956960478176,-271.87279548987027
N1000_D2_G100_rand_18,1000,2,100,rand,2212,2083.616557543796,396.264221200021,LGBM,2208.152188906415,3.6352262000073097,3.625608000002103,0.009618200005206745,1.0597689776037411,0.17395167692517285,99.08262568116834
N100_D3_G100_corn_19,100,3,100,corn,858,760.0792156413053,5.052481900027487,LGBM,857.2808875114501,0.547024200001033,0.5203124000036041,0.026711799997428898,1.1278836072212979,0.08381264435312982,89.17315864114116
N600_D2_G100_corr_4,600,2,100,corr,1069,990.4538589237624,128.2467786000052,LGBM,1058.3682635954476,1.6623386000064784,1.649761500004388,0.012577100002090447,1.0685689737687345,0.994549710435209,98.70379699345804
N1000_D3_G100_tria_12,1000,3,100,tria,6935,6418.923191081353,112.68632530001923,LGBM,6953.261762244864,2.4253934000007575,2.408549200001289,0.0168441999994684,1.0832442693668523,0.2633275017283959,97.84765951543515
