instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D4_G10000_rand_14,70,4,10000,rand,203902,181539.7559612107,0.2051107999868691,Linear,209255.88444319175,0.49006530000042403,0.4866072000004351,0.0034580999999889173,1.1526725004957212,2.625714531094228,-138.9271067305073
N8_D3_G1000_corn_20,8,3,1000,corn,5348,3966.938532274022,0.0803224999690428,Linear,5181.3886770873605,0.22444500000710832,0.22033100000408012,0.004114000003028195,1.306142919768702,3.115394968448756,-179.42979874084097
N800_D5_G1000_tria_6,800,5,1000,tria,184874,172424.951573998,67.54962249996606,Linear,182617.6556352159,2.013793000005535,2.008519000002707,0.005274000002827961,1.0591138577576669,1.2204768462758986,97.01879459058924
N600_D4_G10000_corn_12,600,4,10000,corn,227006,207698.8166457705,228.28710820002016,Linear,237363.4740760362,1.516844099998707,1.5116993999981787,0.005144700000528246,1.142825356009893,4.562643311646472,99.33555420104157
N200_D2_G100_ring_4,200,2,100,ring,539,463.5211395094696,29.041936499997973,Linear,550.2443774010782,0.8200292999972589,0.8139784000013606,0.006050899995898362,1.1870966186857954,2.086155361981107,97.1763959335242
N800_D4_G1000_corn_14,800,4,1000,corn,24310,22207.93598663039,621.9239427000284,Linear,25355.56551693364,1.5381893000012496,1.5314094999994268,0.006779800001822878,1.141734447190328,4.300968806802298,99.75267244201544
N80_D2_G100_ring_2,80,2,100,ring,370,303.76705810461806,2.6954285000101663,Linear,370.63605623819933,0.481739099996048,0.47862180000083754,0.0031172999952104874,1.2201324875410007,0.17190709140522442,82.12755040639249
N70_D2_G100_ring_15,70,2,100,ring,355,294.0377138431981,0.5870150999980979,Linear,356.2731730650576,0.6338565000041854,0.6278579999998328,0.005998500004352536,1.2116580842927105,0.3586403000162309,-7.979590304617254
N50_D3_G100_corr_2,50,3,100,corr,587,490.4127145875725,0.1448507999884896,Linear,624.1835049840646,0.47649439999077003,0.4620357999956468,0.014458599995123222,1.2727718642225472,6.334498293707767,-228.955311277973
N60_D5_G10000_norm_14,60,5,10000,norm,155104,133538.92891766335,0.1580372999887913,Linear,154343.3009846758,0.5887875000044005,0.5835394000023371,0.005248100002063438,1.1557925635290955,0.4904444858444706,-272.56236347125645
N90_D3_G1000_grid_6,90,3,1000,grid,16625,14595.661434930504,0.2481651999987661,Linear,15869.55487958369,0.6078667000037967,0.6046665000030771,0.003200200000719633,1.0872789116363366,4.544030799496605,-144.94437576534466
N700_D2_G1000_corn_1,700,2,1000,corn,4921,3895.009989620005,557.9403070999833,Linear,4538.632377330151,1.3982284000012442,1.3905363000012585,0.007692099999985658,1.1652428079582249,7.770120355006076,99.74939462479978
N30_D4_G10000_norm_14,30,4,10000,norm,68716,60997.91214396652,0.0560981000307947,Linear,69141.30944183306,0.3584899999987101,0.3526151999976719,0.005874800001038238,1.13350288578151,0.6189380083722253,-539.0412505983613
N100_D2_G1000_grid_20,100,2,1000,grid,7843,6826.223744708971,0.3397906000027433,Linear,7596.370910167031,0.5269566999922972,0.5234320999952615,0.0035245999970356934,1.1128218462008375,3.1445759254490495,-55.08277744824102
N9_D2_G10000_ring_1,9,2,10000,ring,23470,17263.63550174818,0.1835289000009652,Linear,24164.233727109367,0.3635906000054092,0.3599218000017572,0.003668800003651995,1.3997187165277214,2.957962194756572,-98.11081524680694
N80_D3_G10000_norm_14,80,3,10000,norm,101173,86853.57145558752,0.269472100015264,Linear,100211.46819228539,0.6803102999983821,0.6758316999985254,0.0044785999998566695,1.1537978981500885,0.9503838056740509,-152.460384566657
N300_D4_G1000_corn_11,300,4,1000,corn,19437,17964.532693010948,30.619306800013877,Linear,20810.73698704153,0.9487107000022661,0.9375399999989895,0.011170700003276579,1.1584346413384798,7.067638972277263,96.90159314775266
N900_D3_G100_corr_6,900,3,100,corr,3475,3154.731176557276,177.44053269992582,Linear,3891.9810567627064,2.0340000000069267,2.03052170000592,0.0034783000010065734,1.233696577915708,11.99945487086925,98.85370046569535
N10_D4_G1000_corn_4,10,4,1000,corn,9867,7846.1206340019235,0.1728535000002011,Linear,9219.665741789064,0.29069600000366336,0.2825158000050578,0.00818019999860553,1.175060411617271,6.56059854272764,-68.1747838506742
N50_D5_G1000_tria_6,50,5,1000,tria,24982,22230.830580884085,0.1234277000185102,Linear,24320.000479818355,0.45669859999907203,0.4534552999975858,0.0032433000014862046,1.0939762412984566,2.649906013055982,-270.01305211924216
N90_D2_G100_rand_4,90,2,100,rand,693,602.0010823085597,0.4746313000214286,Linear,671.0702080555878,0.6736552000002121,0.6699926000001142,0.003662600000097882,1.114732560749162,3.1644721420508164,-41.932316720325424
N6_D2_G10000_corr_1,6,2,10000,corr,22912,12921.612173271476,0.0479849999828729,Linear,21042.833058491633,0.22883480000018608,0.22351550000166753,0.005319299998518545,1.6284990430233626,8.158026106443641,-376.88819439796436
N100_D4_G10000_norm_14,100,4,10000,norm,170223,146552.6998971745,0.2817123000277206,Linear,166757.4401595666,0.7130785000044852,0.710312300005171,0.002766199999314267,1.1378667215040619,2.0358939981279773,-153.12295555938385
N700_D3_G10000_corn_11,700,3,10000,corn,114584,100129.70727880996,491.43272040004376,Linear,128517.21242307623,1.9064690999948652,1.899385099997744,0.007083999997121282,1.2835073218103155,12.15982373025573,99.61205898165613
N500_D5_G10000_clus_14,500,5,10000,clus,794847,724381.3970985287,53.29424120002659,Linear,760583.2946655941,1.554795899995952,1.5449042999971425,0.009891599998809397,1.0499762938585533,4.310729654185759,97.08261931310662
N400_D2_G1000_corn_12,400,2,1000,corn,4617,3600.368788233961,77.07890669998596,Linear,4654.774252890071,0.9369392000007792,0.9294915999998921,0.007447600000887178,1.2928604058845075,0.818155791424535,98.78444150272185
N8_D5_G10000_clus_14,8,5,10000,clus,30540,24375.67724510015,0.1326577999861911,Linear,31848.437569391324,0.2864835999935167,0.2807085999957053,0.005774999997811392,1.3065662647708918,4.284340436775784,-115.95684537459385
N70_D2_G100_clus_15,70,2,100,clus,285,241.53769654808852,0.3460002999927383,Linear,287.45554602838297,0.5947758999973303,0.5920710999998846,0.0027047999974456616,1.1901063483527612,0.8615950976782347,-71.90040008919448
N900_D2_G100_rand_10,900,2,100,rand,2104,1983.7449752453117,303.39482890002546,Linear,2134.2033479513475,1.98896870000317,1.9844348000042373,0.004533899998932611,1.0758456225893804,1.4355203398929417,99.34442893861629
N80_D4_G10000_ring_14,80,4,10000,ring,128114,114175.18319073494,0.1424439999973401,Linear,126620.33285848441,0.5815275999993901,0.5786879000006593,0.0028396999987307936,1.109000479087993,1.165889084343309,-308.2499789462871
N200_D5_G1000_corr_6,200,5,1000,corr,25990,23037.061782528643,3.2502920999540947,Linear,27768.892923444477,0.9696191999973962,0.965682599999127,0.00393659999826923,1.2054008095990985,6.844528370313492,70.16824426299745
N40_D5_G100_corn_18,40,5,100,corn,2551,2438.366480970381,0.0821733999764546,Linear,2702.4303853759975,0.40312290000292705,0.3966920000020764,0.00643090000085067,1.1082954127143876,5.9361185956878675,-390.57590426882064
N20_D3_G1000_ring_6,20,3,1000,ring,4791,4045.317470546454,0.0461397000472061,Linear,4854.16927643501,0.31044870000187075,0.3049440000031609,0.005504699998709839,1.1999476708015437,1.31849877760405,-572.845076331764
N40_D2_G10000_corn_1,40,2,10000,corn,40180,30310.35141736401,0.4127881999884266,Linear,33442.07128643986,0.5007454000005964,0.48575870000058785,0.014986700000008568,1.1033217934676194,16.769359665406025,-21.30807034082755
N300_D4_G100_corn_7,300,4,100,corn,1903,1793.4478351764535,103.01596869999776,Linear,2100.3178940556545,1.047482600006333,1.0424616000018432,0.005021000004489906,1.171106208310212,10.368780559939806,98.98318424490401
N5_D5_G10000_grid_14,5,5,10000,grid,48700,36151.8542521536,0.101328199962154,Linear,47672.68495451621,0.28927229999681003,0.2855266999977175,0.0037455999990925193,1.3186788324052923,2.109476479432831,-185.48054747331247
N50_D3_G10000_ring_1,50,3,10000,ring,62325,53400.9169618879,0.0518393999664112,Linear,61706.971043548416,0.5057309000039822,0.5017285000067204,0.0040023999972618185,1.1555414130358197,0.991622874370773,-875.572441678849
N8_D4_G10000_rand_1,8,4,10000,rand,44703,34686.8477598263,0.0948635000386275,Linear,44625.77007604524,0.33082789999753004,0.32580659999803174,0.0050212999994982965,1.2865328779667904,0.17276228430923515,-248.7409803167922
N500_D3_G1000_corn_18,500,3,1000,corn,10762,9424.865320131268,418.80120719998376,Linear,11068.323787260457,1.2912100000030478,1.2854771999991499,0.005732800003897864,1.1743747429068088,2.846346285638885,99.69168904535023
N90_D2_G1000_corn_18,90,2,1000,corn,4244,3305.1392743121464,2.8087216000130866,Linear,4467.327796404111,0.6051032999966992,0.5953370999995968,0.009766199997102376,1.35163072585915,5.262200669276881,78.45627348777181
N600_D4_G10000_corn_9,600,4,10000,corn,225236,206326.92679774493,121.79912059998604,Linear,237891.1525062911,1.2887490000066464,1.2856643000050099,0.00308470000163652,1.1529816112634077,5.618618918064213,98.94190615362555
N20_D2_G1000_ring_4,20,2,1000,ring,2576,1995.0375289525853,0.1852224000031128,Linear,2622.5948996260304,0.40858649999427143,0.4059681999933673,0.002618300000904128,1.3145591807503085,1.8088082152962106,-120.59237974856434
N600_D4_G1000_ring_4,600,4,1000,ring,42085,37251.3551588888,18.649766799993813,Linear,40835.529521410055,1.8355110999982571,1.8302516999974614,0.005259400000795722,1.0962159456275784,2.968921179968979,90.15799436162995
N600_D3_G100_clus_1,600,3,100,clus,3455,3123.295785920533,46.20434689999093,Linear,3339.1297082738333,1.742622500001744,1.7396918000013102,0.002930700000433717,1.069104541211324,3.3536987475012063,96.2284446877398
N900_D2_G1000_norm_6,900,2,1000,norm,16530,14552.09356605255,84.14595910001663,Linear,16098.739513687073,2.2612133999937214,2.2562468999967678,0.004966499996953644,1.1062833976853044,2.608956360029808,97.3127486760166
N30_D2_G100_corn_11,30,2,100,corn,406,309.691939702594,0.456824199995026,Linear,401.4299005801141,0.41005589999986114,0.40405160000227625,0.006004299997584894,1.2962232758321661,1.1256402512034183,10.237701942163763
N6_D2_G10000_corr_14,6,2,10000,corr,27931,14273.220145102432,0.1979449999926146,Linear,25252.8311686574,0.25789510001050076,0.2531617000058759,0.004733400004624855,1.7692455459900127,9.588517530137118,-30.28624113775185
N500_D2_G1000_rand_8,500,2,1000,rand,16410,14793.308461677778,11.78658240000368,Linear,16222.965192897804,1.3067818999988958,1.303638500001398,0.0031433999974979088,1.0966421226815872,1.1397611645472046,88.91297022622531
N100_D5_G10000_norm_14,100,5,10000,norm,221947,193692.52696102465,0.2553170999744907,Linear,221625.9494830305,0.6347364000030211,0.6304042000047048,0.004332199998316355,1.144215282645503,0.14465188399460016,-148.6070850978799
N700_D2_G100_rand_15,700,2,100,rand,1892,1764.4737725304394,127.22823639999842,Linear,1932.7228408782605,1.6685676999986754,1.6646400000026915,0.003927699995983858,1.095353680495083,2.1523700252780396,98.68852406728897
N1000_D5_G10000_corn_4,1000,5,10000,corn,476921,445624.9749567855,279.5046457999852,Linear,508708.558695965,1.9955613999991328,1.9924921999991057,0.0030692000000271946,1.1415620472019035,6.665162300667192,99.28603641120614
N700_D4_G100_corn_10,700,4,100,corn,2243,2120.1494250647024,1578.7167737999698,Linear,2466.93807126101,1.5957306000054814,1.5812873000031686,0.014443300002312753,1.1635680212425237,9.983864077619705,99.89892230028286
N900_D3_G100_clus_12,900,3,100,clus,4713,4270.414751784965,506.3874299000017,Linear,4795.026387171313,1.9114797999936854,1.9072242999973241,0.004255499996361323,1.1228479353596905,1.7404283295419738,99.62252621468681
N1000_D2_G1000_rand_10,1000,2,1000,rand,22851,20649.43135481553,69.42963019997114,Linear,22488.61439651449,2.2808439000000362,2.275062100001378,0.005781799998658244,1.0890670067420551,1.5858632159883983,96.71488398623073
N500_D2_G100_pow_7,500,2,100,pow,400,300.0,6.038917300000321,Linear,441.4629219231481,0.22284139999828767,0.2186465999984648,0.0041947999998228624,1.4715430730771604,10.365730480787022,96.30991138099746
N500_D2_G100_ring_16,500,2,100,ring,773,705.7292671663843,494.6607176999969,Linear,813.0510199366587,1.3831851999930223,1.374644099996658,0.00854109999636421,1.152072129870975,5.181244493746274,99.72037698759983
N900_D2_G10000_corn_14,900,2,10000,corn,51267,40608.42090149724,600.8275888999924,Linear,42008.7735549473,1.872261200005596,1.8666578000047593,0.0056034000008367,1.0344842922320683,18.0588418379322,99.68838628009186
N500_D4_G10000_tria_1,500,4,10000,tria,852291,788559.950999489,17.443159299960826,Linear,856162.0740627813,1.6099838000009186,1.5981027000016184,0.011881099999300204,1.0857285777417525,0.4541962853979793,90.77011353095574
N800_D2_G100_corr_14,800,2,100,corr,1180,1115.7291849753874,668.1286813000333,Linear,1417.5645316710127,1.5931309000006877,1.5890985000005458,0.0040324000001419336,1.2705274279459524,20.132587429746838,99.76155328388226
N100_D3_G10000_ring_1,100,3,10000,ring,84825,73574.28608190827,0.3127905000001192,Linear,83507.94769220758,0.6003440999920713,0.5968393999937689,0.003504699998302385,1.1350153992556644,1.5526699767667733,-91.93169229623102
N20_D4_G100_corn_13,20,4,100,corn,1377,1271.1387356093364,0.2977100000134669,Linear,1474.9833694036367,0.2724889000019175,0.2672126000034041,0.005276299998513423,1.1603637967153797,7.115713101208188,8.471700651778088
N500_D2_G100_tria_4,500,2,100,tria,1469,1341.9985630130686,111.42063370000687,Linear,1499.4966622930453,1.3771875000020373,1.3668915000016568,0.010296000000380445,1.117360855384495,2.076015132269935,98.7639744504505
N1000_D3_G10000_tria_9,1000,3,10000,tria,703505,638142.9743100357,61.75205769995228,Linear,684315.7173332573,2.0420529000039096,2.036849100004474,0.005203799999435432,1.072354856015055,2.7276682705514084,96.69314193556747
N50_D3_G100_corn_10,50,3,100,corn,831,727.8968312567849,0.684105799999088,Linear,890.6723714225842,0.4380259000026854,0.43238340000243625,0.005642500000249129,1.2236244659627813,7.180790784907846,35.971029626810754
N400_D5_G100_pow_9,400,5,100,pow,3200,3100.0,49.21519660000922,Linear,3424.8943145445514,0.42759970000042813,0.42012719999911496,0.007472500001313165,1.1048046175950166,7.027947329517232,99.13116327975749
N90_D3_G10000_grid_1,90,3,10000,grid,163625,142789.6016049111,0.5463390000513755,Linear,164402.13888380598,0.5967053999920608,0.592711799996323,0.003993599995737895,1.1513593219392493,0.47495118949181314,-9.218891555599933
N600_D3_G100_ring_3,600,3,100,ring,2318,2088.114362690256,85.13331659999676,Linear,2221.954477648345,1.5928484999967623,1.588791800000763,0.0040566999959992245,1.0640961612780893,4.143465157534733,98.12899512950864
N700_D2_G1000_grid_8,700,2,1000,grid,19271,17304.96939041202,72.19042840000475,Linear,18856.538191855445,2.655131799998344,2.6508539999995264,0.0042777999988175,1.0896603031440832,2.1507021334884286,96.32204454406845
N1000_D2_G100_norm_18,1000,2,100,norm,1634,1562.184267026828,403.80427779996535,Linear,1720.479811842094,2.092176699996344,2.0882444999951986,0.003932200001145247,1.1013296242680364,5.292522144558998,99.48188347300453
N6_D2_G10000_rand_14,6,2,10000,rand,24785,17424.932856080763,0.0729248999850824,Linear,26474.860027022547,0.18994969999766909,0.18441639999946347,0.005533299998205621,1.5193665448061477,6.818075557888024,-160.47303463772374
N500_D2_G10000_grid_6,500,2,10000,grid,168634,150159.75543468824,11.54262110000127,Linear,165088.7651664266,1.5324313000019174,1.5284546000038972,0.0039766999980201945,1.099420844743129,2.1023250551925465,86.72371477218681
N300_D2_G1000_rand_15,300,2,1000,rand,12855,11463.16218527361,7.1198643000097945,Linear,12589.222897657348,1.1895387999975355,1.1837587999980315,0.005779999999504071,1.0982329914018276,2.067499823746808,83.29267595737886
N20_D4_G10000_rand_14,20,4,10000,rand,84909,72279.36914825113,0.0737891999888233,Linear,87263.16499038268,0.27325179999752436,0.27018439999665134,0.0030674000008730218,1.2073039100742358,2.772574156311671,-270.3140839566133
N700_D5_G10000_tria_14,700,5,10000,tria,1667310,1557498.1747501723,42.39025160000893,Linear,1688500.228704418,2.8486185999936424,2.8425849999985076,0.006033599995134864,1.0841105665984225,1.2709231459307542,93.28001487966388
N9_D3_G10000_corr_14,9,3,10000,corr,32593,18695.36733601231,0.0740874999901279,Linear,28643.70876179337,0.27602019999176264,0.27211619999434333,0.003903999997419305,1.5321286951456619,12.11699210936898,-272.5597435850071
N700_D2_G1000_corn_2,700,2,1000,corn,4938,3895.927264673532,105.69836529999156,Linear,4398.201062419631,1.0026700000016717,0.9995466000036686,0.0031233999980031513,1.128922786187639,10.931529720137082,99.0513855184459
N300_D2_G10000_corn_6,300,2,10000,corn,46035,35979.23400174623,38.83388690001448,Linear,46400.62989167051,0.7451125000006869,0.742300999998406,0.002811500002280809,1.2896502990980434,0.794243275052705,98.08128271599718
N30_D2_G10000_norm_14,30,2,10000,norm,26698,21014.470904687954,0.0794219000090379,Linear,26838.95344864436,0.34458539999468485,0.33836169999995036,0.006223699994734488,1.2771653195730504,0.5279550851912466,-333.8669812173624
