instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N80_D3_G100_corr_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D3_G100_corr_16.json,80,3,100,corr,678,593.5966086786167,0.4333342000027187
N700_D3_G10000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G10000_corn_6.json,700,3,10000,corn,114332,99974.81513840493,555.8973598000011
N200_D5_G1000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G1000_corn_18.json,200,5,1000,corn,34233,32329.528234900732,4.526527600013651
N80_D2_G100_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D2_G100_norm_6.json,80,2,100,norm,479,402.4538109201437,0.42309309999109246
N900_D2_G100_ring_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_ring_3.json,900,2,100,ring,1007,927.0807440785093,1265.0081001999788
N800_D2_G100_rand_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_rand_13.json,800,2,100,rand,1950,1847.0223194412847,122.03288899999461
N400_D5_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D5_G100_corn_17.json,400,5,100,corn,3806,3665.3293122518576,103.45723390002968
N500_D2_G100_grid_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_grid_15.json,500,2,100,grid,1642,1507.4382512516295,99.77237459999742
N30_D2_G100_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G100_ring_1.json,30,2,100,ring,288,238.64382437959384,0.33731789997546
N200_D4_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G10000_ring_1.json,200,4,10000,ring,209754,187982.65388147917,9.71010640001623
N1000_D2_G1000_corr_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corr_19.json,1000,2,1000,corr,14164,12328.52596860569,263.38312209997093
N400_D4_G100_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G100_corr_6.json,400,4,100,corr,3336,2944.2597227158203,11.17826379998587
N400_D2_G100_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_corr_4.json,400,2,100,corr,833,772.0710338341264,43.75693030000548
N600_D5_G100_corr_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G100_corr_11.json,600,5,100,corr,6229,5583.213631859897,29.586452600022312
N700_D2_G10000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G10000_corn_7.json,700,2,10000,corn,49949,39332.298429652765,214.1117232000106
N80_D4_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D4_G10000_grid_14.json,80,4,10000,grid,231324,208157.58853788825,0.4313770000007935
N500_D3_G100_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_corn_9.json,500,3,100,corn,1058,960.8067054232711,2352.2493341999943
N300_D4_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G10000_clus_1.json,300,4,10000,clus,334862,300207.5337118446,2.4237516000284813
N600_D2_G10000_rand_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G10000_rand_7.json,600,2,10000,rand,180365,161937.16094123002,71.11824149999302
N700_D4_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G1000_grid_6.json,700,4,1000,grid,106493,98082.266843205,20.87368990003597
N70_D2_G1000_pow_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G1000_pow_19.json,70,2,1000,pow,4000,3000.0,0.4396839000110049
N30_D2_G1000_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G1000_corn_10.json,30,2,1000,corn,4053,3095.1458707102383,0.3213883000134956
N500_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G10000_tria_1.json,500,5,10000,tria,1279150,1178704.1449735425,19.903883200022392
N70_D2_G1000_ring_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G1000_ring_13.json,70,2,1000,ring,3794,3143.9503422311113,0.18151560000842437
N800_D3_G100_tria_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_tria_12.json,800,3,100,tria,6151,5640.7527837414245,107.8787047000369
N6_D4_G10000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D4_G10000_corn_14.json,6,4,10000,corn,68765,51898.778960494805,0.06066540000028908
N500_D2_G1000_clus_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_clus_15.json,500,2,1000,clus,9748,8172.491563636475,53.92166389999329
N30_D5_G1000_pow_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D5_G1000_pow_20.json,30,5,1000,pow,18146,16000.0,0.28901330003282055
N60_D4_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G10000_norm_1.json,60,4,10000,norm,120930,102169.64586931044,0.2036793000297621
N500_D2_G100_clus_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_clus_20.json,500,2,100,clus,1161,1037.4124891550514,108.19933589998982
N8_D3_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G10000_clus_14.json,8,3,10000,clus,39488,30426.006547880363,0.1252181999734603
N500_D2_G100_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corn_9.json,500,2,100,corn,455,368.3194554356096,49.96686009998666
N900_D2_G1000_clus_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G1000_clus_9.json,900,2,1000,clus,14341,12411.084230552238,422.8028844000073
N100_D5_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G100_corn_17.json,100,5,100,corn,3214,3045.881434120789,3.388390700041782
N500_D5_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G10000_norm_14.json,500,5,10000,norm,800967,714830.2051804406,18.218671999988146
N1000_D4_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G10000_norm_1.json,1000,4,10000,norm,915971,816379.2119202276,85.75192469998728
N1000_D5_G100_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G100_corn_2.json,1000,5,100,corn,4633,4463.171961691562,1979.7921528000152
N200_D4_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G10000_rand_14.json,200,4,10000,rand,433566,396809.4637596939,1.4280166999669746
N600_D3_G100_corr_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corr_17.json,600,3,100,corr,2640,2394.8577534061033,37.55241709999973
N500_D3_G100_clus_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_clus_19.json,500,3,100,clus,3276,2943.217104064689,113.66329469997436
N30_D2_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G1000_rand_6.json,30,2,1000,rand,4585,3967.708256437403,0.14148749999003485
N300_D2_G100_ring_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_ring_20.json,300,2,100,ring,631,549.7474132858563,38.116782400000375
N400_D3_G1000_norm_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G1000_norm_9.json,400,3,1000,norm,27834,24212.577122072944,11.540387900022324
N200_D5_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G1000_grid_6.json,200,5,1000,grid,62388,57321.545228524395,1.3113212999887764
N70_D2_G1000_tria_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G1000_tria_15.json,70,2,1000,tria,6852,6079.913431192144,0.289268099993933
N500_D2_G100_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corn_19.json,500,2,100,corn,457,365.7184321111407,61.40341460000491
N600_D2_G1000_corr_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_corr_18.json,600,2,1000,corr,11215,9715.815466896867,52.93770899999072
N1000_D2_G100_norm_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_norm_16.json,1000,2,100,norm,1567,1471.3044612713404,417.9690480999998
N1000_D2_G100_rand_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_rand_16.json,1000,2,100,rand,2216,2085.9829152580287,211.362699099991
N80_D2_G100_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D2_G100_clus_14.json,80,2,100,clus,366,283.2685294396785,2.509338800009573
N30_D2_G100_tria_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G100_tria_16.json,30,2,100,tria,509,420.63393867558744,0.06508890000986867
N10_D5_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D5_G10000_ring_14.json,10,5,10000,ring,58430,49433.056440483946,0.07874089997494593
N800_D4_G10000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D4_G10000_corn_4.json,800,4,10000,corn,237122,215778.50989689823,596.754319599946
N1000_D3_G100_rand_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_rand_11.json,1000,3,100,rand,7278,6688.4641310449315,93.1799117999617
N600_D3_G100_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corn_14.json,600,3,100,corn,1049,954.267040563178,2734.5134140000446
N20_D2_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G10000_tria_1.json,20,2,10000,tria,37325,28074.403817241902,0.12151180001092143
N6_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D4_G1000_rand_6.json,6,4,1000,rand,3853,2653.7176721281558,0.04365659999893978
N800_D3_G10000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G10000_corn_4.json,800,3,10000,corn,121191,106118.76504519966,673.6169296000153
N200_D3_G100_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G100_corn_5.json,200,3,100,corn,910,810.813996982419,31.81803739996394
N70_D2_G1000_tria_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G1000_tria_20.json,70,2,1000,tria,6443,5496.342459429896,0.271862699999474
N500_D2_G1000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_corn_9.json,500,2,1000,corn,4692,3692.4714835847435,307.25206299999263
N500_D4_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G1000_norm_6.json,500,4,1000,norm,57150,50550.33025846636,8.244505700014997
N70_D2_G100_tria_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_tria_8.json,70,2,100,tria,659,594.0935221571285,0.2578709999797866
N900_D2_G100_clus_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_clus_16.json,900,2,100,clus,1515,1403.0809872393754,381.427319600014
N600_D2_G100_grid_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_grid_19.json,600,2,100,grid,1783,1642.2040656553786,139.08228319999762
N800_D2_G100_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_grid_1.json,800,2,100,grid,2016,1897.7797605079404,100.48415110001224
N400_D2_G100_norm_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_norm_18.json,400,2,100,norm,1082,972.9889050410027,37.62479780000285
N500_D3_G1000_rand_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G1000_rand_4.json,500,3,1000,rand,45401,41131.223411718034,18.980070199992042
N400_D2_G10000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G10000_corr_6.json,400,2,10000,corr,92204,79759.8402555664,29.512186399981147
N600_D2_G100_ring_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_ring_13.json,600,2,100,ring,795,729.5672939173116,435.6694690999866
N9_D2_G1000_clus_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G1000_clus_3.json,9,2,1000,clus,1323,820.6609448717161,0.08384649999788962
N400_D2_G1000_tria_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G1000_tria_11.json,400,2,1000,tria,13995,12677.854600067616,16.044736499985447
N9_D5_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D5_G1000_grid_6.json,9,5,1000,grid,6517,5020.059943090562,0.0801729999948293
N800_D5_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G10000_grid_1.json,800,5,10000,grid,1785184,1648693.5065998242,42.43172880006023
N800_D2_G100_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_clus_6.json,800,2,100,clus,1362,1267.2933368561175,237.12162819999503
N10_D4_G10000_pow_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D4_G10000_pow_1.json,10,4,10000,pow,75605,58284.271247461904,0.09014400001615286
N600_D2_G100_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_corr_1.json,600,2,100,corr,1045,976.795121146261,72.1766854999878
N500_D5_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G1000_clus_6.json,500,5,1000,clus,64873,58584.196855825954,16.248372800007928
N90_D5_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G10000_norm_14.json,90,5,10000,norm,198885,170354.8372711757,0.34755950001999736
N300_D2_G1000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G1000_corn_20.json,300,2,1000,corn,4535,3576.4497201491417,22.4015773999854
N90_D2_G1000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G1000_tria_14.json,90,2,1000,tria,7136,6279.646164204154,0.5111665999866091
N90_D2_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G10000_grid_1.json,90,2,10000,grid,75817,67216.0210503552,0.24213450000388548
N100_D5_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G10000_norm_1.json,100,5,10000,norm,221630,196391.08737229335,0.5858271999750286
N400_D2_G10000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G10000_corn_16.json,400,2,10000,corn,47040,36908.04421856116,64.47253189998446
N400_D4_G1000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G1000_corn_20.json,400,4,1000,corn,20456,18875.709608556725,76.65388410002925
N700_D2_G100_norm_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_norm_7.json,700,2,100,norm,1441,1312.57207021233,207.57046340001398
N20_D3_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G10000_ring_14.json,20,3,10000,ring,45758,39889.75396134173,0.05856729997321963
N800_D2_G100_grid_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_grid_3.json,800,2,100,grid,2021,1880.021676986841,161.48631320000277
N500_D2_G100_grid_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_grid_4.json,500,2,100,grid,1608,1491.436664227006,37.43816719998722
N70_D2_G100_norm_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_norm_13.json,70,2,100,norm,511,411.31091399347025,0.4802927999990061
N300_D5_G1000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D5_G1000_corn_4.json,300,5,1000,corn,36536,34881.881797446564,9.556663200026378
N900_D5_G100_corr_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G100_corr_11.json,900,5,100,corr,8486,7672.5875591368995,100.21579499996733
N5_D2_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D2_G1000_norm_6.json,5,2,1000,norm,1473,861.904669129886,0.26120750000700355
N30_D5_G10000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D5_G10000_corn_14.json,30,5,10000,corn,219616,196725.3426293121,0.05997810000553727
N900_D2_G1000_ring_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G1000_ring_8.json,900,2,1000,ring,10589,9127.278559111117,495.6933646000107
N70_D5_G1000_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G1000_corn_19.json,70,5,1000,corn,28836,26860.02406341141,0.11139249999541789
N1000_D4_G100_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G100_corn_16.json,1000,4,100,corn,2533,2383.8992033323066,6251.841983900056
N700_D3_G100_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_corn_16.json,700,3,100,corn,1099,1002.125600070884,1783.9457673999714
N700_D5_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G10000_ring_14.json,700,5,10000,ring,691808,624125.8603482612,114.07855859998381
N300_D2_G100_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_grid_14.json,300,2,100,grid,1305,1185.2150893952164,13.1961411999946
N500_D2_G100_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corr_3.json,500,2,100,corr,971,899.3589028886845,145.5713509999914
N1000_D3_G100_clus_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_clus_16.json,1000,3,100,clus,4374,3959.9746346491243,156.70679739990737
N30_D5_G1000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D5_G1000_corn_5.json,30,5,1000,corn,19387,16825.24627723632,0.07180969999171793
N600_D3_G100_grid_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_grid_8.json,600,3,100,grid,5227,4783.838386521235,31.999329799960833
N10_D2_G100_tria_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D2_G100_tria_9.json,10,2,100,tria,338,219.19925497758314,0.06373300001723692
N70_D5_G1000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G1000_corn_17.json,70,5,1000,corn,26289,25044.12246613902,0.11225659999763593
N5_D3_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D3_G1000_rand_6.json,5,3,1000,rand,2993,2237.1038060014776,0.07049770001322031
N200_D2_G100_rand_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_rand_11.json,200,2,100,rand,1066,951.9070578621416,5.706149200006621
N300_D2_G100_rand_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_rand_15.json,300,2,100,rand,1293,1160.3804358333437,11.930785300006391
N100_D3_G100_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G100_corn_13.json,100,3,100,corn,862,761.8442356588246,14.885506000020541
N900_D4_G1000_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_clus_4.json,900,4,1000,clus,104717,94596.04441530106,53.08932929998264
N70_D2_G100_tria_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_tria_10.json,70,2,100,tria,626,555.6994370829626,0.1880998999986332
N400_D4_G1000_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G1000_corr_9.json,400,4,1000,corr,32746,29178.576597920008,14.877779200032819
N900_D4_G1000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_corn_9.json,900,4,1000,corn,25348,23143.013552312004,578.9111775000347
N90_D4_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D4_G10000_norm_14.json,90,4,10000,norm,155411,137325.1627450749,0.39313680003397167
N200_D2_G100_ring_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_ring_20.json,200,2,100,ring,533,465.8935754105296,18.845331299991813
N50_D5_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D5_G10000_clus_14.json,50,5,10000,clus,87335,73860.46420805238,0.05500569997821003
N900_D2_G100_grid_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_grid_16.json,900,2,100,grid,2097,1972.4750048981618,220.0549773000239
N1000_D2_G100_rand_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_rand_19.json,1000,2,100,rand,2216,2101.554732722567,197.24509029998444
N600_D5_G100_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G100_corn_3.json,600,5,100,corn,4092,3926.3601410350275,168.627174299967
N100_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D4_G10000_rand_1.json,100,4,10000,rand,258639,232724.78054874815,0.826392599963583
