model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N900_D100_G100_igntagolpaebtngxkcisthpkteoxhpxrathxikoonnlbpptcgpiatcegslatsostkhpngtakihhaoipxeokagrpgppcpbtoxohio_50,330052.22,283219.03,3.412976100022206,1.706488050011103,1.706488050011103,4.326988399999209,ok,16.536032,16.536032,21.12352092224629
Hilbert,N500_D40_G10000_scahhcototrlognoohbgpoatpkapipreeokegrbh_4,1.1253837e+07,9301910.0,0.13713399998960085,0.06856699999480043,0.06856699999480043,0.9331690000035452,ok,20.984154,20.984154,85.30448396924031
Hilbert,N1000_D8_G10000_xcnipipg_53,4.8864585e+06,3377840.0,0.6755750000011176,0.3377875000005588,0.3377875000005588,9.018347100005483,ok,44.662224,44.662224,92.50888225403625
Hilbert,N80_D20_G1000_hostxbxettattrohxpph_21,125250.55,99040.5,0.012602799979504198,0.006301399989752099,0.006301399989752099,0.0627361999977438,ok,26.463968,26.463968,79.91143872284671
Hilbert,N40_D100_G100_siahxaigopiatccbatslinnnxotplxklxibellrbbralkrerxsxhsaprxntgnioepbexegnaoxaitlxcbanclhtcpaxepxnrkaoa_50,14203.077,13082.86,0.0655648999963887,0.03278244999819435,0.03278244999819435,0.1000816999999187,ok,8.562476,8.562476,34.48862279873147
Hilbert,N70_D4_G100_ahls_79,2871.19,2087.5,0.0007879000040702522,0.0003939500020351261,0.0003939500020351261,0.0626866999991762,ok,37.542034,37.542034,98.74311456165246
Hilbert,N400_D100_G100_raptttrrxlklbghosspkrscpaanxsnrgsahiipniehsolanliixnllkihhhnasisnehbixalkloxbisankrcocighletkkloorki_4,142011.05,124483.35,0.13201599998865277,0.06600799999432638,0.06600799999432638,0.7767013000002407,ok,14.080353,14.080353,83.00298969647511
Hilbert,N10_D7_G100_kprolkh_27,988.28485,887.28,0.0003064999764319509,0.00015324998821597546,0.00015324998821597546,0.0344111999984306,ok,11.383647,11.383647,99.10930169117633
Hilbert,N80_D100_G10000_botcngrooablehtncxscobgkbbicsaolkrescaherpnebhkkknaebrsaenlhppthrixnahpachglathlciltxrclenpbotceabxr_6,2.9138172e+06,2590149.0,0.058993900020141155,0.029496950010070577,0.029496950010070577,0.1373977000002924,ok,12.496125,12.496125,57.063400610042514
Hilbert,N900_D8_G10000_xntpeshr_37,5.011319e+06,3633024.0,0.34458150001592003,0.17229075000796001,0.17229075000796001,5.963476999997511,ok,37.937954,37.937954,94.22180214636421
Hilbert,N700_D8_G10000_nsbxnteg_25,3.9387915e+06,2761650.0,0.25927019998198375,0.12963509999099188,0.12963509999099188,4.675777900003595,ok,42.624573,42.624573,94.45503602765683
Hilbert,N20_D8_G1000_ahcobxni_68,16683.627,14599.2,0.00045510000200010836,0.00022755000100005418,0.00022755000100005418,0.1354491999991296,ok,14.277678,14.277678,99.66400687342338
Hilbert,N900_D45_G10000_txalshlnlllxobhesttxcrihstegblpnacipsrlrbxgxo_61,2.2219572e+07,17869840.0,1.0967260000179522,0.5483630000089761,0.5483630000089761,5.18886539999221,ok,24.341192,24.341192,78.86385721202946
Hilbert,N30_D10_G10000_roopsetokl_9,259856.73,193269.0,0.0007117000059224665,0.00035585000296123326,0.00035585000296123326,0.1655843999978969,ok,34.453396,34.453396,99.57018897557288
Hilbert,N400_D100_G1000_sprnkxcicbiehpoosbphrehorshnakoglasinoncceginncxacxlgekxclciospncrnkxoornbiaiokrkinxctsonetgrrprapos_72,1.4131644e+06,1232123.4,0.49596279999241233,0.24798139999620616,0.24798139999620616,0.7234666999997899,ok,14.693415,14.693415,31.44635406266019
Hilbert,N60_D25_G10000_itxcclcxsironppinalnsphtl_64,982104.75,809205.0,0.025702399987494573,0.012851199993747286,0.012851199993747286,0.09235130000161,ok,21.36662,21.36662,72.16888123172441
Hilbert,N50_D3_G1000_cri_71,10902.51,7301.2,0.012297200009925291,0.0061486000049626455,0.0061486000049626455,0.04941239999971,ok,49.324898,49.324898,75.11312947762615
Hilbert,N200_D100_G10000_rnlixbkglnlaesxgeorkhbphcapakkloctxbipstntahrscpebhpbxpsnhpccpaxkbchskllpphgisltinctgshhthetoahrxncl_42,7.2989425e+06,6458590.0,0.18389360001310706,0.09194680000655353,0.09194680000655353,0.3206871000002138,ok,13.011393,13.011393,42.656377505367544
Hilbert,N400_D35_G100_nhktsoggbscenkslsckthsxrtcagasnixhe_57,82375.414,66265.39,0.04859510000096634,0.02429755000048317,0.02429755000048317,2.281197299998894,ok,24.311369,24.311369,97.86975462398672
Hilbert,N5_D100_G10000_chxatlohoaslaptbnphibiapgboselxgxxcscknicokahhechibsexcrsboxecoaehkxcasbopisgixianrsasrgnpnhpnettnel_24,186633.39,185490.0,0.04785320002702065,0.023926600013510324,0.023926600013510324,0.0354201999725773,ok,0.61641634,0.61641634,-35.10143947258656
Hilbert,N70_D3_G100_cbs_73,1384.6637,1110.64,0.0006284999835770577,0.00031424999178852886,0.00031424999178852886,0.0703682999992452,ok,24.672592,24.672592,99.1068421667373
Hilbert,N800_D9_G1000_hslggtgto_29,526715.1,383947.7,0.18992179998895153,0.09496089999447577,0.09496089999447577,3.4797855999931926,ok,37.184086,37.184086,94.54214075748452
Hilbert,N8_D2_G10000_nl_49,23404.219,20250.0,0.0006674999895039946,0.0003337499947519973,0.0003337499947519973,0.0007871000125305,ok,15.576389,15.576389,15.19502237612668
Hilbert,N8_D30_G1000_ohbllrxlenxhotnogisibkrxitcsok_50,14678.883,13638.9,0.0010106000117957592,0.0005053000058978796,0.0005053000058978796,0.0667252999992342,ok,7.625119,7.625119,98.48543204480555
Hilbert,N10_D40_G1000_iabbbeknrprpaxlllbneppkborhssnxaxalkhnge_59,22510.477,21462.4,0.0011537999962456524,0.0005768999981228262,0.0005768999981228262,0.2448109000033582,ok,4.8833127,4.8833127,99.52869745741312
Hilbert,N20_D100_G1000_oookhoxcohlpcabeongncnrxeaklekiengbsplitiolebllcrrxigagoiranrokhlpxkcpxrxkopkntxrtcbhbcrsnsnpxhikklp_13,69129.94,65218.3,0.06203199998708442,0.03101599999354221,0.03101599999354221,0.1123450999998567,ok,5.9977593,5.9977593,44.784418735518024
Hilbert,N100_D10_G1000_irchpxrgex_28,95267.77,64643.2,0.07797220000065863,0.038986100000329316,0.038986100000329316,0.0760318000029656,ok,47.374783,47.374783,-2.5520900433994065
Hilbert,N500_D100_G100_prrlcnxhoratetooghbashapshgeepsbrlpnopbxrgcirnhahonsklrxtotkpsxhbalntgclleoibkrhibornniboitlesalkpbe_20,184718.52,161499.84,0.10641090001445264,0.05320545000722632,0.05320545000722632,1.020624400000088,ok,14.376901,14.376901,89.57394120555578
Hilbert,N70_D35_G1000_rhpebsgbtoreotcoginecaglrrstragcrsi_36,154493.34,128130.8,0.09074369998415932,0.04537184999207966,0.04537184999207966,0.0470267000018793,ok,20.574717,20.574717,-92.96208320067745
Hilbert,N8_D8_G10000_ekoonnxo_51,53820.91,40845.0,0.0002936999953817576,0.0001468499976908788,0.0001468499976908788,0.1868799000003491,ok,31.768661,31.768661,99.84284024371738
Hilbert,N80_D45_G10000_sakoagxgogbnihgoboxkhlnonnprisroxcrerltinpcak_29,1.802946e+06,1516275.0,0.05662580000353046,0.02831290000176523,0.02831290000176523,0.0554455000019515,ok,18.906267,18.906267,-2.128757070524049
Hilbert,N900_D100_G10000_agogekaesckpoogtrgxpobhlllsapblshgbxopabtniheeglxhgbosgkoabtbrrhlpttgittcetgicgnopnxprnsngaxtacpobpr_19,3.35416e+07,29010527.0,2.2548645000206307,1.1274322500103153,1.1274322500103153,5.5361303000008775,ok,15.618716,15.618716,59.270024767656324
Hilbert,N1000_D4_G1000_igts_70,183122.36,123576.1,0.3118245000077877,0.15591225000389386,0.15591225000389386,6.382030900000245,ok,48.1859,48.1859,95.11402396989685
Hilbert,N40_D15_G1000_peaxxhphlaobtel_61,54815.273,43332.7,0.027176400006283075,0.013588200003141537,0.013588200003141537,0.1133114000003843,ok,26.498636,26.498636,76.01618194975006
Hilbert,N5_D3_G100_otp_67,169.5088,170.0,0.00026099997921846807,0.00013049998960923404,0.00013049998960923404,9.18000005185604e-05,ok,-0.28893864,0.28893864,-184.31370124632875
Hilbert,N600_D5_G10000_rrhoh_60,2.0479046e+06,1366790.0,0.2352827000140678,0.1176413500070339,0.1176413500070339,2.0169945000016014,ok,49.833157,49.833157,88.33498554339731
Hilbert,N9_D25_G1000_brxaxoilkrhieggboopigoexx_37,16733.057,14490.4,0.0005523999861907214,0.0002761999930953607,0.0002761999930953607,0.0592114999999466,ok,15.476841,15.476841,99.06707314256316
Hilbert,N800_D7_G10000_kebobop_76,3.5891168e+06,2615010.0,0.357477600016864,0.178738800008432,0.178738800008432,3.403089599989471,ok,37.250595,37.250595,89.49549844300397
Hilbert,N80_D4_G10000_kebe_12,298646.78,228320.0,0.05364579998422414,0.02682289999211207,0.02682289999211207,0.0597006999996665,ok,30.801847,30.801847,10.142092162196057
Hilbert,N8_D100_G100_tgbhgciobingxlihgnsioktettilgsoikepacgatarhltblgogiekagkcintnpnchotcoiiclskhehibotrehkbshostcacisghi_34,3004.6306,2829.375,0.0031153000018093735,0.0015576500009046867,0.0015576500009046867,0.0007290999928954,ok,6.194146,6.194146,-327.28021288793354
Hilbert,N60_D100_G100_tnkghbtaklrpcskkiglhbglrsoioptxntthksoxtoskcsntkrcgriacsngbhakopperiecitsponxcbnplniibpbocgpbexlslbs_20,21273.402,19310.91,0.19676990000880323,0.09838495000440162,0.09838495000440162,0.0671011999997972,ok,10.162608,10.162608,-193.2434889531006
Hilbert,N60_D9_G100_phecthslp_25,5898.407,4521.08,0.09098369997809641,0.045491849989048205,0.045491849989048205,0.0600303999999596,ok,30.46456,30.46456,-51.562708191445736
Hilbert,N800_D100_G100_tttcrinpgeoxlcsiipblsciiickstkarxhlrbxepxtsprngtxbxaclkkxblahraslxkstkglrrkiielknitxkooerlhttgagiaia_53,289410.62,249138.92,2.848818599974038,1.424409299987019,1.424409299987019,3.604390700000295,ok,16.164356,16.164356,20.96254715189991
Hilbert,N90_D100_G1000_hxobkhkcpgierprxerxbitkltbiixhkrienrcilocxxaeixoabobxbxrpkklkpakbrpacinaghplihisecbgksgrgoosgiknnnps_67,314227.44,279032.2,0.16787040000781417,0.08393520000390708,0.08393520000390708,0.087468500000341,ok,12.613329,12.613329,-91.920977274287
Hilbert,N10_D25_G100_rcsstbkxsotobricinapglthb_31,1985.4532,1659.9,0.0006543999770656228,0.0003271999885328114,0.0003271999885328114,0.2189623999984178,ok,19.61282,19.61282,99.70113591325709
Hilbert,N900_D10_G1000_xsiptlrohx_20,657751.4,459951.1,0.43793640000512823,0.21896820000256412,0.21896820000256412,5.6722340999986045,ok,43.00463,43.00463,92.27929608890373
Hilbert,N5_D25_G100_xgkotnggpplcilarpsgapcgct_11,851.1219,834.0,0.00037709999014623463,0.00018854999507311732,0.00018854999507311732,8.189999789465219e-05,ok,2.052984,2.052984,-360.4395602443087
Hilbert,N700_D100_G100_xlhshioarchitketbprxgspnexxoopgippelksiikhoksrckakgalentxppbboporikeibklpclhlkbskhssltapigabocbrnhix_40,254383.2,219556.55,2.551562799984822,1.275781399992411,1.275781399992411,1.777871899999809,ok,15.862271,15.862271,-43.517809128154624
Hilbert,N300_D10_G1000_aettgcrtcx_77,259060.52,185088.0,0.08074649999616668,0.04037324999808334,0.04037324999808334,0.5760239000010188,ok,39.966133,39.966133,85.98209206318977
Hilbert,N10_D15_G100_plxlxtogrxcxbrn_31,1546.8541,1353.1,0.00040109999827109277,0.00020054999913554639,0.00020054999913554639,0.0743260999988706,ok,14.319279,14.319279,99.46035107683952
Hilbert,N1000_D4_G1000_rgas_16,197824.8,138696.3,0.32903360002092086,0.16451680001046043,0.16451680001046043,7.3426120999938576,ok,42.631634,42.631634,95.5188481218939
Hilbert,N500_D2_G1000_ik_32,14558.663,9694.1,0.03536770000937395,0.017683850004686974,0.017683850004686974,3.0948653999948874,ok,50.18066,50.18066,98.85721362843655
Hilbert,N300_D8_G10000_nngoppoe_80,1.9720141e+06,1284229.0,0.03993059997446835,0.019965299987234175,0.019965299987234175,0.7558130999968853,ok,53.55627,53.55627,94.71686849902008
Hilbert,N300_D4_G100_lbkh_60,6737.272,4498.24,0.03634200000669807,0.018171000003349036,0.018171000003349036,0.936244099997566,ok,49.775726,49.775726,96.11831999723228
Hilbert,N90_D3_G1000_ntp_61,20842.607,14297.0,0.0008144999737851322,0.0004072499868925661,0.0004072499868925661,0.071703300000081,ok,45.783085,45.783085,98.86406905430543
Hilbert,N50_D6_G1000_nxglxa_4,32340.225,23565.2,0.002416200004518032,0.001208100002259016,0.001208100002259016,0.1054323999996995,ok,37.23722,37.23722,97.70829459964402
Hilbert,N90_D50_G100_apkrglicrblnpgxkihlbxoxhoccccsrbicohscckossxpcxkex_41,22226.553,19026.15,0.0425217000010889,0.02126085000054445,0.02126085000054445,0.0709014000021852,ok,16.821072,16.821072,40.026995235949684
Hilbert,N100_D30_G10000_sptniokhihhhrsclekaenxaxstobxi_17,1.7990689e+06,1482692.0,0.033056599990231916,0.016528299995115958,0.016528299995115958,0.0802869000035571,ok,21.338003,21.338003,58.82690701874483
Hilbert,N50_D6_G100_xrbcci_69,3294.6042,2229.76,0.0007341000018641353,0.00036705000093206763,0.00036705000093206763,0.0531635000079404,ok,47.756,47.756,98.61916540153585
Hilbert,N20_D100_G10000_ctthngesbilhlirlleixkoilnhbpccltirprghcagxhhxhaaepriobphsxboxroogsopplehhtnxahtbapaxkliakprtibtcotes_14,722836.4,688318.0,0.024342100019566715,0.012171050009783357,0.012171050009783357,0.2042943999999806,ok,5.014888,5.014888,88.08479330829968
Hilbert,N5_D20_G100_otrkgclbrhanbctihrgl_47,847.8379,739.0,0.00030610000248998404,0.00015305000124499202,0.00015305000124499202,8.789999992586672e-05,ok,14.727725,14.727725,-248.2366356634167
Hilbert,N30_D40_G100_bohpekeboegennborccecxnpxhgsnoakaspaslgc_71,6501.25,5744.6,0.05414940000628121,0.027074700003140606,0.027074700003140606,0.0730125000009138,ok,13.171498,13.171498,25.83543912945935
Hilbert,N700_D3_G100_lpo_21,7295.078,4907.2,0.06214439999894239,0.031072199999471195,0.031072199999471195,4.70314800000051,ok,48.660698,48.660698,98.67866373758734
Hilbert,N6_D100_G10000_oxpahhiiabaiebnenicsllstkakcsgbastlgbheloxpbkkkkaehcsitstasrxbnhroieopsiirthxaclxchiegrxbihshnbstlgx_35,221218.61,217166.66666666663,0.008227800019085407,0.004113900009542704,0.004113900009542704,0.000135099995532,ok,1.8658193,1.8658193,-5990.155655953784
Hilbert,N900_D35_G1000_ecnrsailaalrnskhblarebglconpoanixtr_51,1.7749804e+06,1385936.1,0.8445100999961141,0.4222550499980571,0.4222550499980571,3.9545858000055887,ok,28.070864,28.070864,78.64479005627035
Hilbert,N20_D50_G1000_kpnntebnitlsccgscgrnitrxcllxbpbakkpnthoxnccbpbeeek_80,49664.906,44358.0,0.0016268999897874892,0.0008134499948937446,0.0008134499948937446,0.108747599999333,ok,11.963808,11.963808,98.5039669934808
Hilbert,N6_D9_G1000_bcpnitapn_17,5138.536,4958.333333333334,0.006900499982293695,0.0034502499911468476,0.0034502499911468476,0.0001428999967174,ok,3.6343389,3.6343389,-4728.901428136609
Hilbert,N50_D100_G1000_lbkaabxoelreibogksrarhnoaehnpgikscbhsbchrrnstoacgisacxrhahsinxngctbxnbncpbkeistbetebxptskocbbntonkkp_57,173586.92,160333.0,0.04836260000593029,0.024181300002965145,0.024181300002965145,0.123275299999932,ok,8.266497,8.266497,60.768621122027724
Hilbert,N70_D3_G100_rtc_60,1514.1378,1096.62,0.0006028999923728406,0.0003014499961864203,0.0003014499961864203,0.0826157000010425,ok,38.073154,38.073154,99.27023556979456
Hilbert,N40_D100_G10000_ngtlkehpgainkcxptgxitribabxlcbxrogheaslerppchbgppiptgociisckricpclgocgnohbhoaxgkkhpeckscgpknnlrkhhnn_14,1.4304276e+06,1304306.0,0.09241709997877479,0.04620854998938739,0.04620854998938739,0.1053136000000449,ok,9.669635,9.669635,12.245806829568657
Hilbert,N900_D2_G1000_hp_39,30415.936,21965.9,0.18356679999851622,0.09178339999925811,0.09178339999925811,6.034792499995092,ok,38.468876,38.468876,96.95819201739471
Hilbert,N9_D100_G10000_lpiiikekenphiplbbccnhikxxsenenbtbiccbkogxorskihexpegcophttcanorxaonaisnkihtpcihoghkrnipohbgkgekxhkhi_33,313431.5,295833.3333333334,0.11293239999213256,0.05646619999606628,0.05646619999606628,0.0017180000140797,ok,5.9486723,5.9486723,-6473.480737287903
Hilbert,N20_D10_G100_xbbbiikxsk_19,1940.4053,1619.43,0.000505700008943677,0.0002528500044718385,0.0002528500044718385,0.1071480999999039,ok,19.820257,19.820257,99.52803641973668
Hilbert,N1000_D100_G10000_argpkrhgsnesktsnsahsgscncaesnkpbcesrhneohegbcbrpiosxihpoceagalppetcohlgotxebiixncppnichrxkctrpkhaxao_81,3.585916e+07,31004954.0,1.6095275999978185,0.8047637999989092,0.8047637999989092,5.602201200000309,ok,15.656227,15.656227,71.2697287630846
Hilbert,N10_D45_G1000_hxpplaheetnotaxxoprbotsasxrgpiggbekciakglgceh_53,26036.887,23000.3,0.0008195999835152179,0.00040979999175760895,0.00040979999175760895,0.152975900000456,ok,13.202375,13.202375,99.46422934363336
Hilbert,N700_D100_G10000_bebkpktheitlglorbackxonbtppaakbhesnkpnnpihplkbnxktstsbnlplsssrlisagtbiinloseibknrpolerribcibtlgktila_25,2.4855266e+07,21494069.0,2.389989700022852,1.194994850011426,1.194994850011426,1.278824899999563,ok,15.6377945,15.6377945,-86.88951865291868
Hilbert,N600_D30_G1000_kpgpixtpnxbpccsnengalxlptoilkh_49,1.1019124e+06,853618.4,0.5177952999947593,0.25889764999737963,0.25889764999737963,1.667363300002762,ok,29.087236,29.087236,68.94526225964663
Hilbert,N60_D100_G10000_elprnknkgxtnaioasocaxnpgxgtxkbnlibgxhllpatkiechcbbikbrgklhxlnxxxenchpgoetesnhbckikiricaactehsrpcoear_43,2.0856035e+06,1867504.0,0.014919600012945011,0.007459800006472506,0.007459800006472506,0.0745317999999315,ok,11.678663,11.678663,79.9822357531165
Hilbert,N7_D45_G100_nptpxssaprklpoelkeogsiicrarhglgnhhtrpssexktst_54,1852.4336,1724.33,0.0006445999897550792,0.0003222999948775396,0.0003222999948775396,0.1370701000014378,ok,7.4291835,7.4291835,99.52972968594295
Hilbert,N300_D100_G10000_ebogkepganggxoecetkelhaheppisbkchpeishscxprtiacaelshboespcosnbalxaaneixoknpaxplgcrlsgnsothehspraaken_10,1.1167354e+07,9825700.0,0.3068154999928083,0.15340774999640416,0.15340774999640416,0.318011899999874,ok,13.654539,13.654539,3.520748754078106
Hilbert,N7_D25_G1000_lnliokksirrsahesobociphia_22,11286.771,10887.1,0.00040320001426152885,0.00020160000713076442,0.00020160000713076442,0.1616281999995408,ok,3.6710594,3.6710594,99.75053857293302
Hilbert,N6_D6_G10000_kkntre_28,55549.37,51750.0,0.0364594999991823,0.01822974999959115,0.01822974999959115,0.0001813000126276,ok,7.3417797,7.3417797,-20010.037208917394
Hilbert,N300_D100_G10000_skaitphergppiiobkbtglgnibosrxnegtaletxbhpktnkghkoaxchospibxecrrsgxtosbhakioteshlbxxrlbpkptpxogophope_26,1.0823179e+07,9550581.0,0.2577072000131011,0.12885360000655055,0.12885360000655055,0.3810207999999875,ok,13.324822,13.324822,32.36400742082596
Hilbert,N80_D15_G1000_aiikhxbcbpoxsbb_24,97481.945,74465.1,0.05229910000343807,0.026149550001719035,0.026149550001719035,0.0724246999998285,ok,30.90957,30.90957,27.788309784421738
Hilbert,N200_D20_G1000_llnxclxtohoernselbae_69,290367.97,216773.7,0.05411520000780001,0.027057600003900006,0.027057600003900006,0.1470028999974602,ok,33.949814,33.949814,63.18766499930615
Hilbert,N8_D100_G10000_hebrlxrhixlrshxklisxsrcneragenhxsgeslagaritrbobbxnkghcgknenhboxhegpgsclhpaciggoxexgrkcboeskpcxonnhrh_8,294862.3,291750.0,0.0014976999955251813,0.0007488499977625906,0.0007488499977625906,0.0007009000109974,ok,1.0667738,1.0667738,-113.68240434094344
Hilbert,N6_D20_G100_rnnasknkptcnerkppekl_57,999.48505,909.1666666666669,0.0003921999887097627,0.00019609999435488135,0.00019609999435488135,0.0001431999990018,ok,9.934192,9.934192,-173.8826755891477
Hilbert,N80_D100_G1000_tilotlilxxhoextekrxkebgixcgreirbclitxttiignlolhnoxeegbgoptgkpsnsksronpsglkakrpaectlcenxktbtatkccgbex_71,284689.62,254783.3,0.25629059999482706,0.12814529999741353,0.12814529999741353,0.111135799999829,ok,11.737947,11.737947,-130.61029838739756
Hilbert,N500_D20_G10000_nxtbohhhlkkpeahtsbcx_47,7.1626625e+06,5409556.0,0.28480920000583865,0.14240460000291932,0.14240460000291932,2.007744599999569,ok,32.407585,32.407585,85.81447062510343
Hilbert,N7_D2_G100_kh_29,251.44894,228.57142857142856,0.0002154999820049852,0.0001077499910024926,0.0001077499910024926,0.000292900003842,ok,10.008914,10.008914,26.425408269631472
Hilbert,N1000_D100_G100_horlkpaloslbokcbpeccskgrierolbgrkeixkniokoprtbasxlargnoibapcngkhlacsoagxtsenraxnienskenniaanrreenaes_58,354748.7,307132.54,2.28654520001146,1.14327260000573,1.14327260000573,8.606515899999977,ok,15.503456,15.503456,73.43239440234501
Hilbert,N40_D4_G10000_lxnn_28,140406.25,101686.0,0.0011727999954018742,0.0005863999977009371,0.0005863999977009371,0.2375338999991072,ok,38.07825,38.07825,99.5062599505139
Hilbert,N200_D7_G1000_hnaenks_41,104114.61,70670.3,0.21617630001856014,0.10808815000928007,0.10808815000928007,0.2855141999971238,ok,47.324425,47.324425,24.285271968701434
Hilbert,N200_D45_G1000_ixiekeghbrxpgeesggpokiahkbnkrassaatphibbxoren_44,468909.62,388748.2,0.22946620002039708,0.11473310001019854,0.11473310001019854,0.3853191000016522,ok,20.620401,20.620401,40.44774836767418
Hilbert,N1000_D40_G1000_ahelhglcachltaxkccoklacelilngeggenrcptkp_34,2.2127538e+06,1767159.5,0.969771900010528,0.484885950005264,0.484885950005264,6.151505500005442,ok,25.215282,25.215282,84.23521038858422
Hilbert,N1000_D100_G1000_sotgctlrenpoiskllrxgpsillgpkgnapstgglarsekpcceilnsbnhoirxlxkrnxhtckaagctrpokhhhrsspbbnxabrepsxosagor_76,3.689556e+06,3184168.4,2.0907778999826405,1.0453889499913203,1.0453889499913203,11.714554000000136,ok,15.871882,15.871882,82.15230473151077
Hilbert,N6_D35_G10000_htkhtnnngsellphgexoltptkephokllserc_43,142314.95,134683.0,0.0005839000223204494,0.0002919500111602247,0.0002919500111602247,0.2235190999999758,ok,5.6666045,5.6666045,99.73876951798727
Hilbert,N1000_D50_G100_blsaeoinaxarbbscikasbekogrohsraetikgpiosxolpprisck_13,248945.83,200680.43,1.164536099997349,0.5822680499986745,0.5822680499986745,7.135564399999566,ok,24.050869,24.050869,83.67983196959977
