model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N5_D100_G100_sephrepxitgrckkbspcbkgnaorbncnegnnckptiaeiaxetrckncigtpaosteocegabrxoehittilplcscllbsiniaxrgaslorsak_39,1959.6523832123244,1953.0550217246168,0.0526406999852042,0.0466193000029306,0.0060213999822735,8.47000046633184e-05,ok,0.33779701105818444,0.33779701105818444,-62049.58333762847
LGBM_V4,N50_D100_G1000_inopckpkkhtetbgkselnnsperhknlokronbgxhkpgxgrorexcgknogklogxpggegccitxnaepsrkganginainaccrxlniegklanh_51,160074.53419365606,159088.11872490722,0.0882222999935038,0.0857473000069148,0.0024749999865889,0.0869647999998051,ok,0.6200434555735292,0.6200434555735292,-1.4459873347625267
LGBM_V4,N60_D15_G10000_ilgeiebgbtkixgx_45,550974.7722628223,553884.4835119513,0.0438984000065829,0.0366306999931111,0.0072677000134717,0.0533556000009411,ok,-0.5253281750519101,0.5253281750519101,17.7248498642904
LGBM_V4,N500_D100_G100_eabtbsoaetplrlgparcbchgthxpcspehsrbgbkbortobltsncttogbapnxeplgceloxasriocohtsekllpxkthrbgkghpteglgle_18,168218.8717037968,167163.2436225774,0.3220436000265181,0.3083598000230267,0.0136838000034913,1.138101200000165,ok,0.6314953325521688,0.6314953325521688,71.70343023744536
LGBM_V4,N8_D50_G1000_igeggatibrirbpbgtcnbkpslrptoagohtncckblschsnebhont_74,18045.887444364907,18091.90822555293,0.0144314999924972,0.0119271000148728,0.0025043999776244,0.1027676999983668,ok,-0.2543721790663374,0.2543721790663374,85.957163590577
LGBM_V4,N100_D100_G100_pkrpxtaehbsbggscxskicsxlralbxirahbiibhhobextpoxokaalceshnaehhxpghcabkicgoslckttxiahgirspglrlecbttoxp_42,33629.48731771635,33421.486792076685,0.1158981999906245,0.1134945999947376,0.0024035999958869,0.1126144999998359,ok,0.62235569271257,0.62235569271257,-2.9158767217307235
LGBM_V4,N8_D100_G1000_cpnsixttsklkobskxcaxntgroxptcbkncxbpnxcbailxesgxpgpoanlxctgsrrpeinahrxlhprhoocctksocbeeltseooktrgpci_24,29613.71139322261,29690.10807140376,0.0124580000119749,0.010213500005193,0.0022445000067818,0.0007294000097317,ok,-0.2573135739264368,0.2573135739264368,-1607.9791398079983
LGBM_V4,N40_D8_G100_ckbnraoe_41,1812.2430374408589,1784.664358526363,0.0219296000432223,0.0077624000259675,0.0141672000172548,0.2118642000023101,ok,1.5453146011874297,1.5453146011874297,89.64921867734937
LGBM_V4,N500_D100_G10000_ibcsashxnrnpxllxncronaerxlbegnxsnberpopthphronpxtkxrphbilnoggrncboghaoscpgkcccnractbelrrtolrhtikarap_77,15988078.21739581,15843667.572843384,0.2557382999802939,0.2476430999813601,0.0080951999989338,0.9979917999999088,ok,0.9114723209665889,0.9114723209665889,74.37470929317081
LGBM_V4,N7_D100_G10000_rolsixsogthkpctseigbsppsrxrnctexkxapglreskghnkitrakgbhgeicieoerbxpgisbratiltpsekagiobpxplsoxkrrgblin_67,260369.6328741201,260316.61399704876,0.045596200012369,0.0378153000201564,0.0077808999922126,0.0003024000034201,ok,0.020367073871035618,0.020367073871035618,-14978.10829916756
LGBM_V4,N7_D9_G10000_kiktskhgi_55,58001.0776257972,58416.8511551673,0.0156218000047374,0.0131188000086694,0.0025029999960679,0.000295100006042,ok,-0.7117356056486444,0.7117356056486444,-5193.730831884187
LGBM_V4,N60_D45_G10000_karnnioecneohbintolthtikbakknrpgkexlhhngaelgo_26,1163066.7357455872,1165306.5583207677,0.0470718999858945,0.0435712999897077,0.0035005999961867,0.0727377000002889,ok,-0.19220887063471023,0.19220887063471023,35.2854159731369
LGBM_V4,N70_D15_G100_tgxexlihabergck_52,7038.965414395604,7093.473390944977,0.0221104999945964,0.0202277000062167,0.0018827999883797,0.0467054000000644,ok,-0.7684243465120186,0.7684243465120186,52.65964964529588
LGBM_V4,N50_D100_G10000_nthtcpeaxaloiepolicserarbitlnrtsnoleocnnccioxrticloprnhgpaekkklbgpxrkxrgtrhlokesbrrtppaktnakhtphickb_21,1595172.320507394,1580788.812009433,0.0238845000276342,0.0212767000193707,0.0026078000082634,0.0921989000003122,ok,0.9098943760664112,0.9098943760664112,74.0945932895584
LGBM_V4,N60_D2_G1000_bh_75,6476.987711702107,6501.432350154242,0.0264467000088188,0.0201368000125512,0.0063098999962676,0.0503482000021904,ok,-0.3759885073872266,0.3759885073872266,47.47240217591033
LGBM_V4,N6_D100_G1000_coxchgnnenkhonghhakbeaonlxosrnlabxrxggisththgobpopsspekachnnshneahkinnarbhlcgsaiaeihakkkeeshassaoxsg_48,21728.35079784833,21787.25474934745,0.0542315999919083,0.0411868999944999,0.0130446999974083,0.0001402999914716,ok,-0.2703596766861334,0.2703596766861334,-38554.02942870887
LGBM_V4,N8_D25_G100_cskkoxcrghgksctnpgtllxkxb_13,1263.3065599258896,1253.5078855852428,0.0175701000262051,0.0157753000094089,0.0017948000167962,0.0919768999992811,ok,0.7817002552059709,0.7817002552059709,80.89726874210534
LGBM_V4,N700_D9_G10000_kxrkhxlho_80,3210016.188166552,3206712.5532653835,1.4104144999873824,1.408344900002703,0.0020695999846793,4.141493900002388,ok,0.10302248319091392,0.10302248319091392,65.944305749513
LGBM_V4,N8_D50_G10000_pkxtgxekxprnitltncrlnikhhknixbglkorbsgckngiggxciae_31,186193.2104969836,188684.58088341443,0.0113244999956805,0.0088664999930188,0.0024580000026617,0.2418657999987772,ok,-1.3203889659485224,1.3203889659485224,95.31785808670024
LGBM_V4,N10_D2_G100_eb_77,263.3845709253798,254.79366406501072,0.0081613000074867,0.0063417000055778,0.0018196000019088,0.0043766000017058,ok,3.3717113382290105,3.3717113382290105,-86.47580323323612
LGBM_V4,N7_D45_G100_higansonlophpbrbakphhrsgigbkgaoietrrgchechpcc_25,1594.1086594956555,1588.2062860599065,0.0288499999733176,0.0218192999891471,0.0070306999841704,0.0476186000014422,ok,0.3716377077433634,0.3716377077433634,39.41443055351513
LGBM_V4,N700_D4_G10000_aeph_55,1077397.1484593106,1079553.812192769,1.3365162999834863,1.3128925999917556,0.0236236999917309,3.8925359999993816,ok,-0.19977362027723336,0.19977362027723336,65.66463868327233
LGBM_V4,N1000_D40_G100_gplbgchkshiebsxtoxxalpxlsbolooctlpgnggba_74,183880.2820808096,183600.54826583207,1.9228980999614576,1.9201629999734,0.0027350999880582,4.738183800000115,ok,0.15236001069696978,0.15236001069696978,59.41697956163264
LGBM_V4,N900_D100_G1000_ptgrkgkeepbsrcglllnphisncreecbncpibrbinplnibrrihehaegpghboeliihslkiheghbghsxhhiaschpckoracoglgxtebta_23,2869854.5349609875,2855482.8348252103,2.06171439998434,2.0568886999972165,0.0048256999871227,4.789513300000181,ok,0.5033019271032305,0.5033019271032305,56.95357187995989
LGBM_V4,N6_D100_G1000_knebpbrpigitkegrrblgbopprpgoekalxrhnlaorpgsxbsilpepxorrtlkehtkocxsblosbgibirlngsxoxcoopxrshoigihxlte_27,22104.10810073405,22124.86208179436,0.0218952000141143,0.0160501000063959,0.0058451000077184,0.0002380000078119,ok,-0.09380388896248096,0.09380388896248096,-9099.663569515067
LGBM_V4,N20_D50_G10000_pxxshsirlloesrntreaaxlraschshkkcangoihrxspikxccnax_9,478564.1145816805,475429.2218322487,0.0291863000020384,0.0270907999947667,0.0020955000072717,0.0521084000029077,ok,0.659381587305535,0.659381587305535,43.98926084775228
LGBM_V4,N500_D6_G10000_rrgbtb_66,1596099.756780116,1599670.7193787114,0.1523631999734789,0.1493529999861493,0.0030101999873295,1.8856719000032167,ok,-0.22323110345999486,0.22323110345999486,91.91995171730464
LGBM_V4,N400_D100_G10000_sciobsxicoihlkpxbcoerxeaacpxansgalncrihiblhcregktsibacblbhglxbnclbcenctoktebnkckcioolohtrphnbxekbeba_21,12831894.09440058,12732606.740980424,0.2269784999953117,0.2190243999939412,0.0079541000013705,0.6285072999999102,ok,0.77978810969316,0.77978810969316,63.886099653043935
LGBM_V4,N70_D40_G10000_itnabklpkshhsgpothkanllitaeirctongprgnln_19,1288653.8444206016,1290417.2924960242,0.0843505999655462,0.0811840999813284,0.0031664999842178,0.0584854000007908,ok,-0.1366571949769485,0.1366571949769485,-44.225054397175626
LGBM_V4,N600_D45_G1000_orogirgcsxclobahpkpahsotkacnklicsiohbigapiiah_81,1109444.2790547104,1110726.4451458843,0.99533230002271,0.9929153000121004,0.0024170000106096,1.5408552999942913,ok,-0.11543491169920654,0.11543491169920654,35.40390846392924
LGBM_V4,N6_D100_G10000_negaeoshnklrhkphxnikaasrxtailtxggtorxcxtxntbnxnnoaeilbeporlxirtlcilxkikghxclhlbhihbsboelennlintnsblt_48,212828.69952080183,212784.20549245225,0.0187426999909803,0.0165635000157635,0.0021791999752167,0.0001377000007778,ok,0.02091039992682159,0.02091039992682159,-13511.25627096004
LGBM_V4,N600_D35_G10000_krtrkksrcrtrsilepegtikikagtpclacken_81,9308349.746716548,9307660.604071427,1.0074783000163734,0.979787899996154,0.0276904000202193,2.3854672000015853,ok,0.007404037109165441,0.007404037109165441,57.7659965303357
LGBM_V4,N50_D5_G10000_scsba_28,185089.54203215992,184540.92810403835,0.0160930000129155,0.0119163000199478,0.0041766999929677,0.0579155000013997,ok,0.29728577489990815,0.29728577489990815,72.21296541940129
LGBM_V4,N900_D100_G100_sbniexppakneacxogbecgpkbtgpaabhrnpniknsptikeptanklriroxanlkbpobaaaoxpksihlklbtbbrstbknlbsbspcsktlgsb_49,279758.4950888527,277457.7222851346,1.9783008000231348,1.9749180000217168,0.0033828000014182,4.090467200000603,ok,0.8292336521647343,0.8292336521647343,51.63631186132373
LGBM_V4,N8_D45_G10000_hcnnacsohtceatkictriloiholsggbsgsltkeackastxx_60,193963.35564446985,191985.5618104147,0.016744499997003,0.0131142000027466,0.0036302999942563,0.0775455000002693,ok,1.0301784235255151,1.0301784235255151,78.4068708088221
LGBM_V4,N5_D100_G100_krxlklxicnktrkhbsalccnkrcilncoelabthnboseocltksbhsxxebcbgsxopntocecpxbgxseaitlptxshkrgakcnihitsairtt_74,1774.3452236676949,1766.5298673450657,0.0302063999697566,0.0267917999881319,0.0034145999816246,0.0001001000055111,ok,0.4424129173867287,0.4424129173867287,-30076.2220846302
LGBM_V4,N300_D100_G100_sahrexnxhelporkpbehpkeggrkbpthrsceatbkbrxknnxgoobtsstlheooiicppiglbctbxprstkgrrnsintacpnagllnarshisn_8,96196.96098336727,95444.85935128389,0.132634199981112,0.1277920999855268,0.0048420999955851,0.3828648999997313,ok,0.7879959561942305,0.7879959561942305,65.35744071049471
LGBM_V4,N800_D2_G100_ca_31,1666.008943312824,1647.6416549671435,1.0374426000053063,1.031110499985516,0.0063321000197902,10.693634199997176,ok,1.1147623204541226,1.1147623204541226,90.29850301027147
LGBM_V4,N30_D100_G10000_egbgrekhakhaxhbptranpnheirplensgccnlooaongioncerlpobelsepogxxgkrsxtebsblkohgpkbbnntcoksiolppokhsntbn_81,1008652.0699602033,1005982.1530955576,0.0754000000015366,0.0699332999938633,0.0054667000076733,0.0642183999998451,ok,0.2654039991097192,0.2654039991097192,-17.411832125556767
LGBM_V4,N30_D4_G1000_lphn_56,11196.90577734906,11180.906298753242,0.0421326000068802,0.0347990000154823,0.0073335999913979,0.1435812000017904,ok,0.14309643751869083,0.14309643751869083,70.65590759350468
LGBM_V4,N800_D100_G10000_nxcsrtxcoksxpisisanhblnbkglhigpsshtgpkkshaxpecnbnkcnxtlrslchlkpipoxaroelarrpkanseekggiploirpciiatsor_35,25045292.386794705,24795166.85792336,1.7478895999956876,1.7421219999960158,0.0057675999996718,2.2729818999996496,ok,1.0087672743021612,1.0087672743021612,23.101473003548463
LGBM_V4,N5_D2_G100_pl_40,210.0362132886347,216.94468040436917,0.0281301999930292,0.0228990000032354,0.0052311999897938,7.85999873187393e-05,ok,-3.1844372043866533,3.1844372043866533,-35689.06428948318
LGBM_V4,N500_D100_G10000_htorasaobntpbgkxchlolaabgcbethpctgoetcootlslnhkbxcxknpxipbkexxnpoakltbatssonrbitrntergphingnorxekncl_72,16103287.27922515,15958374.325564846,0.2990974999847822,0.2958504999987781,0.003246999986004,0.896730700000262,ok,0.9080683953387246,0.9080683953387246,66.64578340133835
LGBM_V4,N20_D100_G1000_exxticpkohtoaioeioreotekhckccgkhhbelhpobsakocprxoecakriesoixsbbgxxikxgeegeohrloniklckpprksscoalrgkgl_69,67317.0209691637,67173.31734217389,0.0741048000054434,0.0702696999942418,0.0038351000112015,0.135686799999803,ok,0.2139296266370137,0.2139296266370137,45.38540226053603
LGBM_V4,N60_D30_G100_enokpxxxognstgatnntcxkoxceeibt_42,9054.98859564727,9047.87997584934,0.0565404999942984,0.0528220999985933,0.0037183999957051,0.0552738000005774,ok,0.07856668984230254,0.07856668984230254,-2.291682485567871
LGBM_V4,N5_D100_G1000_ilaknxexlolslxnseckkaeociglotgispiebloikhnsacxlrhlagpocxoarcxgiktpteggkchcxlbkiggabsnarianxxhnekeeie_23,17864.27536413083,17865.342430092496,0.0450816999946255,0.0260795000067446,0.0190021999878808,8.230000094044954e-05,ok,-0.005972826806100609,0.005972826806100609,-54677.27761782852
LGBM_V4,N80_D100_G100_tcishcrgakchcnagoklrbkkkhngaelgccaoiisigohxsbrxgeaaobnbrtnkxcxgassinokclcankloaatainsxosrriercoxgotc_25,26500.898643570366,26187.50143572946,0.1031261000025551,0.0995837999798823,0.0035423000226728,0.0747552000002542,ok,1.1967434488168316,1.1967434488168316,-37.95174115272852
LGBM_V4,N7_D100_G10000_nkotsklirpobaprnorebchihtabgpxaptkcgxlistpntxcntbxhirhnnctcpecptkenogrngnpaxesaokghnsanorenrbglspcrs_63,248733.48184711856,248575.02601340265,0.0366398000041954,0.0331535000004805,0.0034863000037148,0.0002932999923359,ok,0.06374567721351337,0.06374567721351337,-12392.260812006403
LGBM_V4,N800_D50_G100_alrnhihkeksbinkcasgpxxcnaspkhcabrbbhahkagoccsloklp_45,156621.28886833345,156371.95079625002,1.364309700002195,1.3573915000015404,0.0069182000006549,1.0873939000011887,ok,0.15945191628919947,0.15945191628919947,-25.466006384687635
LGBM_V4,N50_D100_G10000_ekckkiigxltinrrptbxkpschtnecabkeknipexntlnxarlpgigpngtsxkabblrngpotebkxpagxtinlirxkblxgtbetxnpeophgt_31,1689239.5750028226,1668845.137999639,0.1183966000098735,0.1151420999958645,0.0032545000140089,0.0810882999999194,ok,1.222068874984376,1.222068874984376,-46.00947363551979
LGBM_V4,N500_D8_G100_pibooost_24,18647.52700217074,18682.779238462816,0.1800330999831203,0.1720118999946862,0.008021199988434,1.2039843000020485,ok,-0.18868839503011697,0.18868839503011697,85.04688973246462
LGBM_V4,N50_D5_G10000_pakox_31,127739.1542497588,130071.0511234492,0.0595325999893248,0.0519557999796234,0.0075768000097014,0.0711062000009405,ok,-1.7927869833828167,1.7927869833828167,16.276499111839215
LGBM_V4,N300_D100_G10000_nbbsbseanrrbhbraiipclptaahllobbrtbhikgoekhpioheolhkiltetnrhaxaheekhtnxishxanbknerxnlnpkrxxhgbxorlgxc_62,9576025.789892808,9498466.173971426,0.2603248999803327,0.2583926999941468,0.0019321999861858,0.4111343000004126,ok,0.8165488458959603,0.8165488458959603,36.68129854889961
LGBM_V4,N7_D8_G1000_xbrcbrgb_48,6479.516764303708,6450.987240596415,0.0445847999944817,0.0418062999960966,0.002778499998385,0.0003052999963983,ok,0.4422505059032734,0.4422505059032734,-14503.60318390426
LGBM_V4,N1000_D100_G100_prpoalllgenobsailrekkxixsparespcrrarxscltbrcsrpenretgrgiprapcghnskrggaciasnxhcsnkbkhgsicsphsocnxanai_16,323389.3059237474,320627.8722486926,2.161507499986328,2.157068000000436,0.0044394999858923,2.647266900000432,ok,0.8612581481727591,0.8612581481727591,18.349468276660154
LGBM_V4,N800_D40_G100_gstokiteppbnxrrebelbkbnsksheegaxlhbchric_48,139694.90978403203,139561.11696430785,1.501898099988466,1.495175399992149,0.0067226999963168,5.208684500001255,ok,0.09586683070070465,0.09586683070070465,71.16550061751477
LGBM_V4,N20_D7_G1000_ehososs_63,14640.515080442388,14652.24229248774,0.0553175999957602,0.0498614000098314,0.0054561999859288,0.1192865999983041,ok,-0.08003697871801786,0.08003697871801786,53.62630840635352
LGBM_V4,N900_D2_G100_pr_40,2171.7882047242933,2176.687109512957,1.5456090999941807,1.542035099992063,0.0035740000021178,11.896843700000318,ok,-0.22506242478550853,0.22506242478550853,87.00824236268532
LGBM_V4,N300_D5_G1000_bexao_44,80201.65764783304,80307.92175129012,0.108419199968921,0.1052592999767512,0.0031598999921698,0.4804423000023234,ok,-0.13232082357476418,0.13232082357476418,77.43346079885207
LGBM_V4,N400_D9_G10000_ppsarniii_76,1759841.3476220916,1763050.173372808,0.2246695000212639,0.2225746000185609,0.002094900002703,2.071709699994244,ok,-0.18200422195459195,0.18200422195459195,89.1553580107344
LGBM_V4,N400_D100_G10000_stescnihgbbcpxhkpcelbrpphktbkpnkialpxggcxngabaecoblienpoegcnpoangrhksllspsbtcoxcshetphpxnaiaiaesnipo_12,12943177.02331806,12847959.08100448,0.2394095000054221,0.2316720000235363,0.0077374999818857,0.6259006000000227,ok,0.7411133683820506,0.7411133683820506,61.74959729940929
LGBM_V4,N100_D50_G1000_btblkbogxkcspcarlkebaeckkisipbigogiebnstpsbtkhtgop_2,209452.2250725299,210022.3313809347,0.077586200000951,0.0744674000015948,0.0031187999993562,0.0794266000011703,ok,-0.2714503284751869,0.2714503284751869,2.317107870904856
LGBM_V4,N5_D7_G100_llkholi_62,454.6240194256685,467.4012230157695,0.0224167999986093,0.0165266999974846,0.0058901000011246,8.720000914763659e-05,ok,-2.7336692676283225,2.7336692676283225,-25607.336751141745
LGBM_V4,N30_D4_G1000_lpah_23,10796.664138346605,10760.72575270884,0.0472786000173073,0.0441170000121928,0.0031616000051144,0.2123399000010977,ok,0.33397734003877505,0.33397734003877505,77.73447194000613
LGBM_V4,N20_D100_G100_ibetshkxlihlcoxsceielgogaotcbiechpipptshbxggtolnsssslgxbsoolclcchcpgcixpoxolexxlhlcegooaeitktpbebkab_9,6967.934958746186,6977.762594846161,0.0656098999897949,0.0602625999890733,0.0053473000007215,0.10992589999978,ok,-0.14084222508851277,0.14084222508851277,40.314430002459616
LGBM_V4,N600_D25_G1000_olahgigcsraepsttpirneaglb_26,776565.7970315205,774482.3364636295,1.3412713999859989,1.338520499994047,0.0027508999919518,11.893439400002537,ok,0.26901330989733385,0.26901330989733385,88.72259440792448
LGBM_V4,N200_D9_G100_nxxapksia_50,10030.800298067632,10064.811439169154,0.0621702999924309,0.059802200004924,0.0023680999875068,0.2474481000026571,ok,-0.3379212944731521,0.3379212944731521,74.87541832337232
LGBM_V4,N7_D6_G10000_bghlta_72,58463.00560952599,59056.170762641406,0.0197294999961741,0.0075438999920152,0.0121856000041589,0.0003077000001212,ok,-1.0044084224482868,1.0044084224482868,-6311.927198050982
LGBM_V4,N80_D7_G100_accexha_26,3429.727328028993,3427.6953773432024,0.0347206999722402,0.0324678999895695,0.0022527999826706,0.0654302000002644,ok,0.05928037535719974,0.05928037535719974,46.93474882836984
LGBM_V4,N7_D100_G10000_recgrtbpceeapcxetboonllregikxiibisrpccakagtenclokspxxiasrrrxoipeelocecxeoooscshssgtoxebaishcnxlprbnk_12,246637.9236089935,246093.47910499512,0.0231101000099442,0.0108333000098355,0.0122768000001087,0.0002848000003723,ok,0.22123483563174712,0.22123483563174712,-8014.501397378511
LGBM_V4,N900_D100_G100_ognpegpnihkskxnpaktnxsnetrbbtchtsneaibhtnileeiktihpsrekstkaaoklrpnerchtkghgxebotlkhnkhhciikarcronalh_74,270807.5736458965,268635.35044245655,2.0366141999547835,2.0345225999772083,0.0020915999775752,4.016225099999247,ok,0.8086140561404886,0.8086140561404886,49.29033733803502
LGBM_V4,N700_D100_G10000_gxiapexaopcrhsrphihrpotkgaeliilhntgglgggrsisohlhslxsarhitexptbxxratabracacrgxhkhkllrlrtirshkobntbsor_5,23007451.354198072,22789591.491560407,1.6020256000047084,1.5971873000089545,0.0048382999957539,3.687180800000533,ok,0.9559621229645315,0.9559621229645315,56.55147694399806
LGBM_V4,N200_D45_G1000_keicknesgcbakxpxgtbcgntbcthanhttkcbxlhgtpplpx_81,387010.5784546596,387512.3761520623,0.0569016000081319,0.0546840000024531,0.0022176000056788,0.3129546999989543,ok,-0.12949204419881621,0.12949204419881621,81.81794361665696
LGBM_V4,N900_D45_G10000_bpkhglhnrcxropbgseiseaexspipkohxchplgxgixipxc_51,17223803.687706344,17226846.76951018,1.4856777000240982,1.4822695000038948,0.0034082000202033,3.15037659999507,ok,-0.01766476386857915,0.01766476386857915,52.8412666591536
LGBM_V4,N1000_D8_G10000_serlibpo_29,3905632.9311181447,3913523.784350216,1.7385280999878887,1.7357193999923766,0.0028086999955121,6.443068199994741,ok,-0.20163038905310834,0.20163038905310834,73.01707748508221
LGBM_V4,N60_D3_G1000_nhl_47,11439.142607457525,11394.97972132188,0.0403077999944798,0.0374906999932136,0.0028171000012662,0.0684804999982588,ok,0.38756441183487067,0.38756441183487067,41.1397405166365
LGBM_V4,N30_D6_G100_sgtobk_64,1392.579641155443,1396.167716578948,0.0402737000258639,0.0362642000254709,0.004009500000393,0.2369058999975095,ok,-0.25699458459740826,0.25699458459740826,83.00012788778696
LGBM_V4,N7_D6_G100_lxsptp_15,573.2741754041115,551.9285693696457,0.0107634000014513,0.0069787999964319,0.0037846000050194,0.0002837000065483,ok,3.8674580768385334,3.8674580768385334,-3693.937170607327
LGBM_V4,N600_D15_G10000_xgbaipskoacetsr_71,4895207.949185379,4895458.312125411,0.7702891000080854,0.7677822000114247,0.0025068999966606,3.033311200000753,ok,-0.0051141879691206605,0.0051141879691206605,74.6056685509916
LGBM_V4,N700_D100_G100_oskhotbgeiopkettesocipxtlexbippikiptoltxeaoxbtgrpiesnngghsaneerbnhagshnecpccnsxtppglthbeccnlbhnaaxka_13,221513.5671687901,220097.55448445847,1.2920714000065343,1.2899582000100054,0.0021131999965291,2.1446028000000297,ok,0.6433568458533747,0.6433568458533747,39.75241475920312
