model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N6_D35_G1000_rbtlcrcstghtxilkngcsorbbxbpsrhlkgok_71,14425.796224243692,14241.1,0.23433559999830322,0.07496829999945476,0.15936729999884847,0.2031337000007624,1.296923862929768,1.296923862929768,-15.360277490846535
Neural_V3,N9_D50_G1000_eiirgtlcgihrbnakgkrpkxhexgxbenxooclpxoinkhottlxegi_11,20904.89947692664,21033.0,0.2629073000025528,0.08288190000166651,0.1800254000008863,0.5343302999972366,-0.609045419452103,0.609045419452103,50.79685729895675
Neural_V3,N200_D100_G10000_ibocehrtbeoxsgilstpksnechsxackbtpxlobektltptasheokplboxnnoplxsxggheeicosskglskgitlabtnnbgcrongpbasit_30,6459798.4140934665,6360934.0,0.3423333000027924,0.1101213000001735,0.23221200000261888,0.30384980000008,1.5542436707166978,1.5542436707166978,-12.66530371344732
Neural_V3,N30_D4_G10000_gkao_76,84082.51481076266,83197.0,0.3280278999991424,0.08159859999796026,0.24642930000118213,0.1458620999983395,1.0643590643444585,1.0643590643444585,-124.88905617214938
Neural_V3,N50_D3_G1000_bio_32,5810.325981412665,5858.7,0.27765980000185664,0.05684500000279513,0.2208147999990615,0.0509686999976111,-0.8256783687052559,0.8256783687052559,-444.76531678239894
Neural_V3,N200_D2_G1000_bt_45,10453.755596969344,10411.1,0.41869620000215946,0.13799930000095628,0.2806969000012032,0.2075312000015401,0.4097126813626188,0.4097126813626188,-101.75096563748116
Neural_V3,N30_D2_G10000_bs_22,49198.329355543916,50985.0,0.36467699999775505,0.06765969999833032,0.2970172999994247,0.1925494999995862,-3.504306451811482,3.504306451811482,-89.39389611426607
Neural_V3,N60_D3_G1000_irh_60,9819.998036230701,9829.4,0.37939879999976256,0.08945440000024973,0.2899443999995128,0.0649975000014819,-0.09565145145480053,0.09565145145480053,-483.7129120214047
Neural_V3,N70_D4_G1000_geet_48,20658.139906388966,20945.3,0.4079399999973248,0.11314819999824977,0.294791799999075,0.068581899999117,-1.3710001461475056,1.3710001461475056,-494.82166577854656
Neural_V3,N500_D4_G100_hnkn_27,5204.317944225979,5251.55,0.5357899000009638,0.1965928999998141,0.3391970000011497,1.1789774999997462,-0.8993926702406208,0.8993926702406208,54.55469676044885
Neural_V3,N10_D5_G10000_ihtkr_71,58091.4233442361,57221.0,0.38965969999844674,0.056614299999637296,0.33304539999880944,0.1143110000011802,1.5211606652035092,1.5211606652035092,-240.8768184990278
Neural_V3,N800_D15_G10000_bckbisiopetneci_30,5672469.995419442,5666394.0,0.45784029999776976,0.3160227999978815,0.14181749999988824,3.3209768000015174,0.1072286081667057,0.1072286081667057,86.21368568435767
Neural_V3,N30_D10_G100_elktophonn_73,2204.574555786042,2231.99,0.28576780000003055,0.09433979999812436,0.19142800000190618,0.1549267999980657,-1.228296014496388,1.228296014496388,-84.45343220385269
Neural_V3,N60_D6_G10000_bstnxp_40,272642.07023734465,272251.0,0.27176889999827836,0.09304309999788529,0.17872580000039306,0.0804610000013781,0.14364326938914998,0.14364326938914998,-237.76475558795394
Neural_V3,N700_D35_G10000_gnophkghbxseckagthcnobtgosathrbxtpe_79,11473741.289658442,11486679.0,0.533201199999894,0.334879699999874,0.19832150000002002,3.5024892000001278,-0.11263229643274492,0.11263229643274492,84.77650694826198
Neural_V3,N60_D100_G10000_lbioahlthcbgkbgnrahghpcrxpkbbbipcsopelgnkhhxtgbagatnitpbnbpgikipirikhtspngnknaanxgnlxreesbhxckarseag_29,1997127.4032605863,1944297.0,0.17356850000214763,0.04416290000153822,0.1294056000006094,0.0640275999999175,2.717198208945769,2.717198208945769,-171.0838763320369
Neural_V3,N600_D9_G10000_ikksbobrk_68,2195442.6242618924,2189249.0,0.48782589999609627,0.2701610999974946,0.21766479999860167,1.9068906999964383,0.28291090971800836,0.28291090971800836,74.41773144118814
Neural_V3,N100_D100_G100_xhexocgoioprochcbccsgkoxerkbhiplehheoralclpcltligesiciapohikkkgbpebnxxhctclogphhtshtlbtobxttektkncki_54,31880.130307944357,31502.88,0.3264307999997982,0.1804231999994954,0.14600760000030277,0.0834565999998631,1.1975105385423677,1.1975105385423677,-291.1383880967277
Neural_V3,N800_D45_G100_intlcsrnrkptsichxxobbthcbickxgrhbrxslhoprkrbl_5,152654.053993586,152768.19,0.444980399999622,0.2958896000018285,0.1490907999977935,2.9786991000000853,-0.07471189284496207,0.07471189284496207,85.06125039620117
Neural_V3,N6_D100_G1000_bahaetlcrlhkitppeblebixtecpeagctglnggckrlkilallrbtelonnhgsohegrkctiehoapntsbnkshshhetlphapobkilerkag_67,20868.120702671535,21481.4,0.25942619999841554,0.06774939999741036,0.19167680000100518,0.0391406000126153,-2.854931695925157,2.854931695925157,-562.805884209237
Neural_V3,N500_D100_G100_hitcsotlsgplrrsnchlplkkisharkxnhxogslpsxxcelexltabtlaxclsngrsalisokipktiokhgtalxtalptbhxplskxraegerl_21,164599.4706015318,162516.81,0.31353000000308384,0.14904100000057952,0.16448900000250433,2.0078224999997474,1.2815047265152422,1.2815047265152422,84.38457582763799
Neural_V3,N90_D100_G10000_xtgebtbappckigltxeaslcbnlpskxchreirsiokexxglltobeataxkgsntaxbtclbhxsxcasocexesteaabgscgaexpltbkrlpeb_10,3129581.607668204,3075957.0,0.3841668999993999,0.15046350000193343,0.23370339999746648,0.0839573000002928,1.7433471166275656,1.7433471166275656,-357.57414780854094
Neural_V3,N500_D8_G1000_ebhhokec_75,207766.57356063076,208059.4,0.4684586000039417,0.23355320000337088,0.2349054000005708,0.9594586999955936,-0.1407417494086963,0.1407417494086963,51.174698816520916
Neural_V3,N10_D6_G100_abtxgp_30,665.0550286681967,684.42,0.3371052000038617,0.06905800000095041,0.26804720000291127,0.1382720999972662,-2.8293988094741978,2.8293988094741978,-143.79842355075726
Neural_V3,N1000_D25_G1000_ginbaxslclcalihtcibaoochi_78,1223987.7217982032,1224693.8,0.6123069000022952,0.3843908000017109,0.22791610000058427,5.215557400006219,-0.05765344789014687,0.05765344789014687,88.25999115642816
Neural_V3,N5_D15_G1000_ehlolakbsgncier_78,5864.089348519519,5825.6,0.2842691999976523,0.03439330000037444,0.24987589999727788,0.1186234000015247,0.6606932937297256,0.6606932937297256,-139.6400710095972
Neural_V3,N100_D100_G100_kosgxscianocoogpebcokcbobnoclpbrxpktgbeeopblrrgaphebecxgspbpesresisotaskirhxsrlbnolbphohprnointbrrpx_28,32823.4582089381,32616.28,0.3518832999980077,0.11962339999809046,0.23225989999991725,0.0928416000001561,0.6351987686459073,0.6351987686459073,-279.0146873787355
Neural_V3,N500_D100_G10000_icekghhhrxhpggcrcpbhrghbecnigkblstcisboassnlebhxhxhahspegxkblorasceerphcelxiltrosephnrtrankcaibpocta_81,16486160.141943334,16342285.0,0.5090840999982902,0.22216130000015255,0.28692279999813763,0.7210220000001755,0.8803857107089594,0.8803857107089594,29.394096158207894
Neural_V3,N400_D10_G1000_ikhnxciobx_25,193685.4714064396,194813.9,0.4826056999991124,0.2170613999987836,0.2655443000003288,0.6482937000037055,-0.5792341273186276,0.5792341273186276,25.5575520791959
Neural_V3,N20_D7_G1000_ieehalo_70,11967.604226920403,12180.2,0.3525971999988542,0.08968850000019302,0.2629086999986612,0.138447699999233,-1.7454210364328833,1.7454210364328833,-154.67898708379232
Neural_V3,N20_D7_G100_gtpcesb_80,1378.692074158863,1384.97,0.36518440000145347,0.09141810000073747,0.273766300000716,0.202685800002655,-0.4532896626740614,0.4532896626740614,-80.17266132934321
Neural_V3,N6_D4_G10000_abcl_28,23605.69622536812,21623.0,0.28070350000052713,0.03434909999850788,0.24635440000201925,0.0990462000008847,9.169385494002311,9.169385494002311,-183.40663245840813
Neural_V3,N6_D2_G10000_ig_73,23362.38134852465,21851.0,0.2998693000008643,0.03606500000023516,0.26380430000062915,0.0266434000004665,6.916760553405565,6.916760553405565,-1025.491866637193
Neural_V3,N9_D45_G10000_cstgacoikcigcnxpeherxxcagopiiseobexralxbrkshc_42,191741.88291459723,192281.0,0.31339479999951436,0.06487099999867496,0.2485238000008394,0.123645799998485,-0.2803798011258383,0.2803798011258383,-153.4617431431996
Neural_V3,N80_D8_G10000_ossihcie_15,349701.07887523633,348953.0,0.31879230000049574,0.07069480000063777,0.24809749999985797,0.0738401999988127,0.2143781183243387,0.2143781183243387,-331.7327147077361
Neural_V3,N90_D20_G10000_acxpoaonbrscltxrhoep_48,1112227.1126714288,1111943.0,0.40024089999860735,0.14153079999960028,0.25871009999900707,0.0556117999985872,0.025551010387117476,0.025551010387117476,-619.7049906832278
Neural_V3,N20_D100_G100_rbxeeliaglpblloaogehobprboirthahxcblhkhcpraoapbxrhaistxgolciktilraebxaspchligecansibaknbconlxxneonnb_25,6981.547496078715,6966.77,0.3115644000026805,0.0859682000009343,0.22559620000174618,0.1140805,0.21211402240514107,0.21211402240514107,-173.1092518026135
Neural_V3,N5_D35_G1000_kcollklagptlcphcehrcseheacioblkkcon_81,10140.588036045647,10143.4,0.2749671000019589,0.04465569999956642,0.23031140000239247,0.1714943999977549,-0.027722104564080138,0.027722104564080138,-60.33590601533263
Neural_V3,N7_D25_G10000_gnenxerkghpoxioxgpphaibce_64,105729.31608442785,106657.0,0.276897600000666,0.09229580000101123,0.18460179999965476,0.1883600999972259,-0.8697824948874932,0.8697824948874932,-47.00438150369641
Neural_V3,N5_D5_G10000_aoebc_24,31512.09898168422,30010.0,0.27287670000077924,0.08588260000033188,0.18699410000044736,0.3289300999967963,5.0053281628931,5.0053281628931,17.041128190020615
Neural_V3,N80_D100_G1000_rihhsenhlotbixboecpilbpiaknexixrelipletaarbosnasbibeohicntplslgbnskaipnerrkhipabaskrbscttnbpcxahnhgr_54,266914.2942994421,261868.8,0.3830645000016375,0.08391940000001341,0.2991451000016241,0.0864736999997148,1.9267260167847793,1.9267260167847793,-342.9838205175688
Neural_V3,N70_D100_G100_osapptbaiggsigbhxbxxopkscnclxxxbnpxkpnspehcpxrknbkkrhgsxlnrcrasckgpcntcrntlgoosxickoighhiepnrckglscb_8,22262.85561647899,22092.24,0.24671999999918626,0.07083979999879375,0.1758802000003925,0.0948545999999623,0.7722875384252116,0.7722875384252116,-160.10335819167892
Neural_V3,N20_D4_G1000_oaxh_70,8554.387553423512,8207.5,0.2909676000017498,0.0897398000015528,0.20122780000019702,0.159187599998404,4.226470343265454,4.226470343265454,-82.7828298213347
Neural_V3,N50_D10_G100_eocokpaecn_4,3326.5248702352683,3347.73,0.3302174999989802,0.12311760000011418,0.20709989999886602,0.2464989000000059,-0.6334181599093038,0.6334181599093038,-33.96307245142769
Neural_V3,N900_D100_G10000_lirnsbklitltgklhxxetcxlkbssbpgstxksibliphbphrogarhgscsoppbsrrtrxtghbiibesbbahxirgrsircoohaocllrckpth_6,29217505.05943665,28999284.0,0.513063800000964,0.3450477000005776,0.16801610000038636,7.180253700000321,0.7525049909392559,0.7525049909392559,92.85451710430593
Neural_V3,N300_D15_G1000_ghiipnhxxnsarph_47,249824.17079685224,250466.5,0.4103845999998157,0.20005909999963478,0.2103255000001809,0.2955427999986568,-0.2564531397004235,0.2564531397004235,-38.857925147112645
Neural_V3,N9_D100_G10000_rsitinccokoxrectkpkgirxrptsrcklxosxpgssogkxopgibhaicrlreplnsnbgiipronccppaebabngspslkhpoohsnonaihilk_36,301143.8564847396,303444.4444444445,0.2754257000015059,0.07653530000243336,0.19889039999907254,0.5819928999990225,-0.7581578776032326,0.7581578776032326,52.67541923587581
Neural_V3,N200_D15_G10000_hcbtahcxxiikcsa_38,1599242.2563530502,1599264.0,0.44025669999973616,0.17083229999843752,0.26942440000129864,2.055674099996395,-0.00135960335190203,0.00135960335190203,78.5833415909405
Neural_V3,N7_D7_G10000_ehnixbe_80,49040.01268006438,49710.0,0.2738850999994611,0.03402039999855333,0.23986470000090776,0.1005125000010593,-1.3477918324997435,1.3477918324997435,-172.48859594236998
Neural_V3,N200_D100_G100_onixkbiogeiesxnlcercktpoosksxhihlnknscieittprppllrbaxpgtppkoonhktoxtsracbeixreccnlitxrittkgboircccls_82,61734.390202468814,60977.07,0.3589027999951213,0.15409579999686684,0.20480699999825447,0.3175068000000465,1.2419753892222345,1.2419753892222345,-13.037830999231751
Neural_V3,N5_D2_G10000_os_69,15813.894457688366,15645.0,0.27527420000114944,0.04905060000237427,0.22622359999877517,0.0503973999984737,1.0795427145309424,1.0795427145309424,-446.2071456255406
Neural_V3,N100_D35_G100_bngieklkhblssseocnbxhocssigrcopghxr_59,17809.921727260986,17811.39,0.3259738999986439,0.0730407999981253,0.2529331000005186,0.0814949000050546,-0.008243448372157524,0.008243448372157524,-299.993005670816
Neural_V3,N10_D100_G1000_apaxxkctpttstaihellcchkixiotsekabookrspghkrgtbcebeastatpineoirioxibkgopegchexrarhbtgexlhhogoheaxonxt_29,34152.87611102495,34995.2,0.2921262000018032,0.05851199999960954,0.23361420000219368,0.0775269999999181,-2.406969781498749,2.406969781498749,-276.80575799671317
Neural_V3,N6_D5_G100_eslha_13,465.9886756084986,472.84,0.32007249999878695,0.040822300001309486,0.27925019999747747,0.2469536999997217,-1.4489730969252497,1.4489730969252497,-29.60830309452649
Neural_V3,N700_D50_G1000_acnehnignseerskxalrpeibnshtalhohsaipooeknktpxkhgxe_66,1395887.8836027987,1398303.0,0.4742426999982854,0.2730280999967363,0.20121460000154912,2.9182065000059083,-0.1727176725789272,0.1727176725789272,83.74882997494095
Neural_V3,N9_D7_G100_aakbklo_53,569.221437643771,586.29,0.2622369000018807,0.04434580000088317,0.21789110000099754,0.1694310000020777,-2.911283214148117,2.911283214148117,-54.775041166412855
Neural_V3,N6_D30_G10000_goecgestikhnlhoconakatarkrpaia_29,108647.64631516824,106861.0,0.34859489999871585,0.04376409999895259,0.30483079999976326,0.2149094000014884,1.671934864139621,1.671934864139621,-62.20551543873911
Neural_V3,N200_D100_G100_accoknkthttseplegpahsbelgcxcronpgnpenlienktgtlalrlbekkotbbpnskrnbrcplksoegarrlplxsgphklhcplscergxeik_64,66661.03426447598,65813.54,0.3984496000011859,0.14882790000046953,0.24962170000071637,0.2622169999999642,1.2877202236439294,1.2877202236439294,-51.95414484996791
Neural_V3,N5_D100_G100_igahesxicpkxpcttpnhxnnpaibrkexrorctgnglpnressbipokniokipsrtochhphsgekagcihoxxtlhonbcsirktsebllonaoah_4,1848.9541442136942,1828.44,0.23004070000024512,0.056577999999717576,0.17346270000052755,0.0370529000065289,1.1219479016918346,1.1219479016918346,-520.8439824135515
Neural_V3,N6_D7_G10000_hpbllht_29,57078.74696823035,54971.0,0.2566092999986722,0.03987549999874318,0.21673379999992903,0.055707400002575,3.834288930946043,3.834288930946043,-360.6377249464358
Neural_V3,N60_D15_G100_pbrgxepprikrpcs_11,6445.311473172803,6492.36,0.2611591999993834,0.10891629999969155,0.15224289999969187,0.0590746999987459,-0.7246752618030552,0.7246752618030552,-342.0829898500163
Neural_V3,N5_D25_G1000_erkotsxrreahtgcehacosbhgc_48,9394.69791318399,9427.3,0.2663678999961121,0.07837029999791412,0.18799759999819798,0.1264777999967918,-0.3458263428129849,0.3458263428129849,-110.60446971948336
Neural_V3,N7_D100_G1000_kxxcaetlpxigpbeirlgngnbgcrbxiesxgbopkoioaenocebebonbealesoxnhliohbohkkntlihienhtxggorbopaixackkgxlbh_71,24474.43313015546,24894.4,0.2108018999970227,0.049798799998825416,0.16100309999819729,0.0368338999687694,-1.6869933392431313,1.6869933392431313,-472.3040464782624
Neural_V3,N20_D40_G1000_etbngetpshbcgoehthnstiaacbklergttkttblhs_53,45613.0964492442,45391.1,0.24808500000290223,0.09142770000107703,0.1566573000018252,0.2430179000002681,0.48907483899751575,0.48907483899751575,-2.0850727467518007
Neural_V3,N300_D15_G10000_heslopcachxxisg_11,2614044.0702801603,2615293.0,0.382423100003507,0.15115460000015446,0.23126850000335253,0.9941157000066596,-0.04775486799527666,0.04775486799527666,61.53132879795127
Neural_V3,N40_D100_G100_actrptgskenpsaxrbhpelbsephbnkgcekixhacosnpnbragaagcxibagbclcaoisrcbctegoeppecckxsepontselxkbikxspags_70,13487.526741462487,13326.8,0.246344199997111,0.08226519999880111,0.16407899999830988,0.2681340999997701,1.2060415213141007,1.2060415213141007,8.1264934235063
Neural_V3,N900_D7_G10000_hrsatlh_23,3214014.509135122,3211500.0,0.4381787999991502,0.29771659999823896,0.14046220000091125,4.96246800001245,0.07829703051913266,0.07829703051913266,91.17014356570056
Neural_V3,N50_D30_G100_lsetetsgiakennpatgislcclaxknax_22,8290.077796885203,8302.33,0.24724650000280235,0.07178660000136006,0.1754599000014423,0.041594399997848,-0.14757547718286831,0.14757547718286831,-494.4225665368278
Neural_V3,N6_D3_G10000_hgg_50,41382.925999800864,41523.0,0.27168320000055246,0.055919900001754286,0.21576329999879817,0.1579925999976694,-0.33734075138871517,0.33734075138871517,-71.95944620479703
Neural_V3,N20_D2_G100_ex_74,368.034897062842,368.41,0.25343830000201706,0.07242570000016713,0.18101260000184993,0.0857979000029445,-0.10181670887273228,0.10181670887273228,-195.38986384669005
Neural_V3,N800_D50_G100_gskstrprllillkbtpxnsathexakaolorigkegnpnhocekgcxip_9,157888.19369535445,158139.81,0.5040570000019216,0.3022930000006454,0.20176400000127614,6.393747199996142,-0.1591100334859057,0.1591100334859057,92.11640710470652
Neural_V3,N90_D9_G10000_gergcexgh_66,584614.6839763212,583331.0,0.40261590000227443,0.10392900000078953,0.2986869000014849,0.0612024000001838,0.2200609904704616,0.2200609904704616,-557.8433198715497
Neural_V3,N300_D6_G10000_istnic_27,797965.5499852861,804693.0,0.44131449999986216,0.1780445000003965,0.26326999999946565,0.5653800000000047,-0.8360269089844101,0.8360269089844101,21.943736955700853
Neural_V3,N300_D100_G1000_ahehongnxohaxasseirillcaxhobcxtsrcecnlgkacakoocaehrraixolhoelaioxetlnhonibixopnnebglrxagcrbnstnrhnhp_57,979975.6640674978,960488.0,0.5028128000012657,0.18316480000066804,0.3196480000005977,0.425944999999956,2.028933632434536,2.028933632434536,-18.046414443488633
Neural_V3,N600_D100_G1000_scnorselnlepnrtbagbpaerbxetksitbgshitthelaiplaichebenbasathaobeepcbihiblbclsxlokxphnnpnxhcknxphbthrs_77,1967075.9104649278,1930386.0,0.49883800000316114,0.21861570000328356,0.2802222999998776,1.4433650999999372,1.9006515000071378,1.9006515000071378,65.43923640642393
Neural_V3,N60_D2_G10000_ib_71,53038.21841107168,52549.0,0.4164935000007972,0.14211290000093868,0.27438059999985853,0.0565638000007311,0.930975681881058,0.930975681881058,-636.3251761646387
Neural_V3,N8_D100_G1000_snxirakxihchbpxantppohcgxsscihtnxbalbhceorskaitpeollbkrstxxhptnorcnllackoabnprbtsxxnchetecktnarlcecb_79,26613.681051843083,27813.0,0.3360750999963784,0.04933579999851645,0.28673929999786196,0.514249200001359,-4.312080495296865,4.312080495296865,34.64742385685962
Neural_V3,N500_D100_G100_nkekhhglklnaielrlgxssklckeepgaorollnocasgescxrhnbiptagsrrncbtnscaksttgksknskbtstcccalipplnelpohenohs_6,158323.37393351554,156849.05,0.3994531000025745,0.1611646000019391,0.2382885000006354,2.4131907000000865,0.9399635723107997,0.9399635723107997,83.44709765363507
Neural_V3,N50_D45_G100_nppnhpbtgtsgpnxsiakksgtbaspnxokesoogsabklenkx_39,9908.863128684952,9911.3,0.2962418000024627,0.07293299999946612,0.22330880000299658,0.0715950999983761,-0.024586798049166393,0.024586798049166393,-313.77384766440997
Neural_V3,N6_D7_G100_ciisbxs_48,430.3167859491109,441.52,0.2921896000007109,0.039126600000599865,0.25306300000011106,0.2646899999999732,-2.5374193809768695,2.5374193809768695,-10.3893611397259
Neural_V3,N6_D2_G100_gr_5,229.0427187506766,226.09,0.2291012999994564,0.05636129999766126,0.17274000000179512,0.0865183999994769,1.3059926359753238,1.3059926359753238,-164.80066667996815
Neural_V3,N50_D100_G1000_atthrhgspphxnlplratbxknlritannbpbosbkxipnolthikicbikctaccopoiochkaooprhoxkhatatpeinblicbpsphlrnsatee_18,170378.30498774574,167425.4,0.2875943000035477,0.05526500000269152,0.23232930000085616,0.1028277999998863,1.763713861663609,1.763713861663609,-179.6853574654575
Neural_V3,N10_D100_G10000_giicxneipriltailbrgoeacgpshebixbnsabosslirpibxesrklbegpoaissilslggrbiknxegxsxelopbteaehxgxeoaoktsobl_21,356605.7126694404,364455.0,0.25403260000166483,0.07451750000109314,0.1795151000005717,0.0447902000000794,-2.1537054864275618,2.1537054864275618,-467.1611200691547
Neural_V3,N60_D100_G10000_ohgabitxenhsklpbshaehoxpoteolecohxprgohbkpartphrsoesxgtnkagsexixteebnhpanektltgoahxxtbarpetsbxkctrnx_58,2073673.0158000924,2043573.0,0.2974417000004905,0.08158669999829726,0.21585500000219326,0.1069078999998964,1.4729112099294897,1.4729112099294897,-178.22237645747296
