model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N100_D100_G100_sgxcnggksognosnhcscschxicrlcoetaolxsiipbtcxnploralacapogtnbobxctlopiapshngocernnxxtonocebangblnnhhca_66,18508.1356810182,31296.007664527144,0.0115903000114485,0.0115855999756604,4.700035788118839e-06,0.0876449000002139,ok,bounding_box,-40.861032885045965,40.861032885045965,86.77584204965689
BHH,N70_D10_G1000_prsilpbtgc_12,31247.10336582978,50719.494129006765,0.0139799999888055,0.0139779999735765,2.00001522898674e-06,0.0817596999986562,ok,bounding_box,-38.39232054177886,38.39232054177886,82.90111144116811
BHH,N7_D35_G10000_rxbakrorxxgilnctgbixlncttapokbxsxne_25,57749.84669301596,140972.86460965162,0.0002036000369116,0.0001993000041693,4.300032742321491e-06,0.1450561999990895,ok,bounding_box,-59.03477818023842,59.03477818023842,99.85964058281346
BHH,N700_D6_G1000_sonlrr_64,137144.07862468544,186465.47347853307,0.0665787000325508,0.0665752000059001,3.500026650726795e-06,2.7521710000000894,ok,bounding_box,-26.450684908981703,26.450684908981703,97.58086615865987
BHH,N90_D100_G10000_sheialtcnhanrxrapcnsxosxxccnpsgaolornbiphogxtlegrorxsglonsprcherxgigxlsglskixclenoxeoegotslhbpanhcak_77,1786848.063375029,2967472.481244715,0.0003585999947972,0.000356400036253,2.1999585442245007e-06,0.068865299999743,ok,bounding_box,-39.78552203370289,39.78552203370289,99.47927331355764
BHH,N70_D35_G1000_csihpeproisrlxtklniirhhctolenctnhix_76,73540.8799286272,116619.2438005986,0.0001741999876685,0.0001723000314086,1.8999562598764896e-06,0.0709299000009195,ok,bounding_box,-36.93932705105595,36.93932705105595,99.75440542328936
BHH,N80_D100_G100_oanhoilabtlpeearcllhorpsiokhrkschksblgknienoixeplhggilkrxrtrggtsxilhngrpitsscagcasettkhooektesgnapgn_15,15464.064115895517,25353.332354560924,0.0033856999943964,0.0033835999784059,2.100015990436077e-06,0.1412476999998944,ok,bounding_box,-39.00579261284516,39.00579261284516,97.6030052210415
BHH,N80_D4_G1000_inob_44,10603.442716521247,15301.27091013607,0.0001064000534825,0.0001045000390149,1.9000144675374031e-06,0.0554760000013629,ok,bounding_box,-30.70220912501344,30.70220912501344,99.80820525365944
BHH,N900_D100_G100_nrlhklhexxoeeklooekxtcgnonlnnxilerckiopsptlsngnobsoiennihihbxriplscrlbkhhrppgkkianrpghsnxcgnixxkenbb_56,198804.772276481,266557.79492862266,0.3048873000079766,0.3048849999904632,2.300017513334751e-06,3.9399905999998737,ok,bounding_box,-25.41776077877752,25.41776077877752,92.26172519274571
BHH,N7_D9_G100_ckxbeaetk_30,294.6337679898802,675.1833068148436,0.00010140001541,9.950000094249845e-05,1.9000144675374031e-06,0.0003056999994441,ok,bounding_box,-56.362403362754044,56.362403362754044,66.83022061026278
BHH,N5_D100_G10000_krcahxcectkccrprokgctlxxbbabhhrglnakbcirsbbgsrktbktecasillgtxoeaxhspsbkplertsgbirtcpckoxtalahrllpltp_30,68702.27663621455,187799.51603915548,0.000227199983783,0.0002255999715998,1.600012183189392e-06,7.819999882485718e-05,ok,bounding_box,-63.4172238112209,63.4172238112209,-190.5370680272273
BHH,N90_D2_G1000_ic_12,3265.8028689680564,3798.0607202846895,0.0055791000486351,0.0055782000417821,9.00006853044033e-07,0.070962400001008,ok,convex_hull,-14.013937388466422,14.013937388466422,92.13794904265372
BHH,N40_D5_G1000_ckpnp_20,5317.318989249642,10365.57351434796,0.0001348000369034,0.0001312000094912,3.600027412176132e-06,0.0650219999988621,ok,bounding_box,-48.70212456754618,48.70212456754618,99.79268549582322
BHH,N8_D2_G10000_kr_57,11345.148216396665,25073.212755161385,0.0155304999789223,0.0155287000234238,1.7999554984271526e-06,0.0008863999973982,ok,convex_hull,-54.75191660844805,54.75191660844805,-1652.08709662772
BHH,N8_D100_G1000_eexiggrkgbsxrkcnigoahnehoggbnphhxolcnpgspnipantxolbgcxhxcripooniiaegcncrcbppcbtoxaxxkhopxbbgxrgtpcgr_33,12226.278339548397,28784.5804711946,0.0075330000254325,0.0075303000048734,2.700020559132099e-06,0.0007420000038109,ok,bounding_box,-57.524903474679725,57.524903474679725,-915.2291087254974
BHH,N300_D15_G10000_pskctlohershill_74,1881039.5879298784,2668622.6365686427,0.0039909000042825,0.0039874999783933,3.400025889277458e-06,0.412683399998059,ok,bounding_box,-29.51271707907908,29.51271707907908,99.03293905102522
BHH,N20_D40_G1000_icxxnhgkahoakxgpgriarniehhnggncnbigesekn_79,22512.74211069785,39356.14458460211,0.0001857000170275,0.0001832999987527,2.400018274784088e-06,0.2348603999998886,ok,bounding_box,-42.797389458961774,42.797389458961774,99.92093174625111
BHH,N300_D40_G100_lrkbbokrelhalinphiixlospknttnxlrexioohag_18,38598.16159974077,53431.82582097181,0.0032100999960675,0.0032079000375233,2.1999585442245007e-06,13.399599900003524,ok,bounding_box,-27.761851655476978,27.761851655476978,99.97604331457636
BHH,N500_D100_G1000_gcclcsngxoooxrpltkktskrninbgxaiskasbrkoaahcotbrikgxhnrnotnxckgphtpilcgxlcsrcaakggseglarhrknxrtorcego_43,1106300.7295172396,1592288.311941946,0.0077140000066719,0.0077118999906815,2.100015990436077e-06,1.8504816999998184,ok,bounding_box,-30.521330765280727,30.521330765280727,99.58313556915084
BHH,N400_D35_G100_pophpnlbaxobhiaerxrnscknxppreehkxrt_34,45865.780716720175,64399.44645455536,0.0186396999633871,0.0186353999888524,4.299974534660578e-06,1.4356619000027422,ok,bounding_box,-28.77923143472017,28.77923143472017,98.70166506728698
BHH,N300_D30_G1000_gphirtbbilgtrpxeisrattetlnhpxg_80,323057.5070840198,460044.4833385173,0.0127625000313855,0.0127596000093035,2.900022082030773e-06,0.7646780000068247,ok,bounding_box,-29.776897933954267,29.776897933954267,98.33099683379518
BHH,N500_D100_G10000_sesprekngpsptaxbkgbceglnhebsbtlpeaenrahsicoohrrnnpshtckxahkxpaslacpxtbkohgxbekebogsoecpgraeatanxksio_76,10846415.910689868,15966296.63111208,0.0043150000274181,0.0043099999893456,5.00003807246685e-06,1.0746063999999933,ok,bounding_box,-32.06680195610022,32.06680195610022,99.59845762807495
BHH,N5_D25_G10000_xsrxsgclgkkcgxcbckcbeplse_53,31236.422513222384,95280.55326357788,0.0001309000072069,0.0001282000448554,2.6999623514711857e-06,8.129999332595617e-05,ok,bounding_box,-67.21637160647883,67.21637160647883,-61.00863216818364
BHH,N80_D100_G1000_nlpkabontangsbteksanrocsrtkeikpaioekeanrbpitbpaxhcorppltacrnekerixggnghsrprotkhnlctiglenhiagntcohgxl_46,160170.46369298422,254350.1398451346,0.007415400003083,0.0074126999825239,2.700020559132099e-06,0.0927658999999039,ok,bounding_box,-37.02757002983889,37.02757002983889,92.00632990884505
BHH,N9_D100_G1000_rtpekpihxrbaocpcogiagchicctopsaoaaspronbkkegebaecrsoxairntrcxclxgnnoxtaarrcpnoccspshngsxsercehgpplph_52,13044.173329439269,30465.8115985477,0.0069988999748602,0.0069964000140316,2.499960828572512e-06,0.0017128000035881,ok,bounding_box,-57.18422505422084,57.18422505422084,-308.62330454217874
BHH,N300_D20_G100_xsgtleptntbtlxcrpgkn_36,24223.7228305114,34157.6970943341,0.0002162999589927,0.0002143000019714,1.9999570213258262e-06,0.41782979999698,ok,bounding_box,-29.082681529693918,29.082681529693918,99.9482325197977
BHH,N700_D100_G10000_grbketkxhknkrthlaxirosxkrrathxpitrtbaxskklbaniiooxpghecragbgiloraobgortakbatgathapnskoocpeirgrpgiecs_6,15537352.087215751,22094122.20926301,0.2874805000028573,0.2874782999861054,2.200016751885414e-06,2.0868335000004663,ok,bounding_box,-29.676535958049143,29.676535958049143,86.22408064645344
BHH,N600_D100_G100_egirpiiihsnghkhisosphnepgakghkntespanxktsietblxblhlrohlcrissileggchpoksrraxrakatiesrooaecxehhgieigei_13,134686.04115682768,189455.02578735253,0.2689387000282295,0.2689363000099547,2.400018274784088e-06,3.541988400000264,ok,bounding_box,-28.90869978397853,28.90869978397853,92.40712645958384
BHH,N10_D100_G1000_xskcpsinooerccghkgonilecceabgpagxgtcitkbapgclkghiaillnxblgbaakxghrciktpcgrehbrxbcbkhgspxxtehllpbgkko_50,16338.707922914506,35664.60198275827,0.0007301000296138,0.0007270000060088,3.100023604929447e-06,0.0955695000002379,ok,bounding_box,-54.18788654696523,54.18788654696523,99.2360533123936
BHH,N60_D100_G10000_sxpentbooeeoxxelpaaeirkahciipplltirahscptaeisaebpbpsxrtxprrkogerkstogpppkntntagkctnsaxppnprgisonxgct_23,1185583.69782922,1967402.800952393,0.0046387999900616,0.0046366999740712,2.100015990436077e-06,0.0628050999998777,ok,bounding_box,-39.73863932412341,39.73863932412341,92.61397563243956
BHH,N300_D6_G10000_ooehlt_68,637591.2987908745,954871.6746543588,0.0080530999694019,0.0080506999511271,2.400018274784088e-06,0.6461529000007431,ok,bounding_box,-33.22754086074784,33.22754086074784,98.75368508453762
BHH,N7_D50_G1000_ixbhsiithrloxctchchoiptlhkhakbbtpoclnaxxbebirtkitx_57,6926.5376915529605,16693.794080901018,0.0001577000366523,0.0001558000221848,1.9000144675374031e-06,0.14793550000104,ok,bounding_box,-58.50830759031915,58.50830759031915,99.89339946351534
BHH,N90_D100_G1000_hpxlaxopppollhipcoglgeblgsobkcheogpktclhhrigrktrgnrelkccrltesxltptislgexibcnlbsgrckioerorcbnbhkhxsea_32,179954.33666014418,295068.80285446264,0.002271799952723,0.0022699999972246,1.7999554984271526e-06,0.0694821000001866,ok,bounding_box,-39.012754002020536,39.012754002020536,96.73038098630154
BHH,N50_D10_G100_bageksnerl_6,2462.4825321522503,3608.236602949234,0.0001136999926529,0.0001116999774239,2.00001522898674e-06,0.082099899998866,ok,bounding_box,-31.753850893826872,31.753850893826872,99.86151019349042
BHH,N7_D20_G100_tsbtiboaxlcrnprkbsbi_39,426.34777138872937,1004.781404045832,0.0001121999812312,0.0001104999682866,1.700012944638729e-06,0.1223702999996021,ok,bounding_box,-57.568106886532114,57.568106886532114,99.90831110062524
BHH,N7_D6_G1000_phoalb_41,2171.581315398855,5899.498929507827,0.0001655000378377,0.000161100004334,4.400033503770828e-06,0.0003384000010555,ok,bounding_box,-63.19041089172598,63.19041089172598,51.093369585826224
BHH,N800_D100_G100_octpippggtlleoksxoiaobthknnslcxhcikgrtggicbsnrlksrxphccnlaxngtroiirbxetceioslasxilacaicpbbonrkohcblt_40,176099.4245966935,248763.93193485617,0.347124999971129,0.3471222000080161,2.7999631129205227e-06,3.5060653000000457,ok,bounding_box,-29.210226246621364,29.210226246621364,90.0993002049584
BHH,N700_D40_G10000_nasagkeoiponreiiagallceexeptiikgsskgbaig_32,8964346.18353535,11792008.590474676,0.153665899997577,0.1536636999808251,2.200016751885414e-06,1.9308184999972584,ok,bounding_box,-23.979480554512563,23.979480554512563,92.04141145333983
BHH,N900_D100_G100_ecpeiextaplxrgshankcakceooepihsletrgtoxaplnrxiclsacxcoacaggpeirsbcgliooaatkhpscoklelkxlslhhtxhgbllci_77,199364.09077048468,288695.7348279159,0.384992900013458,0.3849904999951832,2.400018274784088e-06,4.354278000000704,ok,bounding_box,-30.943181100572723,30.943181100572723,91.15828387591706
BHH,N200_D2_G10000_xg_33,95369.7477642868,103116.60530486995,0.0212242999696172,0.0212215000065043,2.7999631129205227e-06,0.2013549999974202,ok,convex_hull,-7.512715840168649,7.512715840168649,89.45926350481031
BHH,N100_D3_G100_aer_2,1341.8373478217547,1696.6470498292026,0.0363274000119417,0.0363253999967128,2.00001522898674e-06,0.1673691000032704,ok,convex_hull,-20.912404972098688,20.912404972098688,78.29503772725553
BHH,N20_D8_G100_gattkoao_72,774.4646256454213,1474.0238904969835,0.000148499966599,0.0001441999920643,4.299974534660578e-06,0.2078236000015749,ok,bounding_box,-47.45915377366768,47.45915377366768,99.92854518611075
BHH,N40_D100_G1000_reohngrohhosnxnxpxlhsaxcagprprbgehlhhgppatrlnoiiitclsghlhaxhohipkloxnbpighnneitsebiltpooahsaaxhlibio_18,77807.29305006255,135785.9275989694,0.0058152999845333,0.00581299996702,2.300017513334751e-06,0.0914734999996653,ok,bounding_box,-42.6985591026348,42.6985591026348,93.64263968848395
BHH,N400_D100_G10000_cblcgorltcingooathaoiockgexgrxotilicgihglalbbgkgcaebgbekciorotiiahoapkcripcoobbbrgnxleeixtalteelkssc_22,8768916.82294978,12904309.610640012,0.0096994999912567,0.0096977000357583,1.7999554984271526e-06,0.7707980000000134,ok,bounding_box,-32.04660235585536,32.04660235585536,98.74162880660606
BHH,N700_D3_G1000_xca_68,46185.3787721163,48378.4416773383,0.0593009000294841,0.0592974000028334,3.500026650726795e-06,2.263057900003332,ok,convex_hull,-4.533140856104264,4.533140856104264,97.3796118946229
BHH,N8_D7_G10000_sokbgco_28,23763.85774952926,59491.80122786606,0.0001002000062726,9.779998799785972e-05,2.400018274784088e-06,0.0429905999990296,ok,bounding_box,-60.05523911016124,60.05523911016124,99.76692577848436
BHH,N700_D100_G10000_gbaphpocxtkxxgkcbgthinthbogxpnraoncxbnpgkrsbppaehnbapskrpnixektccorhcksprritxnarkbsbrlaiiranchklpilc_7,15595258.520482363,21888218.872799605,0.2649466999573633,0.2649433999904431,3.299966920167208e-06,2.30553300000065,ok,bounding_box,-28.75044510879538,28.75044510879538,88.5082234798943
BHH,N200_D15_G100_tliagpblrhpkktk_9,12870.957037371609,17043.471763412315,0.0003769000177271,0.0003748000017367,2.100015990436077e-06,0.1620397999940905,ok,bounding_box,-24.48160083791119,24.48160083791119,99.76740281230852
BHH,N800_D15_G1000_ohotbgsrnxngnsx_66,477066.667237012,621314.8256833656,0.0486353000160306,0.0486328999977558,2.400018274784088e-06,2.95947729999898,ok,bounding_box,-23.21659688189467,23.21659688189467,98.35662534002044
BHH,N70_D9_G100_xtibphpxe_35,3020.64721350078,4741.105594616992,0.0006690000300295,0.0006668000132776,2.200016751885414e-06,4.371392000000924,ok,bounding_box,-36.28812619296235,36.28812619296235,99.98469594971054
BHH,N300_D100_G1000_iooiocplabsiscboelgkrrehbteepapngxraroisppoepnaaxboplxcphsekoacgeohiohxpliegoeihlsclnrerapsisnshakte_12,643778.9512208682,960905.5788778672,0.0006167999817989,0.0006138999597169,2.900022082030773e-06,0.4040562000000136,ok,bounding_box,-33.00289171255883,33.00289171255883,99.84734797243576
BHH,N40_D9_G10000_iiopinskc_28,139441.35266127714,198258.3682762021,0.0001444999943487,0.0001409000251442,3.5999692045152187e-06,0.0850043000027653,ok,bounding_box,-29.666851455664403,29.666851455664403,99.8300086062187
BHH,N1000_D5_G100_rokka_35,12920.983257302032,12291.626095083127,0.02242729999125,0.022425299976021,2.00001522898674e-06,6.196613799998886,ok,bounding_box,5.120210762599254,5.120210762599254,99.63807168374356
BHH,N300_D100_G100_opbapbgxlkolorgbtnssisphocnkneaneotxxbsipggabcsctbctrkoexbnrgapxostateieoaecrsbplnklpraoirpkokxthkcr_47,63941.86726239982,95916.11735279555,0.0024018000112846,0.0023962000268511,5.599984433501959e-06,0.4720164000000295,ok,bounding_box,-33.33563844415124,33.33563844415124,99.49116174537907
BHH,N30_D4_G100_aoob_39,352.1161358652373,665.4454196009893,0.0001100999652408,0.0001082000089809,1.8999562598764896e-06,0.0805381999998644,ok,bounding_box,-47.085647373398224,47.085647373398224,99.86329472816504
BHH,N9_D8_G1000_sihlckrk_6,4036.7667408026746,8716.63492921981,9.06999921426177e-05,8.899997919797897e-05,1.700012944638729e-06,0.1526727999989816,ok,bounding_box,-53.68893186898686,53.68893186898686,99.9405919114975
BHH,N30_D100_G100_anareenxolsgecspetcpxcaklnceosnrncgkpbneeelbbhbteoaxroarnneoblepehlnnrilxoxpknxhlgstpbgsikkbagholbil_8,5581.383975841379,9802.310373517856,0.0026884999824687,0.0026861000224016,2.3999600671231747e-06,0.094163700000081,ok,bounding_box,-43.06052590499304,43.06052590499304,97.14486582147212
BHH,N800_D25_G100_brcbochaathagpchatxbecrcs_52,73162.40890432954,107166.22200441777,0.10091730003478,0.1009151000180281,2.200016751885414e-06,5.537800400001288,ok,bounding_box,-31.729972806810782,31.729972806810782,98.17766454647308
BHH,N800_D3_G1000_ebc_20,57875.53400158713,61088.80455239766,0.0410825000144541,0.0410808000015094,1.700012944638729e-06,4.064287000001059,ok,convex_hull,-5.259999069149261,5.259999069149261,98.98918309621236
BHH,N700_D45_G100_xsiaaasnlchbnhpkbseccksrtnocgrssrlgthhnlbchoi_56,95921.56511174308,131774.47874294594,0.1459694000077434,0.1459666999871842,2.700020559132099e-06,1.977815799997188,ok,bounding_box,-27.20778254880565,27.20778254880565,92.61966660353552
BHH,N100_D10_G100_srackaihxe_17,4425.841870101409,6343.80401349909,0.0001659999834373,0.0001639000256545,2.099957782775164e-06,0.0704724000024725,ok,bounding_box,-30.233628581784938,30.233628581784938,99.76444681402714
BHH,N5_D100_G1000_ricnoxholabebnbpakgrnsbbitnsnrtxotbtibsghshkeillxbrxxlsaabrrtixirokssnntasgiceagaapxsbktbrtlssrhepal_1,6751.98040563233,18144.30610587233,0.0002672999980859,0.0002652999828569,2.00001522898674e-06,8.740001067053527e-05,ok,bounding_box,-62.787331925319094,62.787331925319094,-205.83520074564404
BHH,N10_D100_G10000_btegtptxnopaniaiiekhgbpxsgarcpxtlnhnhseelpbesanitpnepagackexbissxtlletgooxcbpiesstosgtiekhingcgltnbp_81,169547.63302289997,359294.21596266073,0.007460799999535,0.0074574999744072,3.300025127828121e-06,0.0945220999997218,ok,bounding_box,-52.81092055194119,52.81092055194119,92.10681946385338
BHH,N70_D100_G100_icttclspplitnghpnxkhxencnsshhsrenirrnessehtbxoshooesnsocggibabsaphxkbrxshnlcepgolseltbesggkagexrirne_23,14027.856350751008,23325.8779055795,0.0178478000452741,0.017843100009486,4.700035788118839e-06,0.0771568999998635,ok,bounding_box,-39.86140025454058,39.86140025454058,76.86817375334445
BHH,N6_D40_G1000_nceksgtrpngrshenoalklghsxisbtpansrencsgb_74,5426.082532697757,12876.386387948329,0.0001887999824248,0.0001865000231191,2.2999593056738377e-06,0.0922873999988951,ok,bounding_box,-57.86020728784353,57.86020728784353,99.79542171257714
BHH,N300_D6_G10000_btklie_81,685172.2226998057,856329.7449922964,0.0046981000341475,0.0046959000173956,2.200016751885414e-06,8.34695549999742,ok,bounding_box,-19.987338206268948,19.987338206268948,99.94371480674424
BHH,N9_D25_G100_ctaeithkghxcscraxbhsxpial_37,680.3581372841797,1395.3022913369869,0.0001272999797947,0.0001248999615199,2.400018274784088e-06,0.1211149000009754,ok,bounding_box,-51.239373610412656,51.239373610412656,99.8948932131441
BHH,N7_D7_G1000_liroonc_73,2151.874653094736,6051.504179428874,9.550002869218588e-05,9.350001346319914e-05,2.00001522898674e-06,0.0002966000029118,ok,bounding_box,-64.44066484478864,64.44066484478864,67.80174384536849
BHH,N600_D5_G100_ckcrp_6,9009.161237411316,9873.621519353645,0.0062687000026926,0.0062666999874636,2.00001522898674e-06,3.8484188000002177,ok,bounding_box,-8.755250343026304,8.755250343026304,99.83710972405882
BHH,N80_D100_G10000_rropbikgtncoacphipoitkbtaprhxnhphoogrnshshcpkaxcbrgosehltollhaakexttrxtexksbnocgxheankoaxaabsartrgpa_35,1587500.9705290643,2616726.120730971,0.0017018999787978,0.0016999999643303,1.9000144675374031e-06,0.0803943000000799,ok,bounding_box,-39.33255154400328,39.33255154400328,97.88305889995162
BHH,N40_D45_G100_kxegiaiprtxbhgxlkegtklikoisgarkbptkkeboclscet_48,5243.28712181108,8499.97393164115,0.0001732999808155,0.0001716999686323,1.600012183189392e-06,0.112161199998809,ok,bounding_box,-38.31407997272856,38.31407997272856,99.8454902579347
BHH,N600_D100_G10000_ccsnasttlsctalxracbheskbhnnaptktcgcxospeesoarlghnpxeopcetrlkiskclpossecobxhelggbsabhxrseopnphiiibtrp_50,13316840.887428848,19655468.34271083,0.2513310000067577,0.2513287999900058,2.200016751885414e-06,3.790050600000086,ok,bounding_box,-32.24867169157352,32.24867169157352,93.36866373217411
BHH,N6_D6_G1000_kaiaoc_78,1176.4223205514306,3550.4051429264964,0.0001078000059351,0.0001055999891832,2.200016751885414e-06,0.0001368999946862,ok,bounding_box,-66.86512459302772,66.86512459302772,21.25638413483509
BHH,N400_D6_G1000_gxpixp_22,85845.04713630989,126853.81959472812,0.0001986999996006,0.0001967000425793,1.9999570213258262e-06,0.9544099000049756,ok,bounding_box,-32.32758192810656,32.32758192810656,99.9791808530486
BHH,N9_D45_G1000_llpiipngnrsreghakrkghaatokngxotnreehhaialhthc_36,9734.163322142103,20284.166647628437,0.0001517999917268,0.0001497999764978,2.00001522898674e-06,0.0605812000030709,ok,bounding_box,-52.01102667296321,52.01102667296321,99.74942722871258
BHH,N7_D100_G10000_spgrrbpineiigpasgaoopnaexgtblbtngiahpngllbsaisntaltxnneoclpaccsoskrlloascbihxaartoeehblssnhhrsocheoa_49,99421.3823552762,246759.1752607334,0.0009192000143229,0.0009175000013783,1.700012944638729e-06,0.0002995999966515,ok,bounding_box,-59.709144654813954,59.709144654813954,-206.8090869814748
