model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N500_D20_G100_hiitlkntxkatibbbttxi_70,48801.305123723054,48962.63,0.3887442999985069,0.2071460000006482,0.1815982999978587,4.142412299996067,ok,-0.32948572467807297,0.32948572467807297,90.61550922879222
NN_V3,N8_D50_G100_oxeptkkkianbcharibarbiaelhaxraekahtlhgoeisrxeseslb_38,1879.5067658420885,1902.49,0.1947068000154104,0.005944100004853681,0.18876270001055673,0.0702861999998276,ok,-1.2080607076994627,1.2080607076994627,-177.0199555757574
NN_V3,N400_D7_G10000_cnhorrl_76,1331992.0786862988,1332088.0,0.3436365000088699,0.126021000003675,0.21761550000519492,0.7889122999986284,ok,-0.007200824097296688,0.007200824097296688,56.44173629825935
NN_V3,N10_D100_G100_cbhaogikannkkiebkoagloriinktrxaxaihpacancleplepcgrttegrbsehxxioanttargxlsaporxlonnlhciclgrnogahestkb_75,3371.135951479271,3241.32,0.15782019996549934,0.0392699999792967,0.11855019998620264,0.0790891999999985,ok,4.00503348880305,4.00503348880305,-99.5470936177156
NN_V3,N70_D20_G10000_hepricsaonocbpataike_55,755182.4528368562,760950.0,0.20503249997273088,0.06217579997610301,0.14285669999662787,0.73144069999762,ok,-0.7579403591752091,0.7579403591752091,71.96867771052418
NN_V3,N80_D10_G1000_siiltapplr_15,55609.310261871375,55407.3,0.24520119998487644,0.04319019999820739,0.20201099998666905,0.0620486000007076,ok,0.3645914200319665,0.3645914200319665,-295.17603939827836
NN_V3,N30_D100_G10000_salnlggrbtenhggheitcxtsthiharibibirgktogbbtxcxlnxpekelrianherlilccseipeoxtthhoscgphlbbnlcxkgiloithta_35,1088904.9048284134,1019738.0,0.14685600000666454,0.02966749999905005,0.1171885000076145,0.1879006999997727,ok,6.782811352368294,6.782811352368294,21.84382495283829
NN_V3,N900_D5_G10000_eokar_41,1400655.820133388,1399498.0,0.3994622999744024,0.25217589997919276,0.14728639999520965,3.0067158000019845,ok,0.08273110310897497,0.08273110310897497,86.71433129881652
NN_V3,N6_D45_G1000_hgipnxhcokpeisrooksoclxcgslrilrblesrrpngpxexb_54,14347.261436320492,14356.7,0.13464490001206286,0.0076920000137761235,0.12695289999828674,0.1933620999989216,ok,-0.06574326746054916,0.06574326746054916,30.366447192695055
NN_V3,N800_D35_G1000_nrgebocahnlgllanohcoeghkngghnsxngrk_16,1223073.7691329205,1226490.0,0.3633035999664571,0.19144529997720383,0.17185829998925328,3.127997699994012,ok,-0.27853719696691037,0.27853719696691037,88.38542624353104
NN_V3,N300_D20_G10000_eptonaenneiaetbgagxo_36,3311123.357749302,3303311.0,0.24755769997136667,0.11313139999401756,0.13442629997734912,0.3515698000046541,ok,0.23650082445467413,0.23650082445467413,29.58504969195605
NN_V3,N5_D100_G1000_ncobxnoitrlooklexnnaxcttalcrrobgotinptxelnnlhrceeiohbarrtproipnnklxhhiagoehagslxhctpxrekohabgtkixgae_11,17859.26726666966,17800.0,0.12212080002063885,0.014319300011266023,0.10780150000937283,7.970001024659723e-05,ok,0.33296217230145997,0.33296217230145997,-153125.57631145697
NN_V3,N500_D25_G10000_opkeoieoxgnlbrpleeolncpaa_1,6233116.943271412,6264783.0,0.2701891000033356,0.12874909999663942,0.1414400000066962,1.491935599995486,ok,-0.5054613500354029,0.5054613500354029,81.89002930125449
NN_V3,N6_D100_G100_ghbncktgatgokktechexskihpbnetrrkalonakhklrpopehsatxooeonlciphprineksabghxeccrpxelkgxbnhkateicgcinrae_21,2112.7007510715885,2115.833333333333,0.15602499997476116,0.027482999983476475,0.12854199999128468,0.0001423000067006,ok,-0.14805430146094875,0.14805430146094875,-109545.11077152556
NN_V3,N10_D100_G1000_ptkgprptatggieebribnopgtonxtoklxgipgixkhebcekpiceboaatpsrphinrtecxasrtthntiepeeknbagocbliggaeskrkbir_79,37159.610425270395,35264.7,0.1861732000252232,0.04821100001572631,0.13796220000949688,0.0748027999998157,ok,5.373391593492639,5.373391593492639,-148.8853358773761
NN_V3,N400_D5_G100_ribol_38,8696.378250368707,8784.7,0.14981169998645782,0.09720769998966716,0.05260399999679066,1.052350399993884,ok,-1.0054042782484733,1.0054042782484733,85.76408580380371
NN_V3,N60_D15_G100_htxkktxabsoxool_9,5893.702968918951,5910.74,0.11581540000042878,0.03836639999644831,0.07744900000398047,0.0526578999997582,ok,-0.2882385467986843,0.2882385467986843,-119.93926837371143
NN_V3,N5_D100_G1000_lseieapcsteixiarngcckseolnkcetogkcnhshhcghxatohclciekhhoikbtxatxachepnooaanaiethapengxclptphrtlspkxh_36,18652.10478861537,18440.0,0.10682380004436709,0.018895800021709874,0.08792800002265722,8.060000254772604e-05,ok,1.1502428883696765,1.1502428883696765,-132435.72787558293
NN_V3,N600_D3_G10000_nag_77,468598.58054140303,468242.0,0.27643800000078045,0.16390919999685138,0.11252880000392906,2.9028380999952788,ok,0.07615304509271548,0.07615304509271548,90.47697493011306
NN_V3,N5_D3_G10000_gik_46,32294.181594891008,30600.0,0.154998699988937,0.025006799987750128,0.12999190000118688,8.230000094044954e-05,ok,5.5365411597745355,5.5365411597745355,-188233.77669228782
NN_V3,N40_D4_G10000_thbo_54,120661.03369578894,120647.0,0.19654770000488497,0.039538599987281486,0.1570091000176035,0.221411700000317,ok,0.011632030459885137,0.011632030459885137,11.229758858902414
NN_V3,N60_D8_G10000_pbiipshh_10,343369.0696257688,342994.0,0.239250999991782,0.05791759997373447,0.18133340001804754,0.0685616999980993,ok,0.10935165797909309,0.10935165797909309,-248.95721663613156
NN_V3,N6_D100_G100_peisctoektnbxpcxgtertsccplitealxohncosglplknkxibhscknhgsltnstabgtsrnoicchpokbocpspcinlctrrslhegskpob_64,2033.2611673048814,2067.5,0.1720008999982383,0.014714299992192537,0.15728660000604577,0.0001409999968018,ok,-1.656049948977926,1.656049948977926,-121886.45666638947
NN_V3,N6_D100_G100_lecnoltttxrtbleoltneorgbaelskkexiprnsntntahnonsbpiaxihhitgslcpklhklxkxgcxkpasxstnopoihrkhxipoxtekhxg_58,2170.105240506433,2184.166666666667,0.15482029999839142,0.010375199984991923,0.1444451000133995,0.0001406000083079,ok,-0.6437890649477638,0.6437890649477638,-110014.00487214082
NN_V3,N6_D2_G10000_co_68,13622.425252012792,12750.0,0.19460329998400994,0.02175139999599196,0.17285189998801798,0.0001450999989174,ok,6.842550996178762,6.842550996178762,-134016.67914263066
NN_V3,N10_D100_G10000_cherogebholtktcrtaxalxbkcttoaseccbtbpgstaebrpcorntspakkgnhcrbhrnalggtreicassxntssnahtaspsxhshesipixg_39,374095.21842606366,359200.0,0.15598579999641515,0.033576799993170425,0.12240900000324473,0.0805449999998018,ok,4.1467757310867635,4.1467757310867635,-93.6629213443404
NN_V3,N20_D30_G1000_trxhcesbpxbheeihnibnlplgaaohbl_5,34139.00268559344,34799.9,0.16459249999024905,0.02253539999946952,0.14205709999077953,0.057418399999733,ok,-1.8991356710983662,1.8991356710983662,-186.6546263758907
NN_V3,N6_D100_G1000_bbohigbrctcbsxrkxrlhtplthnbpsrenlepasoxraceshhxgaopbibbrhkelxcebgsgxearrirlckclbrlpsopppetpkixxhtgch_1,21546.990546467132,21358.333333333336,0.15828120001242496,0.02507790000527166,0.1332033000071533,0.0001410999975632,ok,0.8832955745632282,0.8832955745632282,-112076.61427777793
NN_V3,N900_D35_G100_hxocoblbescbtsokskaiitiaoglrblaohbl_24,144637.47676503408,144399.77,0.3851538999588229,0.2183956999797374,0.16675819997908548,14.868945299996994,ok,0.16461713549411505,0.16461713549411505,97.40967572219866
NN_V3,N20_D100_G1000_atxstsihxreperbrrrekboxhtellkilpslehtrtkbaobpiarhiblcibnrtsrokansnogerlskkapakcklcnpttsscrrsgprkbcro_62,74782.30038057943,68852.1,0.1868642000190448,0.03656330000376329,0.1503009000152815,0.128528699999606,ok,8.612954986963974,8.612954986963974,-45.3871392300845
NN_V3,N50_D100_G100_intgicsokhrngnnsrelprgghhlrcrxxipinarlnxshapngnlnkxosaistlxtskasebokprocpthknkoncxtkttrecxbxocbbhxig_27,16094.213984128874,15928.36,0.19417040000553243,0.040352300013182685,0.15381809999234974,0.1264529000000038,ok,1.0412495958709684,1.0412495958709684,-53.55155951783358
NN_V3,N50_D100_G1000_tissccsksoipenslkgksicgenbiipkhngprgsnptkpnikrnhxgscnptbkcnsilshhxkacnnnrisnbocktpxgrknxtnaiphageicp_59,158479.0923905637,155608.8,0.16506400000071153,0.03590089999488555,0.12916310000582598,0.1109977000000981,ok,1.8445565999890108,1.8445565999890108,-48.7093876725064
NN_V3,N60_D100_G1000_bikieelhktphlobsgtebpporrlehrhgssaetirraangtsxtlcclccirrxhntbgnspgxophkinshkeacnhlogriothshcbogsbphn_33,199963.90663100698,197987.5,0.23648920000414364,0.06822119999560528,0.16826800000853837,0.1048399999999674,ok,0.998248187894173,0.998248187894173,-125.5715375850984
NN_V3,N30_D100_G100_eskskgotironxlocickppplacihhocolgroaiohnicctaxlxknxlhnggloltthhcipesgcbtlgglcsbprshccksenregixhxieps_20,10821.970312504884,10083.98,0.17731619998812675,0.035526499996194616,0.14178969999193214,0.1042561999997815,ok,7.318442842061211,7.318442842061211,-70.0773670903969
NN_V3,N7_D100_G1000_iihiglsnibhiippxisklbrlbphnhbblogipxsbebacxplgbxtxobktstnipirctnaottoklnarxegihbrhlcokkscgllgaebbncp_69,23980.285728175193,23728.571428571428,0.17620340001303703,0.013094800000544637,0.1631086000124924,0.0002980999997816,ok,1.060806801460782,1.060806801460782,-59008.82259044976
NN_V3,N9_D100_G100_gbhkpllpgakoapeliggggslrxaktilxckgpnignhlasnnertgkrpcxiepkkcglegrlapoccalissxrexgcktanagohsinonsaiaa_45,3237.7659424404847,3129.444444444445,0.18816210003569722,0.02684520001639612,0.1613169000193011,0.0017827999981818,ok,3.461365105501007,3.461365105501007,-10454.302233991224
NN_V3,N5_D100_G100_ttoalrbooetonlpgoctinklpnroxnpxboeiresxbesbgxhghxtklbnegrogploasrstonklplcinpktxibooaplhgntaxhcxoeba_10,1770.6573460736363,1748.0,0.17534590000286698,0.02246259999810718,0.1528833000047598,7.989999721758068e-05,ok,1.2961868463178656,1.2961868463178656,-219356.70351573554
NN_V3,N400_D100_G100_olortnaerrehpbiokpahlbploactgceeaircnkhehkhctiltprcxegaksneioltsexglixxbebacsiihbppkoeoloihahigkehst_9,127025.11842078413,126274.13,0.2714795999927446,0.12821190000977367,0.14326769998297095,1.5974396000001434,ok,0.5947286437721837,0.5947286437721837,83.00532927863313
NN_V3,N700_D100_G10000_gbaphpocxtkxxgkcbgthinthbogxpnraoncxbnpgkrsbppaehnbapskrpnixektccorhcksprritxnarkbsbrlaiiranchklpilc_7,21945384.79914263,21888197.0,0.3922014999843668,0.23923439998179674,0.15296710000257008,2.30553300000065,ok,0.26127231558921415,0.26127231558921415,82.98868417913532
NN_V3,N1000_D9_G10000_ncrccisca_8,4033911.4001295622,4045451.0,0.4424559000181034,0.29517940001096576,0.14727650000713766,5.762015400003293,ok,-0.2852487861164986,0.2852487861164986,92.32116075188118
NN_V3,N600_D100_G1000_xcgocxglhnaacxspcnstlhtxiolnxxxtcegttgbgagatergekeibrgbkpiknxtlsnbobboinhxtkarsllshppaaboiegnliaptsx_18,1914227.1054961625,1903652.1,0.28695629999856465,0.16239519999362528,0.12456110000493936,1.4628437999999733,ok,0.5555114559095359,0.5555114559095359,80.38366775737985
NN_V3,N600_D10_G100_sgtpnhgank_51,29705.769490308798,29749.99,0.3610290999931749,0.16521079998346977,0.19581830000970513,2.683677200002421,ok,-0.14864041867309505,0.14864041867309505,86.54722333994383
NN_V3,N10_D30_G10000_snckigrhbkkipikkltossgahsprroc_21,179501.54151543975,177682.0,0.20504480000818148,0.017123700003139675,0.1879211000050418,0.2155143999989377,ok,1.02404380603536,1.02404380603536,4.857958443058946
NN_V3,N100_D5_G100_bcppo_73,2922.17253310064,2968.24,0.26251369999954477,0.05639899999368936,0.2061147000058554,0.1291886999970302,ok,-1.552012872926708,1.552012872926708,-103.20175062182642
NN_V3,N7_D50_G1000_xhkcbbeikkialeitgbpxprlghoctioikrcairepahclknpspik_4,17723.22689424758,17510.7,0.2268424999783747,0.015968099993187934,0.21087439998518676,0.1244452000028104,ok,1.2136973064901901,1.2136973064901901,-82.28304504573242
NN_V3,N100_D100_G100_khxeobepgiopkprnirnakaxnkkhopoethklaxkoenspaooaknhsorragkaexkoxiebxpconbnptokoiorrlpncxtibeslxpglxgr_4,31532.821947573648,31368.76,0.26580600001034327,0.0688668999937363,0.19693910001660697,0.0804772999999841,ok,0.5230106244991813,0.5230106244991813,-230.28692564287795
NN_V3,N80_D9_G100_npbhxapat_74,5269.704635745438,5296.09,0.2810548999987077,0.05475370000931434,0.22630119998939335,0.0621940999990329,ok,-0.49820460480395656,0.49820460480395656,-351.8996174927815
NN_V3,N90_D50_G100_ssgtnkgebkxsxrlircenbrragplitatncrbltoisxcexbhbanh_47,19590.463226262116,19610.36,0.2618563000287395,0.058833600021898746,0.20302270000684075,0.0652880999987246,ok,-0.10146052259053051,0.10146052259053051,-301.07814446101946
NN_V3,N70_D7_G100_hbolhtk_23,3110.0020060967145,3123.71,0.2763235999736935,0.09031459997640923,0.18600899999728426,0.053638299999875,ok,-0.4388369568009056,0.4388369568009056,-415.1609949874202
NN_V3,N70_D10_G1000_prsilpbtgc_12,50426.49295523926,50719.2,0.17244690001825802,0.04846290001296438,0.12398400000529364,0.0817596999986562,ok,-0.5771128976023681,0.5771128976023681,-110.91919371168477
NN_V3,N100_D45_G10000_istblkpxeeosclgsabnokotohehonoxhokrkpbasaboat_77,1912365.0043770717,1917096.0,0.1926091000204906,0.05649510002695024,0.13611399999354035,0.1035119000007398,ok,-0.24677927568198224,0.24677927568198224,-86.07435475449104
NN_V3,N700_D40_G10000_nasagkeoiponreiiagallceexeptiikgsskgbaig_32,11748857.307271995,11791997.0,0.2602362000325229,0.16372430001501925,0.09651190001750365,1.9308184999972584,ok,-0.36583873561030716,0.36583873561030716,86.52197500526889
NN_V3,N70_D9_G10000_hppacntss_53,451154.86582795624,448534.0,0.1751257000141777,0.07001770002534613,0.10510799998883158,0.0652757999996538,ok,0.5843182073056306,0.5843182073056306,-168.28579659706432
NN_V3,N100_D7_G1000_gbgrbki_37,46179.446790709044,46666.7,0.22946699999738485,0.06519809999736026,0.1642689000000246,0.1137018000008538,ok,-1.0441132741139898,1.0441132741139898,-101.81474699227434
NN_V3,N40_D100_G10000_xcopbkgnplrekgbhnesaibbrcctgghhasliaxnnkseehxgattrnkhxiptklcnisktlstpxrbosctxsxhhghlckeonbbehohbscnn_10,1353249.3395310724,1330422.0,0.21814199999789707,0.060386500001186505,0.15775549999671057,0.1550742999997965,ok,1.7157969073776904,1.7157969073776904,-40.669343661833935
NN_V3,N9_D15_G100_cekkpehoioesiha_10,899.776603892582,891.04,0.2612430000153836,0.08710530001553707,0.17413769999984652,0.1095219000017095,ok,0.9804951396774585,0.9804951396774585,-138.53037612688047
NN_V3,N600_D100_G10000_ccsnasttlsctalxracbheskbhnnaptktcgcxospeesoarlghnpxeopcetrlkiskclpossecobxhelggbsabhxrseopnphiiibtrp_50,19731930.27044072,19655462.0,0.36395449997507967,0.20571889998973347,0.1582355999853462,3.790050600000086,ok,0.389043363319163,0.389043363319163,90.39710709996665
NN_V3,N700_D6_G1000_sonlrr_64,186644.3811242683,186465.4,0.36725519999163225,0.23610209999606013,0.13115309999557212,2.7521710000000894,ok,0.09598623887771766,0.09598623887771766,86.65580009412132
NN_V3,N7_D35_G10000_rxbakrorxxgilnctgbixlncttapokbxsxne_25,140043.60449041706,140972.0,0.16298420002567582,0.018061300012050197,0.14492290001362562,0.1450561999990895,ok,-0.6585673109432683,0.6585673109432683,-12.359347636777226
NN_V3,N60_D100_G10000_xigaicsparicploitcbcxlcnkpkencihckrhxnkpxcbhgnxapcbibbtlppgpsrnnaririnrbbexxlbltkesxiahcriknaanoieoc_32,1903089.5367869833,1883468.0,0.20501219999277964,0.0302662999893073,0.17474590000347234,0.0760755999999673,ok,1.0417770191467683,1.0417770191467683,-169.48482824041844
NN_V3,N8_D2_G10000_kr_57,26308.667226483114,25062.5,0.1269038000027649,0.020341700001154095,0.10656210000161082,0.0008863999973982,ok,4.9722383101570635,4.9722383101570635,-14216.764482768333
NN_V3,N90_D2_G1000_ic_12,3857.2157117904135,3798.1,0.19553189998259768,0.03755549999186769,0.15797639999073,0.070962400001008,ok,1.5564548534902602,1.5564548534902602,-175.54296356918624
NN_V3,N100_D100_G100_sgxcnggksognosnhcscschxicrlcoetaolxsiipbtcxnploralacapogtnbobxctlopiapshngocernnxxtonocebangblnnhhca_66,31322.773753206166,31296.05,0.21736950002377853,0.0610758000111673,0.15629370001261123,0.0876449000002139,ok,0.08539017929152815,0.08539017929152815,-148.01157856674837
NN_V3,N5_D100_G10000_krcahxcectkccrprokgctlxxbbabhhrglnakbcirsbbgsrktbktecasillgtxoeaxhspsbkplertsgbirtcpckoxtalahrllpltp_30,189348.4317506589,187800.0,0.16093469999032095,0.02128640000591986,0.1396482999844011,7.819999882485718e-05,ok,0.8245110493391371,0.8245110493391371,-205698.85218510407
NN_V3,N7_D9_G100_ckxbeaetk_30,676.5381135776715,674.9999999999999,0.17636310000671074,0.038983300008112565,0.13737979999859817,0.0003056999994441,ok,0.2278686781735781,0.2278686781735781,-57591.56046039193
NN_V3,N70_D35_G1000_csihpeproisrlxtklniirhhctolenctnhix_76,116437.17529062188,116618.8,0.2775760999938939,0.0806287000013981,0.19694739999249578,0.0709299000009195,ok,-0.15574222113255118,0.15574222113255118,-291.3386315084266
NN_V3,N80_D100_G100_oanhoilabtlpeearcllhorpsiokhrkschksblgknienoixeplhggilkrxrtrggtsxilhngrpitsscagcasettkhooektesgnapgn_15,25423.77516533085,25353.35,0.30901289999019355,0.09710099999210797,0.21191189999808557,0.1412476999998944,ok,0.27777459519492653,0.27777459519492653,-118.773757017229
NN_V3,N80_D4_G1000_inob_44,15468.666306674757,15301.1,0.3151410999998916,0.07509490000666119,0.2400461999932304,0.0554760000013629,ok,1.095125884248561,1.095125884248561,-468.06745257796064
NN_V3,N90_D100_G10000_sheialtcnhanrxrapcnsxosxxccnpsgaolornbiphogxtlegrorxsglonsprcherxgigxlsglskixclenoxeoegotslhbpanhcak_77,2978546.9197704596,2967471.0,0.3075951000209898,0.0915936000237707,0.21600149999721907,0.068865299999743,ok,0.37324441487245014,0.37324441487245014,-346.66196186197936
NN_V3,N8_D100_G1000_eexiggrkgbsxrkcnigoahnehoggbnphhxolcnpgspnipantxolbgcxhxcripooniiaegcncrcbppcbtoxaxxkhopxbbgxrgtpcgr_33,30017.106315647165,28787.5,0.18039399999543093,0.018686299998080358,0.16170769999735057,0.0007420000038109,ok,4.27132024540917,4.27132024540917,-24211.859712793837
NN_V3,N700_D45_G100_xsiaaasnlchbnhpkbseccksrtnocgrssrlgthhnlbchoi_56,131697.68024111993,131774.42,0.41382779998821206,0.19799839999177493,0.21582939999643713,1.977815799997188,ok,-0.0582357022554767,0.0582357022554767,79.07652472041126
NN_V3,N300_D40_G100_lrkbbokrelhalinphiixlospknttnxlrexioohag_18,53357.772534334275,53431.82,0.2433677000226453,0.12209780002012849,0.1212699000025168,13.399599900003524,ok,-0.1385830871299617,0.1385830871299617,98.18376890475228
NN_V3,N500_D100_G1000_gcclcsngxoooxrpltkktskrninbgxaiskasbrkoaahcotbrikgxhnrnotnxckgphtpilcgxlcsrcaakggseglarhrknxrtorcego_43,1602978.3767215689,1592287.1,0.3030045000195969,0.12338450000970624,0.17962000000989065,1.8504816999998184,ok,0.6714415209147131,0.6714415209147131,83.62564190612495
NN_V3,N40_D5_G1000_ckpnp_20,10086.77177058818,10365.2,0.20287300000200048,0.04728110000723973,0.15559189999476075,0.0650219999988621,ok,-2.686182894800102,2.686182894800102,-212.0067054313168
NN_V3,N20_D40_G1000_icxxnhgkahoakxgpgriarniehhnggncnbigesekn_79,39621.87248826769,39356.1,0.1885412000119686,0.026001700025517493,0.16253949998645112,0.2348603999998886,ok,0.6753018928900275,0.6753018928900275,19.72201358251198
NN_V3,N300_D15_G10000_pskctlohershill_74,2665312.827311212,2668624.0,0.22617370000807568,0.12467760001891293,0.10149609998916276,0.412683399998059,ok,-0.12407790264899825,0.12407790264899825,45.19437903023493
NN_V3,N400_D35_G100_pophpnlbaxobhiaerxrnscknxppreehkxrt_34,64518.26908031781,64399.42,0.24396960000740364,0.10131639998871833,0.1426532000186853,1.4356619000027422,ok,0.18454992345864882,0.18454992345864882,83.00647248443818
NN_V3,N700_D100_G100_gctnalhkastcntlgecsrnxbrcokehioisriaiakbklnolehcxtkosnbaikpaxrangcxgrloknecsppxlthatloisxcaklpnispck_44,215631.0686405204,215823.74,0.36634069998399355,0.22759439999936149,0.13874629998463206,2.402653600000121,ok,-0.08927255151801279,0.08927255151801279,84.75266264000874
NN_V3,N700_D100_G1000_ibxpepkrrkbaotptrexclgiprppclacalerkpnanpopopgbgikcshetxxnnllahlpsnoexirpkortpxcpgkrxenkpxxlbxgaksht_79,2221306.692523727,2207972.1,0.3986612999869976,0.22774549998575822,0.1709158000012394,1.5592546999996555,ok,0.6039293940230087,0.6039293940230087,74.43257346044327
NN_V3,N300_D30_G1000_gphirtbbilgtrpxeisrattetlnhpxg_80,459130.7294438197,460044.4,0.3016375000006519,0.1438888999982737,0.15774860000237823,0.7646780000068247,ok,-0.19860486426533952,0.19860486426533952,60.55365787979257
NN_V3,N80_D100_G1000_nlpkabontangsbteksanrocsrtkeikpaioekeanrbpitbpaxhcorppltacrnekerixggnghsrprotkhnlctiglenhiagntcohgxl_46,255565.88624561962,254350.3,0.204008300032001,0.06430640001781285,0.13970190001418814,0.0927658999999039,ok,0.4779181489542704,0.4779181489542704,-119.91734035050847
NN_V3,N900_D100_G1000_ncalbsceceekteokxaontistbriiorgxcheknxsolhhitablsosihgbisgapghpnxsikxhkelxekobgggspixnrtohbcgoookhto_4,2774391.1832612716,2772791.9,0.44149559998186305,0.2999368999735452,0.14155870000831783,3.277722700000595,ok,0.05767772407556655,0.05767772407556655,86.53041637775573
