instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D3_G100_clus_7,1000,3,100,clus,5259,4716.058164394701,93.24886469997,Basel_Willemain,2381.9277165642347,26.63348190000397,0.0,0.0,0.5050675020395877,54.707592383262316,71.43827757507
N100_D4_G1000_pow_3,100,4,1000,pow,15414,14000.0,16.56868929998018,Basel_Willemain,4290.551725818496,5.0684542000017245,0.0,0.0,0.3064679804156069,72.16457943545805,69.40944387189523
N90_D2_G100_ring_14,90,2,100,ring,407,326.46595790876734,1.78118409999297,Basel_Willemain,863.7799030405804,4.846685399999842,0.0,0.0,2.6458498416608824,112.230934408005,-172.10468586705724
N900_D3_G1000_corn_9,900,3,1000,corn,12337,10779.83006510975,2365.4324211999774,Basel_Willemain,38872.17297030816,25.891089199998532,0.0,0.0,3.6060098104999576,215.08610659243055,98.90543948886673
N90_D2_G10000_ring_6,90,2,10000,ring,39284,32649.51962156512,0.2719192999938968,Basel_Willemain,60972.355753734104,4.777804299999843,0.0,0.0,1.8674809449098801,55.20913286257536,-1657.067004845585
N8_D2_G1000_rand_6,8,2,1000,rand,2529,1910.936221682192,0.175182799983304,Basel_Willemain,1916.4481619064243,5.283094099999289,0.0,0.0,1.002884418727162,24.221108663249336,-2915.7607370716764
N30_D2_G100_ring_13,30,2,100,ring,295,225.79157399546708,0.0892894999997224,Basel_Willemain,524.1543094700231,4.887192500005767,0.0,0.0,2.321407748725583,77.67942693899089,-5373.423526865938
N500_D4_G1000_corn_6,500,4,1000,corn,21539,19791.362565901065,223.6683398000314,Basel_Willemain,29624.170605230996,17.6496702000004,0.0,0.0,1.4968231978262616,37.537353661873794,92.10899932651178
N200_D4_G100_corn_3,200,4,100,corn,1799,1684.98864589212,38.09203629998956,Basel_Willemain,2187.2500757423018,11.76578840000002,0.0,0.0,1.2980800084764124,21.581438340316943,69.11220941999562
N100_D5_G1000_corn_8,100,5,1000,corn,29736,27615.25922451361,1.7518374999635853,Basel_Willemain,14178.931474352476,4.397544400002516,0.0,0.0,0.5134455323803758,52.317287212965844,-151.02467552463776
N500_D2_G100_rand_5,500,2,100,rand,1584,1480.8280241139028,50.57171210000524,Basel_Willemain,1885.9669405397494,16.654431599999953,0.0,0.0,1.2735894444382045,19.063569478519536,67.06769277048417
N900_D2_G100_tria_6,900,2,100,tria,1879,1769.6565460472168,287.0749261000019,Basel_Willemain,2906.543504920194,25.33268710000266,0.0,0.0,1.6424336752870936,54.685657526354134,91.17558351606853
N400_D4_G10000_ring_1,400,4,10000,ring,321976,285951.02330920927,23.46273070003372,Basel_Willemain,117775.4936148804,13.155122100004519,0.0,0.0,0.4118729573054385,63.42103336432516,43.93183697076823
N800_D3_G1000_corn_8,800,3,1000,corn,12076,10560.897446136463,1028.5417627000134,Basel_Willemain,36848.52874848927,26.11587970000255,0.0,0.0,3.4891474835758127,205.1385288877879,97.46088290752083
N60_D3_G100_tria_20,60,3,100,tria,1337,1183.7131257699762,0.1537474999786354,Basel_Willemain,850.0810193354699,4.075838899996597,0.0,0.0,0.7181478356781025,36.418771927040396,-2550.995236061056
N300_D2_G100_tria_18,300,2,100,tria,1208,1104.720454070848,20.43790839999565,Basel_Willemain,1816.4606840984254,4.554510299996764,0.0,0.0,1.6442717950996968,50.3692619286776,77.7153796227126
N60_D5_G1000_corn_1,60,5,1000,corn,27407,25846.28316459112,0.3715464000124484,Basel_Willemain,10526.572208166866,3.823065900003712,0.0,0.0,0.40727605362569325,61.59166560306906,-928.960555095036
N800_D4_G1000_tria_19,800,4,1000,tria,118843,109784.69919235172,32.478241899982095,Basel_Willemain,24354.91056368516,26.074103699997067,0.0,0.0,0.2218424857275728,79.50665115851572,19.71824158372488
N600_D2_G100_ring_4,600,2,100,ring,797,737.8658561581742,265.17823799999314,Basel_Willemain,1917.8624349906336,15.389230799999496,0.0,0.0,2.5992020351454057,140.63518632253871,94.19664640806616
N900_D2_G100_tria_4,900,2,100,tria,1933,1818.780559612181,212.9616816000198,Basel_Willemain,2865.314078891129,24.813094099998125,0.0,0.0,1.5754039506019906,48.23145778019292,88.348563970019
N300_D4_G1000_ring_4,300,4,1000,ring,26032,23317.646811131108,10.1564337000018,Basel_Willemain,12339.096530762796,4.520814100003918,0.0,0.0,0.5291741757093816,52.60027454378151,55.48817396402522
N90_D3_G10000_corn_6,90,3,10000,corn,86695,76209.12846400026,1.1986803999752738,Basel_Willemain,117437.77126418402,3.6550576999943587,0.0,0.0,1.5409934955450828,35.460835416326226,-204.92345583274366
N7_D3_G10000_norm_14,7,3,10000,norm,22527,16218.13964905718,0.0651628000196069,Basel_Willemain,8454.07686334615,4.2536957999982405,0.0,0.0,0.5212729108444701,62.4713594204903,-6427.797759946382
N60_D2_G100_corr_17,60,2,100,corr,349,273.7569757147917,0.5081727000069804,Basel_Willemain,891.1862867501214,3.6464575999998488,0.0,0.0,3.2553920659855122,155.35423689115225,-617.5626711056615
N90_D4_G1000_pow_10,90,4,1000,pow,16000,15000.0,1.2489744000486098,Basel_Willemain,4425.599923891237,3.7897150999997393,0.0,0.0,0.29503999492608246,72.34000047567977,-203.42616308646876
N800_D2_G100_norm_3,800,2,100,norm,1519,1406.7142689663378,195.88494320001337,Basel_Willemain,1236.9247003857372,27.816521900000225,0.0,0.0,0.8793005997548009,18.569802476251667,85.79956098432872
N900_D3_G10000_corr_12,900,3,10000,corr,353031,312843.0546804023,19.647841099998917,Basel_Willemain,263844.4254336805,26.664709699995,0.0,0.0,0.8433763239628945,25.263100001506817,-35.713178686061696
N80_D3_G100_pow_3,80,3,100,pow,800,700.0,9.559858900029212,Basel_Willemain,327.17142593901946,4.321849100000691,0.0,0.0,0.4673877513414564,59.10357175762256,54.791706183158375
N700_D2_G100_clus_9,700,2,100,clus,1291,1191.8771179464502,124.38161679997576,Basel_Willemain,1979.8948131159002,27.546347700001206,0.0,0.0,1.6611568284213465,53.36133331649111,77.85336096386345
N1000_D2_G1000_clus_13,1000,2,1000,clus,15197,13487.188997562604,79.49575529998401,Basel_Willemain,14155.177460331975,27.38775319999695,0.0,0.0,1.0495276267641902,6.855448704797161,65.54815650641103
N60_D5_G10000_grid_14,60,5,10000,grid,229081,208596.4339138858,0.1365394000313244,Basel_Willemain,47949.72630056177,4.054674699997122,0.0,0.0,0.2298683894105146,79.06865855284299,-2869.6004955836283
N200_D2_G10000_corn_18,200,2,10000,corn,44468,34564.59978410404,27.42356279992964,Basel_Willemain,165618.21913198766,4.069596199995431,0.0,0.0,4.791556105566541,272.44359794006397,85.16022068436027
N300_D5_G10000_corr_14,300,5,10000,corr,363568,323783.7045616702,2.8678876999765635,Basel_Willemain,198780.069015663,6.313040599998203,0.0,0.0,0.613928577056607,45.32520215869851,-120.12858453452671
N500_D5_G10000_tria_14,500,5,10000,tria,1307391,1215018.0679038784,6.224717000033706,Basel_Willemain,163639.2143645352,20.075628899998264,0.0,0.0,0.13468047816510406,87.48352907702936,-222.5147247640263
N9_D4_G10000_tria_14,9,4,10000,tria,61336,46411.25269024295,0.0834185000276193,Basel_Willemain,21799.9027695148,5.074376799995662,0.0,0.0,0.46971157867707797,64.45822556163624,-5983.0352959062675
N300_D2_G100_corr_17,300,2,100,corr,765,676.3954872747051,30.43872839998221,Basel_Willemain,1731.5997841384483,6.266560700001719,0.0,0.0,2.560040415283244,126.35291295927429,79.41254109680422
N800_D2_G100_rand_20,800,2,100,rand,1999,1865.137056235003,245.093789800012,Basel_Willemain,2213.3624689816834,27.305480199996964,0.0,0.0,1.1867023185146586,10.723485191680009,88.85917092298531
N800_D2_G100_grid_2,800,2,100,grid,1992,1878.6568849213768,274.0237067999551,Basel_Willemain,2343.8539454403153,27.318322400002216,0.0,0.0,1.247622151896251,17.663350674714625,90.03067190097339
N40_D4_G1000_pow_15,40,4,1000,pow,16000,15000.0,0.2550868999678641,Basel_Willemain,4453.116293603858,4.861601899996458,0.0,0.0,0.29687441957359056,72.16802316497589,-1805.8610617044324
N50_D4_G100_corn_9,50,4,100,corn,1606,1491.1186156042036,0.123081199999433,Basel_Willemain,1185.800618760076,4.8920842000006814,0.0,0.0,0.7952423142940831,26.164345033619174,-3874.6802923787045
N300_D5_G100_corn_6,300,5,100,corn,3656,3509.6245198935226,44.478738700039685,Basel_Willemain,2674.3717630732817,7.215964499999245,0.0,0.0,0.7620107928680697,26.849787662109364,83.77659818848954
N800_D2_G100_corn_14,800,2,100,corn,475,388.8173735906487,236.0762924999872,Basel_Willemain,2036.8342912306985,4.722632299999532,0.0,0.0,5.238537240301151,328.80721920646283,97.9995313167671
N10_D5_G1000_tria_6,10,5,1000,tria,7876,6275.942596590684,0.0922716000350192,Basel_Willemain,2333.0456517554458,4.918938499999058,0.0,0.0,0.3717442624511638,70.37778502088058,-5230.9344350073125
N500_D2_G100_corn_11,500,2,100,corn,461,370.9422452438062,51.69515409998712,Basel_Willemain,1907.381388694481,4.556091099999321,0.0,0.0,5.1419901969936905,313.74867433719766,91.18661859255303
N600_D2_G100_clus_3,600,2,100,clus,1119,1024.1655014059695,176.61045549999108,Basel_Willemain,1527.8559653125992,26.878396899999643,0.0,0.0,1.4918057318032738,36.53761977771217,84.78097073929975
N400_D4_G10000_tria_1,400,4,10000,tria,751032,693329.5262116356,14.08044869999867,Basel_Willemain,145850.00724015536,15.895351900006062,0.0,0.0,0.21036174247054254,80.58005421338167,-12.889526737933888
N500_D3_G100_corn_14,500,3,100,corn,1060,953.221380746621,1951.0674140999909,Basel_Willemain,2837.652248168022,7.39029440000013,0.0,0.0,2.97690788885306,167.7030422800021,99.6212178858305
N800_D2_G1000_corn_19,800,2,1000,corn,5039,3980.748001423309,1400.6787151999888,Basel_Willemain,32685.52143807815,17.378363199997693,0.0,0.0,8.210899415484604,548.6509513411024,98.75928983489149
N1000_D2_G100_grid_4,1000,2,100,grid,2211,2092.3885109716084,251.1080939999665,Basel_Willemain,2551.7307480732084,26.1868633999984,0.0,0.0,1.219530089509191,15.410707737368085,89.57147777163969
N40_D4_G10000_clus_14,40,4,10000,clus,52525,46193.025373810335,0.1325344000360928,Basel_Willemain,19780.58555535524,4.327866699997685,0.0,0.0,0.4282158485027497,62.34062721493528,-3165.4667005842157
N300_D2_G1000_clus_1,300,2,1000,clus,5848,5039.774585687558,15.302436800004216,Basel_Willemain,6681.805934903697,4.868700099999842,0.0,0.0,1.3258144429473768,14.257967423113826,68.18349806876182
N300_D2_G1000_grid_13,300,2,1000,grid,13137,11567.106771613931,4.220222600008128,Basel_Willemain,12160.767958200013,5.01255929999752,0.0,0.0,1.0513232218140276,7.431164206439729,-18.774760838157338
N1000_D3_G1000_corn_17,1000,3,1000,corn,12618,11034.64320721682,999.9327031000004,Basel_Willemain,40730.82634491814,25.698830699999235,0.0,0.0,3.6911774653737397,222.79938456901363,97.42994397319664
N200_D4_G100_corn_20,200,4,100,corn,1824,1717.1292187059487,9.473025600018444,Basel_Willemain,2175.7879562177304,11.72841189999599,0.0,0.0,1.2671078754675393,19.28662040667382,-23.8085105562594
N600_D3_G100_corn_2,600,3,100,corn,1061,961.6850600684544,1712.2321244999766,Basel_Willemain,2959.267976466459,5.910887300000468,0.0,0.0,3.077169542652366,178.91309863020348,99.65478469797273
N5_D5_G10000_corn_14,5,5,10000,corn,66769,46986.24384424299,0.0514976999838836,Basel_Willemain,13109.397734280108,5.356990399995993,0.0,0.0,0.27900501639878034,80.3660415248392,-10302.387682697448
N500_D3_G1000_ring_13,500,3,1000,ring,21898,18948.89452450833,75.37058489996707,Basel_Willemain,15908.040465663791,17.758861900001648,0.0,0.0,0.8395234057104742,27.35391147290259,76.437940711789
N400_D3_G10000_corn_8,400,3,10000,corn,102472,89724.29793784903,174.38276949996362,Basel_Willemain,228986.61031514514,6.2361260000034235,0.0,0.0,2.5521137036230863,123.4626144850741,96.42388636338023
N6_D4_G10000_tria_14,6,4,10000,tria,44408,33554.64975617121,0.0942169000045396,Basel_Willemain,20690.08630065009,5.042891199998849,0.0,0.0,0.6166086205934803,53.409101286592296,-5252.4274304884475
N70_D2_G1000_pow_11,70,2,1000,pow,4000,3000.0,0.4137559999944642,Basel_Willemain,1536.568320611082,5.213052300001436,0.0,0.0,0.5121894402036941,61.585791984722945,-1159.933946594414
N5_D2_G10000_clus_1,5,2,10000,clus,13635,8401.719837665833,0.155721800023457,Basel_Willemain,12826.169592826735,5.211042800001451,0.0,0.0,1.5266123889689356,5.9320161875560355,-3246.379761354216
N9_D2_G1000_rand_6,9,2,1000,rand,2408,1576.348616607726,0.163121100020362,Basel_Willemain,2999.8837575485745,4.81730349999998,0.0,0.0,1.9030585785042085,24.579890263645122,-2853.206850247238
N300_D3_G10000_grid_14,300,3,10000,grid,335996,306627.2625692167,2.000273199984804,Basel_Willemain,102615.88707840633,5.071632300001511,0.0,0.0,0.3346600240911138,69.4591938361152,-153.54698048446784
N7_D3_G1000_norm_6,7,3,1000,norm,2375,1671.4298079492366,0.0827925999765284,Basel_Willemain,960.5612424292002,4.643601200004923,0.0,0.0,0.574694335269611,59.55531610824419,-5508.715273250724
N10_D3_G10000_norm_14,10,3,10000,norm,23671,17229.234663456657,0.0533638999913819,Basel_Willemain,10145.204615487448,4.384908899999573,0.0,0.0,0.5888366380548236,57.140785706191345,-8116.994823668663
N900_D4_G10000_pow_1,900,4,10000,pow,160000,150000.0,46.75708000001032,Basel_Willemain,37424.568136587106,4.319891000006464,0.0,0.0,0.2494971209105807,76.60964491463307,90.76099063498937
N900_D2_G100_clus_12,900,2,100,clus,1574,1440.0244859138352,242.46765830001092,Basel_Willemain,2065.5560563948443,24.38930120000441,0.0,0.0,1.434389537539043,31.229736746813487,89.94121468776386
N900_D3_G100_ring_2,900,3,100,ring,3053,2777.898638903678,740.9530655000126,Basel_Willemain,2507.2196164415864,23.95772759999818,0.0,0.0,0.902559791537636,17.87685501337745,96.76663358105807
N5_D3_G10000_tria_14,5,3,10000,tria,32492,22007.033058674984,0.1045061000040732,Basel_Willemain,11435.30380270175,4.5516189000045415,0.0,0.0,0.5196204218993551,64.80578664686153,-4255.361935645037
N70_D4_G10000_ring_14,70,4,10000,ring,120975,108976.29690426934,0.168942300020717,Basel_Willemain,50236.010675038706,3.8765672000008635,0.0,0.0,0.46098107663879173,58.47405606527075,-2194.610171357611
N200_D4_G100_corn_13,200,4,100,corn,1828,1706.1612455546592,51.5891126000206,Basel_Willemain,2232.9099572145838,10.070569199997408,0.0,0.0,1.308733253103919,22.150435296202613,80.479274225792
N500_D5_G100_corr_13,500,5,100,corr,5199,4657.559636845874,24.520065299991984,Basel_Willemain,3633.7775806773543,16.969363599993812,0.0,0.0,0.7801891685788847,30.106220798666005,30.793970601704068
N600_D2_G100_rand_1,600,2,100,rand,1756,1647.8899379296308,74.35235689999536,Basel_Willemain,2056.4646374381314,23.35322140000062,0.0,0.0,1.2479380995686058,17.110742450918643,68.59114845355752
N30_D4_G10000_rand_1,30,4,10000,rand,124114,102355.0111139214,0.0687670999905094,Basel_Willemain,32049.404984885525,3.8245748999979696,0.0,0.0,0.31312003815049616,74.17744574755022,-5461.6347068958885
N800_D2_G100_norm_2,800,2,100,norm,1534,1417.0041777016154,93.47717280001962,Basel_Willemain,1255.3070455819538,23.88618100000167,0.0,0.0,0.8858880343021044,18.167728449677064,74.44704382416168
N900_D4_G10000_clus_14,900,4,10000,clus,956537,868818.2344544106,121.77517989999616,Basel_Willemain,199698.283445265,23.961570499996014,0.0,0.0,0.2298504745019181,79.12278527173909,80.32310810817634
N900_D2_G100_tria_1,900,2,100,tria,1974,1873.0006732743716,395.7442030000093,Basel_Willemain,2914.9256633351583,23.73904439999751,0.0,0.0,1.5562865005485012,47.66594039185199,94.0014170213892
N500_D3_G10000_corn_11,500,3,10000,corn,105765,92725.49657415424,161.0810234999517,Basel_Willemain,256165.53124730164,14.53463929999998,0.0,0.0,2.7626223715333946,142.20255400870008,90.97681465873953
N500_D3_G100_clus_1,500,3,100,clus,2451,2194.734698063148,237.259732800012,Basel_Willemain,1751.4777625106406,15.668311099994753,0.0,0.0,0.7980362109626821,28.540278967334125,93.3961355704629
N80_D2_G10000_ring_17,80,2,10000,ring,40578,33509.05646821152,0.4312175000086427,Basel_Willemain,62419.38999979654,3.6411072999981116,0.0,0.0,1.8627617897570736,53.82569372516275,-744.3783705265057
N10_D4_G10000_pow_16,10,4,10000,pow,74142,60000.0,0.1681070999475196,Basel_Willemain,24922.687265169443,4.0889724000007845,0.0,0.0,0.4153781210861574,66.38519696640306,-2332.361513152804
N700_D2_G10000_rand_3,700,2,10000,rand,193630,175102.1118689737,43.269361899991054,Basel_Willemain,157404.55925465692,26.014872199993988,0.0,0.0,0.8989301018393222,18.708588930095065,39.876922012109986
N800_D3_G100_corn_7,800,3,100,corn,1134,1033.7697004110537,803.3761480999999,Basel_Willemain,3266.521782809078,5.943490400000883,0.0,0.0,3.1598157515259193,188.05306726711447,99.26018585265976
N700_D2_G100_norm_13,700,2,100,norm,1403,1277.167986078672,186.8353713999968,Basel_Willemain,1169.7498596386154,26.823367999997572,0.0,0.0,0.9158935021775282,16.625099099172104,85.64331379063587
N1000_D2_G10000_grid_3,1000,2,10000,grid,232321,208346.70472743592,126.5607552000438,Basel_Willemain,183787.85446042984,24.715763999993214,0.0,0.0,0.8821250842477468,20.890554680623,80.47122588599672
N50_D3_G100_pow_20,50,3,100,pow,741,600.0,1.647656499990262,Basel_Willemain,301.9572433862851,4.042479200004891,0.0,0.0,0.5032620723104752,59.25003463073075,-145.34720677694548
N900_D2_G1000_corn_1,900,2,1000,corn,5021,3959.426589719923,227.40939319998145,Basel_Willemain,33792.908539570606,16.390338400000473,0.0,0.0,8.534798606270158,573.0314387486677,92.79258513935395
N40_D5_G100_pow_9,40,5,100,pow,2541,2400.0,1.0992549000075087,Basel_Willemain,687.3128479930047,3.8550296999965212,0.0,0.0,0.2863803533304186,72.95108823325445,-250.69479335231426
N8_D5_G10000_norm_14,8,5,10000,norm,27837,21599.730115996284,0.0762417999794706,Basel_Willemain,10455.003651830897,4.296485700004268,0.0,0.0,0.48403399466959784,62.442060380677155,-5535.341375939668
N1000_D3_G100_corr_1,1000,3,100,corr,3728,3396.4330655336994,361.908809500048,Basel_Willemain,3720.701261906352,27.330337999999756,0.0,0.0,1.0954731596695544,0.19578160122446078,92.4482805384719
N800_D4_G1000_grid_6,800,4,1000,grid,118297,109181.61252499692,29.623709399951625,Basel_Willemain,19414.229442897977,27.289126800002123,0.0,0.0,0.1778159251719526,83.5885699190191,7.880790917943973
N40_D4_G10000_corn_13,40,4,10000,corn,135885,121153.23049099874,0.0924621999729424,Basel_Willemain,76217.60626578056,3.8074368000015966,0.0,0.0,0.6291008993890861,43.9102135881219,-4017.8306390241446
N7_D3_G1000_corr_6,7,3,1000,corr,3161,1879.2821355570263,0.0665275999926962,Basel_Willemain,3350.3861280921105,4.359232399998291,0.0,0.0,1.7828010306174935,5.991335909272716,-6452.517151493326
N60_D3_G10000_tria_14,60,3,10000,tria,127635,111587.35327808614,0.1150490000145509,Basel_Willemain,62997.94614762007,3.799431300001743,0.0,0.0,0.5645617025311397,50.64210745671637,-3202.446174691833
N800_D2_G1000_corn_13,800,2,1000,corn,4961,3932.865995233702,158.9261969999934,Basel_Willemain,30983.656211542206,15.10684190000029,0.0,0.0,7.878136770765074,524.5445718915986,90.49442937340221
N50_D5_G10000_rand_1,50,5,10000,rand,218830,194918.70071248736,0.2502795000327751,Basel_Willemain,45106.80814476892,3.4255043000011938,0.0,0.0,0.2314134456052178,79.38728321310198,-1268.6715450336965
