instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N500_D5_G10000_rand_1,500,5,10000,rand,1225187,1125969.3644308986,8.171354799997061,BHH_Asymptotic,776450.6003507485,0.0022696999985782895,0.0,0.0,0.6895841262459141,36.62595176485316,99.97222370030269
N9_D4_G100_corn_17,9,4,100,corn,752,541.8413002805991,0.0579565000371076,BHH_Asymptotic,251.46335328684515,0.0015012000003480352,0.0,0.0,0.4640904138474159,66.56072429696208,97.40978147509448
N700_D2_G100_clus_18,700,2,100,clus,1412,1314.603892669582,92.49414150000666,BHH_Asymptotic,1541.3672500041255,0.02653659999850788,0.0,0.0,1.1724955772601986,9.161986544201522,99.97130996669826
N400_D2_G100_grid_19,400,2,100,grid,1460,1340.0518664652247,37.04670959999203,BHH_Asymptotic,1392.6292139498441,0.020062899999174988,0.0,0.0,1.039235307826784,4.614437400695607,99.94584431325804
N60_D5_G1000_norm_6,60,5,1000,norm,14729,12813.21670573336,0.1279849999700673,BHH_Asymptotic,10093.296499212973,0.0007656999987375457,0.0,0.0,0.7877254190742484,31.47330776554435,99.40172676570175
N800_D2_G100_rand_14,800,2,100,rand,2034,1901.2499429140616,201.15955899999244,BHH_Asymptotic,1961.9777310619406,0.013014799998927629,0.0,0.0,1.0319409809184799,3.540917843562408,99.99353011109011
N400_D2_G10000_tria_12,400,2,10000,tria,140280,126371.11860388416,13.564107400015928,BHH_Asymptotic,142163.32878474452,0.01294190000044182,0.0,0.0,1.1249669256340267,1.3425497467525784,99.90458716066767
N600_D5_G1000_grid_6,600,5,1000,grid,142209,131212.63721534424,27.193307899986397,BHH_Asymptotic,90045.67298794142,0.010125900000275578,0.0,0.0,0.6862576265436979,36.68074946878087,99.96276326500066
N7_D4_G10000_norm_1,7,4,10000,norm,23280,15669.628054533954,0.0401448000338859,BHH_Asymptotic,9352.61609954497,0.00013660000331583433,0.0,0.0,0.5968626738934509,59.82553221844944,99.65973176301655
N1000_D2_G100_clus_19,1000,2,100,clus,1792,1693.3290336240184,853.6546784999664,BHH_Asymptotic,2134.5344366584113,0.019269399999757297,0.0,0.0,1.2605550334716322,19.114644902813133,99.99774271722688
N800_D3_G100_corr_11,800,3,100,corr,3178,2893.855261133217,144.8264265000471,BHH_Asymptotic,3207.0862132529937,0.018703199999436038,0.0,0.0,1.1082400202687115,0.9152364145057813,99.98708578230409
N500_D2_G100_ring_18,500,2,100,ring,787,715.6101758222088,225.4859499000013,BHH_Asymptotic,1094.7110310433527,0.006538199999340577,0.0,0.0,1.5297588939195441,39.0992415556992,99.99710039583299
N800_D4_G100_corr_16,800,4,100,corr,5447,4893.39095674168,74.33534340001643,BHH_Asymptotic,7247.759730930867,0.007639100000233157,0.0,0.0,1.4811323671053802,33.05966093135426,99.98972346174669
N100_D5_G1000_clus_6,100,5,1000,clus,24301,22356.50986908809,0.1440887000062503,BHH_Asymptotic,18477.5691351271,0.0001554000009491574,0.0,0.0,0.8264961410938151,23.96374990688819,99.89214976542753
N700_D3_G1000_clus_15,700,3,1000,clus,41571,36825.509684614684,47.72185099998024,BHH_Asymptotic,44152.13244973089,0.017842299999756506,0.0,0.0,1.1989550946575815,6.20897368293014,99.9626118861153
N900_D2_G100_rand_18,900,2,100,rand,2101,1977.281256367503,196.24710939999204,BHH_Asymptotic,2052.362209331988,0.009294899999076733,0.0,0.0,1.037971812418036,2.3149828970971824,99.99526367546126
N100_D5_G10000_ring_14,100,5,10000,ring,217037,197732.68570898805,0.5821673999889754,BHH_Asymptotic,152770.78701264242,0.0001503000021330081,0.0,0.0,0.7726127143060301,29.61071752160119,99.97418268317053
N900_D4_G1000_corn_18,900,4,1000,corn,24839,22718.240588764005,588.0753086999757,BHH_Asymptotic,75711.78781747354,0.00156809999680263,0.0,0.0,3.3326431033096418,204.81012849741754,99.99973335047848
N200_D2_G100_ring_5,200,2,100,ring,523,454.6829737409149,45.66633149998961,BHH_Asymptotic,667.4089277772662,0.02005510000162758,0.0,0.0,1.4678555528176993,27.611649670605388,99.95608340030196
N40_D3_G10000_grid_1,40,3,10000,grid,103573,91856.21478748853,0.0581417999928817,BHH_Asymptotic,65478.78392059282,0.018509999998059357,0.0,0.0,0.7128399975121933,36.78006437914049,68.16404032842888
N600_D2_G100_rand_4,600,2,100,rand,1738,1624.3966851769462,55.01069170000847,BHH_Asymptotic,1697.3301894141873,0.01546289999896544,0.0,0.0,1.0448988260704906,2.340035131519717,99.97189110058224
N800_D4_G10000_corn_7,800,4,10000,corn,243748,222688.8838638861,651.4676165999845,BHH_Asymptotic,706014.686870845,0.005584799997450318,0.0,0.0,3.170408305168846,189.64942763462471,99.99914273559342
N300_D2_G1000_corn_10,300,2,1000,corn,4455,3470.8122396856684,79.40535499999532,BHH_Asymptotic,9689.687590423131,0.018642999999428866,0.0,0.0,2.791763691400567,117.5014049477695,99.9765217345865
N1000_D4_G10000_corn_12,1000,4,10000,corn,257443,234231.4372178876,572.8017016999656,BHH_Asymptotic,833982.189413908,0.012461899998015724,0.0,0.0,3.5605049404112146,223.94828735444662,99.99782439543021
N70_D4_G10000_corn_20,70,4,10000,corn,164328,153135.61789578796,0.2959909000201151,BHH_Asymptotic,117116.03223759208,0.002704099999391474,0.0,0.0,0.764786362877982,28.730324571836764,99.08642461670014
N400_D4_G10000_corn_13,400,4,10000,corn,207198,190779.9842924352,144.77546239999356,BHH_Asymptotic,427971.63598503417,0.003305899997940287,0.0,0.0,2.2432732530736668,106.55201111257549,99.99771653293787
N600_D3_G100_corn_1,600,3,100,corn,1084,985.4698091933504,2051.4274134999723,BHH_Asymptotic,3224.1331109871003,0.01309929999843007,0.0,0.0,3.271671116567429,197.42925378109783,99.99936145437502
N400_D3_G100_corn_19,400,3,100,corn,987,889.7708359241333,550.971570600057,BHH_Asymptotic,2566.432070782406,0.014626899999711895,0.0,0.0,2.8843742311657805,160.02351274391143,99.99734525322536
N300_D3_G10000_rand_14,300,3,10000,rand,340473,308949.342878262,6.332978099992033,BHH_Asymptotic,299256.80172106327,0.013088800002151402,0.0,0.0,0.9686274097012145,12.105570273982586,99.79332314441183
N200_D3_G1000_corn_10,200,3,1000,corn,9382,8231.96103472502,36.25317829998676,BHH_Asymptotic,22000.909543889167,0.01221829999849433,0.0,0.0,2.672620709826293,134.5012741834275,99.9662972997915
N100_D3_G10000_rand_1,100,3,10000,rand,172367,153333.21961785795,0.34268520004116,BHH_Asymptotic,133569.44031846183,0.011468800003058277,0.0,0.0,0.8711056915869109,22.508693474701175,96.65325494019562
N200_D3_G1000_tria_4,200,3,1000,tria,26658,23921.826311189725,4.439544000022579,BHH_Asymptotic,23550.619404039513,0.015570300001854775,0.0,0.0,0.9844825013641799,11.65646558616733,99.64928154779464
N90_D5_G100_corr_4,90,5,100,corr,1371,1211.3943003585057,0.9678784999996424,BHH_Asymptotic,1954.362169786338,0.0001644000003580004,0.0,0.0,1.6133162994146124,42.55012179331422,99.9830143969147
N700_D3_G10000_corn_9,700,3,10000,corn,116534,101459.12001238404,1242.4199999000411,BHH_Asymptotic,499775.4832523807,0.013175000000046566,0.0,0.0,4.925880326888095,328.866668313437,99.99893956954966
N500_D4_G100_corn_16,500,4,100,corn,2090,1973.5751293617627,607.159909399983,BHH_Asymptotic,4352.828988141217,0.0014493999988189898,0.0,0.0,2.205555250156038,108.2693295761348,99.99976128199897
N800_D2_G1000_ring_15,800,2,1000,ring,10054,8658.817880234807,261.7507912000001,BHH_Asymptotic,14912.558517751966,0.01637960000152816,0.0,0.0,1.7222395393939818,48.32463216383495,99.9937422920762
N30_D4_G10000_clus_14,30,4,10000,clus,49660,42570.61233219525,0.0745287000318057,BHH_Asymptotic,26467.601039466444,0.001958199998625787,0.0,0.0,0.6217340928274494,46.70237406470712,97.37255581032527
N1000_D5_G1000_corn_7,1000,5,1000,corn,47456,44403.1668259702,366.0627589999931,BHH_Asymptotic,133948.2417443691,0.006823399999120738,0.0,0.0,3.016637130170329,182.25775822734553,99.99813600268496
N8_D4_G1000_norm_6,8,4,1000,norm,2346,1717.4595295878923,0.1068233999540098,BHH_Asymptotic,964.4396336859536,0.0015102999968803488,0.0,0.0,0.5615501367402659,58.890041189857044,98.58617119701249
N50_D5_G1000_corr_6,50,5,1000,corr,9273,8026.6300548342915,0.1221075999783352,BHH_Asymptotic,12304.447242948308,0.003287599996838253,0.0,0.0,1.5329530773051596,32.691116606797245,97.30762049420221
N700_D2_G1000_ring_11,700,2,1000,ring,9704,8311.654070451816,440.3389892000123,BHH_Asymptotic,13989.202758930911,0.010025000003224704,0.0,0.0,1.6830828906442286,44.15913807636965,99.99772334491173
N1000_D3_G10000_tria_6,1000,3,10000,tria,710532,653285.4697057984,56.9081175000174,BHH_Asymptotic,697107.3873195536,0.018920899998192908,0.0,0.0,1.0670792779663232,1.8893748178050187,99.96675184344626
N80_D3_G100_corr_16,80,3,100,corr,678,593.5966086786167,0.4333342000027187,BHH_Asymptotic,511.86157004315237,0.010704299998906208,0.0,0.0,0.8623054150908785,24.504193208974577,97.52978186378111
N700_D3_G10000_corn_6,700,3,10000,corn,114332,99974.81513840493,555.8973598000011,BHH_Asymptotic,504711.5873181491,0.01462369999717339,0.0,0.0,5.048387302536418,341.4438541424528,99.99736935250017
N200_D5_G1000_corn_18,200,5,1000,corn,34233,32329.52823490073,4.526527600013651,BHH_Asymptotic,37503.50203630486,0.0020647999990615062,0.0,0.0,1.1600386421914646,9.553653014064968,99.95438446019736
N80_D2_G100_norm_6,80,2,100,norm,479,402.4538109201437,0.4230930999910924,BHH_Asymptotic,402.89353556293264,0.013450700000248617,0.0,0.0,1.001092608967433,15.888614705024501,96.82086519479239
N900_D2_G100_ring_3,900,2,100,ring,1007,927.0807440785092,1265.0081001999788,BHH_Asymptotic,1417.8795921650046,0.011964000001171371,0.0,0.0,1.5294024832479236,40.80234281678298,99.99905423530495
N800_D2_G100_rand_13,800,2,100,rand,1950,1847.0223194412847,122.0328889999946,BHH_Asymptotic,1937.6836709267693,0.013506400002370356,0.0,0.0,1.0490851412737174,0.6316066191400355,99.98893216401493
N400_D5_G100_corn_17,400,5,100,corn,3806,3665.3293122518576,103.45723390002968,BHH_Asymptotic,6254.018981222898,0.0003190000024915207,0.0,0.0,1.7062638711119342,64.31999425178397,99.99969166003143
N500_D2_G100_grid_15,500,2,100,grid,1642,1507.4382512516297,99.77237459999742,BHH_Asymptotic,1563.0882349167625,0.010089900002640206,0.0,0.0,1.0369169242049725,4.805832221878044,99.98988708042373
N30_D2_G100_ring_1,30,2,100,ring,288,238.64382437959384,0.33731789997546,BHH_Asymptotic,233.4151176841809,0.015241900000546593,0.0,0.0,0.9780899140842798,18.953084137437187,95.48144346871143
N200_D4_G10000_ring_1,200,4,10000,ring,209754,187982.6538814792,9.71010640001623,BHH_Asymptotic,191965.81677876087,0.003198100002919091,0.0,0.0,1.0211889917236354,8.480497736033225,99.96706421257223
N1000_D2_G1000_corr_19,1000,2,1000,corr,14164,12328.52596860569,263.38312209997093,BHH_Asymptotic,15509.252067795527,0.007119900001271162,0.0,0.0,1.2579972745557322,9.497684748626991,99.99729675161244
N400_D4_G100_corr_6,400,4,100,corr,3336,2944.2597227158203,11.17826379998587,BHH_Asymptotic,4301.44053338621,0.001250199999049073,0.0,0.0,1.4609582504557408,28.940063950425948,99.98881579446129
N400_D2_G100_corr_4,400,2,100,corr,833,772.0710338341264,43.75693030000548,BHH_Asymptotic,846.8365652785666,0.012457100001483923,0.0,0.0,1.0968376330260086,1.6610522543297215,99.97153113823096
N600_D5_G100_corr_11,600,5,100,corr,6229,5583.213631859897,29.586452600022312,BHH_Asymptotic,9001.529806036247,0.0010107000016432721,0.0,0.0,1.6122488587343613,44.51003059939392,99.99658390948281
N700_D2_G10000_corn_7,700,2,10000,corn,49949,39332.298429652765,214.1117232000106,BHH_Asymptotic,159933.40334026536,0.012541500000224914,0.0,0.0,4.066210461265365,220.19340395256233,99.99414254398928
N80_D4_G10000_grid_14,80,4,10000,grid,231324,208157.58853788825,0.4313770000007935,BHH_Asymptotic,128566.4632806343,0.00015419999908772297,0.0,0.0,0.6176400494629721,44.42147668178214,99.96425400540886
N500_D3_G100_corn_9,500,3,100,corn,1058,960.8067054232712,2352.2493341999943,BHH_Asymptotic,3001.1838715432023,0.006538699999509845,0.0,0.0,3.123608374715775,183.66577235758055,99.99972202351577
N300_D4_G10000_clus_1,300,4,10000,clus,334862,300207.5337118446,2.4237516000284813,BHH_Asymptotic,253423.26082358247,0.001144699999713339,0.0,0.0,0.8441602303919256,24.320089821006125,99.95277156290686
N600_D2_G10000_rand_7,600,2,10000,rand,180365,161937.16094123002,71.11824149999302,BHH_Asymptotic,172600.4581271904,0.012789600001269719,0.0,0.0,1.0658483644148256,4.3049049831228965,99.98201642823062
N700_D4_G1000_grid_6,700,4,1000,grid,106493,98082.266843205,20.87368990003597,BHH_Asymptotic,65727.44990218616,0.003928999998606741,0.0,0.0,0.670125722188482,38.280027887104175,99.98117726181896
N70_D2_G1000_pow_19,70,2,1000,pow,4000,3000.0,0.4396839000110049,BHH_Asymptotic,1424.8000000000002,0.0066995000015595,0.0,0.0,0.4749333333333334,64.38,98.47629171743796
N30_D2_G1000_corn_10,30,2,1000,corn,4053,3095.1458707102383,0.3213883000134956,BHH_Asymptotic,3490.0329855174723,0.006248400000913534,0.0,0.0,1.12758271542033,13.890131124661428,98.05580974769425
N500_D5_G10000_tria_1,500,5,10000,tria,1279150,1178704.1449735423,19.903883200022392,BHH_Asymptotic,780513.4635759344,0.0055554999999003485,0.0,0.0,0.6621792812932326,38.981865803390185,99.97208836112999
N70_D2_G1000_ring_13,70,2,1000,ring,3794,3143.950342231112,0.1815156000084243,BHH_Asymptotic,4088.8979807927717,0.005544699997699354,0.0,0.0,1.3005606118737472,7.772745935497409,96.94533142195931
N800_D3_G100_tria_12,800,3,100,tria,6151,5640.7527837414245,107.8787047000369,BHH_Asymptotic,5937.953008577695,0.017077600001357496,0.0,0.0,1.052688042931593,3.4636155327963736,99.98416962824234
N6_D4_G10000_corn_14,6,4,10000,corn,68765,51898.778960494805,0.060665400000289,BHH_Asymptotic,18552.663103317733,0.00013419999959296547,0.0,0.0,0.3574778342557917,73.02019471632701,99.7787865907217
N500_D2_G1000_clus_15,500,2,1000,clus,9748,8172.491563636475,53.92166389999329,BHH_Asymptotic,14528.599125966053,0.0052574000001186505,0.0,0.0,1.7777441570709105,49.041845773143756,99.99024992995419
N30_D5_G1000_pow_20,30,5,1000,pow,18146,16000.0,0.2890133000328205,BHH_Asymptotic,5219.23635087752,0.00013720000060857274,0.0,0.0,0.32620227192984497,71.23753802007319,99.95252813604323
N60_D4_G10000_norm_1,60,4,10000,norm,120930,102169.64586931044,0.2036793000297621,BHH_Asymptotic,83981.2246199261,0.00015590000111842528,0.0,0.0,0.8219782294963621,30.553853783241465,99.9234581024701
N500_D2_G100_clus_20,500,2,100,clus,1161,1037.4124891550514,108.19933589998982,BHH_Asymptotic,1372.0679743789956,0.01232959999833838,0.0,0.0,1.322586713310646,18.17984275443545,99.98860473597571
N8_D3_G10000_clus_14,8,3,10000,clus,39488,30426.006547880363,0.1252181999734603,BHH_Asymptotic,14819.018973883043,0.02082420000078855,0.0,0.0,0.4870510676635418,62.47209538623621,83.3696699000607
N500_D2_G100_corn_9,500,2,100,corn,455,368.3194554356096,49.96686009998666,BHH_Asymptotic,726.5083002967,0.012267400001292117,0.0,0.0,1.9724950435688016,59.672153911362635,99.97544892759572
N900_D2_G1000_clus_9,900,2,1000,clus,14341,12411.084230552238,422.8028844000073,BHH_Asymptotic,20415.57173653543,0.016179800000827527,0.0,0.0,1.644946674866538,42.35807640007969,99.99617320491467
N100_D5_G100_corn_17,100,5,100,corn,3214,3045.881434120789,3.388390700041782,BHH_Asymptotic,2119.4769000010883,0.00016340000001946464,0.0,0.0,0.6958500998292757,34.05485687613291,99.99517765173842
N500_D5_G10000_norm_14,500,5,10000,norm,800967,714830.2051804406,18.218671999988143,BHH_Asymptotic,742692.1792575462,0.0061337000006460585,0.0,0.0,1.0389770519980652,7.275558261757825,99.96633289187791
N1000_D4_G10000_norm_1,1000,4,10000,norm,915971,816379.2119202276,85.75192469998728,BHH_Asymptotic,829002.2847376736,0.005772599997726502,0.0,0.0,1.015462266350162,9.494701825966805,99.99326825605614
N1000_D5_G100_corn_2,1000,5,100,corn,4633,4463.171961691562,1979.7921528000152,BHH_Asymptotic,12691.763534933423,0.006105399999796646,0.0,0.0,2.84366447088971,173.94266209655564,99.99969161409236
N200_D4_G10000_rand_14,200,4,10000,rand,433566,396809.4637596939,1.4280166999669746,BHH_Asymptotic,255261.4929816367,0.0006409000015992206,0.0,0.0,0.643284791050805,41.125112905154765,99.95511957236816
N600_D3_G100_corr_17,600,3,100,corr,2640,2394.8577534061037,37.55241709999973,BHH_Asymptotic,2652.8940869743983,0.01931239999976242,0.0,0.0,1.1077459958535327,0.4884123853938752,99.94857215196473
N500_D3_G100_clus_19,500,3,100,clus,3276,2943.217104064689,113.66329469997436,BHH_Asymptotic,3899.193452725904,0.022200600000360282,0.0,0.0,1.3248066027276673,19.02299916745739,99.98046810093007
N30_D2_G1000_rand_6,30,2,1000,rand,4585,3967.708256437403,0.1414874999900348,BHH_Asymptotic,3359.12275456078,0.011414200002036523,0.0,0.0,0.8466153601668609,26.736690194966634,91.93271490213591
N300_D2_G100_ring_20,300,2,100,ring,631,549.7474132858563,38.116782400000375,BHH_Asymptotic,835.1567626242155,0.00913820000278065,0.0,0.0,1.519164515267947,32.354479021270286,99.97602578332325
N400_D3_G1000_norm_9,400,3,1000,norm,27834,24212.577122072944,11.540387900022324,BHH_Asymptotic,26951.160713336558,0.009726500000397209,0.0,0.0,1.1131058283245296,3.17180170533679,99.91571773769945
N200_D5_G1000_grid_6,200,5,1000,grid,62388,57321.5452285244,1.3113212999887764,BHH_Asymptotic,37353.40514357742,0.004547600001387764,0.0,0.0,0.6516468632284809,40.12725981987334,99.6532047484147
N70_D2_G1000_tria_15,70,2,1000,tria,6852,6079.913431192144,0.289268099993933,BHH_Asymptotic,5867.698071423785,0.012988900001801085,0.0,0.0,0.9650956609547073,14.365177007825668,95.5097364686692
N500_D2_G100_corn_19,500,2,100,corn,457,365.7184321111407,61.40341460000491,BHH_Asymptotic,694.3616291241906,0.004593499998009065,0.0,0.0,1.8986235534149294,51.9390873357091,99.99251914567303
N600_D2_G1000_corr_18,600,2,1000,corr,11215,9715.815466896867,52.93770899999072,BHH_Asymptotic,11422.481287350769,0.01377169999977923,0.0,0.0,1.1756585256552834,1.8500337704036467,99.97398508499909
N1000_D2_G100_norm_16,1000,2,100,norm,1567,1471.3044612713404,417.9690480999998,BHH_Asymptotic,1735.7325204658237,0.012120999999751803,0.0,0.0,1.179723548833661,10.767869844660092,99.99710002449827
N1000_D2_G100_rand_16,1000,2,100,rand,2216,2085.9829152580287,211.362699099991,BHH_Asymptotic,2172.224597275429,0.00924259999737842,0.0,0.0,1.041343426826069,1.9754243106755867,99.99562713759961
N80_D2_G100_clus_14,80,2,100,clus,366,283.2685294396785,2.509338800009573,BHH_Asymptotic,356.16509068936,0.004818699999304954,0.0,0.0,1.2573408397815145,2.687133691431694,99.80796933442042
N30_D2_G100_tria_16,30,2,100,tria,509,420.6339386755874,0.0650889000098686,BHH_Asymptotic,372.2980180033195,0.008432700000412297,0.0,0.0,0.8850879203317286,26.856970922727015,87.04433474965201
N10_D5_G10000_ring_14,10,5,10000,ring,58430,49433.056440483946,0.0787408999749459,BHH_Asymptotic,21318.452604879472,0.002191399998991983,0.0,0.0,0.43125904283394473,63.51454286346146,97.2169482445727
N800_D4_G10000_corn_4,800,4,10000,corn,237122,215778.50989689823,596.754319599946,BHH_Asymptotic,707393.1734204356,0.0017040000020642765,0.0,0.0,3.2783300513032425,198.3245643257208,99.99971445535523
N1000_D3_G100_rand_11,1000,3,100,rand,7278,6688.464131044932,93.1799117999617,BHH_Asymptotic,6790.528779162624,0.014547800001309952,0.0,0.0,1.015259803464289,6.697873328350862,99.984387407414
N600_D3_G100_corn_14,600,3,100,corn,1049,954.267040563178,2734.5134140000446,BHH_Asymptotic,3078.730058813099,0.005836500000441447,0.0,0.0,3.226277266158255,193.49190265139168,99.99978656166138
N20_D2_G10000_tria_1,20,2,10000,tria,37325,28074.403817241902,0.1215118000109214,BHH_Asymptotic,27809.453297447388,0.007012699999904726,0.0,0.0,0.9905625593505286,25.493762096591055,94.2287909492951
