instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-uniform_triangular-n200-g1000-1,200,9508,9519.352163217784,0.11939591099898535,0.11939591099898535,0.009710000000268337,0.006068100000447885,0.015778100000716222,0.9862868000054732
TSP-uniform_triangular-n200-g1000-2,200,9935,10023.946651238844,0.8952858705469998,0.8952858705469998,0.00936349999938102,0.004202100000838982,0.013565600000220002,1.4681482000014512
TSP-uniform_triangular-n200-g1000-3,200,9944,10006.09091438287,0.6244058164005463,0.6244058164005463,0.009309899999607296,0.0038569000007555587,0.013166800000362855,1.410049700003583
TSP-uniform_triangular-n200-g1000-4,200,9962,9966.092076749952,0.04107685956586987,0.04107685956586987,0.009267000000363623,0.0045857999994041165,0.01385279999976774,1.4906371999968542
TSP-uniform_triangular-n200-g1000-5,200,9406,9336.263078021615,-0.7414089089770891,0.7414089089770891,0.009327800000392017,0.005654000000504311,0.014981800000896328,0.8812077999900794
TSP-uniform_triangular-n200-g10000-1,200,97287,97724.34415655526,0.4495401816843606,0.4495401816843606,0.009209099999679893,0.004156199999670207,0.0133652999993501,1.366396999990684
TSP-uniform_triangular-n200-g10000-2,200,100016,100412.46396571706,0.39640054163040195,0.39640054163040195,0.00938529999984894,0.0036721999995279475,0.013057499999376887,2.598225599998841
TSP-uniform_triangular-n200-g10000-3,200,99992,100084.8163479386,0.09282377384050572,0.09282377384050572,0.009311599999819009,0.0054540999999517226,0.014765699999770732,2.162948700002744
TSP-uniform_triangular-n200-g10000-4,200,98589,99464.71539133426,0.8882485787808605,0.8882485787808605,0.009330999999292544,0.005769699999291333,0.015100699998583877,1.3945509000041056
TSP-uniform_triangular-n200-g10000-5,200,96125,95178.02016926878,-0.9851545703315638,0.9851545703315638,0.009264299999813375,0.004064300000209187,0.013328600000022561,0.5895320999989053
TSP-uniform_triangular-n30-g1000-1,30,3892,4059.8940102668366,4.313823490925915,4.313823490925915,0.003226400000130525,0.003576299999622279,0.006802699999752804,0.054722400003811345
TSP-uniform_triangular-n30-g1000-2,30,4344,4311.107397634436,-0.7571961870525786,0.7571961870525786,0.002980599999318656,0.006079699999645527,0.009060299998964183,0.0991340000036871
TSP-uniform_triangular-n30-g1000-3,30,3959,4165.590715704098,5.218255006418246,5.218255006418246,0.0035240000006524497,0.005078799999864714,0.008602800000517163,0.1262745999993058
TSP-uniform_triangular-n30-g1000-4,30,4175,4270.3355329409815,2.283485818945664,2.283485818945664,0.0030421999999816762,0.004029699999591685,0.007071899999573361,0.03524040000047535
TSP-uniform_triangular-n30-g1000-5,30,3299,3274.656872173069,-0.7378941444962372,0.7378941444962372,0.003106099999968137,0.0035420000003796304,0.0066481000003477675,0.04404320000321604
TSP-uniform_triangular-n30-g10000-1,30,40027,41696.86283669373,4.171841098992496,4.171841098992496,0.0030415999999604537,0.005575600000156555,0.008617200000117009,0.06891190000169445
TSP-uniform_triangular-n30-g10000-2,30,38650,38400.99959878368,-0.6442442463552885,0.6442442463552885,0.002968200000395882,0.004120100000363891,0.007088300000759773,0.0448640999966301
TSP-uniform_triangular-n30-g10000-3,30,40231,40515.22245346782,0.7064762334215334,0.7064762334215334,0.0029567000001406996,0.005637400000523485,0.008594100000664184,0.062312000009114854
TSP-uniform_triangular-n30-g10000-4,30,38728,38878.36473862094,0.38825846576363704,0.38825846576363704,0.002962900000056834,0.004086500000084925,0.007049400000141759,0.07114549999823794
TSP-uniform_triangular-n30-g10000-5,30,41266,39474.12128348944,-4.342264131513984,4.342264131513984,0.0030356000006577233,0.0037911999997959356,0.006826800000453659,0.06501019999268465
TSP-uniform_triangular-n300-g1000-1,300,12042,11998.336360154066,-0.36259458433760244,0.36259458433760244,0.018557700000201294,0.005273499999930209,0.023831200000131503,1.411576899990905
TSP-uniform_triangular-n300-g1000-2,300,11692,11920.335814848739,1.9529234934035122,1.9529234934035122,0.01791959999991377,0.005187699999623874,0.023107299999537645,1.0158741000050213
TSP-uniform_triangular-n300-g1000-3,300,11961,12048.993121992682,0.7356669341416442,0.7356669341416442,0.018257899999298388,0.0040029000001595705,0.02226079999945796,3.5800809000065783
TSP-uniform_triangular-n300-g1000-4,300,11690,11848.046001428613,1.351976060125002,1.351976060125002,0.018015599999671394,0.00542200000018056,0.023437599999851955,3.8687978999951156
TSP-uniform_triangular-n300-g1000-5,300,11922,12019.97085285766,0.8217652479253426,0.8217652479253426,0.01807120000012219,0.00445540000055189,0.02252660000067408,1.1917872000049101
TSP-uniform_triangular-n300-g10000-1,300,121897,121717.17154180202,-0.1475249253041358,0.1475249253041358,0.017849299999397772,0.005520200000319164,0.023369499999716936,4.730563100005384
TSP-uniform_triangular-n300-g10000-2,300,121847,121037.03124722416,-0.6647424661877896,0.6647424661877896,0.018064699999740697,0.004010900000139372,0.02207559999988007,7.510787400009576
TSP-uniform_triangular-n300-g10000-3,300,116450,116066.8150687253,-0.32905532956179234,0.32905532956179234,0.01786770000035176,0.00541960000009567,0.02328730000044743,2.0110162000055425
TSP-uniform_triangular-n300-g10000-4,300,119905,119501.39840530252,-0.33660113814893483,0.33660113814893483,0.01787239999976009,0.005837200000314624,0.023709600000074715,2.4900805999932345
TSP-uniform_triangular-n300-g10000-5,300,119328,120748.05449041772,1.1900429827179893,1.1900429827179893,0.01778939999985596,0.005623199999718054,0.023412599999574013,2.158868499987875
TSP-uniform_triangular-n40-g1000-1,40,4644,4728.329885128529,1.8158889993223297,1.8158889993223297,0.003133499999421474,0.004217700000481273,0.007351199999902747,0.05339739999908488
TSP-uniform_triangular-n40-g1000-2,40,4407,4397.632007126784,-0.2125707482009594,0.2125707482009594,0.0032163999994736514,0.003514300000460935,0.006730699999934586,0.0599930000025779
TSP-uniform_triangular-n40-g1000-3,40,4864,4782.171257709153,-1.6823343398611639,1.6823343398611639,0.003099399999882735,0.005315100000188977,0.008414500000071712,0.17867789999581873
TSP-uniform_triangular-n40-g1000-4,40,5454,5633.332920776195,3.288099024132661,3.288099024132661,0.003142200000183948,0.005217199999606237,0.008359399999790185,0.04572870000265539
TSP-uniform_triangular-n40-g1000-5,40,4711,4800.065816920677,1.8905925901226324,1.8905925901226324,0.003079999999499705,0.005358600000363367,0.008438599999863072,0.04130440000153612
TSP-uniform_triangular-n40-g10000-1,40,52662,53981.55170338732,2.5056999418695045,2.5056999418695045,0.003138300000500749,0.004238700000314566,0.007377000000815315,0.09842680000292603
TSP-uniform_triangular-n40-g10000-2,40,45123,47745.35058323658,5.81156080765148,5.81156080765148,0.0031969000001481618,0.003632399999332847,0.006829299999481009,0.06620859999384265
TSP-uniform_triangular-n40-g10000-3,40,45668,47083.80059559943,3.1002027581663976,3.1002027581663976,0.003139599999485654,0.005920700000388024,0.009060299999873678,0.14810669999860693
TSP-uniform_triangular-n40-g10000-4,40,49679,46398.24286368561,-6.603911383712206,6.603911383712206,0.0031452000002900604,0.0052494000001388486,0.008394600000428909,0.13802359999681357
TSP-uniform_triangular-n40-g10000-5,40,47103,47114.02876447187,0.02341414447459841,0.02341414447459841,0.003092599999945378,0.005756399999881978,0.008848999999827356,0.12637440000253264
TSP-uniform_triangular-n400-g1000-1,400,13705,13629.177956748139,-0.553243657437877,0.553243657437877,0.03130460000011226,0.00398609999956534,0.0352906999996776,4.24215569999069
TSP-uniform_triangular-n400-g1000-2,400,13742,13982.594106213099,1.750793961672964,1.750793961672964,0.030818600000202423,0.0037810000003446476,0.03459960000054707,5.4762487999978475
TSP-uniform_triangular-n400-g1000-3,400,14312,14382.365326094183,0.49165264179837076,0.49165264179837076,0.030713300000570598,0.003754800000024261,0.03446810000059486,25.691910099994857
TSP-uniform_triangular-n400-g1000-4,400,13464,13411.63397777695,-0.3889336172240797,0.3889336172240797,0.030506600000080653,0.0038813999999547377,0.03438800000003539,3.791962200004491
TSP-uniform_triangular-n400-g1000-5,400,13871,13873.342251741995,0.01688596166098273,0.01688596166098273,0.032435300000543066,0.004170799999883457,0.03660610000042652,5.402125900000101
TSP-uniform_triangular-n400-g10000-1,400,135634,135315.08233412393,-0.23513106291642938,0.23513106291642938,0.02722170000015467,0.0025648000000728643,0.029786500000227534,2.5031051999976626
TSP-uniform_triangular-n400-g10000-2,400,133888,134772.58616754645,0.6606911504738698,0.6606911504738698,0.026694600000155333,0.002363399999921967,0.0290580000000773,2.885844399992493
TSP-uniform_triangular-n400-g10000-3,400,134843,136092.4993160645,0.9266326884335824,0.9266326884335824,0.02655510000022332,0.002360200000111945,0.028915300000335264,5.719065299999784
TSP-uniform_triangular-n400-g10000-4,400,136495,136871.91147166985,0.2761357351330475,0.2761357351330475,0.030645600000752893,0.004142400000091584,0.03478800000084448,5.1945746000128565
TSP-uniform_triangular-n400-g10000-5,400,137764,137753.21468261306,-0.007828835825714333,0.007828835825714333,0.030380199999854085,0.0038541000003533554,0.03423430000020744,3.829834199990728
TSP-uniform_triangular-n5-g1000-1,5,1551,1546.108336849913,-0.31538769504106834,0.31538769504106834,0.002881800000068324,0.0037339000000429223,0.0066157000001112465,0.4574391000060132
TSP-uniform_triangular-n5-g1000-2,5,2000,1956.389460027036,-2.1805269986482014,2.1805269986482014,0.0027607000001808046,0.003975900000114052,0.006736600000294857,0.29695219999121036
TSP-uniform_triangular-n5-g1000-3,5,2554,2323.948606267909,-9.007493881444445,9.007493881444445,0.0028630999995584716,0.0036982999999963795,0.006561399999554851,0.0457380000007106
TSP-uniform_triangular-n5-g1000-4,5,2477,2359.556261815592,-4.741370132596212,4.741370132596212,0.00280899999961548,0.003651200000604149,0.006460200000219629,0.1290967999957502
TSP-uniform_triangular-n5-g1000-5,5,2419,2520.502991189329,4.196072393109917,4.196072393109917,0.0028289000001677778,0.003612099999372731,0.006440999999540509,0.08552090000011958
TSP-uniform_triangular-n5-g10000-1,5,18755,18596.879458031704,-0.8430847345683582,0.8430847345683582,0.0028662999993684934,0.003565899999557587,0.00643219999892608,0.23734790000889916
TSP-uniform_triangular-n5-g10000-2,5,15758,13839.953977054527,-12.171887440953629,12.171887440953629,0.0027516000000105123,0.003946999999243417,0.006698599999253929,0.14323579998745117
TSP-uniform_triangular-n5-g10000-3,5,17033,17895.040191047003,5.06100035840429,5.06100035840429,0.0028531999996630475,0.004142099999626225,0.006995299999289273,0.15653539999038912
TSP-uniform_triangular-n5-g10000-4,5,17232,17542.397549391688,1.8012856858849107,1.8012856858849107,0.0028635999997277395,0.0037380000003395253,0.006601600000067265,0.2638720000104513
TSP-uniform_triangular-n5-g10000-5,5,26796,25488.432345458306,-4.879712100842267,4.879712100842267,0.002793300000121235,0.003675400000247464,0.006468700000368699,0.15634429999045096
TSP-uniform_triangular-n50-g1000-1,50,5394,5342.777847839338,-0.9496134994560921,0.9496134994560921,0.003285699999651115,0.0037185999999564956,0.0070042999996076105,0.21626929999911226
TSP-uniform_triangular-n50-g1000-2,50,4766,4682.959613588901,-1.7423496938963188,1.7423496938963188,0.003299400000287278,0.004704900000433554,0.008004300000720832,0.09536150000349153
TSP-uniform_triangular-n50-g1000-3,50,5124,5089.706170614628,-0.6692784813694808,0.6692784813694808,0.0034776000002239016,0.0036368999999467633,0.007114500000170665,0.10216029999719467
TSP-uniform_triangular-n50-g1000-4,50,5083,4857.1290036831215,-4.4436552492008365,4.4436552492008365,0.0033312999994450365,0.003590499999518215,0.006921799998963252,0.08920810000563506
TSP-uniform_triangular-n50-g1000-5,50,5259,5113.64654485351,-2.763899128094504,2.763899128094504,0.003387799999472918,0.003764299999602372,0.00715209999907529,0.06928369999513961
TSP-uniform_triangular-n50-g10000-1,50,50423,49679.049114228124,-1.4754197207065736,1.4754197207065736,0.0032709000006434508,0.0035693999998329673,0.006840300000476418,0.15758710000955034
TSP-uniform_triangular-n50-g10000-2,50,50370,49426.786303097215,-1.872570373045037,1.872570373045037,0.003185099999427621,0.0040757000006124144,0.007260800000040035,0.3083958000061102
TSP-uniform_triangular-n50-g10000-3,50,53897,54377.1763544669,0.8909148087405628,0.8909148087405628,0.0035296999994898215,0.002738600000157021,0.0062682999996468425,0.11879370000679046
TSP-uniform_triangular-n50-g10000-4,50,53406,53048.19833265854,-0.6699652985459694,0.6699652985459694,0.0023090000004231115,0.0022799000007580617,0.004588900001181173,0.3292180999997072
TSP-uniform_triangular-n50-g10000-5,50,47770,46598.79658166135,-2.4517551147972565,2.4517551147972565,0.002310599999873375,0.002317600000424136,0.004628200000297511,0.14231840000138618
TSP-uniform_triangular-n500-g1000-1,500,15491,15544.540465308824,0.34562304117761555,0.34562304117761555,0.04304480000064359,0.002765199999885226,0.04581000000052882,5.692511699991883
TSP-uniform_triangular-n500-g1000-2,500,16061,16117.246744796372,0.3502069908248041,0.3502069908248041,0.047179700000015146,0.0042462000001251,0.051425900000140246,4.310285699990345
TSP-uniform_triangular-n500-g1000-3,500,15017,15152.599987943959,0.9029765462073563,0.9029765462073563,0.04878240000016376,0.004012899999906949,0.05279530000007071,2.912811000001966
TSP-uniform_triangular-n500-g1000-4,500,15434,15459.415153156257,0.16466990512023172,0.16466990512023172,0.04975240000021586,0.00439619999997376,0.05414860000018962,5.538398000004236
TSP-uniform_triangular-n500-g1000-5,500,15196,15169.616381313286,-0.17362212876226518,0.17362212876226518,0.05196240000077523,0.0041412999999010935,0.056103700000676326,5.67578869999852
TSP-uniform_triangular-n500-g10000-1,500,155159,155934.52346725014,0.499824997099839,0.499824997099839,0.05121480000070733,0.004820199999812758,0.056035000000520085,4.280106500009424
TSP-uniform_triangular-n500-g10000-2,500,154814,156680.4154143451,1.2055856798126148,1.2055856798126148,0.05088960000011866,0.004111700000066776,0.05500130000018544,2.6223631000029854
TSP-uniform_triangular-n500-g10000-3,500,156205,155408.84785662705,-0.5096841607969977,0.5096841607969977,0.05131410000012693,0.004179199999271077,0.055493299999398005,5.235114100010833
TSP-uniform_triangular-n500-g10000-4,500,148726,147851.2876876767,-0.5881367832949876,0.5881367832949876,0.0511026000003767,0.004235499999595049,0.055338099999971746,7.273675799995544
TSP-uniform_triangular-n500-g10000-5,500,154892,153807.70207960348,-0.7000348116084255,0.7000348116084255,0.051165799999580486,0.004552200000034645,0.05571799999961513,3.025432800000999
TSP-uniform_triangular-n60-g1000-1,60,5705,5616.474967908121,-1.5517095896911384,1.5517095896911384,0.003993100000116101,0.004131900000174937,0.008125000000291038,0.2479909000103362
TSP-uniform_triangular-n60-g1000-2,60,5323,5321.345716319676,-0.031078032694415086,0.031078032694415086,0.0037955999996484024,0.004117800000130956,0.007913399999779358,0.13327299999946263
TSP-uniform_triangular-n60-g1000-3,60,5692,5710.19788601898,0.3197098738401295,0.3197098738401295,0.0037259000000631204,0.0043450000002849265,0.008070900000348047,0.12388110000756569
TSP-uniform_triangular-n60-g1000-4,60,5778,5783.098745001728,0.08824411564084934,0.08824411564084934,0.004040599999825645,0.004296500000236847,0.008337100000062492,0.07575840000936296
TSP-uniform_triangular-n60-g1000-5,60,5689,5466.972712707327,-3.9027471839105736,3.9027471839105736,0.0038980999997875188,0.003816299999925832,0.0077143999997133506,0.08094780000101309
TSP-uniform_triangular-n60-g10000-1,60,55239,55031.360299349966,-0.37589330120030007,0.37589330120030007,0.00370909999946889,0.003925399999388901,0.007634499998857791,0.13756719999946654
TSP-uniform_triangular-n60-g10000-2,60,61276,60875.2822775284,-0.6539554188778637,0.6539554188778637,0.003720199999406759,0.0041091000002779765,0.007829299999684736,0.13029000000096858
