instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
ts225,225,EUC_2D,GART_2.0,123376.6284808002,126643.0,-2.5791962597220577,2.5791962597220577,0.0041752000106498,0.0029975999495945,0.0010557000059634,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,LGBM_V4,124183.4237901702,126643.0,-1.94213356429475,1.94213356429475,0.0065233000204898,0.0046586999669671,0.0012162000057287,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,Linear_V3,121425.6748906563,126643.0,-4.119710611201329,4.119710611201329,0.0051102000288665,0.0032102999975904,0.0007914000307209,112000.0,1.1307410714285715,,,native,2.0,ok,serial_lowcontention
ts225,225,EUC_2D,Interp_V3,224000.0,126643.0,76.87515298911113,76.87515298911113,0.011398900009226,0.0098049999796785,0.0014431999879889,112000.0,1.1307410714285715,,,native,2.0,ok,serial_lowcontention
ts225,225,EUC_2D,NN_V3,124409.47961807252,126643.0,-1.763635085971965,1.763635085971965,0.0104608999681659,0.0043406999902799,0.0015781999682076,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,GART_1.0,140823.63205863233,126643.0,11.197327968093244,11.197327968093244,0.0049146999954245,0.0031808000057935,0.0016565999831072,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,Fixed_Alpha,127232.0,126643.0,0.4650868978151181,0.4650868978151181,0.0,0.0,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_lowcontention
ts225,225,EUC_2D,BHH,128232.0,126643.0,1.254708116516507,1.254708116516507,0.0005247000372037,0.0005232000257819,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,Cavdar,151355.42020381763,126643.0,19.5134513583993,19.5134513583993,0.0006513999542221427,0.0006513999542221427,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
ts225,225,EUC_2D,MST_Only,112000.0,126643.0,-11.56242350544444,11.56242350544444,0.0023845999967306,0.0023831000435166,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,Asymptotic_MST,126028.74743326489,126643.0,-0.4850268603358375,0.4850268603358375,0.0018789000459946,0.0018729000003077,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,Calibrated_MST_d,141236.04383435546,126643.0,11.522977057046544,11.522977057046544,0.0025780000141821,0.0024829999892972,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_lowcontention
ts225,225,EUC_2D,Calibrated_MST_dn,127374.27411539882,126643.0,0.5774295582059942,0.5774295582059942,0.001909099984914,0.0018307999707758,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ts225,225,EUC_2D,MST_Ratio,126028.74743326489,126643.0,-0.4850268603358375,0.4850268603358375,0.0018985000206157,0.0018969000084325,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_lowcontention
ts225,225,EUC_2D,Hilbert,169756.515625,126643.0,34.04334675031387,34.04334675031387,0.0014172000228427,0.0014053999911993,0.0,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,LGBM_V3,3949.352283926545,3916.0,0.8516926436809288,0.8516926436809288,0.0079237000318244,0.0038488000282086,0.0038978000520728,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,GART_2.0,3941.612029471413,3916.0,0.6540354819053326,0.6540354819053326,0.0044484999962151,0.0031431000097654,0.0011782000074163,3515.7002243995667,1.1138606109879003,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,LGBM_V4,3978.354712401424,3916.0,1.5923062410986712,1.5923062410986712,0.0068587999558076,0.0049655000329948,0.0012190000270493,3515.7002243995667,1.1138606109879003,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,Linear_V3,3880.515673758288,3916.0,-0.9061370337515856,0.9061370337515856,0.0047883000224828,0.0028941000346094,0.0008010999881662,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_lowcontention
tsp225,225,EUC_2D,Interp_V3,3515.7001953125,3916.0,-10.222160487423391,10.222160487423391,0.0100564999738708,0.0086626000120304,0.0012197999749332,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_lowcontention
tsp225,225,EUC_2D,NN_V3,3923.7006518282506,3916.0,0.1966458587397997,0.1966458587397997,0.0097527999896556,0.0038329000235535,0.0014831000007689,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,GART_1.0,4476.608267746354,3916.0,14.315839319365518,14.315839319365518,0.0045670000254176,0.0029015999753028,0.0016773999668657,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,Fixed_Alpha,3993.835421875,3916.0,1.9876256862870287,1.9876256862870287,0.0,0.0,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_lowcontention
tsp225,225,EUC_2D,BHH,3429.9853925108114,3916.0,-12.41099610544404,12.41099610544404,0.0005534999654628,0.000551999954041,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,Cavdar,3794.6323363679962,3916.0,-3.099276395097134,3.099276395097134,0.0006899000145494938,0.0006899000145494938,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
tsp225,225,EUC_2D,MST_Only,3515.7001953125,3916.0,-10.222160487423391,10.222160487423391,0.0023108000168576,0.0023092000046744,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,Asymptotic_MST,3956.065106840349,3916.0,1.0231130449527328,1.0231130449527328,0.0017345000524073,0.0017297000158578,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,Calibrated_MST_d,4433.424882978646,3916.0,13.21309711385714,13.21309711385714,0.0022327000042423,0.0021387999877333,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_lowcontention
tsp225,225,EUC_2D,Calibrated_MST_dn,3998.301432011567,3916.0,2.101670888957282,2.101670888957282,0.0019596000202,0.0018646999960765,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
tsp225,225,EUC_2D,MST_Ratio,3956.065106840349,3916.0,1.0231130449527328,1.0231130449527328,0.0017535000224597,0.001752000011038,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_lowcontention
tsp225,225,EUC_2D,Hilbert,5551.7861328125,3916.0,41.7718624313713,41.7718624313713,0.0014540000120177,0.0014412999735213,0.0,3515.7001953125,1.1138606202034012,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,LGBM_V3,224007.15668539744,224094.0,-0.0387530744252695,0.0387530744252695,0.0135569999692961,0.009356900001876,0.0039261999772861,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,GART_2.0,224861.51551628183,224094.0,0.3424971290091776,0.3424971290091776,0.0149041000404395,0.0132026999490335,0.0014113999786786,195451.82529449463,1.146543398417227,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,LGBM_V4,225280.39979030192,224094.0,0.5294205959561251,0.5294205959561251,0.0234214999945834,0.0209819999872706,0.0012895999825559,195451.82529449463,1.146543398417227,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,Linear_V3,232490.4825780248,224094.0,3.74685738039608,3.74685738039608,0.0105596000212244,0.0081901999656111,0.0010790000087581,195451.828125,1.14654338181315,,,native,2.0,ok,serial_lowcontention
u1060,1060,EUC_2D,Interp_V3,390903.65625,224094.0,74.43735943398752,74.43735943398752,0.0164653999963775,0.0147135000443086,0.0015541999600827,195451.828125,1.14654338181315,,,native,2.0,ok,serial_lowcontention
u1060,1060,EUC_2D,NN_V3,222946.7739340284,224094.0,-0.5119396619149096,0.5119396619149096,0.0152709999820217,0.0092726000002585,0.0015829000039957,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,GART_1.0,238071.3708895415,224094.0,6.237280288424272,6.237280288424272,0.0121240000007674,0.0103150999639183,0.0018059000140056,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,Fixed_Alpha,222033.27675,224094.0,-0.9195798414950912,0.9195798414950912,0.0,0.0,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_lowcontention
u1060,1060,EUC_2D,BHH,256807.7903577356,224094.0,14.59824464632502,14.59824464632502,0.0008495000074617,0.0008471999899484,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,Cavdar,268036.3139116037,224094.0,19.60887570019889,19.60887570019889,0.0012851000064983964,0.0012851000064983964,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
u1060,1060,EUC_2D,MST_Only,195451.828125,224094.0,-12.781320283006238,12.781320283006238,0.0063562000286765,0.0063536000088788,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,Asymptotic_MST,219933.47394763865,224094.0,-1.856598593608644,1.856598593608644,0.005955200002063,0.0059479000046849,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,Calibrated_MST_d,246471.8121836376,224094.0,9.985904211463764,9.985904211463764,0.0070990999811328,0.0065848000231198,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_lowcontention
u1060,1060,EUC_2D,Calibrated_MST_dn,220126.4493210591,224094.0,-1.7704850102818002,1.7704850102818002,0.005960899987258,0.0056808000081218,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1060,1060,EUC_2D,MST_Ratio,219933.47394763865,224094.0,-1.856598593608644,1.856598593608644,0.0069143999717198,0.0069107000017538,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_lowcontention
u1060,1060,EUC_2D,Hilbert,365125.78125,224094.0,62.93420673913626,62.93420673913626,0.0067220000200904,0.0066780000342987,0.0,195451.828125,1.14654338181315,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,LGBM_V3,163693.13829796418,152970.0,7.009961625131842,7.009961625131842,0.0171070999931544,0.0128508999478071,0.0040020999731495,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,GART_2.0,163506.74861501995,152970.0,6.888114411335526,6.888114411335526,0.0205440000281669,0.018674099992495,0.0014135999954305,145978.565864563,1.047893566387846,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,LGBM_V4,164426.07328552398,152970.0,7.489098048979523,7.489098048979523,0.0335768000222742,0.0308967999881133,0.001279100019019,145978.565864563,1.047893566387846,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,Linear_V3,145978.5625,152970.0,-4.5704631627116425,4.5704631627116425,0.014711600029841,0.0121250000083819,0.0009733000188134,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_lowcontention
u1432,1432,EUC_2D,Interp_V3,291957.125,152970.0,90.85907367457672,90.85907367457672,0.0204476999933831,0.0187610000139102,0.0014606000040657,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_lowcontention
u1432,1432,EUC_2D,NN_V3,162358.53828454902,152970.0,6.137502964338775,6.137502964338775,0.0189532000222243,0.0128606000216677,0.0015525999478995,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,GART_1.0,163037.89917378753,152970.0,6.581616770469721,6.581616770469721,0.0184071999974548,0.0165627999813295,0.0019354000105522,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,Fixed_Alpha,165831.647,152970.0,8.407953847159572,8.407953847159572,0.0,0.0,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_lowcontention
u1432,1432,EUC_2D,BHH,136879.0165707279,152970.0,-10.519045191391845,10.519045191391845,0.0009867000044323,0.0009840999846346,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,Cavdar,133690.61376414442,152970.0,-12.603377286955336,12.603377286955336,0.0014402000233530998,0.0014402000233530998,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
u1432,1432,EUC_2D,MST_Only,145978.59375,152970.0,-4.5704427338693865,4.5704427338693865,0.0101883999886922,0.0101855000248178,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,Asymptotic_MST,164263.38680698152,152970.0,7.382746163941636,7.382746163941636,0.0095420999568887,0.009533200005535,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,Calibrated_MST_d,184084.2773727908,152970.0,20.34011726011034,20.34011726011034,0.0100647999788634,0.0094820000231266,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_lowcontention
u1432,1432,EUC_2D,Calibrated_MST_dn,164407.51579216702,152970.0,7.476966589636542,7.476966589636542,0.0097090000053867,0.009241199993994,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1432,1432,EUC_2D,MST_Ratio,164263.38680698152,152970.0,7.382746163941636,7.382746163941636,0.0097520999843254,0.0097493000212125,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_lowcontention
u1432,1432,EUC_2D,Hilbert,194660.53125,152970.0,27.254057168072173,27.254057168072173,0.0091362000093795,0.0090569999883882,0.0,145978.5625,1.0478935905400493,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,LGBM_V3,43128.81855817233,42080.0,2.492439539382913,2.492439539382913,0.0074279000400565,0.003354400047101,0.0038746999925933,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,GART_2.0,43429.89100882339,42080.0,3.2079158954928464,3.2079158954928464,0.0040220000082626,0.0027712999726645,0.0010917000472545,37154.55694580078,1.132566324539523,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,LGBM_V4,43203.25677978344,42080.0,2.669336453857989,2.669336453857989,0.0065357999992556,0.0045628999941982,0.0012458999990485,37154.55694580078,1.132566324539523,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,Linear_V3,43225.723282439314,42080.0,2.7227264316523625,2.7227264316523625,0.0044810000108554,0.0024258000194095,0.0008751000277698,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_lowcontention
u159,159,EUC_2D,Interp_V3,74309.109375,42080.0,76.59008881891636,76.59008881891636,0.0095909000374376,0.0081061000237241,0.0013365999911911,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_lowcontention
u159,159,EUC_2D,NN_V3,43836.72705406754,42080.0,4.174731592365823,4.174731592365823,0.0092796999961137,0.0033517000265419,0.0014701999607495,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,GART_1.0,45175.84210341147,42080.0,7.357039219133727,7.357039219133727,0.0055366000160574,0.0029783999780192,0.0020652000093832,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,Fixed_Alpha,42207.574125,42080.0,0.3031704491444847,0.3031704491444847,0.0,0.0,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_lowcontention
u159,159,EUC_2D,BHH,43281.9497967178,42080.0,2.856344573949152,2.856344573949152,0.0005011000321246,0.0004998000222258,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,Cavdar,48987.94866495297,42080.0,16.41622781595288,16.41622781595288,0.0007803000044077635,0.0007803000044077635,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
u159,159,EUC_2D,MST_Only,37154.55859375,42080.0,-11.704946307628328,11.704946307628328,0.0020225999760441,0.0020056999637745,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,Asymptotic_MST,41808.415008983575,42080.0,-0.6454015946207823,0.6454015946207823,0.0016314999666064,0.0016276000533252,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,Calibrated_MST_d,46853.239876723244,42080.0,11.343250657612272,11.343250657612272,0.0014491000329144,0.0013695000088773,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_lowcontention
u159,159,EUC_2D,Calibrated_MST_dn,42681.08615034433,42080.0,1.4284366690692258,1.4284366690692258,0.0015790999750606,0.001507099950686,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u159,159,EUC_2D,MST_Ratio,41808.415008983575,42080.0,-0.6454015946207823,0.6454015946207823,0.0014766000094823,0.0014748999965377,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_lowcontention
u159,159,EUC_2D,Hilbert,61268.7578125,42080.0,45.60066020080799,45.60066020080799,0.0009792000055313,0.0009742000256665,0.0,37154.5546875,1.1325663933783354,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,LGBM_V3,62364.85384861264,57201.0,9.027558694100875,9.027558694100875,0.0194951000157743,0.015271299984306,0.0039614999550394,54905.3515625,1.041811014266739,449230.55,23043254.440167468,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,GART_2.0,61344.9214837702,57201.0,7.244491326672964,7.244491326672964,0.0265549999894574,0.0246504999813623,0.0014022000250406,54905.35331726074,1.0418109809707312,449230.55,16916985.508504953,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,LGBM_V4,61477.770487162816,57201.0,7.47674076880267,7.47674076880267,0.0441086000064387,0.0413758999784477,0.0013335000257939,54905.35331726074,1.0418109809707312,449230.55,10184647.663594494,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,Linear_V3,61899.82133122163,57201.0,8.214578995509925,8.214578995509925,0.0163377000135369,0.0141937000444158,0.0008013999904505,54905.3515625,1.041811014266739,449230.55,27496560.08053644,native,2.0,ok,serial_lowcontention
u1817,1817,EUC_2D,Interp_V3,54905.3515625,57201.0,-4.013301231621825,4.013301231621825,0.0246634000213816,0.0230098000029101,0.0014416999765671,54905.3515625,1.041811014266739,449230.55,18214461.49397667,native,2.0,ok,serial_lowcontention
u1817,1817,EUC_2D,NN_V3,61741.58157679107,57201.0,7.937940904514026,7.937940904514026,0.0212624000268988,0.0151304000173695,0.0015802000416442,54905.3515625,1.041811014266739,449230.55,21127932.37977293,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,GART_1.0,73641.69167567109,57201.0,28.741965482545908,28.741965482545908,0.0245132999843917,0.0224691000184975,0.0019029999966733,,,449230.55,18325992.432109818,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,Fixed_Alpha,62372.479375,57201.0,9.040889800877611,9.040889800877611,0.0,0.0,0.0,54905.3515625,1.041811014266739,449230.55,,native,2.0,ok,serial_lowcontention
u1817,1817,EUC_2D,BHH,63322.0938003839,57201.0,10.70102585686246,10.70102585686246,0.0011107000173069,0.001108500000555,0.0,54905.3515625,1.041811014266739,449230.55,404457137.84109193,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,Cavdar,63786.453184956656,57201.0,11.512828770400265,11.512828770400265,0.00193210004363209,0.00193210004363209,0.0,54905.3515625,1.041811014266739,449230.55,232508948.73720232,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
u1817,1817,EUC_2D,MST_Only,54905.35546875,57201.0,-4.013294402632821,4.013294402632821,0.0122415000223554,0.0122392000048421,0.0,54905.3515625,1.041811014266739,449230.55,36697345.02958103,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,Asymptotic_MST,61782.61765272074,57201.0,8.009681041801267,8.009681041801267,0.0122236000024713,0.0122129000374116,0.0,54905.3515625,1.041811014266739,449230.55,36751083.96128612,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
u1817,1817,EUC_2D,Calibrated_MST_d,69237.63564040397,57201.0,21.04270142201005,21.04270142201005,0.0134893000358715,0.0128186999936588,0.0,54905.3515625,1.041811014266739,449230.55,33302732.44759764,native,2.0,ok,serial_lowcontention
u1817,1817,EUC_2D,Calibrated_MST_dn,61836.827334850655,57201.0,8.104451556529877,8.104451556529877,0.0121356000308878,0.0116137999575585,0.0,54905.3515625,1.041811014266739,449230.55,37017580.412720285,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
