model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
LGBM_V3,N70_D35_G1000_xkcscollcsbctcrggxiebcahacxshobicli_35,70,35,unknown,120081.56203111006,120111.6,-0.025008382945478295,0.025008382945478295,0.0064208999974653125
MST_Ratio,N70_D35_G1000_xkcscollcsbctcrggxiebcahacxshobicli_35,70,35,unknown,114412.50468147219,120111.6,-4.744833403707735,4.744833403707735,0.0009234000026481226
LGBM_V3,N900_D35_G10000_xegoapkngistrrerhreeklateeptornrbct_61,900,35,unknown,14534668.949703846,14531591.0,0.021181092310168424,0.021181092310168424,0.12925179999729153
MST_Ratio,N900_D35_G10000_xegoapkngistrrerhreeklateeptornrbct_61,900,35,unknown,14009815.687334038,14531591.0,-3.5906275690388045,3.5906275690388045,0.1143659000081243
LGBM_V3,N8_D35_G1000_xllkkpktckgostpllainbribggeobisoxeb_82,8,35,unknown,15859.904530703612,15801.8,0.36770830350727707,0.36770830350727707,0.005680900008883327
MST_Ratio,N8_D35_G1000_xllkkpktckgostpllainbribggeobisoxeb_82,8,35,unknown,13148.25188227214,15801.8,-16.79269524818603,16.79269524818603,0.00042039999971166253
LGBM_V3,N600_D35_G10000_laoxictiatkccrcexsolsohtrrkakgncpho_78,600,35,unknown,9401454.634369636,9390383.0,0.11790397015367694,0.11790397015367694,0.0550026999990223
MST_Ratio,N600_D35_G10000_laoxictiatkccrcexsolsohtrrkakgncpho_78,600,35,unknown,9054652.231492281,9390383.0,-3.5752617173092838,3.5752617173092838,0.04781280001043342
LGBM_V3,N100_D35_G100_grlhalopessrssshpeocaoihtieisaialet_33,100,35,unknown,17195.62761977589,17247.73,-0.3020825362184512,0.3020825362184512,0.006480399999418296
MST_Ratio,N100_D35_G100_grlhalopessrssshpeocaoihtieisaialet_33,100,35,unknown,16555.07928755885,17247.73,-4.0158949174247915,4.0158949174247915,0.0012980000028619543
LGBM_V3,N800_D35_G10000_rkgtirniinseietbpgxeiaasbnbsahgspoc_72,800,35,unknown,12265058.203066844,12284183.0,-0.15568635645655482,0.15568635645655482,0.10304380000161473
MST_Ratio,N800_D35_G10000_rkgtirniinseietbpgxeiaasbnbsahgspoc_72,800,35,unknown,11802557.106295044,12284183.0,-3.9206994368689916,3.9206994368689916,0.09346170000208076
LGBM_V3,N200_D35_G10000_rphaenbkaatxppricenlobaaoboliahbtbg_1,200,35,unknown,3394729.569985313,3385245.0,0.2801738126874975,0.2801738126874975,0.009941200012690388
MST_Ratio,N200_D35_G10000_rphaenbkaatxppricenlobaaoboliahbtbg_1,200,35,unknown,3268531.877688025,3385245.0,-3.4477008994024025,3.4477008994024025,0.004449100000783801
LGBM_V3,N200_D35_G100_setsttecginsphxieeklseckobiogrxesol_71,200,35,unknown,32282.43960163715,32326.34,-0.13580380074839885,0.13580380074839885,0.009133300016401336
MST_Ratio,N200_D35_G100_setsttecginsphxieeklseckobiogrxesol_71,200,35,unknown,30975.79870916272,32326.34,-4.177835445761202,4.177835445761202,0.004433399997651577
LGBM_V3,N30_D35_G100_praebggnxnhtrlikniseekxorirnsgcppas_17,30,35,unknown,5338.9991499961825,5321.11,0.33619207263489803,0.33619207263489803,0.005205599998589605
MST_Ratio,N30_D35_G100_praebggnxnhtrlikniseekxorirnsgcppas_17,30,35,unknown,4982.079103633562,5321.11,-6.371431832201129,6.371431832201129,0.0005277000018395483
LGBM_V3,N10_D35_G1000_hetsroachpobeetbteghbitkitckaipberl_6,10,35,unknown,20591.621089973363,20607.6,-0.07753891781010538,0.07753891781010538,0.005457600011141039
MST_Ratio,N10_D35_G1000_hetsroachpobeetbteghbitkitckaipberl_6,10,35,unknown,17734.152739232486,20607.6,-13.943628859098162,13.943628859098162,0.00040720000106375664
LGBM_V3,N8_D35_G10000_crhkappocplrpttabhpntlniksllkbapitn_59,8,35,unknown,149591.57599711648,149387.0,0.136943641090912,0.136943641090912,0.004001899986178614
MST_Ratio,N8_D35_G10000_crhkappocplrpttabhpntlniksllkbapitn_59,8,35,unknown,127095.64379798034,149387.0,-14.9218849043221,14.9218849043221,0.00039929999911691993
LGBM_V3,N60_D35_G100_sgxaobprnggsixgsccknpaiosachbosapin_44,60,35,unknown,10206.272873797552,10198.56,0.07562708654508749,0.07562708654508749,0.004687799999373965
MST_Ratio,N60_D35_G100_sgxaobprnggsixgsccknpaiosachbosapin_44,60,35,unknown,9689.364960512557,10198.56,-4.992813098000522,4.992813098000522,0.0007838999881641939
LGBM_V3,N800_D35_G100_ileecoixcsxtltbbxhbxxngiolrgieckglo_47,800,35,unknown,123736.34883998435,123592.05,0.1167541439634226,0.1167541439634226,0.10530019999714568
MST_Ratio,N800_D35_G100_ileecoixcsxtltbbxhbxxngiolrgieckglo_47,800,35,unknown,119245.87829851307,123592.05,-3.516546332459843,3.516546332459843,0.09712000000581611
LGBM_V3,N40_D35_G100_txnenbhpnbnkbsiexsobccxsopbhoiohxak_3,40,35,unknown,6978.397747619953,6944.59,0.4868213619515805,0.4868213619515805,0.005562399994232692
MST_Ratio,N40_D35_G100_txnenbhpnbnkbsiexsobccxsopbhoiohxak_3,40,35,unknown,6543.743177202659,6944.59,-5.77207326562606,5.77207326562606,0.0005895999929634854
LGBM_V3,N10_D35_G10000_gxaxealeibhelteaxibxsxksseplnsonxan_30,10,35,unknown,196729.76502276206,196477.0,0.12864865748258653,0.12864865748258653,0.005091099999845028
MST_Ratio,N10_D35_G10000_gxaxealeibhelteaxibxsxksseplnsonxan_30,10,35,unknown,170310.6708736392,196477.0,-13.31775685009482,13.31775685009482,0.00042380001104902476
LGBM_V3,N100_D35_G1000_glesxshcshohsshthptxclnscbtntscscge_3,100,35,unknown,172322.15130924206,171850.4,0.27451277927899526,0.27451277927899526,0.005582300014793873
MST_Ratio,N100_D35_G1000_glesxshcshohsshthptxclnscbtntscscge_3,100,35,unknown,164789.82654543465,171850.4,-4.1085580566384134,4.1085580566384134,0.0014641000016126782
LGBM_V3,N70_D35_G10000_krkophsnnpihnhxtisenehkcbnleaobgrcr_8,70,35,unknown,1207678.0681550466,1212062.0,-0.3616920458650999,0.3616920458650999,0.004876799997873604
MST_Ratio,N70_D35_G10000_krkophsnnpihnhxtisenehkcbnleaobgrcr_8,70,35,unknown,1149456.1354716588,1212062.0,-5.165236145373852,5.165236145373852,0.0009300000092480332
LGBM_V3,N30_D35_G100_xieelbkslncaakbhsxagiintkinhsbpoonk_76,30,35,unknown,5239.496479206877,5259.73,-0.38468744200030813,0.38468744200030813,0.004245200005243532
MST_Ratio,N30_D35_G100_xieelbkslncaakbhsxagiintkinhsbpoonk_76,30,35,unknown,4904.580210922688,5259.73,-6.752243728809495,6.752243728809495,0.0005321999924490228
LGBM_V3,N90_D35_G1000_bhlnrpbtrrhinarloikeclcbltinelbngpg_24,90,35,unknown,146050.0656747356,146413.3,-0.2480883398327726,0.2480883398327726,0.0053887999965809286
MST_Ratio,N90_D35_G1000_bhlnrpbtrrhinarloikeclcbltinelbngpg_24,90,35,unknown,138386.17377280805,146413.3,-5.482511648321526,5.482511648321526,0.001111499994294718
LGBM_V3,N500_D35_G100_stosailsarhgcinpgxisgrkleehckobnsan_16,500,35,unknown,78615.31755073256,78566.69,0.06189334275449643,0.06189334275449643,0.038337999998475425
MST_Ratio,N500_D35_G100_stosailsarhgcinpgxisgrkleehckobnsan_16,500,35,unknown,75521.7147048369,78566.69,-3.8756568402755787,3.8756568402755787,0.03321749999304302
LGBM_V3,N400_D35_G10000_rncrntbpaiktipeeoebakxhrhrxeegbrnks_68,400,35,unknown,6440600.16236739,6431126.0,0.14731731841965992,0.14731731841965992,0.026291899994248524
MST_Ratio,N400_D35_G10000_rncrntbpaiktipeeoebakxhrhrxeegbrnks_68,400,35,unknown,6185712.379657541,6431126.0,-3.8160288002825413,3.8160288002825413,0.020694200007710606
LGBM_V3,N300_D35_G1000_ptixtpnccelletghgxaaklrcbbtstngcans_64,300,35,unknown,506767.65502467786,507084.2,-0.06242453922290368,0.06242453922290368,0.015136700007133186
MST_Ratio,N300_D35_G1000_ptixtpnccelletghgxaaklrcbbtstngcans_64,300,35,unknown,488065.0054069573,507084.2,-3.750697535644518,3.750697535644518,0.009969999999157153
LGBM_V3,N700_D35_G100_nciaoiasnlbrkkiorelshcprbgasisgsccx_23,700,35,unknown,108517.71220953367,108741.97,-0.20622928797991608,0.20622928797991608,0.0782857000012882
MST_Ratio,N700_D35_G100_nciaoiasnlbrkkiorelshcprbgasisgsccx_23,700,35,unknown,104298.7583585568,108741.97,-4.08601356168478,4.08601356168478,0.07183689999510534
LGBM_V3,N400_D35_G100_sekgiirikrccxolspxetxenkthcpilclxsn_4,400,35,unknown,62780.580299726156,62868.21,-0.13938634529890845,0.13938634529890845,0.02624300001480151
MST_Ratio,N400_D35_G100_sekgiirikrccxolspxetxenkthcpilclxsn_4,400,35,unknown,60472.37227297847,62868.21,-3.810889043956441,3.810889043956441,0.020901199997751974
LGBM_V3,N20_D35_G100_cncktoarlkkthaonhgaeocsoithptrhkshx_68,20,35,unknown,3590.0436815744397,3630.02,-1.1012699220819802,1.1012699220819802,0.004953600000590086
MST_Ratio,N20_D35_G100_cncktoarlkkthaonhgaeocsoithptrhkshx_68,20,35,unknown,3251.2634132621474,3630.02,-10.434008262705234,10.434008262705234,0.00047629998880438507
LGBM_V3,N80_D35_G100_tpnkxpbxreotshepllrrhtogxthgcrtsbig_45,80,35,unknown,14659.123773258303,14642.77,0.11168496984042418,0.11168496984042418,0.0052392000070540234
MST_Ratio,N80_D35_G100_tpnkxpbxreotshepllrrhtogxthgcrtsbig_45,80,35,unknown,13968.12405299171,14642.77,-4.607365594134785,4.607365594134785,0.0010318999993614852
LGBM_V3,N50_D35_G1000_gotarilssrgonctrghextcileiksrplganl_14,50,35,unknown,86321.83343350398,86036.8,0.3312924626485186,0.3312924626485186,0.00474559998838231
MST_Ratio,N50_D35_G1000_gotarilssrgonctrghextcileiksrplganl_14,50,35,unknown,81371.19648051614,86036.8,-5.422799917574645,5.422799917574645,0.0006105000065872446
LGBM_V3,N100_D35_G10000_ionlepaglrbcsnpcxghxhoabknkbxolhlsl_60,100,35,unknown,1722955.4854218988,1717181.0,0.33627703904822936,0.33627703904822936,0.005163499998161569
MST_Ratio,N100_D35_G10000_ionlepaglrbcsnpcxghxhoabknkbxolhlsl_60,100,35,unknown,1644220.953035704,1717181.0,-4.2488268251451595,4.2488268251451595,0.0013146999990567565
LGBM_V3,N500_D35_G10000_rxxogxsklcroensegkbopsbaopcxxtllken_32,500,35,unknown,8159127.850215061,8171898.0,-0.15626907953255614,0.15626907953255614,0.03866829999606125
MST_Ratio,N500_D35_G10000_rxxogxsklcroensegkbopsbaopcxxtllken_32,500,35,unknown,7870314.001336234,8171898.0,-3.6905012600960796,3.6905012600960796,0.033012500003678724
LGBM_V3,N400_D35_G100_oanntheccrnglnxlcagacctecspgkbbatoa_6,400,35,unknown,64259.08918619497,64207.87,0.07977088508771377,0.07977088508771377,0.02658940000401344
MST_Ratio,N400_D35_G100_oanntheccrnglnxlcagacctecspgkbbatoa_6,400,35,unknown,61652.39593849421,64207.87,-3.9800013012513715,3.9800013012513715,0.020709400007035583
LGBM_V3,N200_D35_G1000_llharxroinschapepkxtotonnoapoaxoogl_58,200,35,unknown,342539.60103645327,341705.0,0.24424607086617708,0.24424607086617708,0.009428499994101003
MST_Ratio,N200_D35_G1000_llharxroinschapepkxtotonnoapoaxoogl_58,200,35,unknown,328441.174267679,341705.0,-3.8816598329907412,3.8816598329907412,0.004463799996301532
LGBM_V3,N7_D35_G10000_eerrasloepatgkoxrsgrpkpntppnaahitsr_75,7,35,unknown,145987.8789365771,146130.0,-0.09725659578656433,0.09725659578656433,0.0042824999982258305
MST_Ratio,N7_D35_G10000_eerrasloepatgkoxrsgrpkpntppnaahitsr_75,7,35,unknown,121521.29220708006,146130.0,-16.84028453631694,16.84028453631694,0.00041120000241789967
LGBM_V3,N50_D35_G10000_baxtitesscgiptcbnkgrxbibtgbpppbrinp_8,50,35,unknown,889271.8986224773,884253.0,0.5675862702730226,0.5675862702730226,0.00449600002320949
MST_Ratio,N50_D35_G10000_baxtitesscgiptcbnkgrxbibtgbpppbrinp_8,50,35,unknown,832050.2489574528,884253.0,-5.9035989747897,5.9035989747897,0.00064820000261534
LGBM_V3,N700_D35_G1000_grslkknthtlptrbnabrgkhhsbsnpleibaci_41,700,35,unknown,1105878.2217398034,1105723.3,0.014010895836543764,0.014010895836543764,0.07875709999643732
MST_Ratio,N700_D35_G1000_grslkknthtlptrbnabrgkhhsbsnpleibaci_41,700,35,unknown,1066012.2450690418,1105723.3,-3.5914097976372745,3.5914097976372745,0.07000829999742564
LGBM_V3,N30_D35_G100_agoeehbbkoikonoelpbnhliitxnkkpsrocl_46,30,35,unknown,4983.681251869679,4945.38,0.7744855171832843,0.7744855171832843,0.005084899996290915
MST_Ratio,N30_D35_G100_agoeehbbkoikonoelpbnhliitxnkkpsrocl_46,30,35,unknown,4678.819499577366,4945.38,-5.390091366540782,5.390091366540782,0.0005606000049738213
LGBM_V3,N90_D35_G10000_orihrxkexiotnlxisinbekckcsxrnnslier_67,90,35,unknown,1474182.8570358425,1483530.0,-0.6300609333250766,0.6300609333250766,0.006145799998193979
MST_Ratio,N90_D35_G10000_orihrxkexiotnlxisinbekckcsxrnnslier_67,90,35,unknown,1411734.2060962657,1483530.0,-4.839524236364233,4.839524236364233,0.0012501000019256026
LGBM_V3,N6_D35_G1000_hxopokngpociacoxpcistgtipginhgbprcg_41,6,35,unknown,12733.458324802683,12660.4,0.5770617421462456,0.5770617421462456,0.004379700010758825
MST_Ratio,N6_D35_G1000_hxopokngpociacoxpcistgtipginhgbprcg_41,6,35,unknown,10095.149754975502,12660.4,-20.261999976497563,20.261999976497563,0.0004230999911669642
LGBM_V3,N600_D35_G1000_ohtblhnatlhkcbotkcorgagnxhionraspsn_66,600,35,unknown,953382.875008621,951534.7,0.19423096274061963,0.19423096274061963,0.06123129998741206
MST_Ratio,N600_D35_G1000_ohtblhnatlhkcbotkcorgagnxhionraspsn_66,600,35,unknown,917728.6645579922,951534.7,-3.552790606796337,3.552790606796337,0.05212510000274051
LGBM_V3,N60_D35_G100_cahghpcsacknlesnhopbsaiigoaxkbbgnic_72,60,35,unknown,9824.940923058619,9860.08,-0.3563771991848044,0.3563771991848044,0.0058172999997623265
MST_Ratio,N60_D35_G100_cahghpcsacknlesnhopbsaiigoaxkbbgnic_72,60,35,unknown,9277.648557311873,9860.08,-5.9069646766367665,5.9069646766367665,0.0008569000056013465
LGBM_V3,N50_D35_G100_ktbtpssgresshncrennppxklcnxrxbxbkph_47,50,35,unknown,9033.009124128208,9104.61,-0.7864244143548443,0.7864244143548443,0.005313300003763288
MST_Ratio,N50_D35_G100_ktbtpssgresshncrennppxklcnxrxbxbkph_47,50,35,unknown,8496.702817495347,9104.61,-6.676916227105323,6.676916227105323,0.0006824000010965392
LGBM_V3,N60_D35_G1000_sctkggekraxlsilgtlpebngiaosstiaarhx_39,60,35,unknown,108507.40347534676,108416.9,0.08347727646405917,0.08347727646405917,0.004885500005912036
MST_Ratio,N60_D35_G1000_sctkggekraxlsilgtlpebngiaosstiaarhx_39,60,35,unknown,103231.97126380404,108416.9,-4.782398995171378,4.782398995171378,0.0008357000042451546
LGBM_V3,N50_D35_G10000_ccehenprrckhtrgtnxahsplhxpaopbeglrs_68,50,35,unknown,944708.3505585691,946451.0,-0.1841246341787295,0.1841246341787295,0.005040599993662909
MST_Ratio,N50_D35_G10000_ccehenprrckhtrgtnxahsplhxpaopbeglrs_68,50,35,unknown,893665.2517429973,946451.0,-5.577229910159393,5.577229910159393,0.0006522999901790172
LGBM_V3,N700_D35_G10000_hkchaagxbloscaibssxaeoxrngeonbncogn_15,700,35,unknown,11141690.181565978,11143400.0,-0.015343776890557343,0.015343776890557343,0.07795690001512412
MST_Ratio,N700_D35_G10000_hkchaagxbloscaibssxaeoxrngeonbncogn_15,700,35,unknown,10761259.551826203,11143400.0,-3.429298492145995,3.429298492145995,0.07121319998987019
LGBM_V3,N90_D35_G1000_koioitplerlnproetrnkkxrxgcboepoottg_52,90,35,unknown,152486.09962026976,152101.9,0.2525935706718738,0.2525935706718738,0.006253699990338646
MST_Ratio,N90_D35_G1000_koioitplerlnproetrnkkxrxgcboepoottg_52,90,35,unknown,146296.6983464714,152101.9,-3.8166529501134305,3.8166529501134305,0.0012292000028537586
LGBM_V3,N700_D35_G100_snhccpseigbkhxgherhxaloiiscaxottpeb_13,700,35,unknown,110287.20179721857,110321.22,-0.03083559335314626,0.03083559335314626,0.08043640000687446
MST_Ratio,N700_D35_G100_snhccpseigbkhxgherhxaloiiscaxottpeb_13,700,35,unknown,106053.28171438556,110321.22,-3.868646744129948,3.868646744129948,0.07206169998971745
LGBM_V3,N50_D35_G100_stnihpkpblbllbeeotpoknoattptebsghbk_55,50,35,unknown,9149.959582009771,9145.9,0.0443869057148173,0.0443869057148173,0.00587160000577569
MST_Ratio,N50_D35_G100_stnihpkpblbllbeeotpoknoattptebsghbk_55,50,35,unknown,8677.92248501855,9145.9,-5.116801134731961,5.116801134731961,0.0007016000017756596
LGBM_V3,N60_D35_G10000_epiiohpcoeatteaecbhkltppsicpbclahtp_33,60,35,unknown,1057036.7243598448,1057228.0,-0.018092184481983898,0.018092184481983898,0.004867499999818392
MST_Ratio,N60_D35_G10000_epiiohpcoeatteaecbhkltppsicpbclahtp_33,60,35,unknown,1003517.0267583934,1057228.0,-5.080358564245992,5.080358564245992,0.0007278999983100221
LGBM_V3,N80_D35_G10000_gcpkbabkexknbsrhohlbhgkktapnctpctlc_63,80,35,unknown,1354244.600661902,1360630.0,-0.46929726215782464,0.46929726215782464,0.005559699988225475
MST_Ratio,N80_D35_G10000_gcpkbabkexknbsrhohlbhgkktapnctpctlc_63,80,35,unknown,1294254.7496141081,1360630.0,-4.878273328229708,4.878273328229708,0.0010923999943770468
LGBM_V3,N800_D35_G10000_cncrgrkacpaeixslnachotnrtoienbnasrs_61,800,35,unknown,12330021.17682658,12333167.0,-0.025507018379143848,0.025507018379143848,0.10549370001535863
MST_Ratio,N800_D35_G10000_cncrgrkacpaeixslnachotnrtoienbnasrs_61,800,35,unknown,11873106.702491684,12333167.0,-3.7302689366674113,3.7302689366674113,0.09495500000775792
LGBM_V3,N100_D35_G10000_tncasobpenrrxliopxxanthpkoectsnrpap_17,100,35,unknown,1701768.4359815605,1700579.0,0.0699430006815619,0.0699430006815619,0.006280400004470721
MST_Ratio,N100_D35_G10000_tncasobpenrrxliopxxanthpkoectsnrpap_17,100,35,unknown,1630354.3086027075,1700579.0,-4.129457755111203,4.129457755111203,0.0014909999881638214
LGBM_V3,N900_D35_G1000_exbrclrnklssebptgacxpirbecoehenisgn_8,900,35,unknown,1427456.4507275836,1426667.7,0.05528622590836354,0.05528622590836354,0.1341165999911027
MST_Ratio,N900_D35_G1000_exbrclrnklssebptgacxpirbecoehenisgn_8,900,35,unknown,1375523.0981952609,1426667.7,-3.584899399119998,3.584899399119998,0.1215692000114359
LGBM_V3,N80_D35_G10000_lotopttelplggkclealkglacikipkbenclg_79,80,35,unknown,1401118.8117021075,1396957.0,0.2979198144329099,0.2979198144329099,0.006108100002165884
MST_Ratio,N80_D35_G10000_lotopttelplggkclealkglacikipkbenclg_79,80,35,unknown,1328766.064816258,1396957.0,-4.881391136859766,4.881391136859766,0.001012400010949932
LGBM_V3,N300_D35_G10000_ggtsolrpoptntstiotxpxiatblxtxepclgi_18,300,35,unknown,5143684.2964784475,5141880.0,0.035090209776336756,0.035090209776336756,0.015309299997170456
MST_Ratio,N300_D35_G10000_ggtsolrpoptntstiotxpxiatblxtxepclgi_18,300,35,unknown,4965585.9912117645,5141880.0,-3.428590491964719,3.428590491964719,0.009753599995747209
LGBM_V3,N400_D40_G10000_xesxxkarxbhgilrhleexebnebobaieighbgpepes_29,400,40,unknown,7437171.649066805,7439345.0,-0.029214278047262118,0.029214278047262118,0.026729399993200786
MST_Ratio,N400_D40_G10000_xesxxkarxbhgilrhleexebnebobaieighbgpepes_29,400,40,unknown,7163609.666701617,7439345.0,-3.7064463779860093,3.7064463779860093,0.020854699992923997
LGBM_V3,N10_D40_G100_xipkblplrgohosnpiixseesihcrisxxplkthsxlx_54,10,40,unknown,2186.1027630800045,2202.16,-0.7291585043773103,0.7291585043773103,0.0051057000091532245
MST_Ratio,N10_D40_G100_xipkblplrgohosnpiixseesihcrisxxplkthsxlx_54,10,40,unknown,1909.2164263944023,2202.16,-13.302556290442,13.302556290442,0.0005046000005677342
LGBM_V3,N7_D40_G1000_sstihenxrnagrepinoboclptsesslahcogxxnloo_76,7,40,unknown,14988.229021519834,15055.2,-0.444836192678723,0.444836192678723,0.005448199997772463
MST_Ratio,N7_D40_G1000_sstihenxrnagrepinoboclptsesslahcogxxnloo_76,7,40,unknown,12458.777371162689,15055.2,-17.24601884290685,17.24601884290685,0.0005261999904178083
LGBM_V3,N9_D40_G100_bhghtipigsrccckolcpngtakbnptotcpcltkcexk_29,9,40,unknown,1938.8131421700652,1928.69,0.5248713982063055,0.5248713982063055,0.004549700010102242
MST_Ratio,N9_D40_G100_bhghtipigsrccckolcpngtakbnptotcpcltkcexk_29,9,40,unknown,1680.2309569223462,1928.69,-12.88226947190341,12.88226947190341,0.00044920000073034316
LGBM_V3,N9_D40_G10000_lrelkobkpbeegccbglrropchneeabxnabgokacpl_45,9,40,unknown,196013.69358089432,194605.0,0.7238732719582351,0.7238732719582351,0.004238399997120723
MST_Ratio,N9_D40_G10000_lrelkobkpbeegccbglrropchneeabxnabgokacpl_45,9,40,unknown,169202.0919505169,194605.0,-13.05357418847569,13.05357418847569,0.0004675999953178689
LGBM_V3,N60_D40_G100_cgebeigiskplshrtncshhcgpsiitbnrgirohcgso_52,60,40,unknown,10698.424876095769,10687.16,0.1054057026915389,0.1054057026915389,0.005821700004162267
MST_Ratio,N60_D40_G100_cgebeigiskplshrtncshhcgpsiitbnrgirohcgso_52,60,40,unknown,10185.132049755643,10687.16,-4.697486986667714,4.697486986667714,0.0007377000001724809
LGBM_V3,N60_D40_G1000_rrecegplrsonaslpxcoraaobrlalhhrtthirkctp_60,60,40,unknown,118660.14042967877,119165.6,-0.4241656739203594,0.4241656739203594,0.0047507999843219295
MST_Ratio,N60_D40_G1000_rrecegplrsonaslpxcoraaobrlalhhrtthirkctp_60,60,40,unknown,112880.73107133183,119165.6,-5.274063092593984,5.274063092593984,0.0007176000071922317
LGBM_V3,N30_D40_G10000_loehoinabhkxtechsraighseanakhenkarrecorp_80,30,40,unknown,587167.1453886401,589529.0,-0.4006341692028527,0.4006341692028527,0.00415590000920929
MST_Ratio,N30_D40_G10000_loehoinabhkxtechsraighseanakhenkarrecorp_80,30,40,unknown,548374.175256202,589529.0,-6.980966965797782,6.980966965797782,0.0004886000097030774
LGBM_V3,N6_D40_G100_lexhcsesnitrpsenirlipsgkpxkipkkpbsnicbib_70,6,40,unknown,1128.8991449394675,1144.96,-1.4027437692611535,1.4027437692611535,0.004445200000191107
MST_Ratio,N6_D40_G100_lexhcsesnitrpsenirlipsgkpxkipkkpbsnicbib_70,6,40,unknown,898.9755479488944,1144.96,-21.48410879429025,21.48410879429025,0.00041140000394079834
LGBM_V3,N70_D40_G10000_xehtgsgrggcsixeopgxkibrtesrrarnnoniaplcs_10,70,40,unknown,1325850.3735852905,1332693.0,-0.513443562374042,0.513443562374042,0.004494900000281632
MST_Ratio,N70_D40_G10000_xehtgsgrggcsixeopgxkibrtesrrarnnoniaplcs_10,70,40,unknown,1265492.657671102,1332693.0,-5.042447309987965,5.042447309987965,0.0008409000001847744
LGBM_V3,N600_D40_G1000_atobiioaggpklhkaotoiiexxsknarlhheriltccs_40,600,40,unknown,1031258.4594480331,1031592.2,-0.03235198482179534,0.03235198482179534,0.056152599994675256
