model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
NN_V3,TSP-uniform_triangular-n5-g1000-1,1605.6250291194374,1549.8408975848351,0.1086055999912787,0.0231238999986089,0.0854816999926697,0.4574391000060132,ok,3.599345689066044,3.599345689066044,
NN_V3,TSP-uniform_triangular-n5-g1000-5,2341.6802491703493,2419.439180316209,0.0707611000107135,0.0331002000020816,0.0376609000086318,0.0855209000001195,ok,-3.2139237794643343,3.2139237794643343,
NN_V3,TSP-uniform_triangular-n400-g1000-2,13966.590632527324,13754.363123744297,0.1080590999918058,0.0459692000003997,0.0620898999914061,5.476248799997848,ok,1.542983174674639,1.542983174674639,
NN_V3,TSP-uniform_triangular-n5-g1000-2,2000.967228552756,1999.8850566871536,0.1069836000096984,0.0346486000053118,0.0723350000043865,0.2969521999912103,ok,0.0541117031693382,0.0541117031693382,
NN_V3,TSP-uniform_triangular-n400-g1000-5,13903.00025818238,13881.40070675253,0.1141043999814428,0.0622578999900724,0.0518464999913703,5.402125900000101,ok,0.1556006622540719,0.1556006622540719,
NN_V3,TSP-uniform_triangular-n400-g10000-3,136096.45501716505,134853.3208129485,0.1300210999906994,0.0692116999998688,0.0608093999908305,5.719065299999784,ok,0.9218417438461548,0.9218417438461548,
NN_V3,TSP-uniform_triangular-n400-g1000-4,13443.456668284489,13474.743086150063,0.1577920999843627,0.0879239999921992,0.0698680999921634,3.791962200004491,ok,-0.2321856354926136,0.2321856354926136,
NN_V3,TSP-uniform_triangular-n400-g10000-5,137975.42217523232,137770.10941520287,0.152483799989568,0.0827733000041917,0.0697104999853763,3.829834199990728,ok,0.1490256202168607,0.1490256202168607,
NN_V3,TSP-uniform_triangular-n5-g10000-3,16947.927157031663,17033.426940383524,0.1137999000202398,0.0406959000101778,0.073104000010062,0.1565353999903891,ok,-0.5019529167624789,0.5019529167624789,
NN_V3,TSP-uniform_triangular-n400-g10000-4,137405.58551226184,136504.83184219233,0.1826872999954503,0.1049319999874569,0.0777553000079933,5.1945746000128565,ok,0.6598694404538222,0.6598694404538222,
NN_V3,TSP-uniform_triangular-n5-g10000-1,19556.566314945,18755.08713828916,0.1403407000179868,0.0482814999995753,0.0920592000184115,0.2373479000088991,ok,4.273396176441076,4.273396176441076,
NN_V3,TSP-uniform_triangular-n400-g10000-2,134802.15199140133,133902.1889045795,0.1710217999934684,0.0842295000038575,0.0867922999896109,2.885844399992493,ok,0.6721048357642332,0.6721048357642332,
NN_V3,TSP-uniform_triangular-n5-g10000-2,14369.745800963952,15757.645812860255,0.1519437000097241,0.0437615000118967,0.1081821999978274,0.1432357999874511,ok,-8.807787840767427,8.807787840767427,
NN_V3,TSP-uniform_triangular-n5-g10000-4,17185.048117854632,17232.55989820616,0.1344592999957967,0.0320987000013701,0.1023605999944266,0.2638720000104513,ok,-0.2757093585177295,0.2757093585177295,
NN_V3,TSP-uniform_triangular-n400-g10000-1,134943.98910549842,135640.7334637952,0.2270015999965835,0.1044613000121899,0.1225402999843936,2.5031051999976626,ok,-0.5136689698620223,0.5136689698620223,
NN_V3,TSP-uniform_triangular-n5-g10000-5,24936.924792702423,26795.520500707586,0.1509230999799911,0.0224065999791491,0.1285165000008419,0.1563442999904509,ok,-6.936217969552348,6.936217969552348,
NN_V3,TSP-uniform_triangular-n50-g1000-2,4559.6389107436335,4766.1358634891785,0.1430753000313416,0.0136391000123694,0.1294362000189721,0.0953615000034915,ok,-4.3325863689159165,4.3325863689159165,
NN_V3,TSP-uniform_triangular-n50-g1000-1,5357.209188704655,5394.029904899479,0.1348305999708827,0.0173065999988466,0.1175239999720361,0.2162692999991122,ok,-0.6826198008538872,0.6826198008538872,
NN_V3,TSP-uniform_triangular-n50-g1000-5,5148.455764688704,5261.3554849681,0.1405507000163197,0.0268475000048056,0.1137032000115141,0.0692836999951396,ok,-2.14582954149278,2.14582954149278,
NN_V3,TSP-uniform_triangular-n50-g10000-2,48934.054636189714,50372.04468116641,0.1235580000211484,0.0314302000042516,0.0921278000168968,0.3083958000061102,ok,-2.8547382860444883,2.8547382860444883,
NN_V3,TSP-uniform_triangular-n50-g1000-3,5108.873388021137,5122.559520018784,0.1569654000049922,0.0206184999842662,0.136346900020726,0.1021602999971946,ok,-0.2671737037737097,0.2671737037737097,
NN_V3,TSP-uniform_triangular-n50-g10000-1,49795.94780292286,50424.52203490325,0.1340867000108119,0.0339987000043038,0.100088000006508,0.1575871000095503,ok,-1.2465645813068862,1.2465645813068862,
NN_V3,TSP-uniform_triangular-n50-g1000-4,4932.119960331358,5082.868166640741,0.1568633999850135,0.0275357000064104,0.129327699978603,0.089208100005635,ok,-2.9658098807038757,2.9658098807038757,
NN_V3,TSP-uniform_triangular-n50-g10000-4,53039.170983461896,53403.02775649975,0.1340711000375449,0.0493016000255011,0.0847695000120438,0.3292180999997072,ok,-0.6813410930498615,0.6813410930498615,
NN_V3,TSP-uniform_triangular-n50-g10000-3,54694.36552626826,53894.51364791363,0.1459317000408191,0.0376968000200577,0.1082349000207614,0.1187937000067904,ok,1.4841063110430266,1.4841063110430266,
NN_V3,TSP-uniform_triangular-n50-g10000-5,47760.944890208775,47774.875702327576,0.188227700011339,0.0367521000152919,0.1514755999960471,0.1423184000013861,ok,-0.029159284904475,0.029159284904475,
NN_V3,TSP-uniform_triangular-n500-g10000-1,155933.92493087053,155169.35876676,0.1579386999947019,0.0681382000038866,0.0898004999908153,4.280106500009424,ok,0.4927301177159396,0.4927301177159396,
NN_V3,TSP-uniform_triangular-n500-g1000-4,15503.07322350364,15452.920366857816,0.2019463000178802,0.084326600015629,0.1176197000022511,5.538398000004236,ok,0.3245526117729017,0.3245526117729017,
NN_V3,TSP-uniform_triangular-n500-g1000-1,15580.167030515964,15509.7136475458,0.2150231999985408,0.0671856999979354,0.1478375000006053,5.692511699991883,ok,0.454253280048876,0.454253280048876,
NN_V3,TSP-uniform_triangular-n500-g1000-5,15167.09832468626,15206.806281255052,0.1851796999981161,0.0822761000017635,0.1029035999963525,5.67578869999852,ok,-0.2611196317910583,0.2611196317910583,
NN_V3,TSP-uniform_triangular-n500-g10000-2,157280.20871904446,154812.7130029336,0.1779143000312615,0.0784142000193242,0.0995001000119373,2.622363100002985,ok,1.5938585845105009,1.5938585845105009,
NN_V3,TSP-uniform_triangular-n500-g1000-2,16149.56574904034,16082.564106280715,0.1960353000031318,0.0784079000004567,0.1176274000026751,4.310285699990345,ok,0.4166104504035999,0.4166104504035999,
NN_V3,TSP-uniform_triangular-n500-g10000-4,147991.0492424348,148733.6240439238,0.1631514999899082,0.0808631999825593,0.0822883000073488,7.273675799995544,ok,-0.4992649148854977,0.4992649148854977,
NN_V3,TSP-uniform_triangular-n500-g1000-3,15141.798369975671,15040.01892506708,0.2033686000213492,0.1027865000069141,0.1005821000144351,2.912811000001966,ok,0.6767241811043022,0.6767241811043022,
NN_V3,TSP-uniform_triangular-n60-g1000-1,5603.372558026153,5706.7650904968095,0.1112616000173147,0.0428707000100985,0.0683909000072162,0.2479909000103362,ok,-1.811753783992816,1.811753783992816,
NN_V3,TSP-uniform_triangular-n60-g1000-2,5315.166662503732,5324.722428348081,0.1142828000010922,0.0371591000002808,0.0771237000008113,0.1332729999994626,ok,-0.1794603563459947,0.1794603563459947,
NN_V3,TSP-uniform_triangular-n500-g10000-3,155738.32913927268,156199.17952110595,0.1986173999903258,0.1031147000030614,0.0955026999872643,5.235114100010833,ok,-0.2950402065146554,0.2950402065146554,
NN_V3,TSP-uniform_triangular-n60-g1000-4,5807.74888577198,5778.285383927037,0.11406240001088,0.0377408000058494,0.0763216000050306,0.0757584000093629,ok,0.5099004269830405,0.5099004269830405,
NN_V3,TSP-uniform_triangular-n60-g1000-3,5697.44647983709,5696.173300308924,0.1142171999963466,0.0345186000049579,0.0796985999913886,0.1238811000075656,ok,0.0223514886405766,0.0223514886405766,
NN_V3,TSP-uniform_triangular-n60-g10000-2,61775.40232779429,61280.230898567934,0.1122927000105846,0.0431007999868597,0.0691919000237248,0.1302900000009685,ok,0.8080443268008779,0.8080443268008779,
NN_V3,TSP-uniform_triangular-n500-g10000-5,153863.94613986835,154889.8486074559,0.1757533999916631,0.0765460999973584,0.0992072999943047,3.025432800000999,ok,-0.6623432567149992,0.6623432567149992,
NN_V3,TSP-uniform_triangular-n60-g1000-5,5485.37834967392,5689.3807660394805,0.1371506000286899,0.029034600011073,0.1081160000176169,0.080947800001013,ok,-3.585669948182637,3.585669948182637,
NN_V3,TSP-uniform_triangular-n60-g10000-1,54707.22006701329,55239.4942771266,0.159660100005567,0.0468587999930605,0.1128013000125065,0.1375671999994665,ok,-0.963575458245486,0.963575458245486,
NN_V3,TSP-uniform_triangular-n60-g10000-4,51959.79920142936,54529.88319228451,0.1853689999843482,0.0481499999877996,0.1372189999965485,0.6207149999972899,ok,-4.7131661401005776,4.7131661401005776,
NN_V3,TSP-uniform_triangular-n60-g10000-5,54952.2061135812,55929.1270119448,0.1628051000006962,0.0326990000030491,0.1301060999976471,0.1520259999961126,ok,-1.746712224124228,1.746712224124228,
NN_V3,TSP-uniform_triangular-n60-g10000-3,53084.67613937147,52531.58610181419,0.2070597000129055,0.0508182999910786,0.1562414000218268,0.1117649000079836,ok,1.0528713838666692,1.0528713838666692,
NN_V3,TSP-uniform_triangular-n600-g1000-3,16857.303199375252,16751.612162458296,0.1795256999903358,0.0597208999970462,0.1198047999932896,3.024464399990393,ok,0.6309305390547332,0.6309305390547332,
NN_V3,TSP-uniform_triangular-n600-g1000-1,17174.70811214592,17108.881113650034,0.1889877000066917,0.0790104999905452,0.1099772000161465,7.305737999995472,ok,0.3847533807653097,0.3847533807653097,
NN_V3,TSP-uniform_triangular-n600-g1000-2,17026.422879909078,17035.237861655467,0.198056200024439,0.0654304000199772,0.1326258000044617,4.447673999995459,ok,-0.0517455747784461,0.0517455747784461,
NN_V3,TSP-uniform_triangular-n600-g1000-5,17069.028615544812,16878.938485463837,0.1885355999984312,0.0668663999822456,0.1216692000161856,7.462122099997941,ok,1.1261971849988106,1.1261971849988106,
NN_V3,TSP-uniform_triangular-n600-g10000-1,168814.35576849408,168172.16880990745,0.1926284000219311,0.1026980000024195,0.0899304000195115,5.980743899999652,ok,0.3818628035370794,0.3818628035370794,
NN_V3,TSP-uniform_triangular-n70-g1000-1,5809.58109307132,5919.62219309059,0.1199282999732531,0.0211957999854348,0.0987324999878183,0.2860698999866145,ok,-1.8589209991764544,1.8589209991764544,
NN_V3,TSP-uniform_triangular-n600-g10000-2,167951.7243399471,167901.46800384804,0.1752315000339876,0.0846599000215064,0.0905716000124812,1.981133299996145,ok,0.0299320409145612,0.0299320409145612,
NN_V3,TSP-uniform_triangular-n70-g1000-2,6168.638635784999,6047.27227362212,0.1300845999794546,0.0483765999961178,0.0817079999833367,0.1288791999977547,ok,2.0069604388787328,2.0069604388787328,
NN_V3,TSP-uniform_triangular-n70-g1000-3,5890.586709415788,6018.221269404541,0.1471225999703165,0.0661659999750554,0.080956599995261,6.287103499998921,ok,-2.120802048898099,2.120802048898099,
NN_V3,TSP-uniform_triangular-n600-g1000-4,17212.537168910494,17161.111277769203,0.1829692000173963,0.1028792000142857,0.0800900000031106,3.4802696999977343,ok,0.2996652740543018,0.2996652740543018,
NN_V3,TSP-uniform_triangular-n70-g1000-4,6207.714395228075,6282.835764375408,0.1400382000138051,0.0499858999974094,0.0900523000163957,0.1889865999983158,ok,-1.1956602394937996,1.1956602394937996,
NN_V3,TSP-uniform_triangular-n70-g1000-5,6025.7068846290495,5832.800321761741,0.1339367000036873,0.0617896000039763,0.0721470999997109,0.1705747000087285,ok,3.307271845867737,3.307271845867737,
NN_V3,TSP-uniform_triangular-n70-g10000-1,56189.026731998194,58374.65118962849,0.1261885000276379,0.0617572000192012,0.0644313000084366,0.2100165000010747,ok,-3.744132792383376,3.744132792383376,
NN_V3,TSP-uniform_triangular-n600-g10000-3,167965.9169471499,167533.299746697,0.1877186000056099,0.1112704999977722,0.0764481000078376,7.21799689999898,ok,0.2582275888477042,0.2582275888477042,
NN_V3,TSP-uniform_triangular-n600-g10000-5,172854.88105649874,171929.2520570824,0.1929019000090193,0.1048154000018257,0.0880865000071935,4.205813799999305,ok,0.5383778434102762,0.5383778434102762,
NN_V3,TSP-uniform_triangular-n600-g10000-4,167789.77548960736,168054.32839655105,0.2181960000016261,0.130812599993078,0.087383400008548,6.6689427999954205,ok,-0.157421061074627,0.157421061074627,
NN_V3,TSP-uniform_triangular-n70-g10000-5,59886.28457492252,60644.12534620727,0.106479300011415,0.0295558999932836,0.0769234000181313,0.1735551000019768,ok,-1.2496524056672595,1.2496524056672595,
NN_V3,TSP-uniform_triangular-n70-g10000-2,57706.787084098905,58117.61149517032,0.1636532999982591,0.0431177999998908,0.1205354999983683,0.3270340000017313,ok,-0.7068845406793003,0.7068845406793003,
NN_V3,TSP-uniform_triangular-n70-g10000-3,61893.47333410336,61926.90837049211,0.1715198000019882,0.0469964999938383,0.1245233000081498,0.4564440000103786,ok,-0.0539911280387466,0.0539911280387466,
NN_V3,TSP-uniform_triangular-n70-g10000-4,65357.65557660238,65509.96935166284,0.1779780999931972,0.0442671999917365,0.1337109000014607,0.1868128999922191,ok,-0.2325047264834235,0.2325047264834235,
NN_V3,TSP-uniform_triangular-n700-g1000-2,18321.228193516494,18176.32309131213,0.1806249000073876,0.0522176999947987,0.1284072000125888,4.003154899997753,ok,0.7972190056063948,0.7972190056063948,
NN_V3,TSP-uniform_triangular-n700-g1000-1,18207.746357921336,18214.342728773565,0.178719200019259,0.0624957999971229,0.116223400022136,5.489431999987573,ok,-0.03621525602353,0.03621525602353,
NN_V3,TSP-uniform_triangular-n8-g1000-4,2131.8951930420008,2203.026582459079,0.1080155999807175,0.0240993999759666,0.0839162000047508,0.1648885000031441,ok,-3.2288030468374656,3.2288030468374656,
NN_V3,TSP-uniform_triangular-n8-g1000-1,2943.2682560070825,2633.6350227515723,0.1251343000039924,0.0230615999898873,0.102072700014105,0.0774667000077897,ok,11.756877113975015,11.756877113975015,
NN_V3,TSP-uniform_triangular-n700-g10000-2,183335.78645075345,182012.71817192208,0.1551053000148385,0.1073764000029768,0.0477289000118617,6.582748999993783,ok,0.7269097962603103,0.7269097962603103,
NN_V3,TSP-uniform_triangular-n8-g10000-1,25577.728548181127,25581.56885946352,0.0835751999984495,0.0378461999935098,0.0457290000049397,0.2791293000045698,ok,-0.0150120241002096,0.0150120241002096,
NN_V3,TSP-uniform_triangular-n8-g1000-3,2152.798936377804,2135.105490819325,0.1061712000227999,0.0399559000215958,0.066215300001204,0.2708143000054406,ok,0.828691867196176,0.828691867196176,
NN_V3,TSP-uniform_triangular-n8-g1000-5,2204.358361740422,2469.145533967316,0.0867063000041525,0.0234167000162415,0.063289599987911,0.2910657000029459,ok,-10.723838209789344,10.723838209789344,
NN_V3,TSP-uniform_triangular-n700-g10000-3,182397.084300916,180354.48683647465,0.1473417999804951,0.09430140000768,0.053040399972815,6.642513899991172,ok,1.1325459655979342,1.1325459655979342,
NN_V3,TSP-uniform_triangular-n8-g1000-2,2235.9660597690126,2383.551130911205,0.1129666999913752,0.034447399986675,0.0785193000047002,0.0531953000026987,ok,-6.191814777045377,6.191814777045377,
NN_V3,TSP-uniform_triangular-n700-g1000-3,18461.39560686142,18351.50180253796,0.1754161000135354,0.0656238000083249,0.1097923000052105,5.669278500005021,ok,0.5988273085544493,0.5988273085544493,
NN_V3,TSP-uniform_triangular-n700-g1000-4,17830.785469013063,17904.72550043489,0.1589404999976977,0.0948051000013947,0.064135399996303,9.668563100000028,ok,-0.4129637810980863,0.4129637810980863,
NN_V3,TSP-uniform_triangular-n700-g10000-1,175688.65527046332,176046.4456650746,0.1405701000185217,0.0811627000221051,0.0594073999964166,9.548518799987503,ok,-0.2032363637104997,0.2032363637104997,
NN_V3,TSP-uniform_triangular-n8-g10000-2,23641.1007452542,23058.77647054681,0.07140580000123,0.0257380999973975,0.0456677000038325,0.3606429000064963,ok,2.5253910390744,2.5253910390744,
NN_V3,TSP-uniform_triangular-n8-g10000-3,22564.373376734555,24131.338550557102,0.0869880999671295,0.0270519999903626,0.0599360999767668,0.5603211999987252,ok,-6.4934863457310055,6.4934863457310055,
NN_V3,TSP-uniform_triangular-n700-g1000-5,18347.00820047033,18375.96938376449,0.1966304999950807,0.1189182999951299,0.0777121999999508,138.67181749999872,ok,-0.1576035674055405,0.1576035674055405,
NN_V3,TSP-uniform_triangular-n700-g10000-4,180485.93188804388,181015.55837416096,0.2221507999929599,0.1473670999985188,0.0747836999944411,6.101531099993736,ok,-0.2925861682134169,0.2925861682134169,
NN_V3,TSP-uniform_triangular-n8-g10000-5,25573.04832590185,24748.03118845064,0.118870300007984,0.0428542000008747,0.0760161000071093,0.4846646999940276,ok,3.333667761968182,3.333667761968182,
NN_V3,TSP-uniform_triangular-n8-g10000-4,28692.96513065929,27072.46090093257,0.1307222999748774,0.0386852999799884,0.0920369999948889,0.4745131000090623,ok,5.985803195567268,5.985803195567268,
NN_V3,TSP-uniform_triangular-n700-g10000-5,177163.6076264782,177839.63264229352,0.2780585000000428,0.1452994999999646,0.1327590000000782,3.367106400008197,ok,-0.3801318107618294,0.3801318107618294,
NN_V3,TSP-uniform_triangular-n80-g1000-1,6164.0433965437405,6211.022824357839,0.1567395999736618,0.0184217999922111,0.1383177999814506,0.2840399000124307,ok,-0.7563879435422322,0.7563879435422322,
NN_V3,TSP-uniform_triangular-n80-g1000-3,6274.55758871336,6364.473563086385,0.1280370000167749,0.017579300008947,0.1104577000078279,0.3362752999964868,ok,-1.4127794464342365,1.4127794464342365,
NN_V3,TSP-uniform_triangular-n80-g1000-2,6217.116022621638,6254.99743969935,0.1526360999851022,0.0173646999755874,0.1352714000095147,0.3798210000095423,ok,-0.6056184265925627,0.6056184265925627,
NN_V3,TSP-uniform_triangular-n80-g10000-3,61463.16054920142,59694.423044225,0.1511151999875437,0.048344899987569,0.1027702999999746,0.4073850999993738,ok,2.962986179908369,2.962986179908369,
NN_V3,TSP-uniform_triangular-n80-g10000-2,58142.40386241197,60468.93639296464,0.1497296000015922,0.0385950999916531,0.111134500009939,0.5580118999932893,ok,-3.84748379801725,3.84748379801725,
NN_V3,TSP-uniform_triangular-n80-g10000-1,71528.49984507804,71651.73144846628,0.150230700004613,0.035168500005966,0.1150621999986469,0.1281788000051165,ok,-0.171986916292273,0.171986916292273,
