instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-uniform_triangular-n90-g10000-5,90,69270,0.621979100003955,57539.50845025489,1.1638945228996644,66969.91873559063,-3.320458011273808,0.003521099999488797,0.002925400000094669,0.006446499999583466,98.96355038303659
TSP-uniform_triangular-n900-g1000-1,900,20378,8.067698500002734,18194.464113713337,1.1398757973763745,20739.42928945482,1.7736249359840084,0.14412360000278568,0.0028017999975418206,0.1469254000003275,98.17884369377119
TSP-uniform_triangular-n900-g1000-2,900,20243,9.895417499996256,18193.480772231473,1.1247718332411156,20463.51472121978,1.0893381476055009,0.13588810000146623,0.003118499997071922,0.13900659999853815,98.59524269694946
TSP-uniform_triangular-n900-g1000-3,900,20533,228.70328859999427,18361.682638782047,1.136172522797479,20862.03928651167,1.6024900721359314,0.13398849999794038,0.0032710999985283706,0.13725959999646875,99.93998354775015
TSP-uniform_triangular-n900-g1000-4,900,20728,7.775877199994284,18514.575769601754,1.13863466722033,21081.33782014608,1.7046401975399528,0.14891460000217194,0.003930799997760914,0.15284539999993285,98.03436453445991
TSP-uniform_triangular-n900-g1000-5,900,20530,54.39791149999655,18299.19268085884,1.1376805249129527,20818.635134642747,1.4059188243679799,0.1408984000008786,0.0028872000002593268,0.14378560000113794,99.73567808756565
TSP-uniform_triangular-n900-g10000-1,900,203686,4.311926099995617,180834.17234864266,1.1405998909901132,206259.43726814917,1.26343355368026,0.13393799999903422,0.0028146000004198868,0.1367525999994541,96.82850316011692
TSP-uniform_triangular-n900-g10000-2,900,205376,11.75389239998185,181591.6042528248,1.1268829771169298,204632.4876198625,-0.3620249591663516,0.138340600002266,0.00311380000130157,0.14145440000356757,98.79653143665169
TSP-uniform_triangular-n900-g10000-3,900,200020,10.554437599988887,179191.28802772812,1.1452758273833366,205223.45065584208,2.6014651814028955,0.13433400000212714,0.003271800000220537,0.13760580000234768,98.69622802069063
TSP-uniform_triangular-n900-g10000-4,900,208033,20.23329139998532,184626.93508986276,1.1461705928819157,211613.96365391897,1.7213440434541427,0.13851409999915631,0.0029590999984066,0.14147319999756292,99.30078998418583
TSP-uniform_triangular-n900-g10000-5,900,206129,21.222674599994207,184425.58577024282,1.1360428481760674,209515.36773496625,1.6428390643559387,0.1350665999998455,0.0029359000000113156,0.1380024999998568,99.34974030087662
TSP-x_central-n10-g1000-1,10,2584,0.04906819999450818,1814.0642945452512,1.4352289305818522,2603.597557466903,0.758419406613875,0.0020665000010922085,0.0028809999967052136,0.004947499997797422,89.91709498544647
TSP-x_central-n10-g1000-2,10,2866,0.06476759999350179,2103.077263874539,1.3583377830649335,2856.6893082256074,-0.3248671240192791,0.002178500002628425,0.003251599999202881,0.005430100001831306,91.61602405774475
TSP-x_central-n10-g1000-3,10,2226,0.08083089999854565,1719.3399743468285,1.33666027553235,2298.1734438442154,3.2422930747626033,0.002126999999745749,0.00334600000132923,0.005473000001074979,93.22907452326591
TSP-x_central-n10-g1000-4,10,2785,0.042448699998203665,1935.5117126722037,1.6076853899640606,3111.6939025674187,11.730481241199954,0.0021307999995769933,0.0029829999984940514,0.005113799998071045,87.95298796361855
TSP-x_central-n10-g1000-5,10,3056,0.0849168999993708,2019.6442557140779,1.4478619257321457,2924.1660213720506,-4.313939091228713,0.002768800000922056,0.004126600000745384,0.00689540000166744,91.8798260396711
TSP-x_central-n10-g10000-1,10,24763,0.04182450000371318,14301.696383034827,1.636743536622185,23408.209117665134,-5.471028883151741,0.002384100000199396,0.003427800002100412,0.005811900002299808,86.10407774920483
TSP-x_central-n10-g10000-2,10,25768,0.038138099989737384,18576.377496829708,1.3486234710826999,25052.538699917037,-2.776549596720601,0.002624700002343161,0.004538199998933123,0.0071629000012762845,81.2185190053942
TSP-x_central-n10-g10000-3,10,29981,0.04517219999979716,20395.183028587682,1.4168730416934732,28897.385013610132,-3.6143390360223737,0.0027143000006617513,0.0031364999995275866,0.005850800000189338,87.0477860272123
TSP-x_central-n10-g10000-4,10,25324,0.039530499998363666,18082.55587779679,1.3539471826325407,24482.825585538452,-3.321649085695577,0.0021970999987388495,0.003836399999272544,0.0060334999980113935,84.73710173597311
TSP-x_central-n10-g10000-5,10,27001,0.037459200000739656,18185.43225420574,1.452409553052298,26412.695532393805,-2.17882473836597,0.0022560999968845863,0.0031684999994467944,0.005424599996331381,85.51864429506165
TSP-x_central-n100-g1000-1,100,6810,0.23730200000863988,5923.345573792688,1.1810299342702713,6995.648433676481,2.7261150319600747,0.003659500001958804,0.003098200002568774,0.006757700004527578,97.15227852935013
TSP-x_central-n100-g1000-2,100,6490,0.4620758999953978,5530.107133597008,1.1888965400061355,6574.725236996731,1.305473605496621,0.0036981999983254354,0.00279930000033346,0.0064974999986588955,98.59384572994965
TSP-x_central-n100-g1000-3,100,6900,0.27918379999755416,5715.149953540375,1.1820851795266274,6755.79405885237,-2.089941176052612,0.0034089000000676606,0.0029667000017070677,0.006375600001774728,97.71634313959815
TSP-x_central-n100-g1000-4,100,6580,0.3278513999975985,5607.39486823415,1.1673734385710683,6545.923828756262,-0.517874942913954,0.0036342999992484692,0.0029267999998410232,0.0065610999990894925,97.99875797415001
TSP-x_central-n100-g1000-5,100,6703,0.25569359998917207,5674.190097974452,1.175815219065337,6671.799073068197,-0.46547705403257034,0.003567199997632997,0.0029671000011148863,0.006534299998747883,97.44448042539015
TSP-x_central-n100-g10000-1,100,69189,1.7534918000019388,56764.98328701171,1.1859528895673974,67320.59595547656,-2.7004351046025277,0.0035010999999940395,0.002591600001323968,0.006092700001318008,99.65253900809167
TSP-x_central-n100-g10000-2,100,64732,0.9099490999942645,53688.9467525126,1.1815034729373928,63433.6770464444,-2.0056895408076425,0.0033240999982808717,0.0027307999989716336,0.006054899997252505,99.33458915479001
TSP-x_central-n100-g10000-3,100,69079,0.8462066999927629,59122.13927580144,1.1945542308786674,70624.60161050645,2.2374406266831404,0.0037630999977409374,0.002715799997531576,0.0064788999952725135,99.23435964341479
TSP-x_central-n100-g10000-4,100,68331,0.2717040999996243,58253.814478817854,1.1739479207180175,68386.94438130136,0.0818726219451893,0.0033958999993046746,0.0028413000000000466,0.006237199999304721,97.70441447173107
TSP-x_central-n100-g10000-5,100,67007,0.13793409999925643,55225.99117011744,1.2041048349197039,66497.8829811713,-0.759796765753884,0.003597099999751663,0.0027960000006714836,0.006393100000423146,95.36510551019826
TSP-x_central-n1000-g1000-1,1000,20232,18.986079299997073,18119.433499837585,1.13817120293036,20623.017422926805,1.932668163932405,0.16678909999973257,0.0034387999985483475,0.17022789999828092,99.10340677867964
TSP-x_central-n1000-g1000-2,1000,20370,9.945615799995721,18149.47857860782,1.134869082181507,20597.282096577583,1.1157687608128741,0.16518389999691863,0.003657299999758834,0.16884119999667746,98.3023554962102
TSP-x_central-n1000-g1000-3,1000,20853,11.459918099993956,18519.635328320728,1.140390317620575,21119.612814280896,1.2785345719124042,0.17467079999914858,0.0034307999994780403,0.17810159999862663,98.44587371005102
TSP-x_central-n1000-g1000-4,1000,20537,13.117404799995711,18226.385071861645,1.1362331620347799,20709.423142664866,0.8395731736128287,0.16707710000264342,0.0035683999994944315,0.17064550000213785,98.69909099700732
TSP-x_central-n1000-g1000-5,1000,20631,34.49818020001112,18293.866781176457,1.1365134220273332,20791.22513758701,0.7766232251806171,0.17213400000036927,0.0031563000011374243,0.1752903000015067,99.4918853719668
TSP-x_central-n1000-g10000-1,1000,204166,16.461308400001144,181533.37074071408,1.1429302075344951,207479.97309512077,1.6231757957352322,0.16970950000177254,0.0032221000001300126,0.17293160000190255,98.94946625262247
TSP-x_central-n1000-g10000-2,1000,204313,12.821099799999502,181126.82555204953,1.1421256531190096,206869.5939310075,1.25131241331069,0.16947939999954542,0.0037025000019639265,0.17318190000150935,98.64924302358588
TSP-x_central-n1000-g10000-3,1000,204355,6.575648700003512,181197.07751739176,1.138867708445799,206359.50044930776,0.9808913162427046,0.1804141000029631,0.0035027000012632925,0.1839168000042264,97.2030622620681
TSP-x_central-n1000-g10000-4,1000,205450,6.164587799998117,183312.84161543398,1.1399229203574266,208962.5097532839,1.7096664654582039,0.16518330000326387,0.0032100999997055624,0.16839340000296943,97.26837534858339
TSP-x_central-n1000-g10000-5,1000,202450,11.06599180001649,178175.9501722028,1.1411206341898354,203320.2532578806,0.4298608337271359,0.1678847000002861,0.0033464000007370487,0.17123110000102315,98.45263666289028
TSP-x_central-n20-g1000-1,20,3805,0.1573733999975957,2540.2157022579745,1.277490350982925,3245.101049049877,-14.714821312749615,0.004755899997689994,0.007324599999265047,0.01208049999695504,92.32367096527139
TSP-x_central-n20-g1000-2,20,3445,0.1566205999988597,2605.2518694054825,1.3363331539687737,3481.4844475256723,1.0590550805710475,0.005580999997619074,0.005465999998705229,0.011046999996324303,92.94664942133747
TSP-x_central-n20-g1000-3,20,3474,0.15289179999672342,2586.2986345572594,1.27128656439626,3287.926705629037,-5.356168519601701,0.00371159999849624,0.004284499998902902,0.007996099997399142,94.77009231523829
TSP-x_central-n20-g1000-4,20,3496,0.14981360000092536,2534.3815109033703,1.3103293257322457,3320.874416330283,-5.0093130340308045,0.0029544999997597188,0.0035449999995762482,0.006499499999335967,95.66160882637102
TSP-x_central-n20-g1000-5,20,2980,0.15349910000804812,2171.585713710922,1.3586850496350864,2950.5010432201684,-0.9898978785178425,0.0023765000005369075,0.0028133999985584524,0.00518989999909536,96.61893783167247
TSP-x_central-n20-g10000-1,20,34795,0.04291269999521319,21833.30769475626,1.4348380740284639,31327.26116241491,-9.966198699770334,0.0020291000000725035,0.0027433999966888223,0.004772499996761326,88.87858373559881
TSP-x_central-n20-g10000-2,20,36505,0.04671260000031907,28839.466001934492,1.2921298139325759,37264.33383899446,2.0800817394725613,0.0020804999985557515,0.002582299999630777,0.004662799998186529,90.01811074923108
TSP-x_central-n20-g10000-3,20,30141,0.0960930000001099,22685.16185141923,1.3840558020363705,31397.52988059092,4.168839390169277,0.0019463000026007649,0.0023648999995202757,0.004311200002121041,95.51351294879325
TSP-x_central-n20-g10000-4,20,34516,0.04313229999388568,24283.597854110394,1.3503174014636365,32790.564752550286,-4.998943236324349,0.0019746000034501776,0.0028652000000874978,0.004839800003537675,88.77917476178234
TSP-x_central-n20-g10000-5,20,33005,0.043387300000176765,25498.3801788026,1.3429338773302706,34242.638559160696,3.749851716893482,0.0020934999993187375,0.0025480000003881287,0.004641499999706866,89.30216906862617
TSP-x_central-n200-g1000-1,200,9948,2.292908699993859,8708.666981901482,1.1663914581353456,10157.71477943521,2.108109966176208,0.00834259999828646,0.00300970000171219,0.01135229999999865,99.50489524506453
TSP-x_central-n200-g1000-2,200,9044,0.9782071000081487,7829.126248318079,1.147581103328062,8984.557338139552,-0.6572607459138458,0.007913099998404505,0.0030667999999423046,0.01097989999834681,98.87754852747896
TSP-x_central-n200-g1000-3,200,9515,4.1945337999932235,8019.566408747036,1.16837197172036,9369.83661733014,-1.5256267227520715,0.00797450000027311,0.0026699000009102747,0.010644400001183385,99.74623163124349
TSP-x_central-n200-g1000-4,200,9379,1.0917949000140652,8098.884462538991,1.1517338826881958,9327.759647483133,-0.5463306590986927,0.007869400000345195,0.003043100001377752,0.010912500001722947,99.00049908626772
TSP-x_central-n200-g1000-5,200,8834,1.6524760999891441,7581.941260078469,1.1700500967023009,8871.251104545978,0.42167879268708575,0.007915899997897213,0.0029020000001764856,0.010817899998073699,99.34535210535603
TSP-x_central-n200-g10000-1,200,97936,2.209428999994998,84737.76227883212,1.1553616689117217,97902.7624463162,-0.03393803472042656,0.007767800001602154,0.002984999999171123,0.010752800000773277,99.51332222032038
TSP-x_central-n200-g10000-2,200,86972,0.5911682000005385,74830.53017010514,1.1612447241727086,86896.55836708129,-0.0867424377026027,0.007665400000405498,0.002911399998993147,0.010576799999398645,98.2108645222478
TSP-x_central-n200-g10000-3,200,93922,1.2030369999993127,81432.15860107268,1.1649625142370343,94865.41222365457,1.0044635161672089,0.007746100000076694,0.0028442000002542045,0.010590300000330899,99.11970288525316
TSP-x_central-n200-g10000-4,200,88932,0.9584848999948008,77336.24844368265,1.1749659547653144,90867.45899059915,2.1763358415408884,0.00788029999966966,0.0028251000003365334,0.010705400000006193,98.88309142897668
TSP-x_central-n200-g10000-5,200,95591,3.163755500005209,81892.32568893058,1.1745860602511342,96189.58419576372,0.6261930472154509,0.007590400000481168,0.0028606000014406163,0.010451000001921784,99.66966473857084
TSP-x_central-n30-g1000-1,30,4052,0.05937370000174269,3320.5668409264686,1.23405052949633,4097.747268273264,1.1290046464280445,0.0022539999990840442,0.0028966999998374376,0.005150699998921482,91.32494690617176
TSP-x_central-n30-g1000-2,30,4135,0.0892628000001423,3409.145049586033,1.2225339991747235,4167.7957312371245,0.7931253019860751,0.0022134999999252614,0.0027855999978783075,0.004999099997803569,94.39957070829551
TSP-x_central-n30-g1000-3,30,4075,0.11194909999903757,3202.141058531756,1.2603499404001461,4035.8182922733595,-0.961514300040256,0.002384100000199396,0.003278099997260142,0.005662199997459538,94.9421656828789
TSP-x_central-n30-g1000-4,30,4113,0.041284200007794425,3236.326021927979,1.1901886086313145,3851.8383651157783,-6.349662895312946,0.0020694000013463665,0.002568200001405785,0.004637600002752151,88.76664679980095
TSP-x_central-n30-g1000-5,30,3999,0.0853732000105083,3180.7471607556504,1.1917447082828219,3790.6385972161565,-5.210337654009589,0.0020789000009244774,0.002847499999916181,0.004926400000840658,94.22957087208364
TSP-x_central-n30-g10000-1,30,33895,0.04129709998960607,27511.286593047367,1.263957776002576,34773.104617117635,2.590661209964984,0.0022677999986626673,0.0030860999977448955,0.005353899996407563,87.03565141921571
TSP-x_central-n30-g10000-2,30,41479,0.04394670001056511,32487.721226270984,1.2225564695611586,39718.07376647697,-4.245343989785266,0.0021709000029659364,0.002560499997343868,0.0047314000003098045,89.23377637189517
TSP-x_central-n30-g10000-3,30,39394,0.11240490000636782,31706.621822612145,1.2412450556826857,39355.68756971807,-0.09725448109337842,0.0020871000015176833,0.0027520000003278255,0.004839100001845509,95.69493856444748
TSP-x_central-n30-g10000-4,30,43091,0.15278280001075473,34623.14937043857,1.3605470762924314,47106.424647986336,9.318476359300876,0.0020723000016005244,0.0024747999996179715,0.004547100001218496,97.02381419839247
TSP-x_central-n30-g10000-5,30,38927,0.08007479998923372,31333.30408505892,1.2699209619649312,39790.81966523773,2.219075873398224,0.0020321000010881107,0.002427499999612337,0.004459600000700448,94.43070728706154
TSP-x_central-n300-g1000-1,300,11206,1.9687450000055833,9912.44704860199,1.1499603277513593,11398.92085682834,1.7215853723749674,0.015164799999183742,0.002891799998906208,0.01805659999808995,99.08283703587621
TSP-x_central-n300-g1000-2,300,11186,2.1282528000010643,9798.483122768928,1.1558256516889394,11325.33814093747,1.2456476035890507,0.015262500000972068,0.002800599999318365,0.018063100000290433,99.15127093922858
TSP-x_central-n300-g1000-3,300,11509,3.657017799996538,9952.62479912454,1.1542249594059018,11487.567954751694,-0.1862198735624876,0.01575280000179191,0.0028004999985569157,0.018553300000348827,99.49266585466535
TSP-x_central-n300-g1000-4,300,11792,3.291563699996914,10374.031759792208,1.1517461302756196,11948.250934697051,1.3250588084892323,0.015320499998779269,0.0029204999991634395,0.01824099999794271,99.44582570290346
TSP-x_central-n300-g1000-5,300,11492,4.994395500005339,10074.596075267275,1.154724835810173,11633.386298866817,1.2303019393214099,0.015570999999908963,0.003043900000193389,0.018614900000102352,99.62728422288379
